Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
417,417,417,1-10451,1,21,1-10451,46,4,0,20,11.309730052947998,0.24586369680321735
162,162,162,1-8067,8,15,1-8067,322,51,0,77,79.14246070384979,0.24578403945294966
283,283,283,1-3535,12,8,1-3535,315,55,0,61,77.2946766614914,0.24537992590949648
564,564,564,1-9034,1,21,1-9034,3,0,0,2,0.7309730052947998,0.24365766843159994
386,386,386,MLG68,15,7,MLG68,642,72,0,230,156.06189560890198,0.2430870648113738
484,484,484,MLG31,9,5,MLG31,33,4,0,11,8.020351529121399,0.24304095542792117
539,539,539,1-9436,13,6,1-9436,21,4,0,3,5.0964595079422,0.2426885479972476
516,516,516,1-5036,10,12,1-5036,14,3,0,1,3.3654865026474,0.24039189304624284
547,547,547,MLG67,6,4,MLG67,27,5,0,4,6.4619460105896,0.23933133372554072
560,560,560,1-0027,1,21,1-0027,29,4,0,8,6.923892021179199,0.23875489728204136
479,479,479,1-9286,16,13,1-9286,81,12,0,20,19.309730052947998,0.23839172904874073
305,305,305,1-7866,14,11,1-7866,318,26,0,136,75.70616436004639,0.2380696992454289
371,371,371,1-1580,14,11,1-1580,400,59,0,99,95.18316376209259,0.23795790940523148
139,139,139,1-7863,17,3,1-7863,351,55,0,78,83.50794720649719,0.23791437950569
380,380,380,1-7004,3,17,1-7004,381,0,0,248,90.64065265655518,0.23790197547652278
246,246,246,MLG56,11,9,MLG56,511,85,0,99,121.18316376209259,0.23714904845810683
240,240,240,MLG33,13,6,MLG33,20,4,0,2,4.7309730052948,0.23654865026473998
324,324,324,1-6734,17,3,1-6734,44,6,0,12,10.385838031768799,0.2360417734492909
332,332,332,MLG78,10,12,MLG78,80,13,0,16,18.8477840423584,0.23559730052947997
200,200,200,1-4634,1,21,1-4634,48,5,0,17,11.213270545005798,0.23360980302095413
304,304,304,1-19004,5,22,1-19004,60,14,0,0,14.0,0.23333333333333334
443,443,443,1-3447,4,19,1-3447,110,0,0,70,25.584055185317993,0.23258231986652722
359,359,359,1-4417,20,1,1-4417,151,10,0,68,34.85308218002319,0.23081511377498803
481,481,481,1-10038,18,14,1-10038,76,16,0,4,17.4619460105896,0.2297624475077579
142,142,142,P-16454,6,4,P-16454,8,0,0,5,1.8274325132369995,0.22842906415462494
33,33,33,1-7991,1,21,1-7991,46,1,0,26,10.502649068832397,0.2283184580180956
279,279,279,MLG43,1,21,MLG43,14,1,0,6,3.1929190158843994,0.2280656439917428
312,312,312,1-3108,6,4,1-3108,18,3,0,3,4.0964595079422,0.22758108377456665
89,89,89,1-18004,12,8,1-18004,12,2,0,2,2.7309730052948,0.22758108377456665
372,372,372,1-6916,10,12,1-6916,43,9,0,2,9.7309730052948,0.2263016977975535
346,346,346,MLG32,1,21,MLG32,52,7,0,13,11.751324534416199,0.22598701027723458
419,419,419,1-6692,12,8,1-6692,71,9,0,19,15.944243550300598,0.22456681056761404
382,382,382,1-18558,10,12,1-18558,307,59,0,26,68.5026490688324,0.22313566471932378
94,94,94,1-3083,18,14,1-3083,78,17,0,1,17.3654865026474,0.22263444234163332
236,236,236,1-7024,6,4,1-7024,498,90,0,57,110.8327306509018,0.22255568403795542
48,48,48,1-0405,13,6,1-0405,64,1,0,36,14.157514095306396,0.22121115773916245
237,237,237,1-9667,6,4,1-9667,14,2,0,3,3.0964595079421997,0.22117567913872854
159,159,159,1-10696,6,4,1-10696,24,2,0,9,5.289378523826599,0.2203907718261083
533,533,533,1-7530,3,17,1-7530,25,0,0,15,5.4822975397109985,0.21929190158843995
277,277,277,1-4051,4,19,1-4051,5,0,0,3,1.0964595079421997,0.21929190158843995
384,384,384,1-9270,17,3,1-9270,128,17,0,30,27.964595079421997,0.21847339905798435
381,381,381,1-2335,12,8,1-2335,145,15,0,44,31.081406116485596,0.21435452494127996
514,514,514,1-11206,9,5,1-11206,14,3,0,0,3.0,0.21428571428571427
57,57,57,1-1224,8,15,1-1224,151,6,0,72,32.31502819061279,0.21400680920935625
30,30,30,1-8418,9,5,1-8418,46,8,0,5,9.827432513237,0.2136398372442826
400,400,400,1-18709,5,22,1-18709,33,7,0,0,7.0,0.21212121212121213
188,188,188,1-20167,19,10,1-20167,56,6,0,16,11.847784042358398,0.2115675721849714
415,415,415,1-1957,18,14,1-1957,47,7,0,8,9.9238920211792,0.2111466387484936
209,209,209,1-9938,15,15,1-9938,55,1,0,29,11.599108576774597,0.2108928832140836
80,80,80,1-9115,7,2,1-9115,16,3,0,1,3.3654865026474,0.2103429064154625
504,504,504,1-5425,19,10,1-5425,17,1,0,7,3.5584055185317993,0.20931797167834112
296,296,296,1-9404,8,15,1-9404,100,4,0,46,20.812379121780396,0.20812379121780394
427,427,427,1-9379,1,21,1-9379,58,1,0,30,11.964595079421997,0.20628612205899996
321,321,321,1-5172,17,3,1-5172,120,5,0,54,24.736271142959595,0.20613559285799662
463,463,463,1-1989,12,8,1-1989,46,8,0,4,9.4619460105896,0.20569447849107825
476,476,476,1-19205,11,9,1-19205,12,1,0,4,2.4619460105895996,0.2051621675491333
138,138,138,1-5515,12,8,1-5515,29,3,0,8,5.923892021179199,0.2042721386613517
562,562,562,1-0003,12,8,1-0003,17,2,0,4,3.4619460105895996,0.2036438829758588
184,184,184,1-8074,1,21,1-8074,145,14,0,42,29.350433111190796,0.2024167800771779
433,433,433,1-5654,5,22,1-5654,15,3,0,0,3.0,0.2
553,553,553,1-5555,5,22,1-5555,10,2,0,0,2.0,0.2
444,444,444,1-3217,5,22,1-3217,5,1,0,0,1.0,0.2
499,499,499,1-8627,5,22,1-8627,25,5,0,0,5.0,0.2
208,208,208,1-10468,8,15,1-10468,549,30,0,218,109.67605757713318,0.19977423966690924
446,446,446,1-3534,3,17,1-3534,279,0,0,152,55.553948402404785,0.19911809463227523
144,144,144,1-7744,9,5,1-7744,37,7,0,1,7.3654865026474,0.19906720277425405
413,413,413,1-8314,1,21,1-8314,36,2,0,14,7.116811037063599,0.19768919547398886
487,487,487,1-6900,10,12,1-6900,67,11,0,6,13.1929190158844,0.19690923904305074
266,266,266,1-2103,14,11,1-2103,26,4,0,3,5.0964595079422,0.1960176733823923
345,345,345,1-1131,5,22,1-1131,138,27,0,0,27.0,0.1956521739130435
264,264,264,P-0009,2,23,P-0009,7,1,0,1,1.3654865026474,0.19506950037819998
387,387,387,1-10539,6,13,1-10539,63,6,0,17,12.213270545005798,0.19386143722231425
221,221,221,1-8023,11,9,1-8023,16,2,0,3,3.0964595079421997,0.19352871924638748
106,106,106,MLG69,10,12,MLG69,576,74,0,102,111.27962327003479,0.19319379039936596
396,396,396,1-9963,17,3,1-9963,116,15,0,20,22.309730052947998,0.1923252590771379
72,72,72,1-9614,6,4,1-9614,30,5,0,2,5.7309730052948,0.19103243350982665
478,478,478,1-9394,12,8,1-9394,117,15,0,20,22.309730052947998,0.19068145344399998
430,430,430,1-3141,17,3,1-3141,136,13,0,35,25.792027592658997,0.1896472617107279
51,51,51,1-9925,8,15,1-9925,93,3,0,40,17.619460105895996,0.18945656027845156
154,154,154,1-18994,11,13,1-18994,28,2,0,9,5.289378523826599,0.18890637585094996
470,470,470,1-1204,14,23,1-1204,39,7,0,1,7.3654865026474,0.18885862827301025
301,301,301,1-1177,2,23,1-1177,17,1,0,6,3.1929190158843994,0.1878187656402588
58,58,58,1-17733,8,15,1-17733,74,4,0,27,13.868135571479797,0.18740723745242968
358,358,358,1-9831,8,15,1-9831,132,2,0,62,24.660163164138794,0.18681941791014237
198,198,198,1-9839,10,12,1-9839,20,3,0,2,3.7309730052948,0.18654865026474
491,491,491,MLG09,2,23,MLG09,125,1,0,61,23.294676661491394,0.18635741329193115
225,225,225,1-9650,19,10,1-9650,25,1,0,10,4.654865026473999,0.18619460105895996
140,140,140,1-2294,8,15,1-2294,75,3,0,30,13.964595079421997,0.18619460105895996
150,150,150,1-7005,4,19,1-7005,285,0,0,144,52.630056381225586,0.18466686449552838
461,461,461,1-9651,7,2,1-9651,38,7,0,0,7.0,0.18421052631578946
214,214,214,1-0053,9,5,1-0053,142,15,0,30,25.964595079421997,0.18284926112269012
561,561,561,1-9455,1,21,1-9455,2,0,0,1,0.3654865026473999,0.18274325132369995
552,552,552,MLG46,1,21,MLG46,17,2,0,3,3.0964595079421997,0.18214467693777645
218,218,218,1-9416,2,23,1-9416,13,2,0,1,2.3654865026474,0.18196050020364615
310,310,310,1-4855,7,22,1-4855,22,4,0,0,4.0,0.18181818181818182
114,114,114,1-7496,3,17,1-7496,246,0,0,122,44.58935332298279,0.18125753383326337
149,149,149,MLG58,15,7,MLG58,71,11,0,5,12.827432513237,0.1806680635667183
232,232,232,1-18371,12,8,1-18371,120,12,0,26,21.502649068832397,0.17918874224026998
472,472,472,1-9518,14,11,1-9518,22,1,0,8,3.923892021179199,0.17835872823541815
131,131,131,1-9283,16,13,1-9283,235,9,0,90,41.89378523826599,0.17827142654581274
385,385,385,1-6974,6,4,1-6974,207,15,0,59,36.563703656196594,0.17663624954684345
524,524,524,1-9338,4,19,1-9338,29,0,0,14,5.116811037063599,0.17644175989874478
64,64,64,1-9674,8,15,1-9674,144,4,0,58,25.198217153549194,0.17498761912186941
161,161,161,MLG41,1,21,MLG41,66,2,0,26,11.502649068832397,0.1742825616489757
157,157,157,1-6061,13,6,1-6061,40,4,0,8,6.923892021179199,0.17309730052947997
1,1,1,1-9185,2,23,1-9185,31,5,0,1,5.3654865026474,0.17308020976281935
480,480,480,1-1005,13,6,1-1005,125,7,0,40,21.619460105895996,0.17295568084716798
507,507,507,1-6909,3,17,1-6909,36,0,0,17,6.213270545005798,0.1725908484723833
355,355,355,1-9498,17,3,1-9498,64,7,0,11,11.020351529121399,0.17219299264252186
292,292,292,1-9997,13,2,1-9997,16,2,0,2,2.7309730052948,0.170685812830925
368,368,368,1-5197,8,15,1-5197,72,2,0,28,12.233622074127197,0.16991141769621107
263,263,263,1-6927,1,21,1-6927,179,11,0,53,30.370784640312195,0.169669187934705
333,333,333,1-11329,5,14,1-11329,14,2,0,1,2.3654865026474,0.1689633216176714
340,340,340,1-3362,3,17,1-3362,117,0,0,54,19.736271142959595,0.1686860781449538
171,171,171,1-8100,10,6,1-8100,19,1,0,6,3.1929190158843994,0.16804836925707364
293,293,293,1-8066,12,8,1-8066,86,6,0,23,14.406189560890198,0.1675138321033744
286,286,286,1-3587,3,17,1-3587,46,0,0,21,7.675216555595398,0.16685253381729126
549,549,549,1-4842,7,2,1-4842,6,1,0,0,1.0,0.16666666666666666
3,3,3,1-8222,20,1,1-8222,12,2,0,0,2.0,0.16666666666666666
411,411,411,MLG15,15,7,MLG15,105,16,0,4,17.4619460105896,0.16630424771990096
245,245,245,1-6647,6,4,1-6647,62,3,0,20,10.309730052947998,0.16628596859593545
163,163,163,1-9137,9,5,1-9137,111,6,0,34,18.426541090011597,0.16600487468478917
207,207,207,1-7058,17,3,1-7058,80,7,0,17,13.213270545005798,0.16516588181257247
352,352,352,MLG63,7,2,MLG63,380,51,0,31,62.3300815820694,0.16402653047913
103,103,103,1-8820,8,15,1-8820,83,3,0,29,13.599108576774597,0.1638446816478867
14,14,14,1-6098,13,6,1-6098,1327,85,0,362,217.30611395835876,0.16375743327683404
88,88,88,1-5626,17,3,1-5626,125,5,0,42,20.350433111190796,0.16280346488952638
406,406,406,1-17907,3,17,1-17907,119,0,0,53,19.370784640312195,0.16277970285976634
483,483,483,1-9491,5,22,1-9491,80,13,0,0,13.0,0.1625
12,12,12,MLG84,9,5,MLG84,63,8,0,6,10.1929190158844,0.1617923653314984
5,5,5,1-5549,8,15,1-5549,35,2,0,10,5.654865026473999,0.1615675721849714
228,228,228,1-17835,13,13,1-17835,17,2,0,2,2.7309730052948,0.1606454708996941
124,124,124,1-8427,16,13,1-8427,189,8,0,61,30.294676661491394,0.16028929450524548
316,316,316,1-7441,17,3,1-7441,111,10,0,21,17.675216555595398,0.15923618518554414
543,543,543,1-5803,18,23,1-5803,15,2,0,1,2.3654865026474,0.15769910017649333
90,90,90,1-19222,16,13,1-19222,15,2,0,1,2.3654865026474,0.15769910017649333
401,401,401,1-7204,6,4,1-7204,26,3,0,3,4.0964595079422,0.15755613492085382
469,469,469,1-8578,19,10,1-8578,11,1,0,2,1.7309730052947998,0.15736118229952725
402,402,402,1-5744,9,5,1-5744,18,1,0,5,2.8274325132369995,0.1570795840687222
155,155,155,1-9447,4,19,1-9447,7,0,0,3,1.0964595079421997,0.1566370725631714
248,248,248,1-2400,3,17,1-2400,49,0,0,21,7.675216555595398,0.1566370725631714
183,183,183,1-9496,2,23,1-9496,39,5,0,3,6.0964595079422,0.1563194745626205
409,409,409,1-9645,6,4,1-9645,69,2,0,24,10.771676063537598,0.15611124729764633
343,343,343,1-4319,8,15,1-4319,163,6,0,53,25.370784640312195,0.1556489855233877
71,71,71,1-6532,12,8,1-6532,27,2,0,6,4.192919015884399,0.15529329688460738
308,308,308,1-6743,1,21,1-6743,58,4,0,13,8.751324534416199,0.15088490576579652
377,377,377,1-7213,11,9,1-7213,23,2,0,4,3.4619460105895996,0.1505193917647652
522,522,522,1-5282,3,17,1-5282,17,0,0,7,2.5584055185317993,0.15049444226657643
462,462,462,1-1183,2,23,1-1183,45,2,0,13,6.751324534416199,0.15002943409813774
92,92,92,1-7807,3,17,1-7807,239,0,0,97,35.45219075679779,0.14833552617907025
288,288,288,1-8590,6,4,1-8590,24,1,0,7,3.5584055185317993,0.14826689660549164
408,408,408,MLG53,11,9,MLG53,91,8,0,15,13.482297539710999,0.148157115821
510,510,510,1-3206,11,9,1-3206,45,3,0,10,6.654865026473999,0.14788588947719997
329,329,329,1-1317,8,15,1-1317,414,20,0,112,60.93448829650879,0.1471847543393932
471,471,471,1-9794,12,8,1-9794,46,2,0,13,6.751324534416199,0.1467679246612217
46,46,46,1-8566,14,11,1-8566,5,0,0,2,0.7309730052947998,0.14619460105895996
243,243,243,1-1015,3,17,1-1015,155,0,0,62,22.660163164138794,0.14619460105895996
535,535,535,1-5990,9,5,1-5990,5,0,0,2,0.7309730052947998,0.14619460105895996
536,536,536,1-9971,6,13,1-9971,15,0,0,6,2.1929190158843994,0.14619460105895996
287,287,287,1-9836,1,21,1-9836,5,0,0,2,0.7309730052947998,0.14619460105895996
509,509,509,1-18935,4,19,1-18935,30,0,0,12,4.385838031768799,0.14619460105895996
13,13,13,1-9805,15,12,1-9805,26,3,0,2,3.7309730052948,0.1434989617421077
4,4,4,1-6240,16,13,1-6240,698,56,0,120,99.85838031768799,0.1430635821170315
327,327,327,P-16616,5,22,P-16616,28,4,0,0,4.0,0.14285714285714285
265,265,265,1-11330,5,22,1-11330,14,2,0,0,2.0,0.14285714285714285
482,482,482,1-4390,15,7,1-4390,45,2,0,12,6.385838031768799,0.14190751181708441
24,24,24,1-7140,20,1,1-7140,397,4,0,143,56.264569878578186,0.14172435737677125
485,485,485,1-5980,13,6,1-5980,29,3,0,3,4.0964595079422,0.1412572244118
206,206,206,1-9752,20,1,1-9752,22,2,0,3,3.0964595079421997,0.14074815945191818
309,309,309,1-3516,3,17,1-3516,156,0,0,60,21.929190158843994,0.1405717317874615
203,203,203,1-1250,11,9,1-1250,34,4,0,2,4.7309730052948,0.13914626486161175
445,445,445,1-6538,16,13,1-6538,44,2,0,11,6.020351529121399,0.13682617111639542
220,220,220,MLG73,10,12,MLG73,10,1,0,1,1.3654865026474,0.13654865026474
101,101,101,1-9892,5,22,1-9892,22,3,0,0,3.0,0.13636363636363635
291,291,291,MLG02,20,1,MLG02,320,26,0,48,43.543352127075195,0.13607297539711
172,172,172,1-8573,8,15,1-8573,184,6,0,52,25.005298137664795,0.1358983594438304
294,294,294,1-3509,20,1,1-3509,35,0,0,13,4.751324534416199,0.13575212955474852
191,191,191,1-8328,3,17,1-8328,114,0,0,42,15.350433111190796,0.13465292202798942
518,518,518,1-1850,12,8,1-1850,30,0,0,11,4.020351529121399,0.13401171763737996
438,438,438,MLG10,5,22,MLG10,60,8,0,0,8.0,0.13333333333333333
62,62,62,1-9818,19,10,1-9818,28,3,0,2,3.7309730052948,0.13324903590338572
534,534,534,1-9457,8,15,1-9457,11,0,0,4,1.4619460105895996,0.13290418278087268
95,95,95,1-3312,8,15,1-3312,36,0,0,13,4.751324534416199,0.13198123706711662
273,273,273,1-3589,1,21,1-3589,27,1,0,7,3.5584055185317993,0.13179279698265922
43,43,43,1-8705,6,4,1-8705,48,3,0,9,6.289378523826599,0.13102871924638748
328,328,328,1-9497,13,6,1-9497,150,9,0,29,19.599108576774597,0.13066072384516397
192,192,192,1-9770,6,8,1-9770,50,5,0,4,6.4619460105896,0.12923892021179198
336,336,336,1-1827,7,2,1-1827,24,2,0,3,3.0964595079421997,0.12901914616425833
66,66,66,1-7536,4,19,1-7536,17,0,0,6,2.1929190158843994,0.12899523622849407
223,223,223,1-0205,4,19,1-0205,34,0,0,12,4.385838031768799,0.12899523622849407
517,517,517,1-18028,9,5,1-18028,309,35,0,13,39.7513245344162,0.1286450632181754
267,267,267,1-6181,20,1,1-6181,659,42,0,116,84.39643430709839,0.12806742686964853
44,44,44,1-5214,3,17,1-5214,40,0,0,14,5.116811037063599,0.12792027592658997
196,196,196,1-9646,15,7,1-9646,105,1,0,34,13.426541090011597,0.12787181990487234
130,130,130,1-1833,19,10,1-1833,124,13,0,7,15.5584055185318,0.1254710122462242
354,354,354,1-9417,8,15,1-9417,76,0,0,26,9.502649068832397,0.12503485616884732
497,497,497,1-8493,8,15,1-8493,38,0,0,13,4.751324534416199,0.12503485616884732
531,531,531,1-5891,5,22,1-5891,96,12,0,0,12.0,0.125
360,360,360,1-6611,3,17,1-6611,89,0,0,30,10.964595079421997,0.12319769752159547
357,357,357,1-4760,14,11,1-4760,40,2,0,8,4.923892021179199,0.12309730052947998
490,490,490,1-3551,10,15,1-3551,6,0,0,2,0.7309730052947998,0.12182883421579997
496,496,496,1-3176,16,13,1-3176,3,0,0,1,0.3654865026473999,0.12182883421579997
85,85,85,1-8084,13,6,1-8084,82,3,0,19,9.944243550300598,0.12127126280854388
99,99,99,1-5775,12,8,1-5775,244,16,0,37,29.523000597953796,0.12099590408997457
231,231,231,1-8450,19,10,1-8450,52,4,0,6,6.192919015884399,0.11909459645931537
501,501,501,1-18487,2,23,1-18487,23,2,0,2,2.7309730052948,0.11873795675194782
399,399,399,MLG60,2,23,MLG60,47,3,0,7,5.558405518531799,0.11826394720280424
205,205,205,1-8018,18,4,1-8018,58,5,0,5,6.8274325132369995,0.11771435367649999
261,261,261,1-1942,5,22,1-1942,34,4,0,0,4.0,0.11764705882352941
422,422,422,1-6878,20,1,1-6878,167,9,0,29,19.599108576774597,0.11735993159745267
375,375,375,MLG14,5,22,MLG14,232,27,0,0,27.0,0.11637931034482758
