Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
471,471,471,471,471,1-9794,12,9,1-9794,46,4,0,17,20.235686719417572,0.4399062330308168
484,484,484,484,484,MLG31,9,12,MLG31,33,4,0,11,14.505444347858429,0.4395589196320736
390,390,390,390,390,MLG64,9,12,MLG64,245,46,0,64,107.12258529663086,0.43723504202706476
224,224,224,224,224,1-9227,4,16,1-9227,801,14,0,352,350.1742191314697,0.43717130977711577
138,138,138,138,138,1-5515,12,9,1-5515,29,5,0,8,12.640323162078857,0.43587321248547783
68,68,68,68,68,1-7845,6,13,1-7845,36,8,0,8,15.640323162078857,0.43445342116885716
414,414,414,414,414,1-8285,16,7,1-8285,72,13,0,19,31.145767509937286,0.4325801043046845
537,537,537,537,537,1-4494,16,12,1-4494,16,5,0,2,6.910080790519714,0.43188004940748215
339,339,339,339,339,1-3523,14,5,1-3523,543,115,0,125,234.38004940748215,0.4316391333471126
230,230,230,230,230,1-3089,12,9,1-3089,16,4,0,3,6.8651211857795715,0.4290700741112232
259,259,259,259,259,1-3596,10,6,1-3596,223,36,0,61,94.25746411085129,0.4226792112594228
533,533,533,533,533,1-7530,3,18,1-7530,25,0,0,11,10.505444347858429,0.4202177739143372
141,141,141,141,141,MLG45,13,11,MLG45,70,16,0,14,29.370565533638,0.4195795076234
91,91,91,91,91,72-12171,14,5,72-12171,19,7,0,1,7.955040395259857,0.41868633659262405
155,155,155,155,155,1-9447,4,16,1-9447,7,1,0,2,2.9100807905197144,0.41572582721710205
154,154,154,154,154,1-18994,11,7,1-18994,28,3,0,9,11.595363557338715,0.41412012704781126
359,359,359,359,359,1-4417,20,20,1-4417,151,7,0,58,62.392342925071716,0.41319432400709744
22,22,22,22,22,1-7995,2,21,1-7995,14,1,0,5,5.775201976299286,0.4125144268785204
526,526,526,526,526,1-5002,13,11,1-5002,45,9,0,10,18.550403952598572,0.4122311989466349
449,449,449,449,449,1-1935,10,6,1-1935,12,3,0,2,4.910080790519714,0.4091733992099762
340,340,340,340,340,1-3362,3,18,1-3362,117,0,0,50,47.75201976299286,0.408136921051221
123,123,123,123,123,MLG55,19,4,MLG55,92,27,0,11,37.50544434785843,0.4076678733462873
295,295,295,295,295,1-3639,9,12,1-3639,17,5,0,2,6.910080790519714,0.40647534061880675
260,260,260,260,260,1-0129,17,14,1-0129,142,30,0,29,57.69617146253586,0.4063110666375765
55,55,55,55,55,1-8095,4,16,1-8095,46,9,0,10,18.550403952598572,0.4032696511434472
124,124,124,124,124,1-8427,16,7,1-8427,189,13,0,66,76.03266608715057,0.40228923855635224
191,191,191,191,191,1-8328,3,18,1-8328,114,0,0,48,45.841938972473145,0.4021222716883609
89,89,89,89,89,1-18004,12,9,1-18004,12,1,0,4,4.820161581039429,0.4016801317532857
223,223,223,223,223,1-0205,4,16,1-0205,34,6,0,8,13.640323162078857,0.4011859753552605
470,470,470,470,470,1-1204,14,9,1-1204,39,8,0,8,15.640323162078857,0.40103392723279124
167,167,167,167,167,1-4929,5,8,1-4929,10,4,0,0,4.0,0.4
541,541,541,541,541,1-5424,2,21,1-5424,5,2,0,0,2.0,0.4
353,353,353,353,353,MLG50,11,3,MLG50,319,24,0,108,127.14436268806458,0.398571669868541
387,387,387,387,387,1-10539,6,7,1-10539,63,6,0,20,25.100807905197144,0.39842552230471656
192,192,192,192,192,1-9770,6,13,1-9770,50,17,0,3,19.86512118577957,0.39730242371559144
301,301,301,301,301,1-1177,2,21,1-1177,17,1,0,6,6.730242371559143,0.3958966100917143
538,538,538,538,538,1-9576,7,15,1-9576,10,3,0,1,3.955040395259857,0.39550403952598573
128,128,128,128,128,1-19286,2,21,1-19286,40,11,0,5,15.775201976299286,0.39438004940748217
450,450,450,450,450,1-2297,5,8,1-2297,25,6,0,4,9.820161581039429,0.39280646324157714
472,472,472,472,472,1-9518,14,5,1-9518,22,1,0,8,8.640323162078857,0.39274196191267535
398,398,398,398,398,1-0303,6,13,1-0303,212,45,0,40,83.20161581039429,0.39246045193582213
433,433,433,433,433,1-5654,5,8,1-5654,15,3,0,3,5.8651211857795715,0.39100807905197144
532,532,532,532,532,1-19447,9,12,1-19447,15,3,0,3,5.8651211857795715,0.39100807905197144
464,464,464,464,464,1-10060,2,21,1-10060,36,14,0,0,14.0,0.3888888888888889
518,518,518,518,518,1-1850,12,9,1-1850,30,3,0,9,11.595363557338715,0.38651211857795714
256,256,256,256,256,1-9277,4,16,1-9277,48,9,0,10,18.550403952598572,0.38646674901247025
216,216,216,216,216,1-9887,5,8,1-9887,36,11,0,3,13.865121185779572,0.3851422551605437
371,371,371,371,371,1-1580,14,5,1-1580,400,60,0,98,153.593958735466,0.383984896838665
277,277,277,277,277,1-4051,4,16,1-4051,5,0,0,2,1.9100807905197144,0.38201615810394285
46,46,46,46,46,1-8566,14,5,1-8566,5,0,0,2,1.9100807905197144,0.38201615810394285
535,535,535,535,535,1-5990,9,12,1-5990,5,0,0,2,1.9100807905197144,0.38201615810394285
287,287,287,287,287,1-9836,1,23,1-9836,5,0,0,2,1.9100807905197144,0.38201615810394285
381,381,381,381,381,1-2335,12,9,1-2335,145,11,0,46,54.93185818195343,0.37884040125485124
244,244,244,244,244,MLG57,19,4,MLG57,629,85,0,160,237.80646324157715,0.37807068877834205
360,360,360,360,360,1-6611,3,18,1-6611,89,0,0,35,33.426413834095,0.3755776835291573
557,557,557,557,557,1-9806,19,4,1-9806,8,3,0,0,3.0,0.375
276,276,276,276,276,1-9495,5,8,1-9495,18,1,0,6,6.730242371559143,0.373902353975508
114,114,114,114,114,1-7496,3,18,1-7496,246,0,0,96,91.68387794494629,0.372698690833115
375,375,375,375,375,MLG14,5,8,MLG14,232,51,0,37,86.33649462461472,0.3721400630371324
253,253,253,253,253,1-4649,4,16,1-4649,244,17,0,77,90.538110435009,0.3710578296516762
248,248,248,248,248,1-2400,3,18,1-2400,49,0,0,19,18.145767509937286,0.3703217859170875
147,147,147,147,147,1-17657,6,13,1-17657,8,2,0,1,2.955040395259857,0.36938004940748215
432,432,432,432,432,1-6914,4,16,1-6914,73,2,0,26,26.831050276756287,0.36754863392816833
473,473,473,473,473,1-9452,5,8,1-9452,16,3,0,3,5.8651211857795715,0.3665700741112232
389,389,389,389,389,1-0278,7,15,1-0278,79,28,0,1,28.955040395259857,0.3665194986741754
498,498,498,498,498,1-19915,14,5,1-19915,62,16,0,7,22.685282766819,0.3658916575293387
384,384,384,384,384,1-9270,17,14,1-9270,128,21,0,27,46.786090672016144,0.3655163333751261
483,483,483,483,483,1-9491,5,8,1-9491,80,13,0,17,29.235686719417572,0.36544608399271966
246,246,246,246,246,MLG56,11,3,MLG56,511,68,0,124,186.4250090122223,0.36482389239182444
132,132,132,132,132,1-9110,4,16,1-9110,29,1,0,10,10.550403952598572,0.36380703284822663
441,441,441,441,441,1-19166,4,16,1-19166,45,3,0,14,16.370565533638,0.3637903451919556
404,404,404,404,404,1-4682,2,21,1-4682,16,2,0,4,5.820161581039429,0.3637600988149643
322,322,322,322,322,1-0296,10,21,1-0296,41,12,0,3,14.865121185779572,0.3625639313604774
383,383,383,383,383,1-8551,7,15,1-8551,38,8,0,6,13.730242371559143,0.36132216767260905
366,366,366,366,366,1-5163,4,16,1-5163,16,1,0,5,5.775201976299286,0.36095012351870537
453,453,453,453,453,1-8397,11,3,1-8397,51,3,0,16,18.280646324157715,0.3584440455717199
459,459,459,459,459,1-2545,7,15,1-2545,145,27,0,26,51.83105027675629,0.35745551915004337
101,101,101,101,101,1-9892,5,8,1-9892,22,4,0,4,7.820161581039429,0.35546189004724676
337,337,337,337,337,1-18613,5,8,1-18613,25,6,0,3,8.865121185779572,0.35460484743118287
480,480,480,480,480,1-1005,13,11,1-1005,125,7,0,39,44.24657541513443,0.35397260332107544
506,506,506,506,506,1-6227,7,21,1-6227,52,5,0,14,18.370565533638,0.3532801064161154
331,331,331,331,331,MLG75,15,10,MLG75,185,51,0,15,65.32560592889786,0.35311138339944786
286,286,286,286,286,1-3587,3,18,1-3587,46,0,0,17,16.235686719417572,0.35294971129168634
486,486,486,486,486,1-8678,14,5,1-8678,17,4,0,2,5.910080790519714,0.347651811207042
122,122,122,122,122,MLG42,15,10,MLG42,14,2,0,3,4.8651211857795715,0.34750865612711224
265,265,265,265,265,1-11330,5,8,1-11330,14,2,0,3,4.8651211857795715,0.34750865612711224
290,290,290,290,290,1-8341,4,16,1-8341,197,13,0,58,68.39234292507172,0.34716925342675997
163,163,163,163,163,1-9137,9,12,1-9137,111,6,0,34,38.471373438835144,0.3465889498994157
385,385,385,385,385,1-6974,6,13,1-6974,207,15,0,59,71.34738332033157,0.34467334937358246
300,300,300,300,300,1-4020,9,12,1-4020,37,7,0,6,12.730242371559143,0.3440606046367336
462,462,462,462,462,1-1183,2,21,1-1183,45,3,0,13,15.415525138378143,0.34256722529729206
461,461,461,461,461,1-9651,7,15,1-9651,38,13,0,0,13.0,0.34210526315789475
176,176,176,176,176,1-8042,14,5,1-8042,52,12,0,6,17.730242371559143,0.34096619945306045
504,504,504,504,504,1-5425,19,4,1-5425,17,1,0,5,5.775201976299286,0.3397177633117227
522,522,522,522,522,1-5282,3,18,1-5282,17,0,0,6,5.730242371559143,0.33707308067994957
14,14,14,14,14,1-6098,13,11,1-6098,1327,107,0,355,446.0393403172493,0.33612610423304395
377,377,377,377,377,1-7213,11,3,1-7213,23,2,0,6,7.730242371559143,0.33609749441561493
105,105,105,105,105,1-1258,17,14,1-1258,435,19,0,133,146.020372569561,0.3356790174012897
423,423,423,423,423,1-7122,12,9,1-7122,197,5,0,64,66.12258529663086,0.335647641099649
129,129,129,129,129,1-2573,4,16,1-2573,37,0,0,13,12.415525138378143,0.33555473346967957
412,412,412,412,412,1-6858,8,1,1-6858,23,1,0,7,7.685282766819,0.33414272899213043
399,399,399,399,399,MLG60,2,21,MLG60,47,9,0,7,15.685282766819,0.33372942057061705
352,352,352,352,352,MLG63,7,15,MLG63,380,99,0,29,126.69617146253586,0.3334109775329891
490,490,490,490,490,1-3551,10,6,1-3551,6,2,0,0,2.0,0.3333333333333333
549,549,549,549,549,1-4842,7,15,1-4842,6,2,0,0,2.0,0.3333333333333333
33,33,33,33,33,1-7991,1,23,1-7991,46,0,0,16,15.280646324157715,0.332187963568646
324,324,324,324,324,1-6734,17,14,1-6734,44,6,0,9,14.595363557338715,0.3317128081213344
477,477,477,477,477,1-9055,15,10,1-9055,12,3,0,1,3.955040395259857,0.3295866996049881
382,382,382,382,382,1-18558,10,6,1-18558,307,60,0,43,101.06673699617386,0.32920761236538715
312,312,312,312,312,1-3108,6,13,1-3108,18,4,0,2,5.910080790519714,0.3283378216955397
536,536,536,536,536,1-9971,6,21,1-9971,15,3,0,2,4.910080790519714,0.327338719367981
185,185,185,185,185,1-8906,5,8,1-8906,15,3,0,2,4.910080790519714,0.327338719367981
539,539,539,539,539,1-9436,13,11,1-9436,21,4,0,3,6.8651211857795715,0.3269105326561701
255,255,255,255,255,1-9946,19,4,1-9946,12,2,0,2,3.9100807905197144,0.3258400658766429
178,178,178,178,178,1-7525,2,21,1-7525,6,1,0,1,1.9550403952598572,0.3258400658766429
54,54,54,54,54,1-8125,2,21,1-8125,21,3,0,4,6.820161581039429,0.32476959909711567
426,426,426,426,426,1-4355,7,15,1-4355,49,14,0,2,15.910080790519714,0.32469552633713705
205,205,205,205,205,1-8018,18,2,1-8018,58,14,0,5,18.775201976299286,0.32371037890171184
440,440,440,440,440,MLG52,11,3,MLG52,125,7,0,35,40.426413834095,0.32341131067276
402,402,402,402,402,1-5744,9,12,1-5744,18,1,0,5,5.775201976299286,0.3208445542388492
288,288,288,288,288,1-8590,6,13,1-8590,24,1,0,7,7.685282766819,0.32022011528412503
281,281,281,281,281,1-9995,11,3,1-9995,24,1,0,7,7.685282766819,0.32022011528412503
496,496,496,496,496,1-3176,16,7,1-3176,3,0,0,1,0.9550403952598572,0.3183467984199524
3,3,3,3,3,1-8222,20,20,1-8222,12,0,0,4,3.8201615810394287,0.3183467984199524
564,564,564,564,564,1-9034,1,23,1-9034,3,0,0,1,0.9550403952598572,0.3183467984199524
261,261,261,261,261,1-1942,5,15,1-1942,34,5,0,6,10.730242371559143,0.3155953638693866
316,316,316,316,316,1-7441,17,14,1-7441,111,11,0,25,34.87600988149643,0.31419828722068854
318,318,318,318,318,1-2324,19,4,1-2324,25,4,0,4,7.820161581039429,0.3128064632415771
407,407,407,407,407,1-8421,17,14,1-8421,109,9,0,26,33.83105027675629,0.31037660804363565
225,225,225,225,225,1-9650,19,4,1-9650,25,2,0,6,7.730242371559143,0.3092096948623657
311,311,311,311,311,1-20578,18,2,1-20578,19,3,0,3,5.8651211857795715,0.30869058872524063
190,190,190,190,190,1-2382,18,2,1-2382,139,39,0,4,42.82016158103943,0.3080587164103556
376,376,376,376,376,1-7874,4,16,1-7874,258,43,0,38,79.29153501987457,0.30733153108478517
214,214,214,214,214,1-0053,9,12,1-0053,142,14,0,31,43.60625225305557,0.30708628347222233
332,332,332,332,332,MLG78,10,6,MLG78,80,14,0,11,24.50544434785843,0.30631805434823034
294,294,294,294,294,1-3509,20,20,1-3509,35,3,0,8,10.640323162078857,0.3040092332022531
349,349,349,349,349,1-3052,4,16,1-3052,166,9,0,43,50.06673699617386,0.3016068493745413
171,171,171,171,171,1-8100,10,18,1-8100,19,0,0,6,5.730242371559143,0.3015917037662707
437,437,437,437,437,1-6980,19,4,1-6980,128,8,0,32,38.56129264831543,0.3012600988149643
479,479,479,479,479,1-9286,16,7,1-9286,81,11,0,14,24.370565533638,0.30087117942762964
217,217,217,217,217,1-9630,18,10,1-9630,33,8,0,2,9.910080790519714,0.3003054785005974
193,193,193,193,193,1-9553,4,16,1-9553,23,4,0,3,6.8651211857795715,0.2984835298165031
405,405,405,405,405,1-3104,4,16,1-3104,16,0,0,5,4.775201976299286,0.29845012351870537
240,240,240,240,240,MLG33,13,11,MLG33,20,4,0,2,5.910080790519714,0.2955040395259857
350,350,350,350,350,1-2282,19,4,1-2282,219,37,0,29,64.69617146253586,0.2954163080481089
106,106,106,106,106,MLG69,10,6,MLG69,576,74,0,100,169.50403952598572,0.2942778463992808
198,198,198,198,198,1-9839,10,6,1-9839,20,3,0,3,5.8651211857795715,0.2932560592889786
362,362,362,362,362,1-1462,4,16,1-1462,192,14,0,44,56.021777391433716,0.29178009058038396
251,251,251,251,251,1-7268,16,7,1-7268,70,8,0,13,20.415525138378143,0.2916503591196878
547,547,547,547,547,MLG67,6,13,MLG67,27,5,0,3,7.8651211857795715,0.2913007846585027
71,71,71,71,71,1-6532,12,9,1-6532,27,5,0,3,7.8651211857795715,0.2913007846585027
157,157,157,157,157,1-6061,13,11,1-6061,40,4,0,8,11.640323162078857,0.29100807905197146
220,220,220,220,220,MLG73,10,6,MLG73,10,1,0,2,2.9100807905197144,0.29100807905197146
422,422,422,422,422,1-6878,20,20,1-6878,167,18,0,32,48.56129264831543,0.2907861835228469
236,236,236,236,236,1-7024,6,13,1-7024,498,92,0,55,144.52722173929214,0.2902153046973738
468,468,468,468,468,1-6228,4,16,1-6228,48,11,0,3,13.865121185779572,0.28885669137040776
420,420,420,420,420,1-8172,6,14,1-8172,40,2,0,10,11.550403952598572,0.2887600988149643
102,102,102,102,102,1-3564,17,14,1-3564,41,7,0,5,11.775201976299286,0.2872000482024216
274,274,274,274,274,1-0033,3,18,1-0033,10,0,0,3,2.8651211857795715,0.28651211857795716
44,44,44,44,44,1-5214,3,18,1-5214,40,0,0,12,11.460484743118286,0.28651211857795716
351,351,351,351,351,1-19229,2,21,1-19229,38,8,0,3,10.865121185779572,0.28592424173104136
148,148,148,148,148,1-0001,2,21,1-0001,17,1,0,4,4.820161581039429,0.2835389165317311
241,241,241,241,241,1-19448,15,10,1-19448,45,7,0,6,12.730242371559143,0.2828942749235365
516,516,516,516,516,1-5036,10,6,1-5036,14,3,0,1,3.955040395259857,0.28250288537570406
333,333,333,333,333,1-11329,5,8,1-11329,14,3,0,1,3.955040395259857,0.28250288537570406
282,282,282,282,282,1-1608,16,7,1-1608,307,30,0,59,86.34738332033157,0.2812618349196468
264,264,264,264,264,P-0009,2,21,P-0009,7,1,0,1,1.9550403952598572,0.2792914850371225
482,482,482,482,482,1-4390,15,10,1-4390,45,2,0,11,12.505444347858429,0.27789876328574287
428,428,428,428,428,1-2701,16,7,1-2701,61,13,0,4,16.82016158103943,0.27574035378753164
92,92,92,92,92,1-7807,3,18,1-7807,239,0,0,69,65.89778727293015,0.27572295930096297
121,121,121,121,121,1-7070,16,7,1-7070,129,3,0,34,35.471373438835144,0.27497188712275306
391,391,391,391,391,MLG30,20,20,MLG30,208,4,0,55,56.527221739292145,0.27176548913121223
74,74,74,74,74,1-8124,4,16,1-8124,18,2,0,3,4.8651211857795715,0.2702845103210873
417,417,417,417,417,1-10451,1,23,1-10451,46,0,0,13,12.415525138378143,0.26990272039952484
408,408,408,408,408,MLG53,11,3,MLG53,91,7,0,18,24.19072711467743,0.26583216609535637
201,201,201,201,201,1-9902,5,8,1-9902,30,7,0,1,7.955040395259857,0.26516801317532857
206,206,206,206,206,1-9752,20,20,1-9752,22,2,0,4,5.820161581039429,0.2645527991381558
266,266,266,266,266,1-2103,14,5,1-2103,26,4,0,3,6.8651211857795715,0.2640431225299835
326,326,326,326,326,1-8826,3,18,1-8826,123,0,0,34,32.471373438835144,0.26399490600678976
397,397,397,397,397,1-9808,20,20,1-9808,74,8,0,12,19.460484743118286,0.2629795235556525
447,447,447,447,447,1-7152,3,18,1-7152,109,0,0,30,28.651211857795715,0.26285515465867626
338,338,338,338,338,1-6296,20,20,1-6296,254,14,0,55,66.52722173929214,0.26191819582398485
149,149,149,149,149,MLG58,15,10,MLG58,71,10,0,9,18.595363557338715,0.2619065289766016
448,448,448,448,448,1-3106,15,10,1-3106,34,6,0,3,8.865121185779572,0.2607388584052815
543,543,543,543,543,1-5803,18,10,1-5803,15,2,0,2,3.9100807905197144,0.26067205270131427
515,515,515,515,515,1-6531,7,15,1-6531,27,7,0,0,7.0,0.25925925925925924
8,8,8,8,8,1-8181,13,11,1-8181,30,3,0,5,7.775201976299286,0.2591733992099762
510,510,510,510,510,1-3206,11,3,1-3206,45,3,0,9,11.595363557338715,0.2576747457186381
97,97,97,97,97,1-9237,14,5,1-9237,38,4,0,6,9.730242371559143,0.25605900977787216
267,267,267,267,267,1-6181,20,20,1-6181,659,56,0,118,168.69476664066315,0.2559859888325693
196,196,196,196,196,1-9646,15,10,1-9646,105,1,0,27,26.786090672016144,0.2551056254477728
257,257,257,257,257,1-9504,20,20,1-9504,30,0,0,8,7.640323162078857,0.25467743873596194
356,356,356,356,356,1-9761,15,10,1-9761,35,7,0,2,8.910080790519714,0.25457373687199186
291,291,291,291,291,MLG02,20,20,MLG02,320,27,0,57,81.43730252981186,0.25449157040566206
403,403,403,403,403,1-1770,2,21,1-1770,35,6,0,3,8.865121185779572,0.2532891767365592
183,183,183,183,183,1-9496,2,21,1-9496,39,6,0,4,9.820161581039429,0.2517990148984469
344,344,344,344,344,1-6035,13,11,1-6035,23,1,0,5,5.775201976299286,0.25109573809996893
204,204,204,204,204,1-9733,16,7,1-9733,4,1,0,0,1.0,0.25
508,508,508,508,508,1-8532,14,5,1-8532,4,1,0,0,1.0,0.25
15,15,15,15,15,1-8093,6,13,1-8093,4,1,0,0,1.0,0.25
304,304,304,304,304,1-19004,5,8,1-19004,60,14,0,1,14.955040395259857,0.24925067325433095
143,143,143,143,143,1-8928,5,12,1-8928,39,3,0,7,9.685282766819,0.24834058376458976
320,320,320,320,320,MLG13,7,15,MLG13,140,28,0,7,34.685282766819,0.24775201976299285
273,273,273,273,273,1-3589,1,23,1-3589,27,0,0,7,6.685282766819,0.24760306543774074
85,85,85,85,85,1-8084,13,11,1-8084,82,4,0,17,20.235686719417572,0.2467766673099704
231,231,231,231,231,1-8450,19,4,1-8450,52,9,0,4,12.820161581039429,0.24654156886614287
271,271,271,271,271,1-7897,12,9,1-7897,95,11,0,13,23.415525138378143,0.24647921198292783
527,527,527,527,527,1-5531,7,15,1-5531,8,1,0,1,1.9550403952598572,0.24438004940748215
188,188,188,188,188,1-20167,19,4,1-20167,56,6,0,8,13.640323162078857,0.24357719932283675
94,94,94,94,94,1-3083,18,2,1-3083,78,16,0,3,18.86512118577957,0.24186052802281502
43,43,43,43,43,1-8705,6,13,1-8705,48,3,0,9,11.595363557338715,0.24157007411122322
169,169,169,169,169,1-9606,10,6,1-9606,16,1,0,3,3.8651211857795715,0.24157007411122322
162,162,162,162,162,1-8067,8,1,1-8067,322,51,0,28,77.741131067276,0.24143208405986336
321,321,321,321,321,1-5172,17,14,1-5172,120,5,0,25,28.87600988149643,0.2406334156791369
395,395,395,395,395,1-6787,13,12,1-6787,56,2,0,12,13.460484743118286,0.2403657989842551
328,328,328,328,328,1-9497,13,11,1-9497,150,11,0,26,35.83105027675629,0.23887366851170858
563,563,563,563,563,1-21192,3,18,1-21192,4,0,0,1,0.9550403952598572,0.2387600988149643
222,222,222,222,222,1-4149,4,16,1-4149,16,0,0,4,3.8201615810394287,0.2387600988149643
334,334,334,334,334,1-20641,1,23,1-20641,16,0,0,4,3.8201615810394287,0.2387600988149643
113,113,113,113,113,1-4499,4,16,1-4499,12,0,0,3,2.8651211857795715,0.2387600988149643
485,485,485,485,485,1-5980,13,11,1-5980,29,4,0,3,6.8651211857795715,0.2367283167510197
487,487,487,487,487,1-6900,10,6,1-6900,67,11,0,5,15.775201976299286,0.23545077576566098
