Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,1-8074,16,145,13,0,64,63.07501220703125,0.4350000841864224
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,9,1-18487,13,23,2,0,10,9.824220657348633,0.42714002858037536
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,9,1-6561,13,65,14,0,17,27.301175117492676,0.42001807873065655
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,12,MLG15,9,105,8,0,46,43.99141502380371,0.41896585736955916
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,8,MLG55,14,92,15,0,30,38.4726619720459,0.4181811083918032
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,14,1-6227,23,52,4,0,22,21.213285446166992,0.40794779704167294
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,8,MLG57,14,629,74,0,230,253.95707511901855,0.40374733723214395
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,5,MLG56,5,511,88,0,150,205.3633098602295,0.40188514649751367
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,6,1-7005,4,285,48,0,85,114.50587558746338,0.40177500206127503
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,12,1-1462,9,192,58,0,24,76.77812957763672,0.3998860915501912
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,10,MLG58,11,71,26,0,3,28.34726619720459,0.3992572703831632
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,2,MLG31,2,33,10,0,4,13.129688262939453,0.39786934130119556
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,1-9831,10,132,22,0,39,52.51446056365967,0.39783682245196716
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,1-9674,10,144,20,0,45,55.20899295806885,0.38339578443103367
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,9,1-9963,13,116,17,0,35,44.384772300720215,0.3826273474200019
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,19,P-16616,15,28,6,0,6,10.69453239440918,0.38194758551461355
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,11,1-1224,10,151,22,0,45,57.20899295806885,0.37886750303356853
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,13,1-8314,8,36,5,0,11,13.606642723083496,0.37796229786343044
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,12,1-8267,6,133,43,0,9,50.04179859161377,0.37625412474897574
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,21,MLG59,12,71,22,0,6,26.69453239440918,0.3759793294987208
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,10,1-7807,11,239,70,0,25,89.56055164337158,0.3747303416040652
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,7,23,0,0,11,8.606642723083496,0.3742018575253694
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,1-17733,10,74,4,0,30,27.4726619720459,0.37125218881143107
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,11,1-10060,7,36,11,0,3,13.34726619720459,0.37075739436679417
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,19,1-1390,15,98,7,0,37,35.94961643218994,0.36683282073663204
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,1-6228,23,48,1,0,21,17.43086338043213,0.363142987092336
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,12,MLG67,11,27,9,0,1,9.782422065734863,0.3623119283605505
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,1-0055,21,18,1,0,7,6.476954460144043,0.3598308033413357
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,7,1-2282,2,219,37,0,53,78.46836948394775,0.35830305700432763
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,21,1-17790,12,5,1,0,1,1.7824220657348633,0.35648441314697266
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,20,1-3217,16,5,1,0,1,1.7824220657348633,0.35648441314697266
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,6,1-4531,4,94,17,0,21,33.43086338043213,0.3556474827705546
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,3,1-20578,9,19,2,0,6,6.69453239440918,0.35234381023206207
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,1-8067,10,322,71,0,54,113.25079154968262,0.35171053276298947
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,7,1-2382,6,139,34,0,19,48.8660192489624,0.3515540953162763
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,43,0,189,190.87777042388916,0.35152443908635206
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,14,MLG75,23,185,42,0,29,64.69023990631104,0.3496769724665461
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,10,MLG64,11,245,30,0,71,85.5519666671753,0.3491917006823481
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,14,MLG72,23,9,0,0,4,3.129688262939453,0.3477431403266059
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,15,1-5355,22,53,9,0,12,18.38906478881836,0.34696348658147846
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,5,1-8529,7,56,19,0,0,19.0,0.3392857142857143
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,6,1-3139,4,93,14,0,22,31.213285446166992,0.33562672522760206
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,19,1-11329,15,14,0,0,6,4.69453239440918,0.33532374245779856
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,9,1-3639,13,17,1,0,6,5.69453239440918,0.33497249378877525
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,18,1-18735,19,27,2,0,9,9.04179859161377,0.3348814293190285
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,14,MLG40,23,51,6,0,14,16.953908920288086,0.3324295866723154
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,13,MLG42,8,14,3,0,2,4.564844131469727,0.32606029510498047
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,5,81,17,0,12,26.38906478881836,0.32579092331874515
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,1-9925,10,93,6,0,31,30.25508403778076,0.32532348427721247
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,7,25,1,0,9,8.04179859161377,0.32167194366455076
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,15,0,107,98.71916103363037,0.3215607851258318
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,14,1-9416,23,13,1,0,4,4.129688262939453,0.3176683279184195
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,15,1-4355,22,49,3,0,16,15.518753051757812,0.31670924595424105
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,1-2670,19,1-2670,15,104,29,0,5,32.912110328674316,0.31646259931417614
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,1-5197,10,72,4,0,24,22.77812957763672,0.31636291080051
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,7,28,1,0,10,8.824220657348633,0.31515073776245117
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,15,1-0003,22,17,3,0,3,5.34726619720459,0.3145450704237994
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,9,1-3141,13,136,9,0,43,42.64414882659912,0.3135599178426406
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,11,1-8566,10,5,0,0,2,1.5648441314697266,0.3129688262939453
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,3,1-3216,7,5,0,0,2,1.5648441314697266,0.3129688262939453
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,1.5648441314697266,0.3129688262939453
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,6,1-19222,4,15,0,0,6,4.69453239440918,0.3129688262939453
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,14,1-5413,23,39,2,0,13,12.171486854553223,0.31208940652700573
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,2,1-9650,12,25,7,0,1,7.782422065734863,0.31129688262939453
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,1-9938,10,55,3,0,18,17.08359718322754,0.3106108578768643
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,14,MLG60,23,47,13,0,2,14.564844131469727,0.30989030066956863
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,9,1-0129,13,142,15,0,37,43.94961643218994,0.30950434107176017
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,1-1769,10,89,0,0,35,27.384772300720215,0.30769407079460914
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,11,1-9549,10,18,0,0,7,5.476954460144043,0.3042752477857802
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,3,0,0,3.0,0.3
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,20,19,1,0,6,5.69453239440918,0.29971223128469365
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,20,1-3535,16,315,30,0,82,94.15860939025879,0.29891622028653586
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,1-3068,5,180,9,0,57,53.59805774688721,0.2977669874827067
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,14,1-4842,23,6,1,0,1,1.7824220657348633,0.29707034428914386
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,4,4.129688262939453,0.2949777330671038
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,14,1-18377,23,14,1,0,4,4.129688262939453,0.2949777330671038
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,1-9404,10,100,6,0,30,29.4726619720459,0.294726619720459
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,14,1-9436,23,21,3,0,4,6.129688262939453,0.2918899172828311
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,9,1-8421,13,109,5,0,34,31.60235023498535,0.2899298186695904
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,14,1-19813,23,20,5,0,1,5.782422065734863,0.2891211032867432
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,10,1-0358,11,22,4,0,3,6.34726619720459,0.2885120998729359
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,15,1-7530,22,25,4,0,4,7.129688262939453,0.2851875305175781
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1-1942,23,34,5,0,6,9.69453239440918,0.28513330571791706
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,9,1-9500,13,33,0,0,12,9.38906478881836,0.28451711481267755
119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,1-9646,18,1-9646,19,105,29,0,1,29.782422065734863,0.2836421149117606
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,15,1-1989,22,46,6,0,9,13.04179859161377,0.28351736068725586
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,7,78,8,0,18,22.08359718322754,0.28312304081060946
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,1-19547,16,66,3,0,20,18.648441314697266,0.28255214113177674
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,9,1-9553,13,23,1,0,7,6.476954460144043,0.28160671565843665
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,1-6858,10,23,1,0,7,6.476954460144043,0.28160671565843665
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,21,1-6974,12,207,9,0,63,58.29259014129639,0.28160671565843665
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,3,1-8042,2,52,6,0,11,14.606642723083496,0.2808969754439134
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,1-6927,10,179,15,0,45,50.20899295806885,0.2804971673635131
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,8,1-8172,14,40,1,0,13,11.171486854553223,0.2792871713638306
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,9,1-5043,13,123,3,0,40,34.29688262939453,0.27883644414141895
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,22,1-3108,17,18,5,0,0,5.0,0.2777777777777778
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,10,163,17,0,36,45.16719436645508,0.2770993519414422
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,1-9794,16,46,1,0,15,12.73633098602295,0.2768767605657163
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,3,0,5,6.912110328674316,0.27648441314697264
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,17,1-7496,20,246,32,0,46,67.99141502380371,0.2763878659504216
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,9,1-19915,13,62,3,0,18,17.08359718322754,0.2755418900520571
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,7,MLG62,2,525,62,0,105,144.15431690216064,0.27457965124221073
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,6,1-9277,4,48,3,0,13,13.171486854553223,0.27440597613652545
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,8,MLG50,14,319,52,0,45,87.20899295806885,0.27338242306604654
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,14,1-7682,23,141,3,0,45,38.20899295806885,0.27098576566006277
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,9,1-7441,13,111,12,0,23,29.995707511901855,0.270231599206323
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,22,MLG43,17,14,3,0,1,3.7824220657348633,0.2701730046953474
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,9,1-3265,13,19,2,0,4,5.129688262939453,0.26998359278628703
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,15,1-5282,22,17,3,0,2,4.564844131469727,0.268520243027631
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,20,1-6692,16,71,12,0,9,19.04179859161377,0.26819434636075734
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,15,1-7268,21,70,14,0,6,18.69453239440918,0.2670647484915597
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,19,1-0296,7,41,7,0,5,10.912110328674316,0.26614903240669063
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,20,1-8418,16,46,2,0,13,12.171486854553223,0.2645975403163744
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,17,1-3362,20,117,20,0,14,30.953908920288086,0.26456332410502637
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,13,1-6240,8,698,92,0,118,184.32580375671387,0.2640770827460084
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,18,1-9655,19,27,4,0,4,7.129688262939453,0.26406252825701676
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,9,125,21,0,15,32.73633098602295,0.2618906478881836
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,11,1-3551,10,6,0,0,2,1.5648441314697266,0.2608073552449544
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,5,1-8222,5,12,0,0,4,3.129688262939453,0.2608073552449544
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,22,1-9630,17,33,7,0,2,8.564844131469727,0.2595407312566584
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,10,MLG78,11,80,16,0,6,20.69453239440918,0.25868165493011475
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,20,1-4149,16,16,1,0,4,4.129688262939453,0.2581055164337158
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,7,10,1,0,2,2.5648441314697266,0.2564844131469727
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,1,0,2,2.5648441314697266,0.2564844131469727
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,7,17,2,0,3,4.34726619720459,0.2557215410120347
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,9,1-5799,13,7,1,0,1,1.7824220657348633,0.254631723676409
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,17,1-6611,20,89,14,0,11,22.606642723083496,0.25400722160767975
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,18,MLG68,19,642,67,0,121,161.67306995391846,0.25182721176622813
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,102,0,54,144.25079154968262,0.25043540199597675
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,21,1-9496,12,39,5,0,6,9.69453239440918,0.24857775370279947
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,14,MLG45,23,70,8,0,12,17.38906478881836,0.2484152112688337
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,15,1-5549,22,35,4,0,6,8.69453239440918,0.2484152112688337
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,13,1-6538,8,44,3,0,10,10.824220657348633,0.24600501493974167
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,21,1-1836,12,20,1,0,5,4.912110328674316,0.2456055164337158
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,6,1-0205,8,34,6,0,3,8.34726619720459,0.24550782932954676
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,16,1-0303,21,212,27,0,32,52.037506103515625,0.2454599344505454
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,10,549,58,0,98,134.6773624420166,0.24531395708928344
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,5,1-4855,5,22,3,0,3,5.34726619720459,0.24305755441839044
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,17,1-6006,13,57,6,0,10,13.824220657348633,0.24253018697102866
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,1-9417,10,76,2,0,21,18.43086338043213,0.2425113602688438
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,14,1-4052,23,13,0,0,4,3.129688262939453,0.24074525099534255
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,9,1-9667,13,14,1,0,3,3.34726619720459,0.2390904426574707
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,14,1-11206,23,14,1,0,3,3.34726619720459,0.2390904426574707
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,1-9338,10,29,3,0,5,6.912110328674316,0.2383486320232523
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,19,1-6980,15,128,7,0,30,30.4726619720459,0.23806767165660858
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,2,80,19,0,0,19.0,0.2375
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,2,0,117,93.543381690979,0.23562564657677332
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,5,1-8095,5,46,3,0,10,10.824220657348633,0.23530914472497028
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,2.34726619720459,0.234726619720459
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,1-8820,10,83,3,0,21,19.43086338043213,0.23410678771604976
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,12,1-9457,9,11,1,0,2,2.5648441314697266,0.2331676483154297
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,1,0,2,2.5648441314697266,0.2331676483154297
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,18,1-9770,14,50,10,0,2,11.564844131469727,0.23129688262939452
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,12,MLG65,9,201,15,0,40,46.29688262939453,0.23033274939997278
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,21,1-1957,14,47,3,0,10,10.824220657348633,0.23030256717763048
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,22,1-9697,17,20,3,0,2,4.564844131469727,0.22824220657348632
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,15,1-8551,22,38,7,0,2,8.564844131469727,0.225390635038677
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,11,0,0,11.0,0.22448979591836735
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,9,1-7863,13,351,19,0,76,78.46407699584961,0.22354437890555445
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,6,15,1,0,3,3.34726619720459,0.22315107981363932
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,16,1-9971,21,15,1,0,3,3.34726619720459,0.22315107981363932
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,20,1-2034,16,16,2,0,2,3.5648441314697266,0.2228027582168579
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,16,1-10539,21,63,6,0,10,13.824220657348633,0.21943207392616879
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,18,1-18028,19,309,13,0,70,67.76954460144043,0.2193189145677684
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,9,1-2103,13,26,1,0,6,5.69453239440918,0.21902047670804536
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,12,1-2400,9,49,6,0,6,10.69453239440918,0.21825576315120776
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,12,1-8427,9,189,27,0,18,41.08359718322754,0.21737353006998697
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,MLG33,16,20,2,0,3,4.34726619720459,0.2173633098602295
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,14,1-9839,23,20,2,0,3,4.34726619720459,0.2173633098602295
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,9,1-19549,13,29,0,0,8,6.259376525878906,0.21584056985789332
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,15,MLG44,22,59,8,0,6,12.69453239440918,0.21516156600693526
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,16,1-7122,21,197,29,0,17,42.301175117492676,0.21472677724615571
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,14,1-9491,23,80,7,0,13,17.171486854553223,0.21464358568191527
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,7,MLG10,2,60,5,0,10,12.824220657348633,0.21373701095581055
