Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,6,P-16616,16,28,7,0,4,8.711461305618286,0.3111236180577959
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,16,1-8074,9,145,33,0,26,44.12449848651886,0.30430688611392315
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,4,1-9997,11,16,4,0,2,4.855730652809143,0.30348316580057144
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,13,1-5980,11,29,4,0,11,8.706518590450287,0.3002247789810444
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,15,1-17733,8,74,12,0,23,21.840902507305145,0.29514733117979924
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,5,1-7863,15,351,74,0,69,103.52270752191544,0.29493648866642574
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,10,1-7682,5,141,33,0,20,41.55730652809143,0.29473267041199597
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,13,1-6693,11,98,13,0,37,28.831017076969147,0.2941940518058076
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,16,MLG38,9,77,19,0,8,22.422922611236572,0.2912067871589165
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,13,1-6098,11,1327,134,0,580,382.1618893146515,0.2879893664767532
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,3,MLG57,4,629,47,0,313,180.9218471646309,0.2876340972410666
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,7,1-8157,17,75,19,0,6,21.56719195842743,0.28756255944569903
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,3,1-7268,4,70,5,0,35,19.975286424160004,0.2853612346308572
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,1,0,151,65.6076642870903,0.28525071429169696
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,17,1-17907,7,119,17,0,38,33.25888240337372,0.27948640675103964
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,22,0,57,46.38832360506058,0.2777743928446741
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,2,MLG56,2,511,136,0,11,140.7065185904503,0.27535522229050935
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,4,78,5,0,38,21.25888240337372,0.27254977440222716
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,11,1-3052,14,166,9,0,84,44.94068741798401,0.2707270326384579
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,17,1-4640,7,87,12,0,27,23.55236381292343,0.27071682543590153
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,15,1-9674,8,144,15,0,56,38.960458278656006,0.27055873804622227
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,2,1-1350,2,195,49,0,8,52.42292261123657,0.268835500570444
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,4,MLG51,3,248,42,0,57,66.38832360506058,0.267694853246212
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,13,1-6061,11,40,0,0,25,10.696633160114288,0.2674158290028572
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,13,MLG29,11,164,18,0,60,43.67191958427429,0.26629219258703835
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,17,1-7496,7,246,36,0,68,65.09484219551086,0.26461317965654824
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,11,1-8551,14,38,4,0,14,9.990114569664001,0.2628977518332632
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,10,MLG68,5,642,39,0,302,168.2153285741806,0.2620176457541754
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,9,MLG69,19,576,43,0,252,150.82206225395203,0.26184385807977784
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,15,1-3312,8,36,6,0,8,9.422922611236572,0.261747850312127
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,18,MLG10,6,60,5,0,25,15.696633160114288,0.26161055266857147
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,8,1-5981,18,28,6,0,3,7.283595979213715,0.26012842782906126
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,17,1-3534,7,279,35,0,87,72.22428339719772,0.2588683992731101
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,5,1-0303,15,212,17,0,88,54.652148723602295,0.2577931543566146
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,13,1-20167,11,56,5,0,22,14.413037180900574,0.2573756639446531
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,17,1-7807,7,239,26,0,81,60.657091438770294,0.253795361668495
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,18,1-9645,6,69,5,0,29,17.408094465732574,0.2522912241410518
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,14,1-8285,10,72,16,0,5,18.139326632022858,0.25193509211142856
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,15,1-8067,8,322,32,0,112,79.92091655731201,0.2482016042152547
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,13,1-0053,11,142,10,0,59,35.24405425786972,0.24819756519626562
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,8,1-3265,18,19,3,0,4,4.711461305618286,0.24797164766412033
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,15,1-6927,8,179,21,0,54,44.10472762584686,0.24639512640137912
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,11,1-6914,14,73,6,0,28,17.980229139328003,0.24630450875791784
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,18,1-9338,6,29,5,0,5,7.139326632022858,0.24618367696630544
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,10,1-0055,5,18,1,0,8,4.422922611236572,0.24571792284647623
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,4,0,36,19.403151750564575,0.24560951582993132
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,9,1-1204,20,39,4,0,13,9.56224924325943,0.24518587803229308
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,17,1-3516,7,156,21,0,40,38.11461305618286,0.24432444266783884
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,10,1-8634,5,10,2,0,1,2.4278653264045715,0.24278653264045716
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,11,1-3139,14,93,11,0,27,22.55236381292343,0.2424985356228326
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,14,1-18709,10,33,5,0,7,7.995057284832001,0.2422744631767273
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,7,1-2335,17,145,29,0,14,34.990114569664,0.2413111349632
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,17,1-8267,7,133,14,0,42,31.970343708992004,0.24037852412775942
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,10,1-8100,5,19,2,0,6,4.567191958427429,0.24037852412775942
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,10,1-3587,5,46,8,0,7,10.995057284832,0.23902298445286957
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,3,1-5654,4,15,1,0,6,3.567191958427429,0.23781279722849527
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,3,1-19448,4,45,0,0,25,10.696633160114288,0.23770295911365086
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,4,1-7070,3,129,28,0,6,30.56719195842743,0.23695497642191807
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,18,1-8678,6,17,4,0,0,4.0,0.23529411764705882
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,13,1-5002,11,45,2,0,20,10.55730652809143,0.23460681173536513
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,7,MLG42,17,14,2,0,3,3.2835959792137146,0.23454256994383677
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,15,1-9404,8,100,11,0,29,23.408094465732574,0.23408094465732573
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,17,1-3362,7,117,14,0,31,27.263825118541718,0.23302414631232238
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,7,1-9794,17,46,9,0,4,10.711461305618286,0.23285785446996274
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,23,1-10451,13,46,0,0,25,10.696633160114288,0.2325355034807454
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,18,1-9855,6,8,1,0,2,1.855730652809143,0.23196633160114288
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,17,1-1191,7,53,8,0,10,12.278653264045715,0.2316727030952022
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,15,1-2294,8,75,7,0,24,17.268767833709717,0.2302502377827962
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,11,1-9277,14,48,2,0,21,10.985171854496002,0.2288577469686667
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,19,MLG33,20,20,2,0,6,4.567191958427429,0.22835959792137145
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,15,1-5197,8,72,7,0,22,16.413037180900574,0.22795884973473018
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,18,MLG14,6,232,50,0,6,52.56719195842743,0.2265827239587389
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,5,1-9055,15,12,1,0,4,2.711461305618286,0.22595510880152384
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,18,MLG48,6,159,5,0,72,35.80630350112915,0.22519687736559213
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,17,1-6611,7,89,8,0,28,19.980229139328003,0.22449695662166294
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,6,1-18935,16,30,5,0,4,6.711461305618286,0.22371537685394288
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,15,1-10468,8,549,57,0,152,122.03552961349487,0.22228693918669376
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,5,1-10785,15,279,38,0,56,61.960458278656006,0.22208049562242296
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,18,MLG50,6,319,62,0,20,70.55730652809143,0.22118277908492612
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,6,1-9630,16,33,3,0,10,7.278653264045715,0.22056525042562775
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,3,1-4020,4,37,3,0,12,8.134383916854858,0.21984821396905022
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,5,1-2324,5,25,5,0,1,5.4278653264045715,0.21711461305618285
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,23,72-12387,13,71,0,0,36,15.403151750564575,0.2169457993037264
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,7,1-9156,17,268,36,0,51,57.82113164663315,0.2157504912187804
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,8,1-3523,18,543,81,0,83,116.51282209157944,0.2145724163749161
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,12,1-11329,5,14,3,0,0,3.0,0.21428571428571427
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,11,1-7874,14,258,12,0,101,55.214397966861725,0.21400929444520048
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,13,1-4926,11,4,0,0,2,0.8557306528091431,0.21393266320228577
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,9,1-8529,19,56,0,0,28,11.980229139328003,0.21393266320228577
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,13,1-1005,11,125,7,0,46,26.68180501461029,0.21345444011688233
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,7,1-6692,17,71,10,0,12,15.134383916854858,0.2131603368571107
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,4,1-7845,3,36,5,0,6,7.567191958427429,0.21019977662298414
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,14,1-0272,10,111,16,0,17,23.273710548877716,0.20967306800790736
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,13,1-4634,11,48,1,0,21,9.985171854496002,0.2080244136353334
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,17,MLG72,7,9,1,0,2,1.855730652809143,0.20619229475657144
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,19,1-2282,20,219,22,0,54,45.10472762584686,0.2059576603919948
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,15,1-9650,8,25,3,0,5,5.139326632022858,0.20557306528091432
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,4,23,0,0,11,4.706518590450287,0.20463124306305594
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,6,1-3535,16,315,33,0,73,64.23416882753372,0.20391799627788484
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,11,1-9227,14,801,65,0,229,162.98115974664688,0.20347210954637562
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,16,1-20578,9,19,3,0,2,3.855730652809143,0.2029331922531128
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,11,1-9516,14,76,6,0,22,15.413037180900574,0.20280312080132334
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,11,MLG13,14,140,12,0,38,28.25888240337372,0.201849160024098
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,4,1-10539,3,63,11,0,4,12.711461305618286,0.20176922707330613
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,13,1-0027,11,29,2,0,9,5.850787937641144,0.2017513081945222
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,18,1-0003,6,17,3,0,1,3.4278653264045715,0.20163913684732773
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,15,1-4319,8,163,16,0,39,32.68674772977829,0.2005321946612165
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,18,1-8566,6,5,1,0,0,1.0,0.2
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,4,MLG49,3,185,22,0,35,36.975286424160004,0.1998664131035676
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,9,1-9768,19,241,32,0,37,47.83101707696915,0.19846895052684294
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,6,1-8186,16,26,0,0,12,5.134383916854858,0.19747630449441764
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,11,1-0205,14,34,2,0,11,6.706518590450287,0.19725054677794962
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,9,MLG78,19,80,8,0,18,15.701575875282288,0.1962696984410286
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,4,1-6919,3,43,5,0,8,8.422922611236572,0.19588192119154818
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,15,1-9417,8,76,5,0,23,14.840902507305145,0.19527503299085716
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,18,1-7530,6,25,4,0,2,4.855730652809143,0.19422922611236573
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,18,1-5775,6,244,42,0,12,47.13438391685486,0.193173704577274
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,12,1-8659,12,91,12,0,13,17.56224924325943,0.1929917499259278
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,18,1-9697,6,20,0,0,9,3.850787937641144,0.19253939688205718
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,12,1-3447,12,110,13,0,19,21.12944120168686,0.19208582910624417
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,1-5515,5,29,3,0,6,5.567191958427429,0.19197213649749756
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,8,1-18558,18,307,41,0,41,58.54247838258743,0.19069211199539882
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,1-5161,4,12,1,0,3,2.2835959792137146,0.19029966493447623
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,15,1-1317,8,414,30,0,113,78.34878188371658,0.18924826541960527
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,6,1-2573,16,37,4,0,7,6.995057284832001,0.18905560229275678
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,10,1-9185,5,31,5,0,2,5.855730652809143,0.18889453718739171
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,18,1-8627,6,25,3,0,4,4.711461305618286,0.18845845222473145
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,3,1-8023,4,16,0,0,7,2.9950572848320007,0.18719108030200005
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,19,1-9610,20,49,6,0,7,8.995057284832,0.18357259764963266
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,23,1-18377,14,14,0,0,6,2.567191958427429,0.1833708541733878
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,3,1-3033,4,7,0,0,3,1.2835959792137146,0.1833708541733878
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,13,1-11330,11,14,0,0,6,2.567191958427429,0.1833708541733878
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,7,1-18371,17,120,16,0,14,21.990114569664,0.18325095474720002
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,12,1-5744,4,18,2,0,3,3.2835959792137146,0.18242199884520638
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,18,1-19286,6,40,6,0,3,7.283595979213715,0.18208989948034288
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,2,MLG84,2,63,11,0,1,11.427865326404572,0.1813946877207075
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,3,1-6240,4,698,38,0,207,126.56812256574631,0.1813296884896079
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,19,1-1390,20,98,7,0,25,17.69663316011429,0.1805778893889213
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,11,1-8341,14,197,10,0,59,35.24405425786972,0.17890382872015087
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,19,1-10038,20,76,5,0,20,13.55730652809143,0.17838561221172936
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,13,1-9497,11,150,7,0,46,26.68180501461029,0.17787870009740195
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,5,1-1258,15,435,25,0,122,77.19956982135773,0.17747027545139707
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,17,1-19547,7,66,10,0,4,11.711461305618286,0.1774463834184589
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,16,1-8400,9,33,5,0,2,5.855730652809143,0.1774463834184589
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,17,1-1177,7,17,0,0,7,2.9950572848320007,0.17617984028423533
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,7,1-7897,17,95,12,0,11,16.706518590450287,0.1758580904257925
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,3,1-0031,4,13,1,0,3,2.2835959792137146,0.17566122917028573
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,19,1-9805,20,26,2,0,6,4.567191958427429,0.17566122917028573
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,14,1-1183,10,45,7,0,2,7.855730652809143,0.17457179228464761
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,13,1-8544,11,54,0,0,22,9.413037180900574,0.17431550335001061
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,3,1-5891,4,96,8,0,20,16.55730652809143,0.1724719430009524
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,1-8646,16,20,3,0,1,3.4278653264045715,0.17139326632022858
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,11,1-5424,14,5,0,0,2,0.8557306528091431,0.17114613056182862
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,15,1-2297,8,25,0,0,10,4.278653264045715,0.17114613056182862
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,19,1-2034,19,16,1,0,4,2.711461305618286,0.16946633160114288
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,18,1-4855,12,22,2,0,4,3.711461305618286,0.168702786619013
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,7,1-5282,17,17,2,0,2,2.855730652809143,0.16798415604759664
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,11,1-8910,14,137,8,0,35,22.975286424160004,0.1677028206143066
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,4,1-7058,3,80,12,0,3,13.283595979213715,0.16604494974017142
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,10,72-12171,14,19,1,0,5,3.1393266320228577,0.16522771747488724
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,17,1-9416,7,13,0,0,5,2.1393266320228577,0.16456358707868135
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,17,1-7152,7,109,7,0,25,17.69663316011429,0.16235443266159896
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,12,1-4649,12,244,30,0,22,39.413037180900574,0.1615288409053302
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,19,MLG55,20,92,2,0,30,14.835959792137146,0.16126043252322986
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,21,1-9606,21,16,0,0,6,2.567191958427429,0.16044949740171432
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,8,MLG11,18,87,6,0,18,13.701575875282288,0.1574893778768079
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,5,1-6734,15,44,3,0,9,6.850787937641144,0.15569972585548053
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-7341,21,1-7341,21,110,0,0,40,17.11461305618286,0.1555873914198442
