Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,14,MLG41,9,66,16,0,9,17.383219614624977,0.26338211537310574
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,6,319,70,0,88,83.52481400966644,0.26183327275757506
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,20,1-9270,13,128,30,0,17,32.61274816095829,0.25478709500748664
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,11,1-4855,12,22,5,0,3,5.461073204874992,0.24823060022159057
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,3,1-6561,21,65,13,0,20,16.073821365833282,0.24728955947435818
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,13,1-0272,10,111,25,0,9,26.383219614624977,0.23768666319481963
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,7,1-5981,18,28,6,0,3,6.461073204874992,0.23075261445982115
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,16,MLG31,6,33,7,0,4,7.6147642731666565,0.23075043252020172
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,3,1-0129,21,142,24,0,56,32.60669982433319,0.22962464665023374
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,11,1-18487,13,23,4,0,8,5.229528546333313,0.22737080636231796
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,12,1-9997,11,16,3,0,4,3.6147642731666565,0.22592276707291603
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,3,1-4682,21,16,3,0,4,3.6147642731666565,0.22592276707291603
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,10,1-4531,21,94,18,0,20,21.073821365833282,0.2241895889982264
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,8,1-7004,19,381,53,0,206,84.66036006808281,0.22220566947003362
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,16,1-19286,6,40,8,0,5,8.76845534145832,0.21921138353645803
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,6,1-2335,17,145,29,0,15,31.305366024374962,0.21589907603017214
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,9,1-8634,5,10,2,0,1,2.153691068291664,0.2153691068291664
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,14,1-8157,17,75,14,0,11,15.690601751208305,0.20920802334944408
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,4,1-6900,15,67,13,0,6,13.922146409749985,0.20779322999626842
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,3,1-6035,21,23,4,0,5,4.768455341458321,0.20732414528079654
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,4,1-0303,15,212,33,0,71,43.91206584870815,0.20713238607881204
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,21,1-0296,7,41,4,0,29,8.45704098045826,0.20626929220629903
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,13,1-9283,10,235,42,0,42,48.45502486824989,0.2061915951840421
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,6,1-9794,17,46,9,0,3,9.461073204874992,0.20567550445380417
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,17,1-7268,4,70,9,0,35,14.379187390208244,0.20541696271726062
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,17,1-5161,4,12,2,0,3,2.4610732048749924,0.2050894337395827
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,12,1-5980,11,29,5,0,6,5.922146409749985,0.20421194516379257
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,20,1-7441,13,111,21,0,10,22.53691068291664,0.2030352313776274
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,7,1-1580,18,400,48,0,211,80.42881540954113,0.20107203852385283
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,13,MLG39,10,23,4,0,4,4.6147642731666565,0.2006419249202894
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,20,1-4051,13,5,1,0,0,1.0,0.2
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,6,1-9394,17,117,14,0,61,23.37515516579151,0.19978765098967105
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,19,1-7845,3,36,5,0,14,7.151674956083298,0.19865763766898048
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,9,1-11329,5,14,2,0,5,2.7684553414583206,0.19774681010416575
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,9,1-3587,5,46,8,0,7,9.075837478041649,0.19730081474003586
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,14,MLG38,9,77,13,0,14,15.151674956083298,0.1967749994296532
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,15,1-9938,8,55,9,0,11,10.690601751208305,0.19437457729469645
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,15,1-3312,8,36,6,0,6,6.922146409749985,0.19228184471527734
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,14,1-8074,9,145,22,0,38,27.840260595083237,0.1920017972074706
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,7,1-3265,18,19,3,0,4,3.6147642731666565,0.19025075121929771
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,13,MLG46,10,17,2,0,8,3.229528546333313,0.18997226743137136
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,18,1-9416,7,13,2,0,3,2.4610732048749924,0.18931332345192248
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,17,1-5891,4,96,14,0,26,17.995967775583267,0.1874579976623257
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,1-18377,14,14,2,0,4,2.6147642731666565,0.1867688766547612
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,13,1-5413,10,39,5,0,14,7.151674956083298,0.18337628092521277
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,12,1-6693,11,98,14,0,25,17.842276707291603,0.18206404803358778
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,5,1-18935,16,30,5,0,3,5.461073204874992,0.18203577349583308
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,16,MLG10,6,60,7,0,25,10.842276707291603,0.1807046117881934
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,9,1-5515,5,29,4,0,8,5.229528546333313,0.1803285705632177
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,19,MLG51,3,248,34,0,67,44.297301575541496,0.17861815151428023
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,7,1-3523,18,543,83,0,83,95.75635866820812,0.1763468852084864
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,16,1-5775,6,244,39,0,25,42.8422767072916,0.1755831012593918
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,18,1-1608,2,307,43,0,68,53.45099264383316,0.17410746789522202
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,5,1-8646,16,20,3,0,3,3.4610732048749924,0.17305366024374963
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,13,1-9286,10,81,10,0,26,13.995967775583267,0.17278972562448477
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,6,MLG35,21,49,6,0,16,8.459057092666626,0.17263381821768625
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,5,1-3535,16,315,35,0,124,54.05769246816635,0.17161172212116302
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,20,1-9761,13,35,6,0,0,6.0,0.17142857142857143
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,9,1-9185,5,31,5,0,2,5.307382136583328,0.17120587537365575
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,21,1-9925,7,93,13,0,19,15.920130297541618,0.17118419674775934
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,10,1-1462,14,192,17,0,103,32.830180034041405,0.1709905210106323
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,3,1-20641,21,16,1,0,11,2.6906017512083054,0.16816260945051908
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,6,1-6692,17,71,10,0,12,11.84429281949997,0.16682102562676013
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,14,1-20578,9,19,3,0,1,3.153691068291664,0.16598374043640338
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,17,1-3087,4,26,4,0,2,4.307382136583328,0.1656685437147434
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,14,1-8400,9,33,5,0,3,5.461073204874992,0.1654870668143937
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,4,1-7024,15,498,79,0,21,82.22751243412495,0.16511548681551194
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,17,1-7995,4,14,2,0,2,2.3073821365833282,0.164813009755952
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,11,1-8659,12,91,13,0,13,14.997983887791634,0.164813009755952
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,21,1-8938,7,30,4,0,6,4.922146409749985,0.16407154699166615
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,9,1-2324,5,25,3,0,7,4.075837478041649,0.16303349912166595
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,21,26,3,0,8,4.229528546333313,0.16267417485897356
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,6,1-9156,17,268,36,0,49,43.53086234629154,0.16242859084437142
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,10,1-8551,14,38,4,0,14,6.151674956083298,0.16188618305482363
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,10,1-3139,14,93,11,0,26,14.995967775583267,0.16124696532885233
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,20,1-7467,13,64,10,0,2,10.307382136583328,0.1610528458841145
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-9996,3,1-9996,21,28,4,0,3,4.461073204874992,0.15932404303124972
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,10,1-7005,14,285,21,0,158,45.28318879008293,0.15888838171958924
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,8,1-9768,19,241,32,0,40,38.147642731666565,0.1582889739903177
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,3,1-8421,21,109,9,0,52,16.991935551166534,0.1558893169831792
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,6,MLG42,17,14,2,0,1,2.153691068291664,0.15383507630654744
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,9,1-8100,5,19,2,0,6,2.9221464097499847,0.1537971794605255
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,15,1-8067,8,322,39,0,65,48.98991943895817,0.15214260695328624
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,16,1-9645,6,69,6,0,29,10.45704098045826,0.1515513185573661
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,7,1-18558,18,307,40,0,42,46.45502486824989,0.15131929924511367
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,6,1-18371,17,120,16,0,14,18.151674956083298,0.1512639579673608
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,10,1-7993,14,24,1,0,17,3.61274816095829,0.15053117337326208
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,4,MLG53,15,91,13,0,3,13.461073204874992,0.14792388137225265
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,20,MLG64,13,245,19,0,112,36.21339964866638,0.14780979448435258
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,12,1-6098,11,1327,135,0,397,196.01535411179066,0.14771315306088217
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,4,1-8188,3,140,18,0,17,20.61274816095829,0.14723391543541636
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,12,MLG29,11,164,18,0,39,23.9939516633749,0.1463045833132616
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,3,1-8397,21,51,1,0,42,7.455024868249893,0.14617695820097829
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,15,1-10468,8,549,61,0,121,79.59661926329136,0.1449847345415143
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,11,1-3447,12,110,13,0,19,15.920130297541618,0.14472845725037836
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,18,MLG56,2,511,51,0,148,73.74627810716629,0.14431756968134304
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,6,1-7897,17,95,12,0,11,13.690601751208305,0.14411159738114004
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,20,MLG58,13,71,10,0,1,10.153691068291664,0.1430097333562206
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,9,1-7321,5,7,1,0,0,1.0,0.14285714285714285
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,10,1-0205,14,34,3,0,12,4.8442928194999695,0.1424792005735285
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,15,1-4319,8,163,19,0,27,23.14965884387493,0.14202244689493823
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,5,1-8450,16,52,4,0,22,7.381203502416611,0.14194622120031944
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,8,MLG69,19,576,43,0,250,81.42276707291603,0.14135897061270145
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,14,MLG15,9,105,5,0,63,14.68253730237484,0.1398336885940461
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,20,1-19229,13,38,5,0,2,5.307382136583328,0.13966795096271917
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,3,1-5043,21,123,8,0,59,17.067773029208183,0.13876238235128605
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,11,1-4649,12,244,30,0,24,33.68858563899994,0.13806797393032763
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,10,1-6914,14,73,6,0,26,9.995967775583267,0.13693106541894887
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,8,MLG78,19,80,8,0,19,10.920130297541618,0.13650162871927024
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,11,MLG54,12,595,71,0,64,80.8362283706665,0.13585920734565798
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,6,1-5282,17,17,2,0,2,2.3073821365833282,0.1357283609754899
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,15,1-9674,8,144,16,0,23,19.534894570708275,0.13565899007436302
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,9,1-9115,5,16,2,0,1,2.153691068291664,0.134605691768229
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,20,1-4494,12,16,2,0,1,2.153691068291664,0.134605691768229
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,20,MLG44,13,59,7,0,6,7.922146409749985,0.13427366796186416
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,9,MLG68,5,642,39,0,302,85.41470262408257,0.13304470813720026
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,10,1-3052,14,166,9,0,85,22.06374080479145,0.13291410123368344
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,13,1-18709,10,33,3,0,9,4.383219614624977,0.13282483680681748
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,4,1-1258,15,435,54,0,21,57.22751243412495,0.1315574998485631
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,13,1-8285,10,72,7,0,16,9.459057092666626,0.13137579295370314
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,7,246,26,0,40,32.147642731666565,0.13068147451896978
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,18,MLG84,2,63,7,0,8,8.229528546333313,0.1306274372433859
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,10,1-9227,14,801,68,0,230,103.34894570708275,0.12902490100759395
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,4,1-8705,5,48,6,0,1,6.153691068291664,0.12820189725607634
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,17,1-19448,4,45,5,0,5,5.768455341458321,0.12818789647685158
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,10,MLG13,14,140,12,0,38,17.840260595083237,0.12743043282202313
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,3,1-9907,21,17,2,0,1,2.153691068291664,0.12668770989950964
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,15,1-9404,8,100,10,0,17,12.61274816095829,0.1261274816095829
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,12,1-0053,11,142,12,0,38,17.840260595083237,0.1256356379935439
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,10,1-5508,14,38,4,0,5,4.768455341458321,0.12548566688048213
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,4,1-4149,15,16,2,0,0,2.0,0.125
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,8,1-19166,19,45,5,0,4,5.6147642731666565,0.12477253940370348
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,14,MLG65,9,201,18,0,46,25.06978914141655,0.12472531911152512
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,5,1-2573,16,37,4,0,4,4.6147642731666565,0.12472335873423396
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,5,1-6647,15,62,2,0,37,7.686569526791573,0.12397692785147697
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,9,1-0055,5,18,1,0,8,2.229528546333313,0.12386269701851739
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,7,1-2545,18,145,17,0,6,17.922146409749985,0.12360100972241368
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,1,1-5990,1,5,0,0,4,0.6147642731666565,0.1229528546333313
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,18,72-12171,14,19,2,0,2,2.3073821365833282,0.12144116508333307
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,10,1-9516,14,76,6,0,21,9.227512434124947,0.12141463729111772
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,3,1-5653,21,11,1,0,2,1.3073821365833282,0.1188529215075753
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,5,1-9630,16,33,3,0,6,3.9221464097499847,0.1188529215075753
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,13,1-5549,10,35,4,0,1,4.153691068291664,0.11867688766547611
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,15,1-9831,8,132,11,0,30,15.610732048749924,0.11826312158143881
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,21,1-1177,7,17,0,0,13,1.9979838877916336,0.11752846398774315
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,3,1-9553,21,23,1,0,11,2.6906017512083054,0.11698268483514371
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,4,1-7019,15,107,12,0,3,12.461073204874992,0.11645862808294385
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,11,1-0033,6,10,1,0,1,1.1536910682916641,0.11536910682916642
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,3,1-11206,21,14,1,0,4,1.6147642731666565,0.11534030522618975
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,3,1-19549,21,29,3,0,2,3.3073821365833282,0.11404765988218374
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,19,MLG49,3,185,14,0,45,20.916098073124886,0.11305998958445884
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,12,1-5002,11,45,2,0,20,5.0738213658332825,0.11275158590740628
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,6,1-9333,17,102,10,0,9,11.383219614624977,0.11160019230024487
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,15,1-9650,8,25,2,0,5,2.7684553414583206,0.11073821365833282
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,17,1-1989,4,46,4,0,7,5.075837478041649,0.11034429300090541
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,15,1-9417,8,76,7,0,9,8.383219614624977,0.11030552124506549
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,19,1-8427,3,189,16,0,31,20.764423117041588,0.10986467257693962
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,8,1-8172,19,40,3,0,9,4.383219614624977,0.10958049036562442
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,10,1-9277,14,48,2,0,21,5.227512434124947,0.10890650904426973
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,12,1-20167,11,56,5,0,7,6.075837478041649,0.1084970978221723
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,7,1-4355,18,49,5,0,2,5.307382136583328,0.1083139211547618
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,7,MLG11,18,87,6,0,22,9.38120350241661,0.10782992531513345
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,1-5654,4,15,1,0,4,1.6147642731666565,0.10765095154444376
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,15,1-1224,8,151,9,0,47,16.223480209708214,0.10744026628945837
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,17,MLG57,4,629,54,0,88,67.52481400966644,0.10735264548436636
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,7,1-8488,18,23,2,0,3,2.4610732048749924,0.10700318282065184
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,1-3083,4,78,6,0,15,8.305366024374962,0.10647905159455079
