Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
57,57,57,57,57,57,57,57,1-1224,5,18,1-1224,151,22,0,36,25.921768575906754,0.17166734156229638
266,266,266,266,266,266,266,266,1-2103,12,13,1-2103,26,4,0,4,4.435752063989639,0.17060584861498612
480,480,480,480,480,480,480,480,1-1005,20,4,1-1005,125,19,0,19,21.069822303950787,0.1685585784316063
1,1,1,1,1,1,1,1,1-9185,6,5,1-9185,31,5,0,2,5.21787603199482,0.16831858167725225
476,476,476,476,476,476,476,476,1-19205,8,21,1-19205,12,2,0,0,2.0,0.16666666666666666
122,122,122,122,122,122,122,122,MLG42,8,21,MLG42,14,2,0,3,2.3268140479922295,0.1662010034280164
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,188,32.480347007513046,0.1648748579061576
131,131,131,131,131,131,131,131,1-9283,11,17,1-9283,235,37,0,16,38.74300825595856,0.1648638649189726
495,495,495,495,495,495,495,495,MLG08,17,9,MLG08,107,10,0,70,17.625661119818687,0.16472580485811858
55,55,55,55,55,55,55,55,1-8095,4,14,1-8095,46,7,0,5,7.544690079987049,0.1640150017388489
170,170,170,170,170,170,170,170,1-5043,23,10,1-5043,123,16,0,38,20.139644607901573,0.16373694803172012
203,203,203,203,203,203,203,203,1-1250,17,13,1-1250,34,5,0,5,5.544690079987049,0.1630791199996191
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,34,0,15,35.63407023996115,0.1627126494975395
62,62,62,62,62,62,62,62,1-9818,6,5,1-9818,28,4,0,5,4.544690079987049,0.16231035999953747
217,217,217,217,217,217,217,217,1-9630,18,11,1-9630,33,5,0,3,5.3268140479922295,0.16141860751491605
192,192,192,192,192,192,192,192,1-9770,20,4,1-9770,50,6,0,18,7.960884287953377,0.15921768575906753
92,92,92,92,92,92,92,92,1-7807,19,6,1-7807,239,31,0,63,37.86309500783682,0.1584229916645892
555,555,555,555,555,555,555,555,1-3646,13,19,1-3646,7,1,0,1,1.1089380159974098,0.15841971657105855
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,1,1.1089380159974098,0.15841971657105855
348,348,348,348,348,348,348,348,1-17758,10,16,1-17758,40,6,0,3,6.3268140479922295,0.15817035119980574
152,152,152,152,152,152,152,152,1-9500,18,11,1-9500,33,5,0,2,5.21787603199482,0.15811745551499454
382,382,382,382,382,382,382,382,1-18558,22,3,1-18558,307,36,0,108,47.76530572772026,0.15558731507400736
180,180,180,180,180,180,180,180,1-0037,8,21,1-0037,35,5,0,4,5.435752063989639,0.1553072018282754
200,200,200,200,200,200,200,200,1-4634,19,6,1-4634,48,6,0,13,7.416194207966328,0.15450404599929848
69,69,69,69,69,69,69,69,1-18498,4,14,1-18498,13,2,0,0,2.0,0.15384615384615385
213,213,213,213,213,213,213,213,1-18563,13,19,1-18563,8,1,0,2,1.2178760319948196,0.15223450399935246
147,147,147,147,147,147,147,147,1-17657,20,4,1-17657,8,1,0,2,1.2178760319948196,0.15223450399935246
292,292,292,292,292,292,292,292,1-9997,20,12,1-9997,16,2,0,4,2.4357520639896393,0.15223450399935246
151,151,151,151,151,151,151,151,1-9870,14,2,1-9870,27,4,0,1,4.10893801599741,0.15218288948138556
383,383,383,383,383,383,383,383,1-8551,7,8,1-8551,38,5,0,7,5.762566111981869,0.1516464766311018
139,139,139,139,139,139,139,139,1-7863,23,10,1-7863,351,41,0,112,53.2010577917099,0.15156996521854674
446,446,446,446,446,446,446,446,1-3534,19,6,1-3534,279,34,0,76,42.279289215803146,0.15153867102438404
279,279,279,279,279,279,279,279,MLG43,4,14,MLG43,14,2,0,1,2.10893801599741,0.1506384297141007
237,237,237,237,237,237,237,237,1-9667,18,1,1-9667,14,2,0,1,2.10893801599741,0.1506384297141007
337,337,337,337,337,337,337,337,1-18613,10,16,1-18613,25,3,0,7,3.7625661119818687,0.15050264447927475
393,393,393,393,393,393,393,393,1-7819,4,14,1-7819,59,8,0,8,8.871504127979279,0.1503644767454115
116,116,116,116,116,116,116,116,1-20047,2,12,1-20047,20,3,0,0,3.0,0.15
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,0,3.0,0.15
358,358,358,358,358,358,358,358,1-9831,5,18,1-9831,132,19,0,7,19.76256611198187,0.14971640993925658
409,409,409,409,409,409,409,409,1-9645,6,5,1-9645,69,4,0,58,10.31840492784977,0.14954210040361984
128,128,128,128,128,128,128,128,1-19286,2,12,1-19286,40,4,0,18,5.960884287953377,0.1490221071988344
282,282,282,282,282,282,282,282,1-1608,4,14,1-1608,307,34,0,106,45.54742969572544,0.14836296317825876
327,327,327,327,327,327,327,327,P-16616,5,18,P-16616,28,4,0,1,4.10893801599741,0.14674778628562177
448,448,448,448,448,448,448,448,1-3106,2,12,1-3106,34,4,0,9,4.980442143976688,0.1464835924699026
445,445,445,445,445,445,445,445,1-6538,11,17,1-6538,44,6,0,4,6.435752063989639,0.14626709236340088
27,27,27,27,27,27,27,27,1-18409,3,15,1-18409,22,3,0,2,3.2178760319948196,0.14626709236340088
392,392,392,392,392,392,392,392,1-9609,2,12,1-9609,25,3,0,6,3.653628095984459,0.14614512383937836
457,457,457,457,457,457,457,457,1-8503,17,9,1-8503,16,2,0,3,2.3268140479922295,0.14542587799951434
230,230,230,230,230,230,230,230,1-3089,6,5,1-3089,16,2,0,3,2.3268140479922295,0.14542587799951434
91,91,91,91,91,91,91,91,72-12171,4,14,72-12171,19,2,0,7,2.7625661119818687,0.14539821642009834
4,4,4,4,4,4,4,4,1-6240,11,17,1-6240,698,94,0,68,101.40778508782387,0.14528335972467604
484,484,484,484,484,484,484,484,MLG31,15,20,MLG31,33,4,0,7,4.762566111981869,0.14432018521157178
351,351,351,351,351,351,351,351,1-19229,4,14,1-19229,38,5,0,4,5.435752063989639,0.14304610694709577
93,93,93,93,93,93,93,93,1-20003,2,12,1-20003,21,3,0,0,3.0,0.14285714285714285
99,99,99,99,99,99,99,99,1-5775,6,5,1-5775,244,27,0,71,34.7345991358161,0.1423549144910496
542,542,542,542,542,542,542,542,1-1191,13,19,1-1191,53,7,0,5,7.544690079987049,0.14235264301862358
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,9,0,1,9.10893801599741,0.14232715649995953
132,132,132,132,132,132,132,132,1-9110,21,7,1-9110,29,4,0,1,4.10893801599741,0.14168751779301414
447,447,447,447,447,447,447,447,1-7152,19,6,1-7152,109,15,0,4,15.43575206398964,0.14161240425678567
466,466,466,466,466,466,466,466,1-5981,22,3,1-5981,28,2,0,18,3.9608842879533768,0.14146015314119204
257,257,257,257,257,257,257,257,1-9504,8,21,1-9504,30,4,0,2,4.21787603199482,0.14059586773316066
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,2,4.21787603199482,0.14059586773316066
72,72,72,72,72,72,72,72,1-9614,14,2,1-9614,30,4,0,2,4.21787603199482,0.14059586773316066
386,386,386,386,386,386,386,386,MLG68,17,9,MLG68,642,84,0,54,89.88265286386013,0.14000413218669802
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,14,0,0,14.0,0.14
461,461,461,461,461,461,461,461,1-9651,18,10,1-9651,38,3,0,21,5.287698335945606,0.1391499562090949
224,224,224,224,224,224,224,224,1-9227,7,8,1-9227,801,68,0,396,111.13945433497429,0.1387508793195684
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,2,2.2178760319948196,0.13861725199967623
405,405,405,405,405,405,405,405,1-3104,17,9,1-3104,16,2,0,2,2.2178760319948196,0.13861725199967623
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,2,2.2178760319948196,0.13861725199967623
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,1,1.1089380159974098,0.13861725199967623
169,169,169,169,169,169,169,169,1-9606,21,7,1-9606,16,2,0,2,2.2178760319948196,0.13861725199967623
111,111,111,111,111,111,111,111,1-19897,17,9,1-19897,53,7,0,3,7.3268140479922295,0.1382417744904194
270,270,270,270,270,270,270,270,1-1390,14,2,1-1390,98,12,0,14,13.525132223963737,0.13801155330575243
42,42,42,42,42,42,42,42,1-1207,20,4,1-1207,66,8,0,10,9.089380159974098,0.13771788121172876
314,314,314,314,314,314,314,314,1-3139,7,8,1-3139,93,8,0,44,12.793272703886032,0.13756207208479604
305,305,305,305,305,305,305,305,1-7866,22,3,1-7866,318,21,0,208,43.65910732746124,0.13729279033792843
485,485,485,485,485,485,485,485,1-5980,18,12,1-5980,29,3,0,9,3.9804421439766884,0.13725662565436855
540,540,540,540,540,540,540,540,1-5413,3,15,1-5413,39,5,0,3,5.3268140479922295,0.13658497558954436
379,379,379,379,379,379,379,379,1-4640,19,6,1-4640,87,11,0,8,11.871504127979279,0.13645407043654342
64,64,64,64,64,64,64,64,1-9674,5,18,1-9674,144,18,0,15,19.634070239961147,0.1363477099997302
548,548,548,548,548,548,548,548,1-3087,20,4,1-3087,26,2,0,14,3.5251322239637375,0.1355820086139899
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,3,0,1,3.10893801599741,0.1351712180868439
440,440,440,440,440,440,440,440,MLG52,8,21,MLG52,125,15,0,17,16.851946271955967,0.13481557017564774
244,244,244,244,244,244,244,244,MLG57,3,15,MLG57,629,80,0,36,83.92176857590675,0.13342093573276115
183,183,183,183,183,183,183,183,1-9496,2,10,1-9496,39,4,0,11,5.198318175971508,0.1332902096402951
148,148,148,148,148,148,148,148,1-0001,12,13,1-0001,17,2,0,2,2.2178760319948196,0.13046329599969528
362,362,362,362,362,362,362,362,1-1462,7,8,1-1462,192,19,0,55,24.99159087985754,0.13016453583259135
261,261,261,261,261,261,261,261,1-1942,7,8,1-1942,34,3,0,13,4.416194207966328,0.12988806494018612
349,349,349,349,349,349,349,349,1-3052,7,8,1-3052,166,16,0,49,21.33796278387308,0.12854194448116313
498,498,498,498,498,498,498,498,1-19915,23,10,1-19915,62,5,0,27,7.941326431930065,0.1280859101924204
253,253,253,253,253,253,253,253,1-4649,12,13,1-4649,244,28,0,29,31.159202463924885,0.1277016494423151
397,397,397,397,397,397,397,397,1-9808,14,2,1-9808,74,9,0,4,9.43575206398964,0.12751016302688703
233,233,233,233,233,233,233,233,MLG07,12,13,MLG07,90,11,0,4,11.43575206398964,0.1270639118221071
428,428,428,428,428,428,428,428,1-2701,19,6,1-2701,61,5,0,25,7.7234503999352455,0.126613940982545
453,453,453,453,453,453,453,453,1-8397,4,14,1-8397,51,1,0,50,6.446900799870491,0.12640981960530376
388,388,388,388,388,388,388,388,MLG49,3,15,MLG49,185,22,0,12,23.307256191968918,0.1259851686052374
380,380,380,380,380,380,380,380,1-7004,19,6,1-7004,381,25,0,204,47.2233552634716,0.12394581433982048
339,339,339,339,339,339,339,339,1-3523,22,3,1-3523,543,49,0,168,67.30158668756485,0.12394399021650986
231,231,231,231,231,231,231,231,1-8450,10,16,1-8450,52,5,0,13,6.416194207966328,0.12338835015319861
145,145,145,145,145,145,145,145,MLG06,15,20,MLG06,18,2,0,2,2.2178760319948196,0.12321533511082332
74,74,74,74,74,74,74,74,1-8124,8,21,1-8124,18,2,0,2,2.2178760319948196,0.12321533511082332
439,439,439,439,439,439,439,439,MLG72,14,2,MLG72,9,1,0,1,1.1089380159974098,0.12321533511082332
5,5,5,5,5,5,5,5,1-5549,22,3,1-5549,35,3,0,12,4.307256191968918,0.12306446262768336
347,347,347,347,347,347,347,347,1-8188,12,13,1-8188,140,17,0,2,17.21787603199482,0.122984828799963
149,149,149,149,149,149,149,149,MLG58,12,13,MLG58,71,8,0,6,8.653628095984459,0.12188208585893603
156,156,156,156,156,156,156,156,1-8634,6,14,1-8634,10,1,0,2,1.2178760319948196,0.12178760319948197
219,219,219,219,219,219,219,219,1-5653,5,18,1-5653,11,1,0,3,1.3268140479922295,0.12061945890838449
534,534,534,534,534,534,534,534,1-9457,5,18,1-9457,11,1,0,3,1.3268140479922295,0.12061945890838449
377,377,377,377,377,377,377,377,1-7213,10,16,1-7213,23,2,0,7,2.7625661119818687,0.12011157008616821
223,223,223,223,223,223,223,223,1-0205,7,8,1-0205,34,2,0,19,4.069822303950787,0.11970065599855255
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,13,0,8,13.871504127979279,0.11855986434170324
558,558,558,558,558,558,558,558,1-0055,10,16,1-0055,18,2,0,1,2.10893801599741,0.11716322311096722
14,14,14,14,14,14,14,14,1-6098,2,12,1-6098,1327,123,0,287,154.26521059125662,0.11625110067163272
226,226,226,226,226,226,226,226,1-9996,17,9,1-9996,28,3,0,2,3.2178760319948196,0.11492414399981499
126,126,126,126,126,126,126,126,1-8488,10,6,1-8488,23,1,0,15,2.6340702399611473,0.11452479304178902
214,214,214,214,214,214,214,214,1-0053,14,12,1-0053,142,12,0,39,16.248582623898983,0.11442663819647171
84,84,84,84,84,84,84,84,1-18714,7,8,1-18714,32,3,0,6,3.653628095984459,0.11417587799951434
246,246,246,246,246,246,246,246,MLG56,4,14,MLG56,511,43,0,140,58.251322239637375,0.11399475976445671
300,300,300,300,300,300,300,300,1-4020,4,14,1-4020,37,3,0,11,4.198318175971508,0.11346805881004075
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,5,0,3,5.3268140479922295,0.11333646910621765
153,153,153,153,153,153,153,153,1-1350,4,14,1-1350,195,14,0,74,22.061413183808327,0.11313545222465808
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,5,0,9,5.980442143976688,0.11283853101842808
302,302,302,302,302,302,302,302,MLG51,8,21,MLG51,248,25,0,24,27.614512383937836,0.11134884025781386
235,235,235,235,235,235,235,235,1-8113,3,15,1-8113,9,1,0,0,1.0,0.1111111111111111
354,354,354,354,354,354,354,354,1-9417,5,18,1-9417,76,8,0,4,8.43575206398964,0.1109967376840742
