Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
253,253,253,253,253,253,253,253,1-4649,9,13,1-4649,244,45,0,50,74.76253032684326,0.3064038128149314
483,483,483,483,483,483,483,483,1-9491,15,21,1-9491,80,12,0,21,24.50026273727417,0.3062532842159271
125,125,125,125,125,125,125,125,1-8622,9,13,1-8622,54,4,0,21,16.50026273727417,0.3055604210606328
393,393,393,393,393,393,393,393,1-7819,19,12,1-7819,59,15,0,5,17.976253032684326,0.30468225479125977
208,208,208,208,208,208,208,208,1-10468,17,3,1-10468,549,49,0,198,166.85962009429932,0.3039337342336964
526,526,526,526,526,526,526,526,1-5002,1,20,1-5002,45,10,0,6,13.571503639221191,0.3015889697604709
378,378,378,378,378,378,378,378,1-6561,18,14,1-6561,65,16,0,6,19.57150363922119,0.3011000559880183
454,454,454,454,454,454,454,454,1-0272,10,11,1-0272,111,22,0,19,33.30976152420044,0.3000879416594634
502,502,502,502,502,502,502,502,1-20012,9,13,1-20012,12,3,0,1,3.5952506065368652,0.29960421721140545
292,292,292,292,292,292,292,292,1-9997,2,19,1-9997,16,3,0,3,4.785751819610596,0.29910948872566223
221,221,221,221,221,221,221,221,1-8023,6,19,1-8023,16,3,0,3,4.785751819610596,0.29910948872566223
44,44,44,44,44,44,44,44,1-5214,10,11,1-5214,40,6,0,10,11.952506065368652,0.29881265163421633
281,281,281,281,281,281,281,281,1-9995,16,17,1-9995,24,3,0,7,7.166754245758057,0.298614760239919
492,492,492,492,492,492,492,492,1-6028,15,21,1-6028,2,0,0,1,0.5952506065368652,0.2976253032684326
461,461,461,461,461,461,461,461,1-9651,2,4,1-9651,38,4,0,12,11.143007278442383,0.2932370336432206
316,316,316,316,316,316,316,316,1-7441,14,12,1-7441,111,26,0,11,32.54775667190552,0.2932230330802299
349,349,349,349,349,349,349,349,1-3052,8,6,1-3052,166,39,0,16,48.524009704589844,0.2923133114734328
429,429,429,429,429,429,429,429,1-6693,7,16,1-6693,98,22,0,11,28.547756671905518,0.29130363950924
286,286,286,286,286,286,286,286,1-3587,10,11,1-3587,46,11,0,4,13.381002426147461,0.2908913570901622
548,548,548,548,548,548,548,548,1-3087,11,8,1-3087,26,1,0,11,7.547756671905518,0.2902983335348276
117,117,117,117,117,117,117,117,1-0358,4,22,1-0358,22,4,0,4,6.381002426147461,0.2900455648248846
202,202,202,202,202,202,202,202,1-8988,22,5,1-8988,29,6,0,4,8.381002426147461,0.28900008366025726
258,258,258,258,258,258,258,258,1-9516,8,6,1-9516,76,16,0,10,21.952506065368652,0.2888487640180086
183,183,183,183,183,183,183,183,1-9496,17,3,1-9496,39,4,0,12,11.143007278442383,0.2857181353446765
63,63,63,63,63,63,63,63,1-7066,8,6,1-7066,23,3,0,6,6.571503639221191,0.28571754953135614
307,307,307,307,307,307,307,307,1-5530,8,6,1-5530,7,2,0,0,2.0,0.2857142857142857
132,132,132,132,132,132,132,132,1-9110,15,21,1-9110,29,7,0,2,8.19050121307373,0.2824310763128873
449,449,449,449,449,449,449,449,1-1935,14,12,1-1935,12,1,0,4,3.381002426147461,0.2817502021789551
141,141,141,141,141,141,141,141,MLG45,7,16,MLG45,70,9,0,18,19.714510917663574,0.2816358702523368
114,114,114,114,114,114,114,114,1-7496,10,11,1-7496,246,44,0,42,69.00052547454834,0.28048994095344854
94,94,94,94,94,94,94,94,1-3083,2,8,1-3083,78,4,0,30,21.857518196105957,0.2802245922577687
302,302,302,302,302,302,302,302,MLG51,23,18,MLG51,248,53,0,27,69.07176637649536,0.2785151870019974
62,62,62,62,62,62,62,62,1-9818,9,13,1-9818,28,6,0,3,7.785751819610596,0.2780625649860927
501,501,501,501,501,501,501,501,1-18487,18,14,1-18487,23,4,0,4,6.381002426147461,0.27743488809336786
531,531,531,531,531,531,531,531,1-5891,11,19,1-5891,96,23,0,6,26.57150363922119,0.2767864962418874
312,312,312,312,312,312,312,312,1-3108,2,4,1-3108,18,2,0,5,4.976253032684326,0.2764585018157959
207,207,207,207,207,207,207,207,1-7058,11,8,1-7058,80,9,0,22,22.095513343811035,0.27619391679763794
431,431,431,431,431,431,431,431,1-7614,19,10,1-7614,72,18,0,3,19.785751819610596,0.2748021086057027
456,456,456,456,456,456,456,456,1-8186,23,18,1-8186,26,0,0,12,7.143007278442383,0.2747310491708609
404,404,404,404,404,404,404,404,1-4682,13,15,1-4682,16,2,0,4,4.381002426147461,0.2738126516342163
209,209,209,209,209,209,209,209,1-9938,12,20,1-9938,55,9,0,10,14.952506065368652,0.2718637466430664
203,203,203,203,203,203,203,203,1-1250,20,7,1-1250,34,8,0,2,9.19050121307373,0.2703088592080509
340,340,340,340,340,340,340,340,1-3362,10,11,1-3362,117,25,0,11,31.547756671905518,0.2696389459137224
361,361,361,361,361,361,361,361,1-0008,21,1,1-0008,230,9,0,89,61.977303981781006,0.26946653905122175
283,283,283,283,283,283,283,283,1-3535,16,17,1-3535,315,57,0,46,84.3815279006958,0.26787786635141525
58,58,58,58,58,58,58,58,1-17733,17,3,1-17733,74,6,0,23,19.6907639503479,0.2660914047344311
282,282,282,282,282,282,282,282,1-1608,19,10,1-1608,307,66,0,26,81.4765157699585,0.2653958168402557
407,407,407,407,407,407,407,407,1-8421,18,14,1-8421,109,21,0,13,28.738257884979248,0.2636537420640298
169,169,169,169,169,169,169,169,1-9606,2,4,1-9606,16,3,0,2,4.1905012130737305,0.26190632581710815
332,332,332,332,332,332,332,332,MLG78,2,4,MLG78,80,12,0,15,20.92875909805298,0.26160948872566225
73,73,73,73,73,73,73,73,1-5355,4,22,1-5355,53,6,0,13,13.738257884979248,0.25921241292413677
31,31,31,31,31,31,31,31,1-8938,2,4,1-8938,30,3,0,8,7.762004852294922,0.2587334950764974
480,480,480,480,480,480,480,480,1-1005,5,15,1-1005,125,10,0,37,32.024272441864014,0.25619417953491214
170,170,170,170,170,170,170,170,1-5043,18,14,1-5043,123,19,0,21,31.50026273727417,0.2560996970510095
74,74,74,74,74,74,74,74,1-8124,12,2,1-8124,18,4,0,1,4.595250606536865,0.2552917003631592
420,420,420,420,420,420,420,420,1-8172,12,7,1-8172,40,6,0,7,10.166754245758057,0.2541688561439514
246,246,246,246,246,246,246,246,MLG56,23,18,MLG56,511,59,0,119,129.83482217788696,0.25407988684517996
144,144,144,144,144,144,144,144,1-7744,18,14,1-7744,37,7,0,4,9.381002426147461,0.25354060611209356
469,469,469,469,469,469,469,469,1-8578,11,8,1-8578,11,1,0,3,2.7857518196105957,0.2532501654191451
352,352,352,352,352,352,352,352,MLG63,11,8,MLG63,380,37,0,99,95.92981004714966,0.25244686854513065
441,441,441,441,441,441,441,441,1-19166,9,13,1-19166,45,6,0,9,11.357255458831787,0.2523834546407064
263,263,263,263,263,263,263,263,1-6927,17,3,1-6927,179,17,0,47,44.976778507232666,0.25126691903481935
384,384,384,384,384,384,384,384,1-9270,18,14,1-9270,128,25,0,12,32.14300727844238,0.2511172443628311
479,479,479,479,479,479,479,479,1-9286,19,10,1-9286,81,12,0,14,20.333508491516113,0.25103096903106314
193,193,193,193,193,193,193,193,1-9553,23,18,1-9553,23,1,0,8,5.762004852294922,0.25052195009977923
459,459,459,459,459,459,459,459,1-2545,20,7,1-2545,145,19,0,29,36.26226758956909,0.25008460406599375
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,5,0,0,5.0,0.25
119,119,119,119,119,119,119,119,1-5929,1,20,1-5929,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,1-8532,6,19,1-8532,4,1,0,0,1.0,0.25
557,557,557,557,557,557,557,557,1-9806,6,19,1-9806,8,2,0,0,2.0,0.25
147,147,147,147,147,147,147,147,1-17657,5,15,1-17657,8,2,0,0,2.0,0.25
204,204,204,204,204,204,204,204,1-9733,1,20,1-9733,4,1,0,0,1.0,0.25
3,3,3,3,3,3,3,3,1-8222,3,23,1-8222,12,3,0,0,3.0,0.25
366,366,366,366,366,366,366,366,1-5163,7,16,1-5163,16,1,0,5,3.976253032684326,0.24851581454277039
485,485,485,485,485,485,485,485,1-5980,7,22,1-5980,29,6,0,2,7.1905012130737305,0.2479483176921976
189,189,189,189,189,189,189,189,1-9156,16,17,1-9156,268,28,0,64,66.09603881835938,0.24662701051626632
350,350,350,350,350,350,350,350,1-2282,6,19,1-2282,219,26,0,47,53.976778507232666,0.24646930825220395
329,329,329,329,329,329,329,329,1-1317,17,3,1-1317,414,30,0,121,102.0253233909607,0.24643797920521907
13,13,13,13,13,13,13,13,1-9805,1,20,1-9805,26,4,0,4,6.381002426147461,0.2454231702364408
201,201,201,201,201,201,201,201,1-9902,4,22,1-9902,30,2,0,9,7.357255458831787,0.24524184862772624
131,131,131,131,131,131,131,131,1-9283,19,10,1-9283,235,18,0,66,57.286540031433105,0.24377251077205578
273,273,273,273,273,273,273,273,1-3589,5,1,1-3589,27,3,0,6,6.571503639221191,0.24338902367485893
558,558,558,558,558,558,558,558,1-0055,19,10,1-0055,18,2,0,4,4.381002426147461,0.24338902367485893
466,466,466,466,466,466,466,466,1-5981,1,20,1-5981,28,5,0,3,6.785751819610596,0.242348279271807
43,43,43,43,43,43,43,43,1-8705,12,2,1-8705,48,8,0,6,11.571503639221191,0.2410729924837748
241,241,241,241,241,241,241,241,1-19448,16,2,1-19448,45,9,0,3,10.785751819610596,0.23968337376912435
220,220,220,220,220,220,220,220,MLG73,14,12,MLG73,10,0,0,4,2.381002426147461,0.2381002426147461
277,277,277,277,277,277,277,277,1-4051,9,13,1-4051,5,0,0,2,1.1905012130737305,0.2381002426147461
323,323,323,323,323,323,323,323,1-3647,2,4,1-3647,5,0,0,2,1.1905012130737305,0.2381002426147461
1,1,1,1,1,1,1,1,1-9185,4,22,1-9185,31,5,0,4,7.381002426147461,0.23809685245636972
430,430,430,430,430,430,430,430,1-3141,18,14,1-3141,136,21,0,19,32.30976152420044,0.23757177591323853
345,345,345,345,345,345,345,345,1-1131,2,4,1-1131,138,19,0,23,32.6907639503479,0.23688959384310074
335,335,335,335,335,335,335,335,1-8910,9,13,1-8910,137,5,0,46,32.3815279006958,0.236361517523327
552,552,552,552,552,552,552,552,MLG46,13,9,MLG46,17,1,0,5,3.976253032684326,0.23389723721672506
85,85,85,85,85,85,85,85,1-8084,7,16,1-8084,82,15,0,7,19.166754245758057,0.23374090543607387
509,509,509,509,509,509,509,509,1-18935,4,22,1-18935,30,7,0,0,7.0,0.23333333333333334
255,255,255,255,255,255,255,255,1-9946,6,19,1-9946,12,1,0,3,2.7857518196105957,0.23214598496754965
314,314,314,314,314,314,314,314,1-3139,8,6,1-3139,93,15,0,11,21.547756671905518,0.23169630830005933
124,124,124,124,124,124,124,124,1-8427,19,10,1-8427,189,15,0,48,43.57202911376953,0.23053983658079116
296,296,296,296,296,296,296,296,1-9404,2,4,1-9404,100,1,0,37,23.024272441864014,0.23024272441864013
71,71,71,71,71,71,71,71,1-6532,19,10,1-6532,27,5,0,2,6.1905012130737305,0.22927782270643446
330,330,330,330,330,330,330,330,1-4531,8,6,1-4531,94,16,0,9,21.357255458831787,0.22720484530672114
370,370,370,370,370,370,370,370,MLG62,7,16,MLG62,525,15,0,175,119.16885614395142,0.22698829741705032
8,8,8,8,8,8,8,8,1-8181,7,16,1-8181,30,2,0,8,6.762004852294922,0.22540016174316407
109,109,109,109,109,109,109,109,1-9768,22,5,1-9768,241,40,0,24,54.286014556884766,0.22525317243520648
150,150,150,150,150,150,150,150,1-7005,8,6,1-7005,285,26,0,64,64.09603881835938,0.22489838181880484
227,227,227,227,227,227,227,227,1-3068,8,6,1-3068,180,22,0,31,40.45276880264282,0.2247376044591268
450,450,450,450,450,450,450,450,1-2297,7,16,1-2297,25,5,0,1,5.595250606536865,0.22381002426147462
176,176,176,176,176,176,176,176,1-8042,14,12,1-8042,52,11,0,1,11.595250606536865,0.2229855885872474
239,239,239,239,239,239,239,239,1-7042,8,6,1-7042,117,7,0,32,26.048019409179688,0.22263264452290332
375,375,375,375,375,375,375,375,MLG14,15,21,MLG14,232,33,0,31,51.45276880264282,0.22177917587346044
5,5,5,5,5,5,5,5,1-5549,15,21,1-5549,35,3,0,8,7.762004852294922,0.22177156720842633
236,236,236,236,236,236,236,236,1-7024,12,2,1-7024,498,103,0,12,110.14300727844238,0.22117069734626985
154,154,154,154,154,154,154,154,1-18994,19,10,1-18994,28,5,0,2,6.1905012130737305,0.22108932903834752
389,389,389,389,389,389,389,389,1-0278,14,12,1-0278,79,9,0,14,17.333508491516113,0.21941149989260902
313,313,313,313,313,313,313,313,1-7521,6,19,1-7521,10,1,0,2,2.1905012130737305,0.21905012130737306
210,210,210,210,210,210,210,210,1-7842,16,17,1-7842,21,4,0,1,4.595250606536865,0.21882145745413645
299,299,299,299,299,299,299,299,MLG54,13,9,MLG54,595,43,0,145,129.31133794784546,0.2173299797442781
344,344,344,344,344,344,344,344,1-6035,5,15,1-6035,23,2,0,5,4.976253032684326,0.2163588275080142
269,269,269,269,269,269,269,269,1-7839,1,20,1-7839,24,4,0,2,5.1905012130737305,0.2162708838780721
406,406,406,406,406,406,406,406,1-17907,10,11,1-17907,119,12,0,23,25.6907639503479,0.21588877269199916
12,12,12,12,12,12,12,12,MLG84,7,16,MLG84,63,10,0,6,13.571503639221191,0.21542069268605066
392,392,392,392,392,392,392,392,1-9609,7,16,1-9609,25,3,0,4,5.381002426147461,0.21524009704589844
337,337,337,337,337,337,337,337,1-18613,8,6,1-18613,25,3,0,4,5.381002426147461,0.21524009704589844
179,179,179,179,179,179,179,179,1-4052,6,19,1-4052,13,1,0,3,2.7857518196105957,0.21428860150850737
518,518,518,518,518,518,518,518,1-1850,12,9,1-1850,30,4,0,4,6.381002426147461,0.21270008087158204
39,39,39,39,39,39,39,39,1-7467,4,22,1-7467,64,10,0,6,13.571503639221191,0.21205474436283112
301,301,301,301,301,301,301,301,1-1177,7,16,1-1177,17,3,0,1,3.5952506065368652,0.2114853297962862
522,522,522,522,522,522,522,522,1-5282,4,22,1-5282,17,3,0,1,3.5952506065368652,0.2114853297962862
562,562,562,562,562,562,562,562,1-0003,15,21,1-0003,17,3,0,1,3.5952506065368652,0.2114853297962862
152,152,152,152,152,152,152,152,1-9500,14,12,1-9500,33,4,0,5,6.976253032684326,0.2114016070510402
136,136,136,136,136,136,136,136,1-9549,1,20,1-9549,18,2,0,3,3.7857518196105957,0.210319545533922
240,240,240,240,240,240,240,240,MLG33,5,15,MLG33,20,3,0,2,4.1905012130737305,0.20952506065368653
102,102,102,102,102,102,102,102,1-3564,1,20,1-3564,41,5,0,6,8.571503639221191,0.20906106437124858
478,478,478,478,478,478,478,478,1-9394,16,17,1-9394,117,19,0,9,24.357255458831787,0.20818167058830586
139,139,139,139,139,139,139,139,1-7863,18,14,1-7863,351,54,0,32,73.04801940917969,0.20811401541076835
505,505,505,505,505,505,505,505,1-4747,18,14,1-4747,25,4,0,2,5.1905012130737305,0.2076200485229492
547,547,547,547,547,547,547,547,MLG67,12,2,MLG67,27,5,0,1,5.595250606536865,0.20723150394580983
164,164,164,164,164,164,164,164,1-9740,6,19,1-9740,34,7,0,0,7.0,0.20588235294117646
224,224,224,224,224,224,224,224,1-9227,8,6,1-9227,801,91,0,124,164.8110752105713,0.2057566482029604
88,88,88,88,88,88,88,88,1-5626,2,4,1-5626,125,12,0,23,25.6907639503479,0.2055261116027832
355,355,355,355,355,355,355,355,1-9498,14,12,1-9498,64,6,0,12,13.143007278442383,0.20535948872566223
448,448,448,448,448,448,448,448,1-3106,15,21,1-3106,34,4,0,5,6.976253032684326,0.20518391272600958
368,368,368,368,368,368,368,368,1-5197,17,3,1-5197,72,4,0,18,14.714510917663574,0.20436820718977186
363,363,363,363,363,363,363,363,1-10785,18,14,1-10785,279,32,0,41,56.405274868011475,0.2021694439713673
140,140,140,140,140,140,140,140,1-2294,17,3,1-2294,75,2,0,22,15.095513343811035,0.2012735112508138
455,455,455,455,455,455,455,455,1-17790,1,16,1-17790,5,1,0,0,1.0,0.2
19,19,19,19,19,19,19,19,1-2596,5,15,1-2596,35,7,0,0,7.0,0.2
46,46,46,46,46,46,46,46,1-8566,9,13,1-8566,5,1,0,0,1.0,0.2
233,233,233,233,233,233,233,233,MLG07,2,4,MLG07,90,15,0,5,17.976253032684326,0.19973614480760363
161,161,161,161,161,161,161,161,MLG41,4,22,MLG41,66,9,0,7,13.166754245758057,0.19949627645087964
186,186,186,186,186,186,186,186,72-11994,13,9,72-11994,8,1,0,1,1.5952506065368652,0.19940632581710815
473,473,473,473,473,473,473,473,1-9452,2,22,1-9452,16,2,0,2,3.1905012130737305,0.19940632581710815
168,168,168,168,168,168,168,168,1-9655,20,7,1-9655,27,3,0,4,5.381002426147461,0.19929638615360967
534,534,534,534,534,534,534,534,1-9457,15,21,1-9457,11,1,0,2,2.1905012130737305,0.19913647391579367
470,470,470,470,470,470,470,470,1-1204,14,12,1-1204,39,3,0,8,7.762004852294922,0.19902576544345954
279,279,279,279,279,279,279,279,MLG43,7,18,MLG43,14,1,0,3,2.7857518196105957,0.19898227282932826
424,424,424,424,424,424,424,424,1-4700,10,4,1-4700,31,2,0,7,6.166754245758057,0.19892755631477602
295,295,295,295,295,295,295,295,1-3639,16,17,1-3639,17,1,0,4,3.381002426147461,0.198882495655733
410,410,410,410,410,410,410,410,MLG12,20,7,MLG12,146,29,0,0,29.0,0.19863013698630136
549,549,549,549,549,549,549,549,1-4842,21,1,1-4842,6,0,0,2,1.1905012130737305,0.19841686884562174
551,551,551,551,551,551,551,551,1-9838,6,15,1-9838,3,0,0,1,0.5952506065368652,0.19841686884562174
396,396,396,396,396,396,396,396,1-9963,18,14,1-9963,116,15,0,13,22.738257884979248,0.19601946452568317
232,232,232,232,232,232,232,232,1-18371,22,17,1-18371,120,11,0,21,23.50026273727417,0.19583552281061808
86,86,86,86,86,86,86,86,1-9345,20,7,1-9345,47,8,0,2,9.19050121307373,0.19554257900156874
324,324,324,324,324,324,324,324,1-6734,3,23,1-6734,44,8,0,1,8.595250606536865,0.19534660469401965
4,4,4,4,4,4,4,4,1-6240,19,10,1-6240,698,78,0,98,136.3345594406128,0.1953217183962934
482,482,482,482,482,482,482,482,1-4390,8,6,1-4390,45,4,0,8,8.762004852294922,0.19471121893988716
510,510,510,510,510,510,510,510,1-3206,15,21,1-3206,45,4,0,8,8.762004852294922,0.19471121893988716
95,95,95,95,95,95,95,95,1-3312,4,22,1-3312,36,4,0,5,6.976253032684326,0.1937848064634535
244,244,244,244,244,244,244,244,MLG57,6,19,MLG57,629,33,0,149,121.69234037399292,0.19346953954529875
442,442,442,442,442,442,442,442,MLG11,15,16,MLG11,87,15,0,3,16.785751819610596,0.1929396760874781
358,358,358,358,358,358,358,358,1-9831,17,3,1-9831,132,14,0,19,25.30976152420044,0.1917406176075791
319,319,319,319,319,319,319,319,1-3584,3,23,1-3584,26,2,0,5,4.976253032684326,0.1913943474109356
143,143,143,143,143,143,143,143,1-8928,10,11,1-8928,39,5,0,4,7.381002426147461,0.18925647246531951
351,351,351,351,351,351,351,351,1-19229,20,7,1-19229,38,6,0,2,7.1905012130737305,0.1892237161335192
380,380,380,380,380,380,380,380,1-7004,10,11,1-7004,381,23,0,82,71.81054973602295,0.18847913316541456
447,447,447,447,447,447,447,447,1-7152,10,11,1-7152,109,11,0,16,20.524009704589844,0.18829366701458572
334,334,334,334,334,334,334,334,1-20641,2,4,1-20641,16,3,0,0,3.0,0.1875
468,468,468,468,468,468,468,468,1-6228,22,13,1-6228,48,3,0,10,8.952506065368652,0.18651054302851358
338,338,338,338,338,338,338,338,1-6296,21,1,1-6296,254,18,0,49,47.1672797203064,0.1856979516547496
353,353,353,353,353,353,353,353,MLG50,23,18,MLG50,319,41,0,30,58.85751819610596,0.184506326633561
540,540,540,540,540,540,540,540,1-5413,23,18,1-5413,39,6,0,2,7.1905012130737305,0.1843718259762495
321,321,321,321,321,321,321,321,1-5172,18,14,1-5172,120,13,0,15,21.92875909805298,0.1827396591504415
436,436,436,436,436,436,436,436,1-5161,6,19,1-5161,12,1,0,2,2.1905012130737305,0.1825417677561442
64,64,64,64,64,64,64,64,1-9674,17,3,1-9674,144,6,0,34,26.238520622253418,0.18221194876564872
