Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
444,444,444,444,444,444,1-3217,4,14,1-3217,5,0,0,2,1.64287269115448,0.328574538230896
464,464,464,464,464,464,1-10060,18,11,1-10060,36,11,0,1,11.82143634557724,0.32837323182159
482,482,482,482,482,482,1-4390,16,22,1-4390,45,9,0,7,14.75005441904068,0.32777898708979286
162,162,162,162,162,162,1-8067,5,18,1-8067,322,23,0,100,105.143634557724,0.3265330265767826
300,300,300,300,300,300,1-4020,4,14,1-4020,37,3,0,11,12.03579980134964,0.32529188652296326
398,398,398,398,398,398,1-0303,18,11,1-0303,212,54,0,18,68.78585422039032,0.3244615765112751
273,273,273,273,273,273,1-3589,7,8,1-3589,27,3,0,7,8.75005441904068,0.3240760895940993
143,143,143,143,143,143,1-8928,8,21,1-8928,39,6,0,8,12.57149076461792,0.32234591704148513
430,430,430,430,430,430,1-3141,23,10,1-3141,136,10,0,41,43.67889016866684,0.32116831006372676
299,299,299,299,299,299,MLG54,12,13,MLG54,595,43,0,179,190.03710585832596,0.3193900938795394
89,89,89,89,89,89,1-18004,6,5,1-18004,12,3,0,1,3.82143634557724,0.31845302879810333
189,189,189,189,189,189,1-9156,6,5,1-9156,268,57,0,34,84.92883574962616,0.316898640856814
219,219,219,219,219,219,1-5653,5,18,1-5653,11,1,0,3,3.46430903673172,0.3149371851574291
484,484,484,484,484,484,MLG31,15,20,MLG31,33,3,0,9,10.39292711019516,0.3149371851574291
422,422,422,422,422,422,1-6878,9,1,1-6878,167,31,0,26,52.35734498500824,0.3135170358383727
362,362,362,362,362,362,1-1462,7,8,1-1462,192,19,0,50,60.071817278862,0.31287404832740623
266,266,266,266,266,266,1-2103,12,13,1-2103,26,4,0,5,8.1071817278862,0.3118146818417769
232,232,232,232,232,232,1-18371,6,5,1-18371,120,25,0,15,37.3215451836586,0.3110128765304883
485,485,485,485,485,485,1-5980,18,14,1-5980,29,9,0,0,9.0,0.3103448275862069
392,392,392,392,392,392,1-9609,2,12,1-9609,25,2,0,7,7.75005441904068,0.3100021767616272
92,92,92,92,92,92,1-7807,19,6,1-7807,239,23,0,62,73.92905342578888,0.3093265833715016
441,441,441,441,441,441,1-19166,4,14,1-19166,45,4,0,12,13.85723614692688,0.30793858104281957
210,210,210,210,210,210,1-7842,11,17,1-7842,21,4,0,3,6.46430903673172,0.30782423984436763
442,442,442,442,442,442,MLG11,23,10,MLG11,87,2,0,30,26.6430903673172,0.30624241801514024
306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,4,4.28574538230896,0.3061246701649257
178,178,178,178,178,178,1-7525,22,3,1-7525,6,1,0,1,1.82143634557724,0.30357272426287335
88,88,88,88,88,88,1-5626,23,10,1-5626,125,14,0,29,37.82165402173996,0.3025732321739197
316,316,316,316,316,316,1-7441,23,10,1-7441,111,4,0,36,33.57170844078064,0.3024478237908166
121,121,121,121,121,121,1-7070,18,11,1-7070,129,33,0,7,38.75005441904068,0.30038801875225335
156,156,156,156,156,156,1-8634,6,5,1-8634,10,3,0,0,3.0,0.3
286,286,286,286,286,286,1-3587,21,7,1-3587,46,8,0,7,13.75005441904068,0.29891422650088434
202,202,202,202,202,202,1-8988,16,22,1-8988,29,7,0,2,8.64287269115448,0.29803009279843035
94,94,94,94,94,94,1-3083,11,17,1-3083,78,15,0,10,23.2143634557724,0.29762004430477434
349,349,349,349,349,349,1-3052,7,8,1-3052,166,13,0,44,49.14319920539856,0.29604336870722026
190,190,190,190,190,190,1-2382,14,2,1-2382,139,26,0,18,40.78585422039032,0.2934234116574843
246,246,246,246,246,246,MLG56,4,14,MLG56,511,38,0,135,148.8939066529274,0.2913775081270595
446,446,446,446,446,446,1-3534,19,6,1-3534,279,27,0,66,81.21479880809784,0.2910924688462288
332,332,332,332,332,332,MLG78,14,2,MLG78,80,20,0,4,23.28574538230896,0.291071817278862
290,290,290,290,290,290,1-8341,7,8,1-8341,197,10,0,57,56.82187169790268,0.28843589694366845
207,207,207,207,207,207,1-7058,22,3,1-7058,80,9,0,17,22.96441787481308,0.2870552234351635
400,400,400,400,400,400,1-18709,20,21,1-18709,33,7,0,3,9.46430903673172,0.28679724353732483
512,512,512,512,512,512,1-3033,6,5,1-3033,7,2,0,0,2.0,0.2857142857142857
104,104,104,104,104,104,1-8267,19,6,1-8267,133,28,0,12,37.85723614692688,0.2846408732851645
338,338,338,338,338,338,1-6296,9,1,1-6296,254,23,0,60,72.2861807346344,0.2845912627347811
356,356,356,356,356,356,1-9761,7,8,1-9761,35,5,0,6,9.92861807346344,0.2836748020989554
203,203,203,203,203,203,1-1250,17,9,1-1250,34,8,0,2,9.64287269115448,0.2836139026810141
8,8,8,8,8,8,1-8181,6,5,1-8181,30,6,0,3,8.46430903673172,0.282143634557724
129,129,129,129,129,129,1-2573,7,8,1-2573,37,3,0,9,10.39292711019516,0.2808899218971665
44,44,44,44,44,44,1-5214,7,8,1-5214,40,3,0,10,11.2143634557724,0.28035908639431
230,230,230,230,230,230,1-3089,6,5,1-3089,16,2,0,3,4.46430903673172,0.2790193147957325
457,457,457,457,457,457,1-8503,17,9,1-8503,16,2,0,3,4.46430903673172,0.2790193147957325
308,308,308,308,308,308,1-6743,3,15,1-6743,58,3,0,16,16.14298152923584,0.27832726774544553
383,383,383,383,383,383,1-8551,7,8,1-8551,38,4,0,8,10.57149076461792,0.2781971253846821
357,357,357,357,357,357,1-4760,12,13,1-4760,40,7,0,5,11.1071817278862,0.277679543197155
225,225,225,225,225,225,1-9650,5,18,1-9650,25,2,0,6,6.92861807346344,0.2771447229385376
448,448,448,448,448,448,1-3106,2,12,1-3106,34,2,0,9,9.39292711019516,0.2762625620645635
191,191,191,191,191,191,1-8328,19,6,1-8328,114,5,0,32,31.28596305847168,0.27443827244273405
477,477,477,477,477,477,1-9055,3,15,1-9055,12,0,0,4,3.28574538230896,0.27381211519241333
276,276,276,276,276,276,1-9495,5,18,1-9495,18,0,0,6,4.92861807346344,0.27381211519241333
228,228,228,228,228,228,1-17835,14,2,1-17835,17,3,0,2,4.64287269115448,0.27311015830320473
245,245,245,245,245,245,1-6647,13,19,1-6647,62,12,0,6,16.92861807346344,0.2730422269913458
265,265,265,265,265,265,1-11330,6,5,1-11330,14,3,0,1,3.82143634557724,0.27295973896980286
14,14,14,14,14,14,1-6098,2,12,1-6098,1327,127,0,286,361.93079483509064,0.2727436283610329
310,310,310,310,310,310,1-4855,16,22,1-4855,22,6,0,0,6.0,0.2727272727272727
114,114,114,114,114,114,1-7496,19,6,1-7496,246,14,0,64,66.57192611694336,0.2706175858412332
73,73,73,73,73,73,1-5355,1,23,1-5355,53,6,0,10,14.2143634557724,0.26819553690136605
404,404,404,404,404,404,1-4682,4,14,1-4682,16,1,0,4,4.28574538230896,0.26785908639431
543,543,543,543,543,543,1-5803,18,23,1-5803,15,4,0,0,4.0,0.26666666666666666
242,242,242,242,242,242,1-20791,21,7,1-20791,13,1,0,3,3.46430903673172,0.2664853105178246
76,76,76,76,76,76,1-8541,22,3,1-8541,232,24,0,46,61.78607189655304,0.2663192754161769
133,133,133,133,133,133,1-8576,17,9,1-8576,55,13,0,2,14.64287269115448,0.26623404893008146
542,542,542,542,542,542,1-1191,13,19,1-1191,53,10,0,5,14.1071817278862,0.26617324014879623
12,12,12,12,12,12,MLG84,20,16,MLG84,63,5,0,14,16.50010883808136,0.26190648949335493
412,412,412,412,412,412,1-6858,5,18,1-6858,23,6,0,0,6.0,0.2608695652173913
259,259,259,259,259,259,1-3596,15,20,1-3596,223,17,0,50,58.071817278862,0.2604117366765112
555,555,555,555,555,555,1-3646,13,19,1-3646,7,1,0,1,1.82143634557724,0.26020519222532
514,514,514,514,514,514,1-11206,21,22,1-11206,14,2,0,2,3.64287269115448,0.26020519222532
480,480,480,480,480,480,1-1005,20,4,1-1005,125,16,0,20,32.4287269115448,0.2594298152923584
505,505,505,505,505,505,1-4747,18,11,1-4747,25,4,0,3,6.46430903673172,0.2585723614692688
450,450,450,450,450,450,1-2297,5,18,1-2297,25,4,0,3,6.46430903673172,0.2585723614692688
558,558,558,558,558,558,1-0055,10,16,1-0055,18,3,0,2,4.64287269115448,0.25793737173080444
161,161,161,161,161,161,MLG41,16,22,MLG41,66,12,0,6,16.92861807346344,0.25649421323429455
414,414,414,414,414,414,1-8285,4,14,1-8285,72,11,0,9,18.39292711019516,0.2554573209749328
509,509,509,509,509,509,1-18935,22,15,1-18935,30,6,0,2,7.64287269115448,0.2547624230384827
370,370,370,370,370,370,MLG62,10,16,MLG62,525,38,0,116,133.28661608695984,0.25387926873706634
494,494,494,494,494,494,1-3265,6,5,1-3265,19,4,0,1,4.82143634557724,0.25375980766196
78,78,78,78,78,78,1-4088,10,16,1-4088,30,1,0,8,7.57149076461792,0.252383025487264
24,24,24,24,24,24,1-7140,9,1,1-7140,397,12,0,107,99.89368897676468,0.2516213828130093
192,192,192,192,192,192,1-9770,20,4,1-9770,50,6,0,8,12.57149076461792,0.2514298152923584
560,560,560,560,560,560,1-0027,2,21,1-0027,29,4,0,4,7.28574538230896,0.2512325993899641
352,352,352,352,352,352,MLG63,20,4,MLG63,380,18,0,94,95.21501648426056,0.25056583285331724
527,527,527,527,527,527,1-5531,6,5,1-5531,8,2,0,0,2.0,0.25
280,280,280,280,280,280,1-7608,1,23,1-7608,4,1,0,0,1.0,0.25
204,204,204,204,204,204,1-9733,12,13,1-9733,4,1,0,0,1.0,0.25
508,508,508,508,508,508,1-8532,21,7,1-8532,4,1,0,0,1.0,0.25
119,119,119,119,119,119,1-5929,21,7,1-5929,4,1,0,0,1.0,0.25
519,519,519,519,519,519,1-4926,14,2,1-4926,4,1,0,0,1.0,0.25
84,84,84,84,84,84,1-18714,7,8,1-18714,32,3,0,6,7.92861807346344,0.2477693147957325
176,176,176,176,176,176,1-8042,8,21,1-8042,52,3,0,12,12.85723614692688,0.24725454128705537
250,250,250,250,250,250,1-9333,6,4,1-9333,102,3,0,27,25.17878133058548,0.24685079735868118
53,53,53,53,53,53,1-9850,20,4,1-9850,27,5,0,2,6.64287269115448,0.24603232189461036
71,71,71,71,71,71,1-6532,22,3,1-6532,27,5,0,2,6.64287269115448,0.24603232189461036
258,258,258,258,258,258,1-9516,7,8,1-9516,76,8,0,13,18.67867249250412,0.24577200648031736
289,289,289,289,289,289,1-1592,8,21,1-1592,32,7,0,1,7.82143634557724,0.24441988579928875
37,37,37,37,37,37,1-5508,10,16,1-5508,38,1,0,10,9.2143634557724,0.2424832488361158
328,328,328,328,328,328,1-9497,2,12,1-9497,150,10,0,32,36.28596305847168,0.2419064203898112
55,55,55,55,55,55,1-8095,4,14,1-8095,46,7,0,5,11.1071817278862,0.24146047234535217
160,160,160,160,160,160,1-19813,14,2,1-19813,20,4,0,1,4.82143634557724,0.241071817278862
534,534,534,534,534,534,1-9457,5,18,1-9457,11,1,0,2,2.64287269115448,0.24026115374131637
206,206,206,206,206,206,1-9752,7,1,1-9752,22,2,0,4,5.28574538230896,0.24026115374131637
321,321,321,321,321,321,1-5172,23,10,1-5172,120,5,0,29,28.82165402173996,0.24018045018116632
351,351,351,351,351,351,1-19229,4,14,1-19229,38,5,0,5,9.1071817278862,0.23966267704963684
106,106,106,106,106,106,MLG69,15,20,MLG69,576,32,0,129,137.96528857946396,0.23952307045045826
131,131,131,131,131,131,1-9283,11,17,1-9283,235,41,0,18,55.78585422039032,0.2373866137037886
56,56,56,56,56,56,1-5877,16,22,1-5877,79,13,0,7,18.75005441904068,0.23734246100051493
329,329,329,329,329,329,1-1317,5,18,1-1317,414,27,0,86,97.64352571964264,0.2358539268590402
311,311,311,311,311,311,1-20578,18,16,1-20578,19,2,0,3,4.46430903673172,0.2349636335121958
544,544,544,544,544,544,1-5799,1,23,1-5799,7,0,0,2,1.64287269115448,0.23469609873635427
267,267,267,267,267,267,1-6181,9,1,1-6181,659,62,0,111,153.17943435907364,0.23244223726718308
101,101,101,101,101,101,1-9892,15,20,1-9892,22,1,0,5,5.1071817278862,0.23214462399482727
309,309,309,309,309,309,1-3516,19,6,1-3516,156,31,0,6,35.92861807346344,0.23031165431707334
270,270,270,270,270,270,1-1390,14,2,1-1390,98,11,0,14,22.50010883808136,0.22959294732736082
169,169,169,169,169,169,1-9606,21,7,1-9606,16,2,0,2,3.64287269115448,0.227679543197155
557,557,557,557,557,557,1-9806,18,11,1-9806,8,1,0,1,1.82143634557724,0.227679543197155
473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,2,3.64287269115448,0.227679543197155
366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,2,3.64287269115448,0.227679543197155
238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,1,1.82143634557724,0.227679543197155
105,105,105,105,105,105,1-1258,23,10,1-1258,435,11,0,107,98.89368897676468,0.22734181373968892
57,57,57,57,57,57,1-1224,5,18,1-1224,151,22,0,15,34.3215451836586,0.22729500121628213
227,227,227,227,227,227,1-3068,19,6,1-3068,180,31,0,12,40.85723614692688,0.2269846452607049
4,4,4,4,4,4,1-6240,11,17,1-6240,698,100,0,71,158.32198053598404,0.22682232168479088
298,298,298,298,298,298,1-7019,9,1,1-7019,107,7,0,21,24.25016325712204,0.2266370397861873
217,217,217,217,217,217,1-9630,18,11,1-9630,33,5,0,3,7.46430903673172,0.22619118293126425
25,25,25,25,25,25,1-9607,12,13,1-9607,19,1,0,4,4.28574538230896,0.2255655464373137
365,365,365,365,365,365,MLG48,14,2,MLG48,159,34,0,2,35.64287269115448,0.22416901063619168
157,157,157,157,157,157,1-6061,2,12,1-6061,40,4,0,6,8.92861807346344,0.223215451836586
82,82,82,82,82,82,1-17645,10,16,1-17645,9,2,0,0,2.0,0.2222222222222222
540,540,540,540,540,540,1-5413,3,15,1-5413,39,7,0,2,8.64287269115448,0.22161212028601232
510,510,510,510,510,510,1-3206,8,21,1-3206,45,5,0,6,9.92861807346344,0.22063595718807644
393,393,393,393,393,393,1-7819,4,14,1-7819,59,8,0,6,12.92861807346344,0.21912911988921085
64,64,64,64,64,64,1-9674,5,18,1-9674,144,20,0,14,31.50010883808136,0.21875075582000944
440,440,440,440,440,440,MLG52,8,21,MLG52,125,15,0,15,27.3215451836586,0.2185723614692688
42,42,42,42,42,42,1-1207,20,4,1-1207,66,7,0,9,14.39292711019516,0.21807465318477515
43,43,43,43,43,43,1-8705,13,11,1-8705,48,8,0,3,10.46430903673172,0.21800643826524416
253,253,253,253,253,253,1-4649,12,13,1-4649,244,30,0,28,53.00021767616272,0.21721400686951933
231,231,231,231,231,231,1-8450,10,15,1-8450,52,3,0,10,11.2143634557724,0.21566083568793076
65,65,65,65,65,65,1-8659,8,21,1-8659,91,8,0,14,19.50010883808136,0.21428691030858638
148,148,148,148,148,148,1-0001,12,13,1-0001,17,2,0,2,3.64287269115448,0.21428662889144
465,465,465,465,465,465,1-5913,14,2,1-5913,14,3,0,0,3.0,0.21428571428571427
180,180,180,180,180,180,1-0037,8,21,1-0037,35,5,0,3,7.46430903673172,0.21326597247804915
348,348,348,348,348,348,1-17758,10,16,1-17758,40,6,0,3,8.46430903673172,0.211607725918293
27,27,27,27,27,27,1-18409,3,15,1-18409,22,3,0,2,4.64287269115448,0.21103966777974908
141,141,141,141,141,141,MLG45,1,23,MLG45,70,9,0,7,14.75005441904068,0.21071506312915256
263,263,263,263,263,263,1-6927,5,18,1-6927,179,22,0,19,37.60729056596756,0.2100965953406009
344,344,344,344,344,344,1-6035,1,23,1-6035,23,4,0,1,4.82143634557724,0.20962766719901044
124,124,124,124,124,124,1-8427,15,20,1-8427,189,10,0,36,39.57170844078064,0.2093741187342891
350,350,350,350,350,350,1-2282,16,22,1-2282,219,35,0,13,45.67867249250412,0.20857841320778137
182,182,182,182,182,182,1-7752,12,13,1-7752,29,6,0,0,6.0,0.20689655172413793
205,205,205,205,205,205,1-8018,14,2,1-8018,58,12,0,0,12.0,0.20689655172413793
386,386,386,386,386,386,MLG68,17,9,MLG68,642,88,0,54,132.35756266117096,0.20616442782113856
449,449,449,449,449,449,1-1935,12,13,1-1935,12,0,0,3,2.46430903673172,0.20535908639431
563,563,563,563,563,563,1-21192,2,12,1-21192,4,0,0,1,0.82143634557724,0.20535908639431
15,15,15,15,15,15,1-8093,2,12,1-8093,4,0,0,1,0.82143634557724,0.20535908639431
502,502,502,502,502,502,1-20012,20,4,1-20012,12,0,0,3,2.46430903673172,0.20535908639431
147,147,147,147,147,147,1-17657,20,4,1-17657,8,0,0,2,1.64287269115448,0.20535908639431
198,198,198,198,198,198,1-9839,15,20,1-9839,20,0,0,5,4.1071817278862,0.20535908639431
562,562,562,562,562,562,1-0003,2,22,1-0003,17,1,0,3,3.46430903673172,0.20378288451363058
11,11,11,11,11,11,1-9722,15,20,1-9722,22,2,0,3,4.46430903673172,0.20292313803326
483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,10,16.2143634557724,0.202679543197155
235,235,235,235,235,235,1-8113,3,15,1-8113,9,1,0,1,1.82143634557724,0.2023818161752489
145,145,145,145,145,145,MLG06,15,20,MLG06,18,2,0,2,3.64287269115448,0.2023818161752489
74,74,74,74,74,74,1-8124,8,21,1-8124,18,2,0,2,3.64287269115448,0.2023818161752489
