Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
197,197,197,197,1-8646,9,15,1-8646,20,4,0,9,4.394610479474068,0.21973052397370338
541,541,541,541,1-5424,1,18,1-5424,5,1,0,2,1.087691217660904,0.2175382435321808
499,499,499,499,1-8627,19,7,1-8627,25,5,0,6,5.263073652982712,0.21052294611930847
106,106,106,106,MLG69,13,10,MLG69,576,118,0,55,120.41150848567486,0.20904775778762996
535,535,535,535,1-5990,4,23,1-5990,5,1,0,1,1.043845608830452,0.2087691217660904
277,277,277,277,1-4051,8,22,1-4051,5,1,0,1,1.043845608830452,0.2087691217660904
536,536,536,536,1-9971,3,16,1-9971,15,3,0,2,3.087691217660904,0.2058460811773936
357,357,357,357,1-4760,13,8,1-4760,40,8,0,4,8.175382435321808,0.20438456088304519
401,401,401,401,1-7204,18,9,1-7204,26,5,0,7,5.306919261813164,0.2041122793005063
404,404,404,404,1-4682,20,21,1-4682,16,3,0,6,3.263073652982712,0.2039421033114195
483,483,483,483,1-9491,8,22,1-9491,80,16,0,6,16.263073652982712,0.2032884206622839
319,319,319,319,1-3584,9,15,1-3584,26,5,0,6,5.263073652982712,0.2024259097301043
473,473,473,473,1-9452,13,7,1-9452,16,3,0,5,3.21922804415226,0.20120175275951624
386,386,386,386,MLG68,18,9,MLG68,642,114,0,332,128.55674213171005,0.20024414662260132
284,284,284,284,1-4136,3,16,1-4136,5,1,0,0,1.0,0.2
229,229,229,229,1-4361,13,10,1-4361,10,2,0,0,2.0,0.2
55,55,55,55,1-8095,1,18,1-8095,46,9,0,3,9.131536826491356,0.19851167014111643
166,166,166,166,MLG40,8,22,MLG40,51,10,0,1,10.043845608830452,0.19693814919275396
399,399,399,399,MLG60,15,19,MLG60,47,9,0,4,9.175382435321808,0.1952209028791874
13,13,13,13,1-9805,3,16,1-9805,26,5,0,1,5.043845608830452,0.19399406187809431
451,451,451,451,1-4098,12,6,1-4098,16,3,0,2,3.087691217660904,0.1929807011038065
484,484,484,484,MLG31,19,7,MLG31,33,6,0,8,6.350764870643616,0.1924474203225338
89,89,89,89,1-18004,1,18,1-18004,12,2,0,7,2.3069192618131638,0.19224327181776366
387,387,387,387,1-10539,15,19,1-10539,63,11,0,24,12.052294611930847,0.19130626368144202
346,346,346,346,MLG32,1,18,MLG32,52,9,0,20,9.87691217660904,0.18994061878094307
217,217,217,217,1-9630,10,4,1-9630,33,6,0,6,6.263073652982712,0.1897901106964458
81,81,81,81,1-7770,13,5,1-7770,11,2,0,2,2.087691217660904,0.1897901106964458
268,268,268,268,MLG44,8,22,MLG44,59,11,0,4,11.175382435321808,0.18941326161562386
222,222,222,222,1-4149,12,6,1-4149,16,3,0,0,3.0,0.1875
87,87,87,87,MLG35,13,10,MLG35,49,9,0,2,9.087691217660904,0.18546308607471232
40,40,40,40,1-7722,15,19,1-7722,60,11,0,2,11.087691217660904,0.18479485362768172
234,234,234,234,MLG29,9,15,MLG29,164,29,0,28,30.227677047252655,0.18431510394666253
339,339,339,339,1-3523,14,8,1-3523,543,93,0,152,99.6645325422287,0.1835442588254672
251,251,251,251,1-7268,18,9,1-7268,70,11,0,36,12.57844191789627,0.17969202739851817
533,533,533,533,1-7530,6,3,1-7530,25,4,0,11,4.482301697134972,0.17929206788539886
518,518,518,518,1-1850,18,9,1-1850,30,5,0,6,5.263073652982712,0.17543578843275706
380,380,380,380,1-7004,6,3,1-7004,381,56,0,228,65.99679881334305,0.1732199443919765
464,464,464,464,1-10060,11,20,1-10060,36,6,0,5,6.21922804415226,0.172756334559785
467,467,467,467,1-13247,10,4,1-13247,29,4,0,22,4.964603394269943,0.171193220492067
505,505,505,505,1-4747,20,9,1-4747,25,4,0,6,4.263073652982712,0.17052294611930846
136,136,136,136,1-9549,20,21,1-9549,18,3,0,1,3.043845608830452,0.169102533823914
134,134,134,134,1-9465,13,10,1-9465,18,3,0,1,3.043845608830452,0.169102533823914
269,269,269,269,1-7839,12,6,1-7839,24,4,0,1,4.043845608830452,0.16849356703460217
31,31,31,31,1-8938,15,19,1-8938,30,5,0,1,5.043845608830452,0.16812818696101506
264,264,264,264,P-0009,15,19,P-0009,7,1,0,4,1.1753824353218079,0.16791177647454397
218,218,218,218,1-9416,19,7,1-9416,13,2,0,4,2.175382435321808,0.16733711040936983
370,370,370,370,MLG62,13,10,MLG62,525,86,0,40,87.75382435321808,0.1671501416251773
525,525,525,525,1-3175,4,23,1-3175,6,1,0,0,1.0,0.16666666666666666
278,278,278,278,1-10762,15,19,1-10762,6,1,0,0,1.0,0.16666666666666666
300,300,300,300,1-4020,12,6,1-4020,37,6,0,3,6.131536826491356,0.1657172115267934
128,128,128,128,1-19286,1,18,1-19286,40,6,0,14,6.6138385236263275,0.1653459630906582
311,311,311,311,1-20578,14,8,1-20578,19,3,0,3,3.131536826491356,0.16481772771007136
179,179,179,179,1-4052,19,7,1-4052,13,2,0,3,2.131536826491356,0.16396437126856583
316,316,316,316,1-7441,3,16,1-7441,111,18,0,4,18.175382435321808,0.16374218410199826
241,241,241,241,1-19448,12,6,1-19448,45,7,0,8,7.350764870643616,0.16335033045874703
400,400,400,400,1-18709,9,15,1-18709,33,5,0,8,5.350764870643616,0.1621443900195035
531,531,531,531,1-5891,18,9,1-5891,96,13,0,57,15.499199703335762,0.1614499969097475
437,437,437,437,1-6980,7,5,1-6980,128,19,0,35,20.53459630906582,0.1604265336645767
96,96,96,96,MLG37,1,18,MLG37,116,18,0,13,18.569992914795876,0.16008614581720582
333,333,333,333,1-11329,8,5,1-11329,14,2,0,5,2.21922804415226,0.15851628886801855
237,237,237,237,1-9667,7,5,1-9667,14,2,0,5,2.21922804415226,0.15851628886801855
161,161,161,161,MLG41,11,20,MLG41,66,10,0,10,10.43845608830452,0.15815842558037152
517,517,517,517,1-18028,18,9,1-18028,309,42,0,150,48.576841324567795,0.15720660622837473
479,479,479,479,1-9286,14,8,1-9286,81,12,0,15,12.65768413245678,0.15626770533897258
408,408,408,408,MLG53,3,16,MLG53,91,14,0,3,14.131536826491356,0.155291613477927
203,203,203,203,1-1250,8,22,1-1250,34,5,0,5,5.21922804415226,0.15350670718094883
345,345,345,345,1-1131,15,19,1-1131,138,20,0,23,21.008449003100395,0.15223513770362604
348,348,348,348,1-17758,13,10,1-17758,40,6,0,2,6.087691217660904,0.1521922804415226
488,488,488,488,1-11350,19,7,1-11350,100,14,0,27,15.183831438422203,0.15183831438422202
423,423,423,423,1-7122,10,4,1-7122,197,25,0,110,29.823016971349716,0.1513858729510138
428,428,428,428,1-2701,4,23,1-2701,61,9,0,5,9.21922804415226,0.15113488596970917
58,58,58,58,1-17733,16,11,1-17733,74,10,0,27,11.183831438422203,0.15113285727597572
290,290,290,290,1-8341,1,18,1-8341,197,28,0,40,29.75382435321808,0.1510346413868938
122,122,122,122,MLG42,12,4,MLG42,14,2,0,2,2.087691217660904,0.14912080126149313
512,512,512,512,1-3033,14,8,1-3033,7,1,0,1,1.043845608830452,0.14912080126149313
560,560,560,560,1-0027,1,18,1-0027,29,4,0,7,4.306919261813164,0.1485144573039022
515,515,515,515,1-6531,3,16,1-6531,27,4,0,0,4.0,0.14814814814814814
170,170,170,170,1-5043,17,17,1-5043,123,17,0,26,18.13998582959175,0.14747955959017683
389,389,389,389,1-0278,15,19,1-0278,79,11,0,14,11.613838523626328,0.14701061422311806
244,244,244,244,MLG57,12,6,MLG57,629,82,0,235,92.30371807515621,0.14674676959484295
11,11,11,11,1-9722,18,9,1-9722,22,3,0,5,3.21922804415226,0.14632854746146637
310,310,310,310,1-4855,1,18,1-4855,22,3,0,5,3.21922804415226,0.14632854746146637
173,173,173,173,1-9588,17,17,1-9588,14,2,0,1,2.043845608830452,0.145988972059318
514,514,514,514,1-11206,17,17,1-11206,14,2,0,1,2.043845608830452,0.145988972059318
138,138,138,138,1-5515,12,6,1-5515,29,4,0,5,4.21922804415226,0.1454906222121469
153,153,153,153,1-1350,7,5,1-1350,195,26,0,53,28.323817268013954,0.14525034496417413
504,504,504,504,1-5425,16,11,1-5425,17,2,0,10,2.4384560883045197,0.14343859342967763
513,513,513,513,1-8094,13,17,1-8094,58,8,0,6,8.263073652982712,0.14246678712039157
521,521,521,521,1-19549,14,8,1-19549,29,4,0,3,4.131536826491356,0.14246678712039157
73,73,73,73,1-5355,20,21,1-5355,53,7,0,11,7.482301697134972,0.14117550371952778
368,368,368,368,1-5197,16,11,1-5197,72,9,0,25,10.0961402207613,0.14022416973279583
373,373,373,373,1-6918,9,15,1-6918,43,4,0,46,6.01689800620079,0.13992786060932072
139,139,139,139,1-7863,3,16,1-7863,351,48,0,24,49.05229461193085,0.1397501270995181
1,1,1,1,1-9185,19,7,1-9185,31,4,0,7,4.306919261813164,0.13893287941332785
230,230,230,230,1-3089,1,18,1-3089,16,2,0,5,2.21922804415226,0.13870175275951624
221,221,221,221,1-8023,20,21,1-8023,16,2,0,5,2.21922804415226,0.13870175275951624
299,299,299,299,MLG54,10,4,MLG54,595,82,0,12,82.52614730596542,0.13869940723691668
117,117,117,117,1-0358,12,6,1-0358,22,3,0,1,3.043845608830452,0.13835661858320236
344,344,344,344,1-6035,1,6,1-6035,23,3,0,4,3.175382435321808,0.13806010588355686
374,374,374,374,1-6919,17,17,1-6919,43,4,0,44,5.9292067885398865,0.13788852996604387
260,260,260,260,1-0129,20,21,1-0129,142,18,0,32,19.403059482574463,0.136641263961792
487,487,487,487,1-6900,8,22,1-6900,67,9,0,3,9.131536826491356,0.1362915944252441
412,412,412,412,1-6858,13,10,1-6858,23,3,0,3,3.131536826491356,0.13615377506484155
410,410,410,410,MLG12,3,16,MLG12,146,18,0,34,19.490750700235367,0.13349829246736553
532,532,532,532,1-19447,19,7,1-19447,15,2,0,0,2.0,0.13333333333333333
185,185,185,185,1-8906,13,10,1-8906,15,2,0,0,2.0,0.13333333333333333
84,84,84,84,1-18714,7,5,1-18714,32,4,0,6,4.263073652982712,0.13322105165570974
334,334,334,334,1-20641,10,8,1-20641,16,2,0,3,2.131536826491356,0.13322105165570974
375,375,375,375,MLG14,19,7,MLG14,232,29,0,43,30.885361179709435,0.13312655680909238
164,164,164,164,1-9740,10,4,1-9740,34,4,0,12,4.526147305965424,0.13312197958721833
347,347,347,347,1-8188,17,17,1-8188,140,18,0,13,18.569992914795876,0.13264280653425625
407,407,407,407,1-8421,19,7,1-8421,109,14,0,10,14.43845608830452,0.13246289989270202
199,199,199,199,MLG39,11,20,MLG39,23,3,0,1,3.043845608830452,0.13234111342741095
450,450,450,450,1-2297,19,7,1-2297,25,3,0,7,3.3069192618131638,0.13227677047252656
127,127,127,127,1-9643,11,20,1-9643,8,1,0,1,1.043845608830452,0.1304807011038065
336,336,336,336,1-1827,20,21,1-1827,24,3,0,3,3.131536826491356,0.1304807011038065
142,142,142,142,P-16454,1,18,P-16454,8,1,0,1,1.043845608830452,0.1304807011038065
266,266,266,266,1-2103,7,5,1-2103,26,3,0,8,3.3507648706436157,0.12887557194783136
74,74,74,74,1-8124,18,9,1-8124,18,2,0,7,2.3069192618131638,0.12816218121184242
522,522,522,522,1-5282,17,17,1-5282,17,2,0,4,2.175382435321808,0.1279636726659887
552,552,552,552,MLG46,1,18,MLG46,17,2,0,3,2.131536826491356,0.12538451920537388
366,366,366,366,1-5163,8,22,1-5163,16,2,0,0,2.0,0.125
186,186,186,186,72-11994,3,16,72-11994,8,1,0,0,1.0,0.125
435,435,435,435,1-9610,8,22,1-9610,49,6,0,1,6.043845608830452,0.12334378793531535
439,439,439,439,MLG72,4,23,MLG72,9,1,0,2,1.087691217660904,0.12085457974010044
14,14,14,14,1-6098,9,15,1-6098,1327,139,0,439,158.2482222765684,0.11925261663644944
91,91,91,91,72-12171,1,18,72-12171,19,2,0,6,2.263073652982712,0.11910913963066905
65,65,65,65,1-8659,7,5,1-8659,91,10,0,19,10.833066567778587,0.11904468755800646
62,62,62,62,1-9818,9,15,1-9818,28,3,0,7,3.3069192618131638,0.11810425935047013
114,114,114,114,1-7496,6,3,1-7496,246,24,0,112,28.91070818901062,0.11752320402036838
445,445,445,445,1-6538,4,23,1-6538,44,5,0,3,5.131536826491356,0.11662583696571263
208,208,208,208,1-10468,16,11,1-10468,549,54,0,227,63.952953204512596,0.11648989654738177
270,270,270,270,1-1390,11,20,1-1390,98,10,0,32,11.403059482574463,0.1163577498221884
8,8,8,8,1-8181,9,15,1-8181,30,3,0,10,3.4384560883045197,0.11461520294348398
371,371,371,371,1-1580,19,7,1-1580,400,34,0,270,45.83831438422203,0.11459578596055507
494,494,494,494,1-3265,14,8,1-3265,19,2,0,4,2.175382435321808,0.11449381238535832
463,463,463,463,1-1989,12,6,1-1989,46,5,0,6,5.263073652982712,0.11441464463005895
33,33,33,33,1-7991,18,9,1-7991,46,5,0,6,5.263073652982712,0.11441464463005895
363,363,363,363,1-10785,3,16,1-10785,279,31,0,18,31.789220958948135,0.11393986006791447
124,124,124,124,1-8427,18,9,1-8427,189,20,0,35,21.53459630906582,0.11393966301093025
88,88,88,88,1-5626,3,16,1-5626,125,14,0,5,14.21922804415226,0.11375382435321808
157,157,157,157,1-6061,9,15,1-6061,40,4,0,11,4.482301697134972,0.11205754242837429
350,350,350,350,1-2282,11,20,1-2282,219,23,0,30,24.31536826491356,0.11102907883522173
285,285,285,285,1-18615,17,17,1-18615,22,2,0,10,2.4384560883045197,0.1108389131047509
415,415,415,415,1-1957,4,23,1-1957,47,5,0,4,5.175382435321808,0.110114519900464
426,426,426,426,1-4355,18,9,1-4355,49,5,0,8,5.350764870643616,0.1091992830743595
152,152,152,152,1-9500,10,9,1-9500,33,3,0,13,3.5699929147958755,0.1081816034786629
383,383,383,383,1-8551,6,3,1-8551,38,4,0,2,4.087691217660904,0.10757082151739221
94,94,94,94,1-3083,12,6,1-3083,78,8,0,8,8.350764870643616,0.10706108808517456
141,141,141,141,MLG45,15,19,MLG45,70,7,0,11,7.482301697134972,0.1068900242447853
320,320,320,320,MLG13,1,18,MLG13,140,14,0,21,14.920757785439491,0.1065768413245678
328,328,328,328,1-9497,9,15,1-9497,150,14,0,44,15.929206788539886,0.10619471192359925
190,190,190,190,1-2382,11,20,1-2382,139,14,0,17,14.745375350117683,0.10608183705120636
354,354,354,354,1-9417,16,11,1-9417,76,7,0,24,8.052294611930847,0.10595124489382694
493,493,493,493,1-1836,15,19,1-1836,20,2,0,2,2.087691217660904,0.1043845608830452
553,553,553,553,1-5555,4,23,1-5555,10,1,0,1,1.043845608830452,0.1043845608830452
384,384,384,384,1-9270,20,21,1-9270,128,12,0,30,13.315368264913559,0.10402631456963718
232,232,232,232,1-18371,4,23,1-18371,120,11,0,33,12.446905091404915,0.10372420909504096
236,236,236,236,1-7024,3,16,1-7024,498,50,0,31,51.35921387374401,0.10313095155370283
480,480,480,480,1-1005,9,15,1-1005,125,10,0,64,12.806118965148926,0.10244895172119141
321,321,321,321,1-5172,20,21,1-5172,120,10,0,52,12.279971659183502,0.10233309715986252
110,110,110,110,72-18936,15,19,72-18936,20,2,0,1,2.043845608830452,0.10219228044152259
231,231,231,231,1-8450,11,20,1-8450,52,5,0,7,5.306919261813164,0.10205613965025315
12,12,12,12,MLG84,7,5,MLG84,63,6,0,9,6.394610479474068,0.10150175364244551
135,135,135,135,1-9712,8,22,1-9712,10,1,0,0,1.0,0.1
105,105,105,105,1-1258,3,16,1-1258,435,40,0,68,42.981501400470734,0.09880804919648445
430,430,430,430,1-3141,20,21,1-3141,136,12,0,32,13.403059482574463,0.09855190796010635
436,436,436,436,1-5161,12,6,1-5161,12,1,0,4,1.1753824353218079,0.09794853627681732
246,246,246,246,MLG56,7,5,MLG56,511,41,0,205,49.98834981024265,0.09782455931554335
130,130,130,130,1-1833,4,23,1-1833,124,12,0,2,12.087691217660904,0.09748138078758793
245,245,245,245,1-6647,19,7,1-6647,62,6,0,1,6.043845608830452,0.09748138078758793
137,137,137,137,1-1972,12,6,1-1972,32,3,0,2,3.087691217660904,0.09649035055190325
214,214,214,214,1-0053,9,15,1-0053,142,12,0,37,13.622287526726723,0.09593160230089241
272,272,272,272,1-1570,8,22,1-1570,142,13,0,14,13.613838523626328,0.09587210227905864
548,548,548,548,1-3087,1,18,1-3087,26,2,0,11,2.4823016971349716,0.0954731421974989
534,534,534,534,1-9457,19,7,1-9457,11,1,0,1,1.043845608830452,0.0948950553482229
47,47,47,47,1-19547,7,5,1-19547,66,6,0,6,6.263073652982712,0.0948950553482229
396,396,396,396,1-9963,20,21,1-9963,116,10,0,22,10.964603394269943,0.09452244305405123
123,123,123,123,MLG55,11,20,MLG55,92,8,0,14,8.613838523626328,0.09362867960463399
501,501,501,501,1-18487,3,16,1-18487,23,2,0,3,2.131536826491356,0.09267551419527634
414,414,414,414,1-8285,7,5,1-8285,72,6,0,15,6.6576841324567795,0.09246783517301083
159,159,159,159,1-10696,18,9,1-10696,24,2,0,5,2.21922804415226,0.09246783517301083
324,324,324,324,1-6734,1,16,1-6734,44,4,0,1,4.043845608830452,0.0919055820188739
100,100,100,100,1-19598,15,19,1-19598,11,1,0,0,1.0,0.09090909090909091
265,265,265,265,1-11330,9,15,1-11330,14,1,0,6,1.2630736529827118,0.09021954664162227
395,395,395,395,1-6787,9,15,1-6787,56,4,0,23,5.008449003100395,0.08943658934107848
182,182,182,182,1-7752,7,5,1-7752,29,2,0,13,2.5699929147958755,0.08862044533778882
429,429,429,429,1-6693,9,15,1-6693,98,7,0,37,8.622287526726723,0.08798252578292574
419,419,419,419,1-6692,4,23,1-6692,71,6,0,5,6.21922804415226,0.08759476118524309
358,358,358,358,1-9831,16,11,1-9831,132,10,0,32,11.403059482574463,0.08638681426192775
329,329,329,329,1-1317,16,11,1-1317,414,27,0,189,35.28682006895542,0.0852338649008585
288,288,288,288,1-8590,4,23,1-8590,24,2,0,1,2.043845608830452,0.08516023370126884
360,360,360,360,1-6611,6,3,1-6611,89,7,0,13,7.5699929147958755,0.08505610016624579
4,4,4,4,1-6240,12,6,1-6240,698,56,0,70,59.06919261813164,0.08462635045577599
520,520,520,520,1-2034,9,15,1-2034,16,1,0,8,1.3507648706436157,0.08442280441522598
485,485,485,485,1-5980,9,15,1-5980,29,2,0,10,2.4384560883045197,0.08408469270015585
64,64,64,64,1-9674,16,11,1-9674,144,10,0,48,12.104589223861694,0.08405964738792843
279,279,279,279,MLG43,11,6,MLG43,14,1,0,4,1.1753824353218079,0.08395588823727199
446,446,446,446,1-3534,6,3,1-3534,279,19,0,100,23.384560883045197,0.08381563040517992
263,263,263,263,1-6927,16,11,1-6927,179,12,0,68,14.981501400470734,0.08369553855011583
37,37,37,37,1-5508,6,3,1-5508,38,3,0,4,3.175382435321808,0.08356269566636336
45,45,45,45,1-9444,12,6,1-9444,24,2,0,0,2.0,0.08333333333333333
49,49,49,49,1-2178,11,20,1-2178,12,1,0,0,1.0,0.08333333333333333
131,131,131,131,1-9283,18,9,1-9283,235,17,0,46,19.01689800620079,0.0809229702391523
301,301,301,301,1-1177,3,16,1-1177,17,1,0,8,1.3507648706436157,0.07945675709668328
342,342,342,342,MLG65,11,20,MLG65,201,15,0,22,15.964603394269943,0.07942588753368131
343,343,343,343,1-4319,16,11,1-4319,163,10,0,65,12.849964573979378,0.07883413849067103
454,454,454,454,1-0272,6,3,1-0272,111,6,0,62,8.718427747488022,0.0785443941215137
524,524,524,524,1-9338,16,11,1-9338,29,2,0,6,2.263073652982712,0.07803702251664524
22,22,22,22,1-7995,7,5,1-7995,14,1,0,2,1.087691217660904,0.0776922298329217
481,481,481,481,1-10038,17,17,1-10038,76,4,0,42,5.8415155708789825,0.07686204698524977
292,292,292,292,1-9997,9,15,1-9997,16,1,0,5,1.2192280441522598,0.07620175275951624
154,154,154,154,1-18994,14,8,1-18994,28,2,0,3,2.131536826491356,0.07612631523183414
470,470,470,470,1-1204,6,3,1-1204,39,2,0,22,2.9646033942699432,0.07601547164794727
68,68,68,68,1-7845,1,18,1-7845,36,2,0,16,2.7015297412872314,0.0750424928135342
558,558,558,558,1-0055,12,6,1-0055,18,1,0,8,1.3507648706436157,0.0750424928135342
486,486,486,486,1-8678,14,8,1-8678,17,1,0,6,1.2630736529827118,0.07429845017545364
39,39,39,39,1-7467,20,21,1-7467,64,4,0,17,4.745375350117683,0.0741464898455888
305,305,305,305,1-7866,15,19,1-7866,318,22,0,25,23.0961402207613,0.07262937176340031
378,378,378,378,1-6561,20,21,1-6561,65,4,0,16,4.7015297412872314,0.07233122678903434
296,296,296,296,1-9404,16,11,1-9404,100,6,0,28,7.227677047252655,0.07227677047252655
432,432,432,432,1-6914,1,18,1-6914,73,5,0,5,5.21922804415226,0.07149627457742821
132,132,132,132,1-9110,11,20,1-9110,29,2,0,1,2.043845608830452,0.07047743478725696
86,86,86,86,1-9345,12,6,1-9345,47,3,0,7,3.3069192618131638,0.0703599842938971
326,326,326,326,1-8826,6,3,1-8826,123,8,0,13,8.569992914795876,0.06967473914468192
28,28,28,28,1-10071,10,4,1-10071,30,2,0,1,2.043845608830452,0.06812818696101507
188,188,188,188,1-20167,9,15,1-20167,56,3,0,17,3.7453753501176834,0.06688170268067292
562,562,562,562,1-0003,12,8,1-0003,17,1,0,3,1.131536826491356,0.06656098979360917
85,85,85,85,1-8084,9,15,1-8084,82,4,0,32,5.403059482574463,0.06589096929968857
462,462,462,462,1-1183,1,18,1-1183,45,2,0,22,2.9646033942699432,0.06588007542822095
495,495,495,495,MLG08,19,7,MLG08,107,7,0,1,7.043845608830452,0.06583033279280796
36,36,36,36,1-2714,13,10,1-2714,61,4,0,0,4.0,0.06557377049180328
92,92,92,92,1-7807,6,3,1-7807,239,13,0,60,15.630736529827118,0.06540057125450677
145,145,145,145,MLG06,10,9,MLG06,18,1,0,4,1.1753824353218079,0.06529902418454488
176,176,176,176,1-8042,12,6,1-8042,52,3,0,9,3.3946104794740677,0.06528097075911668
80,80,80,80,1-9115,20,21,1-9115,16,1,0,1,1.043845608830452,0.06524035055190325
169,169,169,169,1-9606,10,4,1-9606,16,1,0,1,1.043845608830452,0.06524035055190325
26,26,26,26,1-9907,11,20,1-9907,17,1,0,2,1.087691217660904,0.06398183633299435
309,309,309,309,1-3516,6,3,1-3516,156,8,0,39,9.709978744387627,0.06224345348966427
174,174,174,174,MLG38,15,19,MLG38,77,4,0,18,4.789220958948135,0.06219767479153423
180,180,180,180,1-0037,20,21,1-0037,35,2,0,4,2.175382435321808,0.06215378386633737
228,228,228,228,1-17835,10,4,1-17835,17,1,0,1,1.043845608830452,0.06140268287237953
542,542,542,542,1-1191,6,3,1-1191,53,1,0,51,3.2361260503530502,0.06105898208213302
528,528,528,528,1-6718,1,18,1-6718,20,1,0,5,1.2192280441522598,0.060961402207612994
511,511,511,511,1-9697,15,19,1-9697,20,1,0,5,1.2192280441522598,0.060961402207612994
189,189,189,189,1-9156,4,23,1-9156,268,15,0,29,16.271522656083107,0.060714636776429506
409,409,409,409,1-9645,18,4,1-9645,69,4,0,4,4.175382435321808,0.06051278891770736
352,352,352,352,MLG63,14,8,MLG63,380,19,0,86,22.77072235941887,0.05992295357741808
507,507,507,507,1-6909,14,8,1-6909,36,2,0,3,2.131536826491356,0.059209356291426554
34,34,34,34,1-6642,7,5,1-6642,36,2,0,3,2.131536826491356,0.059209356291426554
510,510,510,510,1-3206,19,7,1-3206,45,2,0,15,2.6576841324567795,0.05905964738792843
248,248,248,248,1-2400,6,3,1-2400,49,2,0,20,2.8769121766090393,0.05871249340018447
102,102,102,102,1-3564,18,9,1-3564,41,2,0,9,2.3946104794740677,0.05840513364570897
413,413,413,413,1-8314,3,16,1-8314,36,2,0,2,2.087691217660904,0.05799142271280289
276,276,276,276,1-9495,8,22,1-9495,18,1,0,1,1.043845608830452,0.05799142271280289
340,340,340,340,1-3362,6,3,1-3362,117,5,0,40,6.753824353218079,0.05772499447194939
466,466,466,466,1-5981,7,5,1-5981,28,1,0,14,1.6138385236263275,0.057637090129511695
351,351,351,351,1-19229,11,20,1-19229,38,2,0,4,2.175382435321808,0.05724690619267916
388,388,388,388,MLG49,17,17,MLG49,185,9,0,36,10.57844191789627,0.057180767123763625
209,209,209,209,1-9938,16,11,1-9938,55,2,0,26,3.139985829591751,0.05709065144712275
286,286,286,286,1-3587,6,3,1-3587,46,2,0,14,2.6138385236263275,0.056822576600572335
198,198,198,198,1-9839,1,18,1-9839,20,1,0,3,1.131536826491356,0.05657684132456779
406,406,406,406,1-17907,6,3,1-17907,119,5,0,38,6.666133135557175,0.05601792550888382
32,32,32,32,1-0022,8,22,1-0022,18,1,0,0,1.0,0.05555555555555555
506,506,506,506,1-6227,1,18,1-6227,52,0,0,65,2.8499645739793777,0.05480701103806496
355,355,355,355,1-9498,20,21,1-9498,64,3,0,11,3.4823016971349716,0.05441096401773393
438,438,438,438,MLG10,10,4,MLG10,60,3,0,4,3.175382435321808,0.0529230405886968
411,411,411,411,MLG15,11,20,MLG15,105,4,0,33,5.446905091404915,0.051875286584808715
283,283,283,283,1-3535,4,23,1-3535,315,15,0,27,16.183831438422203,0.05137724266165779
