Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,3,1-8532,4,1,0,0,1.0,0.25
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,19,1-5002,45,10,0,12,11.17220151424408,0.24827114476097956
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,8,1-9651,38,8,0,14,9.36756843328476,0.24651495877065158
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,20,1-8285,72,17,0,5,17.4884172976017,0.2428946846889125
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,12,1-9270,128,29,0,19,30.85598573088646,0.24106238852255046
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,14,MLG46,17,4,0,1,4.09768345952034,0.24104020350119648
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,3,1-4855,22,5,0,3,5.29305037856102,0.24059319902550091
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,5,1-6611,89,21,0,4,21.39073383808136,0.24034532402338607
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,2,1-3523,543,119,0,117,130.42896476387978,0.24020067175668466
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,22,1-4052,13,3,0,1,3.09768345952034,0.23828334304002616
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,12,1-0278,79,17,0,18,18.75830227136612,0.23744686419450783
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,8,1-9722,22,5,0,1,5.09768345952034,0.23171288452365182
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,12,1-0037,35,8,0,1,8.09768345952034,0.231362384557724
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,9,1-8988,29,6,0,7,6.68378421664238,0.2304753178152545
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,14,MLG57,629,130,0,153,144.94556930661201,0.23043810700574247
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,19,MLG75,185,40,0,25,42.4420864880085,0.22941668371896487
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,19,MLG06,18,4,0,1,4.09768345952034,0.22764908108446333
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,22,1-9752,22,5,0,0,5.0,0.22727272727272727
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,6,1-8181,30,6,0,8,6.78146767616272,0.22604892253875733
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,3,1-3206,45,9,0,12,10.17220151424408,0.22604892253875733
467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,8,11,1-13247,29,4,0,25,6.442086488008499,0.22214091337960343
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,22,MLG84,63,13,0,10,13.9768345952034,0.22185451738418094
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,18,1-9925,93,19,0,16,20.56293535232544,0.22110683174543483
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,19,1-18487,23,4,0,11,5.07451805472374,0.22063121977059738
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,3,1-8938,30,6,0,6,6.58610075712204,0.219536691904068
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,11,1-8379,5,1,0,1,1.09768345952034,0.219536691904068
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,19,1-4098,16,3,0,5,3.4884172976017,0.21802608110010624
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,2,1-7752,29,6,0,3,6.29305037856102,0.2170017371917593
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,12,1-0129,142,29,0,15,30.4652518928051,0.21454402741412043
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,22,1-8084,82,17,0,6,17.58610075712204,0.21446464337953708
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,8,1-4682,16,3,0,4,3.39073383808136,0.211920864880085
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,17,1-1204,39,7,0,12,8.17220151424408,0.20954362857036102
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,10,1-5355,53,11,0,1,11.09768345952034,0.20939025395321395
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,8,1-9498,64,12,0,14,13.36756843328476,0.20886825677007437
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,21,1-5653,11,2,0,3,2.29305037856102,0.2084591253237291
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,21,1-19205,12,2,0,5,2.4884172976017,0.20736810813347498
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,16,1-9436,21,4,0,3,4.29305037856102,0.2044309704076676
511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,2,3,1-9697,20,3,0,11,4.07451805472374,0.203725902736187
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,18,1-4760,40,7,0,11,8.07451805472374,0.20186295136809349
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,3,1-9237,38,6,0,17,7.660618811845779,0.2015952318906784
156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,17,16,1-8634,10,2,0,0,2.0,0.2
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,3,1-3217,5,1,0,0,1.0,0.2
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,17,1-9452,16,3,0,2,3.19536691904068,0.1997104324400425
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,16,1-8627,25,4,0,10,4.9768345952034,0.199073383808136
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,17,1-5799,7,1,0,4,1.3907338380813599,0.1986762625830514
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,22,MLG40,51,10,0,1,10.09768345952034,0.19799379332392825
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,3,1-7682,141,22,0,59,27.763324111700058,0.19690300788439757
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,3,1-1131,138,25,0,22,27.14903610944748,0.1967321457206339
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,2,1-19549,29,5,0,7,5.68378421664238,0.19599255919456482
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,20,1-19166,45,8,0,8,8.78146767616272,0.19514372613694933
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,10,1-6227,52,9,0,11,10.07451805472374,0.1937407318216104
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,17,1-9345,47,9,0,0,9.0,0.19148936170212766
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,14,1-7467,64,10,0,23,12.24671956896782,0.19135499326512218
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,14,1-9946,12,2,0,3,2.29305037856102,0.19108753154675165
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,3,1-5161,12,2,0,3,2.29305037856102,0.19108753154675165
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,22,MLG67,27,5,0,1,5.09768345952034,0.18880309109334592
474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,21,22,1-8400,33,6,0,2,6.19536691904068,0.1877383914860812
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,20,1-9110,29,5,0,4,5.39073383808136,0.18588737372694344
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,9,1-9887,36,6,0,7,6.68378421664238,0.18566067268451056
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,2,1-9870,27,5,0,0,5.0,0.18518518518518517
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,5,1-9740,34,6,0,3,6.29305037856102,0.1850897170165006
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,3,1-18709,33,5,0,11,6.07451805472374,0.18407630468859817
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,4,1-9417,76,13,0,10,13.9768345952034,0.18390571835793948
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,7,MLG52,125,21,0,20,22.9536691904068,0.1836293535232544
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,7,MLG50,319,55,0,35,58.4189210832119,0.1831314140539558
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,21,1-7525,6,1,0,1,1.09768345952034,0.18294724325338999
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,21,1-5282,17,3,0,1,3.09768345952034,0.18221667408943176
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,7,1-8678,17,3,0,1,3.09768345952034,0.18221667408943176
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,11,1-5891,96,16,0,15,17.4652518928051,0.18192970721671978
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,2,1-7182,22,4,0,0,4.0,0.18181818181818182
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,10,1-19915,62,11,0,1,11.09768345952034,0.1789948945083926
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,21,1-0031,13,2,0,3,2.29305037856102,0.17638849065853998
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,4,1-17733,74,11,0,21,13.05135264992714,0.1763696304044208
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,2,1-10451,46,8,0,1,8.09768345952034,0.17603659694609436
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,2,1-10539,63,10,0,11,11.07451805472374,0.17578600086863078
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,21,1-9055,12,2,0,1,2.09768345952034,0.17480695496002832
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,12,1-5043,123,21,0,4,21.39073383808136,0.17390840518765333
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,8,1-20578,19,3,0,3,3.29305037856102,0.17331844097689578
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,4,1-10468,549,79,0,160,94.6293535232544,0.17236676415893332
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,3,1-5744,18,3,0,1,3.09768345952034,0.17209352552890778
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,1,1-3052,166,28,0,5,28.4884172976017,0.1716169716722994
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,14,1-5197,72,11,0,13,12.26988497376442,0.17041506908006138
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,13,1-7024,498,77,0,69,83.74015870690346,0.16815292913032823
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,8,MLG51,248,35,0,68,41.64247524738312,0.16791320664267387
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,21,1-0303,212,28,0,77,35.52162638306618,0.16755484142955743
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,13,1-9610,49,6,0,22,8.14903610944748,0.16630685937647915
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,20,1-5980,29,4,0,8,4.78146767616272,0.16487819572974896
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,15,1-6693,98,15,0,11,16.07451805472374,0.16402569443595652
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,19,1-5981,28,4,0,6,4.58610075712204,0.16378931275435857
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,17,1-7481,33,5,0,4,5.39073383808136,0.1633555708509503
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,14,1-19004,60,9,0,8,9.78146767616272,0.16302446126937867
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,5,MLG56,511,75,0,81,82.91236022114754,0.16225510806486798
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,8,1-8172,40,6,0,5,6.4884172976017,0.1622104324400425
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,20,1-4494,16,2,0,6,2.58610075712204,0.1616312973201275
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,11,1-9286,81,10,0,31,13.028187245130539,0.16084181784111776
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,12,1-1836,20,3,0,2,3.19536691904068,0.15976834595203399
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,14,MLG63,380,56,0,40,59.9073383808136,0.15765089047582526
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,18,1-19286,40,6,0,3,6.29305037856102,0.1573262594640255
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,18,1-4020,37,5,0,8,5.78146767616272,0.15625588313953295
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,6,1-2034,16,2,0,5,2.4884172976017,0.15552608110010624
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,7,1-6743,58,8,0,10,8.9768345952034,0.15477301026212759
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,10,1-9518,22,3,0,4,3.39073383808136,0.15412426536733453
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,21,MLG55,92,13,0,12,14.17220151424408,0.15404566863308783
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,9,1-7744,37,5,0,7,5.68378421664238,0.15361578963898323
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,8,1-2573,37,5,0,7,5.68378421664238,0.15361578963898323
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,13,1-9995,24,3,0,7,3.6837842166423798,0.15349100902676582
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,7,1-3087,26,3,0,10,3.9768345952033997,0.1529551767385923
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,6,1-7496,246,32,0,56,37.47027373313904,0.15231818590706925
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,20,1-3083,78,11,0,8,11.78146767616272,0.15104445738670152
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,19,1-9394,117,11,0,67,17.544791787862778,0.14995548536634853
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,12,1-11206,14,2,0,1,2.09768345952034,0.14983453282288142
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,11,1-6538,44,6,0,6,6.58610075712204,0.14968410811641
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,15,1-10444,8,1,0,2,1.19536691904068,0.149420864880085
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,16,1-9855,8,1,0,2,1.19536691904068,0.149420864880085
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,11,1-9283,235,20,0,151,34.750202387571335,0.14787320164923973
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,15,1-6098,1327,163,0,329,195.13785818219185,0.14705189011468867
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,11,72-12171,19,2,0,8,2.7814676761627197,0.14639303558751157
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,19,1-1592,32,4,0,7,4.68378421664238,0.14636825677007437
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,17,MLG08,107,9,0,68,15.642475247383118,0.14619135745217868
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,5,1-7058,80,10,0,17,11.66061881184578,0.14575773514807225
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,6,1-3534,279,31,0,97,40.47529557347298,0.14507274399094258
298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,4,13,1-7019,107,15,0,5,15.4884172976017,0.14475156352898785
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,11,1-1608,307,41,0,34,44.32123762369156,0.14436885219443504
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,22,1-1957,47,6,0,8,6.78146767616272,0.14428654630133447
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,14,1-8418,46,6,0,6,6.58610075712204,0.1431761034156965
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,16,1-0053,142,18,0,23,20.24671956896782,0.14258253217582972
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,16,MLG31,33,4,0,7,4.68378421664238,0.14193285504976907
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,1,1-3447,110,15,0,6,15.58610075712204,0.1416918250647458
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,21,1-9516,76,9,0,18,10.75830227136612,0.14155660883376472
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,2,1-1177,17,2,0,4,2.39073383808136,0.14063140224008
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,3,1-8928,39,4,0,15,5.4652518928050995,0.14013466391807947
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,4,1-2297,25,3,0,5,3.4884172976017,0.139536691904068
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,2,1-19229,38,5,0,3,5.29305037856102,0.13929079943581632
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,1,1-7005,285,38,0,14,39.36756843328476,0.13813181906415706
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,5,1-8328,114,15,0,7,15.68378421664238,0.1375770545319507
213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,2,3,1-18563,8,1,0,1,1.09768345952034,0.1372104324400425
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,6,1-4640,87,9,0,30,11.930503785610199,0.13713222742080688
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,9,MLG02,320,36,0,79,43.71699330210686,0.13661560406908393
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,11,1-1350,195,21,0,57,26.567957192659378,0.13624593432133014
338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,18,9,1-6296,254,30,0,47,34.59112259745598,0.13618552203722825
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,9,1-6181,659,73,0,163,88.92240390181541,0.13493536252172295
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,19,1-11350,100,13,0,5,13.4884172976017,0.13488417297601699
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,21,1-5214,40,5,0,4,5.39073383808136,0.134768345952034
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,10,1-18028,309,39,0,23,41.24671956896782,0.1334845293494104
336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,9,18,1-1827,24,3,0,2,3.19536691904068,0.13314028829336166
439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,2,3,MLG72,9,1,0,2,1.19536691904068,0.13281854656007555
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,21,1-7839,24,1,0,22,3.1490361094474792,0.13120983789364496
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,15,1-3104,16,2,0,1,2.09768345952034,0.13110521622002125
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,22,1-8488,23,3,0,0,3.0,0.13043478260869565
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,19,1-4929,10,1,0,3,1.29305037856102,0.12930503785610198
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,20,1-2382,139,16,0,18,17.75830227136612,0.127757570297598
205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,20,14,1-8018,58,7,0,4,7.39073383808136,0.12742644548416138
210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,11,23,1-7842,21,1,0,17,2.6606188118457794,0.12669613389741807
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,21,1-9805,26,3,0,3,3.29305037856102,0.12665578379080847
469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,3,6,1-8578,11,1,0,4,1.3907338380813599,0.12643034891648727
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,17,1-7004,381,46,0,21,48.05135264992714,0.1261190358265804
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,11,1-7268,70,5,0,39,8.809654921293259,0.12585221316133227
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,4,1-8573,184,20,0,32,23.12587070465088,0.12568407991658087
515,515,515,515,515,515,515,515,515,515,515,515,515,1-6531,3,6,1-6531,27,3,0,4,3.39073383808136,0.12558273474375406
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,3,0,4,3.39073383808136,0.12558273474375406
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,21,1-6061,40,4,0,10,4.9768345952034,0.124420864880085
462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,4,13,1-1183,45,5,0,6,5.58610075712204,0.12413557238048978
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,11,1-8427,189,11,0,127,23.405799359083176,0.12384020824911733
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,14,1-1942,34,4,0,2,4.19536691904068,0.12339314467766706
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,20,MLG38,77,8,0,15,9.4652518928051,0.12292534925720909
215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,2,3,1-19839,13,1,0,6,1.5861007571220398,0.12200775054784921
273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,18,9,1-3589,27,3,0,3,3.29305037856102,0.12196482883559333
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,16,1-0027,29,3,0,5,3.4884172976017,0.12029025164143793
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,1,1-18613,25,3,0,0,3.0,0.12
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,11,1-3106,34,3,0,11,4.07451805472374,0.1198387663154041
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,12,1-3141,136,15,0,13,16.26988497376442,0.1196315071600325
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,17,1-0272,111,12,0,13,13.26988497376442,0.11954851327715693
553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,2,3,1-5555,10,1,0,2,1.19536691904068,0.11953669190406799
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,12,1-1570,142,15,0,20,16.9536691904068,0.11939203655216056
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,13,1-2294,75,7,0,20,8.9536691904068,0.11938225587209066
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,13,1-10785,279,24,0,91,32.88919481635094,0.11788241869659834
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,6,1-3362,117,11,0,27,13.637453407049179,0.11655943082948016
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,2,1-18935,30,3,0,5,3.4884172976017,0.11628057658672333
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,21,1-3265,19,2,0,2,2.19536691904068,0.11554562731793053
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,1,1-9227,801,87,0,56,92.47027373313904,0.1154435377442435
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,4,1-9496,39,4,0,5,4.4884172976017,0.1150876230154282
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,1,1-3139,93,10,0,7,10.68378421664238,0.11487940017895032
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,12,1-20047,20,2,0,3,2.29305037856102,0.11465251892805099
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,6,1-8826,123,11,0,31,14.028187245130539,0.11405030280593934
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,20,1-1850,30,3,0,4,3.39073383808136,0.11302446126937866
10,10,10,10,10,10,10,10,10,10,10,10,10,1-7964,9,18,1-7964,202,20,0,26,22.53976994752884,0.11158301954222198
35,35,35,35,35,35,35,35,35,35,35,35,35,1-2869,15,15,1-2869,9,1,0,0,1.0,0.1111111111111111
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,12,1-0055,18,2,0,0,2.0,0.1111111111111111
