Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,10,1-1224,10,151,24,0,47,65.12628024816513,0.43129986919314656
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,21,1-5654,6,15,2,0,5,6.375136196613312,0.4250090797742208
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,10,1-1769,10,89,0,0,43,37.62617129087448,0.4227659695603874
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,7,1-1833,14,124,13,0,45,52.376225769519806,0.42238891749612745
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,12,1-3639,13,17,1,0,7,7.1251906752586365,0.419128863250508
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,6,1-8285,2,72,23,0,8,30.0002179145813,0.41666969325807357
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,6,1-8042,2,52,12,0,11,21.625299632549286,0.415871146779794
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,7,MLG57,14,629,52,0,239,261.1315101981163,0.41515343433722784
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,11,1-4494,23,16,4,0,3,6.625081717967987,0.4140676073729992
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,5,1-9277,4,48,4,0,18,19.750490307807922,0.4114685480793317
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,10,74,4,0,30,30.25081717967987,0.4087948267524307
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,8,1-4682,15,16,2,0,5,6.375136196613312,0.398446012288332
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,15,1-6693,18,98,24,0,17,38.87546306848526,0.39668839865801286
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,12,1-0129,13,142,25,0,35,55.62595337629318,0.3917320660302337
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,10,1-6858,10,23,2,0,8,9.000217914581299,0.3913138223731
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,7,1-1957,14,47,6,0,14,18.250381350517273,0.3883059861812186
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,9,1-20578,9,19,3,0,5,7.375136196613312,0.388165062979648
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,5,0,12,15.500326871871948,0.3875081717967987
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,3,0,1,3.8750272393226624,0.38750272393226626
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,10,1-9925,10,93,7,0,33,35.87589889764786,0.385762353738149
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,19,1-5355,22,53,9,0,13,20.37535411119461,0.3844406436074455
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,8,MLG42,8,14,1,0,5,5.375136196613312,0.3839382997580937
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,14,1-19229,17,38,4,0,12,14.500326871871948,0.3815875492597881
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,4,1-8910,5,137,5,0,54,52.25147092342377,0.3813975979811954
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,10,322,72,0,58,122.75157988071442,0.3812160865860696
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,12,1-9553,13,23,0,0,10,8.750272393226624,0.3804466257924619
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,12,1-6006,13,57,11,0,12,21.50032687187195,0.37719871705038505
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,9,201,18,0,66,75.75179779529572,0.3768746158969936
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,10,72,7,0,23,27.125626504421234,0.376744812561406
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,20,19,1,0,7,7.1251906752586365,0.37501003553992823
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,6,1-2297,7,25,5,0,5,9.375136196613312,0.3750054478645325
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,13,1-17790,12,5,1,0,1,1.8750272393226624,0.3750054478645325
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,6,MLG31,2,33,7,0,6,12.250163435935974,0.37121707381624164
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,11,MLG64,11,245,52,0,43,89.62617129087448,0.36582110730969175
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,4,0,20,21.500544786453247,0.36441601332971607
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,15,MLG29,18,164,44,0,18,59.75049030780792,0.3643322579744386
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,21,1-10071,6,30,10,0,1,10.875027239322662,0.36250090797742207
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,11,1-7807,11,239,69,0,20,86.50054478645325,0.3619269656336956
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,12,1-9963,13,116,12,0,34,41.75092613697052,0.35992177704284933
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,10,55,3,0,19,19.625517547130585,0.35682759176601064
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,9,1-8267,6,133,43,0,5,47.37513619661331,0.35620403155348357
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,4,1-8095,5,46,4,0,14,16.250381350517273,0.35326915979385376
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,10,1-8566,10,5,0,0,2,1.7500544786453247,0.35001089572906496
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,22,1-5406,15,10,0,0,4,3.5001089572906494,0.35001089572906496
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,5,1-19222,4,15,0,0,6,5.250163435935974,0.35001089572906496
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,1.7500544786453247,0.35001089572906496
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,3,1-8100,13,19,4,0,3,6.625081717967987,0.3486885114719993
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,18,1-0055,21,18,1,0,6,6.250163435935974,0.34723130199644303
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,12,1-9500,13,33,0,0,13,11.37535411119461,0.34470770033923065
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,4,1-3068,5,180,40,0,25,61.87568098306656,0.34375378323925865
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,2,1-18994,7,28,7,0,3,9.625081717967987,0.3437529184988567
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,6,1-2382,6,139,32,0,18,47.75049030780792,0.34352870725041673
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,14,0,23,34.125626504421234,0.34125626504421236
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,4,0,4,7.500108957290649,0.34091404351321136
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,1-9549,10,18,0,0,7,6.1251906752586365,0.340288370847702
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,10,100,6,0,32,34.000871658325195,0.34000871658325194
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,14,1-8627,17,25,5,0,4,8.50010895729065,0.34000435829162595
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,19,1-1989,22,46,6,0,11,15.625299632549286,0.3396804267945497
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,12,1-3265,13,19,2,0,5,6.375136196613312,0.33553348403227956
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,1-8328,20,114,8,0,34,37.75092613697052,0.3311484748857063
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,19,1-0003,22,17,3,0,3,5.625081717967987,0.33088715988046985
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,5,1-9516,4,76,12,0,15,25.125408589839935,0.3305974814452623
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,6,1-2282,2,219,40,0,37,72.3760078549385,0.3304840541321393
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,4,1-9286,5,81,25,0,2,26.750054478645325,0.3302475861561151
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,1,0,3,3.625081717967987,0.3295528834516352
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,13,1-9855,12,8,0,0,3,2.625081717967987,0.3281352147459984
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,10,1-6927,10,179,17,0,47,58.12628024816513,0.32472782261544764
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,11,MLG67,11,27,7,0,2,8.750054478645325,0.3240760918016787
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,9,1-18004,10,12,3,0,1,3.8750272393226624,0.32291893661022186
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,18,1-7268,21,70,5,0,20,22.500544786453247,0.32143635409218924
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,12,1-8421,13,109,7,0,32,35.000871658325195,0.3211089142965614
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,13,111,12,0,27,35.62573546171188,0.3209525717271341
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,10,1-9338,10,29,4,0,6,9.250163435935974,0.31897115296330947
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,17,1-3362,20,117,18,0,22,37.25059926509857,0.3183811902999878
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,17,33,7,0,4,10.50010895729065,0.31818511991789844
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,8,0,1,8.875027239322662,0.31696525854723795
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,15,1-0027,18,29,3,0,7,9.125190675258636,0.3146617474227116
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,10,163,17,0,39,51.12606233358383,0.31365682413241613
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,20,1-18377,23,14,0,0,5,4.375136196613312,0.3125097283295223
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,12,1-5043,13,123,10,0,32,38.000871658325195,0.30895017608394465
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,10,549,61,0,123,168.62835043668747,0.3071554652762978
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,14,1-19448,17,45,5,0,10,13.750272393226624,0.3055616087383694
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,4,0,11,13.625299632549286,0.302784436278873
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,10,76,2,0,24,23.000653743743896,0.3026401808387355
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,10,1-8820,10,83,4,0,24,25.000653743743896,0.30121269570775777
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,11,80,16,0,9,23.87524515390396,0.2984405644237995
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,21,1-3106,6,34,4,0,7,10.125190675258636,0.2977997257429011
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,14,1-7842,17,21,1,0,6,6.250163435935974,0.29762683028266546
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,8,1-5515,7,29,6,0,3,8.625081717967987,0.29741661096441335
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,5,1-3139,4,93,11,0,19,27.625517547130585,0.2970485757755977
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,5,1-9227,4,801,83,0,177,237.87982136011124,0.29697855350825375
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,7,1-8172,14,40,4,0,9,11.875245153903961,0.29688112884759904
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,21,1-1131,6,138,26,0,17,40.87546306848526,0.2961990077426468
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,16,1-5775,19,244,36,0,41,71.87611681222916,0.29457424923044734
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,12,1-3141,13,136,12,0,32,40.000871658325195,0.2941240563112147
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,10,6,0,0,2,1.7500544786453247,0.29167574644088745
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,4,1-8222,5,12,0,0,4,3.5001089572906494,0.29167574644088745
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,4,1-1608,5,307,44,0,52,89.50141644477844,0.29153555845204704
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,12,1-3564,13,41,4,0,9,11.875245153903961,0.28964012570497466
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,20,1-8705,23,48,6,0,9,13.875245153903961,0.2890676073729992
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,14,1-3104,17,16,2,0,3,4.625081717967987,0.2890676073729992
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,15,1-18709,18,33,6,0,4,9.50010895729065,0.28788208961486816
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,17,1-6611,20,89,8,0,20,25.500544786453247,0.2865229751286882
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,13,1-6974,12,207,12,0,54,59.25147092342377,0.2862389899682308
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,6,MLG62,2,525,62,0,100,149.50272393226624,0.28476709320431665
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,14,1-9697,17,20,3,0,3,5.625081717967987,0.28125408589839934
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,8,1-2701,7,61,4,0,15,17.125408589839935,0.2807444031121301
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,7,1-9740,14,34,6,0,4,9.50010895729065,0.27941496933207793
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,9,1-8678,7,17,3,0,2,4.750054478645325,0.27941496933207793
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,4,0,5,8.375136196613312,0.2791712065537771
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,12,1-2103,13,26,2,0,6,7.250163435935974,0.2788524398436913
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,20,1-4052,23,13,1,0,3,3.625081717967987,0.2788524398436913
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,19,1-6532,22,27,4,0,4,7.500108957290649,0.277781813232987
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,20,MLG40,23,51,8,0,7,14.125190675258636,0.276964523044287
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,15,1-19286,18,40,4,0,8,11.000217914581299,0.27500544786453246
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,5,1-8341,4,197,27,0,31,54.12584441900253,0.2747504792842768
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,17,1-7496,20,246,32,0,40,67.0010895729065,0.27236215273539227
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,20,1-7509,23,40,10,0,1,10.875027239322662,0.2718756809830666
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,16,0,105,107.87786012887955,0.2717326451609057
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,8,1-8314,8,36,1,0,10,9.750272393226624,0.27084089981185067
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,14,1-3108,17,18,4,0,1,4.875027239322662,0.2708348466290368
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,20,1-18498,23,13,0,0,4,3.5001089572906494,0.2692391505608192
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,8,1-0205,8,34,3,0,7,9.125190675258636,0.26838796103701873
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,6,1-5799,13,7,1,0,1,1.8750272393226624,0.26786103418895174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,15,1-6098,18,1327,143,0,239,352.1315101981163,0.2653590883180982
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,2,1-3584,7,26,6,0,1,6.875027239322662,0.2644241245893332
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,5,1-3447,4,110,8,0,24,29.000653743743896,0.2636423067613082
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,2.625081717967987,0.2625081717967987
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,20,1-9436,23,21,2,0,4,5.500108957290649,0.2619099503471738
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,11,1-0358,11,22,4,0,2,5.750054478645325,0.2613661126656966
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,3,3.625081717967987,0.2589344084262848
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,6,279,34,0,43,71.62617129087448,0.25672462828270426
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,2,0,5,6.375136196613312,0.2550054478645325
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,6,0,1,6.875027239322662,0.2546306384934319
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,12,1-7863,13,351,28,0,69,88.3768795132637,0.2517859815192698
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,12,1-3646,13,7,0,0,2,1.7500544786453247,0.25000778266361784
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,12,1-9667,13,14,0,0,4,3.5001089572906494,0.25000778266361784
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,13,1-6647,12,62,5,0,12,15.500326871871948,0.2500052721269669
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,9,1-9457,9,11,1,0,2,2.7500544786453247,0.2500049526041204
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,4,0,0,4.0,0.25
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,13,1-21192,12,4,1,0,0,1.0,0.25
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,10,36,1,0,9,8.875245153903961,0.24653458760844338
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,12,1-19549,13,29,1,0,7,7.1251906752586365,0.2456962301813323
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,18,1-0303,21,212,26,0,29,51.37578994035721,0.24233863179413778
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,18,1-9971,21,15,1,0,3,3.625081717967987,0.24167211453119913
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,15,1-20167,18,56,3,0,12,13.500326871871948,0.24107726556914194
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,19,1-4355,22,49,3,0,10,11.750272393226624,0.23980147741278823
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,4,1-7152,5,109,20,0,7,26.125190675258636,0.23968064839686823
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,19,MLG44,22,59,8,0,7,14.125190675258636,0.23941001144506163
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,9,0,3,11.625081717967987,0.23724656567281607
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,17,1-1770,20,35,3,0,6,8.250163435935974,0.2357189553124564
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,17,1-3516,20,156,14,0,26,36.75070822238922,0.23558146296403346
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,10,414,21,0,87,97.12736982107162,0.23460717348084933
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,12,1-19915,13,62,4,0,12,14.500326871871948,0.23387623986890238
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,8,1-6240,8,698,45,0,134,162.25365006923676,0.23245508605907844
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,8,1-3083,7,78,5,0,15,18.125408589839935,0.2323770332030761
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,9,1-2400,9,49,7,0,5,11.375136196613312,0.2321456366655778
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,12,1-8398,13,54,2,0,12,12.500326871871948,0.23148753466429534
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,19,1-8551,22,38,7,0,2,8.750054478645325,0.230264591543298
