Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,2,MLG56,2,511,136,0,12,137.1872580051422,0.2684682152742509
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,2,1-1350,2,195,49,0,12,50.18725800514221,0.25737055387252417
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,9,1-7682,5,141,34,0,20,35.97876334190369,0.25516853433974246
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,9,MLG75,5,185,42,0,43,46.254341185092926,0.25002346586536717
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,4,1-7845,3,36,8,0,9,8.890443503856659,0.2469567639960183
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,5,1-5413,10,39,9,0,5,9.494690835475922,0.24345361116604927
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,15,MLG50,6,319,72,0,50,76.94690835475922,0.24121287885504455
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,17,1-8074,9,145,33,0,17,34.68194884061813,0.2391858540732285
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,17,MLG38,9,77,16,0,4,16.395752668380737,0.21293185283611346
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,20,1-4682,21,16,3,0,4,3.3957526683807373,0.21223454177379608
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,15,1-19286,6,40,7,0,14,8.38513433933258,0.20962835848331451
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,14,1-9997,11,16,3,0,3,3.296814501285553,0.20605090633034706
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,15,MLG14,6,232,45,0,15,46.484072506427765,0.20036238149322314
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,11,1-5981,18,28,5,0,4,5.395752668380737,0.1927054524421692
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,12,1-18371,17,120,22,0,8,22.791505336761475,0.18992921113967895
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,11,1-3265,18,19,3,0,6,3.593629002571106,0.189138368556374
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,9,1-3587,5,46,8,0,7,8.69256716966629,0.18896885151448456
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,13,MLG67,15,27,4,0,11,5.088319838047028,0.18845629029803806
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,5,MLG46,10,17,3,0,2,3.1978763341903687,0.18811037259943345
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,14,P-16616,16,28,4,0,12,5.187258005142212,0.18525921446936472
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,10,1-7004,19,381,51,0,188,69.60037541389465,0.18267815069263688
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,12,1-9156,17,268,45,0,40,48.95752668380737,0.18267733837241557
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,4,MLG49,3,185,31,0,28,33.77026867866516,0.18254199285764952
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,4,1-6692,17,71,10,0,29,12.869206845760345,0.1812564344473288
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,15,MLG10,6,60,7,0,39,10.858588516712189,0.18097647527853647
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,1-0272,10,111,17,0,31,20.067083179950714,0.18078453315270915
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,3,1-1989,4,46,4,0,43,8.254341185092926,0.17944219967593317
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,20,1-19915,21,62,10,0,11,11.088319838047028,0.1788438683555972
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,2,MLG84,2,63,11,0,1,11.098938167095184,0.17617362169992357
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,16,1-17907,7,119,17,0,39,20.85858851671219,0.17528225644295956
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,16,1-4640,7,87,12,0,32,15.166021347045898,0.17432208444880343
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,16,1-7496,7,246,36,0,58,41.73841369152069,0.169668348339515
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,5,1-9283,10,235,38,0,17,39.68194884061813,0.1688593567685878
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,22,0,57,27.639475524425507,0.1655058414636258
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,1-5980,11,29,4,0,8,4.791505336761475,0.16522432195729223
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,16,1-3516,7,156,21,0,46,25.55115568637848,0.16378945952806717
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,17,1-20578,9,19,3,0,1,3.0989381670951843,0.1631020087944834
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,15,1-9338,6,29,4,0,7,4.69256716966629,0.16181266102297553
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,5,1-1183,10,45,3,0,43,7.254341185092926,0.1612075818909539
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,16,1-19547,7,66,10,0,5,10.494690835475922,0.15901046720418063
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,12,1-8573,17,184,26,0,28,28.77026867866516,0.15636015586231067
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,16,1-3534,7,279,35,0,87,43.607620537281036,0.15629971518738722
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,1-6693,11,98,13,0,23,15.27557784318924,0.15587324329784938
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,21,1-2282,20,219,32,0,20,33.97876334190369,0.15515417051097574
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,15,1-5775,6,244,30,0,79,37.81611520051956,0.15498407869065395
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,17,1-8400,9,33,5,0,1,5.098938167095184,0.15451327779076315
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,5,1-5549,10,35,5,0,4,5.395752668380737,0.15416436195373534
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,12,1-2701,17,61,9,0,4,9.395752668380737,0.15402873226853667
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,3,1-5654,4,15,2,0,3,2.296814501285553,0.1531209667523702
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,5,1-8285,10,72,10,0,9,10.890443503856659,0.15125615977578694
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,5,1-11329,5,14,2,0,1,2.0989381670951843,0.14992415479251317
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,21,1-7839,20,24,3,0,6,3.593629002571106,0.14973454177379608
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,10,81,11,0,11,12.088319838047028,0.1492385165190991
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,13,1-10785,15,279,30,0,116,41.47682738304138,0.1486624637384996
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,10,1-9768,19,241,32,0,37,35.66071218252182,0.14796976009345153
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,11,1-3523,18,543,64,0,162,80.02798306941986,0.14738118428990765
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,8,1-3139,14,93,11,0,27,13.671330511569977,0.14700355388784922
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,13,0,5,13.494690835475922,0.14668142212473828
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,7,1-8659,12,91,12,0,13,13.286196172237396,0.14600215573887249
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,11,1-2545,18,145,17,0,42,21.15540301799774,0.14589933115860512
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,16,1-3362,7,117,14,0,31,17.067083179950714,0.14587250581154457
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,15,MLG48,6,159,11,0,123,23.169394552707672,0.14571946259564575
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,11,1-1580,18,400,33,0,254,58.13029444217682,0.14532573610544205
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,17,MLG15,9,105,10,0,53,15.24372285604477,0.1451783129147121
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,20,1-5355,21,53,6,0,17,7.6819488406181335,0.14494243095505913
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,4,MLG51,3,248,29,0,69,35.82673352956772,0.14446263519986982
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,4,1-9651,3,38,4,0,15,5.484072506427765,0.14431769753757276
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,16,1-2034,19,16,2,0,3,2.296814501285553,0.14355090633034706
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,14,MLG42,17,14,2,0,0,2.0,0.14285714285714285
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,9,1-7321,5,7,1,0,0,1.0,0.14285714285714285
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,14,1-3535,16,315,42,0,28,44.77026867866516,0.1421278370751275
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,MLG29,11,164,18,0,48,22.749032020568848,0.13871360988151737
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,16,1-7807,7,239,26,0,72,33.12354803085327,0.13859225117511828
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,16,1-8267,7,133,14,0,44,18.35327935218811,0.13799458159539932
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,9,1-8100,5,19,2,0,6,2.593629002571106,0.13650678960900559
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,8,1-1462,14,192,16,0,102,26.0916930437088,0.13589423460265002
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,7,1-3447,12,110,13,0,19,14.879825174808502,0.13527113795280457
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,3,MLG43,4,14,1,0,9,1.890443503856659,0.1350316788469042
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,10,23,3,0,1,3.0989381670951843,0.1347364420476167
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,20,1-3584,21,26,3,0,5,3.4946908354759216,0.13441118597984314
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,20,1-1570,21,142,14,0,51,19.0458465218544,0.13412567973136902
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,14,1-2335,17,145,18,0,14,19.38513433933258,0.13369058165056952
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,7,1-4649,12,244,30,0,24,32.374516010284424,0.1326824426651001
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,1-5163,20,16,2,0,1,2.0989381670951843,0.13118363544344902
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,9,1-9115,5,16,2,0,1,2.0989381670951843,0.13118363544344902
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,16,1-8503,7,16,2,0,1,2.0989381670951843,0.13118363544344902
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,3,1-3087,4,26,3,0,4,3.3957526683807373,0.13060587186079758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,1-6098,11,1327,134,0,395,173.0805760025978,0.13042997438025455
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,21,1-3639,20,17,2,0,2,2.1978763341903687,0.12928684318766875
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,12,1-5282,17,17,2,0,2,2.1978763341903687,0.12928684318766875
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,8,1-7005,14,285,21,0,158,36.63223040103912,0.12853414175803202
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,7,1-5744,4,18,2,0,3,2.296814501285553,0.12760080562697518
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,11,1-4355,18,49,5,0,12,6.187258005142212,0.12627057153351454
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,12,1-5531,17,8,1,0,0,1.0,0.125
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,1,1-4098,1,16,2,0,0,2.0,0.125
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,14,MLG63,16,380,38,0,90,46.90443503856659,0.12343272378570155
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,10,MLG78,19,80,8,0,18,9.780887007713318,0.12226108759641648
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,16,MLG72,7,9,1,0,1,1.0989381670951843,0.12210424078835382
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,10,MLG69,19,576,46,0,236,69.3494074344635,0.12039827679594357
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,8,MLG13,14,140,13,0,38,16.759650349617004,0.11971178821155003
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,20,1-3564,21,41,4,0,9,4.890443503856659,0.11927910985016241
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,14,1-7897,17,95,11,0,3,11.296814501285553,0.1189138368556374
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,16,1-2400,7,49,4,0,18,5.780887007713318,0.11797728587170037
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,16,1-6611,7,89,8,0,25,10.473454177379608,0.1176792604199956
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,8,1-6914,14,73,6,0,26,8.572392344474792,0.11743003211609304
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,13,1-8705,5,48,5,0,6,5.593629002571106,0.11653393755356471
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,21,1-3596,20,223,24,0,20,25.978763341903687,0.11649669660046497
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,10,1-19166,19,45,5,0,2,5.197876334190369,0.11550836298200819
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,10,1-1191,7,53,6,0,1,6.098938167095184,0.11507430503953178
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,20,1-9839,21,20,2,0,3,2.296814501285553,0.11484072506427764
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,13,1-6900,15,67,7,0,7,7.69256716966629,0.11481443536815358
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,12,1-9333,17,102,11,0,7,11.69256716966629,0.11463301146731657
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,16,1-5515,5,29,3,0,3,3.296814501285553,0.11368325866501906
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,2,1-1608,2,307,32,0,29,34.869206845760345,0.11358047832495227
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,20,1-6035,21,23,2,0,6,2.593629002571106,0.11276647837265678
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,13,1-7019,15,107,9,0,30,11.96814501285553,0.11185182255005167
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,8,1-7993,14,24,1,0,17,2.6819488406181335,0.1117478683590889
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,14,1-8450,16,52,5,0,8,5.791505336761475,0.11137510263002835
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,MLG54,12,595,59,0,62,65.13416635990143,0.1094691871594982
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,15,1-9697,6,20,1,0,12,2.187258005142212,0.1093629002571106
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,3,MLG57,4,629,47,0,220,68.76639676094055,0.10932654492995318
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,1-18028,4,309,15,0,188,33.60037541389465,0.10873907900936781
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-8418,17,1-8418,9,46,5,0,0,5.0,0.10869565217391304
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,1-5161,4,12,1,0,3,1.296814501285553,0.10806787510712941
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,11,1-18558,18,307,27,0,62,33.13416635990143,0.10792888065114471
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,8,1-9227,14,801,63,0,230,85.7557784318924,0.10706089691871709
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,8,1-9516,14,76,6,0,21,8.07770150899887,0.10628554617103778
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,5,1-18709,10,33,2,0,15,3.484072506427765,0.1055779547402353
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,1-2573,16,37,3,0,9,3.890443503856659,0.10514712172585565
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,12,1-6718,17,20,2,0,1,2.0989381670951843,0.10494690835475921
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,8,1-3052,14,166,9,0,85,17.409744203090668,0.10487797712705221
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,4,59,5,0,12,6.187258005142212,0.10486877974817309
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,9,MLG68,5,642,37,0,302,66.87932646274567,0.10417340570521132
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,20,1-6532,21,27,2,0,8,2.7915053367614746,0.10338908654672128
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,11,1-7866,18,318,24,0,88,32.70655870437622,0.10285081353577429
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,18,1-3312,8,36,3,0,7,3.6925671696662903,0.10257131026850806
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,1-20167,11,56,5,0,7,5.69256716966629,0.10165298517261233
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,1-0053,11,142,10,0,44,14.35327935218811,0.10107943205766275
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,18,1-2294,8,75,3,0,46,7.551155686378479,0.10068207581837972
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,20,1-4929,21,10,1,0,0,1.0,0.1
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,10,1-9576,19,10,1,0,0,1.0,0.1
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,12,1-0358,17,22,2,0,2,2.1978763341903687,0.09990346973592584
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,6,1-18004,11,12,1,0,2,1.1978763341903687,0.09982302784919739
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,18,1-9650,8,25,2,0,5,2.4946908354759216,0.09978763341903686
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,15,1-8627,6,25,2,0,5,2.4946908354759216,0.09978763341903686
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,11,1-4760,18,40,3,0,10,3.9893816709518433,0.09973454177379608
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,3,1-7268,4,70,5,0,20,6.9787633419036865,0.09969661917005267
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,15,1-0003,6,17,1,0,7,1.6925671696662903,0.09956277468625237
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,9,1-0055,5,18,1,0,8,1.7915053367614746,0.09952807426452637
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,11,1-3206,18,45,1,0,35,4.462835848331451,0.09917412996292115
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,10,1-8172,19,40,3,0,9,3.890443503856659,0.09726108759641647
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,4,1-1250,3,34,3,0,3,3.296814501285553,0.09696513239075155
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,20,1-3141,21,136,10,0,31,13.067083179950714,0.09608149397022583
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,15,1-7530,6,25,2,0,4,2.3957526683807373,0.09583010673522949
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,13,1-2324,5,25,2,0,4,2.3957526683807373,0.09583010673522949
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,6,0,11,7.088319838047028,0.09578810591955443
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,4,0,36,7.561774015426636,0.09571865842312197
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,8,1-8826,14,123,9,0,28,11.770268678665161,0.09569324128996066
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,1-7842,10,21,2,0,0,2.0,0.09523809523809523
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,13,1-7024,15,498,34,0,133,47.158776223659515,0.09469633779851308
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,20,39,3,0,7,3.6925671696662903,0.09468120947862282
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,4,MLG12,3,146,12,0,18,13.780887007713318,0.09438963703913232
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,18,1-9938,8,55,3,0,22,5.176639676094055,0.09412072138352827
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,11,1-11350,18,100,8,0,14,9.38513433933258,0.0938513433933258
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,2,1-1972,2,32,3,0,0,3.0,0.09375
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,21,1-8928,20,39,3,0,6,3.593629002571106,0.09214433339925912
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,3,1-0031,4,13,1,0,2,1.1978763341903687,0.09214433339925912
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,20,1-9963,21,116,8,0,27,10.671330511569977,0.09199422854801705
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,3,1-5891,4,96,8,0,8,8.791505336761475,0.09157818059126537
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,20,1-19205,21,12,1,0,1,1.0989381670951843,0.09157818059126537
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,3,1-4020,4,37,2,0,14,3.3851343393325806,0.09149011727925893
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,20,1-6858,21,23,2,0,1,2.0989381670951843,0.0912581811780515
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,11,1-8488,18,23,2,0,1,2.0989381670951843,0.0912581811780515
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,12,1-7770,17,11,1,0,0,1.0,0.09090909090909091
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,18,1-9404,8,100,5,0,41,9.056464850902557,0.09056464850902557
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,12,1-6974,17,207,18,0,7,18.69256716966629,0.09030225685829125
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,20,1-5043,21,123,8,0,30,10.96814501285553,0.08917191067362219
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,16,1-7152,7,109,7,0,27,9.671330511569977,0.08872780285844016
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,3,1-18613,4,25,2,0,2,2.1978763341903687,0.08791505336761475
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,1-8094,4,58,4,0,11,5.088319838047028,0.08772965238012116
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,20,1-0129,21,142,9,0,34,12.363897681236267,0.0870697019805371
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,13,1-7863,15,351,23,0,74,30.32142436504364,0.08638582440183373
