Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,13,1-8093,4,1,0,1,1.6612564325332642,0.41531410813331604
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,7,1-18004,12,1,0,6,4.967538595199585,0.4139615495999654
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,2,MLG15,105,42,0,2,43.32251286506653,0.4125953606196812
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,18,1-18203,29,4,0,12,11.93507719039917,0.41155438587583343
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,3,1-9609,25,3,0,11,10.273820757865906,0.41095283031463625
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,8,MLG75,185,56,0,30,75.83769297599792,0.40993347554593473
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,12,1-20467,13,2,0,5,5.306282162666321,0.4081755509743324
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,11,1-8427,189,3,0,112,77.06072044372559,0.40772867959643166
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,14,MLG41,66,13,0,21,26.886385083198547,0.40736947095755377
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,22,1-1989,46,0,0,28,18.515180110931396,0.40250391545503034
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,3,1-2400,49,7,0,19,19.56387221813202,0.3992626983292249
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,15,1-19286,40,10,0,9,15.951307892799377,0.39878269731998445
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,11,1-5555,10,2,0,3,3.9837692975997925,0.39837692975997924
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,12,MLG46,17,6,0,1,6.661256432533264,0.3918386136784273
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,15,MLG49,185,35,0,56,72.0303602218628,0.38935329849655564
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,17,1-1935,12,4,0,1,4.661256432533264,0.38843803604443866
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,3,1-8222,12,2,0,4,4.645025730133057,0.38708547751108807
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,5,1-7268,70,15,0,18,26.902615785598755,0.3843230826514108
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,9,1-2103,26,6,0,6,9.967538595199585,0.38336686904613787
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,7,1-3584,26,4,0,9,9.951307892799377,0.38274261126151454
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,14,1-6718,20,5,0,4,7.645025730133057,0.38225128650665285
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,9,1-10785,279,57,0,75,106.59423243999481,0.3820581807885119
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,1,1-18423,47,0,0,27,17.853923678398132,0.3798707165616624
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,14,1-20003,21,4,0,6,7.967538595199585,0.3794065997714088
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,15,MLG51,248,53,0,62,93.99789881706238,0.37902378555267086
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,15,MLG58,71,11,0,24,26.87015438079834,0.37845287860279353
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,3,1-9752,22,3,0,8,8.290051460266113,0.37682052092118695
557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,2,1-9806,8,3,0,0,3.0,0.375
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,9,1-5626,125,19,0,42,46.772770166397095,0.37418216133117677
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,10,1-7481,33,7,0,8,12.290051460266113,0.37242580182624585
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,9,1-10696,24,1,0,12,8.93507719039917,0.37229488293329877
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,12,1-0003,17,3,0,5,6.306282162666321,0.37095777427448945
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,3,1-8066,86,14,0,27,31.853923678398132,0.3703944613767225
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,9,1-9963,116,25,0,27,42.85392367839813,0.36943037653791494
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,12,MLG50,319,70,0,72,117.61046314239502,0.368684837436975
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,5,1-6980,128,3,0,66,46.642924547195435,0.36439784802496433
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,18,1-6061,40,2,0,19,14.563872218132019,0.3640968054533005
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,5,1-8820,83,13,0,26,30.192667245864868,0.36376707525138396
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,2,1-18615,22,8,0,0,8.0,0.36363636363636365
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,2,MLG39,23,7,0,2,8.322512865066528,0.36184838543767517
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,17,1-6594,70,24,0,2,25.32251286506653,0.3617501837866647
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,6,1-0303,212,44,0,49,76.40156519412994,0.36038474148174504
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,11,1-8627,25,5,0,6,8.967538595199585,0.3587015438079834
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,9,1-6561,65,12,0,17,23.24135935306549,0.357559374662546
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,17,1-5981,28,8,0,3,9.983769297599792,0.3565631891999926
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,3,MLG55,92,18,0,22,32.54764151573181,0.3537787121275197
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,11,1-4494,16,3,0,4,5.645025730133057,0.35281410813331604
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,10,1-3104,16,3,0,4,5.645025730133057,0.35281410813331604
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,2,1-8285,72,20,0,8,25.290051460266113,0.35125071472591823
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,6,1-3509,35,7,0,8,12.290051460266113,0.3511443274361747
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,12,1-9237,38,8,0,8,13.290051460266113,0.34973819632279246
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,16,1-3534,279,69,0,42,96.7727701663971,0.34685580704801827
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,6,1-10451,46,10,0,9,15.951307892799377,0.346767562886943
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,9,1-9498,64,5,0,26,22.192667245864868,0.34676042571663857
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,7,1-0027,29,4,0,9,9.951307892799377,0.3431485480275647
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,6,1-8928,39,12,0,2,13.322512865066528,0.3416028939760648
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,7,1-18709,33,2,0,14,11.257590055465698,0.34113909258986963
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,17,1-1131,138,38,0,13,46.596333622932434,0.3376545914705249
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,9,1-5043,123,21,0,31,41.49894940853119,0.33738983258968447
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,18,1-9286,81,2,0,38,27.127744436264038,0.3349104251390622
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,9,1-5172,120,7,0,50,40.06282162666321,0.3338568468888601
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,17,1-5413,39,11,0,3,12.983769297599792,0.33291716147691774
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,14,1-4052,13,3,0,2,4.322512865066528,0.3325009896205022
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,8,1-19447,15,3,0,3,4.9837692975997925,0.3322512865066528
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,5,MLG11,87,17,0,18,28.902615785598755,0.3322139745471121
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,9,MLG06,18,2,0,6,5.967538595199585,0.3315299219555325
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,18,1-8988,29,3,0,10,9.612564325332642,0.331467735356298
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,12,1-19222,15,1,0,6,4.967538595199585,0.3311692396799723
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,18,1-0033,10,0,0,5,3.306282162666321,0.3306282162666321
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,5,1-9455,2,0,0,1,0.6612564325332642,0.3306282162666321
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,15,1-5531,8,0,0,4,2.6450257301330566,0.3306282162666321
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,14,1-7608,4,0,0,2,1.3225128650665283,0.3306282162666321
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,11,MLG42,14,0,0,7,4.628795027732849,0.3306282162666321
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,2,1-1390,98,29,0,5,32.30628216266632,0.3296559404353706
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,10,1-3596,223,45,0,43,73.43402659893036,0.32930056770820787
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,9,1-7441,111,5,0,47,36.079052329063416,0.3250365074690398
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,4,1-0292,99,24,0,12,31.93507719039917,0.3225765372767593
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,12,1-1770,35,6,0,8,11.290051460266113,0.3225728988647461
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,5,1-9651,38,1,0,17,12.24135935306549,0.3221410356069866
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,17,1-9818,28,9,0,0,9.0,0.32142857142857145
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,20,MLG13,140,0,0,68,44.96543741226196,0.32118169580187117
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,3,1-9902,30,5,0,7,9.62879502773285,0.32095983425776164
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,10,1-4649,244,65,0,20,78.22512865066528,0.3205947895519069
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,8,1-2545,145,22,0,37,46.466488003730774,0.32045853795676393
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,7,1-5980,29,2,0,11,9.273820757865906,0.3197869226850312
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,11,1-1827,24,7,0,1,7.661256432533264,0.31921901802221936
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,12,1-2324,25,4,0,6,7.967538595199585,0.3187015438079834
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,5,MLG57,629,75,0,189,199.97746574878693,0.31792919832875505
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,17,1-9722,22,5,0,3,6.9837692975997925,0.3174440589818088
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,18,1-7991,46,4,0,16,14.580102920532227,0.31695875914200494
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,2,MLG33,20,5,0,2,6.322512865066528,0.3161256432533264
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,16,1-3362,117,25,0,18,36.902615785598755,0.3154069725264851
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,13,1-8646,20,1,0,8,6.290051460266113,0.31450257301330564
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,9,1-8421,109,17,0,26,34.19266724586487,0.31369419491619144
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,15,1-17835,17,2,0,5,5.306282162666321,0.31213424486272473
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,6,1-9805,26,6,0,3,7.9837692975997925,0.3070680499076843
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,1,1-8042,52,12,0,6,15.967538595199585,0.3070680499076843
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,18,1-8659,91,19,0,13,27.596333622932434,0.303256413438818
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,14,1-19915,62,12,0,10,18.61256432533264,0.300202650408591
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,8,MLG10,60,12,0,9,17.951307892799377,0.2991884648799896
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,7,1-4634,48,9,0,8,14.290051460266113,0.2977094054222107
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,6,1-19229,38,4,0,11,11.273820757865906,0.29667949362805013
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,22,1-13247,29,0,0,13,8.596333622932434,0.29642529734249773
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,11,1-0055,18,4,0,2,5.322512865066528,0.2956951591703627
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,9,1-3141,136,17,0,35,40.143975138664246,0.29517628778429594
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,6,1-8124,18,2,0,5,5.306282162666321,0.29479345348146224
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,7,1-6098,1327,157,0,354,391.0847771167755,0.2947134718287683
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,7,1-0053,142,14,0,42,41.772770166397095,0.29417443779152885
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,4,MLG30,208,17,0,66,60.642924547195435,0.29155252186151653
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,6,1-4682,16,4,0,1,4.661256432533264,0.291328527033329
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,5,1-6743,58,1,0,24,16.87015438079834,0.29086473070341967
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,15,1-9995,24,3,0,6,6.967538595199585,0.29031410813331604
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,2,MLG38,77,19,0,5,22.30628216266632,0.28969197613852365
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,8,1-5654,15,3,0,2,4.322512865066528,0.28816752433776854
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,7,1-8938,30,4,0,7,8.62879502773285,0.2876265009244283
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,18,1-18935,30,4,0,7,8.62879502773285,0.2876265009244283
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,22,1-9794,46,0,0,20,13.225128650665283,0.28750279675359314
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,6,1-0358,22,5,0,2,6.322512865066528,0.28738694841211493
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,3,1-6181,659,55,0,202,188.57379937171936,0.28615144062476383
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,13,1-1224,151,10,0,50,43.06282162666321,0.28518424918320007
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,15,1-9667,14,2,0,3,3.9837692975997925,0.2845549498285566
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,18,MLG56,511,22,0,186,144.99369645118713,0.28374500283989657
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,18,1-11206,14,0,0,6,3.967538595199585,0.2833956139428275
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,20,1-18377,14,0,0,6,3.967538595199585,0.2833956139428275
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,2,1-0278,79,19,0,5,22.30628216266632,0.28235800205906736
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,2,1-2282,219,40,0,33,61.82146227359772,0.28228978207122246
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,12,MLG52,125,22,0,20,35.22512865066528,0.28180102920532224
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,9,1-6734,44,9,0,5,12.30628216266632,0.2796882309696891
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,18,1-8397,51,1,0,20,14.225128650665283,0.27892409118951533
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,6,1-7024,498,78,0,90,137.51307892799377,0.27613068057830076
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,10,1-10038,76,19,0,3,20.983769297599792,0.27610222759999725
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,2,P-16616,28,5,0,4,7.645025730133057,0.27303663321903776
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,22,1-2701,61,0,0,25,16.531410813331604,0.27100673464478037
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,4,MLG59,71,8,0,17,19.24135935306549,0.27100506131078156
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,16,1-8023,16,3,0,2,4.322512865066528,0.270157054066658
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,17,1-9452,16,3,0,2,4.322512865066528,0.270157054066658
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,8,1-8705,48,7,0,9,12.951307892799377,0.26981891443332034
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,6,1-8018,58,11,0,7,15.62879502773285,0.2694619832367733
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,14,MLG64,245,23,0,65,65.98166811466217,0.2693129310802538
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,4,1-4098,16,1,0,5,4.306282162666321,0.26914263516664505
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,7,1-2034,16,1,0,5,4.306282162666321,0.26914263516664505
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,8,MLG84,63,9,0,12,16.93507719039917,0.2688107490539551
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,5,1-6900,67,8,0,15,17.918846487998962,0.26744546997013374
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,11,1-7070,129,2,0,49,34.401565194129944,0.26667879995449567
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,10,1-9971,15,4,0,0,4.0,0.26666666666666666
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,7,1-8181,30,4,0,6,7.967538595199585,0.26558461983998616
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,4,1-17790,5,0,0,2,1.3225128650665283,0.26450257301330565
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,10,1-4051,5,0,0,2,1.3225128650665283,0.26450257301330565
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,8,MLG68,642,119,0,76,169.25548887252808,0.26363783313477895
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,12,MLG65,201,46,0,10,52.61256432533264,0.2617540513698141
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,20,1-9277,48,0,0,19,12.563872218132019,0.2617473378777504
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,9,1-7058,80,1,0,30,20.837692975997925,0.26047116219997407
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,7,1-5036,14,1,0,4,3.6450257301330566,0.26035898072378977
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,7,1-6035,23,4,0,3,5.9837692975997925,0.2601638825043388
