Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,4,1-19286,40,9,0,11,14.508426427841187,0.36271066069602964
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,8,1-7863,351,52,0,150,127.114905834198,0.362150728872359
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,9,1-8398,54,0,0,39,19.52987551689148,0.3616643614239163
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,11,1-8124,18,1,0,11,6.5084264278411865,0.361579245991177
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,9,1-0055,18,4,0,5,6.503830194473267,0.36132389969295925
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,14,1-3312,36,12,0,2,13.001532077789307,0.36115366882748073
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,10,MLG55,92,13,0,40,33.03064155578613,0.35902871256289276
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,3,1-8067,322,55,0,121,115.59269070625305,0.35898351151010266
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,7,1-4649,244,62,0,51,87.53906798362732,0.3587666720640464
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,15,1-18377,14,2,0,6,5.00459623336792,0.35747115952628
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,13,1-18994,28,7,0,6,10.00459623336792,0.3573070083345686
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,13,1-3523,543,105,0,175,192.63405680656433,0.3547588523141148
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,5,1-6611,89,19,0,25,31.519150972366333,0.35414776373445317
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,3,1-9831,132,9,0,74,46.056686878204346,0.3489142945318511
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,17,1-1989,46,0,0,32,16.024513244628906,0.3483589835788893
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,11,1-8314,36,9,0,7,12.505362272262573,0.3473711742295159
341,341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,2,13,1-0031,13,3,0,3,4.50229811668396,0.3463306243603046
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,13,1-9606,16,1,0,9,5.50689435005188,0.3441808968782425
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,6,1-8427,189,9,0,111,64.58503031730652,0.3417197371286059
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,8,1-9963,116,29,0,21,39.51608681678772,0.3406559208343769
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,15,MLG13,140,9,0,77,47.558984994888306,0.3397070356777736
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,10,1-2400,49,5,0,23,16.517618894577026,0.3370942631546332
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,17,1-1204,39,5,0,16,13.012256622314453,0.3336476057003706
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,3,1-4499,12,2,0,4,4.003064155578613,0.3335886796315511
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,10,1-3551,6,1,0,2,2.0015320777893066,0.3335886796315511
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,13,1-8328,114,22,0,32,38.024513244628906,0.3335483617949904
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,14,1-5654,15,3,0,4,5.003064155578613,0.33353761037190754
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,7,1-9971,15,4,0,2,5.001532077789307,0.33343547185262046
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,14,1-8590,24,7,0,2,8.001532077789307,0.33339716990788776
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,14,1-9076,9,3,0,0,3.0,0.3333333333333333
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,10,1-9838,3,1,0,0,1.0,0.3333333333333333
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,8,1-10785,279,58,0,69,92.55285668373108,0.3317306691173157
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,4,MLG58,71,19,0,9,23.50689435005188,0.3310830190148152
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,8,1-5626,125,19,0,44,41.033705711364746,0.328269645690918
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,13,1-3083,78,10,0,31,25.523747205734253,0.32722752827864426
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,11,1-10451,46,13,0,4,15.003064155578613,0.3261535685995351
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,21,MLG10,60,0,0,39,19.52987551689148,0.32549792528152466
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,7,1-3596,223,43,0,59,72.54519629478455,0.3253147815909621
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,7,1-1250,34,6,0,10,11.007660388946533,0.3237547173219569
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,11,1-19448,45,10,0,9,14.50689435005188,0.3223754300011529
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,6,1-7819,59,14,0,10,19.007660388946533,0.32216373540587345
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,9,MLG75,185,45,0,29,59.522215127944946,0.32174170339429703
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,14,MLG56,511,146,0,35,163.52681136131287,0.3200133294741935
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-2584,7,2,1-2584,36,10,0,3,11.50229811668396,0.31950828101899886
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,6,1-7182,22,6,0,2,7.001532077789307,0.3182514580813321
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,7,1-0296,41,8,0,10,13.007660388946533,0.3172600094865008
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,8,1-6561,65,15,0,11,20.508426427841187,0.31551425273601824
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,13,1-6532,27,3,0,11,8.508426427841187,0.31512690473485877
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,13,1-18735,27,6,0,5,8.503830194473267,0.31495667386938025
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,1,1-8503,16,5,0,0,5.0,0.3125
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,14,1-8988,29,8,0,2,9.001532077789307,0.31039765785480367
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,14,1-18203,29,9,0,0,9.0,0.3103448275862069
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,13,1-9578,42,8,0,10,13.007660388946533,0.30970619973682223
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,18,1-4052,13,4,0,0,4.0,0.3076923076923077
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,12,1-8820,83,16,0,19,25.514554738998413,0.3074042739638363
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,3,1-9674,144,19,0,50,44.038301944732666,0.30582154128286576
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,3,1-6858,23,3,0,8,7.006128311157227,0.30461427439814026
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,11,1-7024,498,68,0,167,151.6279284954071,0.30447375199880944
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,5,1-8551,38,4,0,15,11.5114905834198,0.3029339627215737
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,3,1-4319,163,26,0,46,49.03523778915405,0.3008296796880617
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,21,1-17790,5,0,0,3,1.50229811668396,0.300459623336792
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,7,1-4051,5,0,0,3,1.50229811668396,0.300459623336792
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,5,1-7530,25,2,0,11,7.5084264278411865,0.30033705711364744
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,3,1-8634,10,1,0,4,3.0030641555786133,0.3003064155578613
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,15,1-3217,5,1,0,1,1.5007660388946533,0.3001532077789307
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,17,1-9333,102,7,0,47,30.536003828048706,0.2993725865494971
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,10,1-9808,74,10,0,24,22.01838493347168,0.2975457423442119
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,15,1-3589,27,5,0,6,8.00459623336792,0.2964665271617748
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,3,1-9404,100,15,0,29,29.522215127944946,0.29522215127944945
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,11,1-8928,39,8,0,7,11.505362272262573,0.29500928903237367
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,2,1-0003,17,4,0,2,5.001532077789307,0.29420776928172393
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,18,1-5425,17,5,0,0,5.0,0.29411764705882354
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,11,1-8018,58,9,0,16,17.012256622314453,0.2933147693502492
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,5,15,1-1462,192,16,0,80,56.061283111572266,0.2919858495394389
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,2,1-10060,36,7,0,7,10.505362272262573,0.2918156186739604
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,11,1-19229,38,6,0,10,11.007660388946533,0.2896752733933298
0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,14,72-0103,71,1,0,39,20.52987551689148,0.2891531762942462
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,7,1-7481,33,7,0,5,9.503830194473267,0.2879948543779778
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,1,1-6061,40,5,0,13,11.509958505630493,0.28774896264076233
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,2,1-1770,35,10,0,0,10.0,0.2857142857142857
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,2,1-7995,14,4,0,0,4.0,0.2857142857142857
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,5,1-3516,156,26,0,37,44.52834343910217,0.28543809896860367
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,4,1-5775,244,41,0,57,69.54366421699524,0.28501501728276735
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,13,1-18558,307,48,0,78,87.05975103378296,0.28358225092437445
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,19,1-7042,117,3,0,60,33.0459623336792,0.2824441225100786
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,3,1-1317,414,58,0,117,116.58962655067444,0.2816174554364117
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,6,1-4494,16,3,0,3,4.50229811668396,0.2813936322927475
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,5,1-8023,16,3,0,3,4.50229811668396,0.2813936322927475
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,7,1-5163,16,4,0,1,4.500766038894653,0.28129787743091583
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,7,MLG69,576,83,0,157,161.62026810646057,0.2805907432403829
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,10,1-6181,659,85,0,199,184.652441740036,0.28020097380885584
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,12,1-4747,25,4,0,6,7.00459623336792,0.2801838493347168
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,15,1-1942,34,1,0,17,9.513022661209106,0.279794784153209
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,10,1-18234,43,4,0,16,12.012256622314453,0.2793548051701036
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,15,1-4531,94,13,0,26,26.019917011260986,0.2768076277793722
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,13,1-5515,29,6,0,4,8.003064155578613,0.2759677295027108
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,14,1-8397,51,14,0,0,14.0,0.27450980392156865
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,18,1-6927,179,49,0,0,49.0,0.2737430167597765
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,8,1-6734,44,9,0,6,12.00459623336792,0.27283173257654364
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,14,1-1608,307,76,0,14,83.01072454452515,0.2703932395587138
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,13,1-3564,41,7,0,8,11.006128311157227,0.26844215393066406
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,9,1-5891,96,20,0,11,25.508426427841187,0.26571277529001236
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,5,1-17907,119,14,0,35,31.526811361312866,0.26493118791019216
66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,13,1-7536,17,3,0,3,4.50229811668396,0.26484106568729177
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,6,MLG46,17,4,0,1,4.500766038894653,0.2647509434643914
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,11,1-7140,397,41,0,128,105.09805297851562,0.2647306120365633
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,8,1-5043,123,21,0,23,32.517618894577026,0.26437088532176445
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,3,1-17733,74,8,0,23,19.517618894577026,0.2637516066834733
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,10,1-3265,19,2,0,6,5.00459623336792,0.2633998017562063
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,2,1-9237,38,10,0,0,10.0,0.2631578947368421
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,15,1-7005,285,33,0,83,74.56358122825623,0.26162660080089906
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,14,1-3068,180,41,0,12,47.00919246673584,0.26116218037075467
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,9,1-9794,46,9,0,6,12.00459623336792,0.2609694833340852
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,3,1-2297,25,3,0,7,6.505362272262573,0.2602144908905029
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,2,1-8544,54,10,0,8,14.006128311157227,0.2593727465029116
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,12,1-10038,76,12,0,15,19.5114905834198,0.2567301392555237
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,12,MLG35,49,9,0,7,12.505362272262573,0.25521147494413415
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,3,1-6914,73,4,0,29,18.522215127944946,0.2537289743554102
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,12,MLG11,87,17,0,10,22.007660388946533,0.25296161366605213
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,8,1-8421,109,17,0,21,27.51608681678772,0.2524411634567681
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,5,1-1015,155,6,0,66,39.05055856704712,0.25193908752933625
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,10,MLG73,10,0,0,5,2.5038301944732666,0.25038301944732666
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,6,1-4929,10,1,0,3,2.50229811668396,0.250229811668396
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,10,1-9576,10,1,0,3,2.50229811668396,0.250229811668396
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,8,1-9498,64,8,0,16,16.012256622314453,0.25019150972366333
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,4,1-5531,8,1,0,2,2.0015320777893066,0.25019150972366333
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,8,1-2103,26,4,0,5,6.503830194473267,0.2501473151720487
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,8,1-0129,142,22,0,27,35.52068305015564,0.2501456552827862
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,10,1-4842,6,1,0,1,1.5007660388946533,0.2501276731491089
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,7,1-3104,16,3,0,2,4.001532077789307,0.25009575486183167
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,13,MLG37,116,23,0,12,29.00919246673584,0.25007924540289517
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,7,1-9614,30,6,0,3,7.50229811668396,0.25007660388946534
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,11,1-5981,28,6,0,2,7.001532077789307,0.2500547170639038
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,2,1-9733,4,1,0,0,1.0,0.25
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,18,1-7608,4,1,0,0,1.0,0.25
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,17,1-3535,315,23,0,111,78.58503031730652,0.249476286721608
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,9,1-2545,145,18,0,36,36.02757740020752,0.24846605103591393
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,10,MLG02,320,35,0,87,78.56664538383484,0.24552076682448387
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,17,1-1957,47,4,0,15,11.5114905834198,0.2449253315621234
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,10,1-8066,86,8,0,26,21.019917011260986,0.24441763966582541
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,3,1-5197,72,7,0,21,17.51608681678772,0.2432789835664961
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,8,1-5172,120,7,0,44,29.033705711364746,0.2419475475947062
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,4,MLG53,91,19,0,6,22.00459623336792,0.24180874981722988
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,12,1-7722,60,14,0,1,14.500766038894653,0.24167943398157757
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,15,1-3052,166,6,0,68,40.052090644836426,0.24127765448696642
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,6,1-8627,25,3,0,6,6.00459623336792,0.2401838493347168
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,5,1-18202,23,0,0,11,5.5084264278411865,0.23949680121048636
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,12,1-6900,67,11,0,10,16.007660388946533,0.23892030431263483
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,15,1-3139,93,5,0,34,22.026045322418213,0.2368391970152496
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,9,1-1177,17,3,0,2,4.001532077789307,0.2353842398699592
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,14,1-3639,17,4,0,0,4.0,0.23529411764705882
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,4,1-17835,17,4,0,0,4.0,0.23529411764705882
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,5,1-7453,13,1,0,4,3.0030641555786133,0.23100493504450872
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,9,1-7204,26,4,0,4,6.003064155578613,0.23088708290686974
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,12,1-9761,35,6,0,4,8.003064155578613,0.22865897587367467
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,14,1-8095,46,6,0,9,10.50689435005188,0.22841074674025827
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,4,1-9457,11,1,0,3,2.50229811668396,0.22748164697126907
