Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
340,340,340,340,340,340,340,340,1-3362,19,3,1-3362,117,13,0,50,24.106953024864197,0.20604233354584783
470,470,470,470,470,470,470,470,1-1204,16,22,1-1204,39,8,0,0,8.0,0.20512820512820512
364,364,364,364,364,364,364,364,1-7682,16,17,1-7682,141,20,0,40,28.885562419891357,0.20486214482192452
232,232,232,232,232,232,232,232,1-18371,6,10,1-18371,120,23,0,7,24.554973423480988,0.20462477852900823
302,302,302,302,302,302,302,302,MLG51,8,18,MLG51,248,46,0,21,50.66492027044296,0.20429403334856033
312,312,312,312,312,312,312,312,1-3108,11,16,1-3108,18,3,0,3,3.666417181491852,0.203689843416214
203,203,203,203,203,203,203,203,1-1250,17,15,1-1250,34,6,0,4,6.888556241989136,0.20260459535262165
81,81,81,81,81,81,81,81,1-7770,13,2,1-7770,11,2,0,1,2.222139060497284,0.20201264186338944
484,484,484,484,484,484,484,484,MLG31,15,17,MLG31,33,6,0,3,6.666417181491852,0.20201264186338944
206,206,206,206,206,206,206,206,1-9752,7,19,1-9752,22,2,0,11,4.443529665470123,0.20197862115773288
190,190,190,190,190,190,190,190,1-2382,14,20,1-2382,139,25,0,13,27.88780778646469,0.20063171069399058
55,55,55,55,55,55,55,55,1-8095,4,13,1-8095,46,7,0,10,9.22139060497284,0.20046501315158347
166,166,166,166,166,166,166,166,MLG40,11,16,MLG40,51,8,0,10,10.22139060497284,0.20041942362691842
396,396,396,396,396,396,396,396,1-9963,23,7,1-9963,116,15,0,37,23.219145238399506,0.20016504515861644
287,287,287,287,287,287,287,287,1-9836,15,17,1-9836,5,1,0,0,1.0,0.2
455,455,455,455,455,455,455,455,1-17790,11,16,1-17790,5,1,0,0,1.0,0.2
254,254,254,254,254,254,254,254,1-8379,3,14,1-8379,5,1,0,0,1.0,0.2
275,275,275,275,275,275,275,275,1-3216,4,13,1-3216,5,1,0,0,1.0,0.2
274,274,274,274,274,274,274,274,1-0033,12,12,1-0033,10,2,0,0,2.0,0.2
167,167,167,167,167,167,167,167,1-4929,3,14,1-4929,10,2,0,0,2.0,0.2
560,560,560,560,560,560,560,560,1-0027,2,11,1-0027,29,4,0,8,5.7771124839782715,0.19921077530959558
510,510,510,510,510,510,510,510,1-3206,8,18,1-3206,45,8,0,4,8.888556241989136,0.197523472044203
248,248,248,248,248,248,248,248,1-2400,19,3,1-2400,49,5,0,21,9.664920270442963,0.19724327082536658
231,231,231,231,231,231,231,231,1-8450,10,15,1-8450,52,10,0,1,10.222139060497284,0.19657959731725547
266,266,266,266,266,266,266,266,1-2103,12,12,1-2103,26,4,0,5,5.11069530248642,0.19656520394178537
390,390,390,390,390,390,390,390,MLG64,13,2,MLG64,245,47,0,3,47.66641718149185,0.19455680482241572
294,294,294,294,294,294,294,294,1-3509,13,14,1-3509,35,5,0,8,6.7771124839782715,0.19363178525652205
494,494,494,494,494,494,494,494,1-3265,6,10,1-3265,19,3,0,3,3.666417181491852,0.1929693253416764
123,123,123,123,123,123,123,123,MLG55,16,22,MLG55,92,17,0,3,17.666417181491852,0.19202627371186795
314,314,314,314,314,314,314,314,1-3139,7,5,1-3139,93,8,0,44,17.774118661880493,0.19111955550409132
463,463,463,463,463,463,463,463,1-1989,11,10,1-1989,46,5,0,17,8.776364028453827,0.1907905223576919
93,93,93,93,93,93,93,93,1-20003,2,11,1-20003,21,4,0,0,4.0,0.19047619047619047
174,174,174,174,174,174,174,174,MLG38,20,9,MLG38,77,8,0,30,14.664171814918518,0.1904437898041366
542,542,542,542,542,542,542,542,1-1191,13,2,1-1191,53,10,0,0,10.0,0.18867924528301888
400,400,400,400,400,400,400,400,1-18709,20,9,1-18709,33,4,0,10,6.221390604972839,0.18852698802947998
14,14,14,14,14,14,14,14,1-6098,2,11,1-6098,1327,205,0,203,250.09422928094864,0.18846588491405322
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,22,0,0,22.0,0.18803418803418803
292,292,292,292,292,292,292,292,1-9997,20,9,1-9997,16,3,0,0,3.0,0.1875
282,282,282,282,282,282,282,282,1-1608,4,13,1-1608,307,34,0,106,57.5467404127121,0.18744866583945308
91,91,91,91,91,91,91,91,72-12171,4,13,72-12171,19,2,0,7,3.5549734234809875,0.1871038643937362
476,476,476,476,476,476,476,476,1-19205,8,18,1-19205,12,2,0,1,2.222139060497284,0.18517825504144034
68,68,68,68,68,68,68,68,1-7845,8,18,1-7845,36,6,0,3,6.666417181491852,0.18517825504144034
415,415,415,415,415,415,415,415,1-1957,18,8,1-1957,47,8,0,3,8.666417181491852,0.18439185492535856
454,454,454,454,454,454,454,454,1-0272,19,22,1-0272,111,19,0,6,20.332834362983704,0.18317868795480813
245,245,245,245,245,245,245,245,1-6647,13,2,1-6647,62,5,0,28,11.21989369392395,0.18096602732135403
288,288,288,288,288,288,288,288,1-8590,8,18,1-8590,24,3,0,6,4.332834362983704,0.18053476512432098
416,416,416,416,416,416,416,416,1-18203,2,11,1-18203,29,5,0,1,5.222139060497284,0.1800737607068029
485,485,485,485,485,485,485,485,1-5980,18,11,1-5980,29,5,0,1,5.222139060497284,0.1800737607068029
507,507,507,507,507,507,507,507,1-6909,8,18,1-6909,36,6,0,2,6.444278120994568,0.17900772558318245
224,224,224,224,224,224,224,224,1-9227,7,5,1-9227,801,57,0,387,142.96781641244888,0.17848666218782633
130,130,130,130,130,130,130,130,1-1833,16,10,1-1833,124,19,0,14,22.109946846961975,0.17830602295937076
348,348,348,348,348,348,348,348,1-17758,10,15,1-17758,40,6,0,5,7.11069530248642,0.1777673825621605
489,489,489,489,489,489,489,489,1-9578,6,10,1-9578,42,5,0,11,7.443529665470123,0.1772268967969077
12,12,12,12,12,12,12,12,MLG84,20,15,MLG84,63,8,0,14,11.109946846961975,0.17634836265019008
477,477,477,477,477,477,477,477,1-9055,3,14,1-9055,12,1,0,5,2.1106953024864197,0.17589127520720163
255,255,255,255,255,255,255,255,1-9946,8,8,1-9946,12,1,0,5,2.1106953024864197,0.17589127520720163
351,351,351,351,351,351,351,351,1-19229,4,13,1-19229,38,5,0,7,6.5549734234809875,0.17249930061792074
214,214,214,214,214,214,214,214,1-0053,14,11,1-0053,142,20,0,20,24.44278120994568,0.172132262041871
11,11,11,11,11,11,11,11,1-9722,15,17,1-9722,22,2,0,8,3.7771124839782715,0.17168693108992142
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,3,0,4,3.8885562419891357,0.1690676626951798
170,170,170,170,170,170,170,170,1-5043,23,7,1-5043,123,15,0,26,20.775615572929382,0.1689074436823527
395,395,395,395,395,395,395,395,1-6787,13,2,1-6787,56,9,0,2,9.444278120994568,0.1686478235891887
283,283,283,283,283,283,283,283,1-3535,6,10,1-3535,315,40,0,59,53.10620456933975,0.16859112561695158
338,338,338,338,338,338,338,338,1-6296,9,19,1-6296,254,25,0,79,42.54898577928543,0.16751569204443084
267,267,267,267,267,267,267,267,1-6181,9,19,1-6181,659,69,0,185,110.09572619199753,0.16706483488922236
278,278,278,278,278,278,278,278,1-10762,2,11,1-10762,6,1,0,0,1.0,0.16666666666666666
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,5,0,0,5.0,0.16666666666666666
101,101,101,101,101,101,101,101,1-9892,15,10,1-9892,22,3,0,3,3.666417181491852,0.16665532643144781
457,457,457,457,457,457,457,457,1-8503,17,6,1-8503,16,2,0,3,2.666417181491852,0.16665107384324074
261,261,261,261,261,261,261,261,1-1942,7,5,1-1942,34,3,0,12,5.665668725967407,0.16663731546962962
306,306,306,306,306,306,306,306,1-18377,9,19,1-18377,14,1,0,6,2.3328343629837036,0.1666310259274074
265,265,265,265,265,265,265,265,1-11330,6,10,1-11330,14,1,0,6,2.3328343629837036,0.1666310259274074
393,393,393,393,393,393,393,393,1-7819,4,13,1-7819,59,8,0,8,9.777112483978271,0.16571377091488596
440,440,440,440,440,440,440,440,MLG52,8,18,MLG52,125,19,0,7,20.554973423480988,0.1644397873878479
92,92,92,92,92,92,92,92,1-7807,19,3,1-7807,239,17,0,100,39.213906049728394,0.16407492071016064
104,104,104,104,104,104,104,104,1-8267,19,3,1-8267,133,14,0,35,21.774867117404938,0.1637208053940221
139,139,139,139,139,139,139,139,1-7863,23,7,1-7863,351,40,0,78,57.32684671878815,0.16332434962617706
438,438,438,438,438,438,438,438,MLG10,10,15,MLG10,60,4,0,26,9.775615572929382,0.1629269262154897
293,293,293,293,293,293,293,293,1-8066,9,19,1-8066,86,6,0,36,13.997006177902222,0.1627558857895607
149,149,149,149,149,149,149,149,MLG58,12,12,MLG58,71,8,0,16,11.554224967956543,0.1627355629289654
300,300,300,300,300,300,300,300,1-4020,4,13,1-4020,37,4,0,9,5.999251544475555,0.16214193363447446
217,217,217,217,217,217,217,217,1-9630,18,8,1-9630,33,4,0,6,5.332834362983704,0.16160104130253647
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.222139060497284,0.1611069530248642
439,439,439,439,439,439,439,439,MLG72,14,20,MLG72,9,1,0,2,1.4442781209945679,0.1604753467771742
125,125,125,125,125,125,125,125,1-8622,18,8,1-8622,54,6,0,12,8.665668725967407,0.1604753467771742
279,279,279,279,279,279,279,279,MLG43,4,13,MLG43,14,2,0,1,2.222139060497284,0.15872421860694885
237,237,237,237,237,237,237,237,1-9667,18,8,1-9667,14,2,0,1,2.222139060497284,0.15872421860694885
401,401,401,401,401,401,401,401,1-7204,23,21,1-7204,26,3,0,5,4.11069530248642,0.1581036654802469
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,6,0,5,7.11069530248642,0.1580154511663649
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,32,0,11,34.44352966547012,0.15727639116653025
253,253,253,253,253,253,253,253,1-4649,12,12,1-4649,244,28,0,46,38.21839678287506,0.15663277370030762
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,3,0,2,3.444278120994568,0.156558096408844
117,117,117,117,117,117,117,117,1-0358,13,2,1-0358,22,3,0,2,3.444278120994568,0.156558096408844
491,491,491,491,491,491,491,491,MLG09,21,4,MLG09,125,6,0,61,19.55048269033432,0.15640386152267455
498,498,498,498,498,498,498,498,1-19915,23,7,1-19915,62,5,0,21,9.664920270442963,0.15588581081359618
368,368,368,368,368,368,368,368,1-5197,20,9,1-5197,72,7,0,19,11.220642149448395,0.15584225207567215
85,85,85,85,85,85,85,85,1-8084,2,11,1-8084,82,5,0,35,12.774867117404938,0.15579106240737728
201,201,201,201,201,201,201,201,1-9902,3,14,1-9902,30,2,0,12,4.665668725967407,0.15552229086558025
227,227,227,227,227,227,227,227,1-3068,19,3,1-3068,180,17,0,49,27.884813964366913,0.15491563313537174
48,48,48,48,48,48,48,48,1-0405,2,11,1-0405,64,1,0,40,9.885562419891357,0.15446191281080246
322,322,322,322,322,322,322,322,1-0296,11,16,1-0296,41,3,0,15,6.332085907459259,0.15444111969412827
236,236,236,236,236,236,236,236,1-7024,18,8,1-7024,498,62,0,67,76.88331705331802,0.15438417078979522
459,459,459,459,459,459,459,459,1-2545,22,21,1-2545,145,9,0,60,22.328343629837036,0.1539885767574968
69,69,69,69,69,69,69,69,1-18498,4,13,1-18498,13,2,0,0,2.0,0.15384615384615385
548,548,548,548,548,548,548,548,1-3087,20,9,1-3087,26,2,0,9,3.9992515444755554,0.15381736709521368
339,339,339,339,339,339,339,339,1-3523,22,21,1-3523,543,48,0,159,83.32011061906815,0.15344403428925993
411,411,411,411,411,411,411,411,MLG15,15,17,MLG15,105,7,0,41,16.10770148038864,0.1534066807656061
386,386,386,386,386,386,386,386,MLG68,17,6,MLG68,642,84,0,65,98.43903893232346,0.15333183634318295
379,379,379,379,379,379,379,379,1-4640,19,3,1-4640,87,8,0,24,13.331337451934814,0.1532337638153427
221,221,221,221,221,221,221,221,1-8023,15,17,1-8023,16,2,0,2,2.444278120994568,0.1527673825621605
557,557,557,557,557,557,557,557,1-9806,18,8,1-9806,8,1,0,1,1.222139060497284,0.1527673825621605
405,405,405,405,405,405,405,405,1-3104,17,6,1-3104,16,2,0,2,2.444278120994568,0.1527673825621605
460,460,460,460,460,460,460,460,1-7993,10,15,1-7993,24,3,0,3,3.666417181491852,0.1527673825621605
169,169,169,169,169,169,169,169,1-9606,21,4,1-9606,16,2,0,2,2.444278120994568,0.1527673825621605
311,311,311,311,311,311,311,311,1-20578,18,15,1-20578,19,2,0,4,2.8885562419891357,0.15202927589416504
480,480,480,480,480,480,480,480,1-1005,20,9,1-1005,125,17,0,9,18.999251544475555,0.15199401235580445
114,114,114,114,114,114,114,114,1-7496,19,3,1-7496,246,16,0,96,37.32534980773926,0.15172906425910268
397,397,397,397,397,397,397,397,1-9808,14,20,1-9808,74,9,0,10,11.22139060497284,0.15164041358071403
464,464,464,464,464,464,464,464,1-10060,18,8,1-10060,36,5,0,2,5.444278120994568,0.15122994780540466
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,7,0,16,10.554224967956543,0.15077464239937918
333,333,333,333,333,333,333,333,1-11329,13,15,1-11329,14,1,0,5,2.1106953024864197,0.1507639501776014
295,295,295,295,295,295,295,295,1-3639,22,21,1-3639,17,1,0,7,2.5549734234809875,0.15029255432241104
72,72,72,72,72,72,72,72,1-9614,14,20,1-9614,30,4,0,2,4.444278120994568,0.14814260403315227
67,67,67,67,67,67,67,67,1-7481,7,5,1-7481,33,4,0,4,4.888556241989136,0.14813806793906473
145,145,145,145,145,145,145,145,MLG06,15,17,MLG06,18,2,0,3,2.666417181491852,0.14813428786065844
441,441,441,441,441,441,441,441,1-19166,4,13,1-19166,45,4,0,12,6.665668725967407,0.1481259716881646
446,446,446,446,446,446,446,446,1-3534,19,3,1-3534,279,14,0,123,41.323104441165924,0.14811148545220762
157,157,157,157,157,157,157,157,1-6061,2,11,1-6061,40,5,0,4,5.888556241989136,0.1472139060497284
337,337,337,337,337,337,337,337,1-18613,10,15,1-18613,25,3,0,3,3.666417181491852,0.14665668725967407
408,408,408,408,408,408,408,408,MLG53,8,18,MLG53,91,10,0,15,13.332085907459259,0.14650643854350834
383,383,383,383,383,383,383,383,1-8551,7,5,1-8551,38,4,0,7,5.5549734234809875,0.14618351114423653
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,6,2.3328343629837036,0.14580214768648148
540,540,540,540,540,540,540,540,1-5413,3,14,1-5413,39,5,0,3,5.666417181491852,0.14529274824338081
2,2,2,2,2,2,2,2,MLG17,20,9,MLG17,153,10,0,55,22.217648327350616,0.14521338776046155
150,150,150,150,150,150,150,150,1-7005,7,5,1-7005,285,6,0,159,41.320110619068146,0.14498284427743208
362,362,362,362,362,362,362,362,1-1462,7,5,1-1462,192,18,0,44,27.774118661880493,0.14465686803062758
305,305,305,305,305,305,305,305,1-7866,22,21,1-7866,318,14,0,144,45.98802471160889,0.14461642991071977
313,313,313,313,313,313,313,313,1-7521,20,9,1-7521,10,1,0,2,1.4442781209945679,0.1444278120994568
298,298,298,298,298,298,298,298,1-7019,9,19,1-7019,107,9,0,29,15.442032754421234,0.1443180631254321
26,26,26,26,26,26,26,26,1-9907,11,16,1-9907,17,2,0,2,2.444278120994568,0.14378106594085693
79,79,79,79,79,79,79,79,1-9739,15,17,1-9739,31,0,0,20,4.442781209945679,0.1433155229014735
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,0,1.0,0.14285714285714285
555,555,555,555,555,555,555,555,1-3646,13,2,1-3646,7,1,0,0,1.0,0.14285714285714285
349,349,349,349,349,349,349,349,1-3052,7,5,1-3052,166,13,0,48,23.66267490386963,0.1425462343606604
233,233,233,233,233,233,233,233,MLG07,12,12,MLG07,90,11,0,8,12.777112483978271,0.14196791648864746
500,500,500,500,500,500,500,500,1-0292,9,19,1-0292,99,7,0,31,13.886310875415802,0.14026576641834143
406,406,406,406,406,406,406,406,1-17907,19,3,1-17907,119,6,0,48,16.66267490386963,0.1400224781837784
153,153,153,153,153,153,153,153,1-1350,4,13,1-1350,195,11,0,73,27.216151416301727,0.13957000726308577
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,11,0,0,11.0,0.13924050632911392
95,95,95,95,95,95,95,95,1-3312,13,2,1-3312,36,5,0,0,5.0,0.1388888888888889
347,347,347,347,347,347,347,347,1-8188,12,12,1-8188,140,17,0,11,19.443529665470123,0.13888235475335803
154,154,154,154,154,154,154,154,1-18994,11,16,1-18994,28,3,0,4,3.8885562419891357,0.13887700864246913
430,430,430,430,430,430,430,430,1-3141,23,7,1-3141,136,10,0,40,18.885562419891357,0.1388644295580247
132,132,132,132,132,132,132,132,1-9110,21,4,1-9110,29,4,0,0,4.0,0.13793103448275862
533,533,533,533,533,533,533,533,1-7530,19,3,1-7530,25,1,0,11,3.4435296654701233,0.13774118661880494
24,24,24,24,24,24,24,24,1-7140,9,19,1-7140,397,18,0,165,54.65294498205185,0.1376648488212893
143,143,143,143,143,143,143,143,1-8928,8,18,1-8928,39,4,0,6,5.332834362983704,0.13673934264060777
558,558,558,558,558,558,558,558,1-0055,10,15,1-0055,18,2,0,2,2.444278120994568,0.13579322894414267
382,382,382,382,382,382,382,382,1-18558,22,21,1-18558,307,18,0,106,41.5467404127121,0.13533140199580487
193,193,193,193,193,193,193,193,1-9553,7,5,1-9553,23,2,0,5,3.1106953024864197,0.13524762184723563
251,251,251,251,251,251,251,251,1-7268,15,17,1-7268,70,5,0,20,9.442781209945679,0.1348968744277954
244,244,244,244,244,244,244,244,MLG57,3,14,MLG57,629,74,0,46,84.21839678287506,0.13389252270727356
90,90,90,90,90,90,90,90,1-19222,13,2,1-19222,15,2,0,0,2.0,0.13333333333333333
388,388,388,388,388,388,388,388,MLG49,3,14,MLG49,185,22,0,12,24.665668725967407,0.13332793905928328
197,197,197,197,197,197,197,197,1-8646,9,9,1-8646,20,2,0,3,2.666417181491852,0.1333208590745926
541,541,541,541,541,541,541,541,1-5424,4,13,1-5424,5,0,0,3,0.6664171814918518,0.13328343629837036
46,46,46,46,46,46,46,46,1-8566,2,11,1-8566,5,0,0,3,0.6664171814918518,0.13328343629837036
471,471,471,471,471,471,471,471,1-9794,6,15,1-9794,46,5,0,5,6.11069530248642,0.13284120222796564
246,246,246,246,246,246,246,246,MLG56,4,13,MLG56,511,36,0,141,67.32160753011703,0.13174482882606073
327,327,327,327,327,327,327,327,P-16616,5,1,P-16616,28,3,0,3,3.666417181491852,0.13094347076756613
363,363,363,363,363,363,363,363,1-10785,23,7,1-10785,279,15,0,95,36.103210747241974,0.12940218905821496
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,7,0,15,10.332085907459259,0.12915107384324073
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,10,0,13,12.887807786464691,0.12887807786464692
319,319,319,319,319,319,319,319,1-3584,22,21,1-3584,26,2,0,6,3.3328343629837036,0.12818593703783476
407,407,407,407,407,407,407,407,1-8421,23,7,1-8421,109,7,0,31,13.886310875415802,0.12739734748087891
102,102,102,102,102,102,102,102,1-3564,22,21,1-3564,41,3,0,10,5.221390604972839,0.1273509903651912
391,391,391,391,391,391,391,391,MLG30,9,19,MLG30,208,16,0,47,26.440535843372345,0.12711796078544396
234,234,234,234,234,234,234,234,MLG29,2,11,MLG29,164,11,0,44,20.774118661880493,0.12667145525536885
111,111,111,111,111,111,111,111,1-19897,17,6,1-19897,53,6,0,3,6.666417181491852,0.12578145625456325
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,0,2.0,0.125
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,0,1.0,0.125
259,259,259,259,259,259,259,259,1-3596,15,17,1-3596,223,10,0,80,27.771124839782715,0.12453419210664894
270,270,270,270,270,270,270,270,1-1390,14,20,1-1390,98,11,0,5,12.11069530248642,0.12357852349475938
503,503,503,503,503,503,503,503,1-9076,3,14,1-9076,9,0,0,5,1.1106953024864197,0.12341058916515774
398,398,398,398,398,398,398,398,1-0303,18,8,1-0303,212,21,0,23,26.10919839143753,0.12315659618602609
