Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
179,179,1-4052,19,14,1-4052,13,2,0,4,5.2313759326934814,0.40241353328411394
217,217,1-9630,10,11,1-9630,33,6,0,9,13.270595848560333,0.4021392681381919
310,310,1-4855,1,9,1-4855,22,4,0,6,8.847063899040222,0.4021392681381919
214,214,1-0053,9,8,1-0053,142,23,0,42,56.929447293281555,0.40091160065691234
311,311,1-20578,14,11,1-20578,19,6,0,2,7.615687966346741,0.40082568243930217
255,255,1-9946,12,13,1-9946,12,4,0,1,4.80784398317337,0.4006536652644475
149,149,MLG58,10,11,MLG58,71,17,0,14,28.309815764427185,0.3987297994989744
114,114,1-7496,6,10,1-7496,246,48,0,62,98.08632695674896,0.3987249063282478
440,440,MLG52,10,11,MLG52,125,44,0,7,49.65490788221359,0.39723926305770874
357,357,1-4760,13,4,1-4760,40,15,0,1,15.80784398317337,0.39519609957933427
193,193,1-9553,18,12,1-9553,23,5,0,5,9.039219915866852,0.39300956155942834
387,387,1-10539,15,9,1-10539,63,15,0,12,24.694127798080444,0.3919702825092134
276,276,1-9495,8,11,1-9495,18,7,0,0,7.0,0.3888888888888889
279,279,MLG43,11,4,MLG43,14,3,0,3,5.423531949520111,0.3873951392514365
320,320,MLG13,1,20,MLG13,140,12,0,52,54.00788712501526,0.3857706223215376
121,121,1-7070,19,5,1-7070,129,9,0,50,49.39219915866852,0.38288526479588
322,322,1-0296,14,15,1-0296,41,6,0,12,15.694127798080444,0.38278360483123036
292,292,1-9997,9,8,1-9997,16,2,0,5,6.039219915866852,0.37745124474167824
368,368,1-5197,16,3,1-5197,72,11,0,20,27.156879663467407,0.3771788842148251
386,386,MLG68,18,5,MLG68,642,98,0,178,241.79622900485992,0.37662964019448586
459,459,1-2545,14,15,1-2545,145,15,0,48,53.77651119232178,0.3708724909815295
218,218,1-9416,19,14,1-9416,13,4,0,1,4.80784398317337,0.36983415255179775
31,31,1-8938,15,9,1-8938,30,3,0,10,11.078439831733704,0.36928132772445676
286,286,1-3587,6,10,1-3587,46,4,0,16,16.925503730773926,0.36794573327769403
14,14,1-6098,9,8,1-6098,1327,244,0,299,485.54535096883774,0.36589702409106084
266,266,1-2103,7,12,1-2103,26,3,0,8,9.462751865386963,0.3639519948225755
473,473,1-9452,13,4,1-9452,16,5,0,1,5.80784398317337,0.36299024894833565
343,343,1-4319,16,3,1-4319,163,12,0,58,58.85495102405548,0.36107331916598456
461,461,1-9651,3,7,1-9651,38,12,0,2,13.61568796634674,0.35830757806175634
504,504,1-5425,16,3,1-5425,17,2,0,5,6.039219915866852,0.35524823034510894
246,246,MLG56,7,12,MLG56,511,40,0,174,180.56485307216644,0.3533558768535547
471,471,1-9794,4,6,1-9794,46,4,0,15,16.117659747600555,0.3503839075565338
501,501,1-18487,3,7,1-18487,23,4,0,5,8.039219915866852,0.3495313006898631
153,153,1-1350,7,12,1-1350,195,26,0,52,68.00788712501526,0.3487583955128988
92,92,1-7807,6,10,1-7807,239,29,0,67,83.12554687261581,0.3478056354502754
340,340,1-3362,6,10,1-3362,117,18,0,28,40.61963152885437,0.34717633785345614
516,516,1-5036,2,18,1-5036,14,0,0,6,4.847063899040222,0.3462188499314444
533,533,1-7530,6,10,1-7530,25,3,0,7,8.654907882213593,0.3461963152885437
58,58,1-17733,16,3,1-17733,74,11,0,18,25.541191697120667,0.3451512391502793
88,88,1-5626,3,7,1-5626,125,13,0,37,42.8902273774147,0.34312181901931765
71,71,1-6532,19,14,1-6532,27,6,0,4,9.231375932693481,0.3419028123219808
170,170,1-5043,17,6,1-5043,123,17,0,31,42.04316347837448,0.3418143372225568
382,382,1-18558,13,4,1-18558,307,90,0,18,104.54119169712067,0.3405250543880152
412,412,1-6858,13,4,1-6858,23,7,0,1,7.80784398317337,0.339471477529277
189,189,1-9156,4,16,1-9156,268,23,0,84,90.85889458656311,0.33902572606926534
171,171,1-8100,13,10,1-8100,19,4,0,3,6.423531949520111,0.3380806289221111
172,172,1-8573,13,4,1-8573,184,62,0,0,62.0,0.33695652173913043
560,560,1-0027,1,20,1-0027,29,0,0,12,9.694127798080444,0.33428026889932566
333,333,1-11329,8,6,1-11329,14,3,0,2,4.615687966346741,0.3296919975961958
22,22,1-7995,7,12,1-7995,14,3,0,2,4.615687966346741,0.3296919975961958
81,81,1-7770,13,9,1-7770,11,2,0,2,3.6156879663467407,0.3286989060315219
520,520,1-2034,9,8,1-2034,16,2,0,4,5.2313759326934814,0.3269609957933426
120,120,1-10232,17,6,1-10232,5,0,0,2,1.6156879663467407,0.32313759326934816
312,312,1-3108,3,7,1-3108,18,5,0,1,5.80784398317337,0.3226579990651872
290,290,1-8341,1,20,1-8341,197,15,0,60,63.47063899040222,0.3221859847228539
518,518,1-1850,18,11,1-1850,30,4,0,7,9.654907882213593,0.32183026274045307
326,326,1-8826,6,10,1-8826,123,16,0,29,39.42747551202774,0.32054858139859954
64,64,1-9674,16,3,1-9674,144,11,0,43,45.737291276454926,0.31762007830871475
477,477,1-9055,6,10,1-9055,12,3,0,1,3.8078439831733704,0.3173203319311142
445,445,1-6538,4,16,1-6538,44,1,0,16,13.925503730773926,0.3164887211539529
385,385,1-6974,4,16,1-6974,207,12,0,66,65.31770288944244,0.3155444584031036
499,499,1-8627,19,5,1-8627,25,3,0,6,7.847063899040222,0.3138825559616089
505,505,1-4747,20,23,1-4747,25,7,0,1,7.80784398317337,0.31231375932693484
448,448,1-3106,7,6,1-3106,34,9,0,2,10.61568796634674,0.3122261166572571
283,283,1-3535,4,16,1-3535,315,35,0,78,98.01183068752289,0.311148668849279
99,99,1-5775,4,16,1-5775,244,11,0,80,75.62751865386963,0.30994884694208863
30,30,1-8418,15,9,1-8418,46,11,0,4,14.231375932693481,0.3093777376672496
144,144,1-7744,3,7,1-7744,37,9,0,3,11.423531949520111,0.3087441067437868
423,423,1-7122,10,6,1-7122,197,20,0,50,60.39219915866852,0.306559386592226
346,346,MLG32,1,20,MLG32,52,3,0,16,15.925503730773926,0.3062596871302678
354,354,1-9417,16,3,1-9417,76,7,0,20,23.156879663467407,0.3046957850456238
10,10,1-7964,2,18,1-7964,202,0,0,76,61.39614272117615,0.3039413005998819
398,398,1-0303,3,7,1-0303,212,48,0,20,64.15687966346741,0.3026267908654123
95,95,1-3312,16,11,1-3312,36,6,0,6,10.847063899040222,0.3013073305288951
154,154,1-18994,14,15,1-18994,28,6,0,3,8.423531949520111,0.3008404267685754
426,426,1-4355,18,5,1-4355,49,5,0,12,14.694127798080444,0.29988015914449884
227,227,1-3068,6,10,1-3068,180,26,0,34,53.46669542789459,0.29703719682163665
37,37,1-5508,6,10,1-5508,38,4,0,9,11.270595848560333,0.296594627593693
411,411,MLG15,11,22,MLG15,105,6,0,31,31.04316347837448,0.29564917598451884
192,192,1-9770,4,16,1-9770,50,1,0,17,14.733347713947296,0.2946669542789459
259,259,1-3596,13,4,1-3596,223,56,0,12,65.69412779808044,0.29459250133668363
562,562,1-0003,12,13,1-0003,17,5,0,0,5.0,0.29411764705882354
486,486,1-8678,14,9,1-8678,17,5,0,0,5.0,0.29411764705882354
191,191,1-8328,6,10,1-8328,114,9,0,30,33.23531949520111,0.2915378903087817
303,303,1-8157,4,16,1-8157,75,17,0,6,21.847063899040222,0.2912941853205363
184,184,1-8074,4,16,1-8074,145,9,0,41,42.121603310108185,0.2904938159317806
498,498,1-19915,1,20,1-19915,62,1,0,21,17.964723646640778,0.2897536072038835
371,371,1-1580,19,14,1-1580,400,34,0,101,115.5922423005104,0.28898060575127604
359,359,1-4417,2,18,1-4417,151,0,0,54,43.623575091362,0.2888978482871656
437,437,1-6980,7,12,1-6980,128,20,0,21,36.96472364664078,0.2887869034893811
451,451,1-4098,12,13,1-4098,16,3,0,2,4.615687966346741,0.2884804978966713
87,87,MLG35,13,4,MLG35,49,10,0,5,14.039219915866852,0.286514692160548
209,209,1-9938,16,3,1-9938,55,2,0,17,15.733347713947296,0.2860608675263145
544,544,1-5799,11,22,1-5799,7,2,0,0,2.0,0.2857142857142857
512,512,1-3033,14,4,1-3033,7,2,0,0,2.0,0.2857142857142857
122,122,MLG42,12,13,MLG42,14,4,0,0,4.0,0.2857142857142857
380,380,1-7004,6,10,1-7004,381,62,0,58,108.85495102405548,0.2857085328715367
152,152,1-9500,10,11,1-9500,33,7,0,3,9.423531949520111,0.28556157422788214
456,456,1-8186,7,12,1-8186,26,5,0,3,7.423531949520111,0.28552045959692735
436,436,1-5161,12,13,1-5161,12,1,0,3,3.423531949520111,0.2852943291266759
467,467,1-13247,10,10,1-13247,29,1,0,9,8.270595848560333,0.28519296029518393
295,295,1-3639,16,3,1-3639,17,0,0,6,4.847063899040222,0.2851214058258954
552,552,MLG46,1,20,MLG46,17,0,0,6,4.847063899040222,0.2851214058258954
66,66,1-7536,1,20,1-7536,17,0,0,6,4.847063899040222,0.2851214058258954
263,263,1-6927,16,3,1-6927,179,13,0,47,50.96866720914841,0.2847411575930079
188,188,1-20167,9,8,1-20167,56,3,0,16,15.925503730773926,0.28438399519239155
164,164,1-9740,10,11,1-9740,34,4,0,7,9.654907882213593,0.28396787888863506
168,168,1-9655,19,7,1-9655,27,2,0,7,7.6549078822135925,0.2835151067486516
522,522,1-5282,17,9,1-5282,17,4,0,1,4.80784398317337,0.2828143519513747
241,241,1-19448,12,13,1-19448,45,7,0,7,12.654907882213593,0.28122017516030207
135,135,1-9712,8,21,1-9712,10,2,0,1,2.8078439831733704,0.28078439831733704
383,383,1-8551,6,10,1-8551,38,5,0,7,10.654907882213593,0.2803923126898314
393,393,1-7819,12,13,1-7819,59,2,0,18,16.541191697120667,0.28035918130712995
415,415,1-1957,4,16,1-1957,47,1,0,15,13.117659747600555,0.27909914356596927
429,429,1-6693,9,8,1-6693,98,12,0,19,27.349035680294037,0.2790717926560616
406,406,1-17907,6,10,1-17907,119,13,0,25,33.19609957933426,0.2789588199944055
138,138,1-5515,12,13,1-5515,29,4,0,5,8.039219915866852,0.27721447985747766
294,294,1-3509,2,18,1-3509,35,0,0,12,9.694127798080444,0.2769750799451556
230,230,1-3089,1,20,1-3089,16,2,0,3,4.423531949520111,0.27647074684500694
33,33,1-7991,18,5,1-7991,46,7,0,7,12.654907882213593,0.27510669309159985
8,8,1-8181,9,8,1-8181,30,5,0,4,8.231375932693481,0.27437919775644937
513,513,1-8094,13,6,1-8094,58,11,0,6,15.847063899040222,0.2732252396386245
427,427,1-9379,8,21,1-9379,58,11,0,6,15.847063899040222,0.2732252396386245
12,12,MLG84,7,12,MLG84,63,9,0,10,17.078439831733704,0.2710863465354556
422,422,1-6878,2,18,1-6878,167,0,0,56,45.23926305770874,0.270893790764723
339,339,1-3523,14,15,1-3523,543,79,0,84,146.8588945865631,0.270458369404352
324,324,1-6734,1,20,1-6734,44,3,0,11,11.886283814907074,0.27014281397516077
558,558,1-0055,12,14,1-0055,18,0,0,6,4.847063899040222,0.2692813277244568
564,564,1-9034,10,1,1-9034,3,0,0,1,0.8078439831733704,0.2692813277244568
360,360,1-6611,6,10,1-6611,89,11,0,16,23.925503730773926,0.2688258846154374
106,106,MLG69,13,4,MLG69,576,125,0,36,154.08238339424133,0.26750413783722454
128,128,1-19286,1,20,1-19286,40,1,0,12,10.694127798080444,0.2673531949520111
207,207,1-7058,1,20,1-7058,80,4,0,21,20.964723646640778,0.26205904558300974
102,102,1-3564,18,5,1-3564,41,5,0,7,10.654907882213593,0.2598758020052096
392,392,1-9609,2,18,1-9609,25,0,0,8,6.462751865386963,0.25851007461547854
264,264,P-0009,15,9,P-0009,7,1,0,1,1.8078439831733704,0.2582634261676243
74,74,1-8124,18,5,1-8124,18,3,0,2,4.615687966346741,0.2564271092414856
267,267,1-6181,2,18,1-6181,659,0,0,209,168.8393924832344,0.2562054514161372
296,296,1-9404,16,3,1-9404,100,7,0,23,25.58041161298752,0.2558041161298752
72,72,1-9614,9,8,1-9614,30,2,0,7,7.6549078822135925,0.2551635960737864
497,497,1-8493,16,3,1-8493,38,0,0,12,9.694127798080444,0.25510862626527486
414,414,1-8285,7,12,1-8285,72,7,0,14,18.309815764427185,0.2543029967281554
495,495,MLG08,19,14,MLG08,107,7,0,25,27.19609957933426,0.25416915494704917
536,536,1-9971,3,7,1-9971,15,3,0,1,3.8078439831733704,0.2538562655448914
543,543,1-5803,8,21,1-5803,15,3,0,1,3.8078439831733704,0.2538562655448914
68,68,1-7845,1,20,1-7845,36,1,0,10,9.078439831733704,0.2521788842148251
65,65,1-8659,7,12,1-8659,91,10,0,16,22.925503730773926,0.2519286124260871
397,397,1-9808,2,18,1-9808,74,0,0,23,18.58041161298752,0.25108664341875025
43,43,1-8705,18,7,1-8705,48,8,0,5,12.039219915866852,0.25081708158055943
483,483,1-9491,8,21,1-9491,80,16,0,5,20.039219915866852,0.25049024894833566
175,175,1-4910,10,11,1-4910,4,1,0,0,1.0,0.25
523,523,1-9861,3,7,1-9861,8,2,0,0,2.0,0.25
196,196,1-9646,17,6,1-9646,105,2,0,30,26.23531949520111,0.249860185668582
161,161,MLG41,11,22,MLG41,66,10,0,8,16.462751865386963,0.2494356343240449
375,375,MLG14,19,14,MLG14,232,32,0,32,57.85100746154785,0.24935779078253384
450,450,1-2297,19,14,1-2297,25,3,0,4,6.2313759326934814,0.24925503730773926
328,328,1-9497,9,8,1-9497,150,17,0,25,37.19609957933426,0.24797399719556174
344,344,1-6035,1,20,1-6035,23,0,0,7,5.6549078822135925,0.24586556009624316
173,173,1-9588,17,6,1-9588,14,1,0,3,3.423531949520111,0.24453799639429366
265,265,1-11330,9,8,1-11330,14,1,0,3,3.423531949520111,0.24453799639429366
514,514,1-11206,17,6,1-11206,14,1,0,3,3.423531949520111,0.24453799639429366
377,377,1-7213,2,6,1-7213,23,4,0,2,5.615687966346741,0.24416034636290176
528,528,1-6718,1,20,1-6718,20,0,0,6,4.847063899040222,0.2423531949520111
553,553,1-5555,4,9,1-5555,10,0,0,3,2.423531949520111,0.2423531949520111
167,167,1-4929,2,18,1-4929,10,0,0,3,2.423531949520111,0.2423531949520111
538,538,1-9576,2,18,1-9576,10,0,0,3,2.423531949520111,0.2423531949520111
225,225,1-9650,1,20,1-9650,25,2,0,5,6.039219915866852,0.24156879663467407
337,337,1-18613,1,20,1-18613,25,2,0,5,6.039219915866852,0.24156879663467407
379,379,1-4640,5,1,1-4640,87,0,0,26,21.00394356250763,0.24142463864951297
480,480,1-1005,9,8,1-1005,125,14,0,20,30.156879663467407,0.24125503730773926
539,539,1-9436,1,20,1-9436,21,1,0,5,5.039219915866852,0.23996285313651675
54,54,1-8125,3,7,1-8125,21,5,0,0,5.0,0.23809523809523808
478,478,1-9394,4,16,1-9394,117,6,0,27,27.811787545681,0.23770758586052138
250,250,1-9333,4,16,1-9333,102,3,0,26,24.00394356250763,0.2353327800245846
231,231,1-8450,11,22,1-8450,52,9,0,4,12.231375932693481,0.2352187679364131
443,443,1-3447,5,1,1-3447,110,0,0,32,25.85100746154785,0.2350091587413441
195,195,1-2670,13,4,1-2670,104,1,0,29,24.42747551202774,0.23487957223103598
24,24,1-7140,2,18,1-7140,397,0,0,115,92.90205806493759,0.23401022182603928
494,494,1-3265,14,15,1-3265,19,2,0,3,4.423531949520111,0.23281747102737427
55,55,1-8095,1,20,1-8095,46,1,0,12,10.694127798080444,0.23248103908870532
253,253,1-4649,5,1,1-4649,244,0,0,70,56.549078822135925,0.23175851976285217
493,493,1-1836,15,9,1-1836,20,3,0,2,4.615687966346741,0.23078439831733705
341,341,1-0031,14,15,1-0031,13,3,0,0,3.0,0.23076923076923078
446,446,1-3534,6,10,1-3534,279,33,0,38,63.698071360588074,0.22830849950031568
521,521,1-19549,14,15,1-19549,29,5,0,2,6.615687966346741,0.2281271712533359
143,143,1-8928,10,11,1-8928,39,0,0,11,8.886283814907074,0.22785343115146345
362,362,1-1462,5,1,1-1462,192,0,0,54,43.623575091362,0.22720612026751041
159,159,1-10696,18,5,1-10696,24,3,0,3,5.423531949520111,0.2259804978966713
127,127,1-9643,11,22,1-9643,8,1,0,1,1.8078439831733704,0.2259804978966713
281,281,1-9995,2,5,1-9995,24,3,0,3,5.423531949520111,0.2259804978966713
238,238,1-9855,3,4,1-9855,8,1,0,1,1.8078439831733704,0.2259804978966713
358,358,1-9831,16,3,1-9831,132,12,0,22,29.772567629814148,0.2255497547713193
401,401,1-7204,18,5,1-7204,26,1,0,6,5.847063899040222,0.22488707304000854
300,300,1-4020,12,13,1-4020,37,5,0,4,8.231375932693481,0.22246961980252652
407,407,1-8421,19,14,1-8421,109,12,0,15,24.117659747600555,0.2212629334642253
244,244,MLG57,12,13,MLG57,629,57,0,101,138.5922423005104,0.22033742814071608
108,108,1-9731,17,6,1-9731,11,0,0,3,2.423531949520111,0.2203210863200101
236,236,1-7024,3,7,1-7024,498,52,0,71,109.3569228053093,0.21959221446849256
309,309,1-3516,6,10,1-3516,156,14,0,25,34.19609957933426,0.21920576653419396
462,462,1-1183,1,16,1-1183,45,5,0,6,9.847063899040222,0.21882364220089381
45,45,1-9444,12,13,1-9444,24,2,0,4,5.2313759326934814,0.21797399719556174
464,464,1-10060,11,22,1-10060,36,7,0,1,7.80784398317337,0.2168845550881492
97,97,1-9237,4,16,1-9237,38,5,0,4,8.231375932693481,0.21661515612351268
465,465,1-5913,18,14,1-5913,14,3,0,0,3.0,0.21428571428571427
62,62,1-9818,9,8,1-9818,28,6,0,0,6.0,0.21428571428571427
463,463,1-1989,12,13,1-1989,46,5,0,6,9.847063899040222,0.2140666065008744
261,261,1-1942,5,1,1-1942,34,0,0,9,7.270595848560333,0.21384105436942158
352,352,MLG63,14,15,MLG63,380,44,0,46,81.16082322597504,0.2135811137525659
130,130,1-1833,4,16,1-1833,124,2,0,30,26.23531949520111,0.2115751572193638
165,165,1-7721,11,22,1-7721,20,1,0,4,4.2313759326934814,0.21156879663467407
145,145,MLG06,10,4,MLG06,18,3,0,1,3.8078439831733704,0.21154688795407614
134,134,1-9465,13,4,1-9465,18,3,0,1,3.8078439831733704,0.21154688795407614
540,540,1-5413,14,15,1-5413,39,5,0,4,8.231375932693481,0.2110609213511149
453,453,1-8397,1,13,1-8397,51,1,0,12,10.694127798080444,0.20968878035451852
1,1,1-9185,19,14,1-9185,31,4,0,3,6.423531949520111,0.20721070804903585
500,500,1-0292,2,18,1-0292,99,0,0,25,20.19609957933426,0.2040010058518612
123,123,MLG55,11,22,MLG55,92,13,0,7,18.654907882213593,0.20277073785014774
198,198,1-9839,1,20,1-9839,20,0,0,5,4.039219915866852,0.2019609957933426
557,557,1-9806,11,22,1-9806,8,0,0,2,1.6156879663467407,0.2019609957933426
289,289,1-1592,5,1,1-1592,32,0,0,8,6.462751865386963,0.2019609957933426
527,527,1-5531,5,1,1-5531,8,0,0,2,1.6156879663467407,0.2019609957933426
142,142,P-16454,1,20,P-16454,8,0,0,2,1.6156879663467407,0.2019609957933426
3,3,1-8222,2,18,1-8222,12,0,0,3,2.423531949520111,0.2019609957933426
15,15,1-8093,7,12,1-8093,4,0,0,1,0.8078439831733704,0.2019609957933426
447,447,1-7152,6,10,1-7152,109,5,0,21,21.964723646640778,0.20151122611597044
210,210,1-7842,4,16,1-7842,21,1,0,4,4.2313759326934814,0.20149409203302293
356,356,1-9761,6,10,1-9761,35,3,0,5,7.039219915866852,0.2011205690247672
11,11,1-9722,18,5,1-9722,22,2,0,3,4.423531949520111,0.20106963406909595
335,335,1-8910,5,1,1-8910,137,0,0,34,27.466695427894592,0.20048682794083644
323,323,1-3647,15,9,1-3647,5,1,0,0,1.0,0.2
277,277,1-4051,8,21,1-4051,5,1,0,0,1.0,0.2
284,284,1-4136,3,7,1-4136,5,1,0,0,1.0,0.2
229,229,1-4361,13,4,1-4361,10,2,0,0,2.0,0.2
331,331,MLG75,8,21,MLG75,185,27,0,12,36.694127798080444,0.19834663674638078
479,479,1-9286,14,15,1-9286,81,12,0,5,16.039219915866852,0.19801506068971422
452,452,1-8529,3,11,1-8529,56,3,0,10,11.078439831733704,0.19782928270953043
67,67,1-7481,5,1,1-7481,33,0,0,8,6.462751865386963,0.19584096561778674
548,548,1-3087,1,20,1-3087,26,1,0,5,5.039219915866852,0.19381615061026353
51,51,1-9925,16,3,1-9925,93,1,0,21,17.964723646640778,0.19316907146925566
13,13,1-9805,3,7,1-9805,26,5,0,0,5.0,0.19230769230769232
432,432,1-6914,1,20,1-6914,73,5,0,11,13.886283814907074,0.19022306595763114
403,403,1-1770,12,13,1-1770,35,1,0,7,6.6549078822135925,0.19014022520610263
201,201,1-9902,2,18,1-9902,30,0,0,7,5.6549078822135925,0.18849692940711976
532,532,1-19447,19,14,1-19447,15,2,0,1,2.8078439831733704,0.1871895988782247
395,395,1-6787,9,8,1-6787,56,4,0,8,10.462751865386963,0.1868348547390529
94,94,1-3083,12,13,1-3083,78,8,0,8,14.462751865386963,0.18541989571008927
5,5,1-5549,16,3,1-5549,35,0,0,8,6.462751865386963,0.18465005329677037
86,86,1-9345,12,13,1-9345,47,3,0,7,8.654907882213593,0.1841469762173105
394,394,1-2423,2,18,1-2423,79,0,0,18,14.541191697120667,0.18406571768507174
233,233,MLG07,1,20,MLG07,90,2,0,18,16.541191697120667,0.1837910188568963
315,315,1-1769,16,3,1-1769,89,1,0,19,16.349035680294037,0.18369703011566332
101,101,1-9892,4,16,1-9892,22,0,0,5,4.039219915866852,0.18360090526667508
350,350,1-2282,11,22,1-2282,219,26,0,17,39.733347713947296,0.1814308114792114
338,338,1-6296,2,18,1-6296,254,0,0,57,46.04710704088211,0.18128782299559887
166,166,MLG40,8,21,MLG40,51,6,0,4,9.231375932693481,0.18100737122928395
268,268,MLG44,8,21,MLG44,59,9,0,2,10.61568796634674,0.17992691468384306
82,82,1-17645,13,4,1-17645,9,0,0,2,1.6156879663467407,0.17952088514963785
176,176,1-8042,12,13,1-8042,52,2,0,9,9.270595848560333,0.17828068939539102
515,515,1-6531,3,7,1-6531,27,4,0,1,4.80784398317337,0.1780682956730878
370,370,MLG62,13,4,MLG62,525,86,0,9,93.27059584856033,0.1776582778067816
