Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
365,365,365,365,365,365,MLG48,9,18,MLG48,159,16,0,50,47.35078251361847,0.2978036636076633
366,366,366,366,366,366,1-5163,7,12,1-5163,16,1,0,6,4.762093901634216,0.2976308688521385
469,469,469,469,469,469,1-8578,11,3,1-8578,11,2,0,2,3.2540313005447388,0.29582102732224896
407,407,407,407,407,407,1-8421,18,10,1-8421,109,12,0,32,32.06450080871582,0.2941697321900534
66,66,66,66,66,66,1-7536,12,21,1-7536,17,5,0,0,5.0,0.29411764705882354
132,132,132,132,132,132,1-9110,15,6,1-9110,29,6,0,4,8.508062601089478,0.2933814690030854
149,149,149,149,149,149,MLG58,15,6,MLG58,71,12,0,14,20.77821910381317,0.29265097329314327
509,509,509,509,509,509,1-18935,4,7,1-18935,30,5,0,6,8.762093901634216,0.29206979672114053
339,339,339,339,339,339,1-3523,20,2,1-3523,543,115,0,69,158.2640798687935,0.29146239386518136
316,316,316,316,316,316,1-7441,14,19,1-7441,111,26,0,10,32.270156502723694,0.2907221306551684
161,161,161,161,161,161,MLG41,4,7,MLG41,66,11,0,13,19.151203453540802,0.29016974929607275
406,406,406,406,406,406,1-17907,10,20,1-17907,119,10,0,39,34.453610360622406,0.2895261374842219
456,456,456,456,456,456,1-8186,23,14,1-8186,26,0,0,12,7.524187803268433,0.28939183858724743
537,537,537,537,537,537,1-4494,2,9,1-4494,16,4,0,1,4.627015650272369,0.2891884781420231
368,368,368,368,368,368,1-5197,17,8,1-5197,72,7,0,22,20.794344305992126,0.288810337583224
488,488,488,488,488,488,1-11350,9,18,1-11350,100,5,0,38,28.826594710350037,0.28826594710350034
430,430,430,430,430,430,1-3141,18,10,1-3141,136,14,0,40,39.080626010894775,0.2873575441977557
295,295,295,295,295,295,1-3639,16,13,1-3639,17,3,0,3,4.881046950817108,0.2871204088715946
307,307,307,307,307,307,1-5530,8,1,1-5530,7,2,0,0,2.0,0.2857142857142857
485,485,485,485,485,485,1-5980,7,12,1-5980,29,2,0,10,8.270156502723694,0.28517781043874807
207,207,207,207,207,207,1-7058,11,3,1-7058,80,9,0,22,22.794344305992126,0.28492930382490156
344,344,344,344,344,344,1-6035,5,11,1-6035,23,4,0,4,6.5080626010894775,0.28295924352562946
209,209,209,209,209,209,1-9938,12,16,1-9938,55,8,0,12,15.524187803268433,0.28225796005942605
166,166,166,166,166,166,MLG40,14,19,MLG40,51,10,0,7,14.389109551906586,0.2821394029785605
523,523,523,523,523,523,1-9861,15,6,1-9861,8,1,0,2,2.2540313005447388,0.28175391256809235
405,405,405,405,405,405,1-3104,4,18,1-3104,16,2,0,4,4.5080626010894775,0.28175391256809235
504,504,504,504,504,504,1-5425,17,8,1-5425,17,1,0,6,4.762093901634216,0.28012317068436565
310,310,310,310,310,310,1-4855,6,15,1-4855,22,3,0,5,6.135078251361847,0.27886719324372033
206,206,206,206,206,206,1-9752,23,14,1-9752,22,3,0,5,6.135078251361847,0.27886719324372033
426,426,426,426,426,426,1-4355,14,19,1-4355,49,13,0,1,13.62701565027237,0.2781023602096402
342,342,342,342,342,342,MLG65,13,4,MLG65,201,47,0,14,55.77821910381317,0.2775035776309113
445,445,445,445,445,445,1-6538,1,16,1-6538,44,4,0,13,12.151203453540802,0.27616371485320007
350,350,350,350,350,350,1-2282,6,15,1-2282,219,29,0,50,60.35078251361847,0.2755743493772533
493,493,493,493,493,493,1-1836,12,21,1-1836,20,3,0,4,5.5080626010894775,0.27540313005447387
189,189,189,189,189,189,1-9156,16,13,1-9156,268,31,0,68,73.63706421852112,0.2747651649944818
440,440,440,440,440,440,MLG52,11,14,MLG52,125,28,0,10,34.270156502723694,0.27416125202178954
183,183,183,183,183,183,1-9496,17,8,1-9496,39,10,0,1,10.62701565027237,0.2724875807762146
466,466,466,466,466,466,1-5981,1,16,1-5981,28,7,0,1,7.627015650272369,0.272393416081156
348,348,348,348,348,348,1-17758,14,19,1-17758,40,9,0,3,10.881046950817108,0.2720261737704277
340,340,340,340,340,340,1-3362,10,20,1-3362,117,13,0,30,31.81046950817108,0.271884354770693
489,489,489,489,489,489,1-9578,6,15,1-9578,42,7,0,7,11.389109551906586,0.2711692750453949
91,91,91,91,91,91,72-12171,8,1,72-12171,19,2,0,5,5.135078251361847,0.2702672763874656
320,320,320,320,320,320,MLG13,3,23,MLG13,140,31,0,10,37.270156502723694,0.2662154035908835
334,334,334,334,334,334,1-20641,2,9,1-20641,16,3,0,2,4.254031300544739,0.2658769562840462
473,473,473,473,473,473,1-9452,2,7,1-9452,16,3,0,2,4.254031300544739,0.2658769562840462
429,429,429,429,429,429,1-6693,7,12,1-6693,98,19,0,11,25.897172152996063,0.2642568587040415
104,104,104,104,104,104,1-8267,10,20,1-8267,133,10,0,40,35.080626010894775,0.2637641053450735
190,190,190,190,190,190,1-2382,13,4,1-2382,139,31,0,9,36.643140852451324,0.26361971836295917
393,393,393,393,393,393,1-7819,19,5,1-7819,59,3,0,20,15.540313005447388,0.26339513568554895
208,208,208,208,208,208,1-10468,17,8,1-10468,549,71,0,116,143.73381543159485,0.26181022847285035
139,139,139,139,139,139,1-7863,18,10,1-7863,351,46,0,73,91.77214246988297,0.2614590953557919
152,152,152,152,152,152,1-9500,14,19,1-9500,33,8,0,1,8.62701565027237,0.2614247166749203
103,103,103,103,103,103,1-8820,17,8,1-8820,83,11,0,17,21.65926605463028,0.26095501270638893
464,464,464,464,464,464,1-10060,15,6,1-10060,36,5,0,7,9.389109551906586,0.2608085986640718
114,114,114,114,114,114,1-7496,10,20,1-7496,246,24,0,64,64.12900161743164,0.26068699844484405
64,64,64,64,64,64,1-9674,17,8,1-9674,144,13,0,39,37.453610360622406,0.26009451639321113
176,176,176,176,176,176,1-8042,14,19,1-8042,52,11,0,4,13.508062601089478,0.2597704346363361
246,246,246,246,246,246,MLG56,23,14,MLG56,511,56,0,122,132.49590933322906,0.2592874938027966
302,302,302,302,302,302,MLG51,23,14,MLG51,248,48,0,26,64.3024069070816,0.2592838988188774
237,237,237,237,237,237,1-9667,2,9,1-9667,14,3,0,1,3.6270156502723694,0.2590725464480264
202,202,202,202,202,202,1-8988,22,17,1-8988,29,5,0,4,7.5080626010894775,0.25889871038239576
126,126,126,126,126,126,1-8488,8,1,1-8488,23,4,0,3,5.881046950817108,0.2556976935137873
1,1,1,1,1,1,1-9185,4,7,1-9185,31,6,0,3,7.881046950817108,0.2542273209941003
293,293,293,293,293,293,1-8066,21,22,1-8066,86,13,0,14,21.77821910381317,0.2532351058582927
501,501,501,501,501,501,1-18487,18,4,1-18487,23,2,0,6,5.762093901634216,0.2505258218101833
63,63,63,63,63,63,1-7066,8,1,1-7066,23,2,0,6,5.762093901634216,0.2505258218101833
170,170,170,170,170,170,1-5043,18,10,1-5043,123,12,0,30,30.81046950817108,0.25049162201765107
250,250,250,250,250,250,1-9333,3,23,1-9333,102,23,0,4,25.508062601089478,0.25007904510872037
142,142,142,142,142,142,P-16454,15,6,P-16454,8,2,0,0,2.0,0.25
119,119,119,119,119,119,1-5929,1,16,1-5929,4,1,0,0,1.0,0.25
563,563,563,563,563,563,1-21192,3,23,1-21192,4,1,0,0,1.0,0.25
508,508,508,508,508,508,1-8532,6,15,1-8532,4,1,0,0,1.0,0.25
441,441,441,441,441,441,1-19166,9,18,1-19166,45,3,0,13,11.151203453540802,0.2478045211897956
233,233,233,233,233,233,MLG07,2,9,MLG07,90,16,0,10,22.270156502723694,0.2474461833635966
241,241,241,241,241,241,1-19448,16,7,1-19448,45,8,0,5,11.135078251361847,0.2474461833635966
14,14,14,14,14,14,1-6098,5,11,1-6098,1327,182,0,229,325.5865839123726,0.2453553759701376
193,193,193,193,193,193,1-9553,23,14,1-9553,23,0,0,9,5.6431408524513245,0.24535395010657932
370,370,370,370,370,370,MLG62,7,12,MLG62,525,18,0,176,128.354754447937,0.24448524656749906
144,144,144,144,144,144,1-7744,18,10,1-7744,37,4,0,8,9.016125202178955,0.24367905951835014
184,184,184,184,184,184,1-8074,4,7,1-8074,145,14,0,34,35.31853210926056,0.2435760835121418
391,391,391,391,391,391,MLG30,21,22,MLG30,208,25,0,40,50.080626010894775,0.2407722404369941
449,449,449,449,449,449,1-1935,14,19,1-1935,12,1,0,3,2.881046950817108,0.2400872459014257
300,300,300,300,300,300,1-4020,3,23,1-4020,37,7,0,3,8.881046950817108,0.24002829596802994
528,528,528,528,528,528,1-6718,15,6,1-6718,20,1,0,6,4.762093901634216,0.2381046950817108
510,510,510,510,510,510,1-3206,15,6,1-3206,45,5,0,9,10.643140852451324,0.23651424116558498
558,558,558,558,558,558,1-0055,19,5,1-0055,18,3,0,2,4.254031300544739,0.23633507225248548
478,478,478,478,478,478,1-9394,16,13,1-9394,117,22,0,9,27.643140852451324,0.2362661611320626
106,106,106,106,106,106,MLG69,9,18,MLG69,576,26,0,175,135.72773879766464,0.23563843541261223
253,253,253,253,253,253,1-4649,9,18,1-4649,244,28,0,47,57.46973556280136,0.2355317031262351
203,203,203,203,203,203,1-1250,20,2,1-1250,34,8,0,0,8.0,0.23529411764705882
225,225,225,225,225,225,1-9650,20,14,1-9650,25,4,0,3,5.881046950817108,0.23524187803268432
321,321,321,321,321,321,1-5172,18,10,1-5172,120,10,0,29,28.183453857898712,0.23486211548248928
87,87,87,87,87,87,MLG35,4,7,MLG35,49,9,0,4,11.508062601089478,0.2348584204303975
8,8,8,8,8,8,1-8181,7,12,1-8181,30,2,0,8,7.016125202178955,0.23387084007263184
383,383,383,383,383,383,1-8551,3,23,1-8551,38,7,0,3,8.881046950817108,0.23371176186360812
544,544,544,544,544,544,1-5799,6,17,1-5799,7,1,0,1,1.6270156502723694,0.23243080718176706
398,398,398,398,398,398,1-0303,1,16,1-0303,212,16,0,53,49.23182946443558,0.2322256106812999
243,243,243,243,243,243,1-1015,10,20,1-1015,155,4,0,51,35.97779816389084,0.23211482686381185
459,459,459,459,459,459,1-2545,20,2,1-2545,145,19,0,23,33.421359956264496,0.23049213762941032
480,480,480,480,480,480,1-1005,5,11,1-1005,125,10,0,30,28.81046950817108,0.23048375606536864
498,498,498,498,498,498,1-19915,18,10,1-19915,62,8,0,10,14.270156502723694,0.23016381456005958
31,31,31,31,31,31,1-8938,2,14,1-8938,30,5,0,3,6.881046950817108,0.2293682316939036
415,415,415,415,415,415,1-1957,16,13,1-1957,47,2,0,14,10.778219103813171,0.22932381071942917
157,157,157,157,157,157,1-6061,15,17,1-6061,40,6,0,5,9.135078251361847,0.22837695628404617
236,236,236,236,236,236,1-7024,12,21,1-7024,498,96,0,26,112.3024069070816,0.22550684117887873
450,450,450,450,450,450,1-2297,7,12,1-2297,25,5,0,1,5.627015650272369,0.22508062601089476
363,363,363,363,363,363,1-10785,18,10,1-10785,279,27,0,57,62.739892065525055,0.2248741651094088
164,164,164,164,164,164,1-9740,6,15,1-9740,34,7,0,1,7.627015650272369,0.22432398971389322
443,443,443,443,443,443,1-3447,13,4,1-3447,110,14,0,17,24.65926605463028,0.22417514595118435
259,259,259,259,259,259,1-3596,9,18,1-3596,223,17,0,52,49.60481381416321,0.22244311127427446
439,439,439,439,439,439,MLG72,16,13,MLG72,9,2,0,0,2.0,0.2222222222222222
270,270,270,270,270,270,1-1390,13,4,1-1390,98,18,0,6,21.762093901634216,0.2220621826697369
117,117,117,117,117,117,1-0358,4,13,1-0358,22,3,0,3,4.881046950817108,0.22186577049168674
89,89,89,89,89,89,1-18004,1,16,1-18004,12,2,0,1,2.6270156502723694,0.2189179708560308
43,43,43,43,43,43,1-8705,12,21,1-8705,48,8,0,4,10.508062601089478,0.2189179708560308
532,532,532,532,532,532,1-19447,2,9,1-19447,15,2,0,2,3.2540313005447388,0.2169354200363159
347,347,347,347,347,347,1-8188,1,12,1-8188,140,19,0,18,30.28628170490265,0.2163305836064475
263,263,263,263,263,263,1-6927,17,8,1-6927,179,11,0,44,38.58868861198425,0.21557926598873883
131,131,131,131,131,131,1-9283,19,5,1-9283,235,8,0,68,50.63706421852112,0.21547686901498347
419,419,419,419,419,419,1-6692,16,13,1-6692,71,4,0,18,15.286281704902649,0.2152997423225725
516,516,516,516,516,516,1-5036,21,6,1-5036,14,3,0,0,3.0,0.21428571428571427
240,240,240,240,240,240,MLG33,5,11,MLG33,20,3,0,2,4.254031300544739,0.21270156502723694
410,410,410,410,410,410,MLG12,20,2,MLG12,146,31,0,0,31.0,0.21232876712328766
95,95,95,95,95,95,1-3312,4,7,1-3312,36,2,0,9,7.6431408524513245,0.2123094681236479
311,311,311,311,311,311,1-20578,10,4,1-20578,19,4,0,0,4.0,0.21052631578947367
327,327,327,327,327,327,P-16616,9,9,P-16616,28,4,0,3,5.881046950817108,0.210037391100611
448,448,448,448,448,448,1-3106,15,6,1-3106,34,4,0,5,7.135078251361847,0.20985524268711314
551,551,551,551,551,551,1-9838,6,10,1-9838,3,0,0,1,0.6270156502723694,0.20900521675745645
564,564,564,564,564,564,1-9034,7,14,1-9034,3,0,0,1,0.6270156502723694,0.20900521675745645
192,192,192,192,192,192,1-9770,16,13,1-9770,50,6,0,7,10.389109551906586,0.20778219103813172
39,39,39,39,39,39,1-7467,4,7,1-7467,64,5,0,13,13.151203453540802,0.20548755396157503
505,505,505,505,505,505,1-4747,18,10,1-4747,25,2,0,5,5.135078251361847,0.2054031300544739
244,244,244,244,244,244,MLG57,6,15,MLG57,629,34,0,151,128.67936319112778,0.20457768392866102
461,461,461,461,461,461,1-9651,2,9,1-9651,38,4,0,6,7.762093901634216,0.20426562899037412
71,71,71,71,71,71,1-6532,19,5,1-6532,27,3,0,4,5.5080626010894775,0.20400231855886955
380,380,380,380,380,380,1-7004,10,20,1-7004,381,21,0,90,77.43140852451324,0.20323204337142584
12,12,12,12,12,12,MLG84,7,12,MLG84,63,9,0,6,12.762093901634216,0.20257291907355898
319,319,319,319,319,319,1-3584,3,23,1-3584,26,4,0,2,5.254031300544739,0.2020781269440284
411,411,411,411,411,411,MLG15,6,15,MLG15,105,3,0,29,21.183453857898712,0.20174717959903535
123,123,123,123,123,123,MLG55,6,15,MLG55,92,11,0,12,18.524187803268433,0.20134986742683078
338,338,338,338,338,338,1-6296,21,22,1-6296,254,31,0,32,51.06450080871582,0.20104134176659771
373,373,373,373,373,373,1-6918,2,9,1-6918,43,8,0,1,8.62701565027237,0.20062827093656674
19,19,19,19,19,19,1-2596,5,11,1-2596,35,7,0,0,7.0,0.2
455,455,455,455,455,455,1-17790,1,6,1-17790,5,1,0,0,1.0,0.2
275,275,275,275,275,275,1-3216,2,9,1-3216,5,1,0,0,1.0,0.2
214,214,214,214,214,214,1-0053,3,23,1-0053,142,24,0,7,28.389109551906586,0.1999233067035675
471,471,471,471,471,471,1-9794,16,13,1-9794,46,1,0,13,9.151203453540802,0.19893920551175656
422,422,422,422,422,422,1-6878,21,22,1-6878,167,15,0,29,33.18345385789871,0.19870331651436354
447,447,447,447,447,447,1-7152,10,20,1-7152,109,4,0,28,21.556438207626343,0.19776548814336095
291,291,291,291,291,291,MLG02,21,22,MLG02,320,28,0,56,63.112876415252686,0.19722773879766464
324,324,324,324,324,324,1-6734,3,23,1-6734,44,8,0,1,8.62701565027237,0.19606853750619022
382,382,382,382,382,382,1-18558,14,19,1-18558,307,38,0,35,59.94554775953293,0.19526237055222453
349,349,349,349,349,349,1-3052,8,1,1-3052,166,28,0,7,32.389109551906586,0.1951151177825698
332,332,332,332,332,332,MLG78,2,9,MLG78,80,11,0,7,15.389109551906586,0.19236386939883232
358,358,358,358,358,358,1-9831,17,8,1-9831,132,14,0,18,25.28628170490265,0.19156274018865643
68,68,68,68,68,68,1-7845,9,12,1-7845,36,5,0,3,6.881046950817108,0.191140193078253
199,199,199,199,199,199,MLG39,6,15,MLG39,23,0,0,7,4.389109551906586,0.19083085008289502
33,33,33,33,33,33,1-7991,22,17,1-7991,46,5,0,6,8.762093901634216,0.19048030220943948
153,153,153,153,153,153,1-1350,19,5,1-1350,195,17,0,32,37.06450080871582,0.1900743631216196
538,538,538,538,538,538,1-9576,1,16,1-9576,10,0,0,3,1.8810469508171082,0.18810469508171082
553,553,553,553,553,553,1-5555,7,12,1-5555,10,0,0,3,1.8810469508171082,0.18810469508171082
289,289,289,289,289,289,1-1592,7,12,1-1592,32,1,0,8,6.016125202178955,0.18800391256809235
232,232,232,232,232,232,1-18371,22,17,1-18371,120,10,0,20,22.540313005447388,0.18783594171206155
226,226,226,226,226,226,1-9996,6,15,1-9996,28,4,0,2,5.254031300544739,0.18764397501945496
154,154,154,154,154,154,1-18994,19,5,1-18994,28,4,0,2,5.254031300544739,0.18764397501945496
130,130,130,130,130,130,1-1833,1,16,1-1833,124,5,0,29,23.183453857898712,0.1869633375636993
191,191,191,191,191,191,1-8328,10,20,1-8328,114,5,0,26,21.302406907081604,0.18686321848317197
282,282,282,282,282,282,1-1608,19,5,1-1608,307,29,0,45,57.21570426225662,0.186370372189761
99,99,99,99,99,99,1-5775,16,13,1-5775,244,21,0,39,45.453610360622406,0.18628528836320657
479,479,479,479,479,479,1-9286,19,5,1-9286,81,10,0,8,15.016125202178955,0.18538426175529574
267,267,267,267,267,267,1-6181,21,22,1-6181,659,75,0,74,121.39915812015533,0.18421723538718562
231,231,231,231,231,231,1-8450,9,18,1-8450,52,7,0,4,9.508062601089478,0.1828473577132592
108,108,108,108,108,108,1-9731,17,8,1-9731,11,2,0,0,2.0,0.18181818181818182
534,534,534,534,534,534,1-9457,15,6,1-9457,11,2,0,0,2.0,0.18181818181818182
57,57,57,57,57,57,1-1224,3,23,1-1224,151,23,0,7,27.389109551906586,0.18138483146958004
526,526,526,526,526,526,1-5002,1,16,1-5002,45,5,0,5,8.135078251361847,0.18077951669692993
392,392,392,392,392,392,1-9609,7,12,1-9609,25,2,0,4,4.5080626010894775,0.1803225040435791
140,140,140,140,140,140,1-2294,17,8,1-2294,75,11,0,4,13.508062601089478,0.1801075013478597
44,44,44,44,44,44,1-5214,10,20,1-5214,40,4,0,5,7.135078251361847,0.17837695628404618
260,260,260,260,260,260,1-0129,18,10,1-0129,142,7,0,29,25.183453857898712,0.1773482666049205
442,442,442,442,442,442,MLG11,15,6,MLG11,87,6,0,15,15.40523475408554,0.17707166384006368
228,228,228,228,228,228,1-17835,21,22,1-17835,17,3,0,0,3.0,0.17647058823529413
251,251,251,251,251,251,1-7268,19,5,1-7268,70,6,0,10,12.270156502723694,0.1752879500389099
185,185,185,185,185,185,1-8906,12,21,1-8906,15,2,0,1,2.6270156502723694,0.17513437668482462
299,299,299,299,299,299,MLG54,13,4,MLG54,595,40,0,101,103.32858067750931,0.17366148013026775
470,470,470,470,470,470,1-1204,14,19,1-1204,39,3,0,6,6.762093901634216,0.17338702311882606
179,179,179,179,179,179,1-4052,6,15,1-4052,13,1,0,2,2.2540313005447388,0.17338702311882606
