Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,12,1-4494,16,5,0,2,6.592292904853821,0.4120183065533638
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,10,MLG46,17,7,0,0,7.0,0.4117647058823529
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,10,MLG50,319,109,0,28,131.2921006679535,0.4115739832851207
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,11,1-3596,223,26,0,81,90.48786264657974,0.40577516881874326
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,7,1-7807,239,38,0,74,96.91483747959137,0.40550141204849943
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,21,1-4417,151,19,0,53,61.19576197862625,0.4052699468783195
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,5,1-7268,70,14,0,18,28.330636143684387,0.4047233734812055
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,4,1-7024,498,78,0,154,200.6065536737442,0.40282440496735783
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,20,1-11329,14,4,0,2,5.592292904853821,0.3994494932038443
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,7,1-7453,13,2,0,4,5.184585809707642,0.39881429305443394
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,13,1-20578,19,2,0,7,7.573025166988373,0.39858027194675644
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,3,MLG73,10,0,0,5,3.980732262134552,0.3980732262134552
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,11,1-19568,2,0,0,1,0.7961464524269104,0.3980732262134552
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,19,1-19567,2,0,0,1,0.7961464524269104,0.3980732262134552
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,9,1-9938,55,9,0,16,21.738343238830566,0.39524260434237396
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,10,1-9496,39,13,0,3,15.388439357280731,0.39457536813540334
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,6,1-7991,46,7,0,14,18.146050333976746,0.394479355086451
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,5,1-8820,83,20,0,16,32.738343238830566,0.3944378703473562
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,10,1-1770,35,13,0,1,13.79614645242691,0.3941756129264832
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,11,MLG69,576,118,0,135,225.4797710776329,0.39145793589866823
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,18,1-8042,52,10,0,13,20.349903881549835,0.3913443054144199
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,4,1-19448,45,12,0,7,17.573025166988373,0.3905116703775194
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,2,1-8100,19,5,0,3,7.388439357280731,0.3888652293305648
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,4,1-8314,36,10,0,5,13.980732262134552,0.388353673948182
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,6,1-1177,17,5,0,2,6.592292904853821,0.3877819355796365
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,8,1-13247,29,8,0,4,11.184585809707642,0.38567537274853936
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,20,1-5980,29,8,0,4,11.184585809707642,0.38567537274853936
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,12,1-9491,80,26,0,6,30.776878714561462,0.3847109839320183
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,7,1-1015,155,7,0,66,59.545665860176086,0.38416558619468444
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,5,1-20012,12,3,0,2,4.592292904853821,0.38269107540448505
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,3,1-6181,659,88,0,206,252.00616919994354,0.3824069335355744
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,6,1-8095,46,12,0,7,17.573025166988373,0.3820222862388777
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,13,1-8328,114,22,0,27,43.49595421552658,0.3815434580309349
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,15,MLG13,140,0,0,67,53.341812312603,0.3810129450900214
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,5,1-9436,21,4,0,5,7.980732262134552,0.38003486962545485
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,5,15,1-3052,166,0,0,79,62.89556974172592,0.37888897434774654
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,6,1-9286,81,25,0,7,30.573025166988373,0.37744475514800463
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,6,1-7530,25,7,0,3,9.388439357280731,0.37553757429122925
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,2,1-4682,16,6,0,0,6.0,0.375
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,19,1-7496,246,46,0,58,92.1764942407608,0.37470119610065367
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,9,1-4319,163,26,0,44,61.03044390678406,0.37441990126861385
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,7,1-3516,156,28,0,38,58.253565192222595,0.3734202896937346
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,19,1-7042,117,15,0,36,43.661272287368774,0.37317326741340834
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,4,1-19229,38,7,0,9,14.165318071842194,0.3727715282063735
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,20,1-9500,33,5,0,9,12.165318071842194,0.3686460021770362
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,3,1-8066,86,11,0,26,31.69980776309967,0.36860241584999615
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,12,1-8627,25,6,0,4,9.184585809707642,0.3673834323883057
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,2,1-2324,25,6,0,4,9.184585809707642,0.3673834323883057
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,11,1-18028,309,9,0,131,113.29518526792526,0.36665108500946686
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,5,MLG35,49,6,0,15,17.942196786403656,0.3661672813551767
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,6,1-9055,12,2,0,3,4.388439357280731,0.3657032797733943
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,11,1-9283,235,5,0,101,85.41079169511795,0.3634501774260338
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,11,1-4355,49,13,0,6,17.776878714561462,0.36279344315431555
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,21,1-0292,99,8,0,35,35.865125834941864,0.3622739983327461
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,7,1-8023,16,1,0,6,5.776878714561462,0.3610549196600914
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,8,1-9609,25,9,0,0,9.0,0.36
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,5,1-5891,96,13,0,27,34.49595421552658,0.35933285641173524
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,11,1-4051,5,1,0,1,1.7961464524269104,0.3592292904853821
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,18,72-12171,19,6,0,1,6.79614645242691,0.35769191854878474
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,3,1-3265,19,2,0,6,6.776878714561462,0.3566778270821822
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,7,1-4700,31,7,0,5,10.980732262134552,0.3542171697462759
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,3,1-8573,184,38,0,34,65.06897938251495,0.3536357575136682
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,4,1-10451,46,13,0,4,16.18458580970764,0.35183882195016614
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,9,1-3639,17,2,0,5,5.980732262134552,0.3518077801255619
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,7,1-3587,46,9,0,9,16.165318071842194,0.35141995808352594
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,12,1-1350,195,51,0,22,68.51522195339203,0.3513601125814976
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,15,1-1942,34,0,0,15,11.942196786403656,0.3512410819530487
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,17,1-18709,33,2,0,12,11.553757429122925,0.3501138614885735
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,13,1-10444,8,2,0,1,2.7961464524269104,0.3495183065533638
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,9,1-9946,12,1,0,4,4.184585809707642,0.34871548414230347
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,12,MLG78,80,27,0,1,27.79614645242691,0.34745183065533636
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,6,1-2714,61,2,0,24,21.10751485824585,0.34602483374173526
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,19,1-9892,22,2,0,7,7.573025166988373,0.3442284166812897
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,20,MLG43,14,4,0,1,4.79614645242691,0.34258188945906504
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,18,1-19915,62,14,0,9,21.165318071842194,0.3413760979329386
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,7,1-6611,89,12,0,23,30.31136840581894,0.3405771730990892
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,3,MLG02,320,38,0,89,108.85703426599503,0.34017823208123443
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,3,1-7521,10,1,0,3,3.388439357280731,0.33884393572807314
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,13,1-3523,543,35,0,186,183.08324015140533,0.33716987136538734
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,9,1-17733,74,9,0,20,24.922929048538208,0.33679633849375956
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,16,0,13,26.349903881549835,0.3335430871082258
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,3,1-9838,3,1,0,0,1.0,0.3333333333333333
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,5,1-9034,3,1,0,0,1.0,0.3333333333333333
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,12,1-0055,18,6,0,0,6.0,0.3333333333333333
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,13,1-9887,36,4,0,10,11.961464524269104,0.33226290345191956
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,6,1-3312,36,4,0,10,11.961464524269104,0.33226290345191956
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,5,1-10038,76,6,0,24,25.10751485824585,0.330362037608498
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,13,1-8678,17,0,0,7,5.573025166988373,0.32782500982284546
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,19,1-9740,34,0,0,14,11.146050333976746,0.32782500982284546
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,8,1-19286,40,9,0,5,12.980732262134552,0.3245183065533638
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,21,1-4098,16,2,0,4,5.184585809707642,0.3240366131067276
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,19,1-9452,16,2,0,4,5.184585809707642,0.3240366131067276
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,11,1-3104,16,2,0,4,5.184585809707642,0.3240366131067276
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,5,MLG57,629,78,0,158,203.79113948345184,0.3239922726286993
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,6,1-7152,109,4,0,39,35.049711644649506,0.3215569875655918
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,13,1-3206,45,4,0,13,14.349903881549835,0.3188867529233297
254,254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,5,15,1-8379,5,0,0,2,1.5922929048538208,0.3184585809707642
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,2,1-8529,56,17,0,1,17.79614645242691,0.3177883295076234
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,19,1-1131,138,23,0,26,43.69980776309967,0.3166652736456498
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,4,1-0303,212,24,0,54,66.99190843105316,0.3159995680710055
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,6,1-1608,307,50,0,59,96.97264069318771,0.3158717937888851
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,21,1-6296,254,26,0,68,80.13795876502991,0.3155037746654721
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,17,1-4634,48,0,0,19,15.126782596111298,0.31514130408565205
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,5,1-9651,38,4,0,10,11.961464524269104,0.314775382217608
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,15,1-9516,76,0,0,30,23.884393572807312,0.31426833648430674
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,7,1-17907,119,11,0,33,37.27283293008804,0.313217083446118
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,13,1-9606,16,1,0,5,4.980732262134552,0.3112957663834095
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,17,1-6098,1327,69,0,430,411.3429745435715,0.30997963416998603
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,17,1-5002,45,2,0,15,13.942196786403656,0.3098265952534146
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,2,1-6061,40,10,0,3,12.388439357280731,0.3097109839320183
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,1,1-7058,80,16,0,11,24.757610976696014,0.3094701372087002
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,9,1-8646,20,3,0,4,6.184585809707642,0.30922929048538206
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,9,1-9404,100,14,0,21,30.71907550096512,0.3071907550096512
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,8,1-9607,19,5,0,1,5.79614645242691,0.3050603396014163
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,4,1-8928,39,7,0,6,11.776878714561462,0.30197124909131956
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,18,1-6927,179,38,0,20,53.92292904853821,0.3012454136789844
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,19,1-6006,57,6,0,14,17.146050333976746,0.30080790059608326
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,12,1-4929,10,3,0,0,3.0,0.3
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,12,1-5555,10,3,0,0,3.0,0.3
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,4,1-5981,28,6,0,3,8.388439357280731,0.2995871199028833
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,3,1-4842,6,1,0,1,1.7961464524269104,0.29935774207115173
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,18,1-8222,12,2,0,2,3.592292904853821,0.29935774207115173
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,20,1-9697,20,2,0,5,5.980732262134552,0.2990366131067276
186,186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,1,3,72-11994,8,0,0,3,2.388439357280731,0.2985549196600914
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,5,15,1-9277,48,0,0,18,14.330636143684387,0.2985549196600914
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,21,1-9861,8,0,0,3,2.388439357280731,0.2985549196600914
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,7,1-8267,133,7,0,41,39.642004549503326,0.29806018458273176
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,17,1-8084,82,6,0,23,24.31136840581894,0.2964801025099871
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,6,1-0037,35,4,0,8,10.369171619415283,0.2962620462690081
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,9,1-5197,72,7,0,18,21.330636143684387,0.2962588353289498
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,9,1-9338,29,3,0,7,8.573025166988373,0.2956215574823577
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,2,MLG75,185,45,0,12,54.553757429122925,0.29488517529255637
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,8,1-8906,15,2,0,3,4.388439357280731,0.2925626238187154
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,17,1-0053,142,12,0,37,41.457418739795685,0.2919536530971527
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,13,1-18558,307,33,0,71,89.52639812231064,0.2916169319944972
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,12,1-7182,22,4,0,3,6.388439357280731,0.29038360714912415
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,9,1-8493,38,3,0,10,10.961464524269104,0.2884595927439238
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,21,MLG59,71,6,0,18,20.330636143684387,0.2863469879392167
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,20,1-5799,7,2,0,0,2.0,0.2857142857142857
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,8,MLG12,146,17,0,31,41.68054002523422,0.28548315085776865
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,17,1-5036,14,0,0,5,3.980732262134552,0.2843380187238966
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,4,1-8018,58,10,0,8,16.369171619415283,0.2822270968864704
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,21,1-4020,37,8,0,3,10.388439357280731,0.2807686312778576
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,5,MLG63,380,27,0,100,106.61464524269104,0.2805648559018185
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,21,MLG67,27,2,0,7,7.573025166988373,0.28048241359216197
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,5,1-6900,67,10,0,11,18.757610976696014,0.2799643429357614
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,20,1-3447,110,22,0,11,30.757610976696014,0.27961464524269103
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,6,1-18935,30,6,0,3,8.388439357280731,0.27961464524269103
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,9,1-2297,25,3,0,5,6.980732262134552,0.2792292904853821
