Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
95,95,95,95,95,95,95,95,1-3312,13,22,1-3312,36,7,0,3,8.051600903272629,0.2236555806464619
467,467,467,467,467,467,467,467,1-13247,1,4,1-13247,29,4,0,7,6.453735440969467,0.22254260141274024
4,4,4,4,4,4,4,4,1-6240,11,5,1-6240,698,116,0,110,154.55869978666306,0.2214308019866233
245,245,245,245,245,245,245,245,1-6647,13,22,1-6647,62,13,0,2,13.70106726884842,0.22098495594916806
73,73,73,73,73,73,73,73,1-5355,1,4,1-5355,53,4,0,22,11.711739957332611,0.22097622561004926
144,144,144,144,144,144,144,144,1-7744,23,17,1-7744,37,5,0,9,8.154802709817886,0.22040007323832125
260,260,260,260,260,260,260,260,1-0129,23,17,1-0129,142,26,0,15,31.258004516363144,0.22012679236875454
412,412,412,412,412,412,412,412,1-6858,5,4,1-6858,23,4,0,3,5.051600903272629,0.21963482188141864
485,485,485,485,485,485,485,485,1-5980,18,22,1-5980,29,6,0,1,6.35053363442421,0.21898391842842102
534,534,534,534,534,534,534,534,1-9457,5,6,1-9457,11,1,0,4,2.4021345376968384,0.21837586706334894
484,484,484,484,484,484,484,484,MLG31,15,21,MLG31,33,3,0,12,7.206403613090515,0.21837586706334894
552,552,552,552,552,552,552,552,MLG46,10,19,MLG46,17,3,0,2,3.701067268848419,0.21770983934402466
160,160,160,160,160,160,160,160,1-19813,14,2,1-19813,20,4,0,1,4.35053363442421,0.21752668172121048
199,199,199,199,199,199,199,199,MLG39,1,20,MLG39,23,5,0,0,5.0,0.21739130434782608
457,457,457,457,457,457,457,457,1-8503,17,11,1-8503,16,1,0,7,3.453735440969467,0.2158584650605917
540,540,540,540,540,540,540,540,1-5413,3,14,1-5413,39,7,0,4,8.402134537696838,0.21543934712043175
257,257,257,257,257,257,257,257,1-9504,8,18,1-9504,30,4,0,7,6.453735440969467,0.21512451469898225
415,415,415,415,415,415,415,415,1-1957,18,5,1-1957,47,8,0,6,10.103201806545258,0.21496174056479272
465,465,465,465,465,465,465,465,1-5913,14,2,1-5913,14,3,0,0,3.0,0.21428571428571427
339,339,339,339,339,339,339,339,1-3523,22,3,1-3523,543,69,0,134,115.97150701284409,0.2135755193606705
12,12,12,12,12,12,12,12,MLG84,20,12,MLG84,63,11,0,7,13.453735440969467,0.21355135620586455
494,494,494,494,494,494,494,494,1-3265,6,13,1-3265,19,3,0,3,4.051600903272629,0.21324215280382255
520,520,520,520,520,520,520,520,1-2034,2,15,1-2034,16,2,0,4,3.4021345376968384,0.2126334086060524
527,527,527,527,527,527,527,527,1-5531,6,13,1-5531,8,1,0,2,1.7010672688484192,0.2126334086060524
426,426,426,426,426,426,426,426,1-4355,17,11,1-4355,49,9,0,4,10.402134537696838,0.2122884599529967
482,482,482,482,482,482,482,482,1-4390,16,20,1-4390,45,6,0,10,9.505336344242096,0.21122969653871324
283,283,283,283,283,283,283,283,1-3535,6,13,1-3535,315,52,0,40,66.02134537696838,0.20959157262529646
190,190,190,190,190,190,190,190,1-2382,14,2,1-2382,139,27,0,6,29.103201806545258,0.20937555256507379
407,407,407,407,407,407,407,407,1-8421,23,17,1-8421,109,13,0,28,22.81494176387787,0.20931139232915477
189,189,189,189,189,189,189,189,1-9156,6,13,1-9156,268,26,0,85,55.795358926057816,0.20819163778379782
510,510,510,510,510,510,510,510,1-3206,8,20,1-3206,45,9,0,1,9.35053363442421,0.20778963632053798
87,87,87,87,87,87,87,87,MLG35,1,4,MLG35,49,7,0,9,10.154802709817886,0.20724087162893645
90,90,90,90,90,90,90,90,1-19222,13,22,1-19222,15,1,0,6,3.1032018065452576,0.2068801204363505
136,136,136,136,136,136,136,136,1-9549,15,21,1-9549,18,3,0,2,3.701067268848419,0.2056148482693566
443,443,443,443,443,443,443,443,1-3447,4,8,1-3447,110,11,0,33,22.567609935998917,0.20516009032726287
313,313,313,313,313,313,313,313,1-7521,20,12,1-7521,10,1,0,3,2.051600903272629,0.20516009032726287
43,43,43,43,43,43,43,43,1-8705,13,16,1-8705,48,8,0,5,9.752668172121048,0.2031805869191885
562,562,562,562,562,562,562,562,1-0003,2,15,1-0003,17,1,0,7,3.453735440969467,0.20316090829232158
505,505,505,505,505,505,505,505,1-4747,18,16,1-4747,25,4,0,3,5.051600903272629,0.20206403613090515
203,203,203,203,203,203,203,203,1-1250,17,14,1-1250,34,3,0,11,6.8558699786663055,0.20164323466665604
502,502,502,502,502,502,502,502,1-20012,20,12,1-20012,12,1,0,4,2.4021345376968384,0.2001778781414032
167,167,167,167,167,167,167,167,1-4929,3,7,1-4929,10,2,0,0,2.0,0.2
400,400,400,400,400,400,400,400,1-18709,20,12,1-18709,33,2,0,13,6.556937247514725,0.1986950681065068
453,453,453,453,453,453,453,453,1-8397,4,8,1-8397,51,1,0,26,10.11387449502945,0.19831126460842058
27,27,27,27,27,27,27,27,1-18409,3,7,1-18409,22,4,0,1,4.35053363442421,0.19775152883746408
184,184,184,184,184,184,184,184,1-8074,12,14,1-8074,145,22,0,19,28.660139054059982,0.19765613140731023
153,153,153,153,153,153,153,153,1-1350,4,8,1-1350,195,9,0,84,38.444825291633606,0.19715295021350568
279,279,279,279,279,279,279,279,MLG43,4,8,MLG43,14,1,0,5,2.752668172121048,0.19661915515150344
64,64,64,64,64,64,64,64,1-9674,5,6,1-9674,144,20,0,23,28.06227359175682,0.1948768999427557
311,311,311,311,311,311,311,311,1-20578,18,23,1-20578,19,3,0,2,3.701067268848419,0.1947930141499168
327,327,327,327,327,327,327,327,P-16616,5,6,P-16616,28,3,0,7,5.453735440969467,0.19477626574890955
410,410,410,410,410,410,410,410,MLG12,21,9,MLG12,146,28,0,1,28.35053363442421,0.19418173722208362
233,233,233,233,233,233,233,233,MLG07,12,14,MLG07,90,16,0,4,17.40213453769684,0.19335705041885376
207,207,207,207,207,207,207,207,1-7058,22,3,1-7058,80,6,0,27,15.464408129453659,0.19330510161817074
162,162,162,162,162,162,162,162,1-8067,5,6,1-8067,322,45,0,49,62.17614808678627,0.19309362759871512
512,512,512,512,512,512,512,512,1-3033,6,13,1-3033,7,1,0,1,1.3505336344242096,0.19293337634631566
333,333,333,333,333,333,333,333,1-11329,13,16,1-11329,14,2,0,2,2.701067268848419,0.19293337634631566
480,480,480,480,480,480,480,480,1-1005,20,12,1-1005,125,15,0,26,24.11387449502945,0.1929109959602356
448,448,448,448,448,448,448,448,1-3106,2,15,1-3106,34,2,0,13,6.556937247514725,0.19285109551513896
392,392,392,392,392,392,392,392,1-9609,2,15,1-9609,25,2,0,8,4.804269075393677,0.19217076301574706
498,498,498,498,498,498,498,498,1-19915,23,17,1-19915,62,7,0,14,11.907470881938934,0.192055981966757
403,403,403,403,403,403,403,403,1-1770,3,7,1-1770,35,6,0,2,6.701067268848419,0.19145906482424055
273,273,273,273,273,273,273,273,1-3589,7,10,1-3589,27,2,0,9,5.154802709817886,0.19091861888214393
382,382,382,382,382,382,382,382,1-18558,22,3,1-18558,307,29,0,84,58.444825291633606,0.19037402375124954
42,42,42,42,42,42,42,42,1-1207,20,12,1-1207,66,8,0,13,12.556937247514725,0.1902566249623443
161,161,161,161,161,161,161,161,MLG41,16,20,MLG41,66,9,0,10,12.505336344242096,0.1894747930945772
149,149,149,149,149,149,149,149,MLG58,12,14,MLG58,71,12,0,4,13.402134537696838,0.18876245827742025
55,55,55,55,55,55,55,55,1-8095,4,8,1-8095,46,2,0,19,8.660139054059982,0.18826389247956482
451,451,451,451,451,451,451,451,1-4098,8,1,1-4098,16,3,0,0,3.0,0.1875
71,71,71,71,71,71,71,71,1-6532,22,3,1-6532,27,4,0,3,5.051600903272629,0.1870963297508381
479,479,479,479,479,479,479,479,1-9286,11,21,1-9286,81,6,0,26,15.11387449502945,0.18659104314851171
217,217,217,217,217,217,217,217,1-9630,18,16,1-9630,33,5,0,3,6.051600903272629,0.18338184555371603
152,152,152,152,152,152,152,152,1-9500,18,16,1-9500,33,5,0,3,6.051600903272629,0.18338184555371603
442,442,442,442,442,442,442,442,MLG11,23,17,MLG11,87,4,0,34,15.918143570423126,0.1829671674761279
246,246,246,246,246,246,246,246,MLG56,4,8,MLG56,511,44,0,141,93.42524245381355,0.1828282631190089
106,106,106,106,106,106,106,106,MLG69,15,21,MLG69,576,34,0,202,104.80779415369034,0.18195797596126795
302,302,302,302,302,302,302,302,MLG51,8,18,MLG51,248,36,0,26,45.11387449502945,0.181910784254151
180,180,180,180,180,180,180,180,1-0037,8,18,1-0037,35,6,0,1,6.35053363442421,0.18144381812640598
288,288,288,288,288,288,288,288,1-8590,8,18,1-8590,24,4,0,1,4.35053363442421,0.1812722347676754
179,179,179,179,179,179,179,179,1-4052,1,18,1-4052,13,2,0,1,2.3505336344242096,0.18081027957109305
94,94,94,94,94,94,94,94,1-3083,11,5,1-3083,78,13,0,3,14.051600903272629,0.18014872952913627
214,214,214,214,214,214,214,214,1-0053,14,15,1-0053,142,10,0,44,25.423479914665222,0.17903859094834665
348,348,348,348,348,348,348,348,1-17758,10,19,1-17758,40,4,0,9,7.154802709817886,0.17887006774544717
244,244,244,244,244,244,244,244,MLG57,3,7,MLG57,629,103,0,25,111.76334086060524,0.17768416671002424
471,471,471,471,471,471,471,471,1-9794,6,19,1-9794,46,5,0,9,8.154802709817886,0.1772783197786497
61,61,61,61,61,61,61,61,1-7341,21,9,1-7341,110,3,0,47,19.47508081793785,0.17704618925398047
320,320,320,320,320,320,320,320,MLG13,7,10,MLG13,140,16,0,25,24.76334086060524,0.17688100614718028
39,39,39,39,39,39,39,39,1-7467,22,3,1-7467,64,5,0,18,11.309605419635773,0.17671258468180895
296,296,296,296,296,296,296,296,1-9404,5,6,1-9404,100,11,0,19,17.660139054059982,0.1766013905405998
15,15,15,15,15,15,15,15,1-8093,2,15,1-8093,4,0,0,2,0.7010672688484192,0.1752668172121048
492,492,492,492,492,492,492,492,1-6028,3,20,1-6028,2,0,0,1,0.3505336344242096,0.1752668172121048
550,550,550,550,550,550,550,550,1-19568,4,8,1-19568,2,0,0,1,0.3505336344242096,0.1752668172121048
263,263,263,263,263,263,263,263,1-6927,5,6,1-6927,179,19,0,35,31.268677204847336,0.1746853475131136
67,67,67,67,67,67,67,67,1-7481,7,10,1-7481,33,4,0,5,5.752668172121048,0.17432327794306207
299,299,299,299,299,299,299,299,MLG54,12,14,MLG54,595,34,0,198,103.4056596159935,0.17379102456469495
355,355,355,355,355,355,355,355,1-9498,16,20,1-9498,64,9,0,6,11.103201806545258,0.17348752822726965
441,441,441,441,441,441,441,441,1-19166,4,8,1-19166,45,5,0,8,7.804269075393677,0.17342820167541503
367,367,367,367,367,367,367,367,1-8544,1,4,1-8544,54,2,0,21,9.361206322908401,0.17335567264645188
105,105,105,105,105,105,105,105,1-1258,23,17,1-1258,435,37,0,109,75.20816615223885,0.17289233598215828
272,272,272,272,272,272,272,272,1-1570,23,17,1-1570,142,14,0,30,24.516009032726288,0.17264795093469218
416,416,416,416,416,416,416,416,1-18203,2,15,1-18203,29,5,0,0,5.0,0.1724137931034483
334,334,334,334,334,334,334,334,1-20641,17,11,1-20641,16,1,0,5,2.752668172121048,0.1720417607575655
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,4,2.4021345376968384,0.17158103840691702
435,435,435,435,435,435,435,435,1-9610,16,20,1-9610,49,7,0,4,8.402134537696838,0.17147213342238446
384,384,384,384,384,384,384,384,1-9270,23,17,1-9270,128,10,0,34,21.918143570423126,0.17123549664393067
374,374,374,374,374,374,374,374,1-6919,16,2,1-6919,43,7,0,1,7.35053363442421,0.17094264266102813
258,258,258,258,258,258,258,258,1-9516,7,10,1-9516,76,7,0,17,12.959071785211563,0.17051410243699425
312,312,312,312,312,312,312,312,1-3108,11,5,1-3108,18,2,0,3,3.051600903272629,0.16953338351514605
464,464,464,464,464,464,464,464,1-10060,18,18,1-10060,36,4,0,6,6.103201806545258,0.16953338351514605
51,51,51,51,51,51,51,51,1-9925,1,4,1-9925,93,14,0,5,15.752668172121048,0.16938352873248438
57,57,57,57,57,57,57,57,1-1224,5,6,1-1224,151,21,0,13,25.556937247514725,0.16925124004976638
473,473,473,473,473,473,473,473,1-9452,1,4,1-9452,16,2,0,2,2.701067268848419,0.1688167043030262
127,127,127,127,127,127,127,127,1-9643,12,14,1-9643,8,1,0,1,1.3505336344242096,0.1688167043030262
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,1,1.3505336344242096,0.1688167043030262
445,445,445,445,445,445,445,445,1-6538,11,5,1-6538,44,6,0,4,7.402134537696838,0.16823033040220087
116,116,116,116,116,116,116,116,1-20047,2,15,1-20047,20,3,0,1,3.3505336344242096,0.1675266817212105
178,178,178,178,178,178,178,178,1-7525,22,3,1-7525,6,1,0,0,1.0,0.16666666666666666
8,8,8,8,8,8,8,8,1-8181,6,13,1-8181,30,5,0,0,5.0,0.16666666666666666
123,123,123,123,123,123,123,123,MLG55,16,20,MLG55,92,10,0,15,15.258004516363144,0.16584787517786026
192,192,192,192,192,192,192,192,1-9770,20,12,1-9770,50,3,0,15,8.258004516363144,0.16516009032726287
433,433,433,433,433,433,433,433,1-5654,4,8,1-5654,15,0,0,7,2.453735440969467,0.1635823627312978
356,356,356,356,356,356,356,356,1-9761,7,10,1-9761,35,5,0,2,5.701067268848419,0.16288763625281197
14,14,14,14,14,14,14,14,1-6098,2,15,1-6098,1327,112,0,296,215.75795578956604,0.162590773013991
225,225,225,225,225,225,225,225,1-9650,5,6,1-9650,25,3,0,3,4.051600903272629,0.16206403613090514
478,478,478,478,478,478,478,478,1-9394,16,20,1-9394,117,17,0,5,18.752668172121048,0.16027921514633375
93,93,93,93,93,93,93,93,1-20003,2,15,1-20003,21,3,0,1,3.3505336344242096,0.1595492206868671
148,148,148,148,148,148,148,148,1-0001,12,14,1-0001,17,2,0,2,2.701067268848419,0.15888630993225994
5,5,5,5,5,5,5,5,1-5549,22,3,1-5549,35,1,0,13,5.556937247514725,0.15876963564327784
376,376,376,376,376,376,376,376,1-7874,7,10,1-7874,258,14,0,76,40.64055621623993,0.1575215357218602
342,342,342,342,342,342,342,342,MLG65,13,22,MLG65,201,20,0,33,31.567609935998917,0.15705278575123838
129,129,129,129,129,129,129,129,1-2573,7,10,1-2573,37,3,0,8,5.804269075393677,0.15687213717280207
354,354,354,354,354,354,354,354,1-9417,5,6,1-9417,76,7,0,14,11.907470881938934,0.15667724844656492
209,209,209,209,209,209,209,209,1-9938,5,6,1-9938,55,4,0,13,8.556937247514725,0.15558067722754046
350,350,350,350,350,350,350,350,1-2282,16,20,1-2282,219,28,0,17,33.95907178521156,0.15506425472699345
303,303,303,303,303,303,303,303,1-8157,1,4,1-8157,75,6,0,16,11.608538150787354,0.15478050867716472
463,463,463,463,463,463,463,463,1-1989,11,5,1-1989,46,6,0,3,7.051600903272629,0.15329567181027454
511,511,511,511,511,511,511,511,1-9697,1,4,1-9697,20,2,0,3,3.051600903272629,0.15258004516363144
259,259,259,259,259,259,259,259,1-3596,15,21,1-3596,223,16,0,51,33.87721535563469,0.15191576392661296
383,383,383,383,383,383,383,383,1-8551,7,10,1-8551,38,4,0,5,5.752668172121048,0.15138600452950127
461,461,461,461,461,461,461,461,1-9651,18,7,1-9651,38,4,0,5,5.752668172121048,0.15138600452950127
429,429,429,429,429,429,429,429,1-6693,2,15,1-6693,98,5,0,28,14.814941763877869,0.1511728751416109
539,539,539,539,539,539,539,539,1-9436,1,15,1-9436,21,0,0,9,3.1548027098178864,0.1502287004675184
230,230,230,230,230,230,230,230,1-3089,6,13,1-3089,16,1,0,4,2.4021345376968384,0.1501334086060524
