Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,14,128,21,0,16,24.038968086242676,0.1878044381737709
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,10,1-7042,2,117,10,0,63,21.965936839580536,0.18774304991094476
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,20,MLG41,19,66,10,0,12,12.279226064682007,0.18604887976790918
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,5,1-18709,3,33,4,0,11,6.08929055929184,0.18452395634217697
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,8,1-5913,4,14,2,0,3,2.5698065161705017,0.18355760829789297
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,14,1-6061,12,40,6,0,7,7.329548537731171,0.18323871344327927
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,9,1-3083,3,78,7,0,38,14.217549204826355,0.18227627185674813
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,4,1-8488,9,23,4,0,1,4.189935505390167,0.18217110893000726
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,9,1-4355,3,49,7,0,10,8.899355053901672,0.1816194908959525
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,10,197,0,0,188,35.70787501335144,0.18125824879873828
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,6,322,50,0,44,58.35716223716736,0.18123342309679305
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,15,1-1350,11,195,33,0,11,35.08929055929184,0.1799450797912402
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,6,MLG48,6,159,13,0,82,28.574711441993713,0.17971516630184725
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,6,1-6734,14,44,6,0,10,7.899355053901672,0.17953079667958347
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,15,80,11,0,16,14.038968086242676,0.17548710107803345
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,4,1-8100,9,19,2,0,7,3.3295485377311707,0.1752393967226932
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,12,MLG46,14,17,2,0,5,2.949677526950836,0.1735104427618139
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,8,MLG38,4,77,11,0,12,13.279226064682007,0.1724574813595066
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,12,1-6561,14,65,10,0,6,11.139613032341003,0.17137866203601543
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,8,1-8398,4,54,8,0,6,9.139613032341003,0.16925209319150006
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,1-10060,20,36,4,0,11,6.08929055929184,0.1691469599803289
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,4,1-9416,9,13,2,0,1,2.1899355053901672,0.16845657733770517
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,11,1-7525,15,6,1,0,0,1.0,0.16666666666666666
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,1-3584,17,26,3,0,7,4.329548537731171,0.16652109760504502
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,20,MLG64,19,245,32,0,46,40.73703324794769,0.16627360509366404
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,3,1-13247,8,29,1,0,20,4.798710107803345,0.16547276233804636
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,8,1-6909,4,36,5,0,5,5.949677526950836,0.16526882019307879
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,8,1-2282,4,219,29,0,36,35.83767819404602,0.16364236618285855
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,20,80,10,0,16,13.038968086242676,0.16298710107803344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,7,1327,148,0,327,210.1089102625847,0.15833376809539162
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,13,1-9650,16,25,3,0,5,3.949677526950836,0.15798710107803346
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,18,1-9609,12,25,3,0,5,3.949677526950836,0.15798710107803346
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,19,1-2423,12,79,9,0,18,12.41883909702301,0.15720049489902543
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,6,414,54,0,58,65.0162593126297,0.1570441046198785
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,8,MLG43,4,14,2,0,1,2.1899355053901672,0.15642396467072622
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,16,MLG31,19,33,4,0,6,5.139613032341003,0.1557458494648789
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,10,1-1580,2,400,49,0,70,62.29548537731171,0.15573871344327928
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,18,1-4417,18,151,21,0,13,23.469161570072174,0.15542491106008063
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,7,1-6858,5,23,3,0,3,3.5698065161705017,0.15520897896393485
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,11,1-0278,15,79,11,0,6,12.139613032341003,0.15366598775115195
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,13,1-10038,16,76,9,0,14,11.659097075462341,0.15340917204555712
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,6,36,4,0,8,5.519484043121338,0.15331900119781494
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,8,MLG62,4,525,60,0,106,80.13316357135773,0.15263459727877662
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,6,74,9,0,12,11.279226064682007,0.15242197384705414
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,19,MLG68,17,642,87,0,57,97.82632380723953,0.15237745141314568
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,19,1-8066,17,86,12,0,5,12.949677526950836,0.150577645662219
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,8,1-9436,4,21,2,0,6,3.1396130323410034,0.14950538249242873
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,14,1-4494,12,16,2,0,2,2.3798710107803345,0.1487419381737709
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,5,1-5980,4,29,2,0,12,4.279226064682007,0.14755951947179333
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,11,MLG53,15,91,13,0,2,13.379871010780334,0.14703154956901465
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,20,1-5654,19,15,2,0,1,2.1899355053901672,0.14599570035934448
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,7,1-9831,5,132,8,0,59,19.206194818019867,0.1455014758940899
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,16,1-19166,13,45,5,0,8,6.519484043121338,0.14487742318047417
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,8,MLG65,4,201,24,0,26,28.938323140144348,0.14397175691614103
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,20,1-2701,19,61,8,0,4,8.759742021560669,0.14360232822230604
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,20,1-1989,19,46,6,0,3,6.569806516170502,0.14282188078631525
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,11,MLG06,15,18,2,0,3,2.5698065161705017,0.142767028676139
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,21,1-18615,20,22,2,0,6,3.1396130323410034,0.14270968328822742
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,15,1-7268,11,70,5,0,26,9.938323140144348,0.14197604485920498
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,3,1-3516,8,156,17,0,26,21.938323140144348,0.14063027653938684
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,20,212,13,0,88,29.714324474334717,0.14016190789780528
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,9,1-8678,3,17,2,0,2,2.3798710107803345,0.1399924123988432
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,18,1-0008,18,230,1,0,164,32.14942288398743,0.1397800994955975
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,3,1-3534,8,279,23,0,83,38.76464694738388,0.13894138690818594
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,11,1-8493,15,38,3,0,12,5.279226064682007,0.13892700170215808
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,13,MLG57,16,629,60,0,144,87.35071277618408,0.13887235735482367
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,5,1-6693,7,98,10,0,19,13.608774602413177,0.13886504696339977
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,20,1-7874,19,258,30,0,30,35.69806516170502,0.13836459365001944
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,16,1-8928,13,39,5,0,2,5.3798710107803345,0.13794541053282908
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,12,1-2103,14,26,3,0,3,3.5698065161705017,0.13730025062194237
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,14,MLG52,12,125,13,0,21,16.988645613193512,0.1359091649055481
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,20,1-7058,17,80,8,0,15,10.849032580852509,0.13561290726065636
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,19,1-5891,17,96,12,0,5,12.949677526950836,0.13489247423907122
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,13,1-8622,16,54,5,0,12,7.279226064682007,0.13480048267929642
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,12,1-5355,14,53,6,0,6,7.139613032341003,0.13470967985549062
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,7,1-4319,5,163,16,0,31,21.888000667095184,0.13428221268156554
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,3,1-3362,8,117,6,0,51,15.686710774898529,0.1340744510675088
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,16,1-4649,13,244,19,0,72,32.67535638809204,0.1339153950331641
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,13,1-9995,16,24,3,0,1,3.1899355053901672,0.13291397939125696
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,15,1-8285,11,72,9,0,3,9.569806516170502,0.13291397939125696
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,19,1-6227,19,52,5,0,10,6.899355053901672,0.13267990488272446
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,12,1-3141,14,136,14,0,21,17.988645613193512,0.1322694530381876
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,16,1-18028,13,309,5,0,188,40.70787501335144,0.1317406958360888
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,8,1-8938,4,30,3,0,5,3.949677526950836,0.13165591756502787
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,10,MLG60,2,47,2,0,22,6.178581118583679,0.13145917273582297
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,21,1-7842,20,21,2,0,4,2.759742021560669,0.13141628674098424
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,21,1-5161,20,12,1,0,3,1.5698065161705017,0.13081720968087515
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,5,1-9497,7,150,13,0,34,19.457807183265686,0.1297187145551046
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,12,1-9963,14,116,12,0,16,15.038968086242676,0.12964627660554032
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,8,1-9740,4,34,4,0,2,4.3798710107803345,0.12881973561118631
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,12,1-10785,14,279,31,0,26,35.93832314014435,0.12881119405069658
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,4,1-7019,9,107,13,0,4,13.759742021560669,0.1285957198276698
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,21,MLG10,20,60,2,0,30,7.698065161705017,0.12830108602841694
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,16,MLG56,13,511,47,0,95,65.04387301206589,0.12728742272419938
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,18,1-8023,18,16,2,0,0,2.0,0.125
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,20,1-10444,19,8,1,0,0,1.0,0.125
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,9,1-3564,3,41,3,0,11,5.08929055929184,0.12412903803150828
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,16,MLG69,13,576,48,0,123,71.36206716299057,0.1238924777135253
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,18,MLG30,18,208,19,0,35,25.647742688655853,0.12330645523392238
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,23,1-1177,10,17,0,0,11,2.0892905592918396,0.12289944466422587
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,3,1-7004,8,381,8,0,203,46.55690759420395,0.12219660785880301
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,20,10,1,0,1,1.1899355053901672,0.11899355053901672
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,19,1-4760,17,40,4,0,4,4.759742021560669,0.11899355053901672
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,8,MLG33,4,20,2,0,2,2.3798710107803345,0.11899355053901672
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,14,1-6538,11,44,2,0,17,5.228903591632843,0.11883871799165552
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,1-4020,11,37,4,0,2,4.3798710107803345,0.11837489218325228
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,3,380,33,0,63,44.965936839580536,0.11833141273573826
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,3,1-7496,8,246,12,0,90,29.09419548511505,0.11826908733786606
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,4,1-7536,9,17,2,0,0,2.0,0.11764705882352941
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,20,63,3,0,23,7.368516623973846,0.1169605813329182
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,11,1-1770,11,35,2,0,11,4.08929055929184,0.11683687312262399
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,11,1-9805,15,26,3,0,0,3.0,0.11538461538461539
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,15,1-8186,11,26,3,0,0,3.0,0.11538461538461539
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,14,111,5,0,41,12.787355720996857,0.11520140289186358
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,21,1-1935,20,12,1,0,2,1.3798710107803345,0.1149892508983612
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,18,1-0292,18,99,3,0,44,11.357162237167358,0.11471881047643796
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,1,5,0,0,3,0.5698065161705017,0.11396130323410034
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,1-8705,18,48,3,0,13,5.469161570072174,0.11394086604317029
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,8,1-1833,4,124,12,0,11,14.08929055929184,0.11362331096203096
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,12,1-1570,14,142,11,0,26,15.938323140144348,0.11224171225453766
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,12,1-6035,14,23,2,0,3,2.5698065161705017,0.11173071809436964
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,11,1-9553,15,23,2,0,3,2.5698065161705017,0.11173071809436964
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,11,1-18487,15,23,2,0,3,2.5698065161705017,0.11173071809436964
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,20,1-1972,19,32,3,0,3,3.5698065161705017,0.11155645363032818
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,3,1-7839,8,24,0,0,14,2.6590970754623413,0.11079571147759755
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,9,1-7866,3,318,27,0,43,35.16722673177719,0.11058876330747544
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,1-3106,4,34,3,0,4,3.759742021560669,0.11058064769296085
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,11,1-1258,15,435,19,0,152,47.87019681930542,0.11004642946966763
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,13,1-4682,16,16,1,0,4,1.759742021560669,0.10998387634754181
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,12,1-8421,14,109,11,0,5,11.949677526950836,0.10963006905459483
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,20,23,1,0,8,2.519484043121338,0.10954278448353642
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,7,1-19286,5,40,4,0,2,4.3798710107803345,0.10949677526950836
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,12,1-9892,14,22,2,0,2,2.3798710107803345,0.10817595503546974
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,13,MLG51,16,248,16,0,57,26.826323807239532,0.10817066051306264
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,21,1-7845,20,36,1,0,15,3.8490325808525085,0.10691757169034746
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,3,1-2034,8,16,0,0,9,1.7094195485115051,0.10683872178196907
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,1-4052,17,13,1,0,2,1.3798710107803345,0.10614392390617958
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,16,1-0031,13,13,1,0,2,1.3798710107803345,0.10614392390617958
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,16,1-3206,13,45,4,0,4,4.759742021560669,0.10577204492357042
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,23,1-9394,10,117,0,0,65,12.34580785036087,0.10551972521675958
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,10,1-18935,2,30,2,0,6,3.1396130323410034,0.10465376774470012
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,6,0,19,9.608774602413177,0.10444320220014323
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,4,1-9645,9,69,7,0,1,7.189935505390167,0.10420196384623431
