Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,6,MLG13,22,140,36,0,10,38.91880577802658,0.277991469843047
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,13,1-7058,2,80,16,0,21,22.12949213385582,0.27661865167319777
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,8,1-7530,22,25,5,0,6,6.7512834668159485,0.2700513386726379
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,12,1-0008,1,230,1,0,206,61.127399027347565,0.26577130011890243
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,9,MLG56,5,511,88,0,163,135.57653418183327,0.2653161138587735
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,18,1-9650,12,25,6,0,2,6.583761155605316,0.26335044622421266
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,13,1-11350,3,100,16,0,35,26.215820223093033,0.26215820223093034
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,7,1-2701,7,61,13,0,10,15.91880577802658,0.26096402914797673
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,20,1-6561,13,65,12,0,17,16.961969822645187,0.260953381886849
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,17,1-8400,16,33,1,0,26,8.58889502286911,0.26026954614754877
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,15,1-9609,1,25,5,0,5,6.45940288901329,0.25837611556053164
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,17,1-3217,16,5,1,0,1,1.291880577802658,0.25837611556053164
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,8,1-6909,15,36,2,0,25,9.297014445066452,0.2582504012518459
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,10,1-7005,4,285,48,0,87,73.39361026883125,0.25752143953975876
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,12,1-7213,1,23,3,0,10,5.918805778026581,0.2573393816533296
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,4,1-1833,14,124,28,0,13,31.794447511434555,0.2564068347696335
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,14,1-18028,19,309,25,0,185,78.99790689349174,0.2556566566132419
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,15,87,20,0,7,22.043164044618607,0.25336970166228284
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,7,1-20467,7,13,3,0,1,3.291880577802658,0.25322158290789676
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,5,1-3052,23,166,30,0,41,41.96710368990898,0.2528138776500541
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,15,1-18709,18,33,6,0,8,8.335044622421265,0.25257710977034137
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,10,1-3139,4,93,12,0,39,23.383342534303665,0.2514337906914373
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,20,1-9946,12,12,3,0,0,3.0,0.25
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,20,1-8493,13,38,3,0,22,9.421372711658478,0.24793086083311783
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,5,1-1177,23,17,3,0,4,4.167522311210632,0.24514837124768427
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,14,1-5775,19,244,26,0,112,58.690624713897705,0.24053534718810535
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,14,1-9770,14,50,5,0,24,12.005133867263794,0.24010267734527588
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,16,1-9630,17,33,7,0,3,7.875641733407974,0.23865581010327194
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,3,576,72,0,219,135.92184653878212,0.23597542801871896
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,20,1-8100,13,19,3,0,5,4.45940288901329,0.23470541521122582
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,21,1-4682,15,16,2,0,6,3.7512834668159485,0.23445521667599678
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,22,1-10539,21,63,6,0,30,14.756417334079742,0.23422884657269433
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,6,1-8928,22,39,9,0,0,9.0,0.23076923076923078
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,9,1-9286,5,81,15,0,12,18.502566933631897,0.22842675226706047
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,5,MLG75,23,185,27,0,49,41.302148312330246,0.22325485574232565
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,16,1-9697,17,20,3,0,5,4.45940288901329,0.22297014445066451
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,22,1-0055,21,18,4,0,0,4.0,0.2222222222222222
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,10,1-4531,4,94,17,0,13,20.794447511434555,0.2212175267173889
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,6,1-4020,22,37,6,0,7,8.043164044618607,0.2173828120167191
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,12,1-4929,1,10,1,0,4,2.1675223112106323,0.21675223112106323
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,12,MLG30,1,208,29,0,54,44.761551201343536,0.2151997653910747
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,22,1-9971,21,15,2,0,4,3.1675223112106323,0.21116815408070883
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,21,1-1390,15,98,13,0,26,20.58889502286911,0.21009076553948072
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,5,1-7682,23,141,24,0,19,29.545730978250504,0.20954419133510996
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,12,1-6181,1,659,74,0,213,136.17056307196617,0.20663211391800632
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,23,MLG11,20,87,1,0,58,17.92907351255417,0.20608130474200195
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,16,MLG43,17,14,2,0,3,2.8756417334079742,0.20540298095771245
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,10,1-1592,4,32,3,0,12,6.502566933631897,0.20320521667599678
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,19,1-8646,11,20,2,0,7,4.043164044618607,0.20215820223093034
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,20,1-5172,13,120,16,0,28,24.172656178474426,0.20143880148728688
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,20,1-9270,13,128,16,0,33,25.632059067487717,0.2002504614647478
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,5,1-1942,23,34,3,0,13,6.794447511434555,0.19983669151278102
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,20,1-2103,13,26,4,0,4,5.167522311210632,0.19875085812348586
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,10,1-8341,4,197,25,0,48,39.01026773452759,0.1980216636270436
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-9607,21,1-9607,15,19,2,0,6,3.7512834668159485,0.1974359719376815
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,22,1-0303,21,212,28,0,47,41.71838715672493,0.19678484507889119
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,12,1-5913,1,14,1,0,6,2.7512834668159485,0.1965202476297106
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,12,1-6878,1,167,15,0,60,32.512834668159485,0.19468763274346998
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,15,1-19286,18,40,6,0,6,7.7512834668159485,0.1937820866703987
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,6,1-1989,22,46,8,0,3,8.875641733407974,0.19294873333495596
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,10,1-3447,4,110,8,0,45,21.134626001119614,0.19213296364654195
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,14,1-9655,19,27,4,0,4,5.167522311210632,0.19138971523002343
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,21,1-8590,15,24,4,0,2,4.583761155605316,0.1909900481502215
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,MLG31,2,33,6,0,1,6.291880577802658,0.19066304781220175
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,5,MLG60,23,47,6,0,10,8.91880577802658,0.18976182506439535
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,5,1-9416,23,13,1,0,5,2.4594028890132904,0.18918483761640695
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,17,1-6692,16,71,7,0,22,13.421372711658478,0.18903341847406308
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,2,1-20578,9,19,3,0,2,3.583761155605316,0.1886190081897535
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,10,1-9227,4,801,77,0,253,150.8457861840725,0.18832183044203807
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,20,1-0037,13,35,6,0,2,6.583761155605316,0.18810746158872332
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,10,1-4649,4,244,21,0,85,45.80984911322594,0.18774528325092596
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,12,1-7521,1,10,1,0,3,1.8756417334079742,0.18756417334079742
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,7,1-0033,7,10,1,0,3,1.8756417334079742,0.18756417334079742
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,22,1-9576,21,10,1,0,3,1.8756417334079742,0.18756417334079742
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,13,1-3089,3,16,3,0,0,3.0,0.1875
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,20,1-7441,13,111,18,0,9,20.626925200223923,0.18582815495697227
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,10,1-8578,4,11,0,0,7,2.0431640446186066,0.1857421858744188
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,5,1-11206,23,14,2,0,2,2.583761155605316,0.18455436825752258
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,8,1-5799,13,7,1,0,1,1.291880577802658,0.18455436825752258
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,10,1-9277,4,48,3,0,20,8.837611556053162,0.1841169074177742
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,22,1-7268,21,70,7,0,20,12.837611556053162,0.18339445080075945
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,10,1-9516,4,76,8,0,20,13.837611556053162,0.1820738362638574
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,5,1-6035,23,23,3,0,4,4.167522311210632,0.18119662222654923
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,16,1-19229,17,38,6,0,3,6.875641733407974,0.18093794035284141
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,11,1-6532,22,27,4,0,3,4.875641733407974,0.1805793234595546
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,7,1-3523,7,543,63,0,119,97.73378875851631,0.17998856124956963
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,19,1-8573,11,184,16,0,58,32.92907351255417,0.17896235604649005
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,5,1-9491,23,80,9,0,18,14.253850400447845,0.17817313000559806
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,21,MLG12,15,146,9,0,58,25.92907351255417,0.1775963939216039
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,6,1-8018,22,58,10,0,1,10.291880577802658,0.17744621685866652
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,6,1-7536,22,17,3,0,0,3.0,0.17647058823529413
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,6,1-0003,22,17,3,0,0,3.0,0.17647058823529413
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,19,1-7807,11,239,29,0,45,42.134626001119614,0.1762955062808352
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,19,MLG67,11,27,3,0,6,4.7512834668159485,0.17597346173392403
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,2,MLG52,9,125,21,0,3,21.875641733407974,0.1750051338672638
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,15,1-6098,18,1327,147,0,288,231.06160640716553,0.1741232904349401
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,3,1-0205,8,34,3,0,10,5.918805778026581,0.17408252288313472
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,12,1-7140,1,397,18,0,175,69.07910111546516,0.17400277359059235
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,12,1-6296,1,254,22,0,76,44.182923913002014,0.1739485193425276
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,6,1-5355,22,53,6,0,11,9.210686355829239,0.173786535015646
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,12,1-4417,1,151,15,0,38,26.091461956501007,0.1727911387847749
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,2,1-2400,9,49,7,0,5,8.45940288901329,0.1726408752859855
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,15,1-9997,18,16,1,0,6,2.7512834668159485,0.17195521667599678
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,11,MLG62,2,525,57,0,114,90.27438586950302,0.17195121118000575
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,11,1-8042,2,52,6,0,10,8.91880577802658,0.1715154957312804
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,19,MLG78,11,80,10,0,12,13.502566933631897,0.1687820866703987
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,4,1-1957,14,47,5,0,10,7.918805778026581,0.1684852293197145
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,16,1-8627,17,25,3,0,4,4.167522311210632,0.1667008924484253
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,7,1-2297,7,25,3,0,4,4.167522311210632,0.1667008924484253
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,1,1-10060,7,36,6,0,0,6.0,0.16666666666666666
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,18,1-7525,12,6,1,0,0,1.0,0.16666666666666666
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,18,1-4499,12,12,2,0,0,2.0,0.16666666666666666
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,17,1-7845,16,36,1,0,17,5.961969822645187,0.1656102728512552
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,6,1-7070,22,129,19,0,8,21.335044622421265,0.16538794280946717
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,5,MLG45,23,70,6,0,19,11.545730978250504,0.16493901397500718
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,2,1-8427,9,189,27,0,11,30.21068635582924,0.15984490135359386
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,11,MLG10,2,60,9,0,2,9.583761155605316,0.15972935259342194
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,17,1-13247,21,29,2,0,9,4.626925200223923,0.1595491448353077
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,6,1-5549,22,35,5,0,2,5.583761155605316,0.15953603301729474
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,12,MLG02,1,320,29,0,75,50.891043335199356,0.159034510422498
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,2,MLG65,9,201,15,0,58,31.92907351255417,0.15885111200275706
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,5,1-8705,23,48,7,0,2,7.583761155605316,0.15799502407511076
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,20,MLG48,13,159,21,0,13,24.794447511434555,0.15593992145556324
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,21,1-11329,15,14,1,0,4,2.1675223112106323,0.1548230222293309
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,17,1-18371,16,120,12,0,22,18.421372711658478,0.15351143926382066
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,4,MLG57,14,629,57,0,135,96.40387800335884,0.15326530684158798
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,20,1-0129,13,142,13,0,30,21.756417334079742,0.15321420657802637
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,5,MLG84,23,63,7,0,9,9.626925200223923,0.15280833651149084
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,12,1-9808,1,74,4,0,25,11.297014445066452,0.15266235736576286
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,7,1-0296,7,41,1,0,18,6.2538504004478455,0.15253293659628891
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,5,MLG46,23,17,2,0,2,2.583761155605316,0.15198595032972448
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,6,1-0278,22,79,5,0,24,12.005133867263794,0.1519637198387822
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,8,1-1131,6,138,16,0,17,20.961969822645187,0.15189833204815353
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,20,1-3564,13,41,5,0,4,6.167522311210632,0.15042737344416177
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,5,MLG40,23,51,5,0,9,7.626925200223923,0.14954755294556712
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,3,1-8314,8,36,1,0,15,5.378208667039871,0.149394685195552
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,10,1-7481,4,33,2,0,10,4.918805778026581,0.14905472054626
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,17,1-3535,16,315,34,0,42,46.25898426771164,0.14685391831019567
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,10,1-19567,4,2,0,0,1,0.2918805778026581,0.14594028890132904
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,9,1-9455,5,2,0,0,1,0.2918805778026581,0.14594028890132904
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,12,1-5036,1,14,0,0,7,2.0431640446186066,0.14594028890132904
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,6,1-2545,22,145,5,0,55,21.053431779146194,0.145196081235491
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,5,1-9436,23,21,1,0,7,3.0431640446186066,0.14491257355326698
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,10,1-4390,4,45,3,0,12,6.502566933631897,0.14450148741404215
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,7,1-5981,7,28,2,0,7,4.043164044618607,0.14439871587923594
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,12,1-3509,1,35,3,0,7,5.043164044618607,0.14409040127481734
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,22,1-9761,21,35,3,0,7,5.043164044618607,0.14409040127481734
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,9,1-4855,5,22,2,0,4,3.1675223112106323,0.14397828687321057
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,7,1-7770,7,11,1,0,2,1.5837611556053162,0.14397828687321057
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,14,MLG68,19,642,72,0,70,92.43164044618607,0.14397451782895027
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,17,1-6718,16,20,2,0,3,2.8756417334079742,0.1437820866703987
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,15,1-0027,18,29,3,0,4,4.167522311210632,0.1437076659038149
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,21,1-6900,15,67,7,0,9,9.626925200223923,0.14368545074961078
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,5,MLG72,23,9,1,0,1,1.291880577802658,0.14354228642251757
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,22,1-1204,21,39,5,0,2,5.583761155605316,0.14317336296423888
