Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,9,1-7005,14,285,40,0,120,98.00392866134644,0.3438734338994612
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,1-7467,13,64,14,0,16,21.73385715484619,0.33959151804447174
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,7,1-9452,4,16,2,0,7,5.383562505245209,0.33647265657782555
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,11,1-5002,11,45,4,0,23,15.1174196600914,0.33594265911314225
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,6,1-7845,3,36,8,0,8,11.866928577423096,0.32963690492841935
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,5,1-2382,10,139,26,0,41,45.818008959293365,0.3296259637359235
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,13,1-0303,15,212,17,0,109,69.68690186738968,0.3287118012612721
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,4,MLG45,9,70,20,0,6,22.900196433067322,0.32714566332953315
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,1-1131,12,138,40,0,9,44.35029464960098,0.321378946736239
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,4,MLG59,9,71,18,0,9,22.350294649600983,0.31479288238874625
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,5,1-9277,14,48,3,0,25,15.084151804447174,0.31425316259264946
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,20,MLG50,6,319,63,0,76,99.73582148551941,0.31265147801103266
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,11,1-5980,11,29,5,0,8,8.866928577423096,0.3057561578421757
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,15,0,5,17.416830360889435,0.30029017863602475
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,21,1-4052,20,13,1,0,6,3.9001964330673218,0.30001511023594785
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,1-0272,10,111,18,0,31,32.984348237514496,0.2971562904280585
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,17,1-3217,14,5,1,0,1,1.483366072177887,0.29667321443557737
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,5,185,37,0,36,54.40117859840393,0.29406042485623746
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,18,MLG60,5,47,9,0,9,13.350294649600983,0.2840488223319358
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,13,128,31,0,11,36.31702679395676,0.28372677182778716
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,3,1-9938,8,55,3,0,26,15.567517876625061,0.2830457795750011
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,9,MLG13,14,140,13,0,55,39.58513396978378,0.282750956927027
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,MLG15,9,105,4,0,53,29.61840182542801,0.28208001738502864
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,9,1-18377,14,14,2,0,4,3.933464288711548,0.2809617349079677
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,12,1-5530,13,7,1,0,2,1.966732144355774,0.2809617349079677
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,12,1-5413,10,39,9,0,4,10.933464288711548,0.28034523817209095
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,10,1-4494,12,16,4,0,1,4.483366072177887,0.28021037951111794
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,16,0,5,18.416830360889435,0.2790428842559005
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,18,1-2324,5,25,5,0,4,6.933464288711548,0.2773385715484619
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,19,MLG72,7,9,1,0,3,2.450098216533661,0.27223313517040676
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,9,1-3104,14,16,0,0,9,4.350294649600983,0.2718934156000614
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,10,1-4855,12,22,5,0,2,5.966732144355774,0.271215097470717
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,16,1-5981,18,28,6,0,3,7.450098216533661,0.2660749363047736
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,20,1-8678,6,17,4,0,1,4.483366072177887,0.26372741601046396
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,16,1-3265,18,19,3,0,4,4.933464288711548,0.25965601519534465
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,5,MLG46,10,17,1,0,7,4.383562505245209,0.2578566179556005
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,12,1-1177,7,17,1,0,7,4.383562505245209,0.2578566179556005
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,11,1-9436,11,21,2,0,7,5.383562505245209,0.2563601192973909
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,9,1-8826,14,123,13,0,38,31.367910742759705,0.25502366457528214
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,13,MLG67,15,27,2,0,10,6.83366072177887,0.25309854525106923
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,9,1-8341,14,197,16,0,70,49.83562505245209,0.2529727160022949
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,19,1-7496,7,246,38,0,50,62.16830360889435,0.2527166813369689
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,12,MLG44,13,59,11,0,8,14.866928577423096,0.2519818402953067
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,17,1-19166,19,45,5,0,13,11.28375893831253,0.25075019862916736
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,11,MLG29,11,164,11,0,62,40.96869647502899,0.24980912484773776
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,12,MLG43,4,14,3,0,1,3.483366072177887,0.2488118622984205
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,18,1-8634,5,10,2,0,1,2.483366072177887,0.2483366072177887
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,6,MLG12,3,146,10,0,54,36.101767897605896,0.24727238286031436
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,9,1-3139,14,93,8,0,31,22.984348237514496,0.24714352943563975
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,15,1-2335,17,145,29,0,14,35.76712501049042,0.2466698276585546
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,9,1-3052,14,166,10,0,64,40.935428619384766,0.24659896758665523
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,19,1-8503,7,16,2,0,4,3.933464288711548,0.24584151804447174
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,21,MLG33,20,20,2,0,6,4.900196433067322,0.2450098216533661
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,19,16,1,0,6,3.9001964330673218,0.2437622770667076
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,3,1-10060,8,36,0,0,18,8.700589299201965,0.24168303608894348
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,11,1-8093,11,4,0,0,2,0.9667321443557739,0.24168303608894348
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.48336607217788696,0.24168303608894348
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,21,1-3551,8,6,0,0,3,1.4500982165336609,0.24168303608894348
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,11,1-6098,11,1327,122,0,407,318.7299913764,0.24018838837709117
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,17,MLG78,19,80,9,0,21,19.150687515735626,0.23938359394669534
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,20,1-9338,6,29,5,0,4,6.933464288711548,0.239084975472812
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,19,1-19547,7,66,9,0,14,15.767125010490417,0.23889583349227905
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,4,1-8157,17,75,14,0,8,17.866928577423096,0.23822571436564127
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,12,1-18487,13,23,4,0,3,5.450098216533661,0.23696079202320264
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,9,1-1462,14,192,14,0,65,45.41879469156265,0.2365562223518888
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,6,25,2,0,8,5.866928577423096,0.23467714309692383
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,20,MLG14,6,232,50,0,9,54.35029464960098,0.23426851142069388
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,9,72-12171,14,19,2,0,5,4.416830360889435,0.23246475583628604
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,9,1-9516,14,76,5,0,26,17.56751787662506,0.2311515510082245
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,8,36,3,0,11,8.317026793956757,0.23102852205435434
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,6,1-7058,3,80,14,0,9,18.350294649600983,0.22937868312001228
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,3,1-1769,8,89,3,0,36,20.40117859840393,0.22922672582476328
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,3,1-5425,8,17,0,0,8,3.8669285774230957,0.22746638690724091
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,15,1-9794,17,46,9,0,3,10.450098216533661,0.22717604818551437
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,19,1-9416,7,13,1,0,4,2.933464288711548,0.22565109913165754
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,1-9156,17,268,36,0,50,60.16830360889435,0.22450859555557592
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,16,1-3523,18,543,81,0,83,121.11938399076462,0.2230559557840969
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,17,71,10,0,12,15.800392866134644,0.2225407445934457
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,14,1-8646,16,20,3,0,3,4.450098216533661,0.22250491082668306
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,11,1-0053,11,142,12,0,40,31.33464288711548,0.22066649920503859
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,7,MLG57,4,629,47,0,189,138.35618764162064,0.21996214251450022
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,21,1-2282,20,219,21,0,56,48.06850004196167,0.21949086777151447
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,19,1-17907,7,119,15,0,23,26.1174196600914,0.21947411479068404
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,2,195,36,0,14,42.76712501049042,0.21931858979738675
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,9,1-9227,14,801,62,0,235,175.59102696180344,0.21921476524569716
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,13,1-7019,15,107,19,0,9,23.350294649600983,0.21822705280000917
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,8,179,5,0,70,38.83562505245209,0.21695879917570998
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,3,1-17733,8,74,2,0,29,16.017616093158722,0.2164542715291719
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,19,1-3362,7,117,20,0,11,25.317026793956757,0.2163848443927928
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,10,1-3589,12,27,1,0,10,5.83366072177887,0.21606150821403222
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,7,1-7819,4,59,5,0,16,12.733857154846191,0.21582808737027442
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,MLG56,2,511,98,0,25,110.08415180444717,0.21542886850185358
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,8,25,2,0,7,5.383562505245209,0.21534250020980836
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,17,MLG69,19,576,47,0,159,123.85520547628403,0.21502639839632642
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,13,0,7,16.38356250524521,0.21277353902915855
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,1-2573,16,37,4,0,8,7.866928577423096,0.2126196912817053
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,5,MLG39,10,23,1,0,8,4.866928577423096,0.2116055903227433
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,11,1-9997,11,16,0,0,7,3.3835625052452087,0.21147265657782555
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,6,MLG51,3,248,30,0,46,52.2348393201828,0.2106243520975113
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,19,1-4640,7,87,10,0,17,18.21722322702408,0.2093933704255641
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,2,3.966732144355774,0.20877537601872495
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,12,1-19229,13,38,5,0,6,7.900196433067322,0.20789990613335058
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,14,1-3535,16,315,32,0,68,64.86889290809631,0.20593299335903592
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,10,81,5,0,24,16.600785732269287,0.20494797200332454
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,20,1-0003,6,17,3,0,1,3.483366072177887,0.20490388659869924
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,19,1-8267,7,133,16,0,23,27.1174196600914,0.20389037338414587
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,2,63,8,0,10,12.83366072177887,0.20370890034569633
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,3,1-4319,8,163,8,0,52,33.13503575325012,0.20328242793404983
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,20,1-5775,6,244,43,0,13,49.28375893831253,0.2019826185996415
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,9,1-7874,14,258,13,0,80,51.66928577423096,0.2002685495125231
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,20,1-8566,6,5,1,0,0,1.0,0.2
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,18,1-0033,6,10,2,0,0,2.0,0.2
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,14,1-18935,16,30,5,0,2,5.966732144355774,0.1988910714785258
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,16,1-18558,18,307,41,0,41,60.818008959293365,0.1981042637110533
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,7,1-4020,4,37,2,0,11,7.317026793956757,0.19775748091775017
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,21,1-1390,20,98,7,0,25,19.084151804447174,0.19473624290252217
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,9,1-5424,14,5,0,0,2,0.9667321443557739,0.19334642887115477
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,13,1-9971,15,15,0,0,6,2.9001964330673218,0.19334642887115477
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,21,1-10038,20,76,5,0,20,14.66732144355774,0.19299107162575974
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,2,307,35,0,50,59.16830360889435,0.19273063064786433
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,17,1-18994,19,28,2,0,7,5.383562505245209,0.19227008947304317
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,21,1-9610,20,49,6,0,7,9.383562505245209,0.19150127561724917
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,17,1-9768,19,241,32,0,29,46.01761609315872,0.19094446511684118
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,10,1-7204,13,26,3,0,4,4.933464288711548,0.1897486264889057
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,15,1-18371,17,120,16,0,14,22.767125010490417,0.1897260417540868
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,3,1-10468,8,549,27,0,159,103.85520547628403,0.18917159467447
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,6,MLG49,3,185,29,0,12,34.800392866134644,0.18811023170883592
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,8,18,0,0,7,3.3835625052452087,0.18797569473584494
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,19,1-3516,7,156,24,0,11,29.317026793956757,0.18792965893562025
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,11,1-3106,11,34,1,0,11,6.317026793956757,0.1857949057046105
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,3,1-9404,8,100,5,0,28,18.534250020980835,0.18534250020980836
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,11,29,1,0,9,5.350294649600983,0.184492918951758
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,13,1-8705,5,48,3,0,12,8.800392866134644,0.18334151804447174
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,3,1-5197,8,72,3,0,21,13.150687515735626,0.18264843771855035
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,6,1-9651,3,38,5,0,4,6.933464288711548,0.18245958654504074
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,15,1-7897,17,95,12,0,11,17.317026793956757,0.18228449256796586
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,3,1-2294,8,75,3,0,22,13.634053587913513,0.18178738117218018
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,9,1-9850,14,27,2,0,6,4.900196433067322,0.18148875678027118
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,11,1-6693,11,98,8,0,20,17.66732144355774,0.1802787902403851
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,3,1-9417,8,76,3,0,22,13.634053587913513,0.17939544194623044
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,2,0,30,16.50098216533661,0.17935850179713705
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,16,33,3,0,6,5.900196433067322,0.17879383130507034
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,4,1-8074,9,145,22,0,8,25.866928577423096,0.17839261087877997
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,17,14,2,0,1,2.483366072177887,0.17738329086984908
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,5,1-8285,10,72,5,0,16,12.733857154846191,0.17685912715064156
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,3,1-1317,8,414,20,0,110,73.17026793956757,0.1767397776318057
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,4,1-9731,9,11,0,0,4,1.9334642887115479,0.1757694807919589
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,3,1-9496,8,39,2,0,10,6.83366072177887,0.1752220697892018
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,12,1-11329,5,14,1,0,3,2.450098216533661,0.17500701546669006
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,15,1-5282,17,17,2,0,2,2.966732144355774,0.17451365555033965
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,0,0,9,4.350294649600983,0.1740117859840393
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,9,1-0205,14,34,2,0,8,5.866928577423096,0.17255672286538518
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,8,1-9110,2,29,5,0,0,5.0,0.1724137931034483
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,11,1-1005,11,125,8,0,28,21.534250020980835,0.1722740001678467
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,8,1-2596,2,35,6,0,0,6.0,0.17142857142857143
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,17,1-7004,19,381,55,0,21,65.15068751573563,0.1709991798313271
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,11,1-6061,11,40,2,0,10,6.83366072177887,0.17084151804447173
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,6,1-1770,4,35,5,0,2,5.966732144355774,0.17047806126730783
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,13,1-10785,15,279,20,0,57,47.55186611413956,0.1704367961080271
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,21,1-9805,20,26,2,0,5,4.416830360889435,0.1698780908034398
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,9,1-8910,14,137,1,0,46,23.2348393201828,0.16959736730060437
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,7,1-3083,4,78,5,0,17,13.217223227024078,0.16945157983364204
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,13,1-6734,15,44,6,0,3,7.450098216533661,0.16932041401212866
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,13,111,12,0,14,18.767125010490417,0.16907319829270645
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,21,1-3596,20,223,8,0,61,37.485330402851105,0.16809565203072244
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,13,1-7024,15,498,59,0,51,83.65166968107224,0.16797524032343822
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,3,1-8067,8,322,13,0,85,54.08611613512039,0.16796930476745464
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,1-7682,5,141,12,0,24,23.600785732269287,0.16738145909410843
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,3,1-9674,8,144,5,0,39,23.85127681493759,0.16563386677039993
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,10,1-4649,12,244,31,0,19,40.18395537137985,0.164688341685983
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,17,184,8,0,46,30.2348393201828,0.16431977891403696
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,7,1-5161,4,12,1,0,2,1.966732144355774,0.16389434536298117
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,19,1-9925,7,93,6,0,19,15.183955371379852,0.16326833732666507
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,3,1-9831,8,132,8,0,28,21.534250020980835,0.1631382577347033
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,18,1-0055,5,18,1,0,4,2.933464288711548,0.16297023826175266
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,14,1-3108,16,18,1,0,4,2.933464288711548,0.16297023826175266
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,11,1-8544,11,54,2,0,14,8.767125010490417,0.16235416686093365
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,20,1-19286,6,40,6,0,1,6.483366072177887,0.16208415180444719
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,15,1-5803,17,15,0,0,5,2.416830360889435,0.16112202405929565
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,17,1-9034,19,3,0,0,1,0.48336607217788696,0.16112202405929565
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,1,1-4842,1,6,0,0,2,0.9667321443557739,0.16112202405929565
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,11,1-20012,11,12,0,0,4,1.9334642887115479,0.16112202405929565
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,11,1-18004,11,12,0,0,4,1.9334642887115479,0.16112202405929565
