Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
501,501,501,501,1-18487,14,8,1-18487,23,3,0,8,10.617644786834717,0.46163672986237897
349,349,349,349,1-3052,5,15,1-3052,166,48,0,30,76.56616795063019,0.46124197560620595
539,539,539,539,1-9436,20,14,1-9436,21,3,0,7,9.665439188480377,0.46025900897525607
468,468,468,468,1-6228,8,10,1-6228,48,22,0,0,22.0,0.4583333333333333
66,66,66,66,1-7536,5,15,1-7536,17,3,0,5,7.761027991771698,0.45653105833951163
159,159,159,159,1-10696,5,15,1-10696,24,10,0,1,10.95220559835434,0.4563418999314308
60,60,60,60,1-18202,8,10,1-18202,23,0,0,11,10.474261581897736,0.4554026774738146
215,215,215,215,1-19839,9,21,1-19839,13,3,0,3,5.856616795063019,0.4505089842356168
179,179,179,179,1-4052,19,5,1-4052,13,3,0,3,5.856616795063019,0.4505089842356168
425,425,425,425,1-6006,8,4,1-6006,57,19,0,7,25.665439188480377,0.4502708629557961
266,266,266,266,1-2103,14,8,1-2103,26,3,0,9,11.569850385189056,0.4449942455841945
403,403,403,403,1-1770,12,12,1-1770,35,7,0,9,15.569850385189056,0.44485286814825875
260,260,260,260,1-0129,14,8,1-0129,142,6,0,60,63.132335901260376,0.4445939147976083
529,529,529,529,1-6217,13,13,1-6217,44,10,0,10,19.522055983543396,0.4436830905350772
367,367,367,367,1-8544,4,16,1-8544,54,20,0,4,23.80882239341736,0.44090411839661775
85,85,85,85,1-8084,20,14,1-8084,82,13,0,24,35.85293436050415,0.4372309068354165
263,263,263,263,1-6927,16,6,1-6927,179,20,0,61,78.08454149961472,0.4362264888246632
409,409,409,409,1-9645,18,9,1-9645,69,29,0,1,29.95220559835434,0.43408993620803393
335,335,335,335,1-8910,13,13,1-8910,137,47,0,13,59.378672778606415,0.43342096918690814
73,73,73,73,1-5355,14,8,1-5355,53,1,0,23,22.90072876214981,0.43208922192735494
44,44,44,44,1-5214,8,10,1-5214,40,3,0,15,17.283083975315094,0.43207709938287736
71,71,71,71,1-6532,13,13,1-6532,27,5,0,7,11.665439188480377,0.432053303277051
509,509,509,509,1-18935,13,13,1-18935,30,12,0,1,12.95220559835434,0.4317401866118113
430,430,430,430,1-3141,14,8,1-3141,136,9,0,52,58.51469111442566,0.43025508172371807
265,265,265,265,1-11330,3,20,1-11330,14,6,0,0,6.0,0.42857142857142855
404,404,404,404,1-4682,17,4,1-4682,16,3,0,4,6.808822393417358,0.4255513995885849
339,339,339,339,1-3523,15,3,1-3523,543,69,0,170,230.87495172023773,0.4251840731496091
512,512,512,512,1-3033,5,15,1-3033,7,2,0,1,2.9522055983543396,0.4217436569077628
555,555,555,555,1-3646,10,11,1-3646,7,2,0,1,2.9522055983543396,0.4217436569077628
264,264,264,264,P-0009,7,17,P-0009,7,2,0,1,2.9522055983543396,0.4217436569077628
157,157,157,157,1-6061,20,14,1-6061,40,13,0,4,16.80882239341736,0.42022055983543394
4,4,4,4,1-6240,12,12,1-6240,698,93,0,210,292.9631756544113,0.41971801669686437
327,327,327,327,P-16616,1,19,P-16616,28,5,0,7,11.665439188480377,0.41662282816001345
466,466,466,466,1-5981,15,16,1-5981,28,5,0,7,11.665439188480377,0.41662282816001345
548,548,548,548,1-3087,18,14,1-3087,26,7,0,4,10.808822393417358,0.41572393820835996
51,51,51,51,1-9925,16,6,1-9925,93,11,0,29,38.61396235227585,0.4152038962610306
113,113,113,113,1-4499,13,13,1-4499,12,4,0,1,4.95220559835434,0.41268379986286163
531,531,531,531,1-5891,18,9,1-5891,96,25,0,15,39.283083975315094,0.40919879140953225
94,94,94,94,1-3083,15,3,1-3083,78,6,0,27,31.70955115556717,0.406532707122656
416,416,416,416,1-18203,5,15,1-18203,29,6,0,6,11.713233590126038,0.40390460655607024
320,320,320,320,MLG13,8,10,MLG13,140,26,0,32,56.47057914733887,0.40336127962384904
285,285,285,285,1-18615,3,20,1-18615,22,6,0,3,8.856616795063019,0.4025734906846827
261,261,261,261,1-1942,8,10,1-1942,34,7,0,7,13.665439188480377,0.40192468201412873
14,14,14,14,1-6098,20,14,1-6098,1327,231,0,317,532.8491746783257,0.4015442160349101
300,300,300,300,1-4020,18,9,1-4020,37,12,0,3,14.856616795063019,0.40153018365035187
206,206,206,206,1-9752,3,20,1-9752,22,5,0,4,8.808822393417358,0.4004010178826072
120,120,120,120,1-10232,3,20,1-10232,5,2,0,0,2.0,0.4
95,95,95,95,1-3312,16,6,1-3312,36,1,0,14,14.330878376960754,0.3980799549155765
170,170,170,170,1-5043,14,8,1-5043,123,8,0,43,48.9448407292366,0.39792553438403744
188,188,188,188,1-20167,20,14,1-20167,56,8,0,15,22.283083975315094,0.3979122138449124
353,353,353,353,MLG50,13,13,MLG50,319,82,0,47,126.75366312265396,0.39734690634060804
511,511,511,511,1-9697,4,16,1-9697,20,6,0,2,7.904411196708679,0.39522055983543397
143,143,143,143,1-8928,15,3,1-8928,39,2,0,14,15.330878376960754,0.3930994455630963
393,393,393,393,1-7819,8,10,1-7819,59,7,0,17,23.187495172023773,0.39300839274616567
493,493,493,493,1-1836,15,3,1-1836,20,5,0,3,7.856616795063019,0.3928308397531509
316,316,316,316,1-7441,14,8,1-7441,111,8,0,37,43.231607139110565,0.3894739381901853
479,479,479,479,1-9286,19,5,1-9286,81,21,0,11,31.474261581897736,0.3885711306407128
144,144,144,144,1-7744,14,8,1-7744,37,1,0,14,14.330878376960754,0.38732103721515554
337,337,337,337,1-18613,6,18,1-18613,25,3,0,7,9.665439188480377,0.3866175675392151
329,329,329,329,1-1317,16,6,1-1317,414,32,0,134,159.5955501794815,0.3854964980180713
139,139,139,139,1-7863,14,8,1-7863,351,29,0,110,133.74261581897736,0.38103309350136
402,402,402,402,1-5744,1,19,1-5744,18,4,0,3,6.856616795063019,0.38092315528127885
344,344,344,344,1-6035,20,14,1-6035,23,4,0,5,8.761027991771698,0.38091426051181293
444,444,444,444,1-3217,3,20,1-3217,5,0,0,2,1.9044111967086792,0.3808822393417358
505,505,505,505,1-4747,14,8,1-4747,25,0,0,10,9.522055983543396,0.3808822393417358
88,88,88,88,1-5626,14,8,1-5626,125,12,0,37,47.231607139110565,0.3778528571128845
193,193,193,193,1-9553,9,21,1-9553,23,2,0,7,8.665439188480377,0.37675822558610333
324,324,324,324,1-6734,5,15,1-6734,44,8,0,9,16.569850385189056,0.37658750875429675
540,540,540,540,1-5413,1,19,1-5413,39,8,0,7,14.665439188480377,0.3760369022687276
454,454,454,454,1-0272,7,17,1-0272,111,16,0,27,41.70955115556717,0.37576172212222675
30,30,30,30,1-8418,15,3,1-8418,46,3,0,15,17.283083975315094,0.37571921685467596
253,253,253,253,1-4649,13,13,1-4649,244,59,0,34,91.37499034404755,0.37448766534445715
524,524,524,524,1-9338,12,12,1-9338,29,7,0,4,10.808822393417358,0.3727180135661158
417,417,417,417,1-10451,2,23,1-10451,46,0,0,18,17.139700770378113,0.37260219066039374
399,399,399,399,MLG60,17,4,MLG60,47,7,0,11,17.474261581897736,0.37179279961484546
74,74,74,74,1-8124,16,6,1-8124,18,0,0,7,6.665439188480377,0.3703021771377987
33,33,33,33,1-7991,19,5,1-7991,46,16,0,1,16.95220559835434,0.36852620865987695
129,129,129,129,1-2573,8,10,1-2573,37,5,0,9,13.569850385189056,0.3667527131132177
208,208,208,208,1-10468,16,6,1-10468,549,59,0,148,199.92642855644226,0.36416471503905695
554,554,554,554,1-10444,10,11,1-10444,8,1,0,2,2.904411196708679,0.3630513995885849
368,368,368,368,1-5197,16,6,1-5197,72,4,0,23,25.90072876214981,0.35973234391874737
362,362,362,362,1-1462,8,10,1-1462,192,17,0,54,68.41910231113434,0.3563494912038247
383,383,383,383,1-8551,8,10,1-8551,38,4,0,10,13.522055983543396,0.3558435785142999
458,458,458,458,1-7182,17,4,1-7182,22,3,0,5,7.761027991771698,0.35277399962598627
499,499,499,499,1-8627,5,15,1-8627,25,5,0,4,8.808822393417358,0.3523528957366943
225,225,225,225,1-9650,15,3,1-9650,25,5,0,4,8.808822393417358,0.3523528957366943
214,214,214,214,1-0053,20,14,1-0053,142,27,0,24,49.85293436050415,0.3510770025387616
343,343,343,343,1-4319,16,6,1-4319,163,14,0,45,56.84925192594528,0.3487684167235907
326,326,326,326,1-8826,8,10,1-8826,123,17,0,27,42.70955115556717,0.3472321232159932
256,256,256,256,1-9277,8,4,1-9277,48,10,0,7,16.665439188480377,0.34719664976000786
122,122,122,122,MLG42,12,12,MLG42,14,2,0,3,4.856616795063019,0.3469011996473585
410,410,410,410,MLG12,2,23,MLG12,146,0,0,53,50.46689671278,0.3456636761149315
498,498,498,498,1-19915,6,18,1-19915,62,9,0,13,21.378672778606415,0.34481730288074863
43,43,43,43,1-8705,5,15,1-8705,48,7,0,10,16.522055983543396,0.3442094996571541
200,200,200,200,1-4634,20,14,1-4634,48,5,0,12,16.426467180252075,0.3422180662552516
420,420,420,420,1-8172,9,21,1-8172,40,6,0,8,13.617644786834717,0.34044111967086793
348,348,348,348,1-17758,16,6,1-17758,40,6,0,8,13.617644786834717,0.34044111967086793
22,22,22,22,1-7995,12,12,1-7995,14,0,0,5,4.761027991771698,0.3400734279836927
12,12,12,12,MLG84,5,15,MLG84,63,9,0,13,21.378672778606415,0.339344012358832
64,64,64,64,1-9674,16,6,1-9674,144,8,0,42,47.99263513088226,0.3332821884089046
209,209,209,209,1-9938,16,6,1-9938,55,2,0,17,18.187495172023773,0.33068173040043225
185,185,185,185,1-8906,13,13,1-8906,15,4,0,1,4.95220559835434,0.3301470398902893
480,480,480,480,1-1005,20,14,1-1005,125,26,0,16,41.235289573669434,0.32988231658935546
192,192,192,192,1-9770,12,12,1-9770,50,6,0,11,16.474261581897736,0.32948523163795473
436,436,436,436,1-5161,3,20,1-5161,12,3,0,1,3.9522055983543396,0.3293504665295283
398,398,398,398,1-0303,4,16,1-0303,212,26,0,46,69.80145752429962,0.3292521581334888
433,433,433,433,1-5654,1,19,1-5654,15,3,0,2,4.904411196708679,0.32696074644724527
484,484,484,484,MLG31,13,13,MLG31,33,6,0,5,10.761027991771698,0.3260917573264151
549,549,549,549,1-4842,19,5,1-4842,6,1,0,1,1.9522055983543396,0.32536759972572327
507,507,507,507,1-6909,4,3,1-6909,36,6,0,6,11.713233590126038,0.32536759972572327
105,105,105,105,1-1258,14,8,1-1258,435,9,0,139,141.3565781712532,0.3249576509683982
286,286,286,286,1-3587,7,17,1-3587,46,9,0,6,14.713233590126038,0.31985290413317474
448,448,448,448,1-3106,5,15,1-3106,34,7,0,4,10.808822393417358,0.3179065409828635
145,145,145,145,MLG06,14,8,MLG06,18,0,0,6,5.713233590126038,0.3174018661181132
503,503,503,503,1-9076,14,8,1-9076,9,0,0,3,2.856616795063019,0.3174018661181132
29,29,29,29,1-18735,11,1,1-18735,27,0,0,9,8.569850385189056,0.3174018661181132
149,149,149,149,MLG58,5,15,MLG58,71,11,0,12,22.426467180252075,0.3158657349331278
379,379,379,379,1-4640,10,11,1-4640,87,15,0,13,27.378672778606415,0.31469738825984384
62,62,62,62,1-9818,20,14,1-9818,28,5,0,4,8.808822393417358,0.3146007997649057
223,223,223,223,1-0205,8,10,1-0205,34,4,0,7,10.665439188480377,0.3136893878964817
438,438,438,438,MLG10,18,9,MLG10,60,15,0,4,18.80882239341736,0.31348037322362265
443,443,443,443,1-3447,13,13,1-3447,110,21,0,14,34.330878376960754,0.31209889433600685
389,389,389,389,1-0278,10,11,1-0278,79,16,0,9,24.569850385189056,0.3110107643694817
542,542,542,542,1-1191,7,17,1-1191,53,6,0,11,16.474261581897736,0.31083512418674974
91,91,91,91,72-12171,18,18,72-12171,19,4,0,2,5.904411196708679,0.3107584840372989
451,451,451,451,1-4098,13,13,1-4098,16,4,0,1,4.95220559835434,0.3095128498971462
117,117,117,117,1-0358,15,3,1-0358,22,3,0,4,6.808822393417358,0.3094919269735163
180,180,180,180,1-0037,3,20,1-0037,35,7,0,4,10.808822393417358,0.3088234969547817
431,431,431,431,1-7614,16,6,1-7614,72,4,0,19,22.091906368732452,0.30683203289906186
432,432,432,432,1-6914,6,18,1-6914,73,6,0,17,22.187495172023773,0.30393829002772293
428,428,428,428,1-2701,7,17,1-2701,61,9,0,10,18.522055983543396,0.3036402620253016
405,405,405,405,1-3104,8,10,1-3104,16,2,0,3,4.856616795063019,0.3035385496914387
560,560,560,560,1-0027,20,14,1-0027,29,4,0,5,8.761027991771698,0.3021044135093689
191,191,191,191,1-8328,17,4,1-8328,114,21,0,14,34.330878376960754,0.3011480559382522
292,292,292,292,1-9997,6,18,1-9997,16,1,0,4,4.808822393417358,0.3005513995885849
470,470,470,470,1-1204,3,20,1-1204,39,6,0,6,11.713233590126038,0.30033932282374454
114,114,114,114,1-7496,4,16,1-7496,246,26,0,50,73.61027991771698,0.29922878015332105
146,146,146,146,1-7453,17,4,1-7453,13,1,0,3,3.856616795063019,0.296662830389463
247,247,247,247,1-20467,7,17,1-20467,13,1,0,3,3.856616795063019,0.296662830389463
464,464,464,464,1-10060,7,17,1-10060,36,4,0,7,10.665439188480377,0.2962621996800105
234,234,234,234,MLG29,6,18,MLG29,164,13,0,37,48.231607139110565,0.2940951654823815
218,218,218,218,1-9416,10,11,1-9416,13,0,0,4,3.8088223934173584,0.2929863379551814
103,103,103,103,1-8820,16,6,1-8820,83,5,0,20,24.044111967086792,0.2896880959889975
151,151,151,151,1-9870,8,10,1-9870,27,4,0,4,7.808822393417358,0.2892156442006429
427,427,427,427,1-9379,3,20,1-9379,58,11,0,6,16.713233590126038,0.2881591998297593
167,167,167,167,1-4929,11,1,1-4929,10,0,0,3,2.856616795063019,0.2856616795063019
313,313,313,313,1-7521,11,1,1-7521,10,0,0,3,2.856616795063019,0.2856616795063019
28,28,28,28,1-10071,9,21,1-10071,30,0,0,9,8.569850385189056,0.2856616795063019
351,351,351,351,1-19229,3,20,1-19229,38,7,0,4,10.808822393417358,0.2844426945636147
360,360,360,360,1-6611,1,19,1-6611,89,9,0,17,25.187495172023773,0.2830055637306042
552,552,552,552,MLG46,6,18,MLG46,17,1,0,4,4.808822393417358,0.28287190549513874
356,356,356,356,1-9761,10,11,1-9761,35,7,0,3,9.856616795063019,0.28161762271608626
333,333,333,333,1-11329,13,13,1-11329,14,2,0,2,3.904411196708679,0.2788865140506199
239,239,239,239,1-7042,19,5,1-7042,117,25,0,8,32.61764478683472,0.2787832887763651
312,312,312,312,1-3108,10,11,1-3108,18,5,0,0,5.0,0.2777777777777778
328,328,328,328,1-9497,20,14,1-9497,150,14,0,29,41.61396235227585,0.277426415681839
347,347,347,347,1-8188,4,16,1-8188,140,14,0,26,38.75734555721283,0.2768381825515202
426,426,426,426,1-4355,15,3,1-4355,49,3,0,11,13.474261581897736,0.27498493024281095
258,258,258,258,1-9516,5,15,1-9516,76,17,0,4,20.80882239341736,0.2738002946502284
136,136,136,136,1-9549,13,13,1-9549,18,3,0,2,4.904411196708679,0.27246728870603776
558,558,558,558,1-0055,12,6,1-0055,18,3,0,2,4.904411196708679,0.27246728870603776
57,57,57,57,1-1224,16,6,1-1224,151,3,0,40,41.088223934173584,0.2721074432726727
306,306,306,306,1-18377,6,18,1-18377,14,0,0,4,3.8088223934173584,0.27205874238695416
423,423,423,423,1-7122,18,9,1-7122,197,39,0,15,53.283083975315094,0.2704725074889091
166,166,166,166,MLG40,3,20,MLG40,51,9,0,5,13.761027991771698,0.2698240782700333
415,415,415,415,1-1957,9,21,1-1957,47,5,0,8,12.617644786834717,0.2684605273794621
357,357,357,357,1-4760,15,3,1-4760,40,5,0,6,10.713233590126038,0.2678308397531509
270,270,270,270,1-1390,3,20,1-1390,98,10,0,17,26.187495172023773,0.2672193384900385
386,386,386,386,MLG68,18,9,MLG68,642,79,0,97,171.36394304037094,0.2669220296578987
231,231,231,231,1-8450,10,11,1-8450,52,9,0,5,13.761027991771698,0.2646351536879173
453,453,453,453,1-8397,12,12,1-8397,51,3,0,11,13.474261581897736,0.26420120748819087
536,536,536,536,1-9971,17,4,1-9971,15,3,0,1,3.9522055983543396,0.26348037322362267
201,201,201,201,1-9902,13,13,1-9902,30,6,0,2,7.904411196708679,0.26348037322362267
203,203,203,203,1-1250,17,4,1-1250,34,7,0,2,8.90441119670868,0.26189444696201997
8,8,8,8,1-8181,10,11,1-8181,30,4,0,4,7.808822393417358,0.2602940797805786
248,248,248,248,1-2400,7,17,1-2400,49,6,0,7,12.665439188480377,0.25847835078531384
311,311,311,311,1-20578,17,4,1-20578,19,3,0,2,4.904411196708679,0.25812690508993047
298,298,298,298,1-7019,11,1,1-7019,107,0,0,29,27.61396235227585,0.25807441450725094
456,456,456,456,1-8186,1,19,1-8186,26,0,0,7,6.665439188480377,0.2563630457107837
39,39,39,39,1-7467,6,18,1-7467,64,4,0,13,16.378672778606415,0.25591676216572523
126,126,126,126,1-8488,15,3,1-8488,23,3,0,3,5.856616795063019,0.2546355128288269
87,87,87,87,MLG35,1,19,MLG35,49,2,0,11,12.474261581897736,0.2545767669775048
227,227,227,227,1-3068,7,17,1-3068,180,33,0,13,45.378672778606415,0.2521037376589245
1,1,1,1,1-9185,13,13,1-9185,31,4,0,4,7.808822393417358,0.2518974965618503
5,5,5,5,1-5549,4,16,1-5549,35,4,0,5,8.761027991771698,0.25031508547919135
387,387,387,387,1-10539,19,5,1-10539,63,11,0,5,15.761027991771698,0.25017504748843966
119,119,119,119,1-5929,5,15,1-5929,4,1,0,0,1.0,0.25
336,336,336,336,1-1827,8,10,1-1827,24,6,0,0,6.0,0.25
523,523,523,523,1-9861,3,20,1-9861,8,2,0,0,2.0,0.25
24,24,24,24,1-7140,11,1,1-7140,397,0,0,104,99.02938222885132,0.24944428773010408
268,268,268,268,MLG44,6,18,MLG44,59,9,0,6,14.713233590126038,0.24937684051061082
424,424,424,424,1-4700,12,17,1-4700,31,2,0,6,7.713233590126038,0.24881398677825928
528,528,528,528,1-6718,5,15,1-6718,20,4,0,1,4.95220559835434,0.24761027991771697
477,477,477,477,1-9055,7,17,1-9055,12,2,0,1,2.9522055983543396,0.24601713319619498
487,487,487,487,1-6900,4,16,1-6900,67,5,0,12,16.426467180252075,0.24517115194406083
445,445,445,445,1-6538,9,21,1-6538,44,6,0,5,10.761027991771698,0.2445688179948113
419,419,419,419,1-6692,9,21,1-6692,71,4,0,14,17.330878376960754,0.244096878548743
288,288,288,288,1-8590,17,4,1-8590,24,3,0,3,5.856616795063019,0.24402569979429245
473,473,473,473,1-9452,10,18,1-9452,16,2,0,2,3.904411196708679,0.24402569979429245
447,447,447,447,1-7152,10,11,1-7152,109,12,0,15,26.283083975315094,0.24112921078270727
169,169,169,169,1-9606,14,8,1-9606,16,1,0,3,3.856616795063019,0.24103854969143867
380,380,380,380,1-7004,7,17,1-7004,381,26,0,69,91.70218628644943,0.2406881529828069
340,340,340,340,1-3362,4,16,1-3362,117,7,0,22,27.94852316379547,0.23887626635722625
517,517,517,517,1-18028,18,9,1-18028,309,70,0,4,73.80882239341736,0.2388635028913183
321,321,321,321,1-5172,14,8,1-5172,120,2,0,28,28.66175675392151,0.2388479729493459
255,255,255,255,1-9946,12,6,1-9946,12,0,0,3,2.856616795063019,0.2380513995885849
334,334,334,334,1-20641,8,10,1-20641,16,0,0,4,3.8088223934173584,0.2380513995885849
