Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
524,524,524,524,524,524,524,524,1-9338,21,19,1-9338,29,7,0,2,8.135009050369263,0.28051755346100904
552,552,552,552,552,552,552,552,MLG46,10,17,MLG46,17,3,0,3,4.702513575553894,0.2766184456208173
182,182,182,182,182,182,182,182,1-7752,12,9,1-7752,29,8,0,0,8.0,0.27586206896551724
448,448,448,448,448,448,448,448,1-3106,2,10,1-3106,34,2,0,13,9.377558827400208,0.2758105537470649
189,189,189,189,189,189,189,189,1-9156,6,8,1-9156,268,27,0,82,73.53537106513977,0.274385712929626
174,174,174,174,174,174,174,174,MLG38,20,7,MLG38,77,16,0,9,21.107540726661682,0.2741239055410608
183,183,183,183,183,183,183,183,1-9496,2,12,1-9496,39,5,0,10,10.675045251846313,0.2737191090217003
42,42,42,42,42,42,42,42,1-1207,20,7,1-1207,66,1,0,30,18.02513575553894,0.27310811750816577
64,64,64,64,64,64,64,64,1-9674,5,3,1-9674,144,20,0,34,39.295153856277466,0.27288301289081573
117,117,117,117,117,117,117,117,1-0358,13,2,1-0358,22,6,0,0,6.0,0.2727272727272727
412,412,412,412,412,412,412,412,1-6858,5,3,1-6858,23,4,0,4,6.270018100738525,0.2726094826408055
407,407,407,407,407,407,407,407,1-8421,23,12,1-8421,109,7,0,40,29.700181007385254,0.2724787248383968
224,224,224,224,224,224,224,224,1-9227,7,14,1-9227,801,65,0,270,218.22622179985046,0.27244222446922656
380,380,380,380,380,380,380,380,1-7004,19,18,1-7004,381,29,0,131,103.3430927991867,0.27124171338369213
348,348,348,348,348,348,348,348,1-17758,10,17,1-17758,40,8,0,5,10.837522625923157,0.27093806564807893
154,154,154,154,154,154,154,154,1-18994,11,4,1-18994,28,7,0,1,7.567504525184631,0.27026801875659395
228,228,228,228,228,228,228,228,1-17835,14,21,1-17835,17,4,0,1,4.567504525184631,0.2686767367755665
213,213,213,213,213,213,213,213,1-18563,13,2,1-18563,8,1,0,2,2.1350090503692627,0.26687613129615784
263,263,263,263,263,263,263,263,1-6927,5,3,1-6927,179,17,0,54,47.64524435997009,0.2661745494970396
302,302,302,302,302,302,302,302,MLG51,8,20,MLG51,248,26,0,70,65.7253167629242,0.2650214385601782
258,258,258,258,258,258,258,258,1-9516,7,14,1-9516,76,11,0,16,20.0800724029541,0.2642114789862382
245,245,245,245,245,245,245,245,1-6647,13,9,1-6647,62,14,0,4,16.270018100738525,0.26241964678610524
363,363,363,363,363,363,363,363,1-10785,23,12,1-10785,279,17,0,99,73.1829479932785,0.2623044730941882
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,15,0,10,20.675045251846313,0.26170943356767484
436,436,436,436,436,436,436,436,1-5161,22,6,1-5161,12,2,0,2,3.1350090503692627,0.26125075419743854
145,145,145,145,145,145,145,145,MLG06,15,5,MLG06,18,3,0,3,4.702513575553894,0.26125075419743854
63,63,63,63,63,63,63,63,1-7066,7,14,1-7066,23,6,0,0,6.0,0.2608695652173913
315,315,315,315,315,315,315,315,1-1769,5,3,1-1769,89,9,0,25,23.187613129615784,0.260534978984447
68,68,68,68,68,68,68,68,1-7845,8,23,1-7845,36,2,0,13,9.377558827400208,0.26048774520556134
170,170,170,170,170,170,170,170,1-5043,23,12,1-5043,123,15,0,30,32.02513575553894,0.2603669573621052
553,553,553,553,553,553,553,553,1-5555,13,2,1-5555,10,2,0,1,2.5675045251846313,0.2567504525184631
225,225,225,225,225,225,225,225,1-9650,5,3,1-9650,25,3,0,6,6.405027151107788,0.2562010860443115
536,536,536,536,536,536,536,536,1-9971,15,5,1-9971,15,1,0,5,3.8375226259231567,0.25583484172821047
223,223,223,223,223,223,223,223,1-0205,7,14,1-0205,34,3,0,10,8.675045251846313,0.25514838976018567
333,333,333,333,333,333,333,333,1-11329,13,2,1-11329,14,3,0,1,3.5675045251846313,0.25482175179890226
39,39,39,39,39,39,39,39,1-7467,22,2,1-7467,64,10,0,11,16.242549777030945,0.2537898402661085
290,290,290,290,290,290,290,290,1-8341,7,14,1-8341,197,20,0,52,49.51023530960083,0.25132099141929354
499,499,499,499,499,499,499,499,1-8627,10,17,1-8627,25,4,0,4,6.270018100738525,0.250800724029541
519,519,519,519,519,519,519,519,1-4926,14,23,1-4926,4,1,0,0,1.0,0.25
186,186,186,186,186,186,186,186,72-11994,3,16,72-11994,8,2,0,0,2.0,0.25
119,119,119,119,119,119,119,119,1-5929,21,19,1-5929,4,1,0,0,1.0,0.25
204,204,204,204,204,204,204,204,1-9733,12,9,1-9733,4,1,0,0,1.0,0.25
144,144,144,144,144,144,144,144,1-7744,23,12,1-7744,37,3,0,11,9.242549777030945,0.24979864262245796
349,349,349,349,349,349,349,349,1-3052,7,14,1-3052,166,17,0,43,41.40269458293915,0.24941382278879004
327,327,327,327,327,327,327,327,P-16616,5,3,P-16616,28,3,0,7,6.972531676292419,0.249018988439015
214,214,214,214,214,214,214,214,1-0053,14,21,1-0053,142,21,0,25,35.187613129615784,0.24780009246208298
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,23,0,3,24.702513575553894,0.24702513575553894
484,484,484,484,484,484,484,484,MLG31,15,2,MLG31,33,7,0,2,8.135009050369263,0.24651542576876553
534,534,534,534,534,534,534,534,1-9457,5,3,1-9457,11,1,0,3,2.702513575553894,0.24568305232308127
95,95,95,95,95,95,95,95,1-3312,13,2,1-3312,36,6,0,5,8.837522625923157,0.24548673960897657
471,471,471,471,471,471,471,471,1-9794,6,17,1-9794,46,9,0,4,11.270018100738525,0.24500039349431577
430,430,430,430,430,430,430,430,1-3141,23,12,1-3141,136,10,0,41,33.267685532569885,0.244615334798308
286,286,286,286,286,286,286,286,1-3587,21,19,1-3587,46,5,0,11,11.242549777030945,0.24440325602241184
424,424,424,424,424,424,424,424,1-4700,3,16,1-4700,31,7,0,1,7.567504525184631,0.24411304919950425
88,88,88,88,88,88,88,88,1-5626,23,12,1-5626,125,14,0,29,30.45763123035431,0.24366104984283446
208,208,208,208,208,208,208,208,1-10468,5,3,1-10468,549,47,0,152,133.26068782806396,0.2427334933115919
44,44,44,44,44,44,44,44,1-5214,7,14,1-5214,40,4,0,10,9.675045251846313,0.24187613129615784
138,138,138,138,138,138,138,138,1-5515,4,15,1-5515,29,3,0,7,6.972531676292419,0.24043212676870412
99,99,99,99,99,99,99,99,1-5775,6,8,1-5775,244,7,0,90,58.07540726661682,0.238013964207446
4,4,4,4,4,4,4,4,1-6240,11,4,1-6240,698,115,0,90,166.07540726661682,0.2379303829034625
14,14,14,14,14,14,14,14,1-6098,2,10,1-6098,1327,160,0,273,314.92873537540436,0.23732383977046298
102,102,102,102,102,102,102,102,1-3564,22,6,1-3564,41,8,0,3,9.702513575553894,0.2366466725744852
3,3,3,3,3,3,3,3,1-8222,12,9,1-8222,12,0,0,5,2.8375226259231567,0.23646021882692972
440,440,440,440,440,440,440,440,MLG52,8,20,MLG52,125,4,0,45,29.53770363330841,0.2363016290664673
354,354,354,354,354,354,354,354,1-9417,5,3,1-9417,76,6,0,21,17.91759502887726,0.23575782932733236
429,429,429,429,429,429,429,429,1-6693,2,10,1-6693,98,6,0,30,23.02513575553894,0.23495036485243817
94,94,94,94,94,94,94,94,1-3083,11,4,1-3083,78,13,0,9,18.107540726661682,0.23214795803412414
408,408,408,408,408,408,408,408,MLG53,8,20,MLG53,91,16,0,9,21.107540726661682,0.23195099699628222
397,397,397,397,397,397,397,397,1-9808,14,21,1-9808,74,12,0,9,17.107540726661682,0.23118298279272542
510,510,510,510,510,510,510,510,1-3206,8,20,1-3206,45,3,0,13,10.377558827400208,0.2306124183866713
172,172,172,172,172,172,172,172,1-8573,14,21,1-8573,184,8,0,60,42.05027151107788,0.2285340842993363
106,106,106,106,106,106,106,106,MLG69,15,5,MLG69,576,47,0,149,131.55817425251007,0.22839960807727444
299,299,299,299,299,299,299,299,MLG54,12,9,MLG54,595,32,0,183,135.85332810878754,0.22832492119123957
505,505,505,505,505,505,505,505,1-4747,18,11,1-4747,25,4,0,3,5.702513575553894,0.22810054302215577
316,316,316,316,316,316,316,316,1-7441,23,12,1-7441,111,6,0,34,25.295153856277466,0.22788426897547268
480,480,480,480,480,480,480,480,1-1005,20,7,1-1005,125,21,0,13,28.377558827400208,0.22702047061920166
485,485,485,485,485,485,485,485,1-5980,18,21,1-5980,29,2,0,8,6.540036201477051,0.2255184897061052
514,514,514,514,514,514,514,514,1-11206,21,19,1-11206,14,2,0,2,3.1350090503692627,0.22392921788351877
516,516,516,516,516,516,516,516,1-5036,4,15,1-5036,14,2,0,2,3.1350090503692627,0.22392921788351877
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,1,1.5675045251846313,0.22392921788351877
8,8,8,8,8,8,8,8,1-8181,6,8,1-8181,30,5,0,3,6.702513575553894,0.2234171191851298
439,439,439,439,439,439,439,439,MLG72,14,21,MLG72,9,2,0,0,2.0,0.2222222222222222
92,92,92,92,92,92,92,92,1-7807,19,18,1-7807,239,40,0,23,53.05260407924652,0.22197742292571765
358,358,358,358,358,358,358,358,1-9831,5,3,1-9831,132,19,0,18,29.215081453323364,0.22132637464638913
276,276,276,276,276,276,276,276,1-9495,5,3,1-9495,18,0,0,7,3.9725316762924194,0.22069620423846775
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,22,0,16,31.0800724029541,0.220426045411022
43,43,43,43,43,43,43,43,1-8705,13,2,1-8705,48,10,0,1,10.567504525184631,0.2201563442746798
370,370,370,370,370,370,370,370,MLG62,10,17,MLG62,525,60,0,97,115.04793894290924,0.21913893131982712
329,329,329,329,329,329,329,329,1-1317,5,3,1-1317,414,28,0,110,90.42549777030945,0.2184190767398779
532,532,532,532,532,532,532,532,1-19447,6,8,1-19447,15,1,0,4,3.2700181007385254,0.2180012067159017
301,301,301,301,301,301,301,301,1-1177,19,18,1-1177,17,2,0,3,3.702513575553894,0.21779491620905259
311,311,311,311,311,311,311,311,1-20578,18,18,1-20578,19,3,0,2,4.135009050369263,0.21763205528259277
91,91,91,91,91,91,91,91,72-12171,4,15,72-12171,19,3,0,2,4.135009050369263,0.21763205528259277
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,26,0,18,36.215081453323364,0.21685677516960097
403,403,403,403,403,403,403,403,1-1770,3,17,1-1770,35,7,0,1,7.567504525184631,0.2162144150052752
67,67,67,67,67,67,67,67,1-7481,7,14,1-7481,33,6,0,2,7.135009050369263,0.21621239546573523
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,9,0,9,14.107540726661682,0.21375061707063156
198,198,198,198,198,198,198,198,1-9839,15,5,1-9839,20,2,0,4,4.270018100738525,0.21350090503692626
281,281,281,281,281,281,281,281,1-9995,3,16,1-9995,24,0,0,9,5.107540726661682,0.21281419694423676
230,230,230,230,230,230,230,230,1-3089,6,8,1-3089,16,0,0,6,3.405027151107788,0.21281419694423676
271,271,271,271,271,271,271,271,1-7897,3,16,1-7897,95,7,0,23,20.05260407924652,0.21108004293943705
192,192,192,192,192,192,192,192,1-9770,20,7,1-9770,50,6,0,8,10.54003620147705,0.210800724029541
368,368,368,368,368,368,368,368,1-5197,20,3,1-5197,72,6,0,16,15.080072402954102,0.20944545004102919
205,205,205,205,205,205,205,205,1-8018,14,21,1-8018,58,7,0,9,12.107540726661682,0.2087507021838221
540,540,540,540,540,540,540,540,1-5413,3,9,1-5413,39,7,0,2,8.135009050369263,0.20858997565049392
65,65,65,65,65,65,65,65,1-8659,8,20,1-8659,91,15,0,7,18.97253167629242,0.20848935908013647
58,58,58,58,58,58,58,58,1-17733,13,2,1-17733,74,12,0,6,15.405027151107788,0.2081760425825377
240,240,240,240,240,240,240,240,MLG33,13,2,MLG33,20,3,0,2,4.135009050369263,0.20675045251846313
357,357,357,357,357,357,357,357,1-4760,12,9,1-4760,40,6,0,4,8.270018100738525,0.20675045251846313
343,343,343,343,343,343,343,343,1-4319,5,3,1-4319,163,12,0,38,33.56517195701599,0.20592130034979136
537,537,537,537,537,537,537,537,1-4494,1,23,1-4494,16,1,0,4,3.2700181007385254,0.20437613129615784
180,180,180,180,180,180,180,180,1-0037,8,20,1-0037,35,6,0,2,7.135009050369263,0.2038574014391218
232,232,232,232,232,232,232,232,1-18371,6,8,1-18371,120,8,0,29,24.45763123035431,0.2038135935862859
267,267,267,267,267,267,267,267,1-6181,9,1,1-6181,659,42,0,162,133.93573307991028,0.20324086962050117
10,10,10,10,10,10,10,10,1-7964,14,21,1-7964,202,26,0,26,40.755117654800415,0.20175800819208126
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,35,0,16,44.0800724029541,0.20127886941988174
296,296,296,296,296,296,296,296,1-9404,5,3,1-9404,100,7,0,23,20.05260407924652,0.20052604079246522
84,84,84,84,84,84,84,84,1-18714,7,14,1-18714,32,3,0,6,6.405027151107788,0.20015709847211838
277,277,277,277,277,277,277,277,1-4051,5,3,1-4051,5,1,0,0,1.0,0.2
337,337,337,337,337,337,337,337,1-18613,10,17,1-18613,25,5,0,0,5.0,0.2
157,157,157,157,157,157,157,157,1-6061,2,10,1-6061,40,4,0,7,7.972531676292419,0.19931329190731048
533,533,533,533,533,533,533,533,1-7530,19,18,1-7530,25,1,0,7,4.972531676292419,0.19890126705169678
136,136,136,136,136,136,136,136,1-9549,15,5,1-9549,18,3,0,1,3.5675045251846313,0.19819469584359062
248,248,248,248,248,248,248,248,1-2400,19,18,1-2400,49,8,0,3,9.702513575553894,0.19801048113375294
261,261,261,261,261,261,261,261,1-1942,7,14,1-1942,34,5,0,3,6.702513575553894,0.19713275222217336
481,481,481,481,481,481,481,481,1-10038,3,16,1-10038,76,7,0,14,14.945063352584839,0.1966455704287479
557,557,557,557,557,557,557,557,1-9806,18,11,1-9806,8,1,0,1,1.5675045251846313,0.19593806564807892
127,127,127,127,127,127,127,127,1-9643,12,9,1-9643,8,1,0,1,1.5675045251846313,0.19593806564807892
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,1,1.5675045251846313,0.19593806564807892
222,222,222,222,222,222,222,222,1-4149,20,21,1-4149,16,2,0,2,3.1350090503692627,0.19593806564807892
454,454,454,454,454,454,454,454,1-0272,19,18,1-0272,111,3,0,33,21.727649331092834,0.1957445885684039
338,338,338,338,338,338,338,338,1-6296,9,1,1-6296,254,13,0,64,49.320289611816406,0.1941743685504583
11,11,11,11,11,11,11,11,1-9722,15,5,1-9722,22,2,0,4,4.270018100738525,0.19409173185175116
219,219,219,219,219,219,219,219,1-5653,5,3,1-5653,11,1,0,2,2.1350090503692627,0.19409173185175116
122,122,122,122,122,122,122,122,MLG42,8,20,MLG42,14,1,0,3,2.702513575553894,0.19303668396813528
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,3,2.702513575553894,0.19303668396813528
149,149,149,149,149,149,149,149,MLG58,12,9,MLG58,71,12,0,3,13.702513575553894,0.1929931489514633
459,459,459,459,459,459,459,459,1-2545,22,6,1-2545,145,24,0,7,27.97253167629242,0.19291401156063737
233,233,233,233,233,233,233,233,MLG07,12,9,MLG07,90,15,0,4,17.270018100738525,0.19188909000820584
184,184,184,184,184,184,184,184,1-8074,12,9,1-8074,145,22,0,10,27.675045251846313,0.19086238104721595
328,328,328,328,328,328,328,328,1-9497,2,10,1-9497,150,11,0,31,28.592640280723572,0.1906176018714905
379,379,379,379,379,379,379,379,1-4640,19,18,1-4640,87,12,0,8,16.54003620147705,0.19011535863766724
278,278,278,278,278,278,278,278,1-10762,2,10,1-10762,6,0,0,2,1.1350090503692627,0.1891681750615438
503,503,503,503,503,503,503,503,1-9076,3,16,1-9076,9,0,0,3,1.702513575553894,0.1891681750615438
300,300,300,300,300,300,300,300,1-4020,4,8,1-4020,37,3,0,7,6.972531676292419,0.18844680206195727
309,309,309,309,309,309,309,309,1-3516,19,18,1-3516,156,18,0,20,29.350090503692627,0.18814160579290146
171,171,171,171,171,171,171,171,1-8100,15,18,1-8100,19,3,0,1,3.5675045251846313,0.18776339606234901
104,104,104,104,104,104,104,104,1-8267,19,18,1-8267,133,21,0,7,24.97253167629242,0.18776339606234901
5,5,5,5,5,5,5,5,1-5549,22,6,1-5549,35,2,0,8,6.540036201477051,0.1868581771850586
382,382,382,382,382,382,382,382,1-18558,22,6,1-18558,307,25,0,57,57.34775793552399,0.18680051444796086
98,98,98,98,98,98,98,98,1-8127,21,19,1-8127,32,2,0,7,5.972531676292419,0.1866416148841381
231,231,231,231,231,231,231,231,1-8450,10,17,1-8450,52,8,0,3,9.702513575553894,0.18658679952988258
217,217,217,217,217,217,217,217,1-9630,18,11,1-9630,33,5,0,2,6.135009050369263,0.18590936516270493
391,391,391,391,391,391,391,391,MLG30,9,1,MLG30,208,6,0,57,38.34775793552399,0.18436422084386533
