Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,4,1-4020,37,10,0,10,19.22800838947296,0.5196759024181882
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,4,1-6878,167,71,0,16,85.76481342315674,0.5135617570248906
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,13,1-7019,107,48,0,7,54.45960587263107,0.508968279183468
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,2,1-3447,110,42,0,15,55.84201258420944,0.5076546598564494
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,3,1-8573,184,68,0,26,91.9928218126297,0.4999609881121179
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,15,1-10785,279,46,0,101,139.2028847336769,0.49893507073002474
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,10,1-7042,117,25,0,36,58.22083020210266,0.49761393335130477
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,20,1-0272,111,13,0,45,54.526037752628326,0.4912255653389939
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,3,1-3551,6,2,0,1,2.922800838947296,0.4871334731578827
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,3,MLG43,14,4,0,3,6.768402516841888,0.48345732263156344
508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,3,10,1-8532,4,1,0,1,1.9228008389472961,0.48070020973682404
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,8,1-5913,14,3,0,4,6.691203355789185,0.47794309684208464
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,3,1-8222,12,2,0,4,5.691203355789185,0.4742669463157654
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,9,MLG32,52,8,0,18,24.61041510105133,0.47327721348175633
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,11,1-1224,151,41,0,33,71.45242768526077,0.4731948853328528
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,7,MLG60,47,13,0,10,22.22800838947296,0.47293634871219065
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,13,MLG78,80,23,0,16,37.76481342315674,0.47206016778945925
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,4,1-18487,23,9,0,2,10.845601677894592,0.4715478990388953
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,9,1-19915,62,16,0,14,28.919211745262146,0.4664388991171314
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,9,MLG40,51,9,0,16,23.76481342315674,0.465976733787387
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,7,1-9938,55,19,0,7,25.459605872631073,0.4629019249569286
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,5,1-4747,25,6,0,6,11.536805033683777,0.46147220134735106
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,21,1-9995,24,0,0,12,11.073610067367554,0.46140041947364807
561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,5,1-9455,2,0,0,1,0.9228008389472961,0.46140041947364807
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,13,MLG42,14,0,0,7,6.459605872631073,0.46140041947364807
442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,5,MLG11,87,17,0,25,40.070020973682404,0.4605749537204874
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,14,1-4355,49,15,0,8,22.38240671157837,0.45678381044037486
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,9,MLG44,59,2,0,27,26.915622651576996,0.45619699409452535
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,18,1-6061,40,9,0,10,18.22800838947296,0.455700209736824
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,12,1-9237,38,8,0,10,17.22800838947296,0.45336864182823583
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,3,1-8066,86,14,0,27,38.915622651576996,0.45250724013461624
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,10,MLG14,232,49,0,60,104.36805033683777,0.44986228593464556
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,15,1-9963,116,16,0,39,51.98923271894455,0.4481830406805565
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,9,1-5282,17,3,0,5,7.614004194736481,0.44788259969038124
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,12,1-0003,17,3,0,5,7.614004194736481,0.44788259969038124
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,10,1-5413,39,11,0,7,17.459605872631073,0.4476822018623352
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,9,1-7467,64,24,0,5,28.61400419473648,0.4470938155427575
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,8,1-5002,45,9,0,12,20.073610067367554,0.44608022371927897
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,7,1-9794,46,14,0,7,20.459605872631073,0.44477404070937115
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,10,1-1850,30,4,0,10,13.228008389472961,0.44093361298243205
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,13,MLG46,17,1,0,7,7.459605872631073,0.43880034544888663
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,6,1-0303,212,18,0,81,92.74686795473099,0.4374852262015613
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,15,1-9498,64,4,0,26,27.9928218126297,0.43738784082233906
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,18,1-9286,81,15,0,22,35.301618456840515,0.4358224500844508
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,12,1-1770,35,5,0,11,15.150809228420258,0.4328802636691502
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,8,1-5980,29,7,0,6,12.536805033683777,0.4323036218511647
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,15,1-9630,33,5,0,10,14.228008389472961,0.4311517693779685
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,10,1-7496,246,58,0,52,105.9856436252594,0.43083594969617645
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,10,1-18613,25,8,0,3,10.768402516841888,0.4307361006736755
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,12,MLG50,319,67,0,76,137.1328637599945,0.42988358545452826
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,8,1-8503,16,5,0,2,6.845601677894592,0.427850104868412
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,15,1-1570,142,33,0,30,60.684025168418884,0.4273522899184429
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,3,MLG55,92,19,0,22,39.301618456840515,0.4271915049656578
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,15,1-7863,351,29,0,131,149.8869099020958,0.42702823333930423
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,7,12,1-9731,11,1,0,4,4.691203355789185,0.4264730323444713
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,15,1-7441,111,3,0,48,47.294440269470215,0.4260760384636956
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,13,1-8627,25,6,0,5,10.61400419473648,0.4245601677894592
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,18,1-11206,14,5,0,1,5.922800838947296,0.42305720278194975
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,14,1-9283,235,96,0,3,98.76840251684189,0.42029107453975273
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,15,1-5172,120,5,0,49,50.21724110841751,0.4184770092368126
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,10,1-9452,16,3,0,4,6.691203355789185,0.41820020973682404
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,13,1-4494,16,3,0,4,6.691203355789185,0.41820020973682404
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,10,1-1131,138,29,0,31,57.60682600736618,0.41744076816932013
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,6,1-3509,35,8,0,7,14.459605872631073,0.4131315963608878
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,8,1-8084,82,7,0,29,33.76122432947159,0.4117222479203852
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,9,1-9946,12,4,0,1,4.922800838947296,0.41023340324560803
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,11,1-4499,12,4,0,1,4.922800838947296,0.41023340324560803
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,10,P-0009,7,1,0,2,2.8456016778945923,0.4065145254135132
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,6,1-19229,38,8,0,8,15.38240671157837,0.4048001766204834
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,6,1-10451,46,13,0,6,18.536805033683777,0.4029740224713865
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,12,MLG65,201,47,0,36,80.22083020210266,0.39910860797066
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,7,1-19447,15,5,0,1,5.922800838947296,0.39485338926315305
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,7,1-8398,54,13,0,9,21.305207550525665,0.3945408805652901
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,2,1-8285,72,20,0,9,28.305207550525665,0.3931278826461898
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,10,1-9892,22,4,0,5,8.61400419473648,0.39154564521529456
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,9,MLG41,66,11,0,16,25.76481342315674,0.3903759609569203
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,4,1-0008,230,62,0,30,89.68402516841888,0.38993054421051687
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,10,1-9740,34,4,0,10,13.228008389472961,0.3890590702786165
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,9,1-9752,22,3,0,6,8.536805033683777,0.3880365924401717
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,2,MLG39,23,7,0,2,8.845601677894592,0.3845913772997649
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,3,1-9902,30,6,0,6,11.536805033683777,0.38456016778945923
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,9,1-6718,20,4,0,4,7.691203355789185,0.38456016778945923
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,8,MLG29,164,37,0,28,62.83842349052429,0.3831611188446603
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,10,1-5981,28,7,0,4,10.691203355789185,0.38182869127818514
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,7,1-3587,46,12,0,6,17.536805033683777,0.3812348920366038
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,18,1-8397,51,11,0,9,19.305207550525665,0.3785334813828562
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,11,1-10060,36,9,0,5,13.61400419473648,0.3781667831871245
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,9,1-2400,49,12,0,7,18.459605872631073,0.37672665046185866
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,14,1-0296,41,8,0,8,15.38240671157837,0.37518065150191143
557,557,557,557,557,557,557,557,557,557,557,557,557,557,1-9806,8,2,1-9806,8,3,0,0,3.0,0.375
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,13,1-7070,129,2,0,50,48.14004194736481,0.373178619747014
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,9,1-1989,46,7,0,11,17.150809228420258,0.37284367887870123
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,7,1-4052,13,3,0,2,4.845601677894592,0.3727385906072763
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,10,1-8488,23,3,0,6,8.536805033683777,0.37116543624712073
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,4,MLG30,208,17,0,65,76.98205453157425,0.37010603140179926
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,5,MLG57,629,131,0,110,232.50809228420258,0.36964720553927277
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,4,1-17790,5,0,0,2,1.8456016778945923,0.36912033557891843
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,6,1-8124,18,2,0,5,6.614004194736481,0.36744467748536
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,6,1-4682,16,4,0,2,5.845601677894592,0.365350104868412
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,3,1-6181,659,55,0,200,239.56016778945923,0.363520740196448
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,15,MLG06,18,1,0,6,6.536805033683777,0.3631558352046543
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,11,1-9925,93,19,0,16,33.76481342315674,0.36306250992641653
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,9,1-6927,179,49,0,17,64.68761426210403,0.36138331990002254
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,15,1-5355,53,8,0,12,19.073610067367554,0.3598794352333501
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,14,1-11329,14,5,0,0,5.0,0.35714285714285715
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,15,1-8421,109,14,0,27,38.915622651576996,0.35702406102364215
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,15,1-5626,125,14,0,33,44.45242768526077,0.3556194214820862
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,17,1-4531,94,13,0,22,33.301618456840515,0.3542725367748991
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,8,1-4634,48,4,0,14,16.919211745262146,0.3524835780262947
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,21,MLG51,248,42,0,49,87.21724110841751,0.3516824238242642
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,4,1-4098,16,1,0,5,5.614004194736481,0.35087526217103004
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,18,MLG56,511,92,0,94,178.74327886104584,0.34979115236995273
469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-8578,11,8,1-8578,11,2,0,2,3.8456016778945923,0.349600152535872
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,6,1-1177,17,5,0,1,5.922800838947296,0.3484000493498409
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,15,1-9270,128,13,0,34,44.37522852420807,0.34668147284537554
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,7,1-18377,14,3,0,2,4.845601677894592,0.34611440556389944
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,6,1-7024,498,105,0,73,172.36446124315262,0.3461133759902663
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,5,1-6900,67,1,0,24,23.147220134735107,0.3454808975333598
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,4,1-0292,99,24,0,11,34.15080922842026,0.344957668973942
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,12,1-2324,25,4,0,5,8.61400419473648,0.34456016778945925
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,2,1-1390,98,29,0,5,33.61400419473648,0.3430000428034335
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,3,1-5653,11,1,0,3,3.7684025168418884,0.3425820469856262
240,240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,8,2,MLG33,20,5,0,2,6.845601677894592,0.34228008389472964
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,18,1-7991,46,11,0,5,15.61400419473648,0.33943487379861914
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,14,1-7058,80,17,0,11,27.150809228420258,0.33938511535525323
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,3,1-8928,39,4,0,10,13.228008389472961,0.3391797022941785
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,1,1-8042,52,12,0,6,17.536805033683777,0.3372462506477649
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,5,1-6743,58,1,0,20,19.456016778945923,0.33544856515424004
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,12,1-7995,14,1,0,4,4.691203355789185,0.33508595398494173
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,21,1-9667,14,1,0,4,4.691203355789185,0.33508595398494173
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,18,1-8988,29,6,0,4,9.691203355789185,0.33417942606169604
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,7,MLG75,185,32,0,32,61.52962684631348,0.33259257754764043
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,7,1-1836,20,2,0,5,6.614004194736481,0.330700209736824
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,15,1-3141,136,8,0,40,44.912033557891846,0.3302355408668518
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,10,MLG08,107,27,0,9,35.305207550525665,0.32995521075257633
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,10,1-6228,48,1,0,16,15.764813423156738,0.32843361298243207
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,9,1-6227,52,6,0,12,17.073610067367554,0.3283386551416837
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,15,1-2103,26,3,0,6,8.536805033683777,0.3283386551416837
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,2,1-5161,12,3,0,1,3.922800838947296,0.32690006991227466
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,6,1-9805,26,2,0,7,8.459605872631073,0.32536945663965666
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,13,1-0055,18,4,0,2,5.845601677894592,0.3247556487719218
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,15,1-5043,123,13,0,29,39.76122432947159,0.3232619864184682
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,11,1-17733,74,10,0,15,23.842012584209442,0.32218935924607356
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,17,1-3589,27,5,0,4,8.691203355789185,0.3218964205847846
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,9,MLG64,245,29,0,54,78.83124530315399,0.32176018491083264
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,2,1-2282,219,40,0,33,70.45242768526077,0.3217005830377204
402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,3,1-5744,18,3,0,3,5.768402516841888,0.320466806491216
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,11,1-5197,72,11,0,13,22.99641090631485,0.3193945959210396
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,2,MLG38,77,19,0,6,24.536805033683777,0.3186598056322568
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,5,1-3106,34,8,0,3,10.768402516841888,0.316717721083585
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,6,1-19448,45,5,0,10,14.228008389472961,0.31617796421051025
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,3,1-9495,18,2,0,4,5.691203355789185,0.31617796421051025
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,18,1-5654,15,1,0,4,4.691203355789185,0.31274689038594566
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,11,1-9674,144,24,0,22,44.301618456840515,0.3076501281725036
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,2,P-16616,28,4,0,5,8.61400419473648,0.3076430069548743
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,9,1-1769,89,8,0,21,27.37881761789322,0.30762716424599124
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,3,1-9838,3,0,0,1,0.9228008389472961,0.3076002796490987
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,17,1-9227,801,52,0,210,245.7881761789322,0.3068516556540976
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,4,MLG59,71,6,0,17,21.687614262104034,0.3054593558042822
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,15,1-6561,65,6,0,15,19.842012584209442,0.30526173206476065
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,6,1-0358,22,3,0,4,6.691203355789185,0.3041456070813266
44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,17,1-5214,40,2,0,11,12.150809228420258,0.30377023071050646
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,13,1-7819,59,5,0,14,17.919211745262146,0.30371545330952787
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,14,1-3104,16,3,0,2,4.845601677894592,0.302850104868412
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,10,1-9997,16,3,0,2,4.845601677894592,0.302850104868412
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,17,1-3139,93,4,0,26,27.9928218126297,0.30099808400677097
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,15,1-0129,142,12,0,33,42.45242768526077,0.29896075834690683
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,6,1-8018,58,9,0,9,17.305207550525665,0.2983656474228563
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,7,1-8705,48,6,0,9,14.305207550525665,0.298025157302618
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,3,MLG02,320,26,0,75,95.21006292104721,0.2975314466282725
105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,12,15,1-1258,435,24,0,114,129.19929563999176,0.2970098750344638
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,2,1-0278,79,17,0,7,23.459605872631073,0.29695703636241866
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,11,1-9831,132,16,0,25,39.070020973682404,0.29598500737638184
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,8,1-0027,29,3,0,6,8.536805033683777,0.2943725873684061
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,1,1-0033,10,2,0,1,2.922800838947296,0.2922800838947296
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,9,1-6858,23,3,0,4,6.691203355789185,0.2909218850343124
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,11,1-9404,100,15,0,15,28.842012584209442,0.2884201258420944
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,8,1-6035,23,2,0,5,6.614004194736481,0.2875653997711513
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,21,1-19286,40,5,0,7,11.459605872631073,0.28649014681577684
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,9,1-5425,17,3,0,2,4.845601677894592,0.285035392817329
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,3,1-9576,10,1,0,2,2.8456016778945923,0.28456016778945925
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,5,MLG31,33,2,0,8,9.38240671157837,0.2843153548963142
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,8,1-5036,14,3,0,1,3.922800838947296,0.28020005992480684
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,14,1-4649,244,65,0,3,67.76840251684189,0.2777393545772209
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,13,1-5555,10,0,0,3,2.7684025168418884,0.27684025168418885
