Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,13,1-1462,14,192,17,0,102,50.3157884478569,0.2620613981659214
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,9,1-8267,7,133,15,0,60,34.597522616386414,0.26013174899538655
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,13,1-7005,14,285,21,0,160,73.26006031036377,0.25705284319425886
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,3,1-4052,20,13,2,0,4,3.3065015077590942,0.25434626982762265
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,3,1-0272,10,111,18,0,31,28.12538668513298,0.25338186202822505
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,9,1-2034,19,16,4,0,0,4.0,0.25
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,7,1-7122,20,197,9,0,123,49.17492136359215,0.24961889017051853
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,19,1-0303,15,212,9,0,130,51.46129900217056,0.24274197642533285
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,9,1-7496,7,246,42,0,54,59.63777035474777,0.2424299607916576
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,15,1-1204,20,39,4,0,16,9.226006031036377,0.23656425720606095
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,6,MLG84,2,63,13,0,5,14.633126884698868,0.23227185531268044
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,8,MLG14,6,232,48,0,18,53.879256784915924,0.2322381757970514
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,12,1-18487,13,23,4,0,4,5.306501507759094,0.23071745685909106
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,10,MLG58,13,71,14,0,7,16.286377638578415,0.22938560054335796
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,11,1-9997,11,16,2,0,5,3.633126884698868,0.22707043029367924
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,16,1-3265,18,19,3,0,4,4.306501507759094,0.2266579740925839
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,17,1-9794,17,46,9,0,4,10.306501507759094,0.22405438060345856
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,5,46,8,0,7,10.286377638578415,0.22361690518648727
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,7,1-9610,20,49,7,0,12,10.919504523277283,0.22284703108729148
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,2,1-8157,17,75,14,0,8,16.61300301551819,0.22150670687357585
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,11,1-6061,11,40,2,0,21,8.859132915735245,0.22147832289338112
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,13,1-3052,14,166,9,0,85,36.76315703988075,0.22146480144506478
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,10,1-8551,14,38,6,0,7,8.286377638578415,0.21806256943627408
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,9,1-9925,7,93,14,0,19,20.205882161855698,0.2172675501274806
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,9,1-17907,7,119,16,0,30,25.798761308193207,0.21679631351422862
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,11,1-5980,11,29,4,0,7,6.286377638578415,0.2167716427096005
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,8,1-19286,6,40,6,0,8,8.613003015518188,0.2153250753879547
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,12,1-11329,5,14,3,0,0,3.0,0.21428571428571427
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,8,1-0003,6,17,2,0,5,3.633126884698868,0.21371334615875692
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,13,1-3139,14,93,11,0,27,19.818885177373886,0.21310629222982674
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,2,MLG15,9,105,5,0,53,22.311144977808,0.21248709502674284
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,10,1-8018,13,58,10,0,7,12.286377638578415,0.21183409721686922
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,4,1-7058,3,80,14,0,9,16.939628392457962,0.21174535490572452
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,2,MLG38,9,77,14,0,7,16.286377638578415,0.21151139790361578
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,14,1-2324,5,25,3,0,7,5.286377638578415,0.2114551055431366
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,14,MLG68,5,642,37,0,302,135.64086383581161,0.21127860410562557
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,9,1-8938,7,30,5,0,4,6.306501507759094,0.21021671692530314
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,9,1-3362,7,117,17,0,23,24.512383669614792,0.20950755273175037
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,14,1-8100,5,19,2,0,6,3.9597522616386414,0.20840801377045481
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,10,1-1592,13,32,6,0,2,6.653250753879547,0.20791408605873585
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,15,MLG69,19,576,43,0,235,119.75696358084679,0.20791139510563678
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,13,1-6914,14,73,6,0,28,15.14551055431366,0.2074727473193652
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,5,1-9452,4,16,2,0,4,3.3065015077590942,0.2066563442349434
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,18,1-5515,5,29,4,0,6,5.959752261638641,0.20550869867719454
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,11,1-6098,11,1327,120,0,459,269.92104801535606,0.2034069691148124
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,4,MLG12,3,146,12,0,54,29.637770354747772,0.2029984270873135
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,10,MLG44,13,59,8,0,12,11.919504523277283,0.2020255003945302
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,11,1-0053,11,142,13,0,48,28.67801809310913,0.20195787389513473
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,14,1-0055,5,18,1,0,8,3.6130030155181885,0.20072238975101048
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,10,1-4051,13,5,1,0,0,1.0,0.2
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,12,1-0033,6,10,1,0,3,1.9798761308193207,0.19798761308193208
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,11,1-5002,11,45,4,0,15,8.899380654096603,0.19776401453548006
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,8,1-5775,6,244,42,0,19,48.2058821618557,0.19756509082727744
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,5,1-7268,4,70,5,0,27,13.818885177373886,0.19741264539105552
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,17,1-9156,17,268,36,0,51,52.65789422392845,0.19648467994003155
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,7,1-9498,20,64,7,0,17,12.55263140797615,0.19613486574962735
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,17,1-6692,17,71,10,0,12,13.919504523277283,0.19604935948277863
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,8,1-9697,6,20,0,0,12,3.9195045232772827,0.19597522616386415
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,2,1-8678,6,17,3,0,1,3.3266253769397736,0.19568384570233963
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,1,1-9338,6,29,5,0,2,5.653250753879547,0.19493968116826024
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,7,1-2282,20,219,27,0,47,42.35139271616936,0.19338535486835323
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,3,MLG46,10,17,1,0,7,3.286377638578415,0.19331633168108323
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,9,1-7807,7,239,21,0,77,46.150154024362564,0.19309687876302328
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,6,72-12171,14,19,3,0,2,3.653250753879547,0.1922763554673446
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,2,1-20578,9,19,3,0,2,3.653250753879547,0.1922763554673446
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,5,1-5161,4,12,1,0,4,2.3065015077590942,0.19220845897992453
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,7,1-9805,20,26,3,0,6,4.959752261638641,0.190759702370717
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,4,MLG49,3,185,31,0,13,35.246129900217056,0.19051962108225437
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,7,MLG55,20,92,10,0,23,17.512383669614792,0.19035199640885644
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,15,1-9768,19,241,33,0,37,45.08513894677162,0.18707526533930133
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,4,MLG51,3,248,31,0,47,46.35139271616936,0.18690077708132805
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,21,1-5913,1,14,0,0,8,2.6130030155181885,0.18664307253701345
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,8,1-7530,6,25,4,0,2,4.653250753879547,0.1861300301551819
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,16,1-3523,18,543,70,0,94,100.70278543233871,0.18545632676305474
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,9,1-0296,7,41,4,0,11,7.592879146337509,0.18519217430091486
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,11,1-6693,11,98,9,0,28,18.14551055431366,0.18515827096238427
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,5,MLG57,4,629,48,0,209,116.26470378041267,0.18484054655073556
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,7,MLG06,20,18,3,0,1,3.3266253769397736,0.18481252094109854
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,13,1-9277,14,48,2,0,21,8.859132915735245,0.1845652690778176
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,9,MLG72,7,9,1,0,2,1.6532507538795471,0.18369452820883858
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,7,1-1833,20,124,11,0,36,22.758513569831848,0.18353639975670846
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,3,1-9286,10,81,7,0,24,14.839009046554565,0.18319764255005636
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,14,1-9185,5,31,5,0,2,5.653250753879547,0.1823629275445015
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,6,MLG56,2,511,71,0,67,92.88390025496483,0.18176888503907013
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,23,1-8314,21,36,0,0,20,6.532507538795471,0.18145854274431863
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,7,1-7481,20,33,4,0,6,5.959752261638641,0.18059855338298914
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,7,1-0037,20,35,4,0,7,6.286377638578415,0.179610789673669
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,18,1-18935,16,30,5,0,1,5.326625376939774,0.1775541792313258
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,13,1-9227,14,801,66,0,230,141.12383669614792,0.17618456516373024
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,11,1-20167,11,56,3,0,21,9.859132915735245,0.17605594492384366
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,11,MLG29,11,164,11,0,54,28.637770354747772,0.17462055094358397
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,13,1-0205,14,34,2,0,12,5.919504523277283,0.17410307421403773
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,19,1-10785,15,279,6,0,130,48.46129900217056,0.1736964121941597
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,13,1-9516,14,76,6,0,22,13.185758292675018,0.17349681964046076
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,15,MLG78,19,80,8,0,18,13.879256784915924,0.17349070981144904
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,6,1-1608,2,307,28,0,77,53.150154024362564,0.17312753753864027
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,11,1-9436,11,21,2,0,5,3.633126884698868,0.1730060421285175
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,23,1-8397,21,51,0,0,27,8.818885177373886,0.17291931720340953
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,13,MLG13,14,140,12,0,37,24.08513894677162,0.17203670676265445
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,13,1-7874,14,258,11,0,102,44.3157884478569,0.17176662189091824
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,10,1-9761,13,35,5,0,3,5.979876130819321,0.17085360373769487
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,3,1-0027,11,29,2,0,9,4.939628392457962,0.17033201353303318
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,10,MLG64,13,245,28,0,42,41.71826583147049,0.17027863604681834
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,7,1-4390,20,45,3,0,14,7.57275527715683,0.1682834506034851
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,18,1-8646,16,20,3,0,1,3.3266253769397736,0.16633126884698868
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,17,MLG42,17,14,2,0,1,2.3266253769397736,0.16618752692426955
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-9588,2,1-9588,9,14,2,0,1,2.3266253769397736,0.16618752692426955
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,6,1-8095,13,46,5,0,8,7.6130030155181885,0.16550006555474323
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,2,1-8074,9,145,22,0,6,23.95975226163864,0.16523967076992166
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,7,1-10038,20,76,7,0,17,12.55263140797615,0.1651662027365283
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,14,1-18377,14,14,1,0,4,2.3065015077590942,0.16475010769707815
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,17,1-7897,17,95,12,0,11,15.59287914633751,0.16413556996144746
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,6,1-5981,18,28,1,0,11,4.592879146337509,0.16403139808348247
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,7,1-3551,8,6,0,0,3,0.9798761308193207,0.16331268846988678
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,21,1-19568,1,2,0,0,1,0.32662537693977356,0.16331268846988678
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,21,MLG73,1,10,0,0,5,1.6331268846988678,0.16331268846988678
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,11,1-8093,11,4,0,0,2,0.6532507538795471,0.16331268846988678
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,15,1-8529,19,56,0,0,28,9.14551055431366,0.16331268846988678
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,23,1-20641,21,16,0,0,8,2.6130030155181885,0.16331268846988678
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,21,1-4926,11,4,0,0,2,0.6532507538795471,0.16331268846988678
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,9,1-6611,7,89,6,0,26,14.492259800434113,0.16283437978015858
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,21,1-4417,1,151,0,0,75,24.496903270483017,0.1622311474866425
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,11,1-1005,11,125,8,0,37,20.08513894677162,0.16068111157417297
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,3,1-8285,10,72,6,0,17,11.55263140797615,0.16045321399966875
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,9,1-3534,7,279,32,0,38,44.411764323711395,0.15918195098104443
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,16,1-18558,18,307,33,0,48,48.67801809310913,0.1585603195215281
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,6,1-1350,2,195,22,0,27,30.818885177373886,0.1580455650121738
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,2,1-19229,13,38,6,0,0,6.0,0.15789473684210525
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,3,MLG39,10,23,1,0,8,3.6130030155181885,0.15708708763122559
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,17,1-5282,17,17,2,0,2,2.653250753879547,0.15607357375762043
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,9,1-2400,7,49,4,0,11,7.592879146337509,0.15495671727219407
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,23,1-8493,21,38,0,0,18,5.879256784915924,0.15471728381357694
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,11,1-3106,11,34,1,0,13,5.246129900217056,0.15429793824167812
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,12,1-4649,12,244,30,0,23,37.51238366961479,0.15373927733448686
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,21,1-17835,1,17,0,0,8,2.6130030155181885,0.15370605973636403
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,13,1-8341,14,197,11,0,59,30.27089723944664,0.15365937684998293
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,12,1-8659,12,91,12,0,6,13.959752261638641,0.15340387100701805
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,5,1-0031,4,13,1,0,3,1.9798761308193207,0.15229816390917852
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,2,1-8400,9,33,5,0,0,5.0,0.15151515151515152
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,11,1-20467,11,13,0,0,6,1.9597522616386414,0.1507501739722032
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,9,1-1191,7,53,4,0,12,7.919504523277283,0.14942461364674117
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,11,1-8084,11,82,6,0,19,12.205882161855698,0.1488522214860451
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,9,1-4640,7,87,9,0,12,12.919504523277283,0.14850005199169292
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,9,1-7152,7,109,9,0,22,16.18575829267502,0.14849319534564237
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,18,1-3535,16,315,32,0,44,46.37151658535004,0.147211163763016
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,5,1-7752,4,29,0,0,13,4.246129900217056,0.1464182724212778
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,9,1-19547,7,66,9,0,2,9.653250753879547,0.146261375058781
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,7,1-7042,20,117,6,0,34,17.1052628159523,0.1461988274867718
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,8,1-8627,6,25,3,0,2,3.653250753879547,0.1461300301551819
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,14,1-9115,5,16,2,0,1,2.3266253769397736,0.14541408605873585
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,5,1-18613,4,25,2,0,5,3.633126884698868,0.14532507538795472
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,12,1-3447,12,110,12,0,12,15.919504523277283,0.14472276839342985
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,8,MLG48,6,159,5,0,55,22.964395731687546,0.14443016183451288
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,23,1-8421,21,109,0,0,48,15.67801809310913,0.14383502837714798
