Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,4,MLG31,6,33,5,0,4,5.726092278957367,0.17351794784719293
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,11,1-9185,5,31,5,0,2,5.3630461394786835,0.17300148837028012
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,15,1-18935,16,30,5,0,1,5.181523069739342,0.17271743565797806
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,10,1-8551,14,38,4,0,14,6.541322976350784,0.17214007832502065
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,14,1-6692,17,71,10,0,12,12.1782768368721,0.17152502587143803
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,22,1-9761,13,35,6,0,0,6.0,0.17142857142857143
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,10,1-7993,14,24,1,0,17,4.0858921855688095,0.17024550773203373
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,21,1-8938,7,30,4,0,6,5.08913841843605,0.16963794728120168
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,10,1-3139,14,93,11,0,26,15.719599813222885,0.16902795498089124
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,14,1-9156,17,268,36,0,51,45.25767655670643,0.1688719274503971
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,6,1-8400,9,33,5,0,3,5.544569209218025,0.1680172487641826
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,6,1-20578,9,19,3,0,1,3.1815230697393417,0.16744858261786008
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,4,1-9645,6,69,6,0,29,11.26416902244091,0.1632488264121871
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,19,1-7839,20,24,3,0,5,3.9076153486967087,0.1628173061956962
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,19,1-2282,20,219,32,0,20,35.630461394786835,0.1626961707524513
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,11,1-8100,5,19,2,0,6,3.0891384184360504,0.16258623254926582
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,12,1-9768,19,241,32,0,38,38.897876650094986,0.161401977801224
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,5,1-8067,8,322,40,0,65,51.79899953305721,0.1608664581771963
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,18,1-2103,21,26,4,0,1,4.181523069739342,0.16082781037459007
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,13,1-3523,18,543,70,0,94,87.06316855549812,0.16033732698986763
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,15,1-8646,16,20,3,0,1,3.1815230697393417,0.15907615348696708
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,18,1-4682,21,16,2,0,3,2.544569209218025,0.15903557557612658
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,9,1-8659,12,91,12,0,13,14.359799906611443,0.1577999989737521
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,1-5355,21,53,6,0,13,8.359799906611443,0.15773207370964987
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,8,1-6098,11,1327,137,0,392,208.15704333782196,0.15686288118901429
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,6,MLG15,9,105,5,0,63,16.43595339357853,0.15653288946265265
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,22,1-7467,13,64,10,0,0,10.0,0.15625
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,22,1-1592,13,32,5,0,0,5.0,0.15625
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,14,MLG42,17,14,2,0,1,2.1815230697393417,0.155823076409953
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,22,MLG58,13,71,11,0,0,11.0,0.15492957746478872
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,14,1-18371,17,120,16,0,14,18.541322976350784,0.1545110248029232
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,18,1-4929,21,10,1,0,3,1.5445692092180252,0.15445692092180252
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,8,MLG29,11,164,18,0,40,25.26092278957367,0.15403001700959554
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,5,1-10468,8,549,62,0,123,84.32733757793903,0.15360170779223867
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,3,1-9452,4,16,1,0,8,2.452184557914734,0.15326153486967087
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,12,MLG69,19,576,43,0,243,87.11010594666004,0.15123282282406258
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,9,1-3447,12,110,13,0,19,16.448938325047493,0.1495358029549772
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,7,1-8285,10,72,8,0,15,10.722846046090126,0.1489284173068073
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,19,16,2,0,2,2.3630461394786835,0.14769038371741772
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,14,1-7897,17,95,12,0,11,13.996753767132759,0.14733425018034482
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,10,1-3052,14,166,9,0,85,24.429460927844048,0.14716542727616896
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,22,MLG64,13,245,36,0,0,36.0,0.1469387755102041
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,10,1-6914,14,73,6,0,26,10.719599813222885,0.14684383305784773
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,1-4052,20,13,1,0,5,1.9076153486967087,0.14673964220743912
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,5,1-4319,8,163,19,0,27,23.901122882962227,0.14663265572369463
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,11,MLG68,5,642,39,0,302,93.8199670612812,0.14613702034467477
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,16,1-0303,15,212,9,0,119,30.601245298981667,0.14434549669330976
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,18,1-3584,21,26,3,0,4,3.726092278957367,0.14331124149836028
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,23,MLG48,6,159,22,0,4,22.726092278957367,0.14293139798086393
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,11,1-7321,5,7,1,0,0,1.0,0.14285714285714285
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,3,MLG57,4,629,44,0,250,89.38076743483543,0.14209978924457145
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,19,1-3596,20,223,25,0,36,31.534830510616302,0.1414117960117323
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,5,1-9674,8,144,16,0,24,20.3565536737442,0.14136495606766808
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,7,246,26,0,48,34.7131073474884,0.14111019246946505
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,12,MLG78,19,80,8,0,18,11.267415255308151,0.14084269069135189
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,7,1-18709,10,33,3,0,9,4.633707627654076,0.1404153826561841
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,9,1-4649,12,244,30,0,22,33.99350753426552,0.13931765382895706
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,19,1-3639,20,17,2,0,2,2.3630461394786835,0.1390027140869814
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,14,1-5282,17,17,2,0,2,2.3630461394786835,0.1390027140869814
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,21,1-1177,7,17,0,0,13,2.3597999066114426,0.1388117592124378
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,18,1-4531,21,94,7,0,33,12.990261301398277,0.13819426916381147
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,3,1-4020,4,37,2,0,17,5.0858921855688095,0.13745654555591377
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,4,78,6,0,26,10.719599813222885,0.13743076683619085
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,10,1-9227,14,801,68,0,230,109.7503060400486,0.1370166117853291
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,11,1-9115,5,16,2,0,1,2.1815230697393417,0.13634519185870886
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,19,1-5163,20,16,2,0,1,2.1815230697393417,0.13634519185870886
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,11,1-0055,5,18,1,0,8,2.452184557914734,0.13623247543970743
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,13,59,8,0,0,8.0,0.13559322033898305
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,10,MLG13,14,140,12,0,38,18.897876650094986,0.13498483321496418
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,13,1-18558,18,307,33,0,46,41.35006120800972,0.13469075312055284
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,4,0,36,10.534830510616302,0.13335228494451015
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,15,1-3535,16,315,34,0,44,41.987015068531036,0.13329211132866994
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,22,1-19229,13,38,5,0,0,5.0,0.13157894736842105
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,18,1-8493,21,38,1,0,22,4.993507534265518,0.13140809300698733
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,3,1-1989,4,46,4,0,11,5.996753767132759,0.13036421232897302
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,6,MLG65,9,201,18,0,45,26.168538138270378,0.1301917320311959
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,2,1-1608,2,307,31,0,48,39.7131073474884,0.12935865585501108
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,10,1-5508,14,38,4,0,5,4.907615348696709,0.12914777233412392
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,10,1-9516,14,76,6,0,21,9.811984464526176,0.1291050587437655
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,5,1-9404,8,100,10,0,16,12.904369115829468,0.12904369115829467
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,12,1-19166,19,45,5,0,4,5.726092278957367,0.12724649508794147
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,3,1-5654,4,15,1,0,5,1.9076153486967087,0.12717435657978057
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,5,1-9417,8,76,8,0,9,9.633707627654076,0.12675931089018522
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,18,1-6858,21,23,2,0,5,2.9076153486967087,0.12641805863898734
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,23,1-5744,4,18,1,0,7,2.270661488175392,0.12614786045418847
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,8,1-5002,11,45,2,0,20,5.630461394786835,0.12512136432859633
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,1,1-4098,1,16,2,0,0,2.0,0.125
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,22,1-3089,6,16,2,0,0,2.0,0.125
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,5,1-9831,8,132,11,0,30,16.445692092180252,0.124588576455911
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,1,0,151,28.409983530640602,0.12352166752452436
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,19,1-10038,20,76,7,0,13,9.359799906611443,0.12315526192909793
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,10,1-9277,14,48,2,0,21,5.8119844645261765,0.12108300967762868
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,5,1-10060,8,36,0,0,24,4.356553673744202,0.12101537982622783
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,5,1-3551,8,6,0,0,4,0.7260922789573669,0.12101537982622783
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,13,1-2545,18,145,16,0,8,17.452184557914734,0.12035989350286024
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,7,1-5549,10,35,4,0,1,4.181523069739342,0.11947208770683833
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,8,1-0053,11,142,10,0,38,16.897876650094986,0.11899913133869708
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,1-6561,21,65,5,0,15,7.722846046090126,0.11881301609369424
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,18,1-6035,21,23,2,0,4,2.726092278957367,0.11852575125901596
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,19,1-8634,5,10,1,0,1,1.1815230697393417,0.11815230697393417
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,9,1-0033,6,10,1,0,1,1.1815230697393417,0.11815230697393417
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,9,MLG54,12,595,59,0,62,70.25443032383919,0.1180746728131751
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-8094,3,1-8094,4,58,3,0,21,6.8119844645261765,0.11744800800907201
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,5,1-9650,8,25,2,0,5,2.9076153486967087,0.11630461394786834
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,5,1-1224,8,151,9,0,47,17.53158427774906,0.116103207137411
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,12,1-8172,19,40,3,0,9,4.633707627654076,0.11584269069135189
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,14,1-9333,17,102,10,0,9,11.633707627654076,0.11405595713386349
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,15,1-2573,16,37,4,0,1,4.181523069739342,0.11301413701998221
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,1-0003,6,17,1,0,5,1.9076153486967087,0.11221266757039462
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,8,1-20167,11,56,5,0,7,6.270661488175392,0.111976098003132
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,10,1-7874,14,258,10,0,102,28.515353113412857,0.11052462447059247
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,13,1-4355,18,49,5,0,2,5.3630461394786835,0.10944992121385068
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,14,1-1957,17,47,4,0,6,5.08913841843605,0.1082795408177883
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,5,1-1317,8,414,26,0,103,44.6968761831522,0.10796346904143043
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,3,1-8023,4,16,1,0,4,1.726092278957367,0.10788076743483543
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,15,1-9630,16,33,3,0,3,3.544569209218025,0.10741118815812198
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,5,1-9457,8,11,1,0,1,1.1815230697393417,0.10741118815812198
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,3,1-6240,4,698,29,0,253,74.92533664405346,0.10734288917486169
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,5,1-17733,8,74,5,0,16,7.904369115829468,0.10681579886256037
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,13,1-4760,18,40,3,0,7,4.270661488175392,0.10676653720438481
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,19,1-1390,20,98,7,0,19,10.448938325047493,0.10662181964334176
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,18,1-3564,21,41,4,0,2,4.3630461394786835,0.10641575949948008
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,23,1-7845,3,36,2,0,10,3.8152306973934174,0.10597863048315048
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,14,1-2701,17,61,5,0,8,6.452184557914734,0.10577351734286448
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,1,1-9808,1,74,6,0,10,7.815230697393417,0.10561122564045158
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,15,1-2335,17,145,10,0,29,15.26416902244091,0.10527013118924766
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,10,1-8341,14,197,10,0,59,20.709861114621162,0.10512619855137646
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,1-1570,21,142,14,0,5,14.907615348696709,0.10498320668096274
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,3,1-0031,4,13,1,0,2,1.3630461394786835,0.10484970303682181
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,19,MLG33,20,20,1,0,6,2.0891384184360504,0.10445692092180252
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,3,MLG43,4,14,0,0,8,1.4521845579147339,0.103727468422481
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,22,1-8018,13,58,6,0,0,6.0,0.10344827586206896
