Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,18,0,177,178.75385212898254,0.5621190318521464
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,6,138,21,0,60,75.49283123016357,0.5470495016678519
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,9,1-7005,4,285,50,0,113,152.62816548347473,0.5355374227490342
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,21,212,26,0,95,112.28031611442566,0.5296241326152153
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,19,1-9394,16,117,6,0,59,59.584617376327515,0.5092702339857053
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,8,MLG38,2,77,16,0,25,38.70534634590149,0.5026668356610583
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,11,MLG55,14,92,14,0,35,45.787484884262085,0.4976900530898053
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,16,1-1570,13,142,17,0,59,70.58461737632751,0.4970747702558276
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,8,MLG41,2,66,20,0,14,32.714993953704834,0.49568172657128534
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,15,MLG58,11,71,27,0,9,35.173924684524536,0.4954073899228808
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,13,1-1462,9,192,59,0,36,91.69569873809814,0.47758176426092785
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,16,1-9270,13,128,21,0,44,60.96140956878662,0.4762610122561455
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,7,1-6693,18,98,23,0,26,46.61356019973755,0.4756485734667097
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,8,1-2282,2,219,72,0,34,102.87927103042603,0.4697683608695252
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,20,1-18487,13,23,8,0,3,10.724641561508179,0.46628876354383386
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,17,1-9946,12,12,1,0,5,5.541069269180298,0.46175577243169147
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,16,1-6561,13,65,10,0,22,29.98070478439331,0.4612416120675894
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,5,72-12171,20,19,5,0,4,8.632855415344238,0.45436081133390727
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,21,1-10539,21,63,3,0,28,28.429987907409668,0.45126964932396296
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,10,1-7991,5,46,17,0,4,20.63285541534424,0.4485403351161791
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,9,1-1989,22,46,17,0,4,20.63285541534424,0.4485403351161791
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,18,1-8627,17,25,3,0,9,11.173924684524536,0.44695698738098144
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,9,1-4531,4,94,17,0,27,41.52177405357361,0.441721000569932
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,1-3362,20,117,16,0,39,51.42034029960632,0.4394900880308233
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,14,1-1769,10,89,0,0,43,39.05319571495056,0.4387999518533771
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,7,29,0,0,14,12.714993953704834,0.4384480673691322
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,14,1-1224,10,151,25,0,45,65.86962342262268,0.4362226716729979
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,14,1-9674,10,144,21,0,46,62.77783727645874,0.43595720330874127
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,8,1-2382,6,139,46,0,16,60.53142166137695,0.4354778536789709
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,14,1-9831,10,132,22,0,39,57.42034029960632,0.4350025780273206
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,7,23,0,0,11,9.990352392196655,0.4343631474868111
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,16,1-3639,13,17,1,0,7,7.357496976852417,0.43279393981484804
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,12,0,132,131.88422870635986,0.4295903215190875
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,18,1-8938,17,30,1,0,13,12.806780099868774,0.4268926699956258
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,1-7496,20,246,34,0,78,104.84068059921265,0.4261816284520839
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,7,MLG29,18,164,49,0,23,69.88891863822937,0.42615194291603276
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,57,0,192,231.37705993652344,0.42610876599728076
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,7,28,1,0,12,11.898566246032715,0.4249487945011684
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,14,1-17733,10,74,4,0,30,31.246415615081787,0.4222488596632674
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,4,1-3534,6,279,54,0,70,117.57496976852417,0.4214156622527748
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,18,1-3104,17,16,3,0,4,6.632855415344238,0.4145534634590149
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,10,MLG56,5,511,110,0,110,209.90352392196655,0.4107701055224394
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,19,1-11329,15,14,3,0,3,5.724641561508179,0.4089029686791556
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,20,1-4682,15,16,2,0,5,6.541069269180298,0.4088168293237686
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,8,1-8285,2,72,22,0,8,29.265710830688477,0.4064682059817844
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,20,1-9379,15,58,9,0,16,23.531421661376953,0.4057141665754647
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,11,MLG57,14,629,51,0,224,254.43990325927734,0.4045149495378018
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,10,1-1608,5,307,76,0,53,124.13533425331116,0.4043496229749549
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,16,1-0129,13,142,25,0,35,56.787484884262085,0.39991186538212736
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,16,1-9553,13,23,0,0,10,9.082138538360596,0.3948755886243737
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,9,1-9516,4,76,8,0,24,29.79713249206543,0.3920675327903346
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,3,1-6914,4,73,5,0,26,28.61356019973755,0.3919665780785966
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,16,1-6006,13,57,11,0,12,21.898566246032715,0.38418537273741604
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,11,1-1957,14,47,5,0,14,17.714993953704834,0.37691476497244325
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,7,41,0,0,17,15.439635515213013,0.3765764759808052
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,8,MLG31,2,33,6,0,7,12.357496976852417,0.3744696053591641
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,7,1-0053,18,142,14,0,43,53.05319571495056,0.37361405433063777
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,14,1-8067,10,322,71,0,54,120.04354810714722,0.3728060500221963
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,1-6611,20,89,5,0,31,33.15462946891785,0.37252392661705447
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,9,1-8341,4,197,25,0,53,73.13533425331116,0.37124535153965055
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,1-17907,20,119,6,0,42,44.1449818611145,0.37096623412701263
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,14,1-9938,10,55,4,0,18,20.347849369049072,0.369960897619074
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,16,1-9963,13,116,12,0,34,42.879271030426025,0.3696488881933278
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,8,1-8042,2,52,11,0,9,19.173924684524536,0.3687293208562411
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,18,1-3108,17,18,3,0,4,6.632855415344238,0.36849196751912433
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,18,1-19229,17,38,4,0,11,13.990352392196655,0.36816716821570145
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,15,1-7807,11,239,69,0,20,87.16427707672119,0.36470408818711797
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,13,MLG65,9,201,15,0,64,73.12568664550781,0.36380938629605875
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,7,16,4,0,2,5.816427707672119,0.36352673172950745
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,14,1-8566,10,5,0,0,2,1.8164277076721191,0.36328554153442383
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,9,1-19222,4,15,0,0,6,5.449283123016357,0.36328554153442383
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,3,1-3216,7,5,0,0,2,1.8164277076721191,0.36328554153442383
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,1.8164277076721191,0.36328554153442383
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,7,1-6098,18,1327,158,0,356,481.3241319656372,0.3627159999741049
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,7,1-9997,18,16,3,0,3,5.724641561508179,0.35779009759426117
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,16,1-9500,13,33,0,0,13,11.806780099868774,0.35778121514753863
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,14,1-9925,10,93,6,0,30,33.24641561508179,0.357488339947116
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,13,1-8267,6,133,43,0,5,47.5410692691803,0.35745164864045337
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,6,0,11,15.990352392196655,0.3553411642710368
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,8,MLG62,2,525,42,0,159,186.40600275993347,0.35505905287606376
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,9,1-3139,4,93,12,0,23,32.88891863822937,0.3536442864325739
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,16,1-7441,13,111,12,0,30,39.24641561508179,0.35357131184758367
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,14,1-9549,10,18,0,0,7,6.357496976852417,0.35319427649180096
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,14,1-9404,10,100,6,0,32,35.062843322753906,0.35062843322753906
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,14,1-5197,10,72,5,0,22,24.98070478439331,0.34695423311657375
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,20,1-18709,18,33,6,0,6,11.449283123016357,0.3469479734247381
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,5,0,17,20.439635515213013,0.34643450025784767
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,16,1-3265,13,19,2,0,5,6.541069269180298,0.3442668036410683
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,9,P-16454,4,8,0,0,3,2.7246415615081787,0.34058019518852234
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,1,0,3,3.7246415615081787,0.33860377831892535
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,2,0,3,4.724641561508179,0.3374743972505842
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,22,17,3,0,3,5.724641561508179,0.336743621265187
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,6,1-18735,19,27,0,0,10,9.082138538360596,0.3363755014207628
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,19,1-18371,16,120,13,0,30,40.24641561508179,0.33538679679234823
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,1-3516,20,156,6,0,51,52.31890654563904,0.3353776060617887
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,11,1-8172,14,40,6,0,8,13.265710830688477,0.33164277076721194
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,11,MLG50,14,319,62,0,48,105.59426498413086,0.33101650465244786
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,12,MLG42,8,14,1,0,4,4.632855415344238,0.3309182439531599
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,16,1-8421,13,109,7,0,32,36.062843322753906,0.33085177360324686
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,9,1-7874,4,258,22,0,69,84.66675591468811,0.32816572059956634
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,7,1-20167,18,56,2,0,18,18.347849369049072,0.3276401673044477
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,15,MLG67,11,27,7,0,2,8.81642770767212,0.3265343595434118
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,23,1-18377,23,14,0,0,5,4.541069269180298,0.32436209065573557
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,17,1-10060,7,36,6,0,6,11.449283123016357,0.31803564230600995
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,16,1-5043,13,123,10,0,32,39.062843322753906,0.3175840920549098
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,20,1-1390,15,98,11,0,22,30.98070478439331,0.3161296406570746
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,12,1-8066,8,86,17,0,11,26.990352392196655,0.31384130688600764
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,5,0,0,5.0,0.3125
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,14,1-6927,10,179,15,0,45,55.86962342262268,0.3121208012437021
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,19,1-6692,16,71,13,0,10,22.082138538360596,0.3110160357515577
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,14,1-4319,10,163,17,0,37,50.603912591934204,0.3104534514842589
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,22,1-4020,22,37,6,0,6,11.449283123016357,0.30944008440584747
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,9,1-5654,6,15,1,0,4,4.632855415344238,0.30885702768961587
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,21,15,1,0,4,4.632855415344238,0.30885702768961587
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,12,1-8314,8,36,1,0,11,10.990352392196655,0.30528756644990707
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,18,1-7842,17,21,0,0,7,6.357496976852417,0.3027379512786865
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,14,1-3551,10,6,0,0,2,1.8164277076721191,0.3027379512786865
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,15,MLG78,11,80,16,0,9,24.173924684524536,0.3021740585565567
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,13,1-20578,9,19,3,0,3,5.724641561508179,0.3012969242899041
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,3,1-8100,13,19,3,0,3,5.724641561508179,0.3012969242899041
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,14,1-9417,10,76,2,0,23,22.88891863822937,0.3011699820819654
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,14,1-8820,10,83,4,0,23,24.88891863822937,0.29986648961722134
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,1-10038,4,76,20,0,3,22.72464156150818,0.2990084415987918
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,17,1-9650,12,25,2,0,6,7.449283123016357,0.2979713249206543
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,2,0,5,6.541069269180298,0.29732133041728626
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,16,1-3564,13,41,4,0,9,12.173924684524536,0.2969249923054765
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,16,1-3141,13,136,11,0,32,40.062843322753906,0.29457973031436696
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,14,1-9338,10,29,4,0,5,8.541069269180298,0.2945196299717344
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,7,25,1,0,7,7.357496976852417,0.29429987907409666
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,15,MLG64,11,245,32,0,44,71.96140956878662,0.2937200390562719
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,6,MLG68,19,642,101,0,95,187.28031611442566,0.2917138880287004
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,7,1-8084,18,82,3,0,23,23.88891863822937,0.29132827607596795
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,14,1-10468,10,549,62,0,106,158.27066850662231,0.2882890136732647
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,16,1-2103,13,26,2,0,6,7.449283123016357,0.286510889346783
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,8,0,0,8.0,0.2857142857142857
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,22,1-6532,22,27,4,0,4,7.632855415344238,0.2826983487164533
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,21,1-9576,21,10,1,0,2,2.816427707672119,0.2816427707672119
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,7,10,1,0,2,2.816427707672119,0.2816427707672119
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,14,1-6858,10,23,1,0,6,6.449283123016357,0.28040361404418945
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,8,1-9137,2,111,2,0,32,31.062843322753906,0.2798454353401253
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,3,0,9,11.173924684524536,0.2793481171131134
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,MLG10,2,60,13,0,4,16.63285541534424,0.277214256922404
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,7,1-19286,18,40,2,0,10,11.082138538360596,0.2770534634590149
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,6,1-9655,19,27,2,0,6,7.449283123016357,0.27589937492653177
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,12,1-0205,8,34,3,0,7,9.357496976852417,0.27522049931918874
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,5,1-8328,20,114,5,0,29,31.338201761245728,0.2748965066775941
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,1-1204,21,39,7,0,4,10.632855415344238,0.27263731834215993
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,22,53,9,0,6,14.449283123016357,0.2726279834531388
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,9,1-9227,4,801,83,0,149,218.32386422157288,0.2725641251205654
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,2.7246415615081787,0.27246415615081787
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,5,0,113,107.62816548347473,0.2711036913941429
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,10,1-3068,5,180,17,0,35,48.787484884262085,0.2710415826903449
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,16,1-7863,13,351,28,0,73,94.29961133003235,0.2686598613391235
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,1-3587,20,46,5,0,8,12.265710830688477,0.26664588762366254
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,4,1-7744,6,37,8,0,2,9.81642770767212,0.26530885696411133
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,11,22,4,0,2,5.816427707672119,0.26438307762145996
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,23,1-9277,4,48,9,0,4,12.632855415344238,0.26318448781967163
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,1-0055,21,18,2,0,3,4.724641561508179,0.26248008675045437
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,5,1-1770,20,35,1,0,9,9.173924684524536,0.2621121338435582
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,7,1-0027,18,29,3,0,5,7.541069269180298,0.26003687135104475
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,1-9667,13,14,0,0,4,3.6328554153442383,0.25948967252458843
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-9447,20,1-9447,15,7,0,0,2,1.8164277076721191,0.25948967252458843
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,16,1-3646,13,7,0,0,2,1.8164277076721191,0.25948967252458843
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,10,1-9805,5,26,4,0,3,6.724641561508179,0.2586400600580069
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,1-9457,9,11,1,0,2,2.816427707672119,0.2560388825156472
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,9,1-7042,4,117,8,0,24,29.79713249206543,0.2546763460860293
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,99,0,52,146.2271203994751,0.2538665284713109
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,16,1-19549,13,29,1,0,7,7.357496976852417,0.2537067923052558
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,17,1-21192,12,4,1,0,0,1.0,0.25
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,5,1-10444,20,8,2,0,0,2.0,0.25
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,2,1-8488,21,23,3,0,3,5.724641561508179,0.24889745919600778
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,7,78,13,0,7,19.357496976852417,0.24817303816477457
