Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,22,MLG39,23,7,0,0,7.0,0.30434782608695654
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,7,1-20641,16,3,0,5,4.867796927690506,0.3042373079806566
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,14,72-12171,19,5,0,2,5.747118771076202,0.3024799353198001
413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,9,1-8314,36,9,0,5,10.867796927690506,0.3018832479914029
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,12,1-9963,116,26,0,23,34.59186586737633,0.2982057402360028
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,6,1-4700,31,7,0,6,9.241356313228607,0.29810826816866476
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,8,1-7268,70,14,0,18,20.72406893968582,0.29605812770979745
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,11,MLG75,185,44,0,28,54.45966279506683,0.2943765556490099
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,11,1-13247,29,1,0,20,8.471187710762024,0.29210992106075945
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,14,1-5654,15,4,0,1,4.373559385538101,0.29157062570254005
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,18,MLG50,319,93,0,0,93.0,0.29153605015673983
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,10,1-3551,6,1,0,2,1.7471187710762024,0.29118646184603375
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,15,1-7866,318,57,0,94,92.11458224058151,0.28966849761189156
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,10,MLG55,92,12,0,39,26.568816035985947,0.28879147865202115
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,12,1-10785,279,55,0,68,80.40203821659088,0.2881793484465623
333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,22,1-11329,14,4,0,0,4.0,0.2857142857142857
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,22,1-5799,7,2,0,0,2.0,0.2857142857142857
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,17,1-1224,151,3,0,107,42.97085425257683,0.28457519372567436
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,12,1-5626,125,19,0,44,35.43661296367645,0.2834929037094116
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,21,1-9997,16,3,0,4,4.494237542152405,0.2808898463845253
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,18,MLG52,125,35,0,0,35.0,0.28
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,5,1-19286,40,10,0,3,11.120678156614304,0.2780169539153576
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,6,1-3362,117,25,0,20,32.471187710762024,0.2775315188954019
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,9,MLG67,27,3,0,12,7.482712626457214,0.27713750468360054
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,4,P-16616,28,7,0,2,7.747118771076202,0.27668281325272154
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,5,1-9667,14,2,0,5,3.867796927690506,0.2762712091207504
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,22,1-5980,29,8,0,0,8.0,0.27586206896551724
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,4,1-6718,20,4,0,4,5.494237542152405,0.27471187710762024
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,10,1-2400,49,3,0,28,13.459662795066833,0.27468699581769046
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,15,1-9887,36,5,0,13,9.856272011995316,0.27378533366653657
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,14,1-7770,11,3,0,0,3.0,0.2727272727272727
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,7,1-18935,30,7,0,3,8.120678156614304,0.2706892718871435
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,11,1-8398,54,0,0,39,14.568816035985947,0.2697928895552953
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,6,1-3534,279,62,0,35,75.07457849383354,0.26908451073058615
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,8,MLG31,33,4,0,13,8.856272011995316,0.26837187915137317
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,7,1-7991,46,7,0,14,12.229831397533417,0.2658658999463786
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,16,0,13,20.856272011995316,0.2640034431898141
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,5,MLG58,71,13,0,15,18.603390783071518,0.26201958849396506
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,4,MLG41,66,12,0,14,17.229831397533417,0.26105805147777905
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,22,1-9379,58,15,0,0,15.0,0.25862068965517243
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,13,1-3104,16,3,0,3,4.120678156614304,0.257542384788394
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,18,1-1770,35,9,0,0,9.0,0.2571428571428571
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,10,1-9808,74,10,0,24,18.96542525291443,0.2562895304447896
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,9,1-8928,39,7,0,8,9.98847508430481,0.25611474575140536
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,5,1-1183,45,4,0,20,11.471187710762024,0.2549152824613783
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,9,1-7024,498,69,0,155,126.90170475840569,0.2548227003180837
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,15,1-4760,40,6,0,11,10.109153240919113,0.25272883102297783
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,4,1-7467,64,15,0,3,16.120678156614304,0.2518855961970985
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,4,1-19915,62,13,0,7,15.614915698766708,0.25185347901236627
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,4,1-7608,4,1,0,0,1.0,0.25
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,17,1-9855,8,2,0,0,2.0,0.25
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,13,1-9614,30,6,0,4,7.494237542152405,0.24980791807174682
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,10,1-9576,10,1,0,4,2.494237542152405,0.2494237542152405
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,15,1-8328,114,22,0,16,27.97695016860962,0.2454118435842949
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,14,1-8627,25,5,0,3,6.120678156614304,0.24482712626457215
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,11,1-9794,46,9,0,6,11.241356313228607,0.24437731115714365
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,8,1-5891,96,13,0,28,23.459662795066833,0.24437148744861284
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,4,MLG32,52,7,0,15,12.603390783071518,0.24237289967445227
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,15,1-5803,15,1,0,7,3.6149156987667084,0.24099437991778055
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,21,1-18613,25,3,0,8,5.98847508430481,0.2395390033721924
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,12,1-8421,109,17,0,24,25.96542525291443,0.2382149105771966
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,12,1-5043,123,21,0,22,29.218306481838226,0.23754720716941646
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,5,MLG49,185,33,0,29,43.833222180604935,0.23693633611137802
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,8,MLG35,49,6,0,15,11.603390783071518,0.2368038935320718
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,9,1-19229,38,6,0,8,8.98847508430481,0.23653881800802132
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,23,1-4020,37,8,0,2,8.747118771076202,0.23640861543449196
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,4,1-5282,17,4,0,0,4.0,0.23529411764705882
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,18,1-0003,17,4,0,0,4.0,0.23529411764705882
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,15,1-6227,52,4,0,22,12.218306481838226,0.23496743234304282
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,10,1-6181,659,81,0,194,153.47052079439163,0.23288394657722555
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,12,1-6734,44,8,0,6,10.241356313228607,0.23275809802792288
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,12,1-6561,65,11,0,11,15.109153240919113,0.23244851139875558
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,6,1-3516,156,28,0,22,36.218306481838226,0.23216863129383478
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,5,1-7842,21,3,0,5,4.867796927690506,0.2317998536995479
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,8,MLG57,629,77,0,184,145.73492693901062,0.23169304759779114
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,18,1-4052,13,3,0,0,3.0,0.23076923076923078
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,18,1-20467,13,3,0,0,3.0,0.23076923076923078
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,3,1-3584,26,3,0,8,5.98847508430481,0.2303259647809542
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,10,1-4842,6,1,0,1,1.3735593855381012,0.2289265642563502
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,8,1-20012,12,2,0,2,2.7471187710762024,0.2289265642563502
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,3,1-0405,64,0,0,39,14.568816035985947,0.22763775056228042
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,22,1-18615,22,5,0,0,5.0,0.22727272727272727
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,7,1-4855,22,2,0,8,4.98847508430481,0.22674886746840042
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,11,1-2545,145,19,0,37,32.821697264909744,0.22635653286144652
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,17,1-8493,38,0,0,23,8.591865867376328,0.22610173335200862
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,7,1-1608,307,47,0,59,69.04000374674797,0.2248860056897328
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,19,1-3535,315,26,0,120,70.82712626457214,0.22484801988753061
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,18,1-8544,54,12,0,0,12.0,0.2222222222222222
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,8,1-6900,67,10,0,13,14.856272011995316,0.2217354031641092
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,17,1-10468,549,42,0,213,121.56814911961555,0.22143560859674966
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,7,1-1177,17,3,0,2,3.7471187710762024,0.2204187512397766
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,9,1-0303,212,26,0,55,46.545766204595566,0.21955550096507342
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,11,1-19813,20,4,0,1,4.373559385538101,0.21867796927690505
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,11,1-4494,16,2,0,4,3.494237542152405,0.2183898463845253
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,17,1-1317,414,19,0,191,90.34984263777733,0.21823633487385827
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,5,1-7122,197,23,0,53,42.79864743351936,0.2172520174290323
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,14,1-7682,141,16,0,39,30.568816035985947,0.2168001137303968
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,7,1-3312,36,4,0,10,7.735593855381012,0.214877607093917
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,22,1-2282,219,47,0,0,47.0,0.2146118721461187
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,17,1-2297,25,2,0,9,5.362034469842911,0.21448137879371643
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,3,1-0053,142,14,0,44,30.436612963676453,0.21434234481462291
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,18,1-7995,14,3,0,0,3.0,0.21428571428571427
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,17,1-9938,55,5,0,18,11.724068939685822,0.21316488981246948
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,4,1-7058,80,17,0,0,17.0,0.2125
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,12,1-0129,142,20,0,27,30.086103409528732,0.21187396767273756
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,6,1-7807,239,36,0,39,50.56881603598595,0.21158500433466923
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,4,1-8042,52,8,0,8,10.98847508430481,0.21131682854432327
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,7,1-8988,29,5,0,3,6.120678156614304,0.21105786746945873
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,14,1-7070,129,16,0,30,27.206781566143036,0.21090528345847315
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,14,1-7019,107,22,0,1,22.3735593855381,0.2090986858461505
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,12,1-9498,64,7,0,17,13.35050955414772,0.20860171178355813
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,15,1-6532,27,3,0,7,5.614915698766708,0.20795984069506326
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,17,1-4499,12,1,0,4,2.494237542152405,0.2078531285127004
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,3,1-18709,33,2,0,13,6.8562720119953156,0.2077658185453126
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,12,1-9553,23,1,0,10,4.735593855381012,0.20589538501656574
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,9,1-5981,28,5,0,2,5.747118771076202,0.20525424182415009
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,6,1-6611,89,13,0,14,18.229831397533417,0.20482956626442042
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,21,MLG14,232,18,0,79,47.511191457509995,0.2047896183513362
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,8,1-9651,38,4,0,10,7.735593855381012,0.20356825935213188
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,10,1-3265,19,2,0,5,3.867796927690506,0.20356825935213188
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,10,MLG02,320,33,0,86,65.1261071562767,0.2035190848633647
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,15,1-18558,307,34,0,76,62.39051330089569,0.20322642769021398
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,5,1-7993,24,0,0,13,4.8562720119953156,0.20234466716647148
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,10,1-8066,86,8,0,25,17.33898463845253,0.20161610044712244
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,4,1-6858,23,2,0,7,4.614915698766708,0.2006485086420308
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,18,1-5990,5,1,0,0,1.0,0.2
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,10,1-8566,5,1,0,0,1.0,0.2
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,7,1-0037,35,4,0,8,6.98847508430481,0.19967071669442313
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,14,1-7182,22,4,0,1,4.373559385538101,0.19879815388809552
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,4,1-5425,17,3,0,1,3.373559385538101,0.19844466973753536
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,11,MLG84,63,8,0,12,12.482712626457214,0.19813829565805102
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,13,1-7845,36,6,0,3,7.120678156614304,0.19779661546150842
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,11,1-7204,26,4,0,3,5.120678156614304,0.1969491598697809
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,13,1-4149,16,2,0,3,3.1206781566143036,0.19504238478839397
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,11,1-8705,48,6,0,9,9.36203446984291,0.19504238478839397
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,3,1-8084,82,7,0,24,15.965425252914429,0.1947003079623711
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,4,MLG64,245,27,0,55,47.545766204595566,0.19406435185549212
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,15,1-3523,543,33,0,193,105.09696140885353,0.19354873187634167
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,5,1-5775,244,28,0,51,47.05152866244316,0.19283413386247197
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,6,1-4640,87,13,0,10,16.735593855381012,0.19236314776300015
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,21,1-3087,26,2,0,8,4.98847508430481,0.19186442631941575
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,12,1-3141,136,14,0,32,25.95390033721924,0.19083750247955322
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,21,1-8125,21,4,0,0,4.0,0.19047619047619047
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,8,1-9650,25,4,0,2,4.747118771076202,0.1898847508430481
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,11,MLG68,642,90,0,85,121.7525477707386,0.18964571303853364
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,3,1-6098,1327,75,0,472,251.32002997398376,0.18938962319064337
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,12,1-5172,120,7,0,42,22.68949419260025,0.18907911827166876
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,12,1-7441,111,6,0,40,20.942375421524048,0.188670048842559
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,10,1-8573,184,22,0,34,34.70101910829544,0.18859249515377957
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,23,1-2034,16,3,0,0,3.0,0.1875
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,4,1-9495,18,3,0,1,3.373559385538101,0.18741996586322784
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,12,1-2103,26,3,0,5,4.867796927690506,0.18722295875732714
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,17,1-8093,4,0,0,2,0.7471187710762024,0.1867796927690506
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,21,MLG43,14,0,0,7,2.6149156987667084,0.1867796927690506
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,19,MLG42,14,0,0,7,2.6149156987667084,0.1867796927690506
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,10,MLG73,10,0,0,5,1.867796927690506,0.1867796927690506
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,3,1-5036,14,0,0,7,2.6149156987667084,0.1867796927690506
