Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,9,1-2282,2,219,86,0,25,102.213259100914,0.4667272105064566
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,16,MLG58,11,71,26,0,11,33.13383400440216,0.4666737183718614
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,9,1-9277,4,48,19,0,3,20.94559109210968,0.4363664810856183
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,19,1-1183,12,45,3,0,25,19.213259100914,0.42696131335364446
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,10,1-7140,1,397,20,0,229,168.51345336437225,0.4244671369379654
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,21,P-16616,15,28,6,0,9,11.83677327632904,0.4227419027260372
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,11,1-3089,3,16,6,0,1,6.64853036403656,0.415533147752285
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,8,1-8578,4,11,0,0,7,4.53971254825592,0.4127011407505382
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,19,1-21192,12,4,1,0,1,1.64853036403656,0.41213259100914
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,11,1-7682,23,141,57,0,1,57.64853036403656,0.408854825276855
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,8,1-4531,4,94,17,0,33,38.40150201320648,0.4085266171617711
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,5,1-1177,23,17,3,0,6,6.89118218421936,0.40536365789525647
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,6,1-9643,14,8,0,0,5,3.2426518201828003,0.40533147752285004
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,6,1-1833,14,124,21,0,45,50.1838663816452,0.40470859985197744
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,23,1-13247,21,29,0,0,18,11.673546552658081,0.4025360880226925
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,9,MLG38,2,77,18,0,20,30.9706072807312,0.40221567897053506
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,17,1-1570,13,142,24,0,50,56.426518201828,0.3973698464917465
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,17,1-18487,13,23,2,0,11,9.13383400440216,0.39712321758270264
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,3,72-12171,20,19,3,0,7,7.53971254825592,0.3968269762239958
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,17,1-8100,13,19,1,0,10,7.485303640365601,0.39396334949292633
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,6,1-1957,14,47,8,0,16,18.37648582458496,0.39098906009755235
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,10,1-8379,1,5,0,0,3,1.9455910921096802,0.38911821842193606
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,4,1-5355,22,53,16,0,7,20.53971254825592,0.38754174619350795
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,16,1-7807,11,239,69,0,36,92.34709310531616,0.38638951090090445
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,10,1-9518,1,22,2,0,10,8.4853036403656,0.3856956200166182
240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,1-8174,6,1-8174,14,45,16,0,2,17.29706072807312,0.38437912729051377
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,18,1-10762,17,6,1,0,2,2.29706072807312,0.38284345467885333
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,5,1-9850,23,27,9,0,2,10.29706072807312,0.3813726195582637
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,15,1-18004,10,12,0,0,7,4.53971254825592,0.3783093790213267
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,1-6878,1,167,17,0,71,63.045655846595764,0.3775188972850046
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,4,1-7070,22,129,9,0,61,48.560352206230164,0.3764368388079858
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,21,1-4682,15,16,6,0,0,6.0,0.375
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1-1462,9,192,59,0,20,71.9706072807312,0.374846912920475
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,14,1-8267,6,133,43,0,10,49.4853036403656,0.3720699521832
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,6,1-9740,14,34,10,0,4,12.59412145614624,0.3704153369454777
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,5,1-4494,23,16,2,0,6,5.89118218421936,0.36819888651371
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,1-3639,13,17,3,0,5,6.2426518201828,0.3672148129519294
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,7,MLG56,5,511,113,0,115,187.5809918642044,0.3670860897538247
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,11,1-8634,3,10,3,0,1,3.64853036403656,0.364853036403656
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,10,1-6296,1,254,22,0,108,92.04127931594849,0.362367241401372
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,10,1-6181,1,659,81,0,243,238.5928784608841,0.36205292634428543
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,4,1-1989,22,46,14,0,4,16.59412145614624,0.36074177078578784
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,5,1-9491,23,80,10,0,29,28.80738055706024,0.36009225696325303
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,12,1-8529,7,56,0,0,31,20.104441285133362,0.3590078800916672
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,15,1-9831,10,132,22,0,39,47.29268419742584,0.3582779105865594
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,18,1-19229,17,38,11,0,4,13.59412145614624,0.3577400383196379
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,6,MLG50,14,319,80,0,51,113.07504856586456,0.354467236883588
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,18,1-3104,17,16,5,0,1,5.64853036403656,0.353033147752285
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,10,1-4417,1,151,15,0,59,53.26329147815704,0.35273702965666914
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,6,MLG57,14,629,59,0,251,221.78112137317657,0.3525931977316003
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,12,1-3523,7,543,72,0,184,191.32958698272705,0.3523565137803445
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,15,1-1224,10,151,24,0,45,53.1838663816452,0.3522110356400345
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,10,1-2423,1,79,18,0,15,27.7279554605484,0.3509867779816253
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,18,1-7842,17,21,6,0,2,7.29706072807312,0.3474790822891962
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,19,1-6647,12,62,2,0,30,21.4559109210968,0.34606307937252906
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,15,1-9674,10,144,20,0,46,49.83239674568176,0.34605831073390114
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,10,1-19447,1,15,0,0,8,5.1882429122924805,0.3458828608194987
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,5,MLG45,23,70,6,0,28,24.15885019302368,0.34512643132890974
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,12,1-3584,7,26,3,0,9,8.83677327632904,0.33987589524342465
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,15,1-8067,10,322,71,0,59,109.26329147815704,0.33932699216818957
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,6,MLG55,14,92,15,0,25,31.213259100914,0.3392745554447174
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,17,1-6561,13,65,11,0,17,22.02501618862152,0.33884640290186957
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,1-2545,22,145,18,0,48,49.12945747375488,0.3388238446465854
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,6,1-8172,14,40,9,0,7,13.53971254825592,0.338492813706398
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,17,1-9270,13,128,7,0,56,43.31770038604736,0.338419534265995
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,10,MLG30,1,208,30,0,60,68.9118218421936,0.33130683577977693
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,18,1-17657,17,8,2,0,1,2.64853036403656,0.33106629550457
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,7,1-1608,5,307,73,0,44,101.53533601760864,0.33073399354269917
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,19,1-9650,12,25,5,0,5,8.2426518201828,0.329706072807312
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,7,1-9805,5,26,4,0,7,8.53971254825592,0.3284504826252277
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,17,1-9553,13,23,3,0,7,7.53971254825592,0.3278135890546052
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,5,1-6035,23,23,3,0,7,7.53971254825592,0.3278135890546052
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,18,1-9697,17,20,2,0,7,6.53971254825592,0.326985627412796
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,22,1-4847,6,2,0,0,1,0.6485303640365601,0.32426518201828003
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,8,1-19567,4,2,0,0,1,0.6485303640365601,0.32426518201828003
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,3,1-8328,20,114,11,0,40,36.9412145614624,0.32404574176721407
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,3,1-3362,20,117,21,0,26,37.86178946495056,0.3236050381619706
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,8,1-8341,4,197,27,0,56,63.31770038604736,0.321409646629682
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,8,1-9227,4,801,82,0,269,256.45466792583466,0.32016812475135414
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,8,1-9516,4,76,8,0,25,24.213259100914,0.31859551448571055
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,4,1-4355,22,49,11,0,7,15.53971254825592,0.3171369907807331
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,15,1-17733,10,74,4,0,30,23.4559109210968,0.3169717692040108
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,8,1-1592,4,32,3,0,11,10.13383400440216,0.3166823126375675
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,8,1-3139,4,93,11,0,28,29.15885019302368,0.3135360235808998
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,17,1-6006,13,57,10,0,12,17.78236436843872,0.3119713047094512
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,21,1-1390,15,98,10,0,31,30.104441285133362,0.3071881763789119
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,4,MLG44,22,59,9,0,14,18.07942509651184,0.30643093383918374
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,11,1-7058,2,80,18,0,10,24.4853036403656,0.30606629550457
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,18,1-8627,17,25,7,0,1,7.64853036403656,0.3059412145614624
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,2,1-9770,14,50,10,0,8,15.18824291229248,0.3037648582458496
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,3,1-7496,20,246,38,0,56,74.31770038604736,0.30210447311401367
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,9,MLG31,2,33,8,0,3,9.94559109210968,0.30138154824574787
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,8,1-4649,4,244,21,0,81,73.53095948696136,0.3013563913400056
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,12,1-5981,7,28,0,0,13,8.43089473247528,0.3011033833026886
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,4,1-0003,22,17,5,0,0,5.0,0.29411764705882354
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,14,1-8427,9,189,27,0,44,55.53533601760864,0.293837756706924
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,17,1-9963,13,116,12,0,34,34.05003237724304,0.2935347618727848
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,13,1-10060,7,36,6,0,7,10.53971254825592,0.2927697930071089
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,12,1-4098,7,16,4,0,1,4.64853036403656,0.290533147752285
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,5,1-1942,23,34,4,0,9,9.83677327632904,0.2893168610685012
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,5,1-5744,23,18,0,0,8,5.1882429122924805,0.28823571734958225
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,3,1-7839,20,24,3,0,6,6.89118218421936,0.28713259100914
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,4,1-5799,13,7,2,0,0,2.0,0.2857142857142857
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,5,MLG39,23,23,2,0,7,6.53971254825592,0.28433532818504004
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,2,1-9606,19,16,0,0,7,4.53971254825592,0.283732034265995
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,5,1-3052,23,166,32,0,23,46.91619837284088,0.28262770104121016
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,10,1-9808,1,74,4,0,26,20.86178946495056,0.2819160738506833
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,17,1-0129,13,142,3,0,57,39.96623075008392,0.2814523292259431
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,15,1-9925,10,93,6,0,31,26.104441285133362,0.28069291704444477
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,17,1-9500,13,33,2,0,11,9.13383400440216,0.2767828486182473
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,5,MLG75,23,185,31,0,31,51.10444128513336,0.27624022316288305
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,11,1-11350,3,100,14,0,21,27.61913764476776,0.2761913764476776
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,1-3265,13,19,2,0,5,5.2426518201828,0.2759290431675158
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,4,1-7530,22,25,3,0,6,6.89118218421936,0.2756472873687744
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,10,1-0008,1,230,1,0,96,63.258914947509766,0.2750387606413468
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,19,1-4499,12,12,2,0,2,3.29706072807312,0.27475506067276
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,8,1-3447,4,110,8,0,34,30.050032377243042,0.2731821125203913
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,11,MLG69,3,576,97,0,93,157.31332385540009,0.2731134094711807
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,14,MLG52,9,125,21,0,20,33.9706072807312,0.2717648582458496
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,15,1-5197,10,72,4,0,24,19.56472873687744,0.27173234356774223
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,5,MLG40,23,51,6,0,12,13.78236436843872,0.27024243859683766
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-19205,10,1-19205,1,12,0,0,5,3.2426518201828003,0.27022098501523334
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,17,1-7441,13,111,13,0,26,29.86178946495056,0.2690251303148699
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,13,1-0205,8,34,2,0,11,9.13383400440216,0.26864217660006356
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,5,1-0001,23,17,0,0,7,4.53971254825592,0.2670419146032894
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,15,1-9938,10,55,3,0,18,14.673546552658081,0.2667917555028742
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,5,MLG60,23,47,6,0,10,12.4853036403656,0.2656447583056511
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,5,1-9452,23,16,1,0,5,4.2426518201828,0.265165738761425
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,10,1-18234,1,43,1,0,16,11.376485824584961,0.2645694377810456
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,15,1-1769,10,89,0,0,36,23.347093105316162,0.2623268888237771
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,16,MLG64,11,245,33,0,48,64.12945747375488,0.2617528876479791
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,12,1-2297,7,25,2,0,7,6.53971254825592,0.2615885019302368
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,22,1-3106,6,34,5,0,6,8.89118218421936,0.2615053583593929
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,10,1-3509,1,35,2,0,11,9.13383400440216,0.2609666858400617
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,9,MLG62,2,525,74,0,96,136.25891494750977,0.2595407903762091
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,12,1-3216,7,5,0,0,2,1.2970607280731201,0.259412145614624
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,5,1-4051,23,5,0,0,2,1.2970607280731201,0.259412145614624
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,15,1-8566,10,5,0,0,2,1.2970607280731201,0.259412145614624
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,21,1-9836,15,5,0,0,2,1.2970607280731201,0.259412145614624
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,16,MLG67,11,27,7,0,0,7.0,0.25925925925925924
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,18,1-3108,17,18,4,0,1,4.64853036403656,0.25825168689092
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,10,1-8988,1,29,1,0,10,7.485303640365601,0.2581139186332966
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,3,1-3587,20,46,6,0,9,11.83677327632904,0.2573211581810661
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,1,MLG29,18,164,37,0,8,42.18824291229248,0.25724538361153954
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,10,MLG02,1,320,28,0,83,81.82802021503448,0.25571256317198277
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,5,MLG72,23,9,1,0,2,2.29706072807312,0.25522896978590226
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,12,1-18558,7,307,16,0,96,78.25891494750977,0.25491503240231195
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,15,1-9404,10,100,6,0,30,25.4559109210968,0.254559109210968
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,3,1-3516,20,156,9,0,47,39.48092710971832,0.25308286608793795
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,12,1-8678,7,17,3,0,2,4.29706072807312,0.25276827812194824
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,15,1-9549,10,18,0,0,7,4.53971254825592,0.2522062526808845
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,10,1-9752,1,22,1,0,7,5.53971254825592,0.2518051158298146
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,17,1-8421,13,109,6,0,33,27.401502013206482,0.251389926726665
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,7,1-3068,5,180,17,0,43,44.88680565357208,0.2493711425198449
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,16,MLG78,11,80,16,0,6,19.89118218421936,0.248639777302742
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,5,1-5214,23,40,8,0,3,9.94559109210968,0.248639777302742
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,15,1-4319,10,163,17,0,36,40.34709310531616,0.24752817856022186
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,15,1-6927,10,179,15,0,45,44.1838663816452,0.2468372423555598
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,12,1-5515,7,29,0,0,11,7.133834004402161,0.2459942760138676
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,12,1-0296,7,41,1,0,14,10.07942509651184,0.2458396365002888
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,7,1-9286,5,81,14,0,9,19.83677327632904,0.24489843551023507
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,19,1-9496,12,39,5,0,7,9.53971254825592,0.2446080140578441
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,22,1-7744,6,37,9,0,0,9.0,0.24324324324324326
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,1,1-6693,18,98,18,0,9,23.83677327632904,0.2432323803707045
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,3,1-20641,20,16,0,0,6,3.8911821842193604,0.24319888651371002
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,15,1-6858,10,23,1,0,7,5.53971254825592,0.2408570673154748
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,9,1-8042,2,52,6,0,10,12.4853036403656,0.24010199308395386
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,8,1-4390,4,45,3,0,12,10.78236436843872,0.239608097076416
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,7,1-4855,5,22,2,0,5,5.2426518201828,0.23830235546285455
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,8,1-7481,4,33,2,0,9,7.8367732763290405,0.237477978070577
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,3,1-17907,20,119,8,0,31,28.104441285133362,0.23617177550532237
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,17,1-5043,13,123,5,0,37,28.995623469352722,0.23573677617359937
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,17,1-3646,13,7,1,0,1,1.64853036403656,0.23550433771950857
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,7,MLG43,17,14,2,0,2,3.29706072807312,0.23550433771950857
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,1-9379,15,58,9,0,7,13.53971254825592,0.23344331979751587
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,18,1-9630,17,33,5,0,4,7.59412145614624,0.23012489261049213
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,12,1-0033,7,10,1,0,2,2.29706072807312,0.229706072807312
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,21,1-4640,15,87,14,0,9,19.83677327632904,0.22800888823366713
