Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
497,497,497,497,497,497,497,497,1-8493,17,15,1-8493,38,3,0,20,9.578011512756348,0.2520529345462197
498,498,498,498,498,498,498,498,1-19915,18,11,1-19915,62,12,0,11,15.617906332015991,0.25190171503251596
500,500,500,500,500,500,500,500,1-0292,21,13,1-0292,99,16,0,27,24.88031554222107,0.2513163186082936
338,338,338,338,338,338,338,338,1-6296,21,13,1-6296,254,28,0,108,63.52126216888428,0.2500837093263161
238,238,238,238,238,238,238,238,1-9855,4,14,1-9855,8,2,0,0,2.0,0.25
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,5,0,0,5.0,0.25
147,147,147,147,147,147,147,147,1-17657,5,10,1-17657,8,2,0,0,2.0,0.25
519,519,519,519,519,519,519,519,1-4926,11,19,1-4926,4,1,0,0,1.0,0.25
404,404,404,404,404,404,404,404,1-4682,13,18,1-4682,16,3,0,3,3.986701726913452,0.24916885793209076
174,174,174,174,174,174,174,174,MLG38,7,9,MLG38,77,8,0,34,19.18261957168579,0.24912492950241288
271,271,271,271,271,271,271,271,1-7897,6,6,1-7897,95,6,0,53,23.43173050880432,0.24664979482951918
273,273,273,273,273,273,273,273,1-3589,5,10,1-3589,27,6,0,2,6.657801151275635,0.2465852278250235
532,532,532,532,532,532,532,532,1-19447,2,16,1-19447,15,3,0,2,3.6578011512756348,0.24385341008504233
176,176,176,176,176,176,176,176,1-8042,14,21,1-8042,52,8,0,14,12.604608058929443,0.24239630882556623
345,345,345,345,345,345,345,345,1-1131,2,2,1-1131,138,31,0,7,33.30230402946472,0.24132104369177335
479,479,479,479,479,479,479,479,1-9286,19,3,1-9286,81,8,0,35,19.51152014732361,0.24088296478177296
139,139,139,139,139,139,139,139,1-7863,18,11,1-7863,351,60,0,74,84.33864259719849,0.24028103304045154
378,378,378,378,378,378,378,378,1-6561,18,11,1-6561,65,11,0,14,15.604608058929443,0.24007089321429914
359,359,359,359,359,359,359,359,1-4417,21,13,1-4417,151,10,0,79,35.98314547538757,0.23829897665819585
447,447,447,447,447,447,447,447,1-7152,10,22,1-7152,109,22,0,12,25.94680690765381,0.23804410007021842
87,87,87,87,87,87,87,87,MLG35,4,14,MLG35,49,9,0,8,11.631204605102539,0.23737152255311303
516,516,516,516,516,516,516,516,1-5036,21,13,1-5036,14,2,0,4,3.3156023025512695,0.23682873589651926
544,544,544,544,544,544,544,544,1-5799,6,18,1-5799,7,1,0,2,1.6578011512756348,0.23682873589651926
94,94,94,94,94,94,94,94,1-3083,2,16,1-3083,78,17,0,4,18.31560230255127,0.23481541413527268
363,363,363,363,363,363,363,363,1-10785,18,11,1-10785,279,26,0,119,65.13916850090027,0.233473722225449
240,240,240,240,240,240,240,240,MLG33,5,10,MLG33,20,4,0,2,4.657801151275635,0.23289005756378173
332,332,332,332,332,332,332,332,MLG78,2,16,MLG78,80,12,0,20,18.578011512756348,0.23222514390945434
364,364,364,364,364,364,364,364,1-7682,2,16,1-7682,141,25,0,23,32.5647132396698,0.23095541304730355
401,401,401,401,401,401,401,401,1-7204,4,14,1-7204,26,6,0,0,6.0,0.23076923076923078
169,169,169,169,169,169,169,169,1-9606,2,16,1-9606,16,3,0,2,3.6578011512756348,0.22861257195472717
5,5,5,5,5,5,5,5,1-5549,15,2,1-5549,35,8,0,0,8.0,0.22857142857142856
207,207,207,207,207,207,207,207,1-7058,11,11,1-7058,80,13,0,16,18.262409210205078,0.22828011512756347
302,302,302,302,302,302,302,302,MLG51,23,7,MLG51,248,48,0,26,56.55141496658325,0.22802989905880344
440,440,440,440,440,440,440,440,MLG52,11,7,MLG52,125,25,0,10,28.289005756378174,0.2263120460510254
387,387,387,387,387,387,387,387,1-10539,19,3,1-10539,63,7,0,22,14.235812664031982,0.22596528038146005
164,164,164,164,164,164,164,164,1-9740,6,6,1-9740,34,7,0,2,7.657801151275635,0.22522944562575398
261,261,261,261,261,261,261,261,1-1942,13,4,1-1942,34,7,0,2,7.657801151275635,0.22522944562575398
236,236,236,236,236,236,236,236,1-7024,12,12,1-7024,498,90,0,65,111.37853741645813,0.22365168155915288
65,65,65,65,65,65,65,65,1-8659,12,12,1-8659,91,16,0,13,20.275707483291626,0.22280997234386402
141,141,141,141,141,141,141,141,MLG45,7,9,MLG45,70,9,0,20,15.578011512756348,0.22254302161080497
439,439,439,439,439,439,439,439,MLG72,16,8,MLG72,9,2,0,0,2.0,0.2222222222222222
241,241,241,241,241,241,241,241,1-19448,16,17,1-19448,45,8,0,6,9.973403453826904,0.2216311878628201
68,68,68,68,68,68,68,68,1-7845,9,18,1-7845,36,6,0,6,7.973403453826904,0.22148342927296957
281,281,281,281,281,281,281,281,1-9995,16,8,1-9995,24,3,0,7,5.302304029464722,0.22092933456103006
484,484,484,484,484,484,484,484,MLG31,7,9,MLG31,33,4,0,10,7.289005756378174,0.2208789623144901
429,429,429,429,429,429,429,429,1-6693,7,9,1-6693,98,18,0,11,21.61790633201599,0.2205908809389387
422,422,422,422,422,422,422,422,1-6878,21,13,1-6878,167,23,0,42,36.81382417678833,0.22044206093885227
42,42,42,42,42,42,42,42,1-1207,22,17,1-1207,66,1,0,41,14.484923601150513,0.2194685394113714
319,319,319,319,319,319,319,319,1-3584,3,19,1-3584,26,4,0,5,5.644502878189087,0.2170962645457341
208,208,208,208,208,208,208,208,1-10468,17,15,1-10468,549,49,0,213,119.0558226108551,0.216859421877696
190,190,190,190,190,190,190,190,1-2382,13,4,1-2382,139,28,0,6,29.973403453826904,0.21563599607069717
265,265,265,265,265,265,265,265,1-11330,12,12,1-11330,14,3,0,0,3.0,0.21428571428571427
41,41,41,41,41,41,41,41,1-7509,11,19,1-7509,40,1,0,23,8.5647132396698,0.214117830991745
504,504,504,504,504,504,504,504,1-5425,17,15,1-5425,17,1,0,8,3.631204605102539,0.21360027088838465
237,237,237,237,237,237,237,237,1-9667,2,16,1-9667,14,2,0,3,2.986701726913452,0.21333583763667516
466,466,466,466,466,466,466,466,1-5981,1,5,1-5981,28,4,0,6,5.973403453826904,0.21333583763667516
154,154,154,154,154,154,154,154,1-18994,19,3,1-18994,28,4,0,6,5.973403453826904,0.21333583763667516
450,450,450,450,450,450,450,450,1-2297,7,9,1-2297,25,5,0,1,5.328900575637817,0.2131560230255127
327,327,327,327,327,327,327,327,P-16616,9,18,P-16616,28,3,0,9,5.9601051807403564,0.2128608993121556
95,95,95,95,95,95,95,95,1-3312,4,14,1-3312,36,6,0,5,7.644502878189087,0.21234730217191908
361,361,361,361,361,361,361,361,1-0008,21,13,1-0008,230,12,0,111,48.50796389579773,0.21090419085129447
286,286,286,286,286,286,286,286,1-3587,10,22,1-3587,46,9,0,2,9.657801151275635,0.20995219894077466
322,322,322,322,322,322,322,322,1-0296,1,9,1-0296,41,4,0,14,8.604608058929443,0.20986848924218154
311,311,311,311,311,311,311,311,1-20578,10,4,1-20578,19,3,0,3,3.986701726913452,0.20982640667965538
381,381,381,381,381,381,381,381,1-2335,16,8,1-2335,145,12,0,56,30.418432235717773,0.20978229128081224
520,520,520,520,520,520,520,520,1-2034,11,19,1-2034,16,3,0,1,3.3289005756378174,0.2080562859773636
537,537,537,537,537,537,537,537,1-4494,2,16,1-4494,16,3,0,1,3.3289005756378174,0.2080562859773636
473,473,473,473,473,473,473,473,1-9452,2,20,1-9452,16,2,0,4,3.3156023025512695,0.20722514390945435
527,527,527,527,527,527,527,527,1-5531,23,1,1-5531,8,1,0,2,1.6578011512756348,0.20722514390945435
230,230,230,230,230,230,230,230,1-3089,20,20,1-3089,16,2,0,4,3.3156023025512695,0.20722514390945435
453,453,453,453,453,453,453,453,1-8397,5,10,1-8397,51,1,0,29,10.538116693496704,0.20662973908817067
267,267,267,267,267,267,267,267,1-6181,21,13,1-6181,659,55,0,246,135.90954160690308,0.2062360267176071
443,443,443,443,443,443,443,443,1-3447,13,4,1-3447,110,19,0,11,22.61790633201599,0.20561733029105447
399,399,399,399,399,399,399,399,MLG60,11,19,MLG60,47,7,0,8,9.631204605102539,0.2049192469170753
470,470,470,470,470,470,470,470,1-1204,14,21,1-1204,39,5,0,9,7.9601051807403564,0.20410526104462454
216,216,216,216,216,216,216,216,1-9887,3,23,1-9887,36,6,0,4,7.3156023025512695,0.2032111750708686
312,312,312,312,312,312,312,312,1-3108,2,16,1-3108,18,2,0,5,3.644502878189087,0.20247238212161595
350,350,350,350,350,350,350,350,1-2282,6,6,1-2282,219,30,0,43,44.14272475242615,0.20156495320742532
391,391,391,391,391,391,391,391,MLG30,21,13,MLG30,208,17,0,75,41.667543172836304,0.20032472679248223
455,455,455,455,455,455,455,455,1-17790,1,13,1-17790,5,1,0,0,1.0,0.2
19,19,19,19,19,19,19,19,1-2596,5,10,1-2596,35,7,0,0,7.0,0.2
318,318,318,318,318,318,318,318,1-2324,3,23,1-2324,25,4,0,3,4.986701726913452,0.19946806907653808
294,294,294,294,294,294,294,294,1-3509,20,20,1-3509,35,5,0,6,6.973403453826904,0.1992400986807687
185,185,185,185,185,185,185,185,1-8906,12,12,1-8906,15,2,0,3,2.986701726913452,0.19911344846089682
505,505,505,505,505,505,505,505,1-4747,18,11,1-4747,25,3,0,6,4.973403453826904,0.19893613815307618
24,24,24,24,24,24,24,24,1-7140,21,13,1-7140,397,27,0,158,78.96629095077515,0.1989075338810457
220,220,220,220,220,220,220,220,MLG73,14,21,MLG73,10,1,0,3,1.9867017269134521,0.1986701726913452
553,553,553,553,553,553,553,553,1-5555,7,9,1-5555,10,1,0,3,1.9867017269134521,0.1986701726913452
343,343,343,343,343,343,343,343,1-4319,4,14,1-4319,163,26,0,19,32.24911093711853,0.19784730636269038
430,430,430,430,430,430,430,430,1-3141,18,11,1-3141,136,15,0,36,26.840420722961426,0.19735603472765753
562,562,562,562,562,562,562,562,1-0003,15,23,1-0003,17,3,0,1,3.3289005756378174,0.19581768091987162
14,14,14,14,14,14,14,14,1-6098,5,10,1-6098,1327,201,0,178,259.5443024635315,0.19558726636287227
55,55,55,55,55,55,55,55,1-8095,18,11,1-8095,46,6,0,9,8.960105180740356,0.19478489523348602
118,118,118,118,118,118,118,118,1-6543,1,5,1-6543,12,2,0,1,2.3289005756378174,0.19407504796981812
3,3,3,3,3,3,3,3,1-8222,3,6,1-8222,12,2,0,1,2.3289005756378174,0.19407504796981812
368,368,368,368,368,368,368,368,1-5197,17,15,1-5197,72,7,0,21,13.906912088394165,0.1931515567832523
476,476,476,476,476,476,476,476,1-19205,5,10,1-19205,12,1,0,4,2.3156023025512695,0.19296685854593912
89,89,89,89,89,89,89,89,1-18004,1,5,1-18004,12,1,0,4,2.3156023025512695,0.19296685854593912
467,467,467,467,467,467,467,467,1-13247,22,3,1-13247,29,0,0,17,5.5913097858428955,0.19280378571872053
420,420,420,420,420,420,420,420,1-8172,12,8,1-8172,40,4,0,11,7.617906332015991,0.19044765830039978
388,388,388,388,388,388,388,388,MLG49,1,5,MLG49,185,27,0,25,35.222514390945435,0.19039196968078614
12,12,12,12,12,12,12,12,MLG84,7,9,MLG84,63,10,0,6,11.973403453826904,0.19005402307661753
465,465,465,465,465,465,465,465,1-5913,22,17,1-5913,14,2,0,2,2.6578011512756348,0.18984293937683105
226,226,226,226,226,226,226,226,1-9996,6,6,1-9996,28,4,0,4,5.3156023025512695,0.18984293937683105
155,155,155,155,155,155,155,155,1-9447,1,5,1-9447,7,1,0,1,1.3289005756378174,0.18984293937683105
189,189,189,189,189,189,189,189,1-9156,16,8,1-9156,268,30,0,63,50.720736265182495,0.18925647860142722
205,205,205,205,205,205,205,205,1-8018,4,21,1-8018,58,9,0,6,10.973403453826904,0.18919661127287765
324,324,324,324,324,324,324,324,1-6734,3,23,1-6734,44,7,0,4,8.31560230255127,0.18899096142161975
233,233,233,233,233,233,233,233,MLG07,2,16,MLG07,90,16,0,3,16.986701726913452,0.18874113029903836
414,414,414,414,414,414,414,414,1-8285,19,3,1-8285,72,5,0,26,13.551414966583252,0.18821409675810072
405,405,405,405,405,405,405,405,1-3104,4,14,1-3104,16,3,0,0,3.0,0.1875
417,417,417,417,417,417,417,417,1-10451,17,21,1-10451,46,5,0,11,8.617906332015991,0.1873457898264346
366,366,366,366,366,366,366,366,1-5163,7,9,1-5163,16,1,0,6,2.9734034538269043,0.18583771586418152
292,292,292,292,292,292,292,292,1-9997,2,11,1-9997,16,1,0,6,2.9734034538269043,0.18583771586418152
480,480,480,480,480,480,480,480,1-1005,5,10,1-1005,125,11,0,37,23.169321298599243,0.18535457038879394
462,462,462,462,462,462,462,462,1-1183,3,23,1-1183,45,8,0,1,8.328900575637817,0.18508667945861818
246,246,246,246,246,246,246,246,MLG56,23,7,MLG56,511,55,0,120,94.46806907653809,0.18486901971925263
71,71,71,71,71,71,71,71,1-6532,19,20,1-6532,27,2,0,9,4.9601051807403564,0.18370759928667987
351,351,351,351,351,351,351,351,1-19229,20,20,1-19229,38,4,0,9,6.9601051807403564,0.183160662651062
182,182,182,182,182,182,182,182,1-7752,18,11,1-7752,29,3,0,7,5.302304029464722,0.18283806998154212
485,485,485,485,485,485,485,485,1-5980,7,9,1-5980,29,2,0,10,5.289005756378174,0.18237950884062668
478,478,478,478,478,478,478,478,1-9394,16,8,1-9394,117,19,0,7,21.30230402946472,0.1820709746108096
534,534,534,534,534,534,534,534,1-9457,15,2,1-9457,11,2,0,0,2.0,0.18181818181818182
108,108,108,108,108,108,108,108,1-9731,17,15,1-9731,11,2,0,0,2.0,0.18181818181818182
489,489,489,489,489,489,489,489,1-9578,6,6,1-9578,42,5,0,8,7.631204605102539,0.18169534774053664
152,152,152,152,152,152,152,152,1-9500,14,21,1-9500,33,5,0,3,5.986701726913452,0.18141520384586218
291,291,291,291,291,291,291,291,MLG02,21,13,MLG02,320,22,0,109,57.850162744522095,0.18078175857663153
206,206,206,206,206,206,206,206,1-9752,23,7,1-9752,22,2,0,6,3.9734034538269043,0.18060924790122293
266,266,266,266,266,266,266,266,1-2103,4,23,1-2103,26,4,0,2,4.657801151275635,0.17914619812598595
509,509,509,509,509,509,509,509,1-18935,4,7,1-18935,30,5,0,1,5.328900575637817,0.17763001918792726
39,39,39,39,39,39,39,39,1-7467,4,14,1-7467,64,10,0,4,11.31560230255127,0.1768062859773636
86,86,86,86,86,86,86,86,1-9345,20,20,1-9345,47,6,0,7,8.302304029464722,0.17664476658435577
407,407,407,407,407,407,407,407,1-8421,18,11,1-8421,109,13,0,19,19.24911093711853,0.17659734804695898
448,448,448,448,448,448,448,448,1-3106,15,2,1-3106,34,6,0,0,6.0,0.17647058823529413
442,442,442,442,442,442,442,442,MLG11,15,11,MLG11,87,13,0,7,15.302304029464722,0.1758885520628129
415,415,415,415,415,415,415,415,1-1957,16,8,1-1957,47,3,0,16,8.262409210205078,0.17579594064266124
461,461,461,461,461,461,461,461,1-9651,2,16,1-9651,38,5,0,5,6.644502878189087,0.1748553388997128
539,539,539,539,539,539,539,539,1-9436,5,19,1-9436,21,2,0,5,3.644502878189087,0.17354775610424222
97,97,97,97,97,97,97,97,1-9237,11,19,1-9237,38,1,0,17,6.5913097858428955,0.1734555206800762
88,88,88,88,88,88,88,88,1-5626,2,16,1-5626,125,19,0,8,21.63120460510254,0.1730496368408203
234,234,234,234,234,234,234,234,MLG29,3,23,MLG29,164,27,0,4,28.31560230255127,0.17265611160092237
132,132,132,132,132,132,132,132,1-9110,15,2,1-9110,29,5,0,0,5.0,0.1724137931034483
560,560,560,560,560,560,560,560,1-0027,5,17,1-0027,29,4,0,3,4.986701726913452,0.17195523196253285
79,79,79,79,79,79,79,79,1-9739,15,2,1-9739,31,5,0,1,5.328900575637817,0.17190001856896184
105,105,105,105,105,105,105,105,1-1258,18,11,1-1258,435,20,0,165,74.26859498023987,0.17073240225342498
10,10,10,10,10,10,10,10,1-7964,13,4,1-7964,202,10,0,74,34.338642597198486,0.1699932801841509
526,526,526,526,526,526,526,526,1-5002,1,5,1-5002,45,5,0,8,7.631204605102539,0.1695823245578342
214,214,214,214,214,214,214,214,1-0053,3,23,1-0053,142,21,0,9,23.960105180740356,0.1687331350756363
140,140,140,140,140,140,140,140,1-2294,17,15,1-2294,75,7,0,17,12.591309785842896,0.16788413047790526
178,178,178,178,178,178,178,178,1-7525,1,5,1-7525,6,1,0,0,1.0,0.16666666666666666
339,339,339,339,339,339,339,339,1-3523,20,20,1-3523,543,25,0,199,90.45121455192566,0.16657682237923693
173,173,173,173,173,173,173,173,1-9588,11,19,1-9588,14,2,0,1,2.3289005756378174,0.16635004111698695
117,117,117,117,117,117,117,117,1-0358,4,14,1-0358,22,3,0,2,3.6578011512756348,0.16626368869434704
348,348,348,348,348,348,348,348,1-17758,14,21,1-17758,40,5,0,5,6.644502878189087,0.16611257195472717
43,43,43,43,43,43,43,43,1-8705,12,12,1-8705,48,5,0,9,7.9601051807403564,0.16583552459875742
514,514,514,514,514,514,514,514,1-11206,20,20,1-11206,14,1,0,4,2.3156023025512695,0.16540016446794784
201,201,201,201,201,201,201,201,1-9902,4,14,1-9902,30,2,0,9,4.9601051807403564,0.16533683935801188
472,472,472,472,472,472,472,472,1-9518,4,13,1-9518,22,1,0,8,3.631204605102539,0.16505475477738815
259,259,259,259,259,259,259,259,1-3596,9,18,1-3596,223,21,0,48,36.787227630615234,0.16496514632562886
397,397,397,397,397,397,397,397,1-9808,21,13,1-9808,74,2,0,31,12.195917844772339,0.1648097006050316
340,340,340,340,340,340,340,340,1-3362,10,22,1-3362,117,15,0,13,19.275707483291626,0.16474963660933015
538,538,538,538,538,538,538,538,1-9576,1,5,1-9576,10,0,0,5,1.644502878189087,0.1644502878189087
492,492,492,492,492,492,492,492,1-6028,15,8,1-6028,2,0,0,1,0.3289005756378174,0.1644502878189087
549,549,549,549,549,549,549,549,1-4842,21,13,1-4842,6,0,0,3,0.9867017269134521,0.1644502878189087
113,113,113,113,113,113,113,113,1-4499,20,20,1-4499,12,0,0,6,1.9734034538269043,0.1644502878189087
398,398,398,398,398,398,398,398,1-0303,1,5,1-0303,212,20,0,44,34.471625328063965,0.16260200626445268
393,393,393,393,393,393,393,393,1-7819,19,3,1-7819,59,4,0,17,9.591309785842896,0.162564572641405
406,406,406,406,406,406,406,406,1-17907,10,22,1-17907,119,12,0,22,19.235812664031982,0.16164548457169733
131,131,131,131,131,131,131,131,1-9283,19,3,1-9283,235,9,0,88,37.94325065612793,0.16146064108990607
92,92,92,92,92,92,92,92,1-7807,10,22,1-7807,239,32,0,20,38.57801151275635,0.16141427411195125
424,424,424,424,424,424,424,424,1-4700,10,22,1-4700,31,4,0,3,4.986701726913452,0.1608613460294662
308,308,308,308,308,308,308,308,1-6743,22,17,1-6743,58,9,0,1,9.328900575637817,0.1608431133730658
58,58,58,58,58,58,58,58,1-17733,17,15,1-17733,74,4,0,24,11.893613815307617,0.1607245110176705
232,232,232,232,232,232,232,232,1-18371,22,17,1-18371,120,12,0,22,19.235812664031982,0.16029843886693318
270,270,270,270,270,270,270,270,1-1390,13,4,1-1390,98,14,0,5,15.644502878189087,0.1596377844713172
172,172,172,172,172,172,172,172,1-8573,17,15,1-8573,184,4,0,76,28.99644374847412,0.1575893681982289
328,328,328,328,328,328,328,328,1-9497,11,19,1-9497,150,17,0,20,23.578011512756348,0.15718674341837566
507,507,507,507,507,507,507,507,1-6909,13,4,1-6909,36,5,0,2,5.657801151275635,0.15716114309098986
153,153,153,153,153,153,153,153,1-1350,19,3,1-1350,195,15,0,47,30.458327054977417,0.1561965489998842
355,355,355,355,355,355,355,355,1-9498,14,21,1-9498,64,5,0,15,9.93350863456726,0.15521107241511345
31,31,31,31,31,31,31,31,1-8938,2,16,1-8938,30,3,0,5,4.644502878189087,0.1548167626063029
365,365,365,365,365,365,365,365,MLG48,9,18,MLG48,159,17,0,23,24.5647132396698,0.15449505182182263
8,8,8,8,8,8,8,8,1-8181,7,9,1-8181,30,2,0,8,4.631204605102539,0.1543734868367513
109,109,109,109,109,109,109,109,1-9768,22,17,1-9768,241,27,0,31,37.19591784477234,0.15433990806959477
272,272,272,272,272,272,272,272,1-1570,18,11,1-1570,142,9,0,39,21.827122449874878,0.15371212992869632
13,13,13,13,13,13,13,13,1-9805,1,5,1-9805,26,2,0,6,3.9734034538269043,0.15282320976257324
183,183,183,183,183,183,183,183,1-9496,17,15,1-9496,39,2,0,12,5.946806907653809,0.1524822284013797
456,456,456,456,456,456,456,456,1-8186,23,7,1-8186,26,0,0,12,3.9468069076538086,0.15180026567899263
310,310,310,310,310,310,310,310,1-4855,6,6,1-4855,22,3,0,1,3.3289005756378174,0.1513136625289917
356,356,356,356,356,356,356,356,1-9761,8,1,1-9761,35,2,0,10,5.289005756378174,0.15111445018223355
304,304,304,304,304,304,304,304,1-19004,3,23,1-19004,60,8,0,3,8.986701726913452,0.1497783621152242
419,419,419,419,419,419,419,419,1-6692,16,8,1-6692,71,5,0,17,10.591309785842896,0.1491733772653929
157,157,157,157,157,157,157,157,1-6061,15,9,1-6061,40,2,0,12,5.946806907653809,0.14867017269134522
130,130,130,130,130,130,130,130,1-1833,1,5,1-1833,124,1,0,53,18.43173050880432,0.1486429879742284
382,382,382,382,382,382,382,382,1-18558,14,21,1-18558,307,36,0,29,45.538116693496704,0.14833262766611305
392,392,392,392,392,392,392,392,1-9609,7,9,1-9609,25,2,0,5,3.644502878189087,0.14578011512756348
98,98,98,98,98,98,98,98,1-8127,5,10,1-8127,32,4,0,2,4.657801151275635,0.1455562859773636
457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,2,0,1,2.3289005756378174,0.1455562859773636
540,540,540,540,540,540,540,540,1-5413,23,7,1-5413,39,5,0,2,5.657801151275635,0.14507182439168295
123,123,123,123,123,123,123,123,MLG55,6,6,MLG55,92,11,0,7,13.302304029464722,0.14459026118983392
370,370,370,370,370,370,370,370,MLG62,7,9,MLG62,525,18,0,175,75.55760073661804,0.14391923949832008
501,501,501,501,501,501,501,501,1-18487,18,11,1-18487,23,1,0,7,3.3023040294647217,0.14357843606368356
529,529,529,529,529,529,529,529,1-6217,4,14,1-6217,44,5,0,4,6.3156023025512695,0.1435364159670743
298,298,298,298,298,298,298,298,1-7019,21,13,1-7019,107,13,0,7,15.302304029464722,0.14301218719125908
193,193,193,193,193,193,193,193,1-9553,23,7,1-9553,23,0,0,10,3.289005756378174,0.14300025027731192
279,279,279,279,279,279,279,279,MLG43,7,16,MLG43,14,2,0,0,2.0,0.14285714285714285
333,333,333,333,333,333,333,333,1-11329,6,6,1-11329,14,2,0,0,2.0,0.14285714285714285
446,446,446,446,446,446,446,446,1-3534,10,22,1-3534,279,26,0,42,39.81382417678833,0.14270187876985063
306,306,306,306,306,306,306,306,1-18377,8,1,1-18377,14,0,0,6,1.9734034538269043,0.1409573895590646
264,264,264,264,264,264,264,264,P-0009,11,19,P-0009,7,0,0,3,0.9867017269134521,0.1409573895590646
37,37,37,37,37,37,37,37,1-5508,10,22,1-5508,38,5,0,1,5.328900575637817,0.1402342256746794
25,25,25,25,25,25,25,25,1-9607,9,18,1-9607,19,2,0,2,2.6578011512756348,0.13988427111977025
510,510,510,510,510,510,510,510,1-3206,15,20,1-3206,45,1,0,16,6.262409210205078,0.1391646491156684
354,354,354,354,354,354,354,354,1-9417,4,15,1-9417,76,3,0,23,10.5647132396698,0.13900938473249735
243,243,243,243,243,243,243,243,1-1015,10,22,1-1015,155,6,0,47,21.458327054977417,0.13844081970953173
436,436,436,436,436,436,436,436,1-5161,6,6,1-5161,12,1,0,2,1.6578011512756348,0.13815009593963623
449,449,449,449,449,449,449,449,1-1935,14,21,1-1935,12,1,0,2,1.6578011512756348,0.13815009593963623
309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,12,0,29,21.538116693496704,0.13806485059933785
542,542,542,542,542,542,542,542,1-1191,10,22,1-1191,53,6,0,4,7.3156023025512695,0.13803023212360885
64,64,64,64,64,64,64,64,1-9674,17,15,1-9674,144,9,0,33,19.853718996047974,0.13787304858366647
