Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,19,1-3596,223,39,0,65,96.31956839561462,0.4319263156754019
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,9,MLG58,71,18,0,14,30.34575319290161,0.42740497454791004
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,19,1-7004,381,52,0,124,161.34809970855713,0.42348582600671164
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,9,MLG55,92,30,0,10,38.818395137786865,0.42193907758463983
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,2,1-4494,16,4,0,3,6.64551854133606,0.4153449088335037
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,7,1-3083,78,26,0,7,32.172876596450806,0.41247277687757444
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,23,1-5799,7,2,0,1,2.8818395137786865,0.41169135911124094
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,10,1-18558,307,36,0,100,124.18395137786865,0.40450798494419754
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,12,1-10468,549,70,0,170,219.9127173423767,0.4005696126454949
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,13,MLG31,33,7,0,7,13.172876596450806,0.39917807868032745
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,18,1-18615,22,7,0,2,8.763679027557373,0.3983490467071533
237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,12,2,1-9667,14,2,0,4,5.527358055114746,0.3948112896510533
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,21,1-5913,14,2,0,4,5.527358055114746,0.3948112896510533
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,11,MLG75,185,58,0,17,72.99127173423767,0.3945474147796631
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,15,1-1258,435,19,0,172,170.67639636993408,0.3923595318849059
423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,9,10,1-7122,197,27,0,57,77.26485228538513,0.39220737200703115
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,21,1-9630,33,5,0,9,12.936555624008179,0.3920168370911569
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,11,1-1592,32,9,0,4,12.527358055114746,0.3914799392223358
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,13,1-6858,23,1,0,9,8.936555624008179,0.38854589669600775
274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,7,20,1-0033,10,3,0,1,3.8818395137786865,0.38818395137786865
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,2,MLG45,70,13,0,16,27.109432220458984,0.38727760314941406
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,21,1-18613,25,7,0,3,9.64551854133606,0.3858207416534424
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,7,1-2382,139,43,0,12,53.58207416534424,0.38548254795211684
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,14,MLG29,164,27,0,41,63.15542006492615,0.385094024786135
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,10,1-7819,59,4,0,21,22.518629789352417,0.3816716913449562
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,13,1-0027,29,4,0,8,11.054716110229492,0.38119710724929284
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,12,1-2297,25,6,0,4,9.527358055114746,0.38109432220458983
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,16,1-2324,25,6,0,4,9.527358055114746,0.38109432220458983
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,21,1-9491,80,11,0,22,30.400469303131104,0.3800058662891388
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,7,MLG38,77,23,0,7,29.172876596450806,0.37886852722663383
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,13,1-0053,142,27,0,30,53.455185413360596,0.3764449676997225
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,6,1-8379,5,1,0,1,1.8818395137786865,0.3763679027557373
444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,2,21,1-3217,5,1,0,1,1.8818395137786865,0.3763679027557373
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,8,1-7005,285,64,0,49,107.21013617515564,0.3761759164040549
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,2,1-0055,18,5,0,2,6.763679027557373,0.3757599459754096
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,7,1-2103,26,8,0,2,9.763679027557373,0.37552611644451434
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,22,MLG51,248,29,0,72,92.49244499206543,0.3729534072260703
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,22,1-9496,39,11,0,4,14.527358055114746,0.37249636038755757
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,11,1-5981,28,5,0,6,10.29103708267212,0.3675370386668614
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,4,1-3534,279,38,0,73,102.37428450584412,0.36693291937578537
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,18,MLG40,51,9,0,11,18.70023465156555,0.36667126767775593
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,11,1-4052,13,3,0,2,4.763679027557373,0.3664368482736441
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,15,1-18487,23,4,0,5,8.409197568893433,0.3656172856040623
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,3,1-7536,17,0,0,7,6.172876596450806,0.36311038802651796
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,8,1-4531,94,20,0,16,34.109432220458984,0.36286630021764876
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,9,1-3265,19,6,0,1,6.8818395137786865,0.36220207967256246
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,22,1-20578,19,6,0,1,6.8818395137786865,0.36220207967256246
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,13,1-5002,45,11,0,6,16.29103708267212,0.36202304628160265
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,18,1-8084,82,27,0,3,29.64551854133606,0.3615307139187324
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,8,1-5531,8,2,0,1,2.8818395137786865,0.3602299392223358
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,6,1-1350,195,19,0,58,70.14669179916382,0.3597266246110965
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,4,1-9761,35,2,0,12,12.582074165344238,0.3594878332955497
279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,10,7,MLG43,14,5,0,0,5.0,0.35714285714285715
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,16,1-9610,49,6,0,13,17.463913679122925,0.35640640161475357
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,14,1-6693,98,12,0,26,34.92782735824585,0.35640640161475357
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,14,1-6098,1327,165,0,349,472.7619903087616,0.35626374552280454
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,22,MLG59,71,20,0,6,25.29103708267212,0.3562117898967904
369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,4,16,1-6594,70,1,0,27,24.809666872024536,0.3544238124574934
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,7,1-6538,44,12,0,4,15.527358055114746,0.35289450125260785
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,9,1-20641,16,3,0,3,5.64551854133606,0.3528449088335037
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,11,1-4098,16,3,0,3,5.64551854133606,0.3528449088335037
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,5,1-5163,16,3,0,3,5.64551854133606,0.3528449088335037
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,16,1-17790,5,0,0,2,1.763679027557373,0.3527358055114746
220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,21,18,MLG73,10,0,0,4,3.527358055114746,0.3527358055114746
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,21,1-4051,5,0,0,2,1.763679027557373,0.3527358055114746
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,21,1-5549,35,7,0,6,12.29103708267212,0.35117248807634627
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,6,1-3106,34,4,0,9,11.936555624008179,0.35107516541200523
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,20,1-18935,30,7,0,4,10.527358055114746,0.3509119351704915
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,14,1-9497,150,19,0,38,52.50990152359009,0.35006601015726724
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,2,MLG65,201,64,0,7,70.1728765964508,0.34911878903706867
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,9,MLG39,23,8,0,0,8.0,0.34782608695652173
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,17,1-5197,72,10,0,17,24.99127173423767,0.34710099630885655
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,9,1-9770,50,12,0,6,17.29103708267212,0.3458207416534424
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,14,1-10444,8,1,0,2,2.763679027557373,0.34545987844467163
276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,2,21,1-9495,18,0,0,7,6.172876596450806,0.3429375886917114
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,18,MLG60,47,2,0,16,16.109432220458984,0.3427538770310422
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,13,1-1942,34,9,0,3,11.64551854133606,0.3425152512157665
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,21,1-8928,39,8,0,6,13.29103708267212,0.34079582263261843
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,9,1-5282,17,4,0,2,5.763679027557373,0.33903994279749256
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,9,1-7991,46,12,0,4,15.527358055114746,0.33755126206771185
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,15,1-9270,128,28,0,17,42.99127173423767,0.3358693104237318
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,21,1-5413,39,6,0,8,13.054716110229492,0.33473631051870495
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,2,1-19166,45,8,0,8,15.054716110229492,0.33454924689398874
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,15,1-6561,65,12,0,11,21.70023465156555,0.33384976387023924
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,8,1-3052,166,21,0,39,55.391741037368774,0.33368518697210103
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,19,1-3551,6,2,0,0,2.0,0.3333333333333333
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,13,1-9277,48,16,0,0,16.0,0.3333333333333333
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,9,1-4842,6,2,0,0,2.0,0.3333333333333333
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,9,1-3176,3,1,0,0,1.0,0.3333333333333333
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,3,MLG52,125,24,0,20,41.63679027557373,0.33309432220458984
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,7,1-5980,29,7,0,3,9.64551854133606,0.3326040876322779
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,5,1-8157,75,17,0,9,24.93655562400818,0.33248740832010903
22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,19,11,1-7995,14,2,0,3,4.64551854133606,0.3318227529525757
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,9,1-5214,40,7,0,7,13.172876596450806,0.32932191491127016
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,7,1-2282,219,58,0,16,72.10943222045898,0.32926681379205014
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,8,1-3139,93,11,0,22,30.400469303131104,0.32688676670033445
196,196,196,196,196,196,196,196,196,196,196,196,196,1-9646,9,10,1-9646,105,29,0,6,34.29103708267212,0.3265813055492583
113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,14,15,1-4499,12,3,0,1,3.8818395137786865,0.3234866261482239
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,8,1-8341,197,23,0,46,63.56461763381958,0.32266303367421106
108,108,108,108,108,108,108,108,108,108,108,108,108,1-9731,20,17,1-9731,11,0,0,4,3.527358055114746,0.3206689141013406
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,19,1-0272,111,10,0,29,35.57334589958191,0.3204805936899271
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,20,1-19549,29,4,0,6,9.29103708267212,0.32038058905765926
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,18,MLG67,27,6,0,3,8.64551854133606,0.32020439041985405
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,9,1-9076,9,2,0,1,2.8818395137786865,0.32020439041985405
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,21,MLG14,232,29,0,51,73.97381520271301,0.31885265173583194
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,4,1-8181,30,6,0,4,9.527358055114746,0.3175786018371582
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,9,1-6061,40,10,0,3,12.64551854133606,0.3161379635334015
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,15,1-0129,142,29,0,18,44.87311124801636,0.31600782569025604
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,12,1-9417,76,9,0,17,23.99127173423767,0.31567462808207464
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,20,1-3523,543,91,0,91,171.24739575386047,0.3153727361949548
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,6,1-6240,698,94,0,142,219.2212109565735,0.3140705028031139
3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,21,18,1-8222,12,2,0,2,3.763679027557373,0.31363991896311444
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,9,1-9055,12,2,0,2,3.763679027557373,0.31363991896311444
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,8,1-0205,34,8,0,3,10.64551854133606,0.3131034865098841
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,14,1-6035,23,1,0,7,7.172876596450806,0.3118641998456872
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,9,1-9516,76,14,0,11,23.70023465156555,0.3118451927837573
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,12,1-6914,73,4,0,21,22.518629789352417,0.30847438067606053
407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,14,15,1-8421,109,23,0,12,33.58207416534424,0.3080924235352682
188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,15,14,1-20167,56,4,0,15,17.227592706680298,0.30763558404786245
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,22,1-4682,16,4,0,1,4.8818395137786865,0.3051149696111679
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,18,1-8705,48,12,0,3,14.64551854133606,0.3051149696111679
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,21,1-18709,33,3,0,8,10.054716110229492,0.3046883669766513
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,7,1-8397,51,12,0,4,15.527358055114746,0.3044580010806813
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,3,MLG50,319,55,0,47,96.44645714759827,0.3023399910583018
176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,23,5,1-8042,52,6,0,11,15.700234651565552,0.3019275894531837
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,3,1-3509,35,7,0,4,10.527358055114746,0.3007816587175642
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,21,1-5744,18,1,0,5,5.409197568893433,0.30051097604963517
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,9,1-9606,16,3,0,2,4.763679027557373,0.2977299392223358
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,12,1-8067,322,49,0,53,95.73749423027039,0.2973214106530136
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,8,1-8551,38,6,0,6,11.29103708267212,0.29713255480716105
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,13,1-8627,25,3,0,5,7.409197568893433,0.2963679027557373
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,19,MLG69,576,55,0,130,169.63913679122925,0.29451239026255077
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,5,1-1770,35,5,0,6,10.29103708267212,0.2940296309334891
178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,1,9,1-7525,6,0,0,2,1.763679027557373,0.2939465045928955
551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,7,20,1-9838,3,0,0,1,0.8818395137786865,0.2939465045928955
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,3,1-8906,15,0,0,5,4.409197568893433,0.2939465045928955
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,18,1-9674,144,6,0,41,42.15542006492615,0.29274597267309826
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,18,1-9938,55,9,0,8,16.054716110229492,0.29190392927689984
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,11,1-7682,141,27,0,16,41.109432220458984,0.2915562568826878
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,12,1-4319,163,14,0,38,47.50990152359009,0.29147178848828276
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,4,1-8023,16,2,0,3,4.64551854133606,0.2903449088335037
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,20,1-5515,29,4,0,5,8.409197568893433,0.2899723299618425
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,8,1-3447,110,16,0,18,31.873111248016357,0.2897555568001487
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,22,1-9416,13,2,0,2,3.763679027557373,0.28951377135056716
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,5,1-8328,114,25,0,9,32.93655562400818,0.288917154596563
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,22,1-5406,10,2,0,1,2.8818395137786865,0.2881839513778687
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,8,1-9576,10,2,0,1,2.8818395137786865,0.2881839513778687
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,20,1-0296,41,10,0,2,11.763679027557373,0.28691900067213105
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,20,1-7752,29,3,0,6,8.29103708267212,0.28589783043696965
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,10,1-19286,40,7,0,5,11.409197568893433,0.2852299392223358
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,3,1-5508,38,2,0,10,10.818395137786865,0.284694608889128
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,15,1-3141,136,20,0,21,38.51862978935242,0.283225219039356
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,12,1-6927,179,25,0,29,50.57334589958191,0.28253265865688215
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,22,1-8172,40,6,0,6,11.29103708267212,0.282275927066803
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,4,1-4640,87,12,0,14,24.34575319290161,0.2798362435965702
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,3,1-8100,19,0,0,6,5.291037082672119,0.27847563593011154
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,18,1-11206,14,3,0,1,3.8818395137786865,0.2772742509841919
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,15,1-8590,24,4,0,3,6.64551854133606,0.2768966058890025
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,1,1-7521,10,1,0,2,2.763679027557373,0.2763679027557373
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,8,1-4390,45,8,0,5,12.409197568893433,0.2757599459754096
80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,8,6,1-9115,16,0,0,5,4.409197568893433,0.27557484805583954
230,230,230,230,230,230,230,230,230,230,230,230,230,1-3089,3,4,1-3089,16,0,0,5,4.409197568893433,0.27557484805583954
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,12,1-9650,25,6,0,1,6.8818395137786865,0.2752735805511475
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,12,1-17733,74,7,0,15,20.227592706680298,0.2733458473875716
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,15,1-8678,17,2,0,3,4.64551854133606,0.27326579654918
437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,9,15,1-6980,128,27,0,9,34.93655562400818,0.2729418408125639
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,6,1-8427,189,15,0,41,51.15542006492615,0.2706635982271225
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,4,1-7496,246,26,0,46,66.56461763381958,0.2705878765602422
272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,14,15,1-1570,142,18,0,23,38.28230881690979,0.269593724062745
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,12,1-1317,414,39,0,82,111.3108401298523,0.26886676359867706
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,1,0,1,1.8818395137786865,0.2688342162540981
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,7,1-3033,7,1,0,1,1.8818395137786865,0.2688342162540981
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,21,1-9436,21,3,0,3,5.64551854133606,0.2688342162540981
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,11,1-11350,100,18,0,10,26.818395137786865,0.26818395137786866
487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,19,11,1-6900,67,9,0,10,17.818395137786865,0.2659461960863711
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,11,MLG06,18,3,0,2,4.763679027557373,0.2646488348642985
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,8,1-9227,801,83,0,146,211.74856901168823,0.2643552671806345
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,4,1-3516,156,13,0,32,41.21886444091797,0.2642234900058844
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,6,1-5891,96,5,0,23,25.28230881690979,0.26335738350947696
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,2,1-19915,62,11,0,6,16.29103708267212,0.26275866262374387
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,22,1-9457,11,2,0,1,2.8818395137786865,0.26198541034351697
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,21,1-7530,25,3,0,4,6.527358055114746,0.26109432220458983
97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,2,21,1-9237,38,9,0,1,9.881839513778687,0.26004840825733383
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,18,1-5654,15,3,0,1,3.8818395137786865,0.2587893009185791
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,2,MLG64,245,56,0,8,63.05471611022949,0.25736618820501833
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,8,72-12171,19,4,0,1,4.8818395137786865,0.2569389217778256
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,11,MLG78,80,17,0,4,20.527358055114746,0.2565919756889343
517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,12,2,1-18028,309,36,0,49,79.21013617515564,0.25634348276749397
