Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,11,1327,136,0,588,363.5322345495224,0.2739504405045384
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,18,1-2103,21,26,4,0,8,7.09567666053772,0.2729106407899123
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,18,1-6858,21,23,2,0,11,6.256555408239365,0.2720241481843202
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,18,1-4682,21,16,2,0,6,4.32175749540329,0.2701098434627056
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,16,1-17657,6,8,1,0,3,2.160878747701645,0.2701098434627056
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,19,0,4,20.54783833026886,0.26685504325024495
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,5,1-6061,11,40,1,0,25,10.673989564180374,0.2668497391045094
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,18,1-6227,21,52,1,0,33,13.769666224718094,0.264801273552271
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,14,1-9971,15,15,2,0,5,3.934797912836075,0.26231986085573833
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,MLG56,2,511,106,0,72,133.86108994483948,0.26195908012688746
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,5,1-20012,11,12,0,0,8,3.0956766605377197,0.25797305504481
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,3,1-10060,8,36,0,0,24,9.28702998161316,0.25797305504481
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,17,1-10038,20,76,11,0,22,19.51311081647873,0.25675145811156225
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,4,1-8074,9,145,34,0,8,37.09567666053772,0.2558322528312946
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,15,1-9333,17,102,11,0,39,26.091423720121384,0.2557982717658959
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,18,1-4929,21,10,1,0,4,2.54783833026886,0.254783833026886
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,7,1-7536,14,17,2,0,6,4.32175749540329,0.25422102914137
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,7,1-18377,14,14,2,0,4,3.54783833026886,0.25341702359063284
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,17,184,38,0,22,46.51311081647873,0.2527886457417322
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,12,1-3523,18,543,72,0,167,136.6222502887249,0.25160635412288196
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,11,142,12,0,61,35.60453453660011,0.2507361587084515
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,2,195,38,0,28,48.83486831188202,0.25043522211221547
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,3,1-5425,8,17,0,0,11,4.256555408239365,0.2503856122493744
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,20,1-1177,7,17,0,0,11,4.256555408239365,0.2503856122493744
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,13,P-16616,16,28,5,0,5,6.934797912836075,0.24767135402985982
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,7,MLG13,14,140,13,0,55,34.28277704119682,0.2448769788656916
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,9,201,48,0,3,49.160878747701645,0.24458148630697335
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,6,1-18487,13,23,4,0,4,5.54783833026886,0.2412103621856026
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,16,1-9338,6,29,5,0,5,6.934797912836075,0.23913096251158877
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,18,1-6035,21,23,2,0,9,5.482636243104935,0.23837548883064932
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,3,1-9831,8,132,5,0,68,31.313251614570618,0.2372216031406865
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,20,1-8938,7,30,4,0,8,7.09567666053772,0.23652255535125732
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,10,1-8705,5,48,9,0,6,11.32175749540329,0.23586994782090187
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,12,1-8678,6,17,4,0,0,4.0,0.23529411764705882
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,17,22,4,0,3,5.160878747701645,0.23458539762280203
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,4,1-1989,4,46,10,0,2,10.77391916513443,0.23421563402466153
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,11,164,15,0,60,38.2175749540329,0.23303399362215182
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,3,1-5555,8,10,0,0,6,2.32175749540329,0.232175749540329
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,14,1-6647,15,62,2,0,32,14.382706642150879,0.2319791393895303
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,16,1-3089,6,16,1,0,7,3.7087170779705048,0.23179481737315655
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,1-3639,20,17,2,0,5,3.934797912836075,0.23145870075506322
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,16,1-5775,6,244,22,0,89,56.43940284848213,0.23130902806754972
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,7,1-8826,14,123,13,0,39,28.091423720121384,0.22838555870017385
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,17,1-9805,20,26,4,0,5,5.934797912836075,0.22826145818600288
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,17,71,15,0,3,16.160878747701645,0.22761801053100908
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,12,1-3265,18,19,2,0,6,4.32175749540329,0.22746092081069946
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,11,1-8398,19,54,1,0,29,12.221827894449234,0.22633014619350433
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,1-20467,11,13,1,0,5,2.934797912836075,0.22575368560277498
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,11,29,3,0,9,6.482636243104935,0.2235391807967219
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,8,36,3,0,13,8.030474573373795,0.22306873814927208
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,7,1-8341,14,197,16,0,72,43.86108994483948,0.22264512662355065
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,7,1-3052,14,166,11,0,67,36.9262920320034,0.22244754236146627
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,11,125,10,0,46,27.80014079809189,0.2224011263847351
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,5,1-11330,11,14,0,0,8,3.0956766605377197,0.22111976146697998
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,16,1-9645,6,69,4,0,29,15.221827894449234,0.22060620136882947
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,11,1-0278,19,79,5,0,32,17.38270664215088,0.2200342612930491
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,8,25,2,0,9,5.482636243104935,0.21930544972419738
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,7,1-3139,14,93,8,0,32,20.38270664215088,0.21916888862527828
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,2,63,8,0,15,13.804393738508224,0.219117360928702
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,3,4.160878747701645,0.21899361830008657
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,16,MLG48,6,159,8,0,69,34.70021119713783,0.21824032199457757
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,3,1-9417,8,76,3,0,35,16.543585389852524,0.21767875512963847
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,7,1-3104,14,16,0,0,9,3.4826362431049347,0.21766476519405842
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,18,1-19915,21,62,10,0,9,13.482636243104935,0.21746187488878926
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,6,0,3,7.160878747701645,0.21699632568792862
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,21,1-7467,13,64,10,0,10,13.86959582567215,0.21671243477612734
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,13,35,6,0,4,7.54783833026886,0.21565252372196742
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,13,1-6909,16,36,0,0,20,7.739191651344299,0.21497754587067497
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,17,1-3596,20,223,32,0,39,47.091423720121384,0.21117230367767437
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,18,1-5653,21,11,0,0,6,2.32175749540329,0.2110688632184809
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,9,MLG43,4,14,1,0,5,2.934797912836075,0.2096284223454339
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,10,1-11329,5,14,1,0,5,2.934797912836075,0.2096284223454339
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,1-5355,21,53,6,0,13,11.030474573373795,0.2081221617617697
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,7,72-12171,14,19,2,0,5,3.934797912836075,0.20709462699137235
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,10,MLG60,5,47,7,0,7,9.708717077970505,0.20656844846745756
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,18,1-6228,21,48,1,0,23,9.900070399045944,0.2062514666467905
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,15,1-9549,17,18,1,0,7,3.7087170779705048,0.20603983766502804
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,1-7839,20,24,3,0,5,4.934797912836075,0.20561657970150313
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,3,1-9404,8,100,5,0,40,20.4783833026886,0.204783833026886
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,6,319,45,0,52,65.12189829349518,0.20414388179779053
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,8,179,4,0,84,36.50460493564606,0.20393634042260367
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,1-9578,2,42,7,0,4,8.54783833026886,0.20351996024449667
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,3,1-1769,8,89,3,0,39,18.091423720121384,0.20327442382158858
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,7,1-9516,14,76,5,0,27,15.447908729314804,0.20326195696466848
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,11,1-19166,19,45,6,0,8,9.09567666053772,0.20212614801194934
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,13,1-8450,16,52,10,0,1,10.386959582567215,0.19974922274167722
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,3,1-10468,8,549,26,0,215,109.19631025195122,0.19890038297258875
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,15,1-2335,17,145,19,0,25,28.673989564180374,0.1977516521667612
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,17,1-8928,20,39,5,0,7,7.708717077970505,0.19765941225565398
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,3,1-4319,8,163,7,0,65,32.15237286686897,0.1972538212691348
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,18,1-5043,21,123,8,0,42,24.25230246782303,0.19717319079530918
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,9,1-18615,4,22,2,0,6,4.32175749540329,0.19644352251833136
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,3,1-9496,8,39,3,0,12,7.64351499080658,0.19598756386683538
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,13,1-18935,16,30,2,0,10,5.86959582567215,0.19565319418907165
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,7,1-9227,14,801,64,0,239,156.48334023356438,0.19535997532280197
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,3,1-1317,8,414,20,0,157,80.75265446305275,0.1950547209252482
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,3,1-2294,8,75,3,0,30,14.608787477016449,0.19478383302688598
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,8,18,0,0,9,3.4826362431049347,0.19347979128360748
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,1,1-19568,1,2,0,0,1,0.38695958256721497,0.19347979128360748
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,6,1-21192,12,4,0,0,2,0.7739191651344299,0.19347979128360748
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,5,1-4926,11,4,0,0,2,0.7739191651344299,0.19347979128360748
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,5,1-9997,11,16,0,0,8,3.0956766605377197,0.19347979128360748
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,9,1-6028,2,2,0,0,1,0.38695958256721497,0.19347979128360748
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,14,1-7019,15,107,9,0,30,20.60878747701645,0.19260549043940606
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,10,1-9185,5,31,4,0,5,5.934797912836075,0.19144509396245402
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,7,246,26,0,54,46.89581745862961,0.1906334043033724
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,5,1-4634,11,48,1,0,21,9.126151233911514,0.1901281507064899
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,11,1-9768,19,241,33,0,33,45.769666224718094,0.18991562748845683
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,3,1-17733,8,74,2,0,31,13.995747059583664,0.18913171702140086
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,22,MLG49,3,185,24,0,28,34.83486831188202,0.18829658546963254
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,23,1-0272,10,111,5,0,41,20.865342885255814,0.18797606202933165
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,12,1-2545,18,145,11,0,42,27.25230246782303,0.1879469135711933
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,5,1-20167,11,56,2,0,22,10.51311081647873,0.18773412172283446
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,17,1-5163,20,16,3,0,0,3.0,0.1875
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,7,1-7874,14,258,13,0,91,48.21332201361656,0.18687334113804868
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,1-6561,21,65,4,0,21,12.126151233911514,0.18655617282940792
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,12,1-8042,18,52,5,0,12,9.64351499080658,0.18545221136166498
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,3,1-6743,8,58,1,0,25,10.673989564180374,0.1840343028306961
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,5,1-3106,11,34,2,0,11,6.256555408239365,0.1840163355364519
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,1-9156,17,268,38,0,29,49.221827894449234,0.1836635369195867
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,3,1-9674,8,144,4,0,58,26.443655788898468,0.18363649853401715
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,17,1-4052,20,13,2,0,1,2.386959582567215,0.18361227558209345
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,9,1-8023,4,16,1,0,5,2.934797912836075,0.18342486955225468
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,18,1-9667,21,14,1,0,4,2.54783833026886,0.18198845216206141
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,20,1-9925,7,93,13,0,10,16.86959582567215,0.18139350350185107
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,20,1-3534,7,279,13,0,96,50.14811992645264,0.17974236532778723
