Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
507,507,1-6909,14,5,1-6909,36,0,0,16,12.409998893737793,0.3447221914927165
521,521,1-19549,14,5,1-19549,29,3,0,9,9.980624377727509,0.34415946130094854
191,191,1-8328,6,9,1-8328,114,12,0,35,39.14687258005142,0.3433936191232581
375,375,MLG14,19,4,MLG14,232,52,0,35,79.14687258005142,0.3411503128450492
358,358,1-9831,16,7,1-9831,132,13,0,41,44.800622165203094,0.3393986527666901
104,104,1-8267,6,9,1-8267,133,10,0,45,44.90312188863754,0.33761745780930486
241,241,1-19448,12,11,1-19448,45,2,0,17,15.185623824596405,0.33745830721325343
437,437,1-6980,7,10,1-6980,128,43,0,0,43.0,0.3359375
290,290,1-8341,1,16,1-8341,197,39,0,35,66.14687258005142,0.3357709268022915
354,354,1-9417,16,7,1-9417,76,10,0,20,25.51249861717224,0.3356907712785821
227,227,1-3068,6,9,1-3068,180,9,0,66,60.191245436668396,0.3343958079814911
450,450,1-2297,19,4,1-2297,25,6,0,3,8.326874792575836,0.33307499170303345
311,311,1-20578,14,18,1-20578,19,4,0,3,6.326874792575836,0.3329934101355703
292,292,1-9997,9,13,1-9997,16,3,0,3,5.326874792575836,0.33292967453598976
463,463,1-1989,12,11,1-1989,46,6,0,12,15.307499170303345,0.33277172109355097
224,224,1-9227,5,3,1-9227,801,54,0,272,264.9699811935425,0.33079897776971595
157,157,1-6061,9,13,1-6061,40,7,0,8,13.204999446868896,0.3301249861717224
33,33,1-7991,18,14,1-7991,46,2,0,17,15.185623824596405,0.3301222570564436
398,398,1-0303,3,14,1-0303,212,48,0,28,69.71749806404114,0.3288561229435903
425,425,1-6006,5,3,1-6006,57,4,0,19,18.73687368631363,0.3287170822160286
240,240,MLG33,19,4,MLG33,20,5,0,2,6.551249861717224,0.3275624930858612
560,560,1-0027,1,16,1-0027,29,4,0,7,9.429374516010284,0.325150845379665
105,105,1-1258,3,14,1-1258,435,43,0,126,140.72874128818512,0.3235143477889313
117,117,1-0358,12,11,1-0358,22,4,0,4,7.102499723434448,0.3228408965197476
326,326,1-8826,6,9,1-8826,123,17,0,29,39.49312299489975,0.3210823007715427
343,343,1-4319,16,7,1-4319,163,22,0,39,52.24937230348587,0.3205482963404041
451,451,1-4098,12,11,1-4098,16,2,0,4,5.102499723434448,0.318906232714653
454,454,1-0272,6,9,1-0272,111,9,0,34,35.37124764919281,0.3186598887314668
403,403,1-1770,12,11,1-1770,35,1,0,13,11.083124101161957,0.3166606886046273
513,513,1-8094,13,6,1-8094,58,16,0,3,18.326874792575836,0.31598059987199717
176,176,1-8042,12,11,1-8042,52,4,0,16,16.409998893737793,0.31557690180264986
85,85,1-8084,9,13,1-8084,82,8,0,23,25.839373409748077,0.3151143098749766
364,364,1-7682,19,4,1-7682,141,39,0,7,44.429374516010284,0.31510194692205873
4,4,1-6240,12,11,1-6240,698,55,0,211,218.65686041116714,0.31326197766642855
365,365,MLG48,1,16,MLG48,159,9,0,52,49.33249640464783,0.31026727298520645
455,455,1-17790,2,1,1-17790,5,0,0,2,1.5512498617172241,0.3102499723434448
535,535,1-5990,4,21,1-5990,5,0,0,2,1.5512498617172241,0.3102499723434448
211,211,1-5406,13,6,1-5406,10,0,0,4,3.1024997234344482,0.3102499723434448
541,541,1-5424,1,16,1-5424,5,0,0,2,1.5512498617172241,0.3102499723434448
37,37,1-5508,6,9,1-5508,38,4,0,10,11.75624930858612,0.3093749818048979
258,258,1-9516,5,3,1-9516,76,8,0,20,23.51249861717224,0.3093749818048979
122,122,MLG42,12,11,MLG42,14,2,0,3,4.326874792575836,0.3090624851839883
173,173,1-9588,17,15,1-9588,14,2,0,3,4.326874792575836,0.3090624851839883
74,74,1-8124,18,10,1-8124,18,4,0,2,5.551249861717224,0.30840277009540135
422,422,1-6878,2,1,1-6878,167,0,0,66,51.191245436668396,0.3065344038123856
248,248,1-2400,6,9,1-2400,49,8,0,9,14.980624377727509,0.30572702811688796
193,193,1-9553,18,10,1-9553,23,7,0,0,7.0,0.30434782608695654
536,536,1-9971,3,14,1-9971,15,3,0,2,4.551249861717224,0.30341665744781493
285,285,1-18615,17,15,1-18615,22,2,0,6,6.653749585151672,0.30244316296143964
138,138,1-5515,12,11,1-5515,29,1,0,10,8.75624930858612,0.3019396313305559
253,253,1-4649,5,3,1-4649,244,13,0,78,73.49874460697174,0.3012243631433268
328,328,1-9497,9,13,1-9497,150,28,0,22,45.063748478889465,0.3004249898592631
522,522,1-5282,17,15,1-5282,17,2,0,4,5.102499723434448,0.30014704255496755
335,335,1-8910,5,3,1-8910,137,10,0,40,41.02499723434448,0.299452534557259
452,452,1-8529,3,14,1-8529,56,9,0,10,16.75624930858612,0.2992187376533236
236,236,1-7024,3,14,1-7024,498,51,0,126,148.72874128818512,0.2986520909401308
401,401,1-7204,18,23,1-7204,26,0,0,10,7.756249308586121,0.2983172810994662
215,215,1-19839,11,19,1-19839,13,0,0,5,3.8781246542930603,0.2983172810994662
113,113,1-4499,5,3,1-4499,12,2,0,2,3.551249861717224,0.29593748847643536
427,427,1-9379,8,17,1-9379,58,14,0,4,17.10249972343445,0.29487068488680085
416,416,1-18203,4,21,1-18203,29,0,0,11,8.531874239444733,0.2942025599808529
223,223,1-0205,5,3,1-0205,34,3,0,9,9.980624377727509,0.29354777581551494
533,533,1-7530,6,18,1-7530,25,5,0,3,7.326874792575836,0.29307499170303347
279,279,MLG43,11,19,MLG43,14,1,0,4,4.102499723434448,0.293035694531032
55,55,1-8095,1,16,1-8095,46,8,0,7,13.429374516010284,0.29194292426109314
404,404,1-4682,20,23,1-4682,16,0,0,6,4.653749585151672,0.2908593490719795
485,485,1-5980,9,13,1-5980,29,3,0,7,8.429374516010284,0.2906680867589753
179,179,1-4052,19,4,1-4052,13,3,0,1,3.775624930858612,0.290432686989124
245,245,1-6647,19,18,1-6647,62,17,0,1,17.775624930858612,0.2867036279170744
330,330,1-4531,5,3,1-4531,94,11,0,20,26.51249861717224,0.2820478576294919
12,12,MLG84,7,12,MLG84,63,6,0,15,17.63437396287918,0.27991069782347905
203,203,1-1250,8,17,1-1250,34,4,0,7,9.429374516010284,0.2773345445885378
516,516,1-5036,2,1,1-5036,14,0,0,5,3.8781246542930603,0.27700890387807575
387,387,1-10539,15,18,1-10539,63,12,0,7,17.429374516010284,0.2766567383493696
64,64,1-9674,16,7,1-9674,144,15,0,32,39.819997787475586,0.2765277624130249
54,54,1-8125,3,14,1-8125,21,5,0,1,5.775624930858612,0.2750297586123149
286,286,1-3587,6,9,1-3587,46,4,0,11,12.531874239444733,0.2724320486835811
52,52,72-12387,10,8,72-12387,71,3,0,21,19.288123548030853,0.2716637119440965
137,137,1-1972,12,11,1-1972,32,4,0,6,8.653749585151672,0.27042967453598976
377,377,1-7213,2,1,1-7213,23,0,0,8,6.2049994468688965,0.26978258464647376
237,237,1-9667,7,12,1-9667,14,3,0,1,3.775624930858612,0.26968749506132944
164,164,1-9740,10,8,1-9740,34,6,0,4,9.102499723434448,0.2677205801010132
483,483,1-9491,8,17,1-9491,80,12,0,12,21.307499170303345,0.2663437396287918
481,481,1-10038,17,10,1-10038,76,14,0,8,20.204999446868896,0.2658552558798539
67,67,1-7481,5,3,1-7481,33,1,0,10,8.75624930858612,0.26534088813897333
350,350,1-2282,11,19,1-2282,219,12,0,59,57.76187092065811,0.2637528352541466
71,71,1-6532,19,4,1-6532,27,4,0,4,7.102499723434448,0.26305554531238695
8,8,1-8181,9,13,1-8181,30,4,0,5,7.87812465429306,0.26260415514310204
362,362,1-1462,5,3,1-1462,192,19,0,40,50.02499723434448,0.26054686059554416
239,239,1-7042,6,9,1-7042,117,4,0,34,30.37124764919281,0.2595833132409642
214,214,1-0053,9,13,1-0053,142,19,0,23,36.83937340974808,0.259432207110902
518,518,1-1850,18,10,1-1850,30,7,0,1,7.775624930858612,0.2591874976952871
551,551,1-9838,2,1,1-9838,3,0,0,1,0.7756249308586121,0.25854164361953735
496,496,1-3176,14,5,1-3176,3,0,0,1,0.7756249308586121,0.25854164361953735
102,102,1-3564,18,10,1-3564,41,9,0,2,10.551249861717224,0.2573475576028591
222,222,1-4149,12,11,1-4149,16,1,0,4,4.102499723434448,0.256406232714653
447,447,1-7152,6,9,1-7152,109,7,0,27,27.941873133182526,0.25634745993745434
441,441,1-19166,5,3,1-19166,45,3,0,11,11.531874239444733,0.2562638719876607
344,344,1-6035,1,16,1-6035,23,2,0,5,5.87812465429306,0.2555706371431765
412,412,1-6858,13,6,1-6858,23,2,0,5,5.87812465429306,0.2555706371431765
528,528,1-6718,1,16,1-6718,20,2,0,4,5.102499723434448,0.2551249861717224
156,156,1-8634,16,7,1-8634,10,1,0,2,2.551249861717224,0.2551249861717224
36,36,1-2714,13,6,1-2714,61,0,0,20,15.512498617172241,0.25430325601921705
187,187,1-7321,8,17,1-7321,7,1,0,1,1.775624930858612,0.2536607044083731
155,155,1-9447,3,14,1-9447,7,1,0,1,1.775624930858612,0.2536607044083731
376,376,1-7874,5,3,1-7874,258,8,0,74,65.39624488353729,0.2534738173780515
312,312,1-3108,3,14,1-3108,18,3,0,2,4.551249861717224,0.25284721453984577
232,232,1-18371,4,21,1-18371,120,0,0,39,30.24937230348587,0.25207810252904894
13,13,1-9805,3,14,1-9805,26,5,0,2,6.551249861717224,0.25197114852758556
140,140,1-2294,16,7,1-2294,75,8,0,14,18.85874903202057,0.2514499870936076
171,171,1-8100,13,10,1-8100,19,4,0,1,4.775624930858612,0.2513486805715059
351,351,1-19229,11,19,1-19229,38,1,0,11,9.531874239444733,0.2508387957748614
436,436,1-5161,12,18,1-5161,12,3,0,0,3.0,0.25
175,175,1-4910,10,8,1-4910,4,1,0,0,1.0,0.25
523,523,1-9861,3,14,1-9861,8,2,0,0,2.0,0.25
392,392,1-9609,2,1,1-9609,25,0,0,8,6.2049994468688965,0.24819997787475587
166,166,MLG40,8,17,MLG40,51,8,0,6,12.653749585151672,0.24811273696375827
103,103,1-8820,16,7,1-8820,83,5,0,20,20.51249861717224,0.24713853755629206
139,139,1-7863,3,14,1-7863,351,50,0,47,86.45437175035477,0.24630875142551215
209,209,1-9938,16,17,1-9938,55,8,0,7,13.429374516010284,0.24417044574564153
408,408,MLG53,3,14,MLG53,91,16,0,8,22.204999446868896,0.24401098293262524
405,405,1-3104,5,3,1-3104,16,0,0,5,3.8781246542930603,0.24238279089331627
11,11,1-9722,18,10,1-9722,22,3,0,3,5.326874792575836,0.24213067238981073
295,295,1-3639,16,7,1-3639,17,1,0,4,4.102499723434448,0.24132351314320283
207,207,1-7058,1,16,1-7058,80,13,0,8,19.204999446868896,0.2400624930858612
129,129,1-2573,5,3,1-2573,37,5,0,5,8.87812465429306,0.23994931498089353
69,69,1-18498,10,8,1-18498,13,0,0,4,3.1024997234344482,0.23865382487957293
345,345,1-1131,15,18,1-1131,138,22,0,14,32.85874903202057,0.23810687704362732
509,509,1-18935,14,5,1-18935,30,4,0,4,7.102499723434448,0.23674999078114828
367,367,1-8544,9,13,1-8544,54,12,0,1,12.775624930858612,0.23658564686775208
471,471,1-9794,4,21,1-9794,46,0,0,14,10.858749032020569,0.23605976156566455
473,473,1-9452,13,6,1-9452,16,3,0,1,3.775624930858612,0.23597655817866325
167,167,1-4929,2,1,1-4929,10,0,0,3,2.326874792575836,0.23268747925758362
313,313,1-7521,2,1,1-7521,10,0,0,3,2.326874792575836,0.23268747925758362
423,423,1-7122,10,8,1-7122,197,45,0,1,45.77562493085861,0.23236357832923155
81,81,1-7770,13,6,1-7770,11,1,0,2,2.551249861717224,0.23193180561065674
497,497,1-8493,16,6,1-8493,38,8,0,1,8.775624930858612,0.23093749818048978
161,161,MLG41,11,19,MLG41,66,5,0,13,15.083124101161957,0.22853218335093875
110,110,72-18936,15,18,72-18936,20,3,0,2,4.551249861717224,0.2275624930858612
320,320,MLG13,1,16,MLG13,140,17,0,19,31.73687368631363,0.2266919549022402
281,281,1-9995,2,1,1-9995,24,0,0,7,5.429374516010284,0.22622393816709518
394,394,1-2423,2,1,1-2423,79,0,0,23,17.839373409748077,0.22581485328795034
331,331,MLG75,8,17,MLG75,185,23,0,24,41.61499834060669,0.22494593697625237
97,97,1-9237,4,21,1-9237,38,0,0,11,8.531874239444733,0.22452300630117716
134,134,1-9465,13,6,1-9465,18,4,0,0,4.0,0.2222222222222222
238,238,1-9855,3,6,1-9855,8,1,0,1,1.775624930858612,0.2219531163573265
555,555,1-3646,6,9,1-3646,7,0,0,2,1.5512498617172241,0.22160712310246058
544,544,1-5799,11,23,1-5799,7,0,0,2,1.5512498617172241,0.22160712310246058
480,480,1-1005,9,13,1-1005,125,19,0,11,27.531874239444733,0.22025499391555786
363,363,1-10785,3,14,1-10785,279,28,0,43,61.35187202692032,0.21989918289218752
347,347,1-8188,17,15,1-8188,140,21,0,12,30.307499170303345,0.21648213693073817
429,429,1-6693,9,13,1-6693,98,8,0,17,21.185623824596405,0.2161798349448613
132,132,1-9110,11,19,1-9110,29,0,0,8,6.2049994468688965,0.21396549816789298
242,242,1-20791,11,19,1-20791,13,2,0,1,2.775624930858612,0.21350961006604707
321,321,1-5172,20,23,1-5172,120,0,0,33,25.595622718334198,0.2132968559861183
190,190,1-2382,11,19,1-2382,139,4,0,33,29.595622718334198,0.21291814905276402
219,219,1-5653,5,3,1-5653,11,0,0,3,2.326874792575836,0.21153407205234875
96,96,MLG37,1,16,MLG37,116,5,0,25,24.3906232714653,0.21026399371952847
397,397,1-9808,2,1,1-9808,74,0,0,20,15.512498617172241,0.20962835969151677
517,517,1-18028,18,10,1-18028,309,60,0,6,64.65374958515167,0.20923543555065266
486,486,1-8678,14,17,1-8678,17,2,0,2,3.551249861717224,0.20889705068924846
433,433,1-5654,11,19,1-5654,15,0,0,4,3.1024997234344482,0.2068333148956299
131,131,1-9283,18,10,1-9283,235,33,0,20,48.51249861717224,0.2064361643283925
95,95,1-3312,16,7,1-3312,36,2,0,7,7.429374516010284,0.206371514333619
152,152,1-9500,10,10,1-9500,33,6,0,1,6.775624930858612,0.20532196760177612
24,24,1-7140,2,1,1-7140,397,0,0,104,80.66499280929565,0.20318637987228125
467,467,1-13247,10,15,1-13247,29,2,0,5,5.87812465429306,0.20269395359631243
65,65,1-8659,7,12,1-8659,91,13,0,7,18.429374516010284,0.2025205990770361
322,322,1-0296,14,18,1-0296,41,2,0,8,8.204999446868896,0.20012193772850967
543,543,1-5803,8,17,1-5803,15,3,0,0,3.0,0.2
229,229,1-4361,13,6,1-4361,10,2,0,0,2.0,0.2
323,323,1-3647,15,18,1-3647,5,1,0,0,1.0,0.2
284,284,1-4136,3,14,1-4136,5,1,0,0,1.0,0.2
444,444,1-3217,8,17,1-3217,5,1,0,0,1.0,0.2
287,287,1-9836,7,12,1-9836,5,1,0,0,1.0,0.2
197,197,1-8646,9,15,1-8646,20,4,0,0,4.0,0.2
143,143,1-8928,10,8,1-8928,39,7,0,1,7.775624930858612,0.1993749982271439
183,183,1-9496,4,21,1-9496,39,0,0,10,7.756249308586121,0.1988781873996441
407,407,1-8421,19,4,1-8421,109,17,0,6,21.653749585151672,0.198658253074786
514,514,1-11206,17,15,1-11206,14,2,0,1,2.775624930858612,0.19825892363275802
268,268,MLG44,8,17,MLG44,59,7,0,6,11.653749585151672,0.19752117940935038
168,168,1-9655,19,4,1-9655,27,3,0,3,5.326874792575836,0.19729165898429024
218,218,1-9416,19,17,1-9416,13,1,0,2,2.551249861717224,0.1962499893628634
552,552,MLG46,1,16,MLG46,17,1,0,3,3.326874792575836,0.19569851721034331
539,539,1-9436,1,16,1-9436,21,1,0,4,4.102499723434448,0.1953571296873547
418,418,1-6216,5,3,1-6216,45,1,0,10,8.75624930858612,0.19458331796858047
542,542,1-1191,6,9,1-1191,53,1,0,12,10.307499170303345,0.19448111642081783
154,154,1-18994,14,19,1-18994,28,0,0,7,5.429374516010284,0.19390623271465302
554,554,1-10444,1,16,1-10444,8,0,0,2,1.5512498617172241,0.19390623271465302
213,213,1-18563,13,6,1-18563,8,0,0,2,1.5512498617172241,0.19390623271465302
15,15,1-8093,7,12,1-8093,4,0,0,1,0.7756249308586121,0.19390623271465302
89,89,1-18004,1,21,1-18004,12,0,0,3,2.326874792575836,0.19390623271465302
374,374,1-6919,17,13,1-6919,43,6,0,3,8.326874792575836,0.19364825099013572
251,251,1-7268,18,10,1-7268,70,8,0,7,13.429374516010284,0.19184820737157549
225,225,1-9650,1,16,1-9650,25,4,0,1,4.775624930858612,0.1910249972343445
5,5,1-5549,16,7,1-5549,35,2,0,6,6.653749585151672,0.1901071310043335
448,448,1-3106,7,12,1-3106,34,1,0,7,6.429374516010284,0.1890992504708907
202,202,1-8988,2,1,1-8988,29,0,0,7,5.429374516010284,0.18721981089690637
188,188,1-20167,9,13,1-20167,56,5,0,7,10.429374516010284,0.18623883064304078
267,267,1-6181,2,1,1-6181,659,0,0,158,122.5487390756607,0.18596166779311185
185,185,1-8906,13,6,1-8906,15,2,0,1,2.775624930858612,0.1850416620572408
399,399,MLG60,15,18,MLG60,47,4,0,6,8.653749585151672,0.18412233159897176
453,453,1-8397,1,16,1-8397,51,0,0,12,9.307499170303345,0.18249998373143814
265,265,1-11330,9,13,1-11330,14,1,0,2,2.551249861717224,0.18223213297980173
540,540,1-5413,14,17,1-5413,39,4,0,4,7.102499723434448,0.1821153775239602
413,413,1-8314,3,14,1-8314,36,5,0,2,6.551249861717224,0.18197916282547844
442,442,MLG11,13,6,MLG11,87,1,0,19,15.73687368631363,0.18088360558981184
475,475,1-18234,2,1,1-18234,43,0,0,10,7.756249308586121,0.18037789089735165
293,293,1-8066,2,1,1-8066,86,0,0,20,15.512498617172241,0.18037789089735165
378,378,1-6561,20,23,1-6561,65,0,0,15,11.634373962879181,0.1789903686596797
274,274,1-0033,9,13,1-0033,10,1,0,1,1.775624930858612,0.1775624930858612
257,257,1-9504,1,16,1-9504,30,3,0,3,5.326874792575836,0.1775624930858612
472,472,1-9518,2,1,1-9518,22,0,0,5,3.8781246542930603,0.17627839337695728
121,121,1-7070,19,4,1-7070,129,18,0,6,22.653749585151672,0.17561046190040056
79,79,1-9739,14,5,1-9739,31,0,0,7,5.429374516010284,0.1751411134196866
432,432,1-6914,1,16,1-6914,73,5,0,10,12.75624930858612,0.1747431412135085
123,123,MLG55,11,19,MLG55,92,2,0,18,15.961248755455017,0.1734918342984241
439,439,MLG72,4,21,MLG72,9,0,0,2,1.5512498617172241,0.17236109574635824
466,466,1-5981,7,12,1-5981,28,4,0,1,4.775624930858612,0.17055803324495042
