Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
340,340,340,340,340,340,1-3362,4,21,1-3362,117,23,0,20,29.43153429031372,0.2515515751308865
31,31,31,31,31,31,1-8938,5,9,1-8938,30,4,0,11,7.537343859672546,0.2512447953224182
563,563,563,563,563,563,1-21192,2,20,1-21192,4,1,0,0,1.0,0.25
119,119,119,119,119,119,1-5929,5,9,1-5929,4,1,0,0,1.0,0.25
523,523,523,523,523,523,1-9861,3,22,1-9861,8,2,0,0,2.0,0.25
227,227,227,227,227,227,1-3068,7,11,1-3068,180,37,0,24,44.717841148376465,0.2484324508243137
400,400,400,400,400,400,1-18709,20,10,1-18709,33,4,0,13,8.180497288703918,0.2478938572334521
327,327,327,327,327,327,P-16616,1,18,P-16616,28,4,0,9,6.894190430641174,0.24622108680861338
557,557,557,557,557,557,1-9806,13,8,1-9806,8,1,0,3,1.964730143547058,0.24559126794338226
429,429,429,429,429,429,1-6693,4,21,1-6693,98,16,0,25,24.03941786289215,0.2453001822744097
330,330,330,330,330,330,1-4531,8,5,1-4531,94,12,0,34,22.933608293533325,0.2439745563141843
234,234,234,234,234,234,MLG29,6,19,MLG29,164,22,0,56,40.00829601287842,0.24395302446877085
71,71,71,71,71,71,1-6532,13,8,1-6532,27,4,0,8,6.572613716125488,0.24343013763427734
12,12,12,12,12,12,MLG84,5,9,MLG84,63,13,0,7,15.251037001609802,0.2420799524065048
43,43,43,43,43,43,1-8705,5,9,1-8705,48,9,0,8,11.572613716125488,0.24109611908594766
86,86,86,86,86,86,1-9345,7,11,1-9345,47,8,0,10,11.21576714515686,0.23863334351397575
342,342,342,342,342,342,MLG65,6,19,MLG65,201,11,0,114,47.65974545478821,0.237113161466608
248,248,248,248,248,248,1-2400,7,11,1-2400,49,10,0,5,11.60788357257843,0.2368955831138455
62,62,62,62,62,62,1-9818,20,10,1-9818,28,5,0,5,6.60788357257843,0.23599584187780107
406,406,406,406,406,406,1-17907,7,11,1-17907,119,21,0,22,28.074687719345093,0.23592174554071507
351,351,351,351,351,351,1-19229,3,22,1-19229,38,8,0,3,8.964730143547058,0.23591395114597521
504,504,504,504,504,504,1-5425,17,13,1-5425,17,4,0,0,4.0,0.23529411764705882
413,413,413,413,413,413,1-8314,6,19,1-8314,36,3,0,17,8.466804146766663,0.23518900407685173
122,122,122,122,122,122,MLG42,12,7,MLG42,14,2,0,4,3.286306858062744,0.23473620414733887
544,544,544,544,544,544,1-5799,3,22,1-5799,7,1,0,2,1.643153429031372,0.23473620414733887
307,307,307,307,307,307,1-5530,4,21,1-5530,7,1,0,2,1.643153429031372,0.23473620414733887
39,39,39,39,39,39,1-7467,6,19,1-7467,64,6,0,28,15.004148006439209,0.23443981260061264
203,203,203,203,203,203,1-1250,17,13,1-1250,34,7,0,3,7.964730143547058,0.23425676892785466
421,421,421,421,421,421,1-8398,5,9,1-8398,54,12,0,2,12.643153429031372,0.23413247090798836
166,166,166,166,166,166,MLG40,3,22,MLG40,51,10,0,6,11.929460287094116,0.23391098602145327
522,522,522,522,522,522,1-5282,7,11,1-5282,17,3,0,3,3.964730143547058,0.23321942020865047
347,347,347,347,347,347,1-8188,4,21,1-8188,140,28,0,14,32.502074003219604,0.2321576714515686
240,240,240,240,240,240,MLG33,2,20,MLG33,20,4,0,2,4.643153429031372,0.2321576714515686
215,215,215,215,215,215,1-19839,9,23,1-19839,13,3,0,0,3.0,0.23076923076923078
245,245,245,245,245,245,1-6647,17,13,1-6647,62,13,0,4,14.286306858062744,0.23042430416230233
404,404,404,404,404,404,1-4682,17,13,1-4682,16,3,0,2,3.643153429031372,0.22769708931446075
292,292,292,292,292,292,1-9997,6,19,1-9997,16,3,0,2,3.643153429031372,0.22769708931446075
25,25,25,25,25,25,1-9607,19,12,1-9607,19,4,0,1,4.321576714515686,0.22745140602714137
295,295,295,295,295,295,1-3639,16,3,1-3639,17,0,0,12,3.8589205741882324,0.22699532789342544
355,355,355,355,355,355,1-9498,19,12,1-9498,64,9,0,17,14.466804146766663,0.2260438147932291
225,225,225,225,225,225,1-9650,15,14,1-9650,25,5,0,2,5.643153429031372,0.2257261371612549
337,337,337,337,337,337,1-18613,6,19,1-18613,25,5,0,2,5.643153429031372,0.2257261371612549
17,17,17,17,17,17,1-18603,18,17,1-18603,19,3,0,4,4.286306858062744,0.225595097792776
314,314,314,314,314,314,1-3139,8,5,1-3139,93,11,0,31,20.968878149986267,0.22547180806436845
478,478,478,478,478,478,1-9394,9,23,1-9394,117,7,0,60,26.294602870941162,0.2247401954781296
443,443,443,443,443,443,1-3447,13,8,1-3447,110,20,0,14,24.502074003219604,0.22274612730199642
353,353,353,353,353,353,MLG50,13,8,MLG50,319,42,0,89,70.62032759189606,0.221380337278671
525,525,525,525,525,525,1-3175,4,21,1-3175,6,1,0,1,1.321576714515686,0.22026278575261435
464,464,464,464,464,464,1-10060,7,11,1-10060,36,6,0,6,7.929460287094116,0.22026278575261435
497,497,497,497,497,497,1-8493,16,3,1-8493,38,0,0,26,8.360994577407837,0.22002617308967992
191,191,191,191,191,191,1-8328,17,13,1-8328,114,23,0,6,24.929460287094116,0.21867947620257996
454,454,454,454,454,454,1-0272,7,11,1-0272,111,22,0,7,24.251037001609802,0.21847781082531353
356,356,356,356,356,356,1-9761,10,6,1-9761,35,7,0,2,7.643153429031372,0.2183758122580392
396,396,396,396,396,396,1-9963,14,16,1-9963,116,15,0,32,25.290454864501953,0.21802116262501683
192,192,192,192,192,192,1-9770,12,7,1-9770,50,6,0,15,10.82365071773529,0.2164730143547058
379,379,379,379,379,379,1-4640,10,6,1-4640,87,16,0,8,18.57261371612549,0.21347831857615504
357,357,357,357,357,357,1-4760,15,14,1-4760,40,5,0,11,8.537343859672546,0.21343359649181365
36,36,36,36,36,36,1-2714,3,22,1-2714,61,13,0,0,13.0,0.21311475409836064
214,214,214,214,214,214,1-0053,20,10,1-0053,142,23,0,22,30.074687719345093,0.21179357548834574
392,392,392,392,392,392,1-9609,2,20,1-9609,25,4,0,4,5.286306858062744,0.21145227432250976
484,484,484,484,484,484,MLG31,13,8,MLG31,33,6,0,3,6.964730143547058,0.21105242859233508
506,506,506,506,506,506,1-6227,19,12,1-6227,52,10,0,3,10.964730143547058,0.21086019506821266
272,272,272,272,272,272,1-1570,14,16,1-1570,142,19,0,34,29.933608293533325,0.21080005840516428
450,450,450,450,450,450,1-2297,7,11,1-2297,25,3,0,7,5.251037001609802,0.21004148006439208
201,201,201,201,201,201,1-9902,13,8,1-9902,30,5,0,4,6.286306858062744,0.2095435619354248
124,124,124,124,124,124,1-8427,6,19,1-8427,189,36,0,11,39.537343859672546,0.209192295553823
440,440,440,440,440,440,MLG52,20,10,MLG52,125,20,0,19,26.109957575798035,0.20887966060638427
531,531,531,531,531,531,1-5891,18,17,1-5891,96,18,0,6,19.929460287094116,0.20759854465723038
509,509,509,509,509,509,1-18935,13,8,1-18935,30,3,0,10,6.21576714515686,0.20719223817189533
2,2,2,2,2,2,MLG17,19,12,MLG17,153,13,0,58,31.65144944190979,0.2068722185745738
461,461,461,461,461,461,1-9651,19,12,1-9651,38,4,0,12,7.858920574188232,0.20681369932074295
362,362,362,362,362,362,1-1462,8,5,1-1462,192,10,0,91,39.26348102092743,0.20449729698399702
161,161,161,161,161,161,MLG41,3,22,MLG41,66,12,0,4,13.286306858062744,0.20130767966761734
217,217,217,217,217,217,1-9630,7,11,1-9630,33,6,0,2,6.643153429031372,0.20130767966761734
102,102,102,102,102,102,1-3564,3,22,1-3564,41,6,0,7,8.251037001609802,0.20124480491731225
339,339,339,339,339,339,1-3523,15,14,1-3523,543,67,0,131,109.12654960155487,0.20096970460691505
261,261,261,261,261,261,1-1942,8,5,1-1942,34,2,0,15,6.8236507177352905,0.2006956093451556
290,290,290,290,290,290,1-8341,8,5,1-8341,197,16,0,73,39.47510015964508,0.2003812190844928
538,538,538,538,538,538,1-9576,4,21,1-9576,10,2,0,0,2.0,0.2
277,277,277,277,277,277,1-4051,1,18,1-4051,5,1,0,0,1.0,0.2
135,135,135,135,135,135,1-9712,4,21,1-9712,10,2,0,0,2.0,0.2
541,541,541,541,541,541,1-5424,12,7,1-5424,5,1,0,0,1.0,0.2
532,532,532,532,532,532,1-19447,2,20,1-19447,15,2,0,3,2.964730143547058,0.19764867623647053
185,185,185,185,185,185,1-8906,13,8,1-8906,15,2,0,3,2.964730143547058,0.19764867623647053
207,207,207,207,207,207,1-7058,3,22,1-7058,80,10,0,18,15.788380861282349,0.19735476076602937
150,150,150,150,150,150,1-7005,8,5,1-7005,285,17,0,122,56.232359170913696,0.19730652340671473
172,172,172,172,172,172,1-8573,3,22,1-8573,184,26,0,32,36.29045486450195,0.19723073295924975
300,300,300,300,300,300,1-4020,18,7,1-4020,37,6,0,4,7.286306858062744,0.19692721238007416
104,104,104,104,104,104,1-8267,6,19,1-8267,133,20,0,18,25.78838086128235,0.19389760046076954
436,436,436,436,436,436,1-5161,3,22,1-5161,12,2,0,1,2.321576714515686,0.1934647262096405
480,480,480,480,480,480,1-1005,20,10,1-1005,125,16,0,25,24.03941786289215,0.1923153429031372
485,485,485,485,485,485,1-5980,20,10,1-5980,29,3,0,8,5.572613716125488,0.1921590936594996
423,423,423,423,423,423,1-7122,18,17,1-7122,197,14,0,74,37.79667687416077,0.1918613039297501
494,494,494,494,494,494,1-3265,2,20,1-3265,19,3,0,2,3.643153429031372,0.19174491731744064
113,113,113,113,113,113,1-4499,13,8,1-4499,12,1,0,4,2.286306858062744,0.19052557150522867
512,512,512,512,512,512,1-3033,5,9,1-3033,7,1,0,1,1.321576714515686,0.18879667350224086
14,14,14,14,14,14,1-6098,20,10,1-6098,1327,160,0,280,250.0414800643921,0.18842613418567603
542,542,542,542,542,542,1-1191,7,11,1-1191,53,9,0,3,9.964730143547058,0.1880137762933407
33,33,33,33,33,33,1-7991,19,12,1-7991,46,8,0,2,8.643153429031372,0.18789463976155157
520,520,520,520,520,520,1-2034,5,9,1-2034,16,3,0,0,3.0,0.1875
320,320,320,320,320,320,MLG13,8,5,MLG13,140,13,0,41,26.184645295143127,0.18703318067959376
385,385,385,385,385,385,1-6974,19,12,1-6974,207,19,0,61,38.61617958545685,0.18655159220027462
408,408,408,408,408,408,MLG53,18,17,MLG53,91,16,0,3,16.964730143547058,0.18642560597304458
501,501,501,501,501,501,1-18487,14,16,1-18487,23,3,0,4,4.286306858062744,0.18636116774185843
405,405,405,405,405,405,1-3104,8,5,1-3104,16,2,0,3,2.964730143547058,0.18529563397169113
451,451,451,451,451,451,1-4098,13,8,1-4098,16,2,0,3,2.964730143547058,0.18529563397169113
56,56,56,56,56,56,1-5877,9,23,1-5877,79,12,0,8,14.572613716125488,0.18446346476108214
428,428,428,428,428,428,1-2701,7,11,1-2701,61,9,0,7,11.251037001609802,0.18444322953458692
129,129,129,129,129,129,1-2573,8,5,1-2573,37,2,0,15,6.8236507177352905,0.18442299237122406
308,308,308,308,308,308,1-6743,17,13,1-6743,58,10,0,2,10.643153429031372,0.1835026453281271
487,487,487,487,487,487,1-6900,4,21,1-6900,67,11,0,4,12.286306858062744,0.18337771429944394
224,224,224,224,224,224,1-9227,8,5,1-9227,801,62,0,262,146.25309920310974,0.18258813883034924
117,117,117,117,117,117,1-0358,15,14,1-0358,22,3,0,3,3.964730143547058,0.18021500652486627
285,285,285,285,285,285,1-18615,3,22,1-18615,22,3,0,3,3.964730143547058,0.18021500652486627
206,206,206,206,206,206,1-9752,3,22,1-9752,22,3,0,3,3.964730143547058,0.18021500652486627
157,157,157,157,157,157,1-6061,20,10,1-6061,40,3,0,13,7.1804972887039185,0.17951243221759797
231,231,231,231,231,231,1-8450,10,6,1-8450,52,9,0,1,9.321576714515686,0.1792610906637632
367,367,367,367,367,367,1-8544,4,13,1-8544,54,9,0,2,9.643153429031372,0.1785769153524328
4,4,4,4,4,4,1-6240,12,7,1-6240,698,95,0,91,124.26348102092743,0.17802790977210234
442,442,442,442,442,442,MLG11,14,3,MLG11,87,0,0,48,15.43568229675293,0.17742163559486127
395,395,395,395,395,395,1-6787,1,18,1-6787,56,7,0,9,9.894190430641174,0.17668197197573526
433,433,433,433,433,433,1-5654,1,18,1-5654,15,2,0,2,2.643153429031372,0.17621022860209148
171,171,171,171,171,171,1-8100,20,10,1-8100,19,3,0,1,3.321576714515686,0.17481982707977295
417,417,417,417,417,417,1-10451,2,20,1-10451,46,8,0,0,8.0,0.17391304347826086
121,121,121,121,121,121,1-7070,6,19,1-7070,129,20,0,7,22.251037001609802,0.17248865892720777
407,407,407,407,407,407,1-8421,14,16,1-8421,109,12,0,21,18.753111004829407,0.17204688995256337
424,424,424,424,424,424,1-4700,12,11,1-4700,31,5,0,1,5.321576714515686,0.17166376498437697
251,251,251,251,251,251,1-7268,10,6,1-7268,70,11,0,3,11.964730143547058,0.17092471633638653
1,1,1,1,1,1,1-9185,13,8,1-9185,31,4,0,4,5.286306858062744,0.17052602767944336
393,393,393,393,393,393,1-7819,8,5,1-7819,59,7,0,9,9.894190430641174,0.1676981428922233
178,178,178,178,178,178,1-7525,13,8,1-7525,6,1,0,0,1.0,0.16666666666666666
278,278,278,278,278,278,1-10762,9,23,1-10762,6,1,0,0,1.0,0.16666666666666666
490,490,490,490,490,490,1-3551,2,20,1-3551,6,1,0,0,1.0,0.16666666666666666
528,528,528,528,528,528,1-6718,5,9,1-6718,20,3,0,1,3.321576714515686,0.1660788357257843
420,420,420,420,420,420,1-8172,9,23,1-8172,40,6,0,2,6.643153429031372,0.1660788357257843
226,226,226,226,226,226,1-9996,2,20,1-9996,28,4,0,2,4.643153429031372,0.16582690817969187
445,445,445,445,445,445,1-6538,9,23,1-6538,44,6,0,4,7.286306858062744,0.16559788313778964
230,230,230,230,230,230,1-3089,9,23,1-3089,16,2,0,2,2.643153429031372,0.16519708931446075
366,366,366,366,366,366,1-5163,13,8,1-5163,16,2,0,2,2.643153429031372,0.16519708931446075
350,350,350,350,350,350,1-2282,3,22,1-2282,219,30,0,19,36.109957575798035,0.16488565103104125
176,176,176,176,176,176,1-8042,6,19,1-8042,52,6,0,8,8.572613716125488,0.16485795607933632
136,136,136,136,136,136,1-9549,13,8,1-9549,18,2,0,3,2.964730143547058,0.1647072301970588
471,471,471,471,471,471,1-9794,1,18,1-9794,46,5,0,8,7.572613716125488,0.16462203730707584
209,209,209,209,209,209,1-9938,16,3,1-9938,55,0,0,28,9.004148006439209,0.16371178193525834
561,561,561,561,561,561,1-9455,12,7,1-9455,2,0,0,1,0.32157671451568604,0.16078835725784302
142,142,142,142,142,142,P-16454,9,23,P-16454,8,0,0,4,1.2863068580627441,0.16078835725784302
459,459,459,459,459,459,1-2545,15,14,1-2545,145,13,0,32,23.290454864501953,0.1606238266517376
452,452,452,452,452,452,1-8529,15,14,1-8529,56,8,0,3,8.964730143547058,0.1600844668490546
63,63,63,63,63,63,1-7066,14,16,1-7066,23,3,0,2,3.643153429031372,0.15839797517527704
311,311,311,311,311,311,1-20578,17,13,1-20578,19,3,0,0,3.0,0.15789473684210525
386,386,386,386,386,386,MLG68,18,17,MLG68,642,84,0,52,100.72198915481567,0.15688783357447925
183,183,183,183,183,183,1-9496,16,3,1-9496,39,0,0,19,6.109957575798035,0.15666557886661628
26,26,26,26,26,26,1-9907,5,9,1-9907,17,2,0,2,2.643153429031372,0.15547961347243366
190,190,190,190,190,190,1-2382,3,22,1-2382,139,18,0,11,21.537343859672546,0.15494491985375933
548,548,548,548,548,548,1-3087,18,19,1-3087,26,4,0,0,4.0,0.15384615384615385
60,60,60,60,60,60,1-18202,8,5,1-18202,23,0,0,11,3.5373438596725464,0.15379755911619766
239,239,239,239,239,239,1-7042,19,12,1-7042,117,8,0,31,17.968878149986267,0.15358015512808776
479,479,479,479,479,479,1-9286,19,12,1-9286,81,6,0,20,12.43153429031372,0.15347573197918174
85,85,85,85,85,85,1-8084,20,10,1-8084,82,8,0,14,12.502074003219604,0.1524643171124342
354,354,354,354,354,354,1-9417,16,3,1-9417,76,0,0,36,11.576761722564697,0.15232581213900917
332,332,332,332,332,332,MLG78,6,19,MLG78,80,8,0,13,12.180497288703918,0.15225621610879897
343,343,343,343,343,343,1-4319,16,3,1-4319,163,0,0,77,24.761407017707825,0.15191047250127498
315,315,315,315,315,315,1-1769,16,3,1-1769,89,0,0,42,13.506222009658813,0.15175530347931251
81,81,81,81,81,81,1-7770,2,20,1-7770,11,1,0,2,1.643153429031372,0.14937758445739746
399,399,399,399,399,399,MLG60,17,13,MLG60,47,7,0,0,7.0,0.14893617021276595
