Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,12,MLG31,33,8,0,8,10.235926866531372,0.3101796020161022
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,13,1-18994,28,7,0,6,8.676945149898529,0.30989089821066174
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,3,1-9938,55,9,0,28,16.825744032859802,0.30592261877926913
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,5,1-7807,239,34,0,139,72.84922930598259,0.3048084908200108
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,7,1-9971,15,4,0,2,4.558981716632843,0.30393211444218954
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,4,MLG58,71,19,0,9,21.515417724847794,0.303034052462645
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,13,1-7866,318,46,0,179,96.02886363863945,0.30197755861207376
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,4,1-19286,40,9,0,11,12.074399441480637,0.3018599860370159
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,11,1-4052,13,3,0,3,3.8384725749492645,0.2952671211499434
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,14,1-8988,29,8,0,2,8.558981716632843,0.2951373005735463
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,5,1-3362,117,25,0,34,34.50268918275833,0.2948947793398148
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,8,1-9963,116,28,0,21,33.86930802464485,0.29197679331590387
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,5,1-8267,133,25,0,48,38.41556119918823,0.2888388060089341
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,2,1-1770,35,10,0,0,10.0,0.2857142857142857
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,2,1-7995,14,4,0,0,4.0,0.2857142857142857
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,4,1-13247,29,8,0,1,8.279490858316422,0.2854996847695318
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,20,6,1-7819,59,14,0,10,16.794908583164215,0.28465946751125787
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,19,1-5981,28,4,0,14,7.912872016429901,0.2826025720153536
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,3,1-8067,322,58,0,117,90.70043042302132,0.2816783553509979
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,13,1-3523,543,104,0,175,152.91090020537376,0.28160386778153546
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,5,1-6611,89,18,0,25,24.987271457910538,0.2807558590776465
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,9,MLG75,185,44,0,28,51.8257440328598,0.2801391569343773
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,2,MLG54,595,61,0,377,166.3680535852909,0.2796101740929259
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,5,1-7527,1,0,0,1,0.2794908583164215,0.2794908583164215
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,18,1-6927,179,50,0,0,50.0,0.27932960893854747
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,11,1-19448,45,10,0,9,12.515417724847794,0.2781203938855065
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,14,1-5654,15,3,0,4,4.117963433265686,0.27453089555104576
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,14,1-8397,51,14,0,0,14.0,0.27450980392156865
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,13,1-9578,42,9,0,9,11.515417724847794,0.27417661249637604
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-18735,2,13,1-18735,27,6,0,5,7.3974542915821075,0.2739797885771151
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,8,1-10785,279,57,0,69,76.28486922383308,0.2734224703363193
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,10,1-2400,49,6,0,26,13.26676231622696,0.2707502513515706
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,2,1-0003,17,4,0,2,4.558981716632843,0.2681753950960496
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,8,1-7863,351,52,0,150,93.92362874746323,0.2675886858902086
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,7,1-5163,16,4,0,1,4.2794908583164215,0.26746817864477634
18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,5,1-3521,22,0,0,21,5.869308024644852,0.2667867283929478
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,7,1-3596,223,43,0,58,59.21046978235245,0.26551780171458494
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,13,1-9855,8,1,0,4,2.117963433265686,0.26474542915821075
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,7,1-0296,41,8,0,10,10.794908583164215,0.2632904532479077
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,2,1-9237,38,10,0,0,10.0,0.2631578947368421
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,10,MLG55,92,13,0,40,24.17963433265686,0.2628221123114876
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,15,1-18377,14,2,0,6,3.676945149898529,0.2626389392784664
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,11,1-8928,39,8,0,8,10.235926866531372,0.2624596632443942
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,14,1-1608,307,76,0,14,79.9128720164299,0.26030251471149807
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,10,1-3551,6,1,0,2,1.558981716632843,0.2598302861054738
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,7,1-1250,34,6,0,10,8.794908583164215,0.258673781857771
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,19,1-2670,104,0,0,96,26.831122398376465,0.25799156152285063
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,17,1-7752,29,3,0,16,7.471853733062744,0.2576501287263015
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,12,1-8820,83,16,0,19,21.31032630801201,0.25675091937363864
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,13,1-3206,45,4,0,27,11.54625317454338,0.2565834038787418
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,2,1-3217,5,1,0,1,1.2794908583164215,0.2558981716632843
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,13,1-4760,40,6,0,15,10.192362874746323,0.2548090718686581
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,7,1-7481,33,7,0,5,8.397454291582108,0.25446831186612445
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,21,1-9137,111,0,0,101,28.228576689958572,0.2543115017113385
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,6,MLG46,17,4,0,1,4.2794908583164215,0.2517347563715542
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,6,1-7019,107,11,0,57,26.930978924036026,0.2516913918134208
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,9,1-4355,49,12,0,1,12.279490858316422,0.25060185425135556
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,8,1-5626,125,19,0,44,31.297597765922546,0.25038078212738035
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,2,1-9733,4,1,0,0,1.0,0.25
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,3,1-10060,36,7,0,7,8.95643600821495,0.24878988911708197
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,4,1-1183,45,7,0,15,11.192362874746323,0.24871917499436272
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,14,1-3068,180,41,0,13,44.63338115811348,0.247963228656186
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,8,1-6561,65,13,0,11,16.074399441480637,0.24729845294585595
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-3589,5,15,1-3589,27,5,0,6,6.676945149898529,0.24729426481105662
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,13,1-5515,29,6,0,4,7.117963433265686,0.24544701494019608
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,2,1-2324,25,5,0,4,6.117963433265686,0.24471853733062743
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,3,1-5167,24,0,0,21,5.869308024644852,0.24455450102686882
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,3,1-4319,163,27,0,46,39.85657948255539,0.24451889253101466
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,13,1-3083,78,10,0,32,18.94370746612549,0.24286804443750626
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,8,1-6734,44,9,0,6,10.676945149898529,0.24265784431587567
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,6,1-4494,16,3,0,3,3.8384725749492645,0.23990453593432903
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,5,1-8023,16,3,0,3,3.8384725749492645,0.23990453593432903
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,12,1-7722,60,14,0,1,14.279490858316422,0.23799151430527368
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,4,1-5775,244,41,0,61,58.04894235730171,0.23790550146435127
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,6,1-10539,63,4,0,39,14.900143474340439,0.23651021387841967
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,3,1-9674,144,20,0,50,33.974542915821075,0.23593432580431303
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,14,1-3639,17,4,0,0,4.0,0.23529411764705882
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,5,1-3516,156,26,0,37,36.341161757707596,0.23295616511351022
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,9,1-9794,46,9,0,6,10.676945149898529,0.23210750325866367
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,11,1-19229,38,6,0,10,8.794908583164215,0.23144496271484777
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,2,1-7991,46,7,0,13,10.63338115811348,0.23116045995898868
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,3,1-9404,100,15,0,29,23.105234891176224,0.23105234891176224
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,9,1-5891,96,19,0,11,22.074399441480637,0.22994166084875664
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,11,1-7024,498,67,0,168,113.95446419715881,0.22882422529549962
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,7,1-9614,30,6,0,3,6.8384725749492645,0.22794908583164214
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,3,1-6858,23,3,0,8,5.235926866531372,0.22764899419701617
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,14,1-4855,22,5,0,0,5.0,0.22727272727272727
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,4,MLG53,91,19,0,6,20.67694514989853,0.2272191774714124
96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG37,2,13,MLG37,116,23,0,12,26.353890299797058,0.2271887094810091
66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,13,1-7536,17,3,0,3,3.8384725749492645,0.22579250440878026
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,3,1-1317,414,61,0,116,93.4209395647049,0.225654443393007
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,13,1-3564,41,7,0,8,9.235926866531372,0.22526650893978956
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,13,1-6532,27,3,0,11,6.074399441480637,0.22497775709187542
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,3,1-9831,132,9,0,74,29.68232351541519,0.22486608723799387
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,12,MLG35,49,9,0,7,10.95643600821495,0.2236007348615296
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,8,1-5043,123,21,0,23,27.428289741277695,0.22299422553884304
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,5,1-7058,80,17,0,3,17.838472574949265,0.2229809071868658
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,13,1-8328,114,17,0,30,25.384725749492645,0.22267303289028637
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,11,1-8018,58,9,0,14,12.912872016429901,0.2226357244212052
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,7,1-4149,16,3,0,2,3.558981716632843,0.2224363572895527
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,7,1-3104,16,3,0,2,3.558981716632843,0.2224363572895527
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,7,MLG69,576,85,0,154,128.0415921807289,0.22229443086932102
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,10,1-18234,43,5,0,16,9.471853733062744,0.2202756682107615
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,13,1-9606,16,1,0,9,3.5154177248477936,0.2197136078029871
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,18,1-7467,64,14,0,0,14.0,0.21875
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,15,MLG13,140,9,0,77,30.520796090364456,0.21800568635974613
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,6,1-8627,25,4,0,5,5.3974542915821075,0.2158981716632843
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,1,1-6061,40,5,0,13,8.63338115811348,0.215834528952837
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,15,1-4531,94,13,0,26,20.26676231622696,0.21560385442794638
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,5,1-8551,38,4,0,15,8.192362874746323,0.2155884967038506
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,9,1-19813,20,4,0,1,4.2794908583164215,0.21397454291582108
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,13,1-18558,307,44,0,77,65.52079609036446,0.2134227885679624
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,10,1-4842,6,1,0,1,1.2794908583164215,0.21324847638607025
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,10,1-9808,74,9,0,24,15.707780599594116,0.2122673053999205
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,3,1-8634,10,1,0,4,2.117963433265686,0.2117963433265686
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,6,1-8427,189,9,0,111,40.02348527312279,0.21176447234456502
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,18,72-12171,19,4,0,0,4.0,0.21052631578947367
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,8,1-8421,109,17,0,21,22.86930802464485,0.20981016536371425
7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,12,1-8767,48,0,0,36,10.061670899391174,0.20961814373731613
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-10071,6,12,1-10071,30,6,0,1,6.2794908583164215,0.20931636194388073
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,8,1-2103,26,4,0,5,5.3974542915821075,0.20759439583008105
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,5,1-7530,25,2,0,11,5.074399441480637,0.20297597765922545
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,14,1-7152,109,21,0,4,22.117963433265686,0.20291709571803382
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,21,1-0055,18,0,0,13,3.6333811581134796,0.2018545087840822
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,12,1-6900,67,11,0,9,13.515417724847794,0.20172265260966857
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,10,1-6181,659,78,0,196,132.78020823001862,0.2014874176479797
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,8,1-0129,142,21,0,27,28.54625317454338,0.2010299519334041
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,2,1-5990,5,1,0,0,1.0,0.2
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,5,1-17907,119,14,0,35,23.782180041074753,0.19985025244600632
307,307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,15,1-5530,7,0,0,5,1.3974542915821075,0.19963632736887252
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,12,MLG57,629,103,0,79,125.0797778069973,0.19885497266613242
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,3,1-2297,25,3,0,7,4.956436008214951,0.19825744032859802
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,17,1-9333,102,7,0,47,20.13607034087181,0.19741245432227267
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,9,1-7204,26,4,0,4,5.117963433265686,0.1968447474332956
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,18,MLG40,51,10,0,0,10.0,0.19607843137254902
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,6,12,1-9761,35,6,0,3,6.8384725749492645,0.19538493071283614
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,11,1-8124,18,1,0,9,3.5154177248477936,0.1953009847137663
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,3,1-17733,74,8,0,23,14.428289741277695,0.19497688839564453
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,8,1-9498,64,8,0,16,12.471853733062744,0.19487271457910538
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,4,1-5531,8,1,0,2,1.558981716632843,0.19487271457910538
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,17,1-1989,46,0,0,32,8.943707466125488,0.19442842317664105
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,9,1-2545,145,18,0,36,28.061670899391174,0.1935287648233874
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,11,1-7140,397,41,0,128,76.77482986450195,0.19338748076700743
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,4,1-17835,17,3,0,1,3.2794908583164215,0.1929112269597895
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,18,MLG32,52,10,0,0,10.0,0.19230769230769232
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,18,1-1769,89,17,0,0,17.0,0.19101123595505617
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,5,15,1-7005,285,31,0,83,54.197741240262985,0.19016751312372976
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,14,1-8659,91,17,0,1,17.27949085831642,0.1898845149265541
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,14,1-0037,35,6,0,2,6.558981716632843,0.18739947761808123
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,11,1-20578,19,3,0,2,3.558981716632843,0.18731482719120227
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,10,MLG02,320,35,0,89,59.874686390161514,0.18710839496925474
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,12,1-4747,25,3,0,6,4.676945149898529,0.18707780599594115
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,9,1-8398,54,0,0,36,10.061670899391174,0.18632723887761435
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,14,1-8095,46,6,0,9,8.515417724847794,0.18511777662712595
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,10,1-9576,10,1,0,3,1.8384725749492645,0.18384725749492645
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,6,1-4929,10,1,0,3,1.8384725749492645,0.18384725749492645
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,8,1-1177,17,2,0,4,3.117963433265686,0.18340961372151093
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,14,1-7321,7,1,0,1,1.2794908583164215,0.18278440833091736
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,4,1-7842,21,3,0,3,3.8384725749492645,0.18278440833091736
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,3,1-5197,72,7,0,22,13.148798882961273,0.18262220670779547
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,18,MLG41,66,12,0,0,12.0,0.18181818181818182
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,21,MLG10,60,0,0,39,10.900143474340439,0.18166905790567398
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,12,1-10038,76,10,0,13,13.63338115811348,0.17938659418570368
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,10,1-3265,19,2,0,5,3.3974542915821075,0.17881338376747935
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,10,1-8066,86,8,0,26,15.26676231622696,0.17752049204915069
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,9,1-8705,48,6,0,9,8.515417724847794,0.17740453593432903
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,1,1-2034,16,2,0,3,2.8384725749492645,0.17740453593432903
113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,3,1-4499,12,1,0,4,2.117963433265686,0.1764969527721405
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,18,1-5282,17,3,0,0,3.0,0.17647058823529413
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,3,1-1224,151,19,0,27,26.54625317454338,0.17580300115591643
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,17,1-1957,47,4,0,15,8.192362874746323,0.174305593079709
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,9,MLG68,642,90,0,76,111.24130523204803,0.1732730611091091
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,19,1-2423,79,10,0,13,13.63338115811348,0.17257444503941113
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,2,MLG52,125,21,0,2,21.558981716632843,0.17247185373306276
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,17,1-3535,315,23,0,112,54.30297613143921,0.17239040041726733
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,18,MLG44,59,10,0,0,10.0,0.1694915254237288
