Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,19,MLG50,6,319,60,0,104,153.63043403625488,0.48160010669672376
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,8,55,3,0,26,26.40760850906372,0.4801383365284313
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,13,MLG40,16,51,15,0,10,24.002926349639893,0.47064561469882144
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,5,MLG46,10,17,6,0,2,7.8005852699279785,0.458857957054587
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,12,1-0303,15,212,17,0,88,96.22575187683105,0.453895056022788
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,5,MLG59,9,71,25,0,8,32.202341079711914,0.4535540997142523
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,4,1-2382,10,139,34,0,31,61.90907168388367,0.44538900492002637
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,16,1-6647,15,62,23,0,4,26.601170539855957,0.42905113773961223
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,4,1-5413,10,39,5,0,13,16.70380425453186,0.42830267319312465
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,11,1-8427,3,189,71,0,11,80.90321898460388,0.42805935970689885
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,4,1-9286,10,81,10,0,26,33.40760850906372,0.4124396112230089
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,8,1-6181,1,659,33,0,265,271.57754826545715,0.4121055360629092
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,8,1-6296,1,254,10,0,104,103.63043403625488,0.40799383478840506
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,8,74,4,0,29,30.10848641395569,0.4068714380264282
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,19,MLG14,6,232,50,0,49,94.11433911323547,0.40566525479842874
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,4,1-3083,4,78,17,0,16,31.404682159423828,0.40262413024902344
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,5,1-9379,9,58,17,0,7,23.302048444747925,0.40175945594392976
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,8,1-9076,1,9,0,0,4,3.601170539855957,0.4001300599839952
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,6,1-1769,8,89,3,0,36,35.41053485870361,0.39787117818768103
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,8,MLG02,1,320,8,0,132,126.83862781524658,0.39637071192264556
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,1-8023,4,16,0,0,7,6.302048444747925,0.3938780277967453
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,3,1-5980,11,29,6,0,6,11.401755809783936,0.39316399344082537
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,12,1-7863,15,351,74,0,69,136.12019181251526,0.38780681428067026
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,10,1-3033,4,7,0,0,3,2.7008779048919678,0.38583970069885254
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,8,1-9808,1,74,6,0,25,28.50731587409973,0.385233998298645
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,12,1-9055,15,12,1,0,4,4.601170539855957,0.38343087832132977
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,8,36,3,0,12,13.803511619567871,0.38343087832132977
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,13,P-16616,16,28,7,0,4,10.601170539855957,0.3786132335662842
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,3,1-6098,11,1327,140,0,402,501.9176392555237,0.37823484495517984
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,17,MLG75,5,185,37,0,36,69.41053485870361,0.3751920803173168
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,MLG33,20,20,3,0,5,7.501463174819946,0.37507315874099734
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,11,MLG51,3,248,41,0,57,92.31668019294739,0.3722446781973685
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,16,1-19166,19,45,5,0,13,16.70380425453186,0.371195650100708
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,6,1-6927,8,179,6,0,67,66.31960654258728,0.3705005952099848
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,21,1-4929,21,10,1,0,3,3.7008779048919678,0.37008779048919677
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,16,1-2034,19,16,5,0,1,5.900292634963989,0.36876828968524933
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,8,1-7744,1,37,1,0,14,13.60409688949585,0.36767829431069865
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,10,1-5654,4,15,1,0,5,5.501463174819946,0.3667642116546631
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,17,MLG60,5,47,9,0,9,17.102633714675903,0.36388582371650857
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,13,1-9630,16,33,3,0,10,12.002926349639893,0.3637250408981786
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,11,1-9997,11,16,4,0,2,5.8005852699279785,0.36253657937049866
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,14,5,0,0,2,1.8005852699279785,0.3601170539855957
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,5,1-9609,1,25,9,0,0,9.0,0.36
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,18,1-9416,7,13,1,0,4,4.601170539855957,0.35393619537353516
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,8,MLG30,1,208,14,0,66,73.41931390762329,0.35297747070972735
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,3,1-6693,11,98,12,0,25,34.50731587409973,0.3521154681030585
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,18,1-8503,7,16,2,0,4,5.601170539855957,0.3500731587409973
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,5,MLG45,9,70,20,0,5,24.501463174819946,0.3500209024974278
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,10,1-4020,4,37,3,0,11,12.903218984603882,0.34873564823253733
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,15,1-3265,18,19,3,0,4,6.601170539855957,0.3474300284134714
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,8,1-8988,1,29,1,0,10,10.002926349639893,0.3449284948151687
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,17,1-2324,5,25,5,0,4,8.601170539855957,0.3440468215942383
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,4,1-9283,10,235,43,0,42,80.81229066848755,0.34388208795101083
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,16,MLG69,19,576,49,0,165,197.54828476905823,0.3429657721685039
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,17,1-8705,5,48,11,0,6,16.401755809783936,0.34170324603716534
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,21,1-4531,21,94,6,0,29,32.10848641395569,0.34157964270165625
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,19,1-8678,6,17,4,0,2,5.8005852699279785,0.34121089823105755
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,8,1-3509,1,35,2,0,11,11.903218984603882,0.3400919709886823
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,5,MLG41,9,66,16,0,7,22.302048444747925,0.3379098249204231
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,21,1-9606,21,16,0,0,6,5.4017558097839355,0.33760973811149597
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,8,1-9861,1,8,0,0,3,2.7008779048919678,0.33760973811149597
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,8,1-18563,1,8,0,0,3,2.7008779048919678,0.33760973811149597
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,19,1-17657,6,8,0,0,3,2.7008779048919678,0.33760973811149597
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,4,1-18709,10,33,3,0,9,11.102633714675903,0.3364434458992698
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,16,MLG78,19,80,8,0,21,26.906145334243774,0.3363268166780472
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,19,1-8627,6,25,3,0,6,8.401755809783936,0.3360702323913574
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,11,164,20,0,39,55.11141276359558,0.33604519977802183
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,1,1-18377,14,14,2,0,3,4.700877904891968,0.3357769932065691
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,19,1-0003,6,17,3,0,3,5.700877904891968,0.3353457591112922
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,5,MLG15,9,105,26,0,10,35.00292634963989,0.33336120332990377
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,20,1-2282,20,219,53,0,22,72.80643796920776,0.33244948844387107
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,6,1-9650,8,25,2,0,7,8.302048444747925,0.332081937789917
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,8,1-19004,1,60,1,0,21,19.906145334243774,0.3317690889040629
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,6,1-5197,8,72,4,0,22,23.806437969207764,0.33064497179455227
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,4,MLG39,10,23,4,0,4,7.601170539855957,0.3304856756459112
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,MLG55,20,92,15,0,17,30.304974794387817,0.329401899938998
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,8,100,5,0,31,32.90907168388367,0.32909071683883667
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,10,1-5744,4,18,5,0,1,5.900292634963989,0.32779403527577716
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,19,1-9338,6,29,5,0,5,9.501463174819946,0.3276366612006878
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,18,1-19547,7,66,9,0,14,21.60409688949585,0.32733480135599774
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,1-17835,1,17,1,0,5,5.501463174819946,0.32361548087176156
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,1-5515,5,29,3,0,7,9.302048444747925,0.3207602911982043
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,3,1-0053,11,142,13,0,36,45.41053485870361,0.31979249900495504
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,8,1-18234,1,43,2,0,13,13.70380425453186,0.31869312219841534
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,6,1-10468,8,549,26,0,164,173.64799213409424,0.31629871062676546
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,2,1-1131,12,138,40,0,4,43.60117053985596,0.3159505111583765
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,10,1-6240,4,698,40,0,200,220.05852699279785,0.3152700959782204
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,6,1-4319,8,163,8,0,48,51.214046478271484,0.31419660416117473
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,18,1-4640,7,87,12,0,17,27.304974794387817,0.3138502849929634
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,15,MLG11,18,87,21,0,7,27.302048444747925,0.31381664879020604
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,14,1-8157,17,75,19,0,5,23.501463174819946,0.31335284233093263
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,20,1-10038,20,76,12,0,13,23.70380425453186,0.3118921612438403
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,15,1-5981,18,28,6,0,3,8.700877904891968,0.31074563946042744
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,13,1-3535,16,315,32,0,73,97.72136235237122,0.31022654715038483
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,18,1-17907,7,119,16,0,23,36.70673060417175,0.3084599210434601
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,10,1-5161,4,12,1,0,3,3.7008779048919678,0.30840649207433063
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,20,1-1390,20,98,14,0,18,30.205267429351807,0.3082170145852225
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,6,1-2294,8,75,4,0,21,22.906145334243774,0.30541527112325034
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,6,1-9496,8,39,2,0,11,11.903218984603882,0.3052107431949713
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,12,1-10785,15,279,38,0,52,84.81521701812744,0.30399719361336003
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,8,1-9887,1,36,1,0,11,10.903218984603882,0.3028671940167745
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,14,1-9156,17,268,36,0,50,81.01463174819946,0.3022934020455204
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,19,1-5775,6,244,42,0,35,73.51024222373962,0.30127148452352304
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,14,1-5803,17,15,0,0,5,4.501463174819946,0.3000975449879964
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,8,1-4842,1,6,0,0,2,1.8005852699279785,0.3000975449879964
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,3,1-20012,11,12,0,0,4,3.601170539855957,0.3000975449879964
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,6,1-8124,8,18,0,0,6,5.4017558097839355,0.3000975449879964
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,10,1-3176,4,3,0,0,1,0.9002926349639893,0.3000975449879964
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,1-6531,8,1-6531,1,27,0,0,9,8.102633714675903,0.3000975449879964
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,16,1-9034,19,3,0,0,1,0.9002926349639893,0.3000975449879964
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,23,1-3551,8,6,0,0,2,1.8005852699279785,0.3000975449879964
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,1,1-6914,14,73,2,0,22,21.806437969207764,0.2987183283453118
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,16,1-18994,19,28,2,0,7,8.302048444747925,0.29650173016956877
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,1,72-12171,14,19,2,0,4,5.601170539855957,0.294798449466103
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,8,1-4098,1,16,2,0,3,4.700877904891968,0.293804869055748
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,21,1-4682,21,16,2,0,3,4.700877904891968,0.293804869055748
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,18,1-7496,7,246,38,0,38,72.21112012863159,0.2935411387342748
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,9,1-1350,2,195,50,0,8,57.202341079711914,0.2933453388703175
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,20,1-3596,20,223,33,0,36,65.41053485870361,0.29332078411974716
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,14,1-6692,17,71,10,0,12,20.80351161956787,0.29300720590940665
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,8,414,17,0,115,120.53365302085876,0.29114408942236414
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,4,1-0272,10,111,25,0,8,32.202341079711914,0.2901111808983055
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,17,1-8634,5,10,2,0,1,2.9002926349639893,0.2900292634963989
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,11,1-7845,3,36,5,0,6,10.401755809783936,0.2889376613828871
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,4,1-5425,8,17,4,0,1,4.900292634963989,0.2882525079390582
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,8,76,3,0,21,21.906145334243774,0.2882387543979444
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,21,1-20641,21,16,1,0,4,4.601170539855957,0.2875731587409973
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,19,1-3089,6,16,1,0,4,4.601170539855957,0.2875731587409973
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,14,1-2335,17,145,29,0,14,41.60409688949585,0.28692480613445415
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,15,1-3523,18,543,81,0,83,155.7242887020111,0.2867850620663188
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,13,1-18935,16,30,5,0,4,8.601170539855957,0.28670568466186525
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,8,1-9752,1,22,0,0,7,6.302048444747925,0.28645674748854205
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,8,1-9518,1,22,0,0,7,6.302048444747925,0.28645674748854205
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,5,MLG38,9,77,13,0,10,22.002926349639893,0.28575229025506355
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,19,1-19286,6,40,6,0,6,11.401755809783936,0.2850438952445984
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,10,1-0031,4,13,1,0,3,3.7008779048919678,0.2846829157609206
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,11,1-6919,3,43,5,0,8,12.202341079711914,0.2837753739467887
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,14,48,1,0,14,13.60409688949585,0.2834186851978302
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,18,1-8267,7,133,16,0,24,37.60702323913574,0.2827595732265845
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,5,1-8074,9,145,22,0,21,40.906145334243774,0.2821113471327157
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,5,MLG43,4,14,3,0,1,3.9002926349639893,0.2785923310688564
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,13,1-2573,16,37,4,0,7,10.302048444747925,0.2784337417499439
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,9,MLG56,2,511,132,0,11,141.90321898460388,0.27769710173112305
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,5,MLG65,9,201,18,0,42,55.81229066848755,0.2776730879029231
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,8,1-7213,1,23,0,0,7,6.302048444747925,0.27400210629338806
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,14,1-9794,17,46,9,0,4,12.601170539855957,0.27393848999686865
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,14,166,3,0,47,45.313753843307495,0.27297442074281625
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,4,1-8285,10,72,7,0,14,19.60409688949585,0.27227912346522015
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,8,144,4,0,39,39.11141276359558,0.27160703308052486
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,6,1-1224,8,151,5,0,40,41.01170539855957,0.2716006980037058
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,10,1-5891,4,96,8,0,20,26.005852699279785,0.2708942989508311
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,12,MLG67,15,27,1,0,7,7.302048444747925,0.27044623869436757
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,3,1-6061,11,40,0,0,12,10.803511619567871,0.2700877904891968
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,8,1-7521,1,10,0,0,3,2.7008779048919678,0.2700877904891968
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,14,1-8573,17,184,8,0,46,49.413461208343506,0.26855141961056256
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,11,MLG49,3,185,18,0,35,49.510242223739624,0.2676229309391331
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,12,1-1258,15,435,25,0,101,115.92955613136292,0.2665047267387653
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,21,1-5355,21,53,6,0,9,14.102633714675903,0.26608742857879064
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,18,1-3362,7,117,20,0,12,30.80351161956787,0.2632778770903237
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,14,140,7,0,33,36.709656953811646,0.2622118353843689
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,8,322,13,0,79,84.12311816215515,0.2612519197582458
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,23,1-19229,13,38,0,0,11,9.903218984603882,0.26061102591062846
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,10,1-1770,4,35,1,0,9,9.102633714675903,0.2600752489907401
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,18,1-7530,6,25,2,0,5,6.501463174819946,0.26005852699279786
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,8,1-7140,1,397,22,0,90,103.02633714675903,0.2595121842487633
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,11,1-7070,3,129,28,0,6,33.401755809783936,0.2589283396107282
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,1-2103,21,26,4,0,3,6.700877904891968,0.2577260732650757
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,20,1-9805,20,26,4,0,3,6.700877904891968,0.2577260732650757
