Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,9,MLG78,80,24,0,17,40.629057824611664,0.5078632228076458
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,15,1-7268,70,15,0,21,35.541777312755585,0.5077396758965084
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,16,1-4020,37,9,0,10,18.781798720359802,0.507616181631346
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,11,1-9498,64,7,0,26,32.432676672935486,0.506760573014617
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,13,1-18709,33,3,0,14,16.694518208503723,0.5058944911667795
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-19567,3,2,1-19567,2,1,0,0,1.0,0.5
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,15,1-4847,2,1,0,0,1.0,0.5
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,10,1-19568,2,1,0,0,1.0,0.5
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,19,1-2701,61,4,0,27,30.410856544971466,0.49853863188477815
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,17,1-7521,10,4,0,1,4.97817987203598,0.49781798720359804
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,3,1-20641,16,4,0,4,7.912719488143921,0.49454496800899506
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,7,1-8093,4,1,0,1,1.9781798720359802,0.49454496800899506
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,11,1-2103,26,6,0,7,12.847259104251862,0.49412535016353315
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,9,1-5555,10,2,0,3,4.934539616107941,0.4934539616107941
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,13,1-3584,26,4,0,9,12.803618848323822,0.49244687878168547
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,19,1-9770,50,2,0,23,24.498137056827545,0.4899627411365509
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,14,1-6028,2,0,0,1,0.9781798720359802,0.4890899360179901
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,9,MLG42,14,0,0,7,6.847259104251862,0.4890899360179901
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,6,1-7608,4,0,0,2,1.9563597440719604,0.4890899360179901
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,15,1-9455,2,0,0,1,0.9781798720359802,0.4890899360179901
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,10,1-4355,49,15,0,9,23.803618848323822,0.48578813976171065
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,11,1-5626,125,19,0,42,60.08355462551117,0.48066843700408934
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,19,1-9610,49,2,0,22,23.519957184791565,0.479999126220236
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,18,1-5980,29,9,0,5,13.890899360179901,0.4789965296613759
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,10,1-7481,33,7,0,9,15.803618848323822,0.4788975408582976
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,14,1-8488,23,11,0,0,11.0,0.4782608695652174
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,16,1-18487,23,9,0,2,10.95635974407196,0.4763634671335635
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,3,1-9609,25,7,0,5,11.890899360179901,0.47563597440719607
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,11,1-10785,279,58,0,75,131.36349040269852,0.47083688316379396
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,6,1-6858,23,2,0,9,10.803618848323822,0.46972255862277484
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,5,MLG49,185,35,0,53,86.84353321790695,0.4694245038805781
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,3,1-1608,307,53,0,93,143.97072809934616,0.46896002638223505
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,10,1-9283,235,95,0,15,109.6726980805397,0.46669233225761575
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,8,1-0003,17,3,0,5,7.890899360179901,0.46417055059881773
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,15,1-9651,38,1,0,17,17.629057824611664,0.4639225743318859
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,15,1-8820,83,13,0,26,38.432676672935486,0.463044297264283
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,18,P-16616,28,8,0,5,12.890899360179901,0.4603892628635679
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,19,1-1957,47,4,0,18,21.607237696647644,0.45972846163080094
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,11,1-7441,111,5,0,47,50.97445398569107,0.45922931518640603
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,3,1-8659,91,31,0,11,41.75997859239578,0.4589008636527009
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,2,1-5413,39,12,0,6,17.86907923221588,0.4581815187747662
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-19222,7,8,1-19222,15,1,0,6,6.869079232215881,0.45793861548105874
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,12,MLG75,185,55,0,30,84.3453961610794,0.45592106033015894
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,11,1-9963,116,26,0,27,52.410856544971466,0.45181772883596094
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,3,1-0037,35,5,0,11,15.759978592395782,0.4502851026398795
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,8,MLG50,319,71,0,74,143.38531053066254,0.4494837320710424
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,14,1-0303,212,44,0,52,94.86535334587097,0.4474780818201461
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,3,1-8397,51,11,0,12,22.738158464431763,0.4458462444006228
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,6,1-6718,20,5,0,4,8.912719488143921,0.44563597440719604
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,19,1-8157,75,5,0,29,33.36721628904343,0.4448962171872457
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,13,1-0027,29,4,0,9,12.803618848323822,0.4415040982180628
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,7,1-8646,20,1,0,8,8.825438976287842,0.4412719488143921
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,11,1-6561,65,12,0,17,28.629057824611664,0.44044704345556407
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,14,1-8124,18,2,0,6,7.869079232215881,0.43717106845643783
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,11,MLG06,18,2,0,6,7.869079232215881,0.43717106845643783
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,2,1-9997,16,6,0,1,6.97817987203598,0.43613624200224876
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,2,1-9452,16,5,0,2,6.9563597440719604,0.43477248400449753
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,9,1-8627,25,5,0,6,10.869079232215881,0.43476316928863523
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,9,1-4494,16,3,0,4,6.912719488143921,0.43204496800899506
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,10,1-3104,16,3,0,4,6.912719488143921,0.43204496800899506
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,5,MLG58,71,11,0,20,30.563597440719604,0.43047320339041695
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,13,1-2034,16,1,0,6,6.869079232215881,0.4293174520134926
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,18,1-5799,7,2,0,1,2.9781798720359802,0.42545426743371145
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,11,1-5172,120,8,0,44,51.03991436958313,0.4253326197465261
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,16,1-5913,14,3,0,3,5.934539616107941,0.4238956868648529
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,6,1-20003,21,3,0,6,8.869079232215881,0.42233710629599436
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,15,1-6743,58,1,0,24,24.476316928863525,0.4220054642907504
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,15,MLG57,629,130,0,137,264.0106424689293,0.41973075114297187
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,10,1-3596,223,50,0,44,93.03991436958313,0.41721934694880325
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,8,1-9237,38,8,0,8,15.825438976287842,0.4164589204286274
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,19,1-6692,71,9,0,21,29.541777312755585,0.41608137060219136
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,19,1-9156,268,24,0,89,111.05800861120224,0.41439555451941135
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,18,1-9379,58,18,0,6,23.86907923221588,0.4115358488313083
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,17,1-8222,12,2,0,3,4.934539616107941,0.41121163467566174
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,8,MLG46,17,6,0,1,6.97817987203598,0.41048116894329295
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,14,1-10451,46,10,0,9,18.803618848323822,0.4087743227896483
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,3,1-8095,46,5,0,14,18.694518208503723,0.40640256975008093
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,16,1-3639,17,2,0,5,6.890899360179901,0.405347021187053
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,3,1-4855,22,3,0,6,8.869079232215881,0.40313996510072186
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,11,1-5043,123,21,0,29,49.36721628904343,0.4013594820247433
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,15,MLG11,87,17,0,18,34.607237696647644,0.3977843413407775
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,17,16,1-0008,230,62,0,30,91.3453961610794,0.3971538963525192
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,5,1-19286,40,10,0,6,15.869079232215881,0.39672698080539703
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,17,1-8566,5,1,0,1,1.9781798720359802,0.39563597440719606
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,12,1-19447,15,3,0,3,5.934539616107941,0.39563597440719606
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,8,1-1770,35,6,0,8,13.825438976287842,0.39501254217965265
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,14,1-3509,35,6,0,8,13.825438976287842,0.39501254217965265
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,13,1-0053,142,15,0,42,56.08355462551117,0.39495461003881105
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,8,1-2324,25,4,0,6,9.869079232215881,0.39476316928863525
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,12,1-2545,145,22,0,36,57.21447539329529,0.39458258891927783
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,10,1-4051,5,0,0,2,1.9563597440719604,0.3912719488143921
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,16,1-17790,5,0,0,2,1.9563597440719604,0.3912719488143921
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,19,1-3535,315,33,0,92,122.99254822731018,0.39045253405495295
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,17,1-8066,86,14,0,20,33.563597440719604,0.3902743888455768
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,13,1-6098,1327,170,0,355,517.253854572773,0.38979190246629464
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,11,1-8421,109,17,0,26,42.432676672935486,0.3892906116783072
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,14,1-19229,38,4,0,11,14.759978592395782,0.3884204892735732
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,17,1-6181,659,58,0,202,255.592334151268,0.3878487619897845
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,17,MLG55,92,21,0,15,35.6726980805397,0.3877467182667359
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,2,1-5981,28,4,0,7,10.847259104251862,0.3874021108661379
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,7,1-1224,151,10,0,49,57.93081372976303,0.3836477730447883
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,14,1-8928,39,12,0,3,14.93453961610794,0.38293691323353696
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,6,1-19915,62,12,0,12,23.738158464431763,0.38287352361986715
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,16,MLG30,208,15,0,66,79.5598715543747,0.3824993824729553
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,11,1-7058,80,1,0,30,30.345396161079407,0.3793174520134926
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,4,1-9416,13,0,0,5,4.890899360179901,0.37622302770614624
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,1,1-9855,8,2,0,1,2.9781798720359802,0.37227248400449753
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,9,1-7070,129,2,0,47,47.97445398569107,0.37189499213714006
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,17,1-9808,74,4,0,24,27.476316928863525,0.3713015801197774
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,18,1-2282,219,49,0,33,81.27993577718735,0.3711412592565632
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,6,MLG64,245,26,0,66,90.5598715543747,0.3696321287933661
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,16,1-4098,16,1,0,5,5.890899360179901,0.3681812100112438
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,15,1-6900,67,8,0,17,24.629057824611664,0.36759787797927856
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,3,1-18935,30,8,0,3,10.93453961610794,0.3644846538702647
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,1,1-20578,19,3,0,4,6.912719488143921,0.363827341481259
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,2,1-9892,22,8,0,0,8.0,0.36363636363636365
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,5,1-9607,19,2,0,5,6.890899360179901,0.362678913693679
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,13,1-8938,30,4,0,7,10.847259104251862,0.36157530347506206
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,18,1-8285,72,17,0,9,25.803618848323822,0.35838359511560863
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,17,1-5653,11,1,0,3,3.9345396161079407,0.35768541964617645
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,4,1-3362,117,26,0,16,41.650877952575684,0.3559904098510742
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,17,MLG43,14,4,0,1,4.97817987203598,0.3555842765739986
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,11,1-3141,136,15,0,34,48.25811564922333,0.3548390856560539
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,4,1-4700,31,7,0,4,10.912719488143921,0.35202320929496517
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,13,1-5036,14,1,0,4,4.912719488143921,0.3509085348674229
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,13,1-4634,48,9,0,8,16.825438976287842,0.3505299786726634
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,2,1-1131,138,20,0,29,48.36721628904343,0.3504870745582857
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,14,1-7024,498,78,0,98,173.86162745952606,0.34911973385447
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,13,1-8084,82,5,0,24,28.476316928863525,0.3472721576690674
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,16,MLG59,71,8,0,17,24.629057824611664,0.3468881383748122
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,12,MLG10,60,12,0,9,20.803618848323822,0.34672698080539704
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,2,MLG14,232,47,0,34,80.25811564922333,0.3459401536604454
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,13,1-6035,23,5,0,3,7.934539616107941,0.3449799833090409
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,19,1-18371,120,14,0,28,41.389036417007446,0.3449086368083954
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,12,MLG84,63,9,0,13,21.716338336467743,0.3447037831185356
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,14,1-9805,26,6,0,3,8.93453961610794,0.34363613908107465
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,1,1-5515,29,8,0,2,9.95635974407196,0.34332274979558486
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,10,1-4649,244,66,0,18,83.60723769664764,0.342652613510851
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,3,1-8988,29,6,0,4,9.912719488143921,0.34181791338427314
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,16,1-0292,99,24,0,10,33.7817987203598,0.34123029010464445
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,7,1-9674,144,10,0,40,49.12719488143921,0.3411610755655501
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,8,MLG52,125,22,0,21,42.541777312755585,0.3403342185020447
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,4,1-3534,279,63,0,32,94.30175590515137,0.3379991251080694
