Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,4,1-7845,3,36,8,0,8,10.839848756790161,0.3011069099108378
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,16,1-9394,17,117,14,0,58,34.58890348672867,0.29563165373272365
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,11,1-4494,12,16,4,0,2,4.70996218919754,0.29437263682484627
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,11,1-4855,12,22,5,0,4,6.419924378395081,0.29181474447250366
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,13,1-7682,5,141,33,0,21,40.45460298657417,0.2869120779189658
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,6,MLG41,9,66,16,0,8,18.83984875679016,0.28545225389076
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,12,1-1462,14,192,17,0,102,53.208071649074554,0.2771253731722633
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,17,P-16616,16,28,7,0,2,7.70996218919754,0.27535579247134073
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,2,MLG56,2,511,136,0,11,139.90479204058647,0.2737862857937113
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,5,1-2382,10,139,22,0,45,37.974149256944656,0.2731953183952853
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,12,1-7005,14,285,21,0,160,77.79697513580322,0.2729718425817657
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,9,1-5413,10,39,6,0,13,10.614754229784012,0.27217318537907725
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,9,1-8018,13,58,10,0,16,15.679697513580322,0.270339612303109
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,2,1-1350,2,195,49,0,10,52.5498109459877,0.26948620997942413
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,12,1-8551,14,38,5,0,14,9.969735324382782,0.26236145590481
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,1-0272,10,111,18,0,31,29.004413932561874,0.26130102641947633
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,1-18028,4,309,13,0,190,80.44640797376633,0.2603443623746483
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,22,0,57,42.2339223921299,0.2528977388750293
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,15,1-5981,18,28,6,0,3,7.06494328379631,0.2523194029927254
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,12,1-18377,14,14,2,0,4,3.4199243783950806,0.24428031274250575
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,6,1-8157,17,75,14,0,12,18.25977313518524,0.24346364180246988
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,4,1-7530,6,25,5,0,3,6.06494328379631,0.24259773135185242
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,19,576,49,0,250,137.74527364969254,0.23914110008627176
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,1,0,151,54.60214528441429,0.2374006316713665
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,12,1-3052,14,166,9,0,85,39.17339304089546,0.2359842954270811
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,8,1-3089,6,16,2,0,5,3.7749054729938507,0.23593159206211567
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,13,1-5515,5,29,4,0,8,6.839848756790161,0.23585685368241935
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,11,1-18487,13,23,4,0,4,5.419924378395081,0.23564888601717743
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,18,1-0303,15,212,7,0,121,49.95271244645119,0.23562600210590182
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,13,1-8634,5,10,2,0,1,2.35498109459877,0.235498109459877
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,16,1-2335,17,145,29,0,14,33.96973532438278,0.23427403671988126
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,7,1-3312,8,36,7,0,4,8.41992437839508,0.23388678828875223
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,15,1-3265,18,19,3,0,4,4.419924378395081,0.23262759886289897
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,20,1-8493,21,38,1,0,22,8.809584081172943,0.23183116003086693
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,9,MLG58,13,71,9,0,21,16.454602986574173,0.23175497164188977
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,9,MLG32,13,52,7,0,14,11.969735324382782,0.23018721777659196
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,13,1-3587,5,46,8,0,7,10.484867662191391,0.22793190569981284
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,13,MLG68,5,642,39,0,302,146.20429056882858,0.2277325398268358
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,4,1-7058,3,80,15,0,9,18.19482985138893,0.22743537314236165
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,9,MLG64,13,245,47,0,24,55.51954627037048,0.22661039294028767
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,16,1-9794,17,46,9,0,4,10.41992437839508,0.22652009518250174
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,7,1-3551,8,6,1,0,1,1.3549810945987701,0.22583018243312836
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,7,1-9938,8,55,9,0,9,12.194829851388931,0.22172417911616238
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,12,1-3139,14,93,11,0,27,20.584489554166794,0.2213385973566322
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,14,1-1204,20,39,4,0,13,8.614754229784012,0.22089113409702593
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,6,MLG38,9,77,13,0,11,16.90479204058647,0.21954275377385027
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,13,1-2324,5,25,3,0,7,5.484867662191391,0.21939470648765563
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,8,1-19286,6,40,7,0,5,8.77490547299385,0.21937263682484626
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,12,1-6914,14,73,6,0,28,15.939470648765564,0.21834891299678855
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,13,1-8100,5,19,2,0,6,4.129886567592621,0.2173624509259274
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,7,1-18423,8,47,2,0,23,10.164565175771713,0.2162673441653556
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,6,1-20578,9,19,3,0,3,4.06494328379631,0.21394438335770055
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,9,1-10451,13,46,7,0,8,9.839848756790161,0.2139097555823948
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,3,1-8095,13,46,7,0,8,9.839848756790161,0.2139097555823948
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,12,1-0205,14,34,3,0,12,7.259773135185242,0.21352273927015417
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,21,1-4052,20,13,1,0,5,2.7749054729938507,0.21345426715337312
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,13,1-0055,5,18,1,0,8,3.839848756790161,0.21332493093278673
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,4,0,36,16.779319405555725,0.21239644817159145
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,13,1-9115,5,16,3,0,1,3.35498109459877,0.20968631841242313
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,9,1-7467,13,64,12,0,4,13.41992437839508,0.20968631841242313
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,6,1-8074,9,145,22,0,23,30.164565175771713,0.2080314839708394
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,13,0,17,19.034678608179092,0.2068986805236858
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,20,1-4929,21,10,1,0,3,2.0649432837963104,0.20649432837963105
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,11,1-0033,6,10,1,0,3,2.0649432837963104,0.20649432837963105
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,8,1-8627,6,25,3,0,6,5.129886567592621,0.20519546270370484
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,5,MLG46,10,17,1,0,7,3.484867662191391,0.204992215423023
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,8,1-5775,6,244,36,0,39,49.844262689352036,0.20427976512029522
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,3,MLG57,4,629,50,0,221,128.4508219063282,0.20421434325330398
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,15,1-3523,18,543,81,0,83,110.46343085169792,0.20343173269189305
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,10,1-6098,11,1327,125,0,406,269.1223244071007,0.20280506737535847
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,12,1-7874,14,258,16,0,102,52.208071649074554,0.20235686685687812
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,8,1-9338,6,29,3,0,8,5.839848756790161,0.2013740950617297
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,16,1-6692,17,71,10,0,12,14.259773135185242,0.2008418751434541
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,16,1-9156,17,268,36,0,50,53.74905472993851,0.20055617436544218
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,4,MLG12,3,146,10,0,54,29.168979108333588,0.19978752813927114
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,10,1-5002,11,45,4,0,14,8.969735324382782,0.1993274516529507
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,21,1-7839,20,24,3,0,5,4.774905472993851,0.1989543947080771
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,6,1-8678,6,17,3,0,1,3.35498109459877,0.1973518290940453
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,12,1-9277,14,48,2,0,21,9.454602986574173,0.1969708955536286
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,9,1-5530,13,7,1,0,1,1.3549810945987701,0.1935687277998243
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,4,MLG49,3,185,31,0,13,35.61475422978401,0.1925121850258595
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,12,1-9227,14,801,72,0,230,153.64565175771713,0.19181729308079543
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,9,1-9452,4,16,2,0,3,3.0649432837963104,0.1915589552372694
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,20,1-4682,21,16,2,0,3,3.0649432837963104,0.1915589552372694
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,4,1-5744,4,18,2,0,4,3.4199243783950806,0.1899957987997267
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,9,1-1015,13,155,12,0,49,29.394073635339737,0.18963918474412733
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,14,1-9768,19,241,32,0,38,45.489281594753265,0.18875220578735794
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,20,1-4531,21,94,6,0,33,17.714376121759415,0.18845080980595122
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,3,1-4020,4,37,2,0,14,6.969735324382782,0.18837122498331843
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,7,1-10468,8,549,69,0,93,102.01324179768562,0.18581646957684084
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,4,MLG51,3,248,29,0,47,45.6841114461422,0.18421012679896048
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,13,1-9185,5,31,5,0,2,5.70996218919754,0.18419232868379162
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,20,1-19915,21,62,10,0,4,11.41992437839508,0.18419232868379162
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,10,1-6061,11,40,2,0,15,7.324716418981552,0.1831179104745388
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,12,MLG13,14,140,12,0,38,25.489281594753265,0.18206629710538047
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,21,1-2282,20,219,32,0,22,39.80958408117294,0.18177892274508192
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,12,1-9516,14,76,6,0,22,13.809584081172943,0.181705053699644
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,MLG10,6,60,8,0,8,10.839848756790161,0.18066414594650268
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,2,MLG84,2,63,11,0,1,11.35498109459877,0.18023779515236144
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,13,38,4,0,8,6.839848756790161,0.17999601991553055
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,14,MLG78,19,80,8,0,18,14.389659702777863,0.17987074628472327
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,10,81,6,0,24,14.519546270370483,0.17925365765889487
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,1-18935,16,30,5,0,1,5.35498109459877,0.178499369819959
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,3,1-19567,4,2,0,0,1,0.35498109459877014,0.17749054729938507
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,14,1-8529,19,56,0,0,28,9.939470648765564,0.17749054729938507
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,18,1-9055,15,12,0,0,6,2.129886567592621,0.17749054729938507
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,15,1-18558,18,307,40,0,40,54.199243783950806,0.17654476802589839
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,7,1-8067,8,322,40,0,46,56.32913035154343,0.1749351874271535
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,16,1-18371,17,120,16,0,14,20.969735324382782,0.17474779436985652
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,9,1-2034,19,16,1,0,5,2.7749054729938507,0.17343159206211567
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,8,MLG31,6,33,5,0,2,5.70996218919754,0.1730291572484103
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,3,1-7268,4,70,5,0,20,12.099621891975403,0.17285174131393433
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,9,1-11329,5,14,1,0,4,2.4199243783950806,0.17285174131393433
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,10,1-6693,11,98,8,0,25,16.874527364969254,0.1721890547445842
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,3,1-3087,4,26,3,0,4,4.419924378395081,0.16999709147673386
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,20,1-3584,21,26,3,0,4,4.419924378395081,0.16999709147673386
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,4,23,0,0,11,3.9047920405864716,0.1697735669820205
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,9,1-9855,6,8,1,0,1,1.3549810945987701,0.16937263682484627
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,MLG42,17,14,2,0,1,2.35498109459877,0.16821293532848358
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,21,1-3596,20,223,25,0,35,37.424338310956955,0.16782214489218367
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,17,1-8646,16,20,3,0,1,3.35498109459877,0.1677490547299385
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,20,1-2103,21,26,4,0,1,4.35498109459877,0.16749927286918348
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,16,1-7897,17,95,12,0,11,15.904792040586472,0.16741886358512076
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,7,1-9674,8,144,17,0,20,24.099621891975403,0.1673584853609403
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,9,1-7441,13,111,15,0,10,18.5498109459877,0.16711541392781712
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,10,1-0053,11,142,12,0,33,23.714376121759415,0.1670026487447846
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,5,MLG39,10,23,1,0,8,3.839848756790161,0.16694994594739831
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,1,1-8988,1,29,2,0,8,4.839848756790161,0.16689133644104004
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,3,1-19448,4,45,0,0,21,7.454602986574173,0.16565784414609272
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,20,1-6858,21,23,2,0,5,3.7749054729938507,0.16412632491277612
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,11,1-4649,12,244,31,0,25,39.87452736496925,0.16342019411872644
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,4,59,5,0,13,9.614754229784012,0.1629619360980341
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,10,1-9436,11,21,2,0,4,3.4199243783950806,0.16285354182833717
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,6,1-8400,9,33,5,0,1,5.35498109459877,0.16227215438178091
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,12,1-8341,14,197,11,0,59,31.94388458132744,0.16215169838237278
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,16,1-5282,17,17,2,0,2,2.7099621891975403,0.1594095405410318
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,21,1-3639,20,17,2,0,2,2.7099621891975403,0.1594095405410318
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,11,1-8659,12,91,12,0,7,14.484867662191391,0.15917436991419112
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,5,1-8285,10,72,6,0,15,11.324716418981552,0.15728772804141045
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,12,1-8826,14,123,9,0,29,19.294451743364334,0.1568654613281653
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,10,1-9997,11,16,0,0,7,2.484867662191391,0.15530422888696194
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,5,0,2,5.70996218919754,0.15432330241074432
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,21,1-10038,20,76,7,0,13,11.614754229784012,0.15282571354978963
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,12,1-5508,14,38,4,0,5,5.774905472993851,0.15197119665773293
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,17,1-3535,16,315,32,0,44,47.619168162345886,0.15117196242014566
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,10,1-8544,11,54,1,0,20,8.099621891975403,0.1499929979995445
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,7,1-4319,8,163,18,0,18,24.389659702777863,0.14962981412747156
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,12,1-8910,14,137,8,0,35,20.424338310956955,0.14908276139384638
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,11,1-3447,12,110,12,0,12,16.25977313518524,0.14781611941077494
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,1-5163,20,16,2,0,1,2.35498109459877,0.14718631841242313
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,10,MLG29,11,164,11,0,37,24.134300500154495,0.14716036890338108
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,20,1-5355,21,53,6,0,5,7.774905472993851,0.14669632967912927
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,3,1-6240,4,698,44,0,162,101.50693732500076,0.14542541164040224
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,11,29,1,0,9,4.194829851388931,0.14464930522030797
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,10,1-1005,11,125,8,0,28,17.939470648765564,0.14351576519012452
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,13,1-7321,5,7,1,0,0,1.0,0.14285714285714285
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,19,45,5,0,4,6.419924378395081,0.14266498618655735
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,4,1-9651,3,38,4,0,4,5.419924378395081,0.1426295889051337
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,20,1-8379,21,5,0,0,2,0.7099621891975403,0.14199243783950805
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,12,1-5424,14,5,0,0,2,0.7099621891975403,0.14199243783950805
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,18,1-9971,15,15,0,0,6,2.129886567592621,0.14199243783950805
