Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,13,1-6734,14,44,6,0,11,7.013716250658035,0.15940264206040988
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,19,1-4417,18,151,21,0,33,24.041148751974106,0.15921290564221263
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,16,1-6061,12,40,6,0,3,6.276468068361282,0.15691170170903207
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,15,1-8627,11,25,3,0,10,3.921560227870941,0.15686240911483765
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,13,1-9963,14,116,15,0,33,18.041148751974106,0.15552714441356988
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,8,10,1,0,6,1.5529361367225647,0.15529361367225647
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,10,1-2701,19,61,9,0,5,9.46078011393547,0.15509475596615527
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,13,1-7441,14,111,10,0,78,17.18816977739334,0.154848376372913
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,18,1-4760,17,40,6,0,1,6.092156022787094,0.15230390056967735
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,5,1-18709,3,33,4,0,11,5.013716250658035,0.15193079547448593
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,13,1-6035,14,23,3,0,5,3.4607801139354706,0.15046870060589002
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,1-4020,11,37,5,0,6,5.552936136722565,0.1500793550465558
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,12,MLG53,15,91,13,0,7,13.645092159509659,0.14994606768691932
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,11,1-5981,2,28,3,0,13,4.1980282962322235,0.1499295820082937
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,19,1-8023,18,16,2,0,4,2.3686240911483765,0.14803900569677353
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,16,1-4494,12,16,2,0,4,2.3686240911483765,0.14803900569677353
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,17,1-4682,16,16,2,0,4,2.3686240911483765,0.14803900569677353
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,7,29,3,0,14,4.290184319019318,0.14793739031101094
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,9,1-9436,4,21,3,0,1,3.092156022787094,0.14724552489462353
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,18,1-5891,17,96,13,0,11,14.013716250658035,0.14597621094435453
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,10,1-0296,3,41,5,0,10,5.921560227870941,0.14442829824075465
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,9,MLG38,4,77,10,0,12,11.10587227344513,0.14423210744733933
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,8,1-6927,19,179,24,0,18,25.658808410167694,0.1433452983808251
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,9,MLG43,4,14,2,0,0,2.0,0.14285714285714285
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,1-5913,4,14,2,0,0,2.0,0.14285714285714285
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,6,414,53,0,49,57.51564511656761,0.13892667902552563
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,11,1-1580,2,400,49,0,71,55.54307761788368,0.1388576940447092
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,15,1-7268,11,70,5,0,51,9.6999571621418,0.13857081660202572
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,12,MLG06,15,18,2,0,5,2.4607801139354706,0.13671000632974836
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,11,1-7042,2,117,10,0,63,15.80582943558693,0.13509255927852076
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,19,1-9609,12,25,3,0,4,3.3686240911483765,0.13474496364593505
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,17,MLG57,16,629,68,0,180,84.58808410167694,0.1344802608929681
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,3,17,2,0,3,2.2764680683612823,0.13390988637419307
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,16,MLG52,12,125,13,0,39,16.59408488869667,0.13275267910957336
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,9,1-20167,4,56,6,0,15,7.382340341806412,0.13182750610368593
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,6,74,9,0,8,9.737248182296753,0.13158443489590207
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,7,1327,142,0,334,172.78011161088943,0.13020355057339067
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,13,1-10785,14,279,27,0,100,36.21560227870941,0.1298050260885642
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,9,1-2282,4,219,26,0,26,28.396056592464447,0.12966235886970068
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,7,1-19286,5,40,5,0,2,5.184312045574188,0.12960780113935472
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,12,1-8314,15,36,3,0,18,4.658808410167694,0.1294113447268804
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,3,1-7530,13,25,2,0,13,3.1980282962322235,0.12792113184928894
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,18,1-18613,19,25,3,0,2,3.1843120455741882,0.12737248182296754
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,8,1-7874,19,258,26,0,72,32.635233640670776,0.12649315364601077
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,10,1-3083,3,78,7,0,31,9.856836706399918,0.1263697013641015
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,15,1-8285,11,72,8,0,11,9.013716250658035,0.1251905034813616
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,4,1-7019,9,107,13,0,4,13.368624091148376,0.12494041206680725
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,3,1-3516,8,156,17,0,25,19.303900569677353,0.12374295236972663
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,15,1-5515,11,29,3,0,6,3.5529361367225647,0.12251503919732981
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,6,36,4,0,4,4.3686240911483765,0.12135066919856602
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,5,1-6693,7,98,10,0,20,11.843120455741882,0.1208481679157335
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,12,1-9805,15,26,3,0,1,3.092156022787094,0.11892907779950362
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,15,1-8186,11,26,3,0,1,3.092156022787094,0.11892907779950362
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,18,1-7521,17,10,1,0,2,1.1843120455741882,0.11843120455741882
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,17,1-1224,16,151,10,0,85,17.833261936903,0.1181010724298212
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,4,1-7536,9,17,2,0,0,2.0,0.11764705882352941
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,8,MLG31,19,33,3,0,9,3.829404205083847,0.11604255166920749
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,19,MLG30,18,208,19,0,55,24.068581253290176,0.11571433294851047
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,3,1-6918,8,43,1,0,43,4.962708979845047,0.11541183674058249
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,12,1-18487,15,23,2,0,7,2.645092159509659,0.11500400693520256
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,6,1-9338,15,29,3,0,3,3.2764680683612823,0.1129816575296994
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,13,1-9892,14,22,2,0,5,2.4607801139354706,0.11185364154252139
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,18,1-9495,17,18,2,0,0,2.0,0.1111111111111111
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,1-8493,15,38,3,0,13,4.1980282962322235,0.11047442884821641
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,3,1-3534,8,279,23,0,83,30.64894989132881,0.10985286699401008
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,15,1-6240,11,698,59,0,184,75.95670819282532,0.10882049884358928
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,5,1-9497,7,150,13,0,34,16.1333047747612,0.10755536516507466
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,10,MLG63,3,380,33,0,84,40.741105914115906,0.10721343661609449
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,21,1-6974,20,207,0,0,239,22.025289446115494,0.10640236447398789
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,12,1-2297,15,25,2,0,7,2.645092159509659,0.10580368638038636
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,15,1-9283,11,235,15,0,107,24.86069443821907,0.10579018909880455
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,8,MLG35,19,49,4,0,12,5.105872273445129,0.10420147496826794
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,9,MLG62,4,525,50,0,51,54.6999571621418,0.10419039459455581
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,4,1-18203,9,29,3,0,0,3.0,0.10344827586206896
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,12,1-9553,15,23,2,0,4,2.3686240911483765,0.10298365613688594
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,4,1-9645,9,69,7,0,1,7.092156022787094,0.10278486989546513
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,10,1-3564,3,41,3,0,13,4.1980282962322235,0.10239093405444448
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,17,1-9650,16,25,2,0,6,2.5529361367225647,0.10211744546890258
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,6,MLG48,6,159,13,0,35,16.225460797548294,0.10204692325502071
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,9,1-3106,4,34,3,0,5,3.4607801139354706,0.10178765040986679
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,4,1-5555,9,10,1,0,0,1.0,0.1
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,16,MLG12,12,146,11,0,39,14.59408488869667,0.09995948553901829
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,10,1-7866,3,318,29,0,29,31.67252466082573,0.09959913415354003
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,8,1-1972,19,32,3,0,2,3.1843120455741882,0.09950975142419338
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,17,1-8222,16,12,1,0,2,1.1843120455741882,0.09869267046451569
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,3,1-13247,8,29,1,0,20,2.8431204557418823,0.09803863640489249
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,13,1-9498,14,64,5,0,12,6.105872273445129,0.09540425427258015
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,7,1-6858,5,23,2,0,2,2.1843120455741882,0.09497008893800818
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,13,1-2103,14,26,2,0,5,2.4607801139354706,0.09464538899751809
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,12,1-1770,11,35,2,0,14,3.2901843190193176,0.09400526625769479
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,8,1-8042,19,52,2,0,31,4.856836706399918,0.0934007058923061
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,15,1-8427,11,189,8,0,104,17.584226369857788,0.09303823476115232
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,1,1-6916,1,43,0,0,43,3.962708979845047,0.09215602278709412
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,12,1-4747,15,25,2,0,3,2.2764680683612823,0.0910587227344513
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,6,1-5197,6,72,6,0,6,6.552936136722565,0.09101300189892451
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,4,1-8400,9,33,3,0,0,3.0,0.09090909090909091
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,9,1-9731,4,11,1,0,0,1.0,0.09090909090909091
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,12,1-0129,15,142,10,0,31,12.856836706399918,0.0905411035661966
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,15,1-9286,11,81,5,0,25,7.303900569677353,0.09017161197132534
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,3,1-3362,8,117,6,0,48,10.423489093780518,0.08908965037419246
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,18,1-1250,17,34,3,0,0,3.0,0.08823529411764706
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,15,1-3521,11,22,0,0,21,1.9352764785289764,0.08796711266040802
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,23,1-7122,10,197,0,0,188,17.325332283973694,0.08794584915722688
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,17,1-9995,16,24,2,0,1,2.092156022787094,0.08717316761612892
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,13,1-7863,14,351,14,0,175,30.12730398774147,0.08583277489385034
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,11,MLG60,2,47,2,0,22,4.027432501316071,0.08569005321949086
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,18,1-8066,17,86,7,0,4,7.3686240911483765,0.0856816754784695
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,19,1-6181,18,659,40,0,176,56.219460010528564,0.08531025798259266
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,11,1-18935,2,30,2,0,6,2.5529361367225647,0.08509787122408549
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,8,MLG64,19,245,16,0,51,20.6999571621418,0.08448962106996653
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,19,1-6296,18,254,17,0,48,21.423489093780518,0.0843444452511044
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,18,1-4052,17,13,1,0,1,1.0921560227870941,0.0840120017528534
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,14,1-0031,13,13,1,0,1,1.0921560227870941,0.0840120017528534
469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,469,1-6543,12,1-6543,15,12,1,0,0,1.0,0.08333333333333333
