Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
357,357,357,357,357,357,357,357,1-4760,7,9,1-4760,40,9,0,10,10.050528883934021,0.2512632220983505
164,164,164,164,164,164,164,164,1-9740,6,6,1-9740,34,8,0,5,8.52526444196701,0.2507430718225591
238,238,238,238,238,238,238,238,1-9855,4,14,1-9855,8,2,0,0,2.0,0.25
508,508,508,508,508,508,508,508,1-8532,6,6,1-8532,4,1,0,0,1.0,0.25
147,147,147,147,147,147,147,147,1-17657,5,10,1-17657,8,2,0,0,2.0,0.25
519,519,519,519,519,519,519,519,1-4926,11,19,1-4926,4,1,0,0,1.0,0.25
433,433,433,433,433,433,433,433,1-5654,7,9,1-5654,15,3,0,7,3.7353702187538147,0.24902468125025432
426,426,426,426,426,426,426,426,1-4355,14,21,1-4355,49,11,0,10,12.050528883934021,0.24592916089661268
52,52,52,52,52,52,52,52,72-12387,14,21,72-12387,71,17,0,4,17.42021155357361,0.24535509230385363
412,412,412,412,412,412,412,412,1-6858,15,15,1-6858,23,5,0,6,5.630317330360413,0.24479640566784402
541,541,541,541,541,541,541,541,1-5424,18,11,1-5424,5,1,0,2,1.2101057767868042,0.24202115535736085
261,261,261,261,261,261,261,261,1-1942,13,4,1-1942,34,8,0,2,8.210105776786804,0.24147369931725896
138,138,138,138,138,138,138,138,1-5515,16,8,1-5515,29,6,0,9,6.945475995540619,0.23949917226002135
354,354,354,354,354,354,354,354,1-9417,4,14,1-9417,76,17,0,11,18.155581772327423,0.23888923384641347
529,529,529,529,529,529,529,529,1-6217,4,14,1-6217,44,10,0,4,10.420211553573608,0.23682298985394565
159,159,159,159,159,159,159,159,1-10696,12,12,1-10696,24,5,0,6,5.630317330360413,0.23459655543168387
209,209,209,209,209,209,209,209,1-9938,12,5,1-9938,55,11,0,18,12.890951991081238,0.23438094529238615
494,494,494,494,494,494,494,494,1-3265,4,14,1-3265,19,4,0,4,4.420211553573608,0.23264271334597939
260,260,260,260,260,260,260,260,1-0129,18,11,1-0129,142,28,0,46,32.8324328660965,0.23121431595842604
401,401,401,401,401,401,401,401,1-7204,4,14,1-7204,26,6,0,0,6.0,0.23076923076923078
188,188,188,188,188,188,188,188,1-20167,13,4,1-20167,56,12,0,8,12.840423107147217,0.229293269770486
73,73,73,73,73,73,73,73,1-5355,4,23,1-5355,53,11,0,10,12.050528883934021,0.22736846950818906
292,292,292,292,292,292,292,292,1-9997,2,11,1-9997,16,3,0,6,3.6303173303604126,0.2268948331475258
420,420,420,420,420,420,420,420,1-8172,12,12,1-8172,40,8,0,10,9.050528883934021,0.22626322209835054
429,429,429,429,429,429,429,429,1-6693,7,9,1-6693,98,21,0,11,22.155581772327423,0.22607736502374923
94,94,94,94,94,94,94,94,1-3083,2,16,1-3083,78,17,0,5,17.52526444196701,0.2246828774611155
384,384,384,384,384,384,384,384,1-9270,18,11,1-9270,128,25,0,35,28.676851093769073,0.2240378991700709
170,170,170,170,170,170,170,170,1-5043,18,11,1-5043,123,22,0,51,27.357697308063507,0.2224203033175895
254,254,254,254,254,254,254,254,1-8379,1,5,1-8379,5,1,0,1,1.105052888393402,0.22101057767868043
536,536,536,536,536,536,536,536,1-9971,22,17,1-9971,15,3,0,3,3.3151586651802063,0.22101057767868043
221,221,221,221,221,221,221,221,1-8023,6,6,1-8023,16,3,0,5,3.5252644419670105,0.22032902762293816
190,190,190,190,190,190,190,190,1-2382,13,4,1-2382,139,30,0,5,30.52526444196701,0.2196062190069569
484,484,484,484,484,484,484,484,MLG31,7,9,MLG31,33,6,0,11,7.155581772327423,0.21683581128264917
55,55,55,55,55,55,55,55,1-8095,18,11,1-8095,46,9,0,9,9.945475995540619,0.21620599990305694
498,498,498,498,498,498,498,498,1-19915,18,11,1-19915,62,12,0,13,13.365687549114227,0.21557560563087463
152,152,152,152,152,152,152,152,1-9500,14,21,1-9500,33,7,0,1,7.105052888393402,0.21530463298161825
265,265,265,265,265,265,265,265,1-11330,12,12,1-11330,14,3,0,0,3.0,0.21428571428571427
334,334,334,334,334,334,334,334,1-20641,2,16,1-20641,16,3,0,4,3.4202115535736084,0.21376322209835052
240,240,240,240,240,240,240,240,MLG33,5,10,MLG33,20,4,0,2,4.210105776786804,0.21050528883934022
257,257,257,257,257,257,257,257,1-9504,6,6,1-9504,30,6,0,3,6.315158665180206,0.21050528883934022
341,341,341,341,341,341,341,341,1-0031,12,12,1-0031,13,2,0,7,2.7353702187538147,0.21041309375029343
378,378,378,378,378,378,378,378,1-6561,18,11,1-6561,65,12,0,15,13.575793325901031,0.20885835886001586
283,283,283,283,283,283,283,283,1-3535,16,8,1-3535,315,59,0,63,65.61833196878433,0.20831216498026772
302,302,302,302,302,302,302,302,MLG51,23,7,MLG51,248,48,0,28,50.94148087501526,0.20540919707667443
450,450,450,450,450,450,450,450,1-2297,7,9,1-2297,25,5,0,1,5.105052888393402,0.20420211553573608
5,5,5,5,5,5,5,5,1-5549,15,2,1-5549,35,7,0,1,7.105052888393402,0.20300151109695436
466,466,466,466,466,466,466,466,1-5981,1,5,1-5981,28,5,0,6,5.630317330360413,0.20108276179858617
87,87,87,87,87,87,87,87,MLG35,4,14,MLG35,49,9,0,8,9.840423107147217,0.20082496137035136
345,345,345,345,345,345,345,345,1-1131,2,16,1-1131,138,20,0,73,27.668860852718353,0.20049899168636487
19,19,19,19,19,19,19,19,1-2596,5,10,1-2596,35,7,0,0,7.0,0.2
515,515,515,515,515,515,515,515,1-6531,11,19,1-6531,27,5,0,3,5.315158665180206,0.19685772834000764
472,472,472,472,472,472,472,472,1-9518,4,14,1-9518,22,4,0,3,4.315158665180206,0.19614357569000937
364,364,364,364,364,364,364,364,1-7682,2,16,1-7682,141,25,0,25,27.626322209835052,0.1959313631903195
205,205,205,205,205,205,205,205,1-8018,4,21,1-8018,58,11,0,3,11.315158665180206,0.19508894250310702
308,308,308,308,308,308,308,308,1-6743,22,17,1-6743,58,11,0,3,11.315158665180206,0.19508894250310702
447,447,447,447,447,447,447,447,1-7152,10,22,1-7152,109,20,0,12,21.260634660720825,0.19505169413505344
434,434,434,434,434,434,434,434,MLG59,7,9,MLG59,71,11,0,27,13.836427986621857,0.19487926741720926
8,8,8,8,8,8,8,8,1-8181,7,9,1-8181,30,5,0,8,5.840423107147217,0.19468077023824057
520,520,520,520,520,520,520,520,1-2034,11,19,1-2034,16,3,0,1,3.105052888393402,0.19406580552458763
537,537,537,537,537,537,537,537,1-4494,2,16,1-4494,16,3,0,1,3.105052888393402,0.19406580552458763
139,139,139,139,139,139,139,139,1-7863,18,11,1-7863,351,60,0,75,67.87896662950516,0.1933873693148295
443,443,443,443,443,443,443,443,1-3447,13,4,1-3447,110,20,0,10,21.05052888393402,0.19136844439940018
534,534,534,534,534,534,534,534,1-9457,15,2,1-9457,11,2,0,1,2.105052888393402,0.19136844439940018
500,500,500,500,500,500,500,500,1-0292,21,13,1-0292,99,16,0,28,18.94148087501526,0.19132808964661877
236,236,236,236,236,236,236,236,1-7024,12,12,1-7024,498,88,0,69,95.24864929914474,0.1912623479902505
552,552,552,552,552,552,552,552,MLG46,13,4,MLG46,17,3,0,2,3.210105776786804,0.18882975157569437
405,405,405,405,405,405,405,405,1-3104,4,14,1-3104,16,3,0,0,3.0,0.1875
448,448,448,448,448,448,448,448,1-3106,15,2,1-3106,34,6,0,3,6.315158665180206,0.1857399607405943
452,452,452,452,452,452,452,452,1-8529,16,8,1-8529,56,9,0,13,10.365687549114227,0.18510156337703979
525,525,525,525,525,525,525,525,1-3175,9,18,1-3175,6,1,0,1,1.105052888393402,0.18417548139890036
68,68,68,68,68,68,68,68,1-7845,9,18,1-7845,36,6,0,6,6.630317330360413,0.18417548139890036
462,462,462,462,462,462,462,462,1-1183,3,23,1-1183,45,8,0,2,8.210105776786804,0.18244679503970676
85,85,85,85,85,85,85,85,1-8084,7,9,1-8084,82,14,0,9,14.945475995540619,0.18226190238464168
322,322,322,322,322,322,322,322,1-0296,1,9,1-0296,41,6,0,14,7.470740437507629,0.1822131814026251
65,65,65,65,65,65,65,65,1-8659,12,12,1-8659,91,15,0,15,16.57579332590103,0.18215157500990145
176,176,176,176,176,176,176,176,1-8042,14,21,1-8042,52,8,0,14,9.47074043750763,0.18212962379822364
108,108,108,108,108,108,108,108,1-9731,17,15,1-9731,11,2,0,0,2.0,0.18181818181818182
343,343,343,343,343,343,343,343,1-4319,4,14,1-4319,163,27,0,25,29.626322209835052,0.18175657797444816
95,95,95,95,95,95,95,95,1-3312,4,14,1-3312,36,6,0,5,6.5252644419670105,0.18125734561019474
279,279,279,279,279,279,279,279,MLG43,7,9,MLG43,14,2,0,5,2.5252644419670105,0.18037603156907217
478,478,478,478,478,478,478,478,1-9394,16,8,1-9394,117,20,0,9,20.94547599554062,0.17902116235504803
286,286,286,286,286,286,286,286,1-3587,10,22,1-3587,46,8,0,2,8.210105776786804,0.1784805603649305
0,0,0,0,0,0,0,0,72-0103,1,5,72-0103,71,3,0,92,12.664865732192993,0.17837839059426752
216,216,216,216,216,216,216,216,1-9887,3,23,1-9887,36,6,0,4,6.420211553573608,0.17833920982148913
332,332,332,332,332,332,332,332,MLG78,2,16,MLG78,80,12,0,21,14.206110656261444,0.17757638320326805
527,527,527,527,527,527,527,527,1-5531,23,7,1-5531,8,1,0,4,1.4202115535736084,0.17752644419670105
127,127,127,127,127,127,127,127,1-9643,16,8,1-9643,8,1,0,4,1.4202115535736084,0.17752644419670105
318,318,318,318,318,318,318,318,1-2324,3,23,1-2324,25,4,0,4,4.420211553573608,0.17680846214294432
118,118,118,118,118,118,118,118,1-6543,1,5,1-6543,12,2,0,1,2.105052888393402,0.1754210740327835
319,319,319,319,319,319,319,319,1-3584,3,19,1-3584,26,4,0,5,4.5252644419670105,0.17404863238334656
338,338,338,338,338,338,338,338,1-6296,21,13,1-6296,254,34,0,97,44.190130174160004,0.17397689044944883
155,155,155,155,155,155,155,155,1-9447,1,5,1-9447,7,1,0,2,1.2101057767868042,0.1728722538266863
544,544,544,544,544,544,544,544,1-5799,6,6,1-5799,7,1,0,2,1.2101057767868042,0.1728722538266863
516,516,516,516,516,516,516,516,1-5036,21,13,1-5036,14,2,0,4,2.4202115535736084,0.1728722538266863
132,132,132,132,132,132,132,132,1-9110,15,2,1-9110,29,5,0,0,5.0,0.1724137931034483
174,174,174,174,174,174,174,174,MLG38,7,9,MLG38,77,10,0,31,13.256639540195465,0.17216414987266837
71,71,71,71,71,71,71,71,1-6532,19,3,1-6532,27,4,0,6,4.630317330360413,0.17149323445779305
234,234,234,234,234,234,234,234,MLG29,3,23,MLG29,164,27,0,10,28.05052888393402,0.17103981026789036
207,207,207,207,207,207,207,207,1-7058,11,11,1-7058,80,12,0,16,13.680846214294434,0.17101057767868041
154,154,154,154,154,154,154,154,1-18994,19,3,1-18994,28,4,0,7,4.735370218753815,0.16912036495549337
311,311,311,311,311,311,311,311,1-20578,10,4,1-20578,19,3,0,2,3.210105776786804,0.16895293562035812
12,12,12,12,12,12,12,12,MLG84,7,9,MLG84,63,10,0,6,10.630317330360413,0.16873519572000656
324,324,324,324,324,324,324,324,1-6734,3,23,1-6734,44,7,0,4,7.420211553573608,0.16864117167212747
79,79,79,79,79,79,79,79,1-9739,15,2,1-9739,31,5,0,2,5.210105776786804,0.1680679282834453
14,14,14,14,14,14,14,14,1-6098,5,10,1-6098,1327,196,0,249,222.15816920995712,0.16741384266010334
385,385,385,385,385,385,385,385,1-6974,16,8,1-6974,207,17,0,167,34.54383236169815,0.16687841720627125
399,399,399,399,399,399,399,399,MLG60,11,19,MLG60,47,7,0,8,7.840423107147217,0.16681751291802588
178,178,178,178,178,178,178,178,1-7525,1,5,1-7525,6,1,0,0,1.0,0.16666666666666666
511,511,511,511,511,511,511,511,1-9697,1,19,1-9697,20,3,0,3,3.3151586651802063,0.1657579332590103
388,388,388,388,388,388,388,388,MLG49,1,5,MLG49,185,28,0,25,30.626322209835052,0.16554768762073002
465,465,465,465,465,465,465,465,1-5913,22,17,1-5913,14,2,0,3,2.3151586651802063,0.16536847608430044
206,206,206,206,206,206,206,206,1-9752,23,7,1-9752,22,3,0,6,3.6303173303604126,0.16501442410729147
408,408,408,408,408,408,408,408,MLG53,23,7,MLG53,91,14,0,8,14.840423107147217,0.16308157260601336
84,84,84,84,84,84,84,84,1-18714,3,23,1-18714,32,5,0,2,5.210105776786804,0.16281580552458763
233,233,233,233,233,233,233,233,MLG07,2,16,MLG07,90,14,0,5,14.52526444196701,0.1613918271329668
39,39,39,39,39,39,39,39,1-7467,4,14,1-7467,64,10,0,3,10.315158665180206,0.16117435414344072
183,183,183,183,183,183,183,183,1-9496,17,15,1-9496,39,5,0,12,6.260634660720825,0.16052909386463654
460,460,460,460,460,460,460,460,1-7993,16,8,1-7993,24,3,0,8,3.840423107147217,0.16001762946446738
422,422,422,422,422,422,422,422,1-6878,21,13,1-6878,167,22,0,42,26.412221312522888,0.15815701384744243
294,294,294,294,294,294,294,294,1-3509,20,20,1-3509,35,5,0,5,5.5252644419670105,0.15786469834191458
226,226,226,226,226,226,226,226,1-9996,6,6,1-9996,28,4,0,4,4.420211553573608,0.15786469834191458
479,479,479,479,479,479,479,479,1-9286,19,3,1-9286,81,9,0,35,12.676851093769073,0.15650433449097623
351,351,351,351,351,351,351,351,1-19229,20,20,1-19229,38,5,0,9,5.945475995540619,0.15645989461948998
281,281,281,281,281,281,281,281,1-9995,16,8,1-9995,24,3,0,7,3.7353702187538147,0.15564042578140894
117,117,117,117,117,117,117,117,1-0358,4,14,1-0358,22,3,0,4,3.4202115535736084,0.15546416152607312
214,214,214,214,214,214,214,214,1-0053,3,23,1-0053,142,21,0,9,21.94547599554062,0.15454560560239872
185,185,185,185,185,185,185,185,1-8906,12,12,1-8906,15,2,0,3,2.3151586651802063,0.15434391101201375
270,270,270,270,270,270,270,270,1-1390,13,4,1-1390,98,15,0,1,15.105052888393402,0.15413319273870818
141,141,141,141,141,141,141,141,MLG45,7,9,MLG45,70,9,0,17,10.785899102687836,0.1540842728955405
271,271,271,271,271,271,271,271,1-7897,6,6,1-7897,95,9,0,53,14.567803084850311,0.15334529563000326
470,470,470,470,470,470,470,470,1-1204,14,21,1-1204,39,5,0,9,5.945475995540619,0.15244810244975945
526,526,526,526,526,526,526,526,1-5002,1,5,1-5002,45,6,0,8,6.840423107147217,0.15200940238104926
88,88,88,88,88,88,88,88,1-5626,2,16,1-5626,125,18,0,9,18.94547599554062,0.15156380796432495
169,169,169,169,169,169,169,169,1-9606,2,16,1-9606,16,2,0,4,2.4202115535736084,0.15126322209835052
173,173,173,173,173,173,173,173,1-9588,11,19,1-9588,14,2,0,1,2.105052888393402,0.1503609205995287
208,208,208,208,208,208,208,208,1-10468,17,15,1-10468,549,60,0,208,81.85100078582764,0.14909107611261865
350,350,350,350,350,350,350,350,1-2282,6,6,1-2282,219,28,0,43,32.51727420091629,0.148480704113773
340,340,340,340,340,340,340,340,1-3362,10,22,1-3362,117,16,0,13,17.365687549114227,0.1484246799069592
321,321,321,321,321,321,321,321,1-5172,18,11,1-5172,120,12,0,55,17.777908861637115,0.14814924051364262
387,387,387,387,387,387,387,387,1-10539,19,3,1-10539,63,7,0,22,9.311163544654846,0.1477962467405531
407,407,407,407,407,407,407,407,1-8421,18,11,1-8421,109,14,0,19,15.99600487947464,0.14675233834380402
310,310,310,310,310,310,310,310,1-4855,6,6,1-4855,22,3,0,2,3.210105776786804,0.14591389894485474
461,461,461,461,461,461,461,461,1-9651,2,16,1-9651,38,5,0,5,5.5252644419670105,0.1454016958412371
505,505,505,505,505,505,505,505,1-4747,18,11,1-4747,25,3,0,6,3.6303173303604126,0.14521269321441652
92,92,92,92,92,92,92,92,1-7807,10,22,1-7807,239,33,0,16,34.680846214294434,0.14510814315604365
507,507,507,507,507,507,507,507,1-6909,13,4,1-6909,36,5,0,2,5.210105776786804,0.14472516046630013
230,230,230,230,230,230,230,230,1-3089,20,20,1-3089,16,2,0,3,2.3151586651802063,0.1446974165737629
246,246,246,246,246,246,246,246,MLG56,23,7,MLG56,511,61,0,121,73.71139949560165,0.14424931408141223
251,251,251,251,251,251,251,251,1-7268,19,3,1-7268,70,6,0,39,10.097062647342682,0.14424375210489546
86,86,86,86,86,86,86,86,1-9345,20,20,1-9345,47,6,0,7,6.735370218753815,0.14330574933518755
333,333,333,333,333,333,333,333,1-11329,6,6,1-11329,14,2,0,0,2.0,0.14285714285714285
373,373,373,373,373,373,373,373,1-6918,2,16,1-6918,43,6,0,1,6.105052888393402,0.14197797414868377
327,327,327,327,327,327,327,327,P-16616,9,18,P-16616,28,3,0,9,3.945475995540619,0.14090985698359354
189,189,189,189,189,189,189,189,1-9156,16,8,1-9156,268,31,0,63,37.61833196878433,0.14036691033128482
542,542,542,542,542,542,542,542,1-1191,10,22,1-1191,53,7,0,4,7.420211553573608,0.14000399157686053
266,266,266,266,266,266,266,266,1-2103,4,20,1-2103,26,3,0,6,3.6303173303604126,0.13962758962924665
424,424,424,424,424,424,424,424,1-4700,10,22,1-4700,31,4,0,3,4.315158665180206,0.13919866661871633
304,304,304,304,304,304,304,304,1-19004,3,23,1-19004,60,8,0,3,8.315158665180206,0.13858597775300344
168,168,168,168,168,168,168,168,1-9655,20,20,1-9655,27,3,0,7,3.7353702187538147,0.13834704513903018
430,430,430,430,430,430,430,430,1-3141,18,11,1-3141,136,15,0,36,18.781903982162476,0.13810223516295939
509,509,509,509,509,509,509,509,1-18935,4,7,1-18935,30,4,0,1,4.105052888393402,0.13683509627978008
113,113,113,113,113,113,113,113,1-4499,20,20,1-4499,12,1,0,6,1.6303173303604126,0.1358597775300344
372,372,372,372,372,372,372,372,1-6916,14,21,1-6916,43,1,0,46,5.832432866096497,0.1356379736301511
396,396,396,396,396,396,396,396,1-9963,18,11,1-9963,116,14,0,16,15.680846214294434,0.13517970874391752
300,300,300,300,300,300,300,300,1-4020,3,23,1-4020,37,5,0,0,5.0,0.13513513513513514
363,363,363,363,363,363,363,363,1-10785,18,11,1-10785,279,25,0,119,37.50129371881485,0.1344132391355371
37,37,37,37,37,37,37,37,1-5508,10,22,1-5508,38,5,0,1,5.105052888393402,0.13434349706298426
497,497,497,497,497,497,497,497,1-8493,17,15,1-8493,38,3,0,20,5.101057767868042,0.1342383623123169
540,540,540,540,540,540,540,540,1-5413,23,7,1-5413,39,5,0,2,5.210105776786804,0.13359245581504625
90,90,90,90,90,90,90,90,1-19222,22,17,1-19222,15,2,0,0,2.0,0.13333333333333333
391,391,391,391,391,391,391,391,MLG30,21,13,MLG30,208,20,0,73,27.668860852718353,0.13302336948422286
382,382,382,382,382,382,382,382,1-18558,14,21,1-18558,307,38,0,25,40.62632220983505,0.13233329710043992
267,267,267,267,267,267,267,267,1-6181,21,13,1-6181,659,62,0,239,87.1076403260231,0.1321815482944205
328,328,328,328,328,328,328,328,1-9497,11,19,1-9497,150,18,0,17,19.785899102687836,0.13190599401791891
457,457,457,457,457,457,457,457,1-8503,8,1,1-8503,16,2,0,1,2.105052888393402,0.13156580552458763
313,313,313,313,313,313,313,313,1-7521,6,6,1-7521,10,1,0,3,1.3151586651802063,0.13151586651802064
220,220,220,220,220,220,220,220,MLG73,14,21,MLG73,10,1,0,3,1.3151586651802063,0.13151586651802064
182,182,182,182,182,182,182,182,1-7752,18,11,1-7752,29,3,0,7,3.7353702187538147,0.1288058696122005
312,312,312,312,312,312,312,312,1-3108,2,16,1-3108,18,2,0,3,2.3151586651802063,0.1286199258433448
298,298,298,298,298,298,298,298,1-7019,21,13,1-7019,107,13,0,7,13.735370218753815,0.1283679459696618
98,98,98,98,98,98,98,98,1-8127,5,10,1-8127,32,4,0,1,4.105052888393402,0.12828290276229382
359,359,359,359,359,359,359,359,1-4417,21,13,1-4417,151,11,0,79,19.299178183078766,0.12780912704025674
291,291,291,291,291,291,291,291,MLG02,21,13,MLG02,320,29,0,108,40.34571194648743,0.12608034983277322
398,398,398,398,398,398,398,398,1-0303,1,5,1-0303,212,22,0,45,26.727379977703094,0.12607254706463725
142,142,142,142,142,142,142,142,P-16454,15,2,P-16454,8,1,0,0,1.0,0.125
523,523,523,523,523,523,523,523,1-9861,15,2,1-9861,8,1,0,0,1.0,0.125
487,487,487,487,487,487,487,487,1-6900,23,7,1-6900,67,8,0,3,8.315158665180206,0.1241068457489583
24,24,24,24,24,24,24,24,1-7140,21,13,1-7140,397,33,0,154,49.17814481258392,0.12387442018283104
43,43,43,43,43,43,43,43,1-8705,12,12,1-8705,48,5,0,9,5.945475995540619,0.12386408324042956
368,368,368,368,368,368,368,368,1-5197,17,15,1-5197,72,7,0,18,8.890951991081238,0.12348544432057275
381,381,381,381,381,381,381,381,1-2335,16,8,1-2335,145,12,0,56,17.882961750030518,0.12333077068986564
480,480,480,480,480,480,480,480,1-1005,5,10,1-1005,125,11,0,42,15.412221312522888,0.1232977705001831
464,464,464,464,464,464,464,464,1-10060,15,4,1-10060,36,2,0,23,4.416216433048248,0.12267267869578467
389,389,389,389,389,389,389,389,1-0278,14,21,1-0278,79,9,0,5,9.52526444196701,0.12057296761983557
140,140,140,140,140,140,140,140,1-2294,17,15,1-2294,75,7,0,19,8.99600487947464,0.11994673172632853
361,361,361,361,361,361,361,361,1-0008,21,13,1-0008,230,17,0,100,27.50528883934021,0.11958821234495744
501,501,501,501,501,501,501,501,1-18487,18,11,1-18487,23,2,0,7,2.7353702187538147,0.11892913994581802
89,89,89,89,89,89,89,89,1-18004,1,5,1-18004,12,1,0,4,1.4202115535736084,0.1183509627978007
476,476,476,476,476,476,476,476,1-19205,5,10,1-19205,12,1,0,4,1.4202115535736084,0.1183509627978007
441,441,441,441,441,441,441,441,1-19166,9,18,1-19166,45,5,0,3,5.315158665180206,0.11811463700400458
482,482,482,482,482,482,482,482,1-4390,8,1,1-4390,45,5,0,3,5.315158665180206,0.11811463700400458
31,31,31,31,31,31,31,31,1-8938,2,16,1-8938,30,3,0,5,3.5252644419670105,0.11750881473223368
232,232,232,232,232,232,232,232,1-18371,22,17,1-18371,120,12,0,20,14.101057767868042,0.11750881473223368
394,394,394,394,394,394,394,394,1-2423,21,13,1-2423,79,8,0,12,9.260634660720825,0.11722322355342817
558,558,558,558,558,558,558,558,1-0055,19,3,1-0055,18,2,0,1,2.105052888393402,0.11694738268852234
109,109,109,109,109,109,109,109,1-9768,22,17,1-9768,241,25,0,30,28.151586651802063,0.11681156287054797
