Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
227,227,227,227,227,227,227,227,1-3068,19,11,1-3068,180,33,0,16,34.7029994726181,0.19279444151454503
236,236,236,236,236,236,236,236,1-7024,18,15,1-7024,498,74,0,206,95.92611820995808,0.19262272732923308
464,464,464,464,464,464,464,464,1-10060,18,5,1-10060,36,5,0,18,6.915874406695366,0.19210762240820461
320,320,320,320,320,320,320,320,MLG13,7,9,MLG13,140,24,0,25,26.660936675965786,0.19043526197118418
234,234,234,234,234,234,234,234,MLG29,2,16,MLG29,164,25,0,58,31.173373088240623,0.19008154322097942
190,190,190,190,190,190,190,190,1-2382,14,2,1-2382,139,26,0,3,26.319312401115894,0.1893475712310496
560,560,560,560,560,560,560,560,1-0027,2,16,1-0027,29,4,0,14,5.49012453854084,0.18931463926002898
148,148,148,148,148,148,148,148,1-0001,12,17,1-0001,17,3,0,2,3.212874934077263,0.18899264318101547
420,420,420,420,420,420,420,420,1-8172,6,12,1-8172,40,7,0,5,7.532187335193157,0.18830468337982892
348,348,348,348,348,348,348,348,1-17758,10,20,1-17758,40,7,0,4,7.425749868154526,0.18564374670386313
450,450,450,450,450,450,450,450,1-2297,5,5,1-2297,25,4,0,6,4.638624802231789,0.18554499208927155
377,377,377,377,377,377,377,377,1-7213,10,20,1-7213,23,4,0,2,4.212874934077263,0.1831684753946636
409,409,409,409,409,409,409,409,1-9645,6,12,1-9645,69,4,0,81,12.621434830129147,0.18291934536419052
504,504,504,504,504,504,504,504,1-5425,8,21,1-5425,17,3,0,1,3.1064374670386314,0.1827316157081548
406,406,406,406,406,406,406,406,1-17907,19,11,1-17907,119,18,0,34,21.61887387931347,0.1816712090698611
414,414,414,414,414,414,414,414,1-8285,4,18,1-8285,72,12,0,9,12.957937203347683,0.1799713500464956
495,495,495,495,495,495,495,495,MLG08,17,8,MLG08,107,12,0,68,19.237747758626938,0.17979203512735456
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,8,0,0,8.0,0.17777777777777778
217,217,217,217,217,217,217,217,1-9630,18,15,1-9630,33,5,0,8,5.8514997363090515,0.17731817382754703
499,499,499,499,499,499,499,499,1-8627,10,6,1-8627,25,4,0,4,4.425749868154526,0.17702999472618103
390,390,390,390,390,390,390,390,MLG64,13,4,MLG64,245,40,0,31,43.299561478197575,0.17673290399264316
509,509,509,509,509,509,509,509,1-18935,22,3,1-18935,30,4,0,12,5.277249604463577,0.1759083201487859
257,257,257,257,257,257,257,257,1-9504,8,21,1-9504,30,5,0,2,5.212874934077263,0.17376249780257544
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,11,0,4,11.425749868154526,0.17311742224476553
416,416,416,416,416,416,416,416,1-18203,2,16,1-18203,29,5,0,0,5.0,0.1724137931034483
520,520,520,520,520,520,520,520,1-2034,2,16,1-2034,16,2,0,7,2.74506226927042,0.17156639182940125
198,198,198,198,198,198,198,198,1-9839,15,7,1-9839,20,3,0,4,3.4257498681545258,0.17128749340772628
484,484,484,484,484,484,484,484,MLG31,15,20,MLG31,33,5,0,6,5.638624802231789,0.17086741824944815
266,266,266,266,266,266,266,266,1-2103,12,17,1-2103,26,4,0,4,4.425749868154526,0.17022114877517408
510,510,510,510,510,510,510,510,1-3206,8,21,1-3206,45,7,0,6,7.638624802231789,0.1697472178273731
261,261,261,261,261,261,261,261,1-1942,7,9,1-1942,34,3,0,26,5.767374143004417,0.1696286512648358
505,505,505,505,505,505,505,505,1-4747,18,15,1-4747,25,4,0,2,4.212874934077263,0.1685149973630905
1,1,1,1,1,1,1,1,1-9185,6,12,1-9185,31,5,0,2,5.212874934077263,0.16815725593797623
372,372,372,372,372,372,372,372,1-6916,13,4,1-6916,43,7,0,2,7.212874934077263,0.16774127753668053
178,178,178,178,178,178,178,178,1-7525,22,3,1-7525,6,1,0,0,1.0,0.16666666666666666
525,525,525,525,525,525,525,525,1-3175,13,4,1-3175,6,1,0,0,1.0,0.16666666666666666
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,35,0,14,36.49012453854084,0.1666215732353463
56,56,56,56,56,56,56,56,1-5877,16,22,1-5877,79,13,0,1,13.106437467038631,0.1659042717346662
260,260,260,260,260,260,260,260,1-0129,23,14,1-0129,142,21,0,24,23.554499208927155,0.16587675499244475
342,342,342,342,342,342,342,342,MLG65,13,4,MLG65,201,32,0,12,33.27724960446358,0.1655584557435999
55,55,55,55,55,55,55,55,1-8095,4,18,1-8095,46,7,0,5,7.532187335193157,0.16374320293898167
92,92,92,92,92,92,92,92,1-7807,19,11,1-7807,239,32,0,67,39.131310291588306,0.1637293317639678
102,102,102,102,102,102,102,102,1-3564,22,3,1-3564,41,5,0,16,6.702999472618103,0.16348779201507568
423,423,423,423,423,423,423,423,1-7122,1,23,1-7122,197,12,0,188,32.01024380326271,0.1624885472246838
362,362,362,362,362,362,362,362,1-1462,7,9,1-1462,192,19,0,113,31.027433775365353,0.16160121758002788
91,91,91,91,91,91,91,91,72-12171,4,18,72-12171,19,2,0,10,3.0643746703863144,0.16128287738875338
131,131,131,131,131,131,131,131,1-9283,11,6,1-9283,235,36,0,16,37.7029994726181,0.16043829562816214
358,358,358,358,358,358,358,358,1-9831,5,5,1-9831,132,19,0,18,20.915874406695366,0.1584535939901164
412,412,412,412,412,412,412,412,1-6858,5,5,1-6858,23,3,0,6,3.6386248022317886,0.15820107835790384
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,1,1.1064374670386314,0.15806249529123306
152,152,152,152,152,152,152,152,1-9500,18,15,1-9500,33,5,0,2,5.212874934077263,0.1579659070932504
176,176,176,176,176,176,176,176,1-8042,8,21,1-8042,52,7,0,11,8.170812137424946,0.15713100264278743
4,4,4,4,4,4,4,4,1-6240,11,6,1-6240,698,104,0,46,108.89612348377705,0.15601163822890693
446,446,446,446,446,446,446,446,1-3534,19,11,1-3534,279,36,0,70,43.4506226927042,0.15573699889858136
11,11,11,11,11,11,11,11,1-9722,15,7,1-9722,22,3,0,4,3.4257498681545258,0.15571590309793298
69,69,69,69,69,69,69,69,1-18498,4,18,1-18498,13,2,0,0,2.0,0.15384615384615385
384,384,384,384,384,384,384,384,1-9270,23,14,1-9270,128,16,0,34,19.61887387931347,0.15327245218213648
355,355,355,355,355,355,355,355,1-9498,16,22,1-9498,64,9,0,7,9.74506226927042,0.1522665979573503
151,151,151,151,151,151,151,151,1-9870,14,2,1-9870,27,4,0,1,4.106437467038631,0.15209027655698634
213,213,213,213,213,213,213,213,1-18563,13,4,1-18563,8,1,0,2,1.2128749340772629,0.15160936675965786
200,200,200,200,200,200,200,200,1-4634,19,11,1-4634,48,6,0,12,7.277249604463577,0.15160936675965786
396,396,396,396,396,396,396,396,1-9963,23,14,1-9963,116,15,0,24,17.554499208927155,0.15133188973213063
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,13,0,20,15.128749340772629,0.1512874934077263
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,0,3.0,0.15
116,116,116,116,116,116,116,116,1-20047,2,16,1-20047,20,3,0,0,3.0,0.15
128,128,128,128,128,128,128,128,1-19286,2,16,1-19286,40,4,0,18,5.915874406695366,0.14789686016738415
273,273,273,273,273,273,273,273,1-3589,7,9,1-3589,27,3,0,9,3.957937203347683,0.14659026679065493
27,27,27,27,27,27,27,27,1-18409,3,19,1-18409,22,3,0,2,3.212874934077263,0.14603976973078467
480,480,480,480,480,480,480,480,1-1005,20,13,1-1005,125,16,0,21,18.23518680781126,0.14588149446249007
282,282,282,282,282,282,282,282,1-1608,4,18,1-1608,307,33,0,108,44.495246440172195,0.1449356561569127
170,170,170,170,170,170,170,170,1-5043,23,14,1-5043,123,14,0,34,17.61887387931347,0.14324287706758917
244,244,244,244,244,244,244,244,MLG57,3,19,MLG57,629,76,0,132,90.04974564909935,0.14316334761383046
555,555,555,555,555,555,555,555,1-3646,13,4,1-3646,7,1,0,0,1.0,0.14285714285714285
93,93,93,93,93,93,93,93,1-20003,2,16,1-20003,21,3,0,0,3.0,0.14285714285714285
351,351,351,351,351,351,351,351,1-19229,4,18,1-19229,38,5,0,4,5.425749868154526,0.14278289126722435
132,132,132,132,132,132,132,132,1-9110,21,10,1-9110,29,4,0,1,4.106437467038631,0.14160129196684937
447,447,447,447,447,447,447,447,1-7152,19,11,1-7152,109,15,0,4,15.425749868154526,0.14152064099224335
64,64,64,64,64,64,64,64,1-9674,5,5,1-9674,144,17,0,31,20.299561478197575,0.1409691769319276
99,99,99,99,99,99,99,99,1-5775,6,12,1-5775,244,25,0,88,34.36649709939957,0.14084629958770314
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,2,4.212874934077263,0.14042916446924208
272,272,272,272,272,272,272,272,1-1570,23,14,1-1570,142,17,0,26,19.767374143004417,0.13920686016200293
139,139,139,139,139,139,139,139,1-7863,23,14,1-7863,351,34,0,138,48.68837045133114,0.13871330612914853
334,334,334,334,334,334,334,334,1-20641,17,8,1-20641,16,2,0,2,2.212874934077263,0.13830468337982893
457,457,457,457,457,457,457,457,1-8503,17,8,1-8503,16,2,0,2,2.212874934077263,0.13830468337982893
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,2,2.212874934077263,0.13830468337982893
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,1,1.1064374670386314,0.13830468337982893
169,169,169,169,169,169,169,169,1-9606,21,10,1-9606,16,2,0,2,2.212874934077263,0.13830468337982893
222,222,222,222,222,222,222,222,1-4149,20,7,1-4149,16,2,0,2,2.212874934077263,0.13830468337982893
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,2,2.212874934077263,0.13830468337982893
225,225,225,225,225,225,225,225,1-9650,5,5,1-9650,25,3,0,4,3.4257498681545258,0.13702999472618102
233,233,233,233,233,233,233,233,MLG07,12,17,MLG07,90,12,0,3,12.319312401115894,0.13688124890128772
485,485,485,485,485,485,485,485,1-5980,18,16,1-5980,29,3,0,9,3.957937203347683,0.13648059321888562
379,379,379,379,379,379,379,379,1-4640,19,11,1-4640,87,11,0,8,11.851499736309052,0.13622413490010404
463,463,463,463,463,463,463,463,1-1989,11,21,1-1989,46,2,0,40,6.257498681545258,0.13603258003359256
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,3,0,1,3.1064374670386314,0.13506249856689703
430,430,430,430,430,430,430,430,1-3141,23,14,1-3141,136,14,0,41,18.36393614858389,0.1350289422689992
432,432,432,432,432,432,432,432,1-6914,22,3,1-6914,73,1,0,83,9.83430976420641,0.13471657211241655
461,461,461,461,461,461,461,461,1-9651,18,19,1-9651,38,5,0,1,5.106437467038631,0.13437993334312187
388,388,388,388,388,388,388,388,MLG49,3,19,MLG49,185,24,0,8,24.85149973630905,0.13433243100707595
305,305,305,305,305,305,305,305,1-7866,22,3,1-7866,318,23,0,184,42.584493935108185,0.1339135029405918
253,253,253,253,253,253,253,253,1-4649,12,17,1-4649,244,30,0,24,32.554499208927155,0.1334200787251113
72,72,72,72,72,72,72,72,1-9614,14,2,1-9614,30,4,0,0,4.0,0.13333333333333333
203,203,203,203,203,203,203,203,1-1250,17,17,1-1250,34,4,0,5,4.532187335193157,0.13329962750568108
311,311,311,311,311,311,311,311,1-20578,18,20,1-20578,19,2,0,5,2.532187335193157,0.13327301764174512
383,383,383,383,383,383,383,383,1-8551,7,9,1-8551,38,4,0,10,5.064374670386314,0.13327301764174512
349,349,349,349,349,349,349,349,1-3052,7,9,1-3052,166,15,0,65,21.918435357511044,0.13203876721392194
13,13,13,13,13,13,13,13,1-9805,15,7,1-9805,26,3,0,4,3.4257498681545258,0.13175961031363562
363,363,363,363,363,363,363,363,1-10785,23,14,1-10785,279,26,0,101,36.750184170901775,0.13172109021828593
451,451,451,451,451,451,451,451,1-4098,8,21,1-4098,16,2,0,1,2.1064374670386314,0.13165234168991446
540,540,540,540,540,540,540,540,1-5413,3,19,1-5413,39,5,0,1,5.106437467038631,0.13093429402663156
67,67,67,67,67,67,67,67,1-7481,7,9,1-7481,33,4,0,3,4.319312401115894,0.13088825457926953
347,347,347,347,347,347,347,347,1-8188,12,17,1-8188,140,18,0,1,18.10643746703863,0.1293316961931331
459,459,459,459,459,459,459,459,1-2545,22,13,1-2545,145,15,0,35,18.7253113463521,0.12914007825070414
558,558,558,558,558,558,558,558,1-0055,10,20,1-0055,18,2,0,3,2.3193124011158943,0.12885068895088303
440,440,440,440,440,440,440,440,MLG52,8,21,MLG52,125,14,0,19,16.022311873733997,0.12817849498987197
436,436,436,436,436,436,436,436,1-5161,22,7,1-5161,12,1,0,5,1.5321873351931572,0.1276822779327631
339,339,339,339,339,339,339,339,1-3523,22,3,1-3523,543,44,0,237,69.22567968815565,0.12748743957303066
397,397,397,397,397,397,397,397,1-9808,14,2,1-9808,74,9,0,4,9.425749868154526,0.1273749982183044
428,428,428,428,428,428,428,428,1-2701,19,11,1-2701,61,5,0,26,7.767374143004417,0.1273340023443347
395,395,395,395,395,395,395,395,1-6787,13,4,1-6787,56,5,0,20,7.128749340772629,0.1272990953709398
352,352,352,352,352,352,352,352,MLG63,20,13,MLG63,380,40,0,76,48.08924749493599,0.12655065130246312
245,245,245,245,245,245,245,245,1-6647,13,4,1-6647,62,6,0,17,7.8094369396567345,0.1259586603170441
445,445,445,445,445,445,445,445,1-6538,11,6,1-6538,44,5,0,5,5.532187335193157,0.12573153034529902
259,259,259,259,259,259,259,259,1-3596,15,7,1-3596,223,16,0,110,27.70812137424946,0.12425166535537874
501,501,501,501,501,501,501,501,1-18487,23,14,1-18487,23,2,0,8,2.8514997363090515,0.12397824940474136
453,453,453,453,453,453,453,453,1-8397,4,18,1-8397,51,1,0,50,6.321873351931572,0.12395830101826612
207,207,207,207,207,207,207,207,1-7058,22,3,1-7058,80,8,0,18,9.915874406695366,0.12394843008369208
180,180,180,180,180,180,180,180,1-0037,8,21,1-0037,35,4,0,3,4.319312401115894,0.12340892574616841
389,389,389,389,389,389,389,389,1-0278,20,13,1-0278,79,9,0,7,9.74506226927042,0.12335521859835975
71,71,71,71,71,71,71,71,1-6532,22,3,1-6532,27,3,0,3,3.3193124011158943,0.12293749633762571
133,133,133,133,133,133,133,133,1-8576,17,8,1-8576,55,6,0,7,6.74506226927042,0.12263749580491673
322,322,322,322,322,322,322,322,1-0296,11,7,1-0296,41,3,0,19,5.022311873733997,0.12249541155448775
431,431,431,431,431,431,431,431,1-7614,5,5,1-7614,72,1,0,73,8.769935093820095,0.12180465408083466
314,314,314,314,314,314,314,314,1-3139,7,9,1-3139,93,8,0,31,11.299561478197575,0.1215006610558879
149,149,149,149,149,149,149,149,MLG58,12,17,MLG58,71,8,0,5,8.532187335193157,0.12017165260835433
479,479,479,479,479,479,479,479,1-9286,11,7,1-9286,81,6,0,35,9.7253113463521,0.12006557217718643
393,393,393,393,393,393,393,393,1-7819,4,18,1-7819,59,6,0,10,7.064374670386314,0.11973516390485278
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,13,0,9,13.957937203347683,0.11929860857562122
270,270,270,270,270,270,270,270,1-1390,14,2,1-1390,98,11,0,5,11.532187335193157,0.11767538097135875
333,333,333,333,333,333,333,333,1-11329,13,7,1-11329,14,1,0,6,1.6386248022317886,0.11704462873084205
543,543,543,543,543,543,543,543,1-5803,18,20,1-5803,15,1,0,7,1.74506226927042,0.11633748461802801
302,302,302,302,302,302,302,302,MLG51,8,21,MLG51,248,26,0,26,28.767374143004417,0.11599747638308233
380,380,380,380,380,380,380,380,1-7004,19,11,1-7004,381,24,0,189,44.11668127030134,0.1157918143577463
221,221,221,221,221,221,221,221,1-8023,15,7,1-8023,16,1,0,8,1.8514997363090515,0.11571873351931572
224,224,224,224,224,224,224,224,1-9227,7,9,1-9227,801,68,0,231,92.58705488592386,0.11558933194247674
399,399,399,399,399,399,399,399,MLG60,1,23,MLG60,47,5,0,4,5.425749868154526,0.11544148655647928
327,327,327,327,327,327,327,327,P-16616,5,5,P-16616,28,3,0,2,3.212874934077263,0.11474553335990224
300,300,300,300,300,300,300,300,1-4020,4,18,1-4020,37,3,0,11,4.170812137424946,0.11272465236283638
73,73,73,73,73,73,73,73,1-5355,1,23,1-5355,53,5,0,9,5.957937203347683,0.1124139094971261
162,162,162,162,162,162,162,162,1-8067,5,5,1-8067,322,27,0,84,35.94074723124504,0.11161722742622683
439,439,439,439,439,439,439,439,MLG72,14,2,MLG72,9,1,0,0,1.0,0.1111111111111111
235,235,235,235,235,235,235,235,1-8113,3,19,1-8113,9,1,0,0,1.0,0.1111111111111111
53,53,53,53,53,53,53,53,1-9850,20,13,1-9850,27,3,0,0,3.0,0.1111111111111111
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,8,8.851499736309052,0.11064374670386315
219,219,219,219,219,219,219,219,1-5653,5,5,1-5653,11,1,0,2,1.2128749340772629,0.11026135764338753
81,81,81,81,81,81,81,81,1-7770,13,4,1-7770,11,1,0,2,1.2128749340772629,0.11026135764338753
5,5,5,5,5,5,5,5,1-5549,22,3,1-5549,35,3,0,8,3.8514997363090515,0.11004284960883004
368,368,368,368,368,368,368,368,1-5197,20,5,1-5197,72,6,0,18,7.915874406695366,0.10994270009299119
392,392,392,392,392,392,392,392,1-9609,2,16,1-9609,25,2,0,7,2.74506226927042,0.1098024907708168
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,5,1.5321873351931572,0.10944195251379694
122,122,122,122,122,122,122,122,MLG42,8,12,MLG42,14,1,0,5,1.5321873351931572,0.10944195251379694
201,201,201,201,201,201,201,201,1-9902,3,19,1-9902,30,2,0,12,3.2772496044635773,0.10924165348211924
141,141,141,141,141,141,141,141,MLG45,1,23,MLG45,70,7,0,6,7.638624802231789,0.10912321146045412
562,562,562,562,562,562,562,562,1-0003,2,16,1-0003,17,1,0,8,1.8514997363090515,0.10891174919465009
83,83,83,83,83,83,83,83,1-18423,17,8,1-18423,47,2,0,29,5.086686544120312,0.10822737327915558
441,441,441,441,441,441,441,441,1-19166,4,18,1-19166,45,4,0,8,4.8514997363090515,0.10781110525131225
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,3,0,1,3.1064374670386314,0.1071185333461597
84,84,84,84,84,84,84,84,1-18714,7,9,1-18714,32,3,0,4,3.4257498681545258,0.10705468337982893
356,356,356,356,356,356,356,356,1-9761,7,9,1-9761,35,3,0,7,3.74506226927042,0.107001779122012
58,58,58,58,58,58,58,58,1-17733,13,4,1-17733,74,7,0,8,7.8514997363090515,0.10610134778796015
299,299,299,299,299,299,299,299,MLG54,12,17,MLG54,595,44,0,179,63.05230659991503,0.1059702631931345
