Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,6,1-0272,111,58,0,18,75.85006773471832,0.683333943556021
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,1,1-0296,41,3,0,25,27.791760742664337,0.6778478229918131
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,12,1-8397,51,22,0,12,33.90004515647888,0.6647067677740958
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,8,1-9831,132,11,0,74,84.38361179828644,0.6392697863506548
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,8,1-9938,55,7,0,28,34.76677203178406,0.6321231278506192
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,10,1-8503,16,7,0,3,9.97501128911972,0.6234382055699825
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,10,1-6035,23,5,0,9,13.925033867359161,0.6054362551025723
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,4,1-9630,33,11,0,9,19.92503386735916,0.6037889050714897
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,12,1-6980,128,28,0,49,76.5918510556221,0.5983738363720477
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,7,MLG51,248,94,0,54,147.55020320415497,0.5949604967909474
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,2,1-1989,46,26,0,1,26.991670429706573,0.5867754441240559
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,2,1-7019,107,23,0,40,62.66681718826294,0.5856711886753546
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,6,1-5161,12,3,0,4,6.966681718826294,0.5805568099021912
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,9,MLG44,59,22,0,12,33.90004515647888,0.5745770365504895
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,4,MLG50,319,124,0,59,182.50855535268784,0.5721271327670465
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,5,MLG43,14,6,0,2,7.983340859413147,0.5702386328152248
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,11,1-4682,16,4,0,5,8.958352148532867,0.5598970092833042
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,5,1-1608,307,109,0,62,170.48356664180756,0.5553210639798292
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,9,1-8573,184,48,0,54,101.55020320415497,0.5519032782834509
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,8,1-10468,549,103,0,195,296.37573379278183,0.5398465096407684
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,13,1-6878,167,71,0,19,89.8417381644249,0.5379744800264964
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,3,72-0103,71,4,0,34,37.7167946100235,0.5312224592961056
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,7,1-1183,45,7,0,17,23.85839730501175,0.5301866067780389
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,6,1-4640,87,13,0,33,45.725124180316925,0.5255761400036428
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,16,13,1-8488,23,12,0,0,12.0,0.5217391304347826
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,6,1-9553,23,6,0,6,11.950022578239441,0.5195661990538888
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,12,1-4747,25,6,0,7,12.941693007946014,0.5176677203178406
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,7,1-8529,56,7,0,22,28.816749453544617,0.5145848116704396
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,7,MLG12,146,66,0,9,74.92503386735916,0.5131851634750627
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,5,MLG56,511,119,0,142,259.81720101833344,0.508448534282453
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,7,MLG58,71,20,0,16,35.866726875305176,0.5051651672578193
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,4,1-8544,54,27,0,0,27.0,0.5
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,1-6028,10,8,1-6028,2,1,0,0,1.0,0.5
530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,12,1-4847,2,1,0,0,1.0,0.5
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,6,1-3534,279,56,0,84,139.30031609535217,0.4992842870801153
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,9,MLG32,52,14,0,12,25.900045156478882,0.4980777914707477
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,3,1-3104,16,4,0,4,7.966681718826294,0.49791760742664337
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,8,1-9674,144,23,0,49,71.5918510556221,0.49716563233070904
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,4,1-18563,8,1,0,3,3.9750112891197205,0.49687641113996506
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,7,MLG49,185,76,0,16,91.86672687530518,0.4965769020286766
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,15,1-2178,12,1,0,5,5.958352148532867,0.49652934571107227
561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,12,1-9455,2,0,0,1,0.9916704297065735,0.49583521485328674
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,14,1-3175,6,0,0,3,2.9750112891197205,0.49583521485328674
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG73,1,14,MLG73,10,0,0,5,4.958352148532867,0.49583521485328674
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,15,MLG60,47,20,0,3,22.97501128911972,0.4888300274280792
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,12,1-7268,70,16,0,18,33.85006773471832,0.48357239621026177
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,9,1-19915,62,23,0,7,29.941693007946014,0.482930532386226
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,16,1-9270,128,16,0,46,61.61683976650238,0.48138156067579985
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,10,MLG29,164,30,0,49,78.5918510556221,0.4792186039976957
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,6,1-7807,239,46,0,69,114.42525964975357,0.4787667767772116
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,13,1-18487,23,10,0,1,10.991670429706573,0.4778987143350684
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,6,1-7530,25,1,0,11,11.908374726772308,0.47633498907089233
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,15,1-9794,46,9,0,13,21.891715586185455,0.475906860569249
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,5,1-6061,40,15,0,4,18.966681718826294,0.47416704297065737
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,20,1-2701,61,4,0,25,28.791760742664337,0.4719960777485957
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,6,1-7004,381,75,0,105,179.12539511919022,0.4701453940136226
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,9,1-5282,17,7,0,1,7.9916704297065735,0.4700982605709749
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,12,1-9651,38,1,0,17,17.85839730501175,0.4699578238160987
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,4,MLG52,125,18,0,41,58.65848761796951,0.4692679009437561
314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,18,1-3139,93,0,0,44,43.63349890708923,0.46917740760311005
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,12,1-8820,83,13,0,26,38.78343117237091,0.46727025508880615
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,9,P-16616,28,9,0,4,12.966681718826294,0.46309577567236765
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,4,1-20467,13,6,0,0,6.0,0.46153846153846156
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,18,MLG13,140,0,0,65,64.45857793092728,0.46041841379233767
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,11,1-0303,212,43,0,55,97.54187363386154,0.46010317751821483
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,6,1-7453,13,2,0,4,5.966681718826294,0.45897551683279186
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,9,6,1-9416,13,1,0,5,5.958352148532867,0.4583347806563744
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,1,1-6227,52,4,0,20,23.83340859413147,0.4583347806563744
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-2153,17,13,1-2153,13,0,0,6,5.950022578239441,0.457694044479957
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,4,1-1770,35,8,0,8,15.933363437652588,0.4552389553615025
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,5,1-7991,46,5,0,16,20.866726875305176,0.453624497289243
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,6,1-3362,117,27,0,26,52.78343117237091,0.45114043737069154
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,10,1-0053,142,25,0,38,62.68347632884979,0.4414329318933084
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,6,1-1250,34,11,0,4,14.966681718826294,0.44019652114194985
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,8,1-8067,322,33,0,109,141.0920768380165,0.4381741516708587
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,10,1-8084,82,12,0,24,35.800090312957764,0.43658646723119227
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,2,1-4494,16,5,0,2,6.983340859413147,0.4364588037133217
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,4,MLG65,201,32,0,56,87.53354406356812,0.4354902689729757
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,10,1-6098,1327,169,0,410,575.5848761796951,0.43374896471717794
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,8,1-1317,414,63,0,117,179.0254402756691,0.43242859969968384
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,5,1-18935,30,5,0,8,12.933363437652588,0.4311121145884196
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,8,1-9404,100,16,0,27,42.775101602077484,0.42775101602077487
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,12,1-6743,58,1,0,24,24.800090312957764,0.42758776401651316
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,21,1-5799,7,2,0,1,2.9916704297065735,0.42738148995808195
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,3,1-7481,33,8,0,6,13.950022578239441,0.4227279569163467
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,8,1-6914,73,2,0,29,30.75844246149063,0.4213485268697347
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,10,1-5002,45,9,0,10,18.916704297065735,0.42037120660146077
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,12,1-6216,45,7,0,12,18.900045156478882,0.4200010034773085
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,8,1-8493,38,4,0,12,15.900045156478882,0.41842224095997055
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,7,1-4700,31,3,0,10,12.916704297065735,0.4166678805505076
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,8,1-17733,74,9,0,22,30.816749453544617,0.4164425601830354
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,14,1-19205,12,4,0,1,4.9916704297065735,0.4159725358088811
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,8,1-5197,72,11,0,19,29.841738164424896,0.41446858561701244
113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,1-4499,10,8,1-4499,12,1,0,4,4.966681718826294,0.4138901432355245
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,23,1-6228,48,0,0,20,19.83340859413147,0.41319601237773895
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,10,1-0027,29,4,0,8,11.933363437652588,0.41149529095353754
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,9,1-6927,179,31,0,43,73.64182847738266,0.41140686300213775
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,5,18,1-9227,801,0,0,332,329.2345826625824,0.4110294415263201
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,10,8,1-3639,17,5,0,2,6.983340859413147,0.4107847564360675
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,9,1-5425,17,2,0,5,6.958352148532867,0.4093148322666393
188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,10,1-20167,56,2,0,21,22.825079023838043,0.40759069685425076
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,12,MLG57,629,129,0,128,255.9338150024414,0.406890007953007
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,14,1-8066,86,9,0,26,34.78343117237091,0.40445850200431294
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,15,MLG75,185,46,0,29,74.75844246149063,0.40409968898103044
409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,3,1-9645,69,5,0,23,27.80841988325119,0.4030205780181332
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,6,1-3516,156,30,0,33,62.725124180316925,0.4020841293610059
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,9,1-6718,20,7,0,1,7.9916704297065735,0.39958352148532866
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,2,1-9491,80,26,0,6,31.95002257823944,0.399375282227993
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,16,1-1570,142,17,0,40,56.66681718826294,0.39906209287509115
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,2,1-5654,15,4,0,2,5.983340859413147,0.39888939062754314
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,2,1-8627,25,6,0,4,9.966681718826294,0.39866726875305175
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,18,3,1-4051,5,1,0,1,1.9916704297065735,0.3983340859413147
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,3,1-9971,15,1,0,5,5.958352148532867,0.3972234765688578
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,20,1-8157,75,5,0,25,29.791760742664337,0.3972234765688578
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,14,1-9576,10,0,0,4,3.966681718826294,0.3966681718826294
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,21,1-9379,58,13,0,10,22.916704297065735,0.39511559132871954
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,2,1-1350,195,54,0,23,76.80841988325119,0.3938893327346215
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,9,MLG41,66,16,0,10,25.916704297065735,0.39267733783432934
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,6,1-8551,38,5,0,10,14.916704297065735,0.3925448499227825
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,6,1-5508,38,3,0,12,14.900045156478882,0.39210645148628637
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,14,1-18234,43,0,0,17,16.85839730501175,0.392055751279343
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,10,1-18709,33,4,0,9,12.925033867359161,0.3916676929502776
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,16,1-0129,142,9,0,47,55.608510196208954,0.3916092267338659
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,5,18,1-9516,76,0,0,30,29.750112891197205,0.39144885383154215
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,14,1-9808,74,5,0,24,28.800090312957764,0.38919040963456436
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,3,1-3596,223,33,0,54,86.55020320415497,0.3881175031576456
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,13,MLG30,208,16,0,65,80.45857793092728,0.38682008620638114
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,1,14,1-5744,18,1,0,6,6.950022578239441,0.38611236545774674
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,8,1-4319,163,17,0,46,62.61683976650238,0.38415239120553607
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,16,1-6561,65,8,0,17,24.85839730501175,0.3824368816155654
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,5,1-9286,81,23,0,8,30.933363437652588,0.38189337577348875
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,6,1-6611,89,16,0,18,33.85006773471832,0.3803378397159362
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,7,1-7842,21,1,0,7,7.941693007946014,0.3781758575212388
485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,21,1-5980,29,6,0,5,10.958352148532867,0.37787421201837473
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,2,MLG78,80,29,0,1,29.991670429706573,0.37489588037133215
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-1827,20,2,1-1827,24,8,0,1,8.991670429706573,0.3746529345711072
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,5,1-2714,61,2,0,21,22.825079023838043,0.37418162334160726
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,1,1-10444,8,2,0,1,2.9916704297065735,0.3739588037133217
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,7,1-19286,40,9,0,6,14.950022578239441,0.37375056445598603
520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,10,1-2034,16,2,0,4,5.966681718826294,0.37291760742664337
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,3,1-4149,16,2,0,4,5.966681718826294,0.37291760742664337
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,6,1-1015,155,9,0,49,57.5918510556221,0.37156032939111033
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,11,1-3509,35,6,0,7,12.941693007946014,0.3697626573698861
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,7,1-9607,19,6,0,1,6.9916704297065735,0.3679826541950828
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,3,1-9283,235,6,0,81,86.32530480623245,0.36734172257971254
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,8,1-9417,76,7,0,21,27.825079023838043,0.36611946083997426
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-18603,16,11,1-18603,19,0,0,7,6.941693007946014,0.365352263576106
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,16,1-3141,136,3,0,47,49.608510196208954,0.36476845732506585
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,2,1-7770,11,4,0,0,4.0,0.36363636363636365
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,14,1-6181,659,46,0,195,239.37573379278183,0.3632408707022486
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,16,1-9963,116,10,0,32,41.73345375061035,0.359771153022503
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,15,1-2324,25,6,0,3,8.97501128911972,0.3590004515647888
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,8,1-2297,25,2,0,7,8.941693007946014,0.35766772031784055
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,9,1-1769,89,8,0,24,31.800090312957764,0.3573043855388513
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,20,1-2335,145,13,0,39,51.675146758556366,0.35638032247280255
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,7,1-9667,14,3,0,2,4.983340859413147,0.3559529185295105
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,13,1-5913,14,3,0,2,4.983340859413147,0.3559529185295105
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,16,1-10785,279,12,0,88,99.26699781417847,0.3557956910902454
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,16,1-8421,109,3,0,36,38.700135469436646,0.35504711439850134
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,3,1-4649,244,38,0,49,86.5918510556221,0.35488463547386107
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,1,1-7866,318,60,0,53,112.5585327744484,0.35395765023411446
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,10,1-4634,48,5,0,12,16.900045156478882,0.35208427409331006
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,4,MLG46,17,3,0,3,5.9750112891197205,0.35147125230116005
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,5,18,1-4531,94,0,0,33,32.725124180316925,0.34813961893954176
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,5,18,1-5214,40,0,0,14,13.883386015892029,0.34708465039730074
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,11,1-9805,26,6,0,3,8.97501128911972,0.34519274188922
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,10,1-6693,98,5,0,29,33.75844246149063,0.34447390266827177
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,6,1-17907,119,13,0,28,40.76677203178406,0.3425779162334795
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,4,1-9237,38,7,0,6,12.950022578239441,0.3407900678484063
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,12,1-6900,67,1,0,22,22.816749453544617,0.34054849930663605
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,13,1-6217,44,4,0,11,14.908374726772308,0.33882669833573426
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,20,1-1957,47,4,0,12,15.900045156478882,0.33829883311657194
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,9,6,1-8267,133,9,0,36,44.700135469436646,0.3360912441311026
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,2,1-0055,18,6,0,0,6.0,0.3333333333333333
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,14,1-3176,3,1,0,0,1.0,0.3333333333333333
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,4,1-9549,18,4,0,2,5.983340859413147,0.3324078255229526
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,14,1-4842,6,1,0,1,1.9916704297065735,0.33194507161776227
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,11,1-7024,498,78,0,88,165.26699781417847,0.33186144139393264
