Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,21,1-4052,13,2,0,5,2.762174502015114,0.2124749616934703
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,8,MLG50,319,55,0,77,66.73748733103275,0.20920842423521238
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,11,MLG60,47,6,0,24,9.658437609672546,0.2054986725462244
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,16,1-2400,49,9,0,7,10.06704430282116,0.20544988373104406
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,3,1-7842,21,2,0,15,4.2865235060453415,0.20412016695454008
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,22,1-7521,10,2,0,0,2.0,0.2
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,3,1-8627,25,3,0,13,4.981653705239296,0.19926614820957184
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,16,1-1390,98,19,0,3,19.45730470120907,0.19854392552254152
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,2,1-8938,30,5,0,6,5.914609402418137,0.19715364674727123
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,10,1-19915,62,11,0,8,12.219479203224182,0.1970883742455513
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,16,1-9518,22,4,0,2,4.3048698008060455,0.19567590003663843
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,9,1-9457,11,2,0,1,2.1524349004030228,0.19567590003663843
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,17,1-17835,17,3,0,2,3.3048698008060455,0.1944041059297674
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,2,1-6878,167,32,0,3,32.45730470120907,0.19435511797131177
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,17,1-3587,46,6,0,19,8.896263107657433,0.1933970240795094
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,16,1-4640,87,16,0,5,16.762174502015114,0.19266867243695532
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,10,0,7,11.06704430282116,0.19081110866933032
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,3,1-7807,239,33,0,80,45.19479203224182,0.18909954825205783
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,2,1-3534,279,50,0,16,52.438958406448364,0.18795325593709092
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,20,1-5799,7,1,0,2,1.3048698008060455,0.1864099715437208
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,16,0,66,26.060703426599503,0.1835260804690106
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,21,72-12171,19,3,0,3,3.4573047012090683,0.18196340532679306
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,19,1-18935,30,5,0,3,5.457304701209068,0.18191015670696895
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,21,1-0129,142,20,0,37,25.640091314911842,0.1805640233444496
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,4,1-1608,307,54,0,7,55.06704430282116,0.1793714798137497
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,21,1-5043,123,17,0,33,22.03035171329975,0.17910855051463212
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,22,MLG49,185,24,0,59,32.99365912377834,0.17834410337177484
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,21,1-1770,35,5,0,8,6.219479203224182,0.1776994058064052
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,19,1-5803,15,2,0,4,2.609739601612091,0.17398264010747275
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,12,1-3535,315,43,0,73,54.12774772942066,0.1718341197759386
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,3,1-8100,19,2,0,8,3.219479203224182,0.16944627385390432
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,3,1-7004,381,32,0,213,64.46863378584385,0.16920901256126994
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,18,MLG57,629,81,0,164,105.99932366609573,0.1685203873864797
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,11,MLG15,105,6,0,76,17.58505243062973,0.16747668981552125
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,9,1-7525,6,1,0,0,1.0,0.16666666666666666
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,22,1-2335,145,22,0,14,24.13408860564232,0.16644199038374013
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,3,1-3516,156,14,0,78,25.889922231435776,0.1659610399451011
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,18,1-7268,70,11,0,4,11.609739601612091,0.16585342288017274
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,22,MLG33,20,3,0,2,3.3048698008060455,0.16524349004030228
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,17,1-11206,14,2,0,2,2.3048698008060455,0.16463355720043182
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,3,1-3362,117,11,0,54,19.23148462176323,0.16437166343387374
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,21,1-8910,137,18,0,29,22.42061211168766,0.16365410300501942
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,12,1-9997,16,2,0,4,2.609739601612091,0.1631087251007557
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,9,1-3589,27,3,0,9,4.371914103627205,0.16192274457878536
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,4,1-19229,38,6,0,1,6.152434900403023,0.16190618158955322
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,12,1-9794,46,5,0,16,7.438958406448364,0.16171648709670358
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,12,1-9185,31,5,0,0,5.0,0.16129032258064516
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,11,1-9576,10,1,0,4,1.609739601612091,0.1609739601612091
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,7,1-4929,10,1,0,4,1.609739601612091,0.1609739601612091
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,10,1-3596,223,33,0,19,35.89626310765743,0.1609697897204369
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,19,1-7866,318,45,0,32,49.87791681289673,0.1568487950091092
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,9,1-8590,24,3,0,5,3.762174502015114,0.1567572709172964
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,7,1-9938,55,6,0,17,8.591393306851387,0.1562071510336616
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,10,1-5981,28,3,0,9,4.371914103627205,0.15613978941525733
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,18,1-8285,72,10,0,8,11.219479203224182,0.1558261000447803
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,5,3,1-19839,13,2,0,0,2.0,0.15384615384615385
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,19,1-3639,17,2,0,4,2.609739601612091,0.15351409421247594
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,11,1-7527,1,0,0,1,0.15243490040302277,0.15243490040302277
556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,13,1-9455,2,0,0,2,0.30486980080604553,0.15243490040302277
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,7,0,0,7.0,0.15217391304347827
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,22,1-18371,120,17,0,8,18.219479203224182,0.15182899336020153
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,23,1-9630,33,5,0,0,5.0,0.15151515151515152
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,21,1-18487,23,3,0,3,3.4573047012090683,0.1503175957047421
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,11,MLG84,63,7,0,16,9.438958406448364,0.1498247366102915
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,19,1-18558,307,40,0,39,45.94496111571789,0.14965785379712668
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,21,1-8397,51,7,0,4,7.609739601612091,0.1492105804237665
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,4,0,4,4.609739601612091,0.14870127747135778
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,3,1-6611,89,9,0,27,13.115742310881615,0.1473678911335013
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,3,1-7530,25,2,0,11,3.6767839044332504,0.14707135617733003
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,9,1-4649,244,23,0,80,35.19479203224182,0.14424095095181075
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,5,0,4,5.609739601612091,0.1438394769644126
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,23,1-9752,22,3,0,1,3.1524349004030228,0.14329249547286468
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,15,1-8084,82,7,0,31,11.725481912493706,0.14299368185967934
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,1,0,0,1.0,0.14285714285714285
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,9,MLG64,245,27,0,51,34.77417992055416,0.14193542824715985
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,15,1-6061,40,4,0,11,5.67678390443325,0.14191959761083126
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,10,1-4355,49,6,0,6,6.914609402418137,0.14111447760037013
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,19,1-7819,59,8,0,2,8.304869800806046,0.14076050509840754
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,17,MLG51,248,17,0,117,34.834883347153664,0.14046323930303897
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,12,1-6538,44,6,0,1,6.152434900403023,0.1398280659182505
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,21,1-13247,29,1,0,20,4.048698008060455,0.1396102761400157
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,3,1-17907,119,8,0,56,16.536354422569275,0.1389609615341956
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,7,1-3312,36,3,0,13,4.981653705239296,0.13837926958998045
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,18,1-2324,25,3,0,3,3.4573047012090683,0.13829218804836274
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,21,1-9553,23,3,0,1,3.1524349004030228,0.13706238697404446
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,20,1-8172,40,5,0,3,5.457304701209068,0.1364326175302267
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,22,1-6914,73,9,0,6,9.914609402418137,0.13581656715641283
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,5,0,25,8.81087251007557,0.13555188477039337
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,3,1-7496,246,22,0,74,33.280182629823685,0.13528529524318572
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,7,1-8067,322,27,0,108,43.46296924352646,0.13497816535256665
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,21,1-9963,116,10,0,35,15.335221514105797,0.13220018546642928
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,8,1-8493,38,5,0,0,5.0,0.13157894736842105
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,13,1-7993,24,1,0,14,3.1340886056423187,0.1305870252350966
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,17,1-9578,42,5,0,3,5.457304701209068,0.12993582621926353
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,7,1-10468,549,47,0,159,71.23714916408062,0.1297580130493272
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,11,1-19448,45,4,0,12,5.829218804836273,0.1295381956630283
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,18,1-1957,47,5,0,7,6.067044302821159,0.12908604899619489
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,4,1-17758,40,5,0,1,5.152434900403023,0.12881087251007556
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,19,1-1580,400,34,0,114,51.377578645944595,0.1284439466148615
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,18,1-0055,18,2,0,2,2.3048698008060455,0.12804832226700252
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,10,MLG06,18,2,0,2,2.3048698008060455,0.12804832226700252
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,16,1-9761,35,4,0,3,4.457304701209068,0.12735156289168767
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,9,1-3447,110,8,0,39,13.944961115717888,0.12677237377925352
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,19,1-4760,40,4,0,7,5.067044302821159,0.126676107570529
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,8,1-19286,40,4,0,7,5.067044302821159,0.126676107570529
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,23,1-0003,17,2,0,1,2.1524349004030228,0.12661381767076604
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,21,1-9498,64,7,0,7,8.06704430282116,0.12604756723158062
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,20,1-8400,33,4,0,1,4.152434900403023,0.1258313606182734
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,18,1-18615,22,2,0,5,2.762174502015114,0.12555338645523245
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,22,1-9394,117,13,0,11,14.67678390443325,0.12544259747378847
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,10,1-9861,8,1,0,0,1.0,0.125
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,19,1-3523,543,48,0,130,67.81653705239296,0.12489233342982128
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,7,1-20578,19,1,0,9,2.371914103627205,0.12483758440143183
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,5,1-7005,285,9,0,174,35.52367267012596,0.1246444655092139
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,21,1-3141,136,11,0,38,16.792526215314865,0.12347445746555048
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,7,1-9674,144,13,0,30,17.573047012090683,0.12203504869507419
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,22,1-1224,151,17,0,9,18.371914103627205,0.12166830532203447
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,5,1-1942,34,2,0,14,4.134088605642319,0.12159084134242114
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,7,1-9946,12,1,0,3,1.4573047012090683,0.12144205843408902
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,11,1-1935,12,1,0,3,1.4573047012090683,0.12144205843408902
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,7,1-4319,163,12,0,51,19.77417992055416,0.12131398724266357
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,1,1-3509,35,3,0,8,4.219479203224182,0.12055654866354806
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,3,1-20641,16,1,0,6,1.9146094024181366,0.11966308765113354
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,7,1-9417,76,5,0,26,8.963307410478592,0.1179382554010341
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,10,1-9283,235,21,0,44,27.707135617733,0.11790270475631065
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,5,1-4390,45,3,0,15,5.2865235060453415,0.11747830013434092
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,12,MLG63,380,39,0,37,44.64009131491184,0.1174739245129259
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,15,MLG29,164,11,0,54,19.23148462176323,0.11726515013270261
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,17,MLG56,511,43,0,105,59.00566454231739,0.11547096779318472
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,22,1-8450,52,6,0,0,6.0,0.11538461538461539
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,2,1-18377,14,1,0,4,1.609739601612091,0.11498140011514936
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,9,MLG31,33,3,0,5,3.762174502015114,0.11400528793985193
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,8,1-8988,29,3,0,2,3.3048698008060455,0.11396102761400156
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,2,1-9549,18,2,0,0,2.0,0.1111111111111111
189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,17,MLG10,60,3,0,24,6.658437609672546,0.11097396016120911
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,13,1-4747,25,2,0,5,2.762174502015114,0.11048698008060455
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,11,1-4682,16,1,0,5,1.7621745020151138,0.11013590637594461
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,21,1-6035,23,1,0,10,2.5243490040302277,0.10975430452305338
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,10,1-5161,12,1,0,2,1.3048698008060455,0.10873915006717046
90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,18,20,1-7070,129,12,0,12,13.829218804836273,0.10720324654911839
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,5,1-3139,93,6,0,26,9.963307410478592,0.10713233774708163
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,19,1-6227,52,4,0,10,5.524349004030228,0.10623748084673515
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,17,1-3206,45,4,0,5,4.762174502015114,0.10582610004478031
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,3,1-1592,32,2,0,9,3.371914103627205,0.10537231573835015
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,10,1-8427,189,14,0,37,19.640091314911842,0.10391582706302561
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,3,1-7152,109,7,0,28,11.268177211284637,0.10337777258059301
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,5,1-8551,38,3,0,6,3.9146094024181366,0.10301603690574043
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,5,1-8341,197,10,0,67,20.213138327002525,0.10260476308123109
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,3,1-8328,114,4,0,50,11.621745020151138,0.10194513175571174
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,13,MLG67,27,0,0,18,2.74382820725441,0.10162326693534851
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,13,1-6909,36,0,0,24,3.6584376096725464,0.10162326693534851
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,5,1-2573,37,1,0,18,3.74382820725441,0.10118454614201107
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,15,1-6693,98,8,0,12,9.829218804836273,0.1002981510697579
391,391,391,391,391,391,391,391,391,391,391,391,391,391,72-18936,5,3,72-18936,20,2,0,0,2.0,0.1
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,12,1-6718,20,2,0,0,2.0,0.1
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,15,1-3584,26,0,0,17,2.591393306851387,0.09966897334043796
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,10,1-11350,100,7,0,19,9.896263107657433,0.09896263107657433
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,18,1-4855,22,2,0,1,2.1524349004030228,0.09783795001831921
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,23,MLG32,52,4,0,7,5.067044302821159,0.09744315966963768
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,23,1-9277,48,3,0,11,4.67678390443325,0.09743299800902605
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,17,1-9504,30,2,0,6,2.9146094024181366,0.09715364674727121
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,22,1-7897,95,9,0,1,9.152434900403023,0.09634142000424234
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,19,1-7839,24,2,0,2,2.3048698008060455,0.09603624170025189
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,12,1-7845,36,3,0,3,3.4573047012090683,0.09603624170025189
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,23,1-0027,29,2,0,5,2.762174502015114,0.09524739662121082
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,5,1-1462,192,7,0,73,18.127747729420662,0.09441535275739928
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,15,1-6098,1327,87,0,251,125.26116000115871,0.09439424265347303
