Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,20,1-7441,13,111,20,0,46,26.995350271463394,0.24320135379696753
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,4,MLG65,9,201,48,0,3,48.456218495965004,0.24107571391027366
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,9,1-7268,4,70,14,0,18,16.737310975790024,0.23910444251128604
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,19,MLG31,6,33,6,0,12,7.824873983860016,0.2371173934503035
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,10,MLG60,5,47,10,0,6,10.912436991930008,0.2321795104665959
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,20,MLG44,13,59,13,0,4,13.608291327953339,0.23064900555853116
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,11,1-3217,14,5,1,0,1,1.1520728319883347,0.23041456639766694
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,18,1-1204,20,39,8,0,4,8.608291327953339,0.2207254186654702
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,10,1-7682,5,141,25,0,40,31.082913279533386,0.22044619347186797
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,MLG56,2,511,101,0,70,111.64509823918343,0.21848355819801063
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,2,195,38,0,28,42.25803929567337,0.216707893823966
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,9,1-9770,20,50,9,0,10,10.520728319883347,0.21041456639766692
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,6,1-18487,13,23,4,0,5,4.760364159941673,0.20697235478007275
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,13,P-16616,16,28,5,0,5,5.760364159941673,0.20572729142648832
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,7,1-9277,14,48,5,0,32,9.866330623626709,0.20554855465888977
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,6,MLG54,12,595,59,0,402,120.13327845931053,0.2019046696795135
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,7,1-7005,14,285,40,0,112,57.03215718269348,0.20011283221997714
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,2,307,31,0,197,60.95834790170193,0.19856139381661866
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,19,1-7845,3,36,5,0,14,7.129019647836685,0.19802832355101904
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,9,MLG57,4,629,76,0,308,122.83843225240707,0.19529162520255497
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,20,1-8018,13,58,10,0,6,10.912436991930008,0.1881454653781036
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,11,1-7004,19,381,52,0,125,71.00910399854183,0.18637560104604156
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,7,1-18377,14,14,2,0,4,2.6082913279533386,0.18630652342523848
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,19,1-8627,6,25,4,0,4,4.608291327953339,0.18433165311813354
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,17,1-1207,10,66,8,0,27,12.105966463685036,0.18342373429825812
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,5,1-6693,11,98,12,0,39,17.93084044754505,0.18296775966882706
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,17,1-5549,10,35,5,0,9,6.368655487895012,0.1819615853684289
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,3,3.456218495965004,0.18190623662973704
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,12,1-3206,18,45,3,0,34,8.170476287603378,0.18156613972451952
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,1-9578,2,42,7,0,4,7.608291327953339,0.18114979352269853
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,10,1-11329,5,14,1,0,10,2.5207283198833466,0.18005202284881047
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,17,1-18709,10,33,5,0,6,5.912436991930008,0.17916475733121237
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,12,1-3523,18,543,72,0,163,96.78787161409855,0.17824654072578003
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,17,1-5413,10,39,6,0,6,6.912436991930008,0.17724197415205148
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,18,1-2282,20,219,33,0,38,38.77876761555672,0.17707199824455122
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,16,1-9651,3,38,6,0,4,6.608291327953339,0.17390240336719312
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,20,1-3265,18,19,3,0,2,3.3041456639766693,0.17390240336719312
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,7,1-8578,14,11,1,0,6,1.912436991930008,0.17385790835727344
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,21,1-2034,19,16,2,0,5,2.7603641599416733,0.17252275999635458
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,8,1-9110,2,29,5,0,0,5.0,0.1724137931034483
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,6,25,4,0,2,4.304145663976669,0.17216582655906676
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,8,1-2596,2,35,6,0,0,6.0,0.17142857142857143
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,7,1-7536,14,17,2,0,6,2.912436991930008,0.17131982305470636
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,14,1-10785,15,279,32,0,101,47.3593560308218,0.16974679580939714
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,21,1-8938,7,30,4,0,7,5.064509823918343,0.1688169941306114
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,17,MLG67,15,27,3,0,10,4.520728319883347,0.16743438221790172
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,20,MLG64,13,245,38,0,19,40.88938380777836,0.16689544411338106
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,4,MLG62,9,525,31,0,370,87.26694783568382,0.1662227577822549
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,8,36,4,0,13,5.9769468158483505,0.16602630044023195
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,18,1-4052,20,13,2,0,1,2.1520728319883347,0.16554406399910265
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,20,MLG58,13,71,10,0,11,11.672801151871681,0.1644056500263617
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,15,1-5531,17,8,1,0,2,1.3041456639766693,0.16301820799708366
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,19,1-17657,6,8,1,0,2,1.3041456639766693,0.16301820799708366
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,4,1-1183,10,45,7,0,2,7.304145663976669,0.16231434808837042
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,20,1-19229,13,38,6,0,1,6.152072831988335,0.16189665347337723
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,2,63,8,0,14,10.129019647836685,0.16077808964820134
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,17,184,24,0,34,29.17047628760338,0.15853519721523576
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,15,1-8157,17,75,9,0,19,11.889383807778358,0.15852511743704478
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,20,1-7467,13,64,9,0,7,10.064509823918343,0.1572579659987241
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,19,MLG14,6,232,29,0,49,36.4515687674284,0.15711883089408793
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,7,1-6914,14,73,2,0,62,11.428515583276749,0.15655500799009245
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,12,1-1580,18,400,24,0,251,62.170280829072,0.15542570207268
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,14,1-8705,5,48,7,0,3,7.456218495965004,0.15533788533260426
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,10,MLG68,5,642,29,0,464,99.56179404258728,0.1550806760787964
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,19,MLG50,6,319,40,0,62,49.42851558327675,0.1549483247124663
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,7,1-8826,14,123,13,0,39,18.93084044754505,0.15390927193126058
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,14,1-9971,15,15,2,0,2,2.3041456639766693,0.15360971093177794
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,11,1-9768,19,241,32,0,33,37.018403455615044,0.15360333384072633
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,10,1-3587,5,46,6,0,7,7.064509823918343,0.15357630051996396
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,16,MLG49,3,185,24,0,29,28.410112127661705,0.15356817366303624
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,21,1-9925,7,93,13,0,8,14.216582655906677,0.15286648017103954
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,7,MLG13,14,140,13,0,55,21.364005759358406,0.15260004113827433
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,20,1-10451,13,46,7,0,0,7.0,0.15217391304347827
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,17,1-4847,10,2,0,0,2,0.3041456639766693,0.15207283198833466
564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,1,1-7527,1,1,0,0,1,0.15207283198833466,0.15207283198833466
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,11,1327,112,0,588,201.41882520914078,0.15178509812293955
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,MLG48,6,159,22,0,14,24.129019647836685,0.151754840552432
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,11,29,3,0,9,4.368655487895012,0.15064329268603488
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,15,1-9892,17,22,3,0,2,3.3041456639766693,0.15018843927166678
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,13,1-0358,17,22,3,0,2,3.3041456639766693,0.15018843927166678
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,11,142,12,0,61,21.276442751288414,0.14983410388231277
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,3,248,33,0,26,36.9538936316967,0.14900763561168023
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,15,1-18371,17,120,15,0,18,17.737310975790024,0.1478109247982502
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,8,1-9416,7,13,1,0,6,1.912436991930008,0.14711053784076983
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,3,1-9938,8,55,2,0,40,8.082913279533386,0.14696205962787975
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,6,1-8659,12,91,12,0,9,13.368655487895012,0.14690830206478034
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,7,72-12171,14,19,2,0,5,2.7603641599416733,0.1452823242074565
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,17,MLG46,10,17,2,0,3,2.456218495965004,0.14448344093911789
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,12,1-7614,18,72,9,0,9,10.368655487895012,0.14400910399854183
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,11,1-10539,3,63,8,0,7,9.064509823918343,0.14388110831616416
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,7,246,26,0,58,34.82022425532341,0.1415456270541602
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,15,1-9333,17,102,9,0,35,14.322549119591713,0.1404171482312913
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,10,1-5214,5,40,5,0,4,5.608291327953339,0.14020728319883347
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,14,1-6647,15,62,2,0,44,8.691204607486725,0.14018071947559232
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,13,1-9630,16,33,4,0,4,4.608291327953339,0.13964519175616177
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,18,1-4390,20,45,5,0,8,6.216582655906677,0.1381462812423706
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,16,1-8427,3,189,14,0,79,26.013753727078438,0.13763890860888062
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,17,71,9,0,5,9.760364159941673,0.13746991774565737
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,7,72-0103,14,71,9,0,5,9.760364159941673,0.13746991774565737
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,5,1-5980,11,29,2,0,13,3.9769468158483505,0.13713609709821897
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,7,1-8341,14,197,16,0,72,26.949243903160095,0.1367981924018279
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,11,125,10,0,46,16.995350271463394,0.13596280217170714
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,18,1-3639,20,17,2,0,2,2.3041456639766693,0.13553798023392172
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,17,1-9286,10,81,9,0,13,10.97694681584835,0.1355178619240537
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,1-20467,11,13,1,0,5,1.7603641599416733,0.13541262768782103
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,7,1-3139,14,93,8,0,30,12.56218495965004,0.1350772576306456
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,11,164,13,0,60,22.12436991930008,0.13490469462987853
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,18,1-9610,20,49,6,0,4,6.608291327953339,0.13486308832557833
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,8,25,2,0,9,3.368655487895012,0.13474621951580049
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,10,1-9115,5,16,2,0,1,2.1520728319883347,0.13450455199927092
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,13,1-8400,9,33,0,0,29,4.410112127661705,0.1336397614442941
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,12,244,30,0,16,32.433165311813354,0.13292280865497277
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,17,1-2382,10,139,13,0,36,18.474621951580048,0.13291094929194278
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,9,1-18615,4,22,2,0,6,2.912436991930008,0.1323834996331822
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,1-8590,16,24,3,0,1,3.1520728319883347,0.13133636799951395
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,4,1-7839,20,24,3,0,1,3.1520728319883347,0.13133636799951395
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,7,1-9516,14,76,6,0,26,9.953893631696701,0.13097228462758817
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,5,1-8084,11,82,8,0,18,10.737310975790024,0.13094281677792713
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,10,1-8634,5,10,1,0,2,1.3041456639766693,0.13041456639766694
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,16,1-8450,16,52,6,0,5,6.760364159941673,0.1300070030758014
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,9,1-1770,4,35,1,0,23,4.497675135731697,0.1285050038780485
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,13,1-3108,16,18,2,0,2,2.3041456639766693,0.12800809244314829
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,16,1-7058,3,80,9,0,8,10.216582655906677,0.12770728319883345
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,17,1-8285,10,72,7,0,14,9.129019647836685,0.1267919395532873
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,12,110,13,0,6,13.912436991930008,0.12647669992663643
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,19,1-5775,6,244,20,0,71,30.79717107117176,0.12621791422611378
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,9,MLG43,4,14,1,0,5,1.7603641599416733,0.12574029713869095
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,14,1-7019,15,107,9,0,29,13.410112127661705,0.12532815072581033
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,19,1-9855,6,8,1,0,0,1.0,0.125
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,17,1-0272,10,111,7,0,45,13.84327743947506,0.12471421116644198
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,19,80,8,0,13,9.97694681584835,0.12471183519810439
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,13,1-8646,16,20,2,0,3,2.456218495965004,0.1228109247982502
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,15,1-2335,17,145,17,0,5,17.760364159941673,0.12248527006856326
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,7,1-9227,14,801,62,0,234,97.58504268527031,0.12182901708523135
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,MLG15,9,105,12,0,5,12.760364159941673,0.12152727771373022
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,10,1-9185,5,31,3,0,5,3.7603641599416733,0.12130206967553785
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,7,1-3052,14,166,10,0,66,20.036806911230087,0.12070365609174752
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,14,1-6900,15,67,7,0,7,8.064509823918343,0.12036581826743795
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,5,1-6061,11,40,1,0,25,4.801820799708366,0.12004551999270915
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,19,1-9452,4,16,1,0,6,1.912436991930008,0.1195273119956255
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,11,1-19166,19,45,4,0,9,5.368655487895012,0.11930345528655582
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,12,1-2545,18,145,11,0,41,17.23498611152172,0.11886197318290842
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,1-3083,4,78,8,0,8,9.216582655906677,0.11816131610136765
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,13,1-18935,16,30,2,0,10,3.5207283198833466,0.11735761066277822
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,10,1-8100,5,19,1,0,8,2.2165826559066772,0.11666224504771985
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,18,1-0037,20,35,3,0,7,4.064509823918343,0.11612885211195265
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,12,1-4355,18,49,4,0,11,5.672801151871681,0.1157714520790139
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,19,MLG10,6,60,6,0,6,6.912436991930008,0.11520728319883347
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,1-0033,6,10,1,0,1,1.1520728319883347,0.11520728319883347
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,7,1-7993,14,24,0,0,18,2.737310975790024,0.11405462399125099
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,14,1-7024,15,498,39,0,116,56.64044851064682,0.11373584038282494
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,1-9156,17,268,24,0,41,30.23498611152172,0.11281711235642433
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,12,1-18558,18,307,25,0,63,34.58058841526508,0.11264035314418594
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,13,1-8678,6,17,1,0,6,1.912436991930008,0.11249629364294164
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,15,1-7509,17,40,1,0,23,4.497675135731697,0.11244187839329242
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,18,1-7042,20,117,6,0,47,13.147423103451729,0.11237113763633956
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,3,1-9404,8,100,5,0,40,11.082913279533386,0.11082913279533387
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,12,1-8042,18,52,5,0,5,5.760364159941673,0.11077623384503218
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,3,1-9417,8,76,3,0,35,8.322549119591713,0.1095072252577857
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,11,1-18994,19,28,2,0,7,3.0645098239183426,0.10944677942565509
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,18,MLG55,20,92,9,0,7,10.064509823918343,0.1093968459121559
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,11,1-8172,19,40,3,0,9,4.368655487895012,0.1092163871973753
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,21,1-0296,7,41,4,0,3,4.456218495965004,0.10868825599914644
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,9,1-5161,4,12,1,0,2,1.3041456639766693,0.10867880533138911
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,18,1-8928,20,39,3,0,8,4.216582655906677,0.10811750399760711
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,5,1-3106,11,34,2,0,11,3.672801151871681,0.10802356329034357
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,7,1-9850,14,27,2,0,6,2.912436991930008,0.10786803673814845
