Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
260,260,260,260,1-0129,10,9,1-0129,142,44,0,18,51.366647362709045,0.3617369532585144
357,357,357,357,1-4760,18,8,1-4760,40,12,0,6,14.455549120903015,0.3613887280225754
340,340,340,340,1-3362,11,3,1-3362,117,30,0,30,42.277745604515076,0.36134825303004336
423,423,423,423,1-7122,9,4,1-7122,197,17,0,128,69.38504791259766,0.3522083650385668
426,426,426,426,1-4355,6,2,1-4355,49,16,0,3,17.227774560451508,0.3515872359275818
406,406,406,406,1-17907,11,3,1-17907,119,30,0,28,41.45922923088074,0.34839688429311544
526,526,526,526,1-5002,17,7,1-5002,45,7,0,21,15.594421923160553,0.34654270940356785
283,283,283,283,1-3535,9,4,1-3535,315,67,0,102,108.74433505535126,0.3452201112868294
446,446,446,446,1-3534,11,3,1-3534,279,63,0,80,95.74065494537354,0.3431564693382564
272,272,272,272,1-1570,10,9,1-1570,142,19,0,72,48.46658945083618,0.3413140102171562
57,57,57,57,1-1224,1,11,1-1224,151,26,0,61,50.96474939584732,0.3375148966612405
189,189,189,189,1-9156,9,4,1-9156,268,72,0,45,90.41661840677261,0.33737544181631574
140,140,140,140,1-2294,8,14,1-2294,75,17,0,20,25.185163736343384,0.3358021831512451
319,319,319,319,1-3584,4,12,1-3584,26,3,0,14,8.729614615440369,0.33575440828616804
478,478,478,478,1-9394,9,4,1-9394,117,33,0,15,39.13887280225754,0.33452028036117554
443,443,443,443,1-3447,18,8,1-3447,110,29,0,19,36.775905549526215,0.33432641408660196
199,199,199,199,MLG39,12,10,MLG39,23,4,0,9,7.683323681354523,0.3340575513632401
303,303,303,303,1-8157,19,4,1-8157,75,16,0,22,25.003680109977722,0.3333824014663696
387,387,387,387,1-10539,6,2,1-10539,63,14,0,17,20.957389175891876,0.3326569710459028
522,522,522,522,1-5282,11,3,1-5282,17,4,0,4,5.637032747268677,0.3315901616040398
246,246,246,246,MLG56,12,10,MLG56,511,114,0,133,168.4313388466835,0.32961123061973285
285,285,285,285,1-18615,6,2,1-18615,22,6,0,3,7.227774560451508,0.32853520729325036
131,131,131,131,1-9283,6,2,1-9283,235,52,0,61,76.96474939584732,0.32750957189722263
250,250,250,250,1-9333,9,4,1-9333,102,10,0,57,33.327716648578644,0.32674232008410437
510,510,510,510,1-3206,8,13,1-3206,45,11,0,9,14.683323681354523,0.3262960818078783
157,157,157,157,1-6061,17,7,1-6061,40,11,0,5,13.046290934085846,0.32615727335214617
276,276,276,276,1-9495,1,11,1-9495,18,5,0,2,5.818516373634338,0.3232509096463521
379,379,379,379,1-4640,11,3,1-4640,87,15,0,32,28.096261978149414,0.3229455399787289
5,5,5,5,1-5549,20,14,1-5549,35,10,0,3,11.227774560451508,0.32079355887004307
114,114,114,114,1-7496,11,3,1-7496,246,50,0,70,78.64807307720184,0.31970761413496684
244,244,244,244,MLG57,14,6,MLG57,629,106,0,231,200.53864115476608,0.31882136908547865
13,13,13,13,1-9805,8,13,1-9805,26,7,0,3,8.227774560451508,0.31645286770967335
85,85,85,85,1-8084,17,7,1-8084,82,25,0,2,25.81851637363434,0.31485995577602854
74,74,74,74,1-8124,18,8,1-8124,18,4,0,4,5.637032747268677,0.3131684859593709
407,407,407,407,1-8421,10,9,1-8421,109,23,0,27,34.04997104406357,0.31238505545012446
415,415,415,415,1-1957,6,2,1-1957,47,13,0,4,14.637032747268677,0.311426228665291
403,403,403,403,1-1770,9,4,1-1770,35,8,0,7,10.864807307720184,0.3104230659348624
143,143,143,143,1-8928,16,21,1-8928,39,8,0,10,12.092581868171692,0.3100662017479921
243,243,243,243,1-1015,11,3,1-1015,155,13,0,85,47.78694587945938,0.30830287664167344
183,183,183,183,1-9496,17,7,1-9496,39,9,0,7,11.864807307720184,0.30422582840308166
138,138,138,138,1-5515,4,12,1-5515,29,8,0,2,8.818516373634338,0.30408677150463237
525,525,525,525,1-3175,19,5,1-3175,6,1,0,2,1.8185163736343384,0.3030860622723897
401,401,401,401,1-7204,19,5,1-7204,26,5,0,7,7.864807307720184,0.30249258875846863
324,324,324,324,1-6734,10,9,1-6734,44,10,0,8,13.274065494537354,0.30168330669403076
102,102,102,102,1-3564,8,13,1-3564,41,5,0,18,12.366647362709045,0.30162554543192793
539,539,539,539,1-9436,20,14,1-9436,21,5,0,3,6.227774560451508,0.2965606933548337
421,421,421,421,1-8398,12,10,1-8398,54,0,0,39,15.961069285869598,0.2955753571457333
286,286,286,286,1-3587,12,10,1-3587,46,7,0,16,13.548130989074707,0.2945245867190154
201,201,201,201,1-9902,11,3,1-9902,30,8,0,2,8.818516373634338,0.29395054578781127
327,327,327,327,P-16616,20,21,P-16616,28,7,0,3,8.227774560451508,0.2938490914446967
101,101,101,101,1-9892,9,4,1-9892,22,4,0,6,6.455549120903015,0.293434050950137
353,353,353,353,MLG50,12,10,MLG50,319,63,0,74,93.28510582447052,0.2924297988227916
488,488,488,488,1-11350,8,13,1-11350,100,21,0,20,29.185163736343384,0.29185163736343384
240,240,240,240,MLG33,2,18,MLG33,20,5,0,2,5.818516373634338,0.2909258186817169
145,145,145,145,MLG06,10,9,MLG06,18,4,0,3,5.227774560451508,0.2904319200250838
540,540,540,540,1-5413,1,11,1-5413,39,6,0,13,11.3203564286232,0.29026554945187694
321,321,321,321,1-5172,14,6,1-5172,120,18,0,41,34.77958565950394,0.28982988049586617
270,270,270,270,1-1390,16,21,1-1390,98,24,0,10,28.092581868171692,0.2866589986548132
121,121,121,121,1-7070,6,2,1-7070,129,14,0,56,36.918458461761475,0.2861896004787711
560,560,560,560,1-0027,19,5,1-0027,29,5,0,8,8.274065494537354,0.28531260325990876
358,358,358,358,1-9831,15,1,1-9831,132,27,0,26,37.6407128572464,0.2851569155852
437,437,437,437,1-6980,12,10,1-6980,128,2,0,84,36.37768769264221,0.2842006850987673
502,502,502,502,1-20012,18,8,1-20012,12,3,0,1,3.409258186817169,0.2841048489014308
99,99,99,99,1-5775,9,4,1-5775,244,31,0,93,69.06101137399673,0.2830369318606424
109,109,109,109,1-9768,9,4,1-9768,241,24,0,107,67.7906259894371,0.2812889045204859
470,470,470,470,1-1204,9,4,1-1204,39,4,0,17,10.957389175891876,0.28095869681774044
424,424,424,424,1-4700,1,11,1-4700,31,5,0,9,8.683323681354523,0.28010721552756523
238,238,238,238,1-9855,5,15,1-9855,8,1,0,3,2.2277745604515076,0.27847182005643845
516,516,516,516,1-5036,17,7,1-5036,14,1,0,7,3.8648073077201843,0.27605766483715605
124,124,124,124,1-8427,6,2,1-8427,189,26,0,63,51.78326576948166,0.27398553317186064
122,122,122,122,MLG42,16,21,MLG42,14,3,0,2,3.8185163736343384,0.27275116954530987
514,514,514,514,1-11206,20,14,1-11206,14,3,0,2,3.8185163736343384,0.27275116954530987
299,299,299,299,MLG54,18,8,MLG54,595,147,0,35,161.32403653860092,0.271132834518657
501,501,501,501,1-18487,10,9,1-18487,23,5,0,3,6.227774560451508,0.2707728069761525
461,461,461,461,1-9651,2,18,1-9651,38,9,0,3,10.227774560451508,0.2691519621171449
463,463,463,463,1-1989,9,4,1-1989,46,11,0,3,12.227774560451508,0.2658211860967719
14,14,14,14,1-6098,17,7,1-6098,1327,250,0,251,352.72380489110947,0.2658054294582588
253,253,253,253,1-4649,18,8,1-4649,244,45,0,48,64.64439296722412,0.26493603675091854
366,366,366,366,1-5163,4,12,1-5163,16,3,0,3,4.227774560451508,0.2642359100282192
473,473,473,473,1-9452,6,2,1-9452,16,3,0,3,4.227774560451508,0.2642359100282192
399,399,399,399,MLG60,2,18,MLG60,47,12,0,1,12.40925818681717,0.2640267699322802
400,400,400,400,1-18709,20,14,1-18709,33,5,0,9,8.683323681354523,0.26313102064710675
179,179,179,179,1-4052,1,11,1-4052,13,3,0,1,3.409258186817169,0.2622506297551669
149,149,149,149,MLG58,19,5,MLG58,71,12,0,16,18.548130989074707,0.26124128153626347
223,223,223,223,1-0205,7,17,1-0205,34,6,0,7,8.864807307720184,0.2607296266976525
8,8,8,8,1-8181,17,7,1-8181,30,7,0,2,7.818516373634338,0.26061721245447794
245,245,245,245,1-6647,18,8,1-6647,62,14,0,5,16.046290934085846,0.2588111440981588
64,64,64,64,1-9674,15,1,1-9674,144,27,0,25,37.23145467042923,0.25855176854464745
430,430,430,430,1-3141,10,9,1-3141,136,26,0,22,35.00368010997772,0.25738000080865975
219,219,219,219,1-5653,1,11,1-5653,11,2,0,2,2.8185163736343384,0.2562287612394853
234,234,234,234,MLG29,17,7,MLG29,164,17,0,61,41.96474939584732,0.2558826182673617
144,144,144,144,1-7744,14,6,1-7744,37,7,0,6,9.455549120903015,0.2555553816460274
222,222,222,222,1-4149,10,9,1-4149,16,2,0,5,4.046290934085846,0.25289318338036537
339,339,339,339,1-3523,8,13,1-3523,543,91,0,113,137.24617511034012,0.2527553869435361
438,438,438,438,MLG10,16,21,MLG10,60,0,0,37,15.14255291223526,0.2523758818705877
176,176,176,176,1-8042,1,11,1-8042,52,9,0,10,13.092581868171692,0.2517804205417633
95,95,95,95,1-3312,14,1,1-3312,36,7,0,5,9.046290934085846,0.2512858592801624
527,527,527,527,1-5531,3,10,1-5531,8,2,0,0,2.0,0.25
464,464,464,464,1-10060,2,18,1-10060,36,9,0,0,9.0,0.25
554,554,554,554,1-10444,4,12,1-10444,8,2,0,0,2.0,0.25
519,519,519,519,1-4926,3,20,1-4926,4,1,0,0,1.0,0.25
563,563,563,563,1-21192,15,1,1-21192,4,1,0,0,1.0,0.25
282,282,282,282,1-1608,20,14,1-1608,307,68,0,21,76.59442192316055,0.24949323102006696
182,182,182,182,1-7752,9,4,1-7752,29,6,0,3,7.227774560451508,0.2492336055328106
533,533,533,533,1-7530,2,18,1-7530,25,5,0,3,6.227774560451508,0.2491109824180603
384,384,384,384,1-9270,10,9,1-9270,128,22,0,24,31.82219648361206,0.24861091002821922
312,312,312,312,1-3108,6,15,1-3108,18,2,0,6,4.455549120903015,0.2475305067168342
364,364,364,364,1-7682,2,2,1-7682,141,15,0,48,34.64439296722412,0.24570491466116398
172,172,172,172,1-8573,5,15,1-8573,184,28,0,42,45.188843846321106,0.2455915426430495
377,377,377,377,1-7213,17,7,1-7213,23,4,0,4,5.637032747268677,0.24508838031602942
154,154,154,154,1-18994,4,12,1-18994,28,6,0,2,6.818516373634338,0.24351844191551208
58,58,58,58,1-17733,15,1,1-17733,74,11,0,17,17.957389175891876,0.24266742129583616
392,392,392,392,1-9609,20,14,1-9609,25,4,0,5,6.046290934085846,0.24185163736343385
529,529,529,529,1-6217,13,23,1-6217,44,0,0,26,10.640712857246399,0.24183438311923633
230,230,230,230,1-3089,1,11,1-3089,16,1,0,7,3.8648073077201843,0.24155045673251152
483,483,483,483,1-9491,2,18,1-9491,80,16,0,8,19.274065494537354,0.24092581868171692
542,542,542,542,1-1191,11,3,1-1191,53,9,0,9,12.683323681354523,0.23930799398782118
73,73,73,73,1-5355,10,9,1-5355,53,4,0,21,12.594421923160553,0.23763060232378402
352,352,352,352,MLG63,14,6,MLG63,380,64,0,63,89.78326576948166,0.23627175202495174
477,477,477,477,1-9055,3,20,1-9055,12,2,0,2,2.8185163736343384,0.2348763644695282
450,450,450,450,1-2297,1,11,1-2297,25,3,0,7,5.864807307720184,0.23459229230880738
1,1,1,1,1-9185,20,14,1-9185,31,6,0,3,7.227774560451508,0.2331540180790809
217,217,217,217,1-9630,10,9,1-9630,33,4,0,9,7.683323681354523,0.23282799034407645
171,171,171,171,1-8100,6,18,1-8100,19,4,0,1,4.409258186817169,0.23206622035879837
61,61,61,61,1-7341,4,12,1-7341,110,19,0,15,25.138872802257538,0.22853520729325033
288,288,288,288,1-8590,9,4,1-8590,24,3,0,6,5.455549120903015,0.2273145467042923
292,292,292,292,1-9997,1,6,1-9997,16,2,0,4,3.6370327472686768,0.2273145467042923
147,147,147,147,1-17657,3,20,1-17657,8,1,0,2,1.8185163736343384,0.2273145467042923
396,396,396,396,1-9963,10,9,1-9963,116,19,0,18,26.366647362709045,0.22729868416128488
251,251,251,251,1-7268,6,2,1-7268,70,13,0,7,15.864807307720184,0.22664010439600263
92,92,92,92,1-7807,11,3,1-7807,239,25,0,71,54.05733126401901,0.22618130235991218
36,36,36,36,1-2714,5,15,1-2714,61,6,0,19,13.775905549526215,0.22583451720534778
136,136,136,136,1-9549,5,15,1-9549,18,2,0,5,4.046290934085846,0.224793940782547
170,170,170,170,1-5043,1,11,1-5043,123,26,0,4,27.637032747268677,0.22469132314852583
414,414,414,414,1-8285,14,6,1-8285,72,10,0,15,16.138872802257538,0.2241510111424658
76,76,76,76,1-8541,8,13,1-8541,232,24,0,68,51.829556703567505,0.2234032616533082
167,167,167,167,1-4929,18,8,1-4929,10,1,0,3,2.2277745604515076,0.22277745604515076
503,503,503,503,1-9076,2,18,1-9076,9,2,0,0,2.0,0.2222222222222222
370,370,370,370,MLG62,4,12,MLG62,525,75,0,101,116.33507686853409,0.2215906226067316
68,68,68,68,1-7845,19,5,1-7845,36,3,0,12,7.91109824180603,0.2197527289390564
193,193,193,193,1-9553,12,10,1-9553,23,3,0,5,5.046290934085846,0.21940395365590634
192,192,192,192,1-9770,9,4,1-9770,50,4,0,17,10.957389175891876,0.21914778351783754
117,117,117,117,1-0358,14,6,1-0358,22,4,0,2,4.818516373634338,0.21902347152883356
316,316,316,316,1-7441,10,9,1-7441,111,18,0,15,24.138872802257538,0.2174673225428607
24,24,24,24,1-7140,20,14,1-7140,397,36,0,122,85.92949879169464,0.21644710023096886
263,263,263,263,1-6927,15,1,1-6927,179,24,0,36,38.73329472541809,0.2163871213710508
273,273,273,273,1-3589,7,17,1-3589,27,5,0,2,5.818516373634338,0.2155006064309014
62,62,62,62,1-9818,16,21,1-9818,28,6,0,0,6.0,0.21428571428571427
378,378,378,378,1-6561,10,9,1-6561,65,9,0,12,13.91109824180603,0.2140168960277851
214,214,214,214,1-0053,17,7,1-0053,142,20,0,25,30.23145467042923,0.21289756810161428
296,296,296,296,1-9404,15,1,1-9404,100,11,0,25,21.23145467042923,0.21231454670429228
210,210,210,210,1-7842,8,13,1-7842,21,2,0,6,4.455549120903015,0.21216900575728642
305,305,305,305,1-7866,4,12,1-7866,318,22,0,109,66.60914236307144,0.209462711833558
509,509,509,509,1-18935,12,10,1-18935,30,3,0,8,6.2740654945373535,0.20913551648457845
448,448,448,448,1-3106,17,7,1-3106,34,3,0,10,7.092581868171692,0.2086053490638733
267,267,267,267,1-6181,5,15,1-6181,659,47,0,219,136.62754291296005,0.20732555828977245
417,417,417,417,1-10451,12,10,1-10451,46,7,0,6,9.455549120903015,0.2055554156718047
508,508,508,508,1-8532,8,13,1-8532,4,0,0,2,0.8185163736343384,0.2046290934085846
550,550,550,550,1-19568,17,7,1-19568,2,0,0,1,0.4092581868171692,0.2046290934085846
545,545,545,545,1-19567,10,9,1-19567,2,0,0,1,0.4092581868171692,0.2046290934085846
428,428,428,428,1-2701,6,2,1-2701,61,12,0,1,12.40925818681717,0.20343046207896998
493,493,493,493,1-1836,9,4,1-1836,20,2,0,5,4.046290934085846,0.2023145467042923
221,221,221,221,1-8023,12,2,1-8023,16,2,0,3,3.2277745604515076,0.20173591002821922
537,537,537,537,1-4494,19,18,1-4494,16,2,0,3,3.2277745604515076,0.20173591002821922
512,512,512,512,1-3033,14,6,1-3033,7,1,0,1,1.4092581868171692,0.20132259811673844
264,264,264,264,P-0009,4,12,P-0009,7,1,0,1,1.4092581868171692,0.20132259811673844
466,466,466,466,1-5981,3,20,1-5981,28,4,0,4,5.637032747268677,0.20132259811673844
113,113,113,113,1-4499,6,2,1-4499,12,2,0,1,2.409258186817169,0.20077151556809744
472,472,472,472,1-9518,8,13,1-9518,22,4,0,1,4.409258186817169,0.2004208266735077
59,59,59,59,1-9331,6,2,1-9331,25,5,0,0,5.0,0.2
528,528,528,528,1-6718,2,18,1-6718,20,4,0,0,4.0,0.2
302,302,302,302,MLG51,12,10,MLG51,248,33,0,40,49.37032747268677,0.19907390109954343
459,459,459,459,1-2545,8,13,1-2545,145,14,0,36,28.73329472541809,0.19816065327874546
381,381,381,381,1-2335,9,4,1-2335,145,23,0,14,28.72961461544037,0.19813527320993357
386,386,386,386,MLG68,19,5,MLG68,642,59,0,166,126.93685901165009,0.19772096419260138
268,268,268,268,MLG44,2,18,MLG44,59,10,0,4,11.637032747268677,0.19723784317404536
354,354,354,354,1-9417,15,1,1-9417,76,10,0,12,14.91109824180603,0.19619866107639514
422,422,422,422,1-6878,5,15,1-6878,167,4,0,70,32.64807307720184,0.19549744357605894
208,208,208,208,1-10468,15,1,1-10468,549,61,0,113,107.24617511034012,0.19534822424469966
454,454,454,454,1-0272,11,18,1-0272,111,18,0,9,21.683323681354523,0.19534525839058128
37,37,37,37,1-5508,6,2,1-5508,38,7,0,1,7.409258186817169,0.1949804786004518
97,97,97,97,1-9237,8,13,1-9237,38,7,0,1,7.409258186817169,0.1949804786004518
380,380,380,380,1-7004,11,3,1-7004,381,44,0,74,74.28510582447052,0.19497403103535568
425,425,425,425,1-6006,11,3,1-6006,57,9,0,5,11.046290934085846,0.19379457779097975
499,499,499,499,1-8627,2,18,1-8627,25,4,0,2,4.818516373634338,0.19274065494537354
271,271,271,271,1-7897,9,4,1-7897,95,15,0,8,18.274065494537354,0.1923585841530248
408,408,408,408,MLG53,12,10,MLG53,91,13,0,11,17.50184005498886,0.1923279126921853
558,558,558,558,1-0055,12,10,1-0055,18,1,0,6,3.455549120903015,0.1919749511612786
209,209,209,209,1-9938,15,1,1-9938,55,4,0,16,10.548130989074707,0.1917841998013583
368,368,368,368,1-5197,15,1,1-5197,72,6,0,19,13.775905549526215,0.19133202152119744
106,106,106,106,MLG69,4,12,MLG69,576,69,0,100,109.92581868171692,0.19084343521131408
376,376,376,376,1-7874,10,9,1-7874,258,26,0,56,48.918458461761475,0.1896064281463623
202,202,202,202,1-8988,8,13,1-8988,29,3,0,6,5.455549120903015,0.18812238347941432
33,33,33,33,1-7991,1,11,1-7991,46,7,0,4,8.637032747268677,0.18776158146236255
94,94,94,94,1-3083,14,6,1-3083,78,10,0,11,14.501840054988861,0.18592102634601104
436,436,436,436,1-5161,3,20,1-5161,12,1,0,3,2.2277745604515076,0.18564788003762564
225,225,225,225,1-9650,8,13,1-9650,25,3,0,4,4.637032747268677,0.18548130989074707
103,103,103,103,1-8820,15,1,1-8820,83,9,0,15,15.138872802257538,0.18239605785852456
200,200,200,200,1-4634,5,15,1-4634,48,3,0,14,8.729614615440369,0.1818669711550077
395,395,395,395,1-6787,1,11,1-6787,56,6,0,10,10.092581868171692,0.18022467621735164
51,51,51,51,1-9925,19,5,1-9925,93,15,0,4,16.637032747268677,0.17889282523944813
326,326,326,326,1-8826,7,17,1-8826,123,8,0,34,21.914778351783752,0.1781689296892988
203,203,203,203,1-1250,9,4,1-1250,34,4,0,5,6.046290934085846,0.17783208629664252
355,355,355,355,1-9498,10,9,1-9498,64,6,0,13,11.3203564286232,0.1768805691972375
128,128,128,128,1-19286,16,21,1-19286,40,5,0,5,7.046290934085846,0.17615727335214615
405,405,405,405,1-3104,7,17,1-3104,16,2,0,2,2.8185163736343384,0.17615727335214615
517,517,517,517,1-18028,14,6,1-18028,309,24,0,74,54.28510582447052,0.17567995412450008
475,475,475,475,1-18234,5,15,1-18234,43,1,0,16,7.548130989074707,0.17553792997848155
465,465,465,465,1-5913,5,15,1-5913,14,0,0,6,2.455549120903015,0.17539636577878678
363,363,363,363,1-10785,10,9,1-10785,279,32,0,40,48.37032747268677,0.1733703493644687
70,70,70,70,1-2584,18,8,1-2584,36,5,0,3,6.227774560451508,0.17299373779031965
338,338,338,338,1-6296,5,15,1-6296,254,14,0,73,43.87584763765335,0.1727395576285565
394,394,394,394,1-2423,20,14,1-2423,79,12,0,4,13.637032747268677,0.17262066768694528
22,22,22,22,1-7995,6,2,1-7995,14,2,0,1,2.409258186817169,0.17208987048694066
247,247,247,247,1-20467,4,12,1-20467,13,1,0,3,2.2277745604515076,0.17136727388088518
382,382,382,382,1-18558,4,12,1-18558,307,30,0,55,52.509200274944305,0.17103974030926483
281,281,281,281,1-9995,13,23,1-9995,24,0,0,10,4.092581868171692,0.17052424450715384
266,266,266,266,1-2103,1,11,1-2103,26,4,0,1,4.409258186817169,0.16958685333912188
298,298,298,298,1-7019,5,15,1-7019,107,5,0,32,18.096261978149414,0.16912394372102257
315,315,315,315,1-1769,16,21,1-1769,89,13,0,5,15.046290934085846,0.16905944869759376
295,295,295,295,1-3639,4,12,1-3639,17,0,0,7,2.8648073077201843,0.16851807692471674
445,445,445,445,1-6538,6,2,1-6538,44,7,0,1,7.409258186817169,0.16839223151857202
371,371,371,371,1-1580,8,13,1-1580,400,52,0,37,67.14255291223526,0.16785638228058816
549,549,549,549,1-4842,9,4,1-4842,6,1,0,0,1.0,0.16666666666666666
451,451,451,451,1-4098,8,15,1-4098,16,1,0,4,2.6370327472686768,0.1648145467042923
289,289,289,289,1-1592,7,17,1-1592,32,2,0,8,5.2740654945373535,0.1648145467042923
174,174,174,174,MLG38,2,18,MLG38,77,11,0,4,12.637032747268677,0.1641173084060867
90,90,90,90,1-19222,13,23,1-19222,15,0,0,6,2.455549120903015,0.1637032747268677
46,46,46,46,1-8566,5,15,1-8566,5,0,0,2,0.8185163736343384,0.1637032747268677
84,84,84,84,1-18714,12,10,1-18714,32,4,0,3,5.227774560451508,0.1633679550141096
30,30,30,30,1-8418,20,14,1-8418,46,7,0,1,7.409258186817169,0.16107083014819934
44,44,44,44,1-5214,19,5,1-5214,40,6,0,1,6.409258186817169,0.16023145467042924
471,471,471,471,1-9794,19,5,1-9794,46,0,0,18,7.366647362709045,0.16014450788497925
86,86,86,86,1-9345,6,2,1-9345,47,3,0,11,7.501840054988861,0.15961361819125236
531,531,531,531,1-5891,14,6,1-5891,96,10,0,13,15.3203564286232,0.15958704613149166
311,311,311,311,1-20578,20,14,1-20578,19,3,0,0,3.0,0.15789473684210525
241,241,241,241,1-19448,14,6,1-19448,45,5,0,5,7.046290934085846,0.15658424297968546
562,562,562,562,1-0003,18,5,1-0003,17,1,0,4,2.6370327472686768,0.15511957336874568
343,343,343,343,1-4319,15,1,1-4319,163,15,0,25,25.23145467042923,0.15479420043208117
548,548,548,548,1-3087,2,6,1-3087,26,4,0,0,4.0,0.15384615384615385
186,186,186,186,72-11994,5,15,72-11994,8,0,0,3,1.2277745604515076,0.15347182005643845
329,329,329,329,1-1317,15,1,1-1317,414,30,0,81,63.149913132190704,0.15253602205843164
300,300,300,300,1-4020,9,4,1-4020,37,4,0,4,5.637032747268677,0.15235223641266693
349,349,349,349,1-3052,7,17,1-3052,166,8,0,42,25.188843846321106,0.15174002317060908
336,336,336,336,1-1827,4,12,1-1827,24,2,0,4,3.6370327472686768,0.15154303113619486
334,334,334,334,1-20641,10,7,1-20641,16,2,0,1,2.409258186817169,0.15057863667607307
314,314,314,314,1-3139,7,17,1-3139,93,5,0,22,14.003680109977722,0.15057720548363143
162,162,162,162,1-8067,15,1,1-8067,322,25,0,56,47.918458461761475,0.1488150883905636
391,391,391,391,MLG30,5,15,MLG30,208,8,0,56,30.918458461761475,0.14864643491231477
72,72,72,72,1-9614,17,7,1-9614,30,2,0,6,4.455549120903015,0.1485183040301005
536,536,536,536,1-9971,3,20,1-9971,15,1,0,3,2.2277745604515076,0.1485183040301005
344,344,344,344,1-6035,17,7,1-6035,23,3,0,1,3.409258186817169,0.1482286168181378
361,361,361,361,1-0008,4,12,1-0008,230,14,0,49,34.05365115404129,0.1480593528436578
291,291,291,291,MLG02,5,15,MLG02,320,17,0,74,47.28510582447052,0.1477659557014704
432,432,432,432,1-6914,15,1,1-6914,73,5,0,14,10.729614615440369,0.14698102212932013
411,411,411,411,MLG15,8,13,MLG15,105,8,0,18,15.366647362709045,0.14634902250199092
500,500,500,500,1-0292,5,15,1-0292,99,3,0,28,14.459229230880737,0.14605282051394683
2,2,2,2,MLG17,14,6,MLG17,153,17,0,13,22.3203564286232,0.1458846825400209
290,290,290,290,1-8341,7,17,1-8341,197,14,0,36,28.73329472541809,0.14585428794628472
55,55,55,55,1-8095,7,17,1-8095,46,3,0,9,6.683323681354523,0.14528964524683746
191,191,191,191,1-8328,4,12,1-8328,114,14,0,6,16.455549120903015,0.14434692211318434
12,12,12,12,MLG84,12,5,MLG84,63,7,0,5,9.046290934085846,0.1435919195886642
497,497,497,497,1-8493,10,9,1-8493,38,3,0,6,5.455549120903015,0.14356708212902672
482,482,482,482,1-4390,16,21,1-4390,45,4,0,6,6.455549120903015,0.14345664713117812
29,29,29,29,1-18735,12,10,1-18735,27,1,0,7,3.8648073077201843,0.14314101139704385
555,555,555,555,1-3646,10,9,1-3646,7,1,0,0,1.0,0.14285714285714285
279,279,279,279,MLG43,2,20,MLG43,14,2,0,0,2.0,0.14285714285714285
544,544,544,544,1-5799,2,18,1-5799,7,1,0,0,1.0,0.14285714285714285
359,359,359,359,1-4417,5,15,1-4417,151,8,0,33,21.505520164966583,0.14242066334414955
308,308,308,308,1-6743,2,18,1-6743,58,7,0,3,8.227774560451508,0.14185818207675013
301,301,301,301,1-1177,6,2,1-1177,17,2,0,1,2.409258186817169,0.14172106981277466
228,228,228,228,1-17835,11,12,1-17835,17,2,0,1,2.409258186817169,0.14172106981277466
