Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,8,1-1570,13,142,17,0,59,72.8343146443367,0.5129177087629345
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,12,MLG57,14,629,75,0,259,320.10317784547806,0.5089080728862926
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,8,MLG48,13,159,32,0,50,79.31721580028534,0.49885041383827256
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,15,MLG41,2,66,20,0,13,32.30247610807419,0.48943145618294226
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,11,1-9333,16,102,26,0,25,49.65860790014267,0.4868490970602222
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,76,0,196,261.48348593711853,0.4815533810996658
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,9,1-9946,12,12,1,0,5,5.731721580028534,0.4776434650023778
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,16,1-6693,18,98,23,0,25,46.65860790014267,0.47610824387900685
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,15,1-2282,2,219,71,0,35,104.12205106019974,0.4754431555260262
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,1-19567,4,2,0,0,1,0.9463443160057068,0.4731721580028534
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,13,1-9455,5,2,0,0,1,0.9463443160057068,0.4731721580028534
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,1-5981,7,28,0,0,14,13.248820424079895,0.4731721580028534
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,8,1-9270,13,128,20,0,42,59.746461272239685,0.46676922868937254
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,13,MLG56,5,511,114,0,130,237.02476108074188,0.46384493362180407
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,12,1-9770,14,50,6,0,18,23.034197688102722,0.46068395376205445
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,6,1-1769,10,89,0,0,43,40.69280558824539,0.45722253469938645
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,20,1-5355,22,53,9,0,16,24.14150905609131,0.45550017086964734
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,1-4531,4,94,17,0,27,42.55129653215408,0.4526733673633413
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,7,23,0,0,11,10.409787476062775,0.4525994554809902
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,8,1-3639,13,17,1,0,7,7.6244102120399475,0.44849471835529103
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,6,1-1224,10,151,24,0,46,67.53183853626251,0.4472307187831954
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,6,1-9831,10,132,22,0,39,58.907428324222565,0.4462683963956255
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,12,1-1833,14,124,8,0,50,55.31721580028534,0.4461065790345592
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,MLG50,14,319,87,0,58,141.887970328331,0.44478987563740124
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,10,144,20,0,46,63.53183853626251,0.4411933231684897
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,15,1-2382,6,139,46,0,16,61.14150905609131,0.4398669716265562
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,10,74,4,0,30,32.390329480171204,0.4377071551374487
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-19839,11,1-19839,16,13,0,0,6,5.678065896034241,0.4367742996949416
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,6,0,1,6.946344316005707,0.4341465197503567
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,16,MLG29,18,164,49,0,22,69.81957495212555,0.42572911556174114
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,7,25,3,0,8,10.570754528045654,0.4228301811218262
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,7,MLG58,11,71,26,0,4,29.785377264022827,0.4195123558313074
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,1-9516,4,76,8,0,25,31.65860790014267,0.41656063026503515
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,8,1-6561,13,65,10,0,18,27.034197688102722,0.4159107336631188
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,13,1-7152,5,109,13,0,34,45.17570674419403,0.41445602517609204
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,13,1-5799,13,7,1,0,2,2.8926886320114136,0.41324123314448763
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,2,0,4,5.785377264022827,0.41324123314448763
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,8,1-9553,13,23,0,0,10,9.463443160057068,0.4114540504372638
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,15,1-8285,2,72,22,0,8,29.570754528045654,0.4107049240006341
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,8,1-0129,13,142,25,0,35,58.12205106019974,0.40931021873380097
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,10,1-9630,17,33,4,0,10,13.463443160057068,0.4079831260623354
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,7,26,1,0,10,10.463443160057068,0.40244012154065645
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,7,17,4,0,3,6.83903294801712,0.402296055765713
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,18,72-12171,20,19,1,0,7,7.6244102120399475,0.4012847480021025
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,1-5555,23,10,4,0,0,4.0,0.4
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,3,0,1,3.946344316005707,0.39463443160057066
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,5,1-8267,6,133,43,0,10,52.46344316005707,0.39446197864704563
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,7,41,0,0,17,16.087853372097015,0.3923866676121223
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,8,1-6006,13,57,11,0,12,22.35613179206848,0.3922128384573418
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,13,1-1608,5,307,73,0,50,120.31721580028534,0.3919127550497894
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,7,29,0,0,12,11.356131792068481,0.39159075145063726
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,13,1-3068,5,180,17,0,56,69.99528169631958,0.3888626760906643
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,1-8341,4,197,25,0,54,76.10259306430817,0.3863075790066404
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,16,1-0053,18,142,13,0,44,54.6391499042511,0.3847827458045852
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,13,1-9286,5,81,15,0,17,31.087853372097015,0.383800658914778
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,8,1-9963,13,116,12,0,34,44.17570674419403,0.3808250581396037
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,10,322,71,0,54,122.10259306430817,0.3792005995785968
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,1.8926886320114136,0.3785377264022827
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,23,1-5406,15,10,0,0,4,3.785377264022827,0.3785377264022827
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,3,1-3216,7,5,0,0,2,1.8926886320114136,0.3785377264022827
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,14,1-19222,4,15,0,0,6,5.678065896034241,0.3785377264022827
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,6,1-8566,10,5,0,0,2,1.8926886320114136,0.3785377264022827
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,7,MLG64,11,245,52,0,43,92.69280558824539,0.37833798199283836
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,23,P-16616,15,28,2,0,9,10.517098844051361,0.3756106730018343
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,15,1-8042,2,52,11,0,9,19.51709884405136,0.37532882392406464
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,20,0,100,114.63443160057068,0.37340205733084914
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,16,1-6098,18,1327,166,0,348,495.32782196998596,0.3732688937226722
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,8,1-9500,13,33,0,0,13,12.302476108074188,0.37280230630527844
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,10,1-1258,17,435,23,0,147,162.1126144528389,0.3726726769030779
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,6,1-6858,10,23,1,0,8,8.570754528045654,0.3726415012193763
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,19,1-0055,21,18,1,0,6,6.678065896034241,0.3710036608907912
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,15,1-9277,4,48,14,0,4,17.785377264022827,0.3705286930004756
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,6,1-9925,10,93,6,0,30,34.390329480171204,0.36978848903409894
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,5,1-1462,9,192,52,0,20,70.92688632011414,0.36941086625059444
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,15,MLG62,2,525,42,0,160,193.4150905609131,0.3684096963065011
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,6,1-9549,10,18,0,0,7,6.6244102120399475,0.36802278955777484
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,7,1-7807,11,239,69,0,20,87.92688632011414,0.36789492184148176
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,4,1-0205,8,34,2,0,11,12.409787476062775,0.36499374929596395
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,23,1-4682,15,16,3,0,3,5.83903294801712,0.36493955925107
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,16,1-9997,18,16,3,0,3,5.83903294801712,0.36493955925107
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,10,55,3,0,18,20.034197688102722,0.3642581397836859
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,5,1-8427,9,189,27,0,44,68.6391499042511,0.36317010531349786
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,18,1-8328,20,114,9,0,34,41.17570674419403,0.36119041003678976
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,20,1-1989,22,46,6,0,11,16.409787476062775,0.35673451034919074
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,2,80,19,0,10,28.463443160057068,0.35579303950071334
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,10,1-17657,17,8,0,0,3,2.8390329480171204,0.35487911850214005
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,P-16454,14,P-16454,4,8,0,0,3,2.8390329480171204,0.35487911850214005
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,8,1-3265,13,19,2,0,5,6.731721580028534,0.3543011357909755
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,10,1-19229,17,38,4,0,10,13.463443160057068,0.3543011357909755
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,15,MLG31,2,33,6,0,6,11.67806589603424,0.3538807847283103
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,1-3139,4,93,11,0,23,32.765919268131256,0.3523217125605511
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,13,1-4855,5,22,3,0,5,7.731721580028534,0.351441890001297
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,12,1-1957,14,47,7,0,10,16.463443160057068,0.35028602468206527
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-6217,13,1-6217,5,44,4,0,12,15.356131792068481,0.3490029952742837
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,2,0,6,7.678065896034241,0.3490029952742837
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,10,1-8627,17,25,3,0,6,8.67806589603424,0.34712263584136965
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,9,1-9650,12,25,2,0,7,8.624410212039948,0.3449764084815979
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,6,1-5197,10,72,4,0,22,24.81957495212555,0.3447163187795215
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,21,1-8705,23,48,8,0,9,16.51709884405136,0.3441062259177367
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,10,100,6,0,30,34.390329480171204,0.34390329480171206
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,20,1-0003,22,17,3,0,3,5.83903294801712,0.34347252635394826
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,1-7874,4,258,23,0,69,88.29775780439377,0.34223937133485954
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,8,1-8421,13,109,7,0,32,37.28301811218262,0.34204603772644604
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,19,1-7268,21,70,5,0,20,23.926886320114136,0.34181266171591623
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,10,1-9697,17,20,3,0,4,6.785377264022827,0.33926886320114136
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,8,1-7441,13,111,12,0,27,37.55129653215408,0.3382999687581449
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,21,1-18377,23,14,0,0,5,4.731721580028534,0.337980112859181
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,11,1-9394,16,117,13,0,28,39.49764084815979,0.33758667391589564
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,19,642,100,0,122,215.45400655269623,0.33559814104781344
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,22,1-10071,6,30,10,0,0,10.0,0.3333333333333333
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,10,1-10762,17,6,2,0,0,2.0,0.3333333333333333
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,18,1-3362,20,117,18,0,22,38.81957495212555,0.331791238907056
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,7,MLG67,11,27,7,0,2,8.892688632011414,0.32935883822264495
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,6,1-6927,10,179,15,0,46,58.53183853626251,0.3269935113757682
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,18,1-7496,20,246,42,0,40,79.85377264022827,0.32460883187084666
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,9,1-10060,7,36,6,0,6,11.67806589603424,0.3243907193342845
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,21,MLG40,23,51,8,0,9,16.51709884405136,0.32386468321669337
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,16,1-20167,18,56,2,0,17,18.087853372097015,0.3229973816445896
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,5,MLG52,9,125,21,0,20,39.926886320114136,0.3194150905609131
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,1-3551,10,6,0,0,2,1.8926886320114136,0.3154481053352356
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,11,1-8074,16,145,22,0,25,45.65860790014267,0.3148869510354667
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,1-10038,4,76,21,0,3,23.83903294801712,0.31367148615812
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,16,1-8084,18,82,3,0,24,25.712263584136963,0.3135641900504508
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,6,1-4319,10,163,17,0,36,51.068395376205444,0.3133030391178248
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,16,1-19286,18,40,3,0,10,12.463443160057068,0.3115860790014267
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,8,1-5043,13,123,8,0,32,38.28301811218262,0.3112440496925416
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,3,1-4098,7,16,4,0,1,4.946344316005707,0.3091465197503567
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,11,1-2034,16,16,3,0,2,4.892688632011414,0.30579303950071335
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,8,1-3564,13,41,4,0,9,12.517098844051361,0.30529509375735026
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,7,28,0,0,9,8.517098844051361,0.3041821015732629
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,8,0,119,120.61497360467911,0.3038160544198466
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,18,1-6611,20,89,8,0,20,26.926886320114136,0.30254928449566443
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,10,1-3104,17,16,2,0,3,4.83903294801712,0.30243955925107
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,10,76,2,0,22,22.81957495212555,0.3002575651595467
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,22,1-8066,8,86,15,0,11,25.409787476062775,0.29546264507049735
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,21,1-4052,23,13,1,0,3,3.8390329480171204,0.29531022677054775
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,8,1-2103,13,26,2,0,6,7.678065896034241,0.29531022677054775
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,7,MLG78,11,80,16,0,8,23.570754528045654,0.2946344316005707
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,22,1-3106,6,34,9,0,1,9.946344316005707,0.2925395387060502
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,21,1-18498,23,13,0,0,4,3.785377264022827,0.2911828664632944
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,15,1-9137,2,111,2,0,32,32.28301811218262,0.2908380010106542
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,4,1-8314,8,36,1,0,10,10.463443160057068,0.2906511988904741
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,1-9227,4,801,82,0,159,232.46874624490738,0.2902231538638045
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,6,1-10468,10,549,58,0,107,159.25884181261063,0.2900889650502926
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,20,1-4020,22,37,6,0,5,10.731721580028534,0.2900465291899604
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,12,1-8172,14,40,4,0,8,11.570754528045654,0.28926886320114137
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,7,10,1,0,2,2.8926886320114136,0.28926886320114137
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,20,1-6532,22,27,4,0,4,7.785377264022827,0.28834730607491954
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,21,MLG46,23,17,3,0,2,4.892688632011414,0.2878052136477302
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,6,1-8820,10,83,3,0,22,23.81957495212555,0.2869828307485006
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,1,0,8,8.570754528045654,0.2856918176015218
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,17,1-9655,19,27,2,0,6,7.678065896034241,0.2843728109642311
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,2.8390329480171204,0.28390329480171206
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,2.8390329480171204,0.28390329480171206
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,3,1-1580,7,400,40,0,77,112.86851233243942,0.28217128083109855
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,13,1-17835,5,17,1,0,4,4.785377264022827,0.2814927802366369
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,8,1-3141,13,136,8,0,32,38.28301811218262,0.2814927802366369
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,15,MLG10,2,60,13,0,4,16.785377264022827,0.2797562877337138
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,21,1-9436,23,21,2,0,4,5.785377264022827,0.27549415542965844
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,4,MLG42,8,14,1,0,3,3.8390329480171204,0.27421663914408
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,20,1-4355,22,49,3,0,11,13.409787476062775,0.2736691321645464
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,21,1-7509,23,40,10,0,1,10.946344316005707,0.2736586079001427
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,10,1-19448,17,45,0,0,13,12.302476108074188,0.2733883579572042
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,11,1-3535,16,315,33,0,56,85.99528169631958,0.2730008942740304
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,21,MLG60,23,47,9,0,4,12.785377264022827,0.2720293034898474
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,8,1-9667,13,14,0,0,4,3.785377264022827,0.2703840902873448
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,8,1-3646,13,7,0,0,2,1.8926886320114136,0.2703840902873448
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,19,1-1204,21,39,2,0,9,10.517098844051361,0.2696692011295221
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,2,0,5,6.731721580028534,0.26926886320114135
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,6,1-9338,10,29,3,0,5,7.731721580028534,0.26661108896650115
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,16,1-6061,18,40,4,0,7,10.624410212039948,0.2656102553009987
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,1,0,2,2.8926886320114136,0.2629716938192194
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,8,1-19549,13,29,1,0,7,7.6244102120399475,0.26291069696689473
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,1-7042,4,117,8,0,24,30.712263584136963,0.26249797935159797
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,19,1-0303,21,212,28,0,29,55.4439851641655,0.26152823190644103
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,22,1-5654,6,15,2,0,2,3.8926886320114136,0.25951257546742756
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,20,1-8551,22,38,7,0,3,9.83903294801712,0.25892191968466105
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,21,1-3052,23,166,21,0,23,42.765919268131256,0.2576260196875377
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,5,1-20578,9,19,3,0,2,4.892688632011414,0.25750992800060074
