Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,3,1-5980,29,8,0,3,10.346856713294983,0.3567881625274132
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,16,1-3206,45,9,0,9,16.04057013988495,0.3564571142196655
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,8,1-3509,35,10,0,3,12.346856713294983,0.3527673346655709
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,9,1-9416,13,3,0,2,4.564571142196655,0.35112085709205043
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,11,1-7964,202,16,0,70,70.75998997688293,0.3502969800835789
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,17,1-18935,30,5,0,7,10.475998997688293,0.3491999665896098
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,21,1-5775,244,21,0,82,85.14741683006287,0.34896482307402815
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,15,1-10468,549,60,0,168,191.42397594451904,0.3486775518115101
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,13,1-3104,16,4,0,2,5.564571142196655,0.34778569638729095
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,9,1-8023,16,4,0,2,5.564571142196655,0.34778569638729095
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,16,1-18563,8,2,0,1,2.7822855710983276,0.34778569638729095
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,6,1-9887,36,7,0,7,12.475998997688293,0.3465555277135637
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,5,MLG45,70,18,0,8,24.25828456878662,0.34654692241123747
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,7,1-9498,64,12,0,13,22.16971242427826,0.3464017566293478
511,511,511,511,511,511,511,511,511,511,511,1-9697,2,20,1-9697,20,3,0,5,6.911427855491638,0.34557139277458193
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,2,MLG55,92,27,0,6,31.693713426589966,0.34449688507163007
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,4,1-9283,235,15,0,84,80.71198797225952,0.3434552679670618
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,16,1-1131,138,22,0,32,47.033138275146484,0.34081984257352527
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,5,MLG64,245,60,0,29,82.6862815618515,0.33749502678306736
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,15,1-1317,414,34,0,134,138.8262665271759,0.335329146200908
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,12,1-9394,117,29,0,13,39.16971242427826,0.33478386687417316
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,6,1-7521,10,1,0,3,3.346856713294983,0.3346856713294983
220,220,220,220,220,220,220,220,220,220,220,MLG73,21,22,MLG73,10,1,0,3,3.346856713294983,0.3346856713294983
266,266,266,266,266,266,266,266,266,266,266,1-2103,10,3,1-2103,26,4,0,6,8.693713426589966,0.3343735933303833
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,6,1-8988,29,5,0,6,9.693713426589966,0.3342659802272402
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,3,1-4494,16,3,0,3,5.346856713294983,0.33417854458093643
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,22,1-18615,22,5,0,3,7.346856713294983,0.3339480324224992
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,19,1-2324,25,6,0,3,8.346856713294983,0.3338742685317993
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,14,1-1942,34,9,0,3,11.346856713294983,0.3337310798027936
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,2,1-7991,46,13,0,3,15.346856713294983,0.33362731985423877
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,2,1-3176,3,1,0,0,1.0,0.3333333333333333
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,16,1-9630,33,7,0,5,10.911427855491638,0.33064932895429205
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,3,MLG38,77,16,0,12,25.38742685317993,0.32970684224909
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,5,1-9553,23,6,0,2,7.564571142196655,0.3288943974868111
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,16,1-7682,141,22,0,31,46.25085270404816,0.32802023194360397
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,13,1-6098,1327,114,0,410,434.73708415031433,0.32760895565208314
333,333,333,333,333,333,333,333,333,333,333,1-11329,7,17,1-11329,14,3,0,2,4.564571142196655,0.32604079587118967
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,22,MLG67,27,8,0,1,8.782285571098328,0.32526983596660475
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,2,1-5653,11,2,0,2,3.5645711421966553,0.32405192201787775
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,5,1-6227,52,9,0,10,16.822855710983276,0.32351645598044765
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,22,MLG40,51,11,0,7,16.475998997688293,0.32305880387624103
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,7,1-20578,19,3,0,4,6.1291422843933105,0.32258643602070053
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,8,1-7536,17,0,0,7,5.4759989976882935,0.3221175880993114
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,5,1-3584,26,6,0,3,8.346856713294983,0.3210329505113455
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,10,1-9740,34,7,0,5,10.911427855491638,0.32092434869093056
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,14,1-9855,8,1,0,2,2.5645711421966553,0.3205713927745819
176,176,176,176,176,176,176,176,176,176,176,1-8042,23,10,1-8042,52,8,0,11,16.605141282081604,0.31932964004003084
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,4,1-1350,195,16,0,59,62.15484869480133,0.318742813819494
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,4,1-3106,34,3,0,10,10.822855710983276,0.31831928561715517
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,21,1-9768,241,14,0,80,76.58284568786621,0.31777114393305483
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,12,MLG15,105,13,0,26,33.33942484855652,0.31751833189101447
328,328,328,328,328,328,328,328,328,328,328,1-9497,15,13,1-9497,150,15,0,41,47.07370841503143,0.31382472276687623
541,541,541,541,541,541,541,541,541,541,541,1-5424,11,21,1-5424,5,0,0,2,1.5645711421966553,0.31291422843933103
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,5,1-4682,16,5,0,0,5.0,0.3125
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,17,1-8094,58,4,0,18,18.081140279769897,0.3117437979270672
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,3,1-2382,139,18,0,32,43.033138275146484,0.30959092284278045
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,8,MLG52,125,23,0,20,38.64571142196655,0.3091656913757324
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,6,1-6181,659,80,0,158,203.60112023353577,0.30895465892797536
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,13,1-20167,56,4,0,17,17.29885470867157,0.3089081197977066
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,5,1-9379,58,14,0,5,17.911427855491638,0.30881772164640753
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,20,1-6561,65,13,0,9,20.04057013988495,0.30831646369053767
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,3,1-2282,219,36,0,40,67.2914228439331,0.3072667709768635
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,21,1-8074,145,14,0,39,44.50913727283478,0.30695956739886054
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,21,1-8450,52,5,0,14,15.951997995376587,0.3067691922187805
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,11,1-6980,128,4,0,45,39.202850699424744,0.3062722710892558
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,6,1-8622,54,4,0,16,16.516569137573242,0.30586239143654154
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,6,MLG30,208,15,0,62,63.50170540809631,0.30529666061584765
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,10,1-6611,89,17,0,13,27.16971242427826,0.30527766768851977
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,10,1-8157,75,18,0,6,22.693713426589966,0.3025828456878662
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,22,MLG60,47,11,0,4,14.12914228439331,0.300620048604113
63,63,63,63,63,63,63,63,63,63,63,1-7066,10,3,1-7066,23,3,0,5,6.911427855491638,0.3004968632822451
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,3,0,5,6.911427855491638,0.3004968632822451
171,171,171,171,171,171,171,171,171,171,171,1-8100,5,8,1-8100,19,1,0,6,5.693713426589966,0.2996691277152614
169,169,169,169,169,169,169,169,169,169,169,1-9606,1,2,1-9606,16,4,0,1,4.782285571098328,0.2988928481936455
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,12,1-4098,16,4,0,1,4.782285571098328,0.2988928481936455
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,4,1-6240,698,77,0,167,207.64169037342072,0.2974809317670784
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,12,MLG06,18,3,0,3,5.346856713294983,0.2970475951830546
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,22,1-5161,12,2,0,2,3.5645711421966553,0.2970475951830546
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,8,MLG42,14,1,0,4,4.1291422843933105,0.2949387345995222
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,22,1-9674,144,29,0,17,42.29885470867157,0.293742046587997
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,22,MLG84,63,13,0,7,18.475998997688293,0.29326982536013163
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,2,1-3265,19,4,0,2,5.564571142196655,0.2928721653787713
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,22,1-8705,48,13,0,1,13.782285571098328,0.2871309493978818
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,17,1-7321,7,2,0,0,2.0,0.2857142857142857
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,6,MLG02,320,35,0,72,91.32456111907959,0.28538925349712374
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,9,1-7530,25,4,0,4,7.1291422843933105,0.28516569137573244
223,223,223,223,223,223,223,223,223,223,223,1-0205,7,17,1-0205,34,5,0,6,9.693713426589966,0.28510921842911663
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,8,1-5508,38,3,0,10,10.822855710983276,0.2848119923942967
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,20,1-9185,31,1,0,10,8.822855710983276,0.284608248741396
324,324,324,324,324,324,324,324,324,324,324,1-6734,1,2,1-6734,44,7,0,7,12.475998997688293,0.283545431765643
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,18,1-8418,46,6,0,9,13.040570139884949,0.2834906552148902
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,10,1-8285,72,11,0,12,20.38742685317993,0.28315870629416573
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,19,1-7024,498,79,0,79,140.80056011676788,0.28273204842724475
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,10,MLG11,87,5,0,25,24.55713927745819,0.282265968706416
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,21,1-7842,21,2,0,5,5.911427855491638,0.2814965645472209
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,8,MLG50,319,53,0,47,89.7674218416214,0.28140257630602317
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,1,1-9277,48,8,0,7,13.475998997688293,0.28074997911850613
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,19,1-7863,351,13,0,109,98.26912724971771,0.27996902350346925
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,7,1-18004,12,1,0,3,3.346856713294983,0.2789047261079152
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,14,1-0053,142,27,0,16,39.51656913757324,0.2782856981519242
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,2,1-5214,40,8,0,4,11.12914228439331,0.27822855710983274
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,3,1-1850,30,6,0,3,8.346856713294983,0.27822855710983274
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,2,1-0303,212,48,0,14,58.95199799537659,0.27807546224234236
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,23,MLG08,107,18,0,15,29.734283566474915,0.27789050062126086
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,9,1-3516,156,12,0,40,43.291422843933105,0.277509120794443
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,14,MLG31,33,6,0,4,9.12914228439331,0.27664067528464575
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,19,1-7019,107,17,0,16,29.516569137573242,0.2758557863324602
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,16,1-9237,38,5,0,7,10.475998997688293,0.2756841841496919
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,16,1-9436,21,5,0,1,5.782285571098328,0.2753469319570632
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,12,MLG75,185,38,0,16,50.51656913757324,0.27306253587877427
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,14,1-0027,29,4,0,5,7.911427855491638,0.27280785708591854
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,8,1-6743,58,8,0,10,15.822855710983276,0.27280785708591854
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,7,1-7770,11,3,0,0,3.0,0.2727272727272727
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,9,1-7807,239,29,0,46,64.98513627052307,0.2719043358599292
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,11,1-4020,37,3,0,9,10.040570139884949,0.27136676053743103
369,369,369,369,369,369,369,369,369,369,369,1-6594,4,19,1-6594,70,1,0,23,18.992568135261536,0.27132240193230767
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,9,1-7496,246,26,0,52,66.67884969711304,0.2710522345411099
348,348,348,348,348,348,348,348,348,348,348,1-17758,9,11,1-17758,40,3,0,10,10.822855710983276,0.2705713927745819
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,9,1-3362,117,12,0,25,31.55713927745819,0.26971913912357426
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,6,1-7140,397,23,0,107,106.70455610752106,0.26877721941441074
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,17,1-1177,17,3,0,2,4.564571142196655,0.26850418483509736
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,8,1-8678,17,3,0,2,4.564571142196655,0.26850418483509736
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,23,1-10539,63,2,0,19,16.863425850868225,0.26767342620425755
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,23,1-0272,111,3,0,34,29.59770941734314,0.26664603078687515
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,15,1-6914,73,3,0,21,19.42799699306488,0.2661369451104778
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,22,1-3535,315,54,0,38,83.72685170173645,0.26579952921186173
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,17,1-19549,29,3,0,6,7.693713426589966,0.2653004629858609
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,9,1-8826,123,13,0,25,32.55713927745819,0.26469218924762755
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,21,1-6532,27,4,0,4,7.1291422843933105,0.26404230682938185
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,15,1-9404,100,13,0,17,26.29885470867157,0.2629885470867157
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,4,1-8427,189,9,0,52,49.67884969711304,0.2628510565984817
458,458,458,458,458,458,458,458,458,458,458,1-7182,7,17,1-7182,22,5,0,1,5.782285571098328,0.26283116232265125
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,12,1-5981,28,5,0,3,7.346856713294983,0.2623877397605351
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,9,1-4640,87,11,0,15,22.734283566474915,0.26131360421235533
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,10,1-1770,35,6,0,4,9.12914228439331,0.2608326366969517
158,158,158,158,158,158,158,158,158,158,158,1-7599,20,18,1-7599,3,0,0,1,0.7822855710983276,0.2607618570327759
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,8,1-5803,15,0,0,5,3.911427855491638,0.2607618570327759
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,7,1-19447,15,0,0,5,3.911427855491638,0.2607618570327759
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,8,1-8906,15,0,0,5,3.911427855491638,0.2607618570327759
559,559,559,559,559,559,559,559,559,559,559,1-5914,1,2,1-5914,3,0,0,1,0.7822855710983276,0.2607618570327759
278,278,278,278,278,278,278,278,278,278,278,1-10762,19,12,1-10762,6,0,0,2,1.5645711421966553,0.2607618570327759
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,17,1-1580,400,15,0,113,103.39826953411102,0.25849567383527755
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,15,1-9417,76,11,0,11,19.605141282081604,0.25796238529054744
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,6,1-6878,167,11,0,41,43.07370841503143,0.257926397694799
102,102,102,102,102,102,102,102,102,102,102,1-3564,1,2,1-3564,41,9,0,2,10.564571142196655,0.25767246688284523
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,11,1-7122,197,10,0,52,50.67884969711304,0.25725304414778194
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,15,1-6927,179,17,0,37,45.94456613063812,0.2566735538024476
274,274,274,274,274,274,274,274,274,274,274,1-0033,7,17,1-0033,10,1,0,2,2.5645711421966553,0.25645711421966555
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,11,1-19286,40,4,0,8,10.258284568786621,0.25645711421966555
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,20,1-9963,116,18,0,15,29.734283566474915,0.2563300307454734
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,3,1-3033,7,1,0,1,1.7822855710983276,0.2546122244426182
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,6,1-9808,74,3,0,20,18.645711421966553,0.25196907326981827
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,15,1-21192,4,1,0,0,1.0,0.25
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,16,1-9861,8,2,0,0,2.0,0.25
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,3,1-7608,4,1,0,0,1.0,0.25
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,6,1-6296,254,28,0,45,63.202850699424744,0.24883012086387693
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,15,1-4319,163,17,0,30,40.46856713294983,0.24827341799355723
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,20,1-3141,136,11,0,29,33.6862815618515,0.24769324677831986
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,13,1-6035,23,1,0,6,5.693713426589966,0.24755275767782461
