Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
554,554,554,554,554,554,1-10444,13,19,1-10444,8,2,0,1,2.2499020099639893,0.28123775124549866
269,269,269,269,269,269,1-7839,6,14,1-7839,24,5,0,7,6.749314069747925,0.2812214195728302
318,318,318,318,318,318,1-2324,11,17,1-2324,25,6,0,4,6.999608039855957,0.2799843215942383
552,552,552,552,552,552,MLG46,10,16,MLG46,17,3,0,7,4.749314069747925,0.279371415867525
542,542,542,542,542,542,1-1191,13,19,1-1191,53,14,0,3,14.749706029891968,0.2782963401866409
74,74,74,74,74,74,1-8124,8,2,1-8124,18,5,0,0,5.0,0.2777777777777778
121,121,121,121,121,121,1-7070,18,11,1-7070,129,33,0,11,35.74892210960388,0.2771234272062316
454,454,454,454,454,454,1-0272,19,15,1-0272,111,29,0,7,30.749314069747925,0.27702084747520656
495,495,495,495,495,495,MLG08,17,4,MLG08,107,12,0,70,29.493140697479248,0.2756368289484042
452,452,452,452,452,452,1-8529,17,4,1-8529,56,14,0,5,15.249510049819946,0.27231267946107046
203,203,203,203,203,203,1-1250,17,4,1-1250,34,7,0,9,9.249118089675903,0.27203288499046774
431,431,431,431,431,431,1-7614,5,18,1-7614,72,1,0,74,19.492748737335205,0.27073262135187787
218,218,218,218,218,218,1-9416,1,23,1-9416,13,3,0,2,3.4998040199279785,0.2692156938406137
398,398,398,398,398,398,1-0303,18,11,1-0303,212,53,0,16,56.99843215942383,0.26886052905388597
432,432,432,432,432,432,1-6914,22,20,1-6914,73,1,0,74,19.492748737335205,0.26702395530596174
301,301,301,301,301,301,1-1177,19,15,1-1177,17,4,0,2,4.4998040199279785,0.2646943541134105
494,494,494,494,494,494,1-3265,6,14,1-3265,19,4,0,4,4.999608039855957,0.2631372652555767
241,241,241,241,241,241,1-19448,17,4,1-19448,45,9,0,10,11.499020099639893,0.2555337799919976
176,176,176,176,176,176,1-8042,8,2,1-8042,52,13,0,1,13.24990200996399,0.2548058078839229
234,234,234,234,234,234,MLG29,2,10,MLG29,164,31,0,42,41.49588441848755,0.2530236854785826
488,488,488,488,488,488,1-11350,16,22,1-11350,100,25,0,1,25.24990200996399,0.25249902009963987
236,236,236,236,236,236,1-7024,18,11,1-7024,498,74,0,207,125.72971606254578,0.2524693093625417
345,345,345,345,345,345,1-1131,21,6,1-1131,138,29,0,23,34.74774622917175,0.2517952625302301
204,204,204,204,204,204,1-9733,12,9,1-9733,4,1,0,0,1.0,0.25
238,238,238,238,238,238,1-9855,9,1,1-9855,8,2,0,0,2.0,0.25
516,516,516,516,516,516,1-5036,4,7,1-5036,14,3,0,2,3.4998040199279785,0.24998600142342703
237,237,237,237,237,237,1-9667,18,11,1-9667,14,3,0,2,3.4998040199279785,0.24998600142342703
265,265,265,265,265,265,1-11330,6,14,1-11330,14,3,0,2,3.4998040199279785,0.24998600142342703
275,275,275,275,275,275,1-3216,4,7,1-3216,5,1,0,1,1.2499020099639893,0.24998040199279786
323,323,323,323,323,323,1-3647,15,3,1-3647,5,1,0,1,1.2499020099639893,0.24998040199279786
455,455,455,455,455,455,1-17790,11,17,1-17790,5,1,0,1,1.2499020099639893,0.24998040199279786
254,254,254,254,254,254,1-8379,3,8,1-8379,5,1,0,1,1.2499020099639893,0.24998040199279786
12,12,12,12,12,12,MLG84,20,13,MLG84,63,14,0,6,15.499412059783936,0.24602241364736405
375,375,375,375,375,375,MLG14,21,6,MLG14,232,50,0,27,56.74735426902771,0.24460066495270566
8,8,8,8,8,8,1-8181,6,14,1-8181,30,6,0,5,7.249510049819946,0.2416503349939982
547,547,547,547,547,547,MLG67,18,11,MLG67,27,6,0,2,6.4998040199279785,0.24073348221955476
101,101,101,101,101,101,1-9892,15,3,1-9892,22,3,0,9,5.249118089675903,0.23859627680345016
240,240,240,240,240,240,MLG33,13,19,MLG33,20,4,0,3,4.749706029891968,0.2374853014945984
531,531,531,531,531,531,1-5891,20,13,1-5891,96,14,0,35,22.746570348739624,0.2369434411327044
397,397,397,397,397,397,1-9808,14,21,1-9808,74,15,0,10,17.499020099639893,0.23647324458972827
180,180,180,180,180,180,1-0037,8,2,1-0037,35,8,0,1,8.24990200996399,0.23571148599897113
169,169,169,169,169,169,1-9606,21,6,1-9606,16,3,0,3,3.7497060298919678,0.23435662686824799
420,420,420,420,420,420,1-8172,6,14,1-8172,40,8,0,5,9.249510049819946,0.23123775124549867
476,476,476,476,476,476,1-19205,8,2,1-19205,12,2,0,3,2.7497060298919678,0.22914216915766397
510,510,510,510,510,510,1-3206,8,2,1-3206,45,8,0,9,10.249118089675903,0.22775817977057564
184,184,184,184,184,184,1-8074,12,9,1-8074,145,25,0,32,32.996864318847656,0.22756458150929418
167,167,167,167,167,167,1-4929,3,8,1-4929,10,2,0,1,2.2499020099639893,0.22499020099639894
128,128,128,128,128,128,1-19286,2,10,1-19286,40,5,0,16,8.998432159423828,0.2249608039855957
205,205,205,205,205,205,1-8018,14,21,1-8018,58,11,0,8,12.999216079711914,0.2241244151674468
440,440,440,440,440,440,MLG52,8,2,MLG52,125,18,0,40,27.99608039855957,0.22396864318847656
43,43,43,43,43,43,1-8705,13,19,1-8705,48,9,0,7,10.749314069747925,0.22394404311974844
302,302,302,302,302,302,MLG51,8,2,MLG51,248,44,0,46,55.495492458343506,0.2237721470094496
171,171,171,171,171,171,1-8100,15,3,1-8100,19,3,0,5,4.249510049819946,0.223658423674734
439,439,439,439,439,439,MLG72,14,21,MLG72,9,2,0,0,2.0,0.2222222222222222
136,136,136,136,136,136,1-9549,15,3,1-9549,18,3,0,4,3.999608039855957,0.22220044665866429
261,261,261,261,261,261,1-1942,7,5,1-1942,34,3,0,18,7.498236179351807,0.2205363582162296
400,400,400,400,400,400,1-18709,20,2,1-18709,33,7,0,1,7.249902009963989,0.21969400030193906
405,405,405,405,405,405,1-3104,17,4,1-3104,16,3,0,2,3.4998040199279785,0.21873775124549866
520,520,520,520,520,520,1-2034,2,14,1-2034,16,2,0,6,3.4994120597839355,0.21871325373649597
259,259,259,259,259,259,1-3596,15,3,1-3596,223,18,0,122,48.48804521560669,0.21743518033904344
471,471,471,471,471,471,1-9794,6,14,1-9794,46,9,0,4,9.999608039855957,0.2173827834751295
90,90,90,90,90,90,1-19222,13,19,1-19222,15,3,0,1,3.2499020099639893,0.21666013399759929
117,117,117,117,117,117,1-0358,13,19,1-0358,22,4,0,3,4.749706029891968,0.2158957286314531
285,285,285,285,285,285,1-18615,13,21,1-18615,22,4,0,3,4.749706029891968,0.2158957286314531
95,95,95,95,95,95,1-3312,13,19,1-3312,36,7,0,3,7.749706029891968,0.21526961194144356
307,307,307,307,307,307,1-5530,12,9,1-5530,7,1,0,2,1.4998040199279785,0.21425771713256836
168,168,168,168,168,168,1-9655,19,15,1-9655,27,4,0,7,5.749314069747925,0.21293755813881202
493,493,493,493,493,493,1-1836,6,14,1-1836,20,4,0,1,4.249902009963989,0.21249510049819947
362,362,362,362,362,362,1-1462,7,5,1-1462,192,19,0,87,40.741474866867065,0.21219518159826598
353,353,353,353,353,353,MLG50,10,16,MLG50,319,51,0,65,67.2436306476593,0.2107950804001859
450,450,450,450,450,450,1-2297,5,18,1-2297,25,4,0,5,5.249510049819946,0.20998040199279785
248,248,248,248,248,248,1-2400,19,15,1-2400,49,5,0,21,10.247942209243774,0.20914167773966885
178,178,178,178,178,178,1-7525,22,20,1-7525,6,1,0,1,1.2499020099639893,0.20831700166066489
477,477,477,477,477,477,1-9055,3,8,1-9055,12,2,0,2,2.4998040199279785,0.20831700166066489
7,7,7,7,7,7,1-8767,3,8,1-8767,48,1,0,36,9.996472358703613,0.20825984080632529
268,268,268,268,268,268,MLG44,20,10,MLG44,59,9,0,13,12.24872612953186,0.20760552761918408
384,384,384,384,384,384,1-9270,23,12,1-9270,128,18,0,34,26.496668338775635,0.20700522139668465
182,182,182,182,182,182,1-7752,12,9,1-7752,29,6,0,0,6.0,0.20689655172413793
560,560,560,560,560,560,1-0027,2,10,1-0027,29,4,0,8,5.999216079711914,0.206869519990066
485,485,485,485,485,485,1-5980,18,10,1-5980,29,3,0,12,5.998824119567871,0.20685600412303004
63,63,63,63,63,63,1-7066,7,5,1-7066,23,4,0,3,4.749706029891968,0.2065089578213899
57,57,57,57,57,57,1-1224,5,18,1-1224,151,21,0,40,30.99608039855957,0.2052720556195998
310,310,310,310,310,310,1-4855,16,22,1-4855,22,4,0,2,4.4998040199279785,0.20453654636036267
217,217,217,217,217,217,1-9630,18,11,1-9630,33,5,0,7,6.749314069747925,0.20452466878024014
227,227,227,227,227,227,1-3068,19,15,1-3068,180,33,0,15,36.74853014945984,0.20415850083033243
320,320,320,320,320,320,MLG13,7,5,MLG13,140,25,0,14,28.49862813949585,0.2035616295678275
451,451,451,451,451,451,1-4098,8,2,1-4098,16,3,0,1,3.2499020099639893,0.20311887562274933
289,289,289,289,289,289,1-1592,8,15,1-1592,32,4,0,10,6.499020099639893,0.20309437811374664
309,309,309,309,309,309,1-3516,19,15,1-3516,156,28,0,13,31.24872612953186,0.2003123469841786
444,444,444,444,444,444,1-3217,4,7,1-3217,5,1,0,0,1.0,0.2
538,538,538,538,538,538,1-9576,9,1,1-9576,10,2,0,0,2.0,0.2
124,124,124,124,124,124,1-8427,15,3,1-8427,189,18,0,79,37.74225878715515,0.19969449093732886
410,410,410,410,410,410,MLG12,21,6,MLG12,146,28,0,3,28.749706029891968,0.19691579472528745
394,394,394,394,394,394,1-2423,9,1,1-2423,79,9,0,26,15.49745225906372,0.19617028176030027
139,139,139,139,139,139,1-7863,23,12,1-7863,351,34,0,138,68.48647737503052,0.1951181691596311
393,393,393,393,393,393,1-7819,4,7,1-7819,59,8,0,14,11.49862813949585,0.19489200236433643
482,482,482,482,482,482,1-4390,16,22,1-4390,45,8,0,3,8.749706029891968,0.19443791177537706
348,348,348,348,348,348,1-17758,10,16,1-17758,40,7,0,3,7.749706029891968,0.19374265074729918
11,11,11,11,11,11,1-9722,15,3,1-9722,22,3,0,5,4.249510049819946,0.19315954771908847
83,83,83,83,83,83,1-18423,17,4,1-18423,47,2,0,28,8.9972562789917,0.19143098465939787
383,383,383,383,383,383,1-8551,7,5,1-8551,38,4,0,13,7.24872612953186,0.1907559507771542
463,463,463,463,463,463,1-1989,11,17,1-1989,46,7,0,7,8.749314069747925,0.1902024797771288
505,505,505,505,505,505,1-4747,18,11,1-4747,25,4,0,3,4.749706029891968,0.1899882411956787
337,337,337,337,337,337,1-18613,10,16,1-18613,25,2,0,11,4.748922109603882,0.18995688438415528
202,202,202,202,202,202,1-8988,16,22,1-8988,29,5,0,2,5.4998040199279785,0.1896484144802751
197,197,197,197,197,197,1-8646,9,13,1-8646,20,3,0,3,3.7497060298919678,0.18748530149459838
213,213,213,213,213,213,1-18563,13,19,1-18563,8,1,0,2,1.4998040199279785,0.18747550249099731
334,334,334,334,334,334,1-20641,17,4,1-20641,16,2,0,4,2.999608039855957,0.18747550249099731
230,230,230,230,230,230,1-3089,6,14,1-3089,16,1,0,8,2.999216079711914,0.18745100498199463
15,15,15,15,15,15,1-8093,2,10,1-8093,4,0,0,3,0.7497060298919678,0.18742650747299194
364,364,364,364,364,364,1-7682,16,22,1-7682,141,23,0,13,26.24872612953186,0.1861611782236302
104,104,104,104,104,104,1-8267,19,15,1-8267,133,20,0,19,24.748138189315796,0.1860762269873368
350,350,350,350,350,350,1-2282,16,22,1-2282,219,37,0,15,40.74853014945984,0.18606634771442848
131,131,131,131,131,131,1-9283,11,17,1-9283,235,37,0,26,43.49745225906372,0.18509554152793073
406,406,406,406,406,406,1-17907,19,15,1-17907,119,18,0,16,21.998432159423828,0.18486077444893972
390,390,390,390,390,390,MLG64,13,19,MLG64,245,37,0,33,45.246766328811646,0.18468067889310877
99,99,99,99,99,99,1-5775,6,14,1-5775,244,23,0,87,44.741474866867065,0.18336670027404536
509,509,509,509,509,509,1-18935,22,20,1-18935,30,4,0,6,5.4994120597839355,0.18331373532613118
260,260,260,260,260,260,1-0129,23,12,1-0129,142,20,0,24,25.997648239135742,0.1830820298530686
395,395,395,395,395,395,1-6787,13,19,1-6787,56,5,0,21,10.247942209243774,0.18299896802221025
474,474,474,474,474,474,1-8400,1,23,1-8400,33,0,0,24,5.997648239135742,0.18174691633744675
415,415,415,415,415,415,1-1957,18,17,1-1957,47,5,0,14,8.49862813949585,0.18082187530842234
507,507,507,507,507,507,1-6909,8,2,1-6909,36,6,0,2,6.4998040199279785,0.18055011166466606
414,414,414,414,414,414,1-8285,4,7,1-8285,72,8,0,20,12.998040199279785,0.18052833610110813
363,363,363,363,363,363,1-10785,23,12,1-10785,279,25,0,101,50.240103006362915,0.180072053786247
106,106,106,106,106,106,MLG69,15,3,MLG69,576,31,0,288,102.9717788696289,0.17877044942643908
264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,1,1.2499020099639893,0.1785574299948556
122,122,122,122,122,122,MLG42,8,14,MLG42,14,1,0,6,2.4994120597839355,0.1785294328417097
332,332,332,332,332,332,MLG78,14,21,MLG78,80,14,0,1,14.24990200996399,0.17812377512454985
1,1,1,1,1,1,1-9185,6,14,1-9185,31,5,0,2,5.4998040199279785,0.17741303290090255
340,340,340,340,340,340,1-3362,19,15,1-3362,117,15,0,23,20.747746229171753,0.17733116435189533
172,172,172,172,172,172,1-8573,14,21,1-8573,184,18,0,58,32.49431657791138,0.17659954661908356
562,562,562,562,562,562,1-0003,2,10,1-0003,17,1,0,8,2.999216079711914,0.17642447527717142
94,94,94,94,94,94,1-3083,11,20,1-3083,78,9,0,19,13.748138189315796,0.17625818191430506
501,501,501,501,501,501,1-18487,23,12,1-18487,23,2,0,8,3.999216079711914,0.17387895998747452
215,215,215,215,215,215,1-19839,8,2,1-19839,13,1,0,5,2.2495100498199463,0.17303923460153434
416,416,416,416,416,416,1-18203,2,10,1-18203,29,5,0,0,5.0,0.1724137931034483
358,358,358,358,358,358,1-9831,5,18,1-9831,132,19,0,15,22.74853014945984,0.17233734961712
480,480,480,480,480,480,1-1005,20,13,1-1005,125,16,0,22,21.497844219207764,0.17198275375366212
137,137,137,137,137,137,1-1972,10,16,1-1972,32,5,0,2,5.4998040199279785,0.17186887562274933
91,91,91,91,91,91,72-12171,4,7,72-12171,19,3,0,1,3.2499020099639893,0.171047474208631
339,339,339,339,339,339,1-3523,22,20,1-3523,543,57,0,143,92.73598742485046,0.17078450722808558
4,4,4,4,4,4,1-6240,11,17,1-6240,698,96,0,92,118.99098491668701,0.17047419042505302
445,445,445,445,445,445,1-6538,11,17,1-6538,44,6,0,6,7.4994120597839355,0.17044118317690762
206,206,206,206,206,206,1-9752,7,1,1-9752,22,2,0,7,3.749314069747925,0.17042336680672385
130,130,130,130,130,130,1-1833,16,22,1-1833,124,13,0,32,20.996864318847656,0.16932955095844884
308,308,308,308,308,308,1-6743,3,8,1-6743,58,7,0,11,9.748922109603882,0.16808486395868763
422,422,422,422,422,422,1-6878,9,1,1-6878,167,25,0,12,27.99882411956787,0.16765762945849025
525,525,525,525,525,525,1-3175,13,19,1-3175,6,1,0,0,1.0,0.16666666666666666
112,112,112,112,112,112,1-10698,15,3,1-10698,6,1,0,0,1.0,0.16666666666666666
152,152,152,152,152,152,1-9500,18,11,1-9500,33,5,0,2,5.4998040199279785,0.1666607278766054
161,161,161,161,161,161,MLG41,16,22,MLG41,66,8,0,12,10.998824119567871,0.1666488502964829
460,460,460,460,460,460,1-7993,10,16,1-7993,24,2,0,8,3.999216079711914,0.16663400332132974
253,253,253,253,253,253,1-4649,12,9,1-4649,244,35,0,22,40.497844219207764,0.16597477139019576
319,319,319,319,319,319,1-3584,22,23,1-3584,26,3,0,5,4.249510049819946,0.16344269422384408
349,349,349,349,349,349,1-3052,7,5,1-3052,166,15,0,48,26.995296478271484,0.16262226794139448
528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.2499020099639893,0.16249510049819946
116,116,116,116,116,116,1-20047,2,10,1-20047,20,3,0,1,3.2499020099639893,0.16249510049819946
357,357,357,357,357,357,1-4760,12,9,1-4760,40,5,0,6,6.4994120597839355,0.1624853014945984
459,459,459,459,459,459,1-2545,22,13,1-2545,145,15,0,34,23.496668338775635,0.16204598854328023
272,272,272,272,272,272,1-1570,23,12,1-1570,142,17,0,24,22.997648239135742,0.16195526928968831
396,396,396,396,396,396,1-9963,23,12,1-9963,116,14,0,19,18.748138189315796,0.16162188094237756
379,379,379,379,379,379,1-4640,19,15,1-4640,87,11,0,12,13.998824119567871,0.1609060243628491
279,279,279,279,279,279,MLG43,4,7,MLG43,14,1,0,5,2.2495100498199463,0.1606792892728533
170,170,170,170,170,170,1-5043,23,12,1-5043,123,12,0,31,19.746962308883667,0.16054440901531436
447,447,447,447,447,447,1-7152,19,15,1-7152,109,15,0,10,17.499020099639893,0.16054146880403572
491,491,491,491,491,491,MLG09,21,6,MLG09,125,5,0,60,19.994120597839355,0.15995296478271484
305,305,305,305,305,305,1-7866,22,20,1-7866,318,34,0,67,50.74343466758728,0.15957054926914238
67,67,67,67,67,67,1-7481,7,5,1-7481,33,4,0,5,5.249510049819946,0.15907606211575595
472,472,472,472,472,472,1-9518,4,7,1-9518,22,2,0,6,3.4994120597839355,0.15906418453563342
10,10,10,10,10,10,1-7964,14,21,1-7964,202,22,0,40,31.99608039855957,0.15839643761663152
186,186,186,186,186,186,72-11994,3,8,72-11994,8,1,0,1,1.2499020099639893,0.15623775124549866
430,430,430,430,430,430,1-3141,23,12,1-3141,136,13,0,33,21.246766328811646,0.15622622300596797
404,404,404,404,404,404,1-4682,4,7,1-4682,16,1,0,6,2.4994120597839355,0.15621325373649597
221,221,221,221,221,221,1-8023,15,3,1-8023,16,1,0,6,2.4994120597839355,0.15621325373649597
409,409,409,409,409,409,1-9645,6,14,1-9645,69,4,0,27,10.74735426902771,0.15575875752214072
300,300,300,300,300,300,1-4020,4,7,1-4020,37,3,0,11,5.748922109603882,0.15537627323253736
442,442,442,442,442,442,MLG11,23,12,MLG11,87,4,0,38,13.496276378631592,0.15512961354748955
93,93,93,93,93,93,1-20003,2,10,1-20003,21,3,0,1,3.2499020099639893,0.15475723856971377
64,64,64,64,64,64,1-9674,5,18,1-9674,144,17,0,21,22.247942209243774,0.154499598675304
479,479,479,479,479,479,1-9286,11,8,1-9286,81,10,0,10,12.499020099639893,0.15430889011901103
365,365,365,365,365,365,MLG48,14,21,MLG48,159,18,0,26,24.49745225906372,0.1540720267865643
548,548,548,548,548,548,1-3087,20,8,1-3087,26,3,0,4,3.999608039855957,0.15383107845599836
314,314,314,314,314,314,1-3139,7,5,1-3139,93,11,0,13,14.24872612953186,0.15321210891969742
145,145,145,145,145,145,MLG06,15,3,MLG06,18,1,0,7,2.749314069747925,0.15273967054155138
327,327,327,327,327,327,P-16616,5,18,P-16616,28,4,0,1,4.249902009963989,0.15178221464157104
42,42,42,42,42,42,1-1207,20,13,1-1207,66,8,0,8,9.999216079711914,0.151503273935029
372,372,372,372,372,372,1-6916,13,19,1-6916,43,6,0,2,6.4998040199279785,0.1511582330215809
31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,2,4.4998040199279785,0.1499934673309326
533,533,533,533,533,533,1-7530,19,15,1-7530,25,3,0,3,3.7497060298919678,0.14998824119567872
536,536,536,536,536,536,1-9971,15,3,1-9971,15,1,0,5,2.2495100498199463,0.14996733665466308
245,245,245,245,245,245,1-6647,13,19,1-6647,62,5,0,17,9.248334169387817,0.1491666801514164
273,273,273,273,273,273,1-3589,7,5,1-3589,27,2,0,8,3.999216079711914,0.14811911406340422
27,27,27,27,27,27,1-18409,3,8,1-18409,22,3,0,1,3.2499020099639893,0.14772281863472678
143,143,143,143,143,143,1-8928,8,2,1-8928,39,5,0,3,5.749706029891968,0.1474283597408197
352,352,352,352,352,352,MLG63,20,13,MLG63,380,35,0,83,55.74186682701111,0.1466891232289766
449,449,449,449,449,449,1-1935,12,9,1-1935,12,1,0,3,1.7497060298919678,0.14580883582433066
329,329,329,329,329,329,1-1317,5,18,1-1317,414,20,0,161,60.23422360420227,0.14549329372995717
382,382,382,382,382,382,1-18558,22,20,1-18558,307,26,0,74,44.492748737335205,0.14492752031705278
48,48,48,48,48,48,1-0405,2,10,1-0405,64,0,0,37,9.246374368667603,0.1444745995104313
462,462,462,462,462,462,1-1183,3,8,1-1183,45,5,0,6,6.4994120597839355,0.14443137910630968
266,266,266,266,266,266,1-2103,12,21,1-2103,26,3,0,3,3.7497060298919678,0.1442194626881526
555,555,555,555,555,555,1-3646,13,19,1-3646,7,1,0,0,1.0,0.14285714285714285
465,465,465,465,465,465,1-5913,14,23,1-5913,14,2,0,0,2.0,0.14285714285714285
435,435,435,435,435,435,1-9610,16,22,1-9610,49,6,0,4,6.999608039855957,0.14284914367052973
210,210,210,210,210,210,1-7842,11,17,1-7842,21,2,0,4,2.999608039855957,0.1428384780883789
333,333,333,333,333,333,1-11329,13,3,1-11329,14,1,0,4,1.999608039855957,0.14282914570399693
201,201,201,201,201,201,1-9902,3,19,1-9902,30,3,0,5,4.249510049819946,0.1416503349939982
376,376,376,376,376,376,1-7874,7,5,1-7874,258,14,0,90,36.49118089675903,0.14143868564635284
258,258,258,258,258,258,1-9516,7,5,1-9516,76,8,0,11,10.748922109603882,0.14143318565268265
109,109,109,109,109,109,1-9768,6,14,1-9768,241,13,0,84,33.9917688369751,0.14104468397085101
149,149,149,149,149,149,MLG58,12,9,MLG58,71,9,0,4,9.999608039855957,0.14083954985712616
80,80,80,80,80,80,1-9115,4,7,1-9115,16,2,0,1,2.2499020099639893,0.14061887562274933
102,102,102,102,102,102,1-3564,22,20,1-3564,41,3,0,11,5.748922109603882,0.14021761242936298
448,448,448,448,448,448,1-3106,2,10,1-3106,34,2,0,11,4.748922109603882,0.13967417969423182
380,380,380,380,380,380,1-7004,19,15,1-7004,381,49,0,16,52.99843215942383,0.13910349648142736
68,68,68,68,68,68,1-7845,8,2,1-7845,36,5,0,0,5.0,0.1388888888888889
351,351,351,351,351,351,1-19229,4,7,1-19229,38,4,0,5,5.249510049819946,0.13814500131105123
207,207,207,207,207,207,1-7058,22,20,1-7058,80,10,0,4,10.999608039855957,0.13749510049819946
321,321,321,321,321,321,1-5172,23,12,1-5172,120,4,0,50,16.495100498199463,0.13745917081832887
443,443,443,443,443,443,1-3447,4,7,1-3447,110,13,0,8,14.999216079711914,0.13635650981556285
389,389,389,389,389,389,1-0278,20,13,1-0278,79,9,0,7,10.749314069747925,0.13606726670566993
224,224,224,224,224,224,1-9227,7,5,1-9227,801,80,0,116,108.98863315582275,0.13606570930814327
356,356,356,356,356,356,1-9761,7,5,1-9761,35,3,0,7,4.749314069747925,0.13569468770708357
299,299,299,299,299,299,MLG54,12,9,MLG54,595,33,0,191,80.73128390312195,0.1356828300892806
58,58,58,58,58,58,1-17733,13,19,1-17733,74,7,0,12,9.998824119567871,0.1351192448590253
14,14,14,14,14,14,1-6098,2,10,1-6098,1327,101,0,312,178.96942710876465,0.13486769186794623
408,408,408,408,408,408,MLG53,8,2,MLG53,91,10,0,9,12.249118089675903,0.1346056932931418
483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,11,10.748922109603882,0.13436152637004853
342,342,342,342,342,342,MLG65,13,19,MLG65,201,23,0,16,26.998432159423828,0.13432055800708373
421,421,421,421,421,421,1-8398,6,14,1-8398,54,0,0,29,7.2471582889556885,0.1342066349806609
114,114,114,114,114,114,1-7496,19,15,1-7496,246,22,0,44,32.99568843841553,0.13412881479030703
61,61,61,61,61,61,1-7341,21,6,1-7341,110,3,0,47,14.745394468307495,0.13404904062097722
208,208,208,208,208,208,1-10468,5,18,1-10468,549,35,0,152,72.98510551452637,0.13294190439804437
355,355,355,355,355,355,1-9498,16,22,1-9498,64,8,0,2,8.499804019927979,0.13280943781137466
388,388,388,388,388,388,MLG49,3,8,MLG49,185,17,0,30,24.497060298919678,0.1324165421563226
311,311,311,311,311,311,1-20578,18,16,1-20578,19,1,0,6,2.4994120597839355,0.13154800314652293
461,461,461,461,461,461,1-9651,18,8,1-9651,38,2,0,12,4.998824119567871,0.13154800314652293
85,85,85,85,85,85,1-8084,2,10,1-8084,82,5,0,23,10.747746229171753,0.13107007596550918
316,316,316,316,316,316,1-7441,23,12,1-7441,111,3,0,46,14.495492458343506,0.1305900221472388
344,344,344,344,344,344,1-6035,1,23,1-6035,23,3,0,0,3.0,0.13043478260869565
126,126,126,126,126,126,1-8488,10,16,1-8488,23,2,0,4,2.999608039855957,0.1304177408633025
193,193,193,193,193,193,1-9553,7,5,1-9553,23,2,0,4,2.999608039855957,0.1304177408633025
468,468,468,468,468,468,1-6228,17,21,1-6228,48,4,0,9,6.249118089675903,0.13018996020158133
392,392,392,392,392,392,1-9609,2,10,1-9609,25,2,0,5,3.2495100498199463,0.12998040199279784
403,403,403,403,403,403,1-1770,3,8,1-1770,35,3,0,6,4.4994120597839355,0.128554630279541
