Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,3,20,1-9379,58,12,0,18,19.976979732513428,0.34443068504333496
157,157,157,157,157,157,1-6061,17,5,1-6061,40,12,0,4,13.772662162780762,0.34431655406951905
509,509,509,509,509,509,1-18935,12,3,1-18935,30,5,0,12,10.317986488342285,0.34393288294474283
174,174,174,174,174,174,MLG38,2,14,MLG38,77,13,0,30,26.294966220855713,0.34149306780332095
451,451,451,451,451,451,1-4098,8,12,1-4098,16,5,0,1,5.44316554069519,0.3401978462934494
484,484,484,484,484,484,MLG31,13,19,MLG31,33,9,0,5,11.215827703475952,0.33987356677199854
390,390,390,390,390,390,MLG64,13,19,MLG64,245,75,0,17,82.53381419181824,0.3368727109870132
12,12,12,12,12,12,MLG84,12,3,MLG84,63,19,0,5,21.215827703475952,0.33675916989644367
207,207,207,207,207,207,1-7058,4,13,1-7058,80,20,0,15,26.647483110427856,0.3330935388803482
473,473,473,473,473,473,1-9452,6,15,1-9452,16,4,0,3,5.329496622085571,0.3330935388803482
510,510,510,510,510,510,1-3206,8,12,1-3206,45,11,0,9,14.988489866256714,0.33307755258348254
179,179,179,179,179,179,1-4052,1,4,1-4052,13,3,0,3,4.329496622085571,0.3330382016988901
313,313,313,313,313,313,1-7521,1,4,1-7521,10,2,0,3,3.3294966220855713,0.33294966220855715
281,281,281,281,281,281,1-9995,13,3,1-9995,24,4,0,9,7.988489866256714,0.3328537444273631
461,461,461,461,461,461,1-9651,2,14,1-9651,38,6,0,15,12.647483110427856,0.33282850290599625
305,305,305,305,305,305,1-7866,4,13,1-7866,318,21,0,190,105.20145273208618,0.3308221784027867
248,248,248,248,248,248,1-2400,3,20,1-2400,49,9,0,16,16.090648651123047,0.3283805847167969
105,105,105,105,105,105,1-1258,10,18,1-1258,435,43,0,223,141.82591557502747,0.32603658752879877
302,302,302,302,302,302,MLG51,12,3,MLG51,248,39,0,94,80.6575608253479,0.32523210010220927
303,303,303,303,303,303,1-8157,19,7,1-8157,75,22,0,5,24.215827703475952,0.3228777027130127
488,488,488,488,488,488,1-11350,8,12,1-11350,100,21,0,25,32.07913851737976,0.3207913851737976
170,170,170,170,170,170,1-5043,1,4,1-5043,123,26,0,30,39.29496622085571,0.3194712700882578
309,309,309,309,309,309,1-3516,11,16,1-3516,156,35,0,33,49.624462842941284,0.3181055310444954
237,237,237,237,237,237,1-9667,6,15,1-9667,14,4,0,1,4.44316554069519,0.3173689671925136
370,370,370,370,370,370,MLG62,4,13,MLG62,525,77,0,196,163.86044597625732,0.3121151351928711
357,357,357,357,357,357,1-4760,18,2,1-4760,40,12,0,1,12.44316554069519,0.3110791385173798
5,5,5,5,5,5,1-5549,20,11,1-5549,35,10,0,2,10.88633108139038,0.31103803089686805
429,429,429,429,429,429,1-6693,17,5,1-6693,98,28,0,5,30.215827703475952,0.3083247724844485
73,73,73,73,73,73,1-5355,10,18,1-5355,53,11,0,12,16.317986488342285,0.3078865375158922
542,542,542,542,542,542,1-1191,11,16,1-1191,53,7,0,21,16.306476354599,0.3076693651811132
366,366,366,366,366,366,1-5163,4,13,1-5163,16,4,0,2,4.886331081390381,0.3053956925868988
438,438,438,438,438,438,MLG10,16,21,MLG10,60,0,0,41,18.169787168502808,0.30282978614171346
534,534,534,534,534,534,1-9457,7,8,1-9457,11,2,0,3,3.3294966220855713,0.3026815110986883
95,95,95,95,95,95,1-3312,14,6,1-3312,36,6,0,11,10.874820947647095,0.30207835965686375
417,417,417,417,417,417,1-10451,12,3,1-10451,46,13,0,2,13.88633108139038,0.3018767626389213
539,539,539,539,539,539,1-9436,20,11,1-9436,21,5,0,3,6.329496622085571,0.30140460105169387
400,400,400,400,400,400,1-18709,20,11,1-18709,33,5,0,11,9.874820947647095,0.29923699841354834
231,231,231,231,231,231,1-8450,3,20,1-8450,52,12,0,8,15.545324325561523,0.298948544722337
13,13,13,13,13,13,1-9805,8,12,1-9805,26,6,0,4,7.772662162780762,0.298948544722337
149,149,149,149,149,149,MLG58,19,7,MLG58,71,19,0,5,21.215827703475952,0.2988144746968444
466,466,466,466,466,466,1-5981,3,20,1-5981,28,7,0,3,8.329496622085571,0.2974820222173418
352,352,352,352,352,352,MLG63,14,6,MLG63,380,82,0,70,113.02158784866333,0.297425231180693
94,94,94,94,94,94,1-3083,14,6,1-3083,78,12,0,25,23.07913851737976,0.29588639124845845
268,268,268,268,268,268,MLG44,2,14,MLG44,59,8,0,21,17.306476354599,0.2933301077050678
505,505,505,505,505,505,1-4747,13,19,1-4747,25,6,0,3,7.329496622085571,0.29317986488342285
310,310,310,310,310,310,1-4855,18,2,1-4855,22,6,0,1,6.44316554069519,0.2928711609406905
147,147,147,147,147,147,1-17657,3,20,1-17657,8,1,0,3,2.3294966220855713,0.2911870777606964
360,360,360,360,360,360,1-6611,11,16,1-6611,89,16,0,22,25.74964189529419,0.28932181904824933
254,254,254,254,254,254,1-8379,1,4,1-8379,5,1,0,1,1.4431655406951904,0.2886331081390381
499,499,499,499,499,499,1-8627,2,14,1-8627,25,5,0,5,7.215827703475952,0.2886331081390381
454,454,454,454,454,454,1-0272,11,16,1-0272,111,5,0,61,32.033097982406616,0.28858646830996953
2,2,2,2,2,2,MLG17,14,6,MLG17,153,18,0,59,44.146766901016235,0.288540960137361
244,244,244,244,244,244,MLG57,14,6,MLG57,629,103,0,177,181.4403007030487,0.2884583476996005
383,383,383,383,383,383,1-8551,2,14,1-8551,38,10,0,2,10.88633108139038,0.28648239687869426
441,441,441,441,441,441,1-19166,1,4,1-19166,45,11,0,4,12.772662162780762,0.28383693695068357
87,87,87,87,87,87,MLG35,13,19,MLG35,49,13,0,2,13.88633108139038,0.28339451186510983
117,117,117,117,117,117,1-0358,14,6,1-0358,22,4,0,5,6.215827703475952,0.28253762288527057
285,285,285,285,285,285,1-18615,6,15,1-18615,22,4,0,5,6.215827703475952,0.28253762288527057
266,266,266,266,266,266,1-2103,1,4,1-2103,26,6,0,3,7.329496622085571,0.2819037162340604
415,415,415,415,415,415,1-1957,6,15,1-1957,47,11,0,5,13.215827703475952,0.28118782347821175
228,228,228,228,228,228,1-17835,11,16,1-17835,17,3,0,4,4.772662162780762,0.2807448331047507
234,234,234,234,234,234,MLG29,17,5,MLG29,164,22,0,54,45.93093919754028,0.2800667024240261
339,339,339,339,339,339,1-3523,8,12,1-3523,543,92,0,135,151.8273479938507,0.2796083756792831
1,1,1,1,1,1,1-9185,20,11,1-9185,31,6,0,6,8.658993244171143,0.27932236271519817
526,526,526,526,526,526,1-5002,17,5,1-5002,45,9,0,8,12.545324325561523,0.2787849850124783
154,154,154,154,154,154,1-18994,4,13,1-18994,28,6,0,4,7.772662162780762,0.2775950772421701
514,514,514,514,514,514,1-11206,20,11,1-11206,14,3,0,2,3.886331081390381,0.2775950772421701
436,436,436,436,436,436,1-5161,3,20,1-5161,12,2,0,3,3.3294966220855713,0.2774580518404643
11,11,11,11,11,11,1-9722,4,13,1-9722,22,3,0,7,6.102158784866333,0.2773708538575606
456,456,456,456,456,456,1-8186,14,6,1-8186,26,1,0,14,7.204317569732666,0.27708913729741025
506,506,506,506,506,506,1-6227,4,7,1-6227,52,13,0,3,14.329496622085571,0.27556724273241484
450,450,450,450,450,450,1-2297,1,4,1-2297,25,6,0,2,6.886331081390381,0.2754532432556152
467,467,467,467,467,467,1-13247,9,23,1-13247,29,0,0,18,7.976979732513428,0.27506826663839407
331,331,331,331,331,331,MLG75,19,7,MLG75,185,42,0,20,50.86331081390381,0.27493681521029084
322,322,322,322,322,322,1-0296,3,20,1-0296,41,9,0,5,11.215827703475952,0.27355677325551103
144,144,144,144,144,144,1-7744,14,6,1-7744,37,7,0,7,10.102158784866333,0.27303131850990087
67,67,67,67,67,67,1-7481,7,8,1-7481,33,5,0,9,8.988489866256714,0.272378480795658
537,537,537,537,537,537,1-4494,19,7,1-4494,16,3,0,3,4.329496622085571,0.2705935388803482
193,193,193,193,193,193,1-9553,12,21,1-9553,23,4,0,5,6.215827703475952,0.2702533784119979
321,321,321,321,321,321,1-5172,14,6,1-5172,120,19,0,30,32.29496622085571,0.26912471850713093
295,295,295,295,295,295,1-3639,4,13,1-3639,17,1,0,8,4.545324325561523,0.2673720191506779
452,452,452,452,452,452,1-8529,6,15,1-8529,56,3,0,27,14.965469598770142,0.26724052854946684
518,518,518,518,518,518,1-1850,13,19,1-1850,30,8,0,0,8.0,0.26666666666666666
46,46,46,46,46,46,1-8566,5,10,1-8566,5,0,0,3,1.3294966220855713,0.2658993244171143
335,335,335,335,335,335,1-8910,14,6,1-8910,137,34,0,5,36.21582770347595,0.264349107324642
172,172,172,172,172,172,1-8573,5,10,1-8573,184,30,0,42,48.612952709198,0.26420082994129346
388,388,388,388,388,388,MLG49,1,4,MLG49,185,26,0,51,48.60144257545471,0.2627105004078633
55,55,55,55,55,55,1-8095,7,8,1-8095,46,1,0,25,12.07913851737976,0.26258996776912524
327,327,327,327,327,327,P-16616,20,4,P-16616,28,6,0,3,7.329496622085571,0.2617677365030561
448,448,448,448,448,448,1-3106,17,5,1-3106,34,7,0,4,8.772662162780762,0.25801947537590475
51,51,51,51,51,51,1-9925,19,7,1-9925,93,23,0,2,23.88633108139038,0.2568422696923697
114,114,114,114,114,114,1-7496,11,16,1-7496,246,24,0,88,62.99856758117676,0.25609173813486485
282,282,282,282,282,282,1-1608,20,11,1-1608,307,68,0,22,77.74964189529419,0.25325616252538824
308,308,308,308,308,308,1-6743,2,14,1-6743,58,12,0,6,14.658993244171143,0.25274126283053694
276,276,276,276,276,276,1-9495,1,4,1-9495,18,1,0,8,4.545324325561523,0.2525180180867513
459,459,459,459,459,459,1-2545,8,12,1-2545,145,14,0,51,36.60144257545471,0.2524237418996877
319,319,319,319,319,319,1-3584,4,13,1-3584,26,3,0,8,6.545324325561523,0.2517432432908278
536,536,536,536,536,536,1-9971,3,20,1-9971,15,2,0,4,3.7726621627807617,0.2515108108520508
340,340,340,340,340,340,1-3362,11,16,1-3362,117,17,0,28,29.408635139465332,0.2513558558928661
113,113,113,113,113,113,1-4499,6,15,1-4499,12,3,0,0,3.0,0.25
511,511,511,511,511,511,1-9697,3,20,1-9697,20,5,0,0,5.0,0.25
119,119,119,119,119,119,1-5929,1,4,1-5929,4,1,0,0,1.0,0.25
392,392,392,392,392,392,1-9609,20,11,1-9609,25,4,0,5,6.215827703475952,0.24863310813903808
445,445,445,445,445,445,1-6538,6,15,1-6538,44,10,0,2,10.88633108139038,0.24741661548614502
150,150,150,150,150,150,1-7005,7,8,1-7005,285,12,0,132,70.49785137176514,0.24736088200619347
421,421,421,421,421,421,1-8398,12,3,1-8398,54,8,0,12,13.317986488342285,0.24662937941374602
199,199,199,199,199,199,MLG39,12,3,MLG39,23,3,0,6,5.658993244171143,0.24604318452918011
62,62,62,62,62,62,1-9818,16,21,1-9818,28,6,0,2,6.886331081390381,0.24594039576394217
345,345,345,345,345,345,1-1131,18,2,1-1131,138,29,0,11,33.874820947647095,0.24546971701193546
138,138,138,138,138,138,1-5515,4,7,1-5515,29,4,0,7,7.102158784866333,0.24490202706435632
220,220,220,220,220,220,MLG73,4,13,MLG73,10,2,0,1,2.4431655406951904,0.24431655406951905
365,365,365,365,365,365,MLG48,3,20,MLG48,159,21,0,40,38.72662162780762,0.24356365803652588
230,230,230,230,230,230,1-3089,1,4,1-3089,16,3,0,2,3.886331081390381,0.2428956925868988
61,61,61,61,61,61,1-7341,4,13,1-7341,110,12,0,33,26.624462842941284,0.2420405712994662
416,416,416,416,416,416,1-18203,3,20,1-18203,29,7,0,0,7.0,0.2413793103448276
126,126,126,126,126,126,1-8488,3,20,1-8488,23,2,0,8,5.545324325561523,0.2411010576331097
463,463,463,463,463,463,1-1989,9,23,1-1989,46,0,0,25,11.07913851737976,0.24085083733434262
477,477,477,477,477,477,1-9055,3,20,1-9055,12,2,0,2,2.886331081390381,0.24052759011586508
278,278,278,278,278,278,1-10762,2,14,1-10762,6,1,0,1,1.4431655406951904,0.24052759011586508
143,143,143,143,143,143,1-8928,16,21,1-8928,39,8,0,3,9.329496622085571,0.23921786210475823
161,161,161,161,161,161,MLG41,13,19,MLG41,66,14,0,4,15.772662162780762,0.23897972973910245
384,384,384,384,384,384,1-9270,10,18,1-9270,128,11,0,44,30.49928379058838,0.2382756546139717
380,380,380,380,380,380,1-7004,11,16,1-7004,381,12,0,177,90.4403007030487,0.2373761173308365
414,414,414,414,414,414,1-8285,14,6,1-8285,72,10,0,16,17.090648651123047,0.23737012015448677
458,458,458,458,458,458,1-7182,19,7,1-7182,22,3,0,5,5.215827703475952,0.2370830774307251
36,36,36,36,36,36,1-2714,5,10,1-2714,61,6,0,19,14.420145273208618,0.23639582415096094
191,191,191,191,191,191,1-8328,4,13,1-8328,114,14,0,29,26.851800680160522,0.23554211122947827
136,136,136,136,136,136,1-9549,5,10,1-9549,18,2,0,5,4.215827703475952,0.23421265019310844
553,553,553,553,553,553,1-5555,3,20,1-5555,10,1,0,3,2.3294966220855713,0.23294966220855712
396,396,396,396,396,396,1-9963,10,18,1-9963,116,7,0,45,26.94244933128357,0.23226249423520318
205,205,205,205,205,205,1-8018,2,14,1-8018,58,9,0,10,13.431655406951904,0.2315802656371018
364,364,364,364,364,364,1-7682,2,14,1-7682,141,14,0,42,32.612952709198,0.23129753694466665
14,14,14,14,14,14,1-6098,17,5,1-6098,1327,227,0,174,304.11080408096313,0.229171668486031
312,312,312,312,312,312,1-3108,6,18,1-3108,18,1,0,7,4.102158784866333,0.22789771027035183
183,183,183,183,183,183,1-9496,17,5,1-9496,39,8,0,2,8.88633108139038,0.22785464311257386
318,318,318,318,318,318,1-2324,3,20,1-2324,25,3,0,6,5.658993244171143,0.2263597297668457
131,131,131,131,131,131,1-9283,6,15,1-9283,235,27,0,59,53.146766901016235,0.22615645489794142
201,201,201,201,201,201,1-9902,11,16,1-9902,30,5,0,4,6.772662162780762,0.2257554054260254
141,141,141,141,141,141,MLG45,3,20,MLG45,70,10,0,13,15.761152029037476,0.22515931470053538
128,128,128,128,128,128,1-19286,16,21,1-19286,40,5,0,9,8.988489866256714,0.22471224665641784
184,184,184,184,184,184,1-8074,3,20,1-8074,145,21,0,26,32.52230405807495,0.22429175212465483
39,39,39,39,39,39,1-7467,3,20,1-7467,64,9,0,12,14.317986488342285,0.2237185388803482
227,227,227,227,227,227,1-3068,11,16,1-3068,180,11,0,66,40.24892568588257,0.22360514269934761
214,214,214,214,214,214,1-0053,17,5,1-0053,142,22,0,22,31.74964189529419,0.2235890274316492
210,210,210,210,210,210,1-7842,8,12,1-7842,21,2,0,6,4.658993244171143,0.2218568211510068
238,238,238,238,238,238,1-9855,5,10,1-9855,8,0,0,4,1.7726621627807617,0.22158277034759521
49,49,49,49,49,49,1-2178,1,4,1-2178,12,0,0,6,2.6589932441711426,0.22158277034759521
24,24,24,24,24,24,1-7140,20,11,1-7140,397,34,0,121,87.62303042411804,0.2207129229826651
446,446,446,446,446,446,1-3534,11,16,1-3534,279,33,0,64,61.36259460449219,0.21993761506986448
353,353,353,353,353,353,MLG50,12,3,MLG50,319,19,0,115,69.9640371799469,0.21932300056409687
261,261,261,261,261,261,1-1942,7,8,1-1942,34,3,0,10,7.431655406951904,0.21857810020446777
487,487,487,487,487,487,1-6900,3,20,1-6900,67,11,0,8,14.545324325561523,0.2170943929188287
202,202,202,202,202,202,1-8988,8,12,1-8988,29,4,0,5,6.215827703475952,0.21433888632675696
442,442,442,442,442,442,MLG11,15,14,MLG11,87,8,0,24,18.63597297668457,0.2142065859389031
102,102,102,102,102,102,1-3564,8,12,1-3564,41,3,0,13,8.761152029037476,0.21368663485457257
408,408,408,408,408,408,MLG53,12,3,MLG53,91,7,0,28,19.408635139465332,0.21328170482928938
180,180,180,180,180,180,1-0037,1,4,1-0037,35,7,0,1,7.44316554069519,0.21266187259129116
8,8,8,8,8,8,1-8181,17,5,1-8181,30,5,0,3,6.329496622085571,0.21098322073618572
267,267,267,267,267,267,1-6181,5,10,1-6181,659,34,0,236,138.58706760406494,0.21029904037035652
57,57,57,57,57,57,1-1224,1,4,1-1224,151,29,0,6,31.658993244171143,0.20966220691504067
270,270,270,270,270,270,1-1390,16,21,1-1390,98,4,0,37,20.397125005722046,0.2081339286298168
411,411,411,411,411,411,MLG15,8,12,MLG15,105,5,0,38,21.840290546417236,0.20800276710873558
424,424,424,424,424,424,1-4700,1,7,1-4700,31,6,0,1,6.44316554069519,0.20784404969984485
289,289,289,289,289,289,1-1592,7,8,1-1592,32,0,0,15,6.6474831104278564,0.20773384720087051
430,430,430,430,430,430,1-3141,10,18,1-3141,136,6,0,50,28.15827703475952,0.20704615466734944
265,265,265,265,265,265,1-11330,3,20,1-11330,14,2,0,2,2.886331081390381,0.20616650581359863
264,264,264,264,264,264,P-0009,4,13,P-0009,7,1,0,1,1.4431655406951904,0.20616650581359863
279,279,279,279,279,279,MLG43,2,2,MLG43,14,2,0,2,2.886331081390381,0.20616650581359863
512,512,512,512,512,512,1-3033,14,6,1-3033,7,1,0,1,1.4431655406951904,0.20616650581359863
422,422,422,422,422,422,1-6878,5,10,1-6878,167,2,0,73,34.3510844707489,0.2056951165913108
348,348,348,348,348,348,1-17758,2,14,1-17758,40,6,0,5,8.215827703475952,0.2053956925868988
528,528,528,528,528,528,1-6718,2,14,1-6718,20,1,0,7,4.102158784866333,0.20510793924331666
337,337,337,337,337,337,1-18613,2,14,1-18613,25,2,0,7,5.102158784866333,0.2040863513946533
153,153,153,153,153,153,1-1350,3,20,1-1350,195,25,0,33,39.624462842941284,0.20320237355354503
552,552,552,552,552,552,MLG46,6,15,MLG46,17,3,0,1,3.4431655406951904,0.20253914945265827
349,349,349,349,349,349,1-3052,7,8,1-3052,166,7,0,60,33.589932441711426,0.20234899061271944
472,472,472,472,472,472,1-9518,8,12,1-9518,22,4,0,1,4.44316554069519,0.20196207003159958
304,304,304,304,304,304,1-19004,1,4,1-19004,60,9,0,7,12.102158784866333,0.20170264641443889
54,54,54,54,54,54,1-8125,14,6,1-8125,21,2,0,5,4.215827703475952,0.20075370016552152
425,425,425,425,425,425,1-6006,11,16,1-6006,57,7,0,10,11.431655406951904,0.20055535801670007
314,314,314,314,314,314,1-3139,7,8,1-3139,93,4,0,33,18.624462842941284,0.2002630413219493
167,167,167,167,167,167,1-4929,18,2,1-4929,10,2,0,0,2.0,0.2
241,241,241,241,241,241,1-19448,14,6,1-19448,45,5,0,9,8.988489866256714,0.1997442192501492
398,398,398,398,398,398,1-0303,13,19,1-0303,212,36,0,14,42.204317569732666,0.19907696966855032
336,336,336,336,336,336,1-1827,4,13,1-1827,24,3,0,4,4.772662162780762,0.1988609234491984
239,239,239,239,239,239,1-7042,7,8,1-7042,117,13,0,23,23.19280743598938,0.1982291233845246
122,122,122,122,122,122,MLG42,16,21,MLG42,14,1,0,4,2.7726621627807617,0.198047297341483
190,190,190,190,190,190,1-2382,16,21,1-2382,139,16,0,26,27.52230405807495,0.19800218746816511
440,440,440,440,440,440,MLG52,12,3,MLG52,125,15,0,22,24.74964189529419,0.1979971351623535
259,259,259,259,259,259,1-3596,16,21,1-3596,223,14,0,67,43.69209122657776,0.19592866020886887
97,97,97,97,97,97,1-9237,8,12,1-9237,38,7,0,1,7.44316554069519,0.19587277738671555
315,315,315,315,315,315,1-1769,16,21,1-1769,89,13,0,10,17.431655406951904,0.19586129670732477
486,486,486,486,486,486,1-8678,19,15,1-8678,17,2,0,3,3.3294966220855713,0.19585274247562184
320,320,320,320,320,320,MLG13,7,8,MLG13,140,5,0,50,27.15827703475952,0.19398769310542516
273,273,273,273,273,273,1-3589,7,11,1-3589,27,3,0,5,5.215827703475952,0.19317880383244268
382,382,382,382,382,382,1-18558,4,13,1-18558,307,26,0,75,59.23741555213928,0.19295575098416703
433,433,433,433,433,433,1-5654,6,21,1-5654,15,2,0,2,2.886331081390381,0.19242207209269205
474,474,474,474,474,474,1-8400,3,20,1-8400,33,5,0,3,6.329496622085571,0.191802927941987
200,200,200,200,200,200,1-4634,5,10,1-4634,48,3,0,14,9.204317569732666,0.1917566160360972
517,517,517,517,517,517,1-18028,14,6,1-18028,309,25,0,77,59.12374663352966,0.19133898586902803
225,225,225,225,225,225,1-9650,8,12,1-9650,25,3,0,4,4.772662162780762,0.19090648651123046
465,465,465,465,465,465,1-5913,5,10,1-5913,14,0,0,6,2.6589932441711426,0.18992808886936732
324,324,324,324,324,324,1-6734,10,18,1-6734,44,3,0,12,8.317986488342285,0.18904514746232468
156,156,156,156,156,156,1-8634,3,20,1-8634,10,1,0,2,1.8863310813903809,0.18863310813903808
475,475,475,475,475,475,1-18234,5,10,1-18234,43,1,0,16,8.090648651123047,0.18815461979355924
379,379,379,379,379,379,1-4640,11,16,1-4640,87,7,0,21,16.306476354599,0.18743076269654022
76,76,76,76,76,76,1-8541,8,12,1-8541,232,22,0,48,43.27194595336914,0.18651700841969457
371,371,371,371,371,371,1-1580,8,12,1-1580,400,54,0,46,74.38561487197876,0.1859640371799469
330,330,330,330,330,330,1-4531,7,8,1-4531,94,4,0,30,17.294966220855713,0.18398900234952886
481,481,481,481,481,481,1-10038,18,2,1-10038,76,13,0,2,13.88633108139038,0.18271488264987343
338,338,338,338,338,338,1-6296,5,10,1-6296,254,14,0,73,46.3510844707489,0.18248458453050748
124,124,124,124,124,124,1-8427,6,15,1-8427,189,14,0,46,34.38561487197876,0.18193447022210985
224,224,224,224,224,224,1-9227,7,8,1-9227,801,34,0,252,145.677716255188,0.18186980805891134
431,431,431,431,431,431,1-7614,13,19,1-7614,72,13,0,0,13.0,0.18055555555555555
523,523,523,523,523,523,1-9861,11,16,1-9861,8,1,0,1,1.4431655406951904,0.1803956925868988
221,221,221,221,221,221,1-8023,12,15,1-8023,16,2,0,2,2.886331081390381,0.1803956925868988
213,213,213,213,213,213,1-18563,12,3,1-18563,8,1,0,1,1.4431655406951904,0.1803956925868988
326,326,326,326,326,326,1-8826,7,8,1-8826,123,4,0,41,22.169787168502808,0.18024217210164883
132,132,132,132,132,132,1-9110,4,13,1-9110,29,3,0,5,5.215827703475952,0.17985612770606732
298,298,298,298,298,298,1-7019,5,10,1-7019,107,5,0,32,19.181297302246094,0.17926446076865507
361,361,361,361,361,361,1-0008,4,13,1-0008,230,18,0,52,41.0446081161499,0.17845481789630394
412,412,412,412,412,412,1-6858,15,1,1-6858,23,1,0,7,4.102158784866333,0.1783547297767971
106,106,106,106,106,106,MLG69,4,13,MLG69,576,78,0,55,102.37410473823547,0.17773282072610325
251,251,251,251,251,251,1-7268,6,15,1-7268,70,8,0,10,12.431655406951904,0.17759507724217005
90,90,90,90,90,90,1-19222,13,19,1-19222,15,0,0,6,2.6589932441711426,0.17726621627807618
455,455,455,455,455,455,1-17790,6,15,1-17790,5,0,0,2,0.8863310813903809,0.17726621627807618
522,522,522,522,522,522,1-5282,11,16,1-5282,17,3,0,0,3.0,0.17647058823529413
495,495,495,495,495,495,MLG08,1,4,MLG08,107,17,0,4,18.77266216278076,0.17544544077365198
393,393,393,393,393,393,1-7819,2,14,1-7819,59,5,0,12,10.317986488342285,0.17488112692105567
501,501,501,501,501,501,1-18487,10,18,1-18487,23,0,0,9,3.988489866256714,0.17341260288072669
531,531,531,531,531,531,1-5891,14,6,1-5891,96,10,0,15,16.647483110427856,0.17341128240029016
533,533,533,533,533,533,1-7530,2,14,1-7530,25,3,0,3,4.329496622085571,0.17317986488342285
406,406,406,406,406,406,1-17907,11,16,1-17907,119,9,0,26,20.52230405807495,0.17245633662247858
485,485,485,485,485,485,1-5980,13,19,1-5980,29,5,0,0,5.0,0.1724137931034483
560,560,560,560,560,560,1-0027,19,7,1-0027,29,5,0,0,5.0,0.1724137931034483
81,81,81,81,81,81,1-7770,14,6,1-7770,11,1,0,2,1.8863310813903809,0.1714846437627619
77,77,77,77,77,77,1-2153,14,6,1-2153,13,0,0,5,2.215827703475952,0.17044828488276556
98,98,98,98,98,98,1-8127,13,19,1-8127,32,5,0,1,5.44316554069519,0.1700989231467247
104,104,104,104,104,104,1-8267,11,16,1-8267,133,11,0,26,22.52230405807495,0.16934063201560115
401,401,401,401,401,401,1-7204,19,7,1-7204,26,3,0,3,4.329496622085571,0.16651910084944505
