Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,5,MLG58,12,71,10,0,16,18.214519500732422,0.2565425281793299
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,14,1-6181,18,659,44,0,241,167.7311999797821,0.25452382394504114
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,20,1-9576,20,10,1,0,3,2.540222406387329,0.2540222406387329
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,6,1-9997,7,16,2,0,4,4.0536298751831055,0.2533518671989441
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,1-5913,4,14,2,0,3,3.540222406387329,0.25287302902766634
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,3,1-8186,11,26,4,0,5,6.567037343978882,0.25257835938380313
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,7,1-3551,6,6,1,0,1,1.5134074687957764,0.2522345781326294
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,5,1-4494,12,16,3,0,2,4.026814937591553,0.25167593359947205
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,15,P-16616,17,28,7,0,0,7.0,0.25
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,1-4926,19,4,1,0,0,1.0,0.25
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,20,1-9697,20,20,5,0,0,5.0,0.25
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,6,1-0027,7,29,3,0,8,7.107259750366211,0.24507792242642107
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,5,1-8450,12,52,6,0,13,12.674297094345093,0.24373648258355948
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,9,1-5980,4,29,5,0,4,7.0536298751831055,0.24322861638562432
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,12,1-7819,1,59,3,0,22,14.29496431350708,0.24228753073740814
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,9,1-9436,4,21,2,0,6,5.080444812774658,0.24192594346545993
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,15,MLG68,17,642,115,0,76,154.018967628479,0.2399049340007461
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,13,511,56,0,128,121.71615600585938,0.23819208611714163
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,7,1-8067,6,322,50,0,52,76.69718837738037,0.23819002601670922
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,1-6098,7,1327,160,0,303,315.56246304512024,0.2378014039526151
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,8,1-20578,5,19,4,0,1,4.513407468795776,0.23754776151556717
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,7,1-9404,6,100,17,0,13,23.674297094345093,0.23674297094345093
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,21,1-5654,19,15,2,0,3,3.540222406387329,0.2360148270924886
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,1-9333,20,102,7,0,33,23.94244647026062,0.23472986735549628
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,12,1-7481,1,33,2,0,11,7.64748215675354,0.23174188353798605
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,MLG49,20,185,11,0,62,42.831263065338135,0.23152034089371964
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,18,1-9270,14,128,14,0,30,29.40222406387329,0.22970487549901009
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,21,MLG31,19,33,5,0,5,7.567037343978882,0.229304161938754
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,21,1-6927,19,179,22,0,37,40.996076345443726,0.22902835947175265
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,3,1-1608,11,307,31,0,75,69.50556015968323,0.2264024760901734
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,20,MLG10,20,60,12,0,3,13.540222406387329,0.22567037343978882
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,17,MLG78,15,80,17,0,2,18.026814937591553,0.22533518671989441
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,1-0055,16,18,2,0,4,4.0536298751831055,0.22520165973239475
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,4,1-19166,13,45,6,0,8,10.107259750366211,0.22460577223036024
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,9,1-2282,4,219,31,0,35,48.96926140785217,0.223603933369188
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,1-6693,7,98,9,0,25,21.83518671989441,0.22280802775402458
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,16,25,3,0,5,5.567037343978882,0.22268149375915527
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,12,1-8095,1,46,1,0,18,10.241334438323975,0.22263770518095596
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,MLG32,19,52,9,0,5,11.567037343978882,0.22244302584574774
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,21,1-6227,19,52,10,0,3,11.540222406387329,0.2219273539689871
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,18,1-6035,14,23,2,0,6,5.080444812774658,0.220888904903246
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,4,1-8928,13,39,5,0,7,8.593852281570435,0.22035518670693421
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,1,1-18377,8,14,0,0,6,3.080444812774658,0.220031772341047
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,1-0053,7,142,24,0,14,31.18770456314087,0.21963172227563993
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,18,1-6734,14,44,4,0,11,9.64748215675354,0.219260958108035
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,17,1-1258,15,435,90,0,8,94.10725975036621,0.2163385281617614
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,9,MLG38,4,77,11,0,11,16.64748215675354,0.2162010669708252
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,11,1-5981,2,28,4,0,4,6.0536298751831055,0.2162010669708252
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,3,1-7268,11,70,10,0,10,15.134074687957764,0.2162010669708252
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,15,1-5891,17,96,13,0,15,20.701112031936646,0.21563658366600671
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,14,MLG30,18,208,19,0,50,44.67037343978882,0.21476141076821548
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,12,1-9227,1,801,30,0,276,171.70046138763428,0.21435762969742106
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,12,1-6006,1,57,5,0,14,12.18770456314087,0.213819378300717
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,14,1-7140,18,397,15,0,136,84.82341575622559,0.21366099686706697
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,15,72-12171,17,19,3,0,2,4.026814937591553,0.21193762829429225
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,14,1-0292,18,99,3,0,35,20.969261407852173,0.21181072129143608
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,1,1-19547,8,66,2,0,23,13.808371782302856,0.209217754277316
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,1-20167,4,56,5,0,13,11.674297094345093,0.2084695909704481
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,18,MLG46,14,17,2,0,3,3.540222406387329,0.20824837684631348
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,10,1-8678,3,17,2,0,3,3.540222406387329,0.20824837684631348
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,1,1-3516,8,156,17,0,30,32.40222406387329,0.20770656451200828
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,9,MLG62,4,525,56,0,103,108.88096928596497,0.20739232244945707
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,17,1-7991,15,46,9,0,1,9.513407468795776,0.20681320584338644
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,11,1-2545,2,145,18,0,23,29.808371782302856,0.2055749778089852
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,12,1-5424,1,5,0,0,2,1.0268149375915527,0.20536298751831056
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,20,1-5775,20,244,9,0,80,50.07259750366211,0.2052155635395988
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,9,1-8398,4,54,8,0,6,11.080444812774658,0.20519342245878996
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,7,1-17733,6,74,9,0,12,15.160889625549316,0.2048768868317475
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,5,1-6061,12,40,1,0,14,8.18770456314087,0.20469261407852174
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,7,1-1317,6,414,57,0,54,84.72400331497192,0.20464735100234765
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,12,1-4390,1,45,2,0,14,9.18770456314087,0.20417121251424153
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,14,1-7019,9,107,11,0,21,21.781556844711304,0.2035659518197318
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,18,1-7441,14,111,1,0,42,22.563113689422607,0.20327129449930276
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,12,1-3139,1,93,4,0,29,18.888816595077515,0.20310555478577974
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,1,1-0033,8,10,1,0,2,2.0268149375915527,0.20268149375915528
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,1-5355,14,53,2,0,17,10.727926969528198,0.2024137164061924
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,3,1-8627,11,25,3,0,4,5.0536298751831055,0.20214519500732422
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,17,1-1770,11,35,6,0,2,7.026814937591553,0.20076614107404436
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,18,1-9630,14,33,2,0,9,6.620667219161987,0.20062627936854507
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,15,1-7058,17,80,15,0,2,16.026814937591553,0.20033518671989442
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,18,1-10785,14,279,3,0,103,55.880969285964966,0.20029021249449808
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,18,1-4051,14,5,1,0,0,1.0,0.2
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,14,1-9808,18,74,4,0,21,14.781556844711304,0.19975076817177437
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,10,MLG63,3,380,35,0,79,75.55919003486633,0.19883997377596405
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,8,1-6858,5,23,3,0,3,4.540222406387329,0.19740097419075345
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,20,1-9491,20,80,9,0,13,15.674297094345093,0.19592871367931367
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,20,1-7842,20,21,1,0,6,4.080444812774658,0.1943068958464123
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,18,1-7744,14,37,0,0,14,7.187704563140869,0.19426228549029376
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,20,1-9768,20,241,3,0,85,46.63963484764099,0.19352545579934022
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,12,1-1462,1,192,19,0,35,36.96926140785217,0.19254823649923006
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,14,1-8705,18,48,3,0,12,9.160889625549316,0.1908518671989441
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,14,1-6296,18,254,18,0,59,48.291040658950806,0.19012220731870397
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,17,1-9338,15,29,5,0,1,5.513407468795776,0.1901174989239923
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,12,1-5531,1,8,1,0,1,1.5134074687957764,0.18917593359947205
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,3,1-17657,11,8,1,0,1,1.5134074687957764,0.18917593359947205
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,14,1-3509,18,35,2,0,9,6.620667219161987,0.18916192054748535
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,12,1-4531,1,94,8,0,19,17.75474190711975,0.18888023305446544
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,16,1-10038,16,76,4,0,20,14.268149375915527,0.1877388075778359
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,3,1-7182,11,22,0,0,8,4.107259750366211,0.18669362501664596
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,8,1-4319,5,163,15,0,30,30.40222406387329,0.1865167120483024
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,4,1-4649,13,244,28,0,34,45.4558539390564,0.1862944833567885
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,2,1-6532,9,27,4,0,2,5.026814937591553,0.18617833102190937
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,10,1-3564,3,41,3,0,9,7.620667219161987,0.18586993217468262
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,3,1-10539,20,63,4,0,15,11.701112031936646,0.1857319370148674
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,9,1-8938,4,30,3,0,5,5.567037343978882,0.18556791146596271
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,11,1-18935,2,30,4,0,3,5.540222406387329,0.18467408021291096
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,18,1-9892,14,22,2,0,4,4.0536298751831055,0.18425590341741388
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,5,1-9609,12,25,1,0,7,4.593852281570435,0.1837540912628174
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,21,1-8042,19,52,8,0,3,9.540222406387329,0.18346581550744864
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,12,1-11330,1,14,0,0,5,2.567037343978882,0.18335981028420584
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,9,1-6909,4,36,5,0,3,6.540222406387329,0.18167284462187025
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,8,1-5425,5,17,1,0,4,3.0536298751831055,0.1796252867754768
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,9,MLG43,4,14,2,0,1,2.5134074687957764,0.17952910491398402
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,1,1-0272,8,111,4,0,31,19.915631532669067,0.17942010389791951
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,5,MLG12,12,146,21,0,10,26.134074687957764,0.17900051156135455
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,1-9497,7,150,14,0,25,26.83518671989441,0.17890124479929606
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,4,201,24,0,23,35.808371782302856,0.17815110339454157
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,2,1-7213,9,23,2,0,4,4.0536298751831055,0.17624477718187415
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,12,1-8341,1,197,10,0,48,34.643558502197266,0.17585562691470694
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,15,1-4760,17,40,6,0,2,7.026814937591553,0.1756703734397888
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,1-1005,7,125,12,0,19,21.75474190711975,0.17403793525695802
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,3,1-5515,11,29,4,0,2,5.026814937591553,0.17333844612384663
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,7,1-7599,6,3,0,0,1,0.5134074687957764,0.17113582293192545
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,20,1-9034,20,3,0,0,1,0.5134074687957764,0.17113582293192545
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,1,1-9655,8,27,0,0,9,4.620667219161987,0.17113582293192545
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,14,MLG72,18,9,0,0,3,1.540222406387329,0.17113582293192545
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,3,1-3176,11,3,0,0,1,0.5134074687957764,0.17113582293192545
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,20,1-5161,20,12,1,0,2,2.0268149375915527,0.16890124479929605
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,16,1-8222,16,12,1,0,2,2.0268149375915527,0.16890124479929605
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,12,1-9055,1,12,1,0,2,2.0268149375915527,0.16890124479929605
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,7,1-3312,6,36,4,0,4,6.0536298751831055,0.16815638542175293
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,18,1-7863,14,351,5,0,105,58.90778422355652,0.1678284450813576
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,7,1-9137,6,111,2,0,32,18.429039001464844,0.16602737839157516
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,14,MLG02,18,320,15,0,73,52.478745222091675,0.1639960788190365
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,21,1-18613,19,25,1,0,6,4.080444812774658,0.16321779251098634
