Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,10,MLG29,7,164,26,0,49,33.860744312405586,0.2064679531244243
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,13,1-8398,4,54,10,0,7,11.122963473200798,0.20598080505927405
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,11,MLG48,6,159,11,0,135,32.65715269744396,0.20539089746820102
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,19,1-6692,12,71,8,0,41,14.577357485890388,0.20531489416747026
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,5,1-2297,15,25,4,0,7,5.122963473200798,0.2049185389280319
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,9,498,99,0,0,99.0,0.19879518072289157
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,14,1-9452,19,16,3,0,1,3.1604233533143997,0.19752645958214998
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,6,1-8421,14,109,19,0,15,21.406350299715996,0.19638853485977978
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,1-9404,6,100,17,0,14,19.245926946401596,0.19245926946401595
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,7,MLG69,13,576,88,0,140,110.45926946401596,0.19176956504169437
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,2,1-3265,3,19,3,0,4,3.641693413257599,0.1916680743819789
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,14,1-8042,19,52,9,0,6,9.962540119886398,0.19158730999781534
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,6,1-6561,14,65,10,0,15,12.406350299715996,0.1908669276879384
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,11,307,47,0,72,58.55048143863678,0.19071818058187875
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,10,1-0053,7,142,24,0,19,27.048043712973595,0.19047918107727885
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,9,MLG12,12,146,27,0,4,27.6416934132576,0.18932666721409314
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,6,1-5799,14,7,1,0,2,1.3208467066287994,0.18869238666125707
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,3,1-8590,3,24,4,0,3,4.481270059943199,0.18671958583096662
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,15,1-7842,20,21,1,0,18,3.887620359659195,0.18512477903139024
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,15,1-9491,20,80,9,0,36,14.77524071931839,0.18469050899147987
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,7,1-4649,13,244,37,0,47,44.53989760577679,0.1825405639581016
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,1,11,2,0,0,2.0,0.18181818181818182
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,15,1-3087,20,26,2,0,17,4.727197006344795,0.1818152694747998
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,1-8067,6,322,50,0,52,58.342014372348785,0.18118638003835028
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,14,1-6538,11,44,7,0,6,7.962540119886398,0.18096682090650906
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,1-2282,4,219,29,0,62,38.94624790549278,0.1778367484269077
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,6,1-9963,14,116,15,0,35,20.61481736600399,0.17771394281037922
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,14,MLG44,19,59,9,0,9,10.443810179829597,0.17701373186151861
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,17,1-7530,13,25,2,0,15,4.406350299715996,0.17625401198863982
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,4,1-9495,17,18,3,0,1,3.1604233533143997,0.17557907518413332
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,8,1-5515,11,29,3,0,13,5.085503593087196,0.17536219286507573
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,10,1-9997,7,16,2,0,5,2.8021167665719986,0.1751322979107499
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,13,1-8397,4,51,7,0,12,8.925080239772797,0.17500157332887836
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,3,1-19229,3,38,5,0,10,6.604233533143997,0.1737956192932631
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,19,1-7897,10,95,5,0,71,16.39005808532238,0.1725269272139198
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,14,MLG41,19,66,10,0,7,11.122963473200798,0.16852974959395148
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,8,1-5891,17,96,13,0,19,16.048043712973595,0.1671671220101416
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,5,MLG53,15,91,14,0,7,15.122963473200798,0.16618641179341537
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,6,1-6035,14,23,3,0,5,3.8021167665719986,0.16530942463356516
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,19,1-18371,10,120,7,0,80,19.833868265151978,0.16528223554293314
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,8,1-18613,19,25,3,0,7,4.122963473200798,0.16491853892803193
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,13,1-3106,4,34,4,0,10,5.604233533143997,0.16483039803364696
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,3,1-18709,3,33,3,0,15,5.406350299715996,0.1638287969610908
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,4,P-16616,17,28,1,0,22,4.529313772916794,0.16176120617559978
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,6,1-6734,14,44,5,0,13,7.085503593087196,0.16103417257016356
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,2,1-1580,2,400,32,0,201,64.24509401619434,0.16061273504048587
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,1-7839,8,24,0,0,24,3.8501604795455933,0.16042335331439972
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,4,0,9,5.4438101798295975,0.16011206411263523
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,6,1-10785,14,279,27,0,110,44.64656886458397,0.16002354431750526
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,6,1-7441,14,111,10,0,48,17.700320959091187,0.15946235098280348
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,10,1-0027,7,29,3,0,10,4.604233533143997,0.15876667355668955
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,17,1-3516,8,156,17,0,48,24.700320959091187,0.15833539076340505
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,4,1-18558,17,307,35,0,84,48.475561678409576,0.15790085237266963
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,10,1-6098,7,1327,146,0,393,209.0463778525591,0.1575330654503083
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,14,1-1972,19,32,5,0,0,5.0,0.15625
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,5,1-9697,20,20,2,0,7,3.122963473200798,0.1561481736600399
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,5,1-8493,15,38,4,0,12,5.925080239772797,0.15592316420454727
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,13,1-9740,4,34,4,0,8,5.283386826515198,0.15539373019162347
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,9,1-4494,12,16,2,0,3,2.481270059943199,0.15507937874644995
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,14,1-5654,19,15,2,0,2,2.3208467066287994,0.1547231137752533
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,7,1-8928,13,39,6,0,0,6.0,0.15384615384615385
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,1-20467,15,13,2,0,0,2.0,0.15384615384615385
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-3521,8,1-3521,11,22,0,0,21,3.368890419602394,0.15313138270919974
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,13,MLG65,4,201,16,0,92,30.758948504924774,0.15302959455186455
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,10,1-20167,4,56,5,0,22,8.529313772916794,0.15230917451637133
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,1-9609,12,25,3,0,5,3.8021167665719986,0.15208467066287995
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,15,1-7995,20,14,1,0,7,2.122963473200798,0.15164024808577128
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,1-1317,6,414,54,0,54,62.662861078977585,0.15135956782361734
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,8,1-9283,11,235,15,0,127,35.373765870928764,0.15052666328054792
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,5,MLG78,15,80,8,0,25,12.010583832859993,0.15013229791074992
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,5,1-1770,11,35,3,0,14,5.245926946401596,0.1498836270400456
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,6,1-9892,14,22,2,0,8,3.2833868265151978,0.1492448557506908
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,1-7874,19,258,38,0,1,38.1604233533144,0.14790861764850544
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,8,1-4020,11,37,4,0,9,5.4438101798295975,0.1471300048602594
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,15,MLG67,20,27,3,0,6,3.9625401198863983,0.1467607451809777
496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,15,1-9076,20,9,1,0,2,1.3208467066287994,0.1467607451809777
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,4,1-3584,17,26,3,0,5,3.8021167665719986,0.14623526025276917
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,19,1-8529,10,56,2,0,38,8.09608742594719,0.14457298974905694
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,9,MLG52,12,125,16,0,12,17.925080239772797,0.1434006419181824
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,2,1-5981,2,28,4,0,0,4.0,0.14285714285714285
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,8,1-8285,11,72,8,0,13,10.085503593087196,0.14007643879287773
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,1,1-4531,1,94,12,0,7,13.122963473200798,0.13960599439575316
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,4,1-7058,17,80,2,0,57,11.144131138920784,0.1393016392365098
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,2,1-9614,2,30,4,0,1,4.1604233533144,0.13868077844381332
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,10,1-1005,7,125,13,0,27,17.331430539488792,0.13865144431591034
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,8,1-8627,11,25,2,0,9,3.4438101798295975,0.1377524071931839
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,12,1-6858,5,23,3,0,1,3.1604233533143997,0.13740971101366956
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,3,1-3564,3,41,3,0,16,5.5667736530303955,0.13577496714708281
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,15,1-18615,20,22,2,0,6,2.9625401198863983,0.13466091454029083
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,1-17733,6,74,8,0,12,9.925080239772797,0.13412270594287562
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,2,1-2545,2,145,18,0,9,19.443810179829597,0.13409524261951447
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,1,1-6006,1,57,7,0,4,7.641693413257599,0.13406479672381752
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,8,1-6240,11,698,46,0,296,93.48531258106232,0.1339331125803185
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,15,MLG55,20,92,7,0,33,12.29397065937519,0.13363011586277382
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,2,1-18935,2,30,4,0,0,4.0,0.13333333333333333
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,3,78,3,0,46,10.379474252462387,0.13307018272387675
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,8,1-7268,11,70,4,0,33,9.29397065937519,0.1327710094196456
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,3,MLG63,3,380,36,0,90,50.438101798295975,0.132731846837621
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,15,1-9333,20,102,6,0,46,13.379474252462387,0.13117131620061165
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3519,6,1-3519,14,27,0,0,22,3.529313772916794,0.1307153249228442
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,14,MLG64,19,245,31,0,5,31.802116766572,0.12980455823090611
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,17,1-3534,8,279,23,0,82,36.15471497178078,0.12958679201355117
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,8,1-8427,11,189,7,0,109,24.48614551126957,0.12955632545645274
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,1-3312,6,36,4,0,4,4.641693413257599,0.1289359281460444
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,4,1-5036,17,14,1,0,5,1.8021167665719986,0.1287226261837142
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,15,1-0303,20,212,13,0,88,27.117255091667175,0.12791158062107158
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,19,1-3535,10,315,21,0,120,40.250802397727966,0.12778032507215228
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,5,1-5043,15,123,12,0,22,15.529313772916794,0.12625458351964872
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,10,1-9497,7,150,12,0,43,18.898204192519188,0.12598802795012792
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,15,1-8188,20,140,9,0,53,17.502437725663185,0.12501741232616562
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,1,1-5531,1,8,1,0,0,1.0,0.125
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,13,1-8767,4,48,0,0,37,5.93566407263279,0.12365966817984979
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,2,3.3208467066287994,0.12299432246773331
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,1-10539,20,63,5,0,17,7.727197006344795,0.12265392073563167
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,8,1-8186,11,26,3,0,1,3.1604233533143997,0.12155474435824615
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,18,1-7019,9,107,13,0,0,13.0,0.12149532710280374
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,1-8400,9,33,4,0,0,4.0,0.12121212121212122
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,1,166,16,0,25,20.010583832859993,0.12054568574012044
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,6,1-7863,14,351,14,0,175,42.07408683001995,0.11986919324792009
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,8,1-9286,11,81,5,0,29,9.652277246117592,0.1191639166187357
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,4,1-4760,17,40,3,0,11,4.764656886458397,0.11911642216145993
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,3,0,5,3.8021167665719986,0.11881614895537496
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,10,1-5980,4,29,2,0,9,3.4438101798295975,0.11875207516653784
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,9,MLG54,12,595,56,0,90,70.43810179829597,0.11838336436688399
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,1,1-1462,1,192,20,0,16,22.566773653030396,0.11753527944286664
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,12,1-9831,5,132,7,0,53,15.502437725663185,0.11744271004290292
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,4,1-19166,13,45,4,0,8,5.283386826515198,0.11740859614478218
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,15,1-8018,20,58,5,0,11,6.764656886458397,0.11663201528376546
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,13,1-9436,4,21,1,0,9,2.4438101798295975,0.11637191332521893
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,1-19286,5,40,4,0,4,4.641693413257599,0.11604233533143997
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,15,1-9576,20,10,1,0,1,1.1604233533143997,0.11604233533143997
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,15,MLG49,20,185,11,0,65,21.42751796543598,0.11582442143478909
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,12,1-4319,5,163,15,0,24,18.850160479545593,0.11564515631623064
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,17,1-7152,8,109,1,0,72,12.55048143863678,0.11514203154712642
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,6,1-6980,14,128,1,0,84,14.475561678409576,0.11309032561257482
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,4,1-4098,17,16,1,0,5,1.8021167665719986,0.11263229791074991
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,17,1-6611,8,89,5,0,31,9.973123952746391,0.11205757250276845
