Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
149,149,149,149,149,149,149,149,MLG58,15,6,MLG58,71,19,0,7,22.482227981090546,0.3166510983252189
454,454,454,454,454,454,454,454,1-0272,10,12,1-0272,111,24,0,22,34.94414508342743,0.3148121178687156
315,315,315,315,315,315,315,315,1-1769,23,20,1-1769,89,22,0,12,27.969533681869507,0.3142644233917922
221,221,221,221,221,221,221,221,1-8023,6,21,1-8023,16,3,0,4,4.989844560623169,0.31186528503894806
485,485,485,485,485,485,485,485,1-5980,7,18,1-5980,29,4,0,10,8.974611401557922,0.3094693586744111
139,139,139,139,139,139,139,139,1-7863,18,16,1-7863,351,86,0,45,108.38575130701065,0.3087913142649876
401,401,401,401,401,401,401,401,1-7204,4,8,1-7204,26,6,0,4,7.989844560623169,0.3073017138701219
399,399,399,399,399,399,399,399,MLG60,11,3,MLG60,47,3,0,23,14.441606223583221,0.3072682175230473
319,319,319,319,319,319,319,319,1-3584,3,3,1-3584,26,4,0,8,7.979689121246338,0.3069111200479361
247,247,247,247,247,247,247,247,1-20467,11,3,1-20467,13,1,0,6,3.9847668409347534,0.30652052622575027
174,174,174,174,174,174,174,174,MLG38,7,18,MLG38,77,8,0,31,23.42129534482956,0.30417266681596833
322,322,322,322,322,322,322,322,1-0296,1,18,1-0296,41,5,0,15,12.461917102336884,0.3039491976179728
166,166,166,166,166,166,166,166,MLG40,14,13,MLG40,51,13,0,5,15.487305700778961,0.3036726607995875
484,484,484,484,484,484,484,484,MLG31,7,18,MLG31,33,6,0,8,9.979689121246338,0.30241482185594964
217,217,217,217,217,217,217,217,1-9630,22,12,1-9630,33,5,0,10,9.974611401557922,0.30226095156236127
73,73,73,73,73,73,73,73,1-5355,4,9,1-5355,53,6,0,20,15.949222803115845,0.30092873213426125
241,241,241,241,241,241,241,241,1-19448,16,11,1-19448,45,10,0,7,13.482227981090546,0.29960506624645655
538,538,538,538,538,538,538,538,1-9576,1,22,1-9576,10,1,0,4,2.989844560623169,0.2989844560623169
328,328,328,328,328,328,328,328,1-9497,11,3,1-9497,150,19,0,51,44.370518147945404,0.295803454319636
161,161,161,161,161,161,161,161,MLG41,4,8,MLG41,66,13,0,13,19.4669948220253,0.2949544670003833
339,339,339,339,339,339,339,339,1-3523,20,2,1-3523,543,126,0,68,159.82735753059387,0.2943413582515541
66,66,66,66,66,66,66,66,1-7536,12,11,1-7536,17,5,0,0,5.0,0.29411764705882354
562,562,562,562,562,562,562,562,1-0003,15,6,1-0003,17,3,0,4,4.989844560623169,0.2935202682719511
132,132,132,132,132,132,132,132,1-9110,15,6,1-9110,29,8,0,1,8.497461140155792,0.2930159013846825
159,159,159,159,159,159,159,159,1-10696,12,11,1-10696,24,6,0,2,6.9949222803115845,0.29145509501298267
436,436,436,436,436,436,436,436,1-5161,6,21,1-5161,12,1,0,5,3.487305700778961,0.29060880839824677
488,488,488,488,488,488,488,488,1-11350,9,14,1-11350,100,6,0,46,28.883212447166443,0.28883212447166445
526,526,526,526,526,526,526,526,1-5002,1,22,1-5002,45,12,0,2,12.994922280311584,0.28877605067359075
231,231,231,231,231,231,231,231,1-8450,9,14,1-8450,52,7,0,16,14.959378242492676,0.28768035081716686
307,307,307,307,307,307,307,307,1-5530,8,1,1-5530,7,2,0,0,2.0,0.2857142857142857
283,283,283,283,283,283,283,283,1-3535,16,19,1-3535,315,60,0,60,89.84766840934753,0.28523069336300805
544,544,544,544,544,544,544,544,1-5799,6,15,1-5799,7,1,0,2,1.9949222803115845,0.2849888971873692
512,512,512,512,512,512,512,512,1-3033,11,3,1-3033,7,1,0,2,1.9949222803115845,0.2849888971873692
453,453,453,453,453,453,453,453,1-8397,5,17,1-8397,51,1,0,27,14.43145078420639,0.2829696232197331
520,520,520,520,520,520,520,520,1-2034,11,13,1-2034,16,4,0,1,4.497461140155792,0.281091321259737
468,468,468,468,468,468,468,468,1-6228,22,15,1-6228,48,8,0,11,13.472072541713715,0.28066817795236904
379,379,379,379,379,379,379,379,1-4640,10,12,1-4640,87,7,0,35,24.41113990545273,0.2805878150052038
537,537,537,537,537,537,537,537,1-4494,2,23,1-4494,16,2,0,5,4.487305700778961,0.2804566062986851
533,533,533,533,533,533,533,533,1-7530,3,9,1-7530,25,5,0,4,6.989844560623169,0.2795937824249268
141,141,141,141,141,141,141,141,MLG45,7,18,MLG45,70,11,0,17,19.456839382648468,0.27795484832354955
68,68,68,68,68,68,68,68,1-7845,9,14,1-7845,36,2,0,16,9.959378242492676,0.27664939562479657
426,426,426,426,426,426,426,426,1-4355,14,13,1-4355,49,13,0,1,13.497461140155792,0.2754583906154243
381,381,381,381,381,381,381,381,1-2335,16,19,1-2335,145,11,0,58,39.85274612903595,0.27484652502783413
128,128,128,128,128,128,128,128,1-19286,11,18,1-19286,40,4,0,14,10.964455962181091,0.2741113990545273
245,245,245,245,245,245,245,245,1-6647,11,14,1-6647,62,11,0,12,16.969533681869507,0.2737021561591856
424,424,424,424,424,424,424,424,1-4700,10,12,1-4700,31,5,0,7,8.482227981090546,0.2736202574545337
310,310,310,310,310,310,310,310,1-4855,6,21,1-4855,22,3,0,6,5.984766840934753,0.2720348564061252
281,281,281,281,281,281,281,281,1-9995,16,19,1-9995,24,3,0,7,6.482227981090546,0.2700928325454394
393,393,393,393,393,393,393,393,1-7819,19,5,1-7819,59,3,0,26,15.933989644050598,0.27006762108560334
179,179,179,179,179,179,179,179,1-4052,6,21,1-4052,13,1,0,5,3.487305700778961,0.2682542846753047
536,536,536,536,536,536,536,536,1-9971,22,15,1-9971,15,4,0,0,4.0,0.26666666666666666
510,510,510,510,510,510,510,510,1-3206,15,6,1-3206,45,10,0,4,11.989844560623169,0.26644099023607043
348,348,348,348,348,348,348,348,1-17758,14,13,1-17758,40,9,0,3,10.492383420467377,0.26230958551168443
55,55,55,55,55,55,55,55,1-8095,18,16,1-8095,46,8,0,8,11.979689121246338,0.2604280243749204
429,429,429,429,429,429,429,429,1-6693,7,18,1-6693,98,20,0,11,25.472072541713715,0.2599191075685073
450,450,450,450,450,450,450,450,1-2297,7,18,1-2297,25,5,0,3,6.492383420467377,0.25969533681869506
547,547,547,547,547,547,547,547,MLG67,12,11,MLG67,27,4,0,6,6.984766840934753,0.25869506818276866
180,180,180,180,180,180,180,180,1-0037,17,7,1-0037,35,6,0,6,8.984766840934753,0.2567076240267072
144,144,144,144,144,144,144,144,1-7744,18,16,1-7744,37,7,0,5,9.487305700778961,0.25641366758862055
207,207,207,207,207,207,207,207,1-7058,11,3,1-7058,80,9,0,23,20.44160622358322,0.25552007779479025
105,105,105,105,105,105,105,105,1-1258,18,16,1-1258,435,30,0,162,110.58870470523834,0.254226907368364
363,363,363,363,363,363,363,363,1-10785,18,16,1-10785,279,53,0,36,70.90860104560852,0.2541526919197438
302,302,302,302,302,302,302,302,MLG51,23,20,MLG51,248,49,0,27,62.43145078420639,0.25173972090405805
406,406,406,406,406,406,406,406,1-17907,10,12,1-17907,119,10,0,40,29.89844560623169,0.2512474420691739
563,563,563,563,563,563,563,563,1-21192,3,9,1-21192,4,1,0,0,1.0,0.25
519,519,519,519,519,519,519,519,1-4926,11,6,1-4926,4,1,0,0,1.0,0.25
147,147,147,147,147,147,147,147,1-17657,5,17,1-17657,8,2,0,0,2.0,0.25
119,119,119,119,119,119,119,119,1-5929,1,22,1-5929,4,1,0,0,1.0,0.25
523,523,523,523,523,523,523,523,1-9861,15,6,1-9861,8,2,0,0,2.0,0.25
508,508,508,508,508,508,508,508,1-8532,6,21,1-8532,4,1,0,0,1.0,0.25
548,548,548,548,548,548,548,548,1-3087,11,9,1-3087,26,5,0,3,6.492383420467377,0.24970705463336065
452,452,452,452,452,452,452,452,1-8529,16,19,1-8529,56,9,0,10,13.974611401557922,0.24954663217067719
493,493,493,493,493,493,493,493,1-1836,12,11,1-1836,20,3,0,4,4.989844560623169,0.24949222803115845
327,327,327,327,327,327,327,327,P-16616,9,8,P-16616,28,4,0,6,6.984766840934753,0.24945595860481262
154,154,154,154,154,154,154,154,1-18994,19,5,1-18994,28,4,0,6,6.984766840934753,0.24945595860481262
293,293,293,293,293,293,293,293,1-8066,21,10,1-8066,86,12,0,19,21.451761662960052,0.24943908910418666
266,266,266,266,266,266,266,266,1-2103,4,21,1-2103,26,3,0,7,6.482227981090546,0.24931646081117484
553,553,553,553,553,553,553,553,1-5555,7,18,1-5555,10,1,0,3,2.4923834204673767,0.24923834204673767
366,366,366,366,366,366,366,366,1-5163,7,18,1-5163,16,1,0,6,3.9847668409347534,0.2490479275584221
312,312,312,312,312,312,312,312,1-3108,2,23,1-3108,18,1,0,7,4.482227981090546,0.24901266561614144
561,561,561,561,561,561,561,561,1-9455,14,13,1-9455,2,0,0,1,0.49746114015579224,0.24873057007789612
550,550,550,550,550,550,550,550,1-19568,9,14,1-19568,2,0,0,1,0.49746114015579224,0.24873057007789612
14,14,14,14,14,14,14,14,1-6098,5,17,1-6098,1327,186,0,288,329.26880836486816,0.24813022484164896
190,190,190,190,190,190,190,190,1-2382,13,4,1-2382,139,31,0,7,34.482227981090546,0.2480735825977737
234,234,234,234,234,234,234,234,MLG29,3,9,MLG29,164,19,0,43,40.390829026699066,0.246285542845726
391,391,391,391,391,391,391,391,MLG30,21,10,MLG30,208,26,0,50,50.87305700778961,0.24458200484514236
352,352,352,352,352,352,352,352,MLG63,11,3,MLG63,380,35,0,116,92.7054922580719,0.24396182173176817
340,340,340,340,340,340,340,340,1-3362,10,12,1-3362,117,14,0,29,28.426373064517975,0.24296045354288867
182,182,182,182,182,182,182,182,1-7752,18,16,1-7752,29,3,0,8,6.979689121246338,0.24067893521539097
273,273,273,273,273,273,273,273,1-3589,5,17,1-3589,27,6,0,1,6.497461140155792,0.24064670889465897
505,505,505,505,505,505,505,505,1-4747,18,16,1-4747,25,2,0,8,5.979689121246338,0.2391875648498535
246,246,246,246,246,246,246,246,MLG56,23,20,MLG56,511,62,0,121,122.19279795885086,0.2391248492345418
126,126,126,126,126,126,126,126,1-8488,8,1,1-8488,23,4,0,3,5.492383420467377,0.23879927915075552
501,501,501,501,501,501,501,501,1-18487,18,16,1-18487,23,2,0,7,5.482227981090546,0.2383577383082846
324,324,324,324,324,324,324,324,1-6734,3,16,1-6734,44,5,0,11,10.472072541713715,0.2380016486753117
396,396,396,396,396,396,396,396,1-9963,18,16,1-9963,116,18,0,19,27.451761662960052,0.2366531177841384
203,203,203,203,203,203,203,203,1-1250,20,2,1-1250,34,8,0,0,8.0,0.23529411764705882
261,261,261,261,261,261,261,261,1-1942,13,4,1-1942,34,3,0,10,7.974611401557922,0.23454739416346831
189,189,189,189,189,189,189,189,1-9156,16,19,1-9156,268,30,0,66,62.83243525028229,0.23444938526224735
257,257,257,257,257,257,257,257,1-9504,6,21,1-9504,30,6,0,2,6.9949222803115845,0.23316407601038616
259,259,259,259,259,259,259,259,1-3596,9,14,1-3596,223,17,0,70,51.82227981090546,0.23238690498163883
350,350,350,350,350,350,350,350,1-2282,6,21,1-2282,219,26,0,50,50.87305700778961,0.23229706396250965
13,13,13,13,13,13,13,13,1-9805,1,22,1-9805,26,4,0,4,5.989844560623169,0.23037863694704497
456,456,456,456,456,456,456,456,1-8186,23,20,1-8186,26,0,0,12,5.969533681869507,0.22959744930267334
428,428,428,428,428,428,428,428,1-2701,15,6,1-2701,61,11,0,6,13.984766840934753,0.22925847280220907
253,253,253,253,253,253,253,253,1-4649,9,14,1-4649,244,24,0,64,55.8375129699707,0.22884226627037174
153,153,153,153,153,153,153,153,1-1350,19,5,1-1350,195,16,0,57,44.35528498888016,0.22746299994297517
117,117,117,117,117,117,117,117,1-0358,4,8,1-0358,22,3,0,4,4.989844560623169,0.22681111639196222
390,390,390,390,390,390,390,390,MLG64,4,8,MLG64,245,29,0,52,54.867979288101196,0.2239509358698008
308,308,308,308,308,308,308,308,1-6743,22,15,1-6743,58,8,0,10,12.974611401557922,0.22370019657858486
354,354,354,354,354,354,354,354,1-9417,4,8,1-9417,76,5,0,24,16.939067363739014,0.22288246531235545
500,500,500,500,500,500,500,500,1-0292,21,9,1-0292,99,18,0,8,21.979689121246338,0.22201706183077108
176,176,176,176,176,176,176,176,1-8042,14,13,1-8042,52,11,0,1,11.497461140155792,0.22110502192607293
236,236,236,236,236,236,236,236,1-7024,12,11,1-7024,498,94,0,32,109.91875648498535,0.22072039454816336
164,164,164,164,164,164,164,164,1-9740,6,21,1-9740,34,7,0,1,7.497461140155792,0.2205135629457586
448,448,448,448,448,448,448,448,1-3106,15,6,1-3106,34,5,0,5,7.487305700778961,0.2202148735523224
63,63,63,63,63,63,63,63,1-7066,8,1,1-7066,23,2,0,6,4.984766840934753,0.21672899308411972
412,412,412,412,412,412,412,412,1-6858,15,7,1-6858,23,1,0,8,4.979689121246338,0.21650822266288425
232,232,232,232,232,232,232,232,1-18371,22,19,1-18371,120,16,0,20,25.949222803115845,0.2162435233592987
205,205,205,205,205,205,205,205,1-8018,4,13,1-8018,58,11,0,3,12.492383420467377,0.21538592104254098
114,114,114,114,114,114,114,114,1-7496,10,12,1-7496,246,24,0,58,52.85274612903595,0.21484856150014614
333,333,333,333,333,333,333,333,1-11329,6,21,1-11329,14,2,0,2,2.9949222803115845,0.21392302002225602
443,443,443,443,443,443,443,443,1-3447,13,4,1-3447,110,15,0,17,23.456839382648468,0.21324399438771335
85,85,85,85,85,85,85,85,1-8084,7,18,1-8084,82,13,0,9,17.47715026140213,0.21313597879758694
410,410,410,410,410,410,410,410,MLG12,20,2,MLG12,146,31,0,0,31.0,0.21232876712328766
422,422,422,422,422,422,422,422,1-6878,21,10,1-6878,167,14,0,43,35.390829026699066,0.2119211318964016
104,104,104,104,104,104,104,104,1-8267,10,12,1-8267,133,8,0,40,27.89844560623169,0.20976274891903526
282,282,282,282,282,282,282,282,1-1608,19,5,1-1608,307,27,0,74,63.812124371528625,0.2078570826434157
449,449,449,449,449,449,449,449,1-1935,14,13,1-1935,12,1,0,3,2.4923834204673767,0.2076986183722814
438,438,438,438,438,438,438,438,MLG10,2,23,MLG10,60,0,0,25,12.436528503894806,0.20727547506491342
459,459,459,459,459,459,459,459,1-2545,20,2,1-2545,145,19,0,22,29.94414508342743,0.2065113454029478
12,12,12,12,12,12,12,12,MLG84,7,18,MLG84,63,10,0,6,12.984766840934753,0.2061074101735675
228,228,228,228,228,228,228,228,1-17835,21,10,1-17835,17,3,0,1,3.4974611401557922,0.20573300824445837
131,131,131,131,131,131,131,131,1-9283,19,5,1-9283,235,8,0,81,48.29435235261917,0.20550788235157094
295,295,295,295,295,295,295,295,1-3639,16,19,1-3639,17,1,0,5,3.487305700778961,0.20513562945758596
87,87,87,87,87,87,87,87,MLG35,4,8,MLG35,49,9,0,2,9.994922280311584,0.2039780057206446
270,270,270,270,270,270,270,270,1-1390,13,4,1-1390,98,18,0,4,19.98984456062317,0.2039780057206446
358,358,358,358,358,358,358,358,1-9831,17,7,1-9831,132,9,0,36,26.90860104560852,0.20385303822430698
531,531,531,531,531,531,531,531,1-5891,11,15,1-5891,96,17,0,5,19.48730570077896,0.2029927677164475
370,370,370,370,370,370,370,370,MLG62,7,18,MLG62,525,18,0,178,106.54808294773102,0.20294872942424955
300,300,300,300,300,300,300,300,1-4020,3,21,1-4020,37,6,0,3,7.492383420467377,0.20249684920182098
58,58,58,58,58,58,58,58,1-17733,17,7,1-17733,74,7,0,16,14.959378242492676,0.20215376003368482
57,57,57,57,57,57,57,57,1-1224,3,9,1-1224,151,27,0,7,30.482227981090546,0.20186905947742084
430,430,430,430,430,430,430,430,1-3141,18,16,1-3141,136,15,0,25,27.436528503894806,0.2017391801756971
19,19,19,19,19,19,19,19,1-2596,5,17,1-2596,35,7,0,0,7.0,0.2
46,46,46,46,46,46,46,46,1-8566,9,14,1-8566,5,1,0,0,1.0,0.2
541,541,541,541,541,541,541,541,1-5424,18,16,1-5424,5,1,0,0,1.0,0.2
535,535,535,535,535,535,535,535,1-5990,1,22,1-5990,5,1,0,0,1.0,0.2
420,420,420,420,420,420,420,420,1-8172,12,21,1-8172,40,6,0,4,7.989844560623169,0.19974611401557923
392,392,392,392,392,392,392,392,1-9609,7,18,1-9609,25,3,0,4,4.989844560623169,0.19959378242492676
313,313,313,313,313,313,313,313,1-7521,6,21,1-7521,10,1,0,2,1.9949222803115845,0.19949222803115846
480,480,480,480,480,480,480,480,1-1005,5,17,1-1005,125,11,0,28,24.928911924362183,0.19943129539489746
225,225,225,225,225,225,225,225,1-9650,20,8,1-9650,25,2,0,6,4.984766840934753,0.19939067363739013
8,8,8,8,8,8,8,8,1-8181,7,18,1-8181,30,2,0,8,5.979689121246338,0.19932297070821126
441,441,441,441,441,441,441,441,1-19166,9,14,1-19166,45,3,0,12,8.969533681869507,0.19932297070821126
90,90,90,90,90,90,90,90,1-19222,22,15,1-19222,15,0,0,6,2.9847668409347534,0.1989844560623169
455,455,455,455,455,455,455,455,1-17790,1,7,1-17790,5,0,0,2,0.9949222803115845,0.1989844560623169
338,338,338,338,338,338,338,338,1-6296,21,10,1-6296,254,27,0,47,50.380673587322235,0.19834910861150487
43,43,43,43,43,43,43,43,1-8705,12,11,1-8705,48,8,0,3,9.492383420467377,0.19775798792640367
479,479,479,479,479,479,479,479,1-9286,19,5,1-9286,81,8,0,16,15.959378242492676,0.1970293610184281
47,47,47,47,47,47,47,47,1-19547,3,9,1-19547,66,10,0,6,12.984766840934753,0.19673889152931445
478,478,478,478,478,478,478,478,1-9394,16,19,1-9394,117,19,0,8,22.979689121246338,0.19640759932689178
344,344,344,344,344,344,344,344,1-6035,5,17,1-6035,23,2,0,5,4.487305700778961,0.19510024785995483
558,558,558,558,558,558,558,558,1-0055,19,5,1-0055,18,3,0,1,3.4974611401557922,0.1943033966753218
464,464,464,464,464,464,464,464,1-10060,15,6,1-10060,36,1,0,12,6.969533681869507,0.19359815782970852
209,209,209,209,209,209,209,209,1-9938,12,22,1-9938,55,6,0,9,10.47715026140213,0.19049364111640238
106,106,106,106,106,106,106,106,MLG69,9,14,MLG69,576,18,0,184,109.53284978866577,0.19016119754976696
243,243,243,243,243,243,243,243,1-1015,10,12,1-1015,155,4,0,51,29.370518147945404,0.18948721385771228
291,291,291,291,291,291,291,291,MLG02,21,10,MLG02,320,25,0,71,60.31974095106125,0.1884991904720664
359,359,359,359,359,359,359,359,1-4417,21,10,1-4417,151,19,0,19,28.451761662960052,0.18842226266860962
142,142,142,142,142,142,142,142,P-16454,15,6,P-16454,8,1,0,1,1.4974611401557922,0.18718264251947403
80,80,80,80,80,80,80,80,1-9115,10,12,1-9115,16,2,0,2,2.9949222803115845,0.18718264251947403
244,244,244,244,244,244,244,244,MLG57,6,21,MLG57,629,34,0,168,117.5734715461731,0.18692125841998902
405,405,405,405,405,405,405,405,1-3104,4,8,1-3104,16,1,0,4,2.989844560623169,0.18686528503894806
170,170,170,170,170,170,170,170,1-5043,18,16,1-5043,123,12,0,22,22.94414508342743,0.18653776490591406
498,498,498,498,498,498,498,498,1-19915,18,16,1-19915,62,10,0,3,11.492383420467377,0.18536102291076414
294,294,294,294,294,294,294,294,1-3509,20,10,1-3509,35,4,0,5,6.487305700778961,0.18535159145082747
71,71,71,71,71,71,71,71,1-6532,19,5,1-6532,27,3,0,4,4.989844560623169,0.1848090578008581
171,171,171,171,171,171,171,171,1-8100,5,17,1-8100,19,3,0,1,3.4974611401557922,0.18407690211346275
471,471,471,471,471,471,471,471,1-9794,16,19,1-9794,46,2,0,13,8.466994822025299,0.18406510482663693
267,267,267,267,267,267,267,267,1-6181,21,10,1-6181,659,67,0,109,121.22326427698135,0.18395032515475168
91,91,91,91,91,91,91,91,72-12171,8,1,72-12171,19,1,0,5,3.487305700778961,0.18354240530415586
64,64,64,64,64,64,64,64,1-9674,17,7,1-9674,144,7,0,39,26.400984466075897,0.18334016990330484
509,509,509,509,509,509,509,509,1-18935,4,20,1-18935,30,5,0,1,5.497461140155792,0.18324870467185975
407,407,407,407,407,407,407,407,1-8421,18,16,1-8421,109,11,0,18,19.95430052280426,0.18306697727343357
419,419,419,419,419,419,419,419,1-6692,16,19,1-6692,71,5,0,16,12.959378242492676,0.18252645411961516
472,472,472,472,472,472,472,472,1-9518,4,8,1-9518,22,4,0,0,4.0,0.18181818181818182
152,152,152,152,152,152,152,152,1-9500,14,13,1-9500,33,6,0,0,6.0,0.18181818181818182
534,534,534,534,534,534,534,534,1-9457,15,6,1-9457,11,2,0,0,2.0,0.18181818181818182
285,285,285,285,285,285,285,285,1-18615,1,22,1-18615,22,4,0,0,4.0,0.18181818181818182
81,81,81,81,81,81,81,81,1-7770,9,14,1-7770,11,1,0,2,1.9949222803115845,0.18135657093741678
411,411,411,411,411,411,411,411,MLG15,6,21,MLG15,105,4,0,30,18.923834204673767,0.18022699242546444
414,414,414,414,414,414,414,414,1-8285,19,5,1-8285,72,6,0,14,12.964455962181091,0.18006188836362627
415,415,415,415,415,415,415,415,1-1957,16,19,1-1957,47,1,0,15,8.461917102336884,0.18004078941142304
337,337,337,337,337,337,337,337,1-18613,8,1,1-18613,25,3,0,3,4.492383420467377,0.17969533681869507
540,540,540,540,540,540,540,540,1-5413,23,20,1-5413,39,6,0,2,6.9949222803115845,0.17935698154645088
39,39,39,39,39,39,39,39,1-7467,4,8,1-7467,64,7,0,9,11.47715026140213,0.17933047283440828
516,516,516,516,516,516,516,516,1-5036,21,7,1-5036,14,1,0,3,2.4923834204673767,0.1780273871762412
208,208,208,208,208,208,208,208,1-10468,17,7,1-10468,549,46,0,104,97.73595857620239,0.17802542545756356
349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,26,0,7,29.482227981090546,0.17760378301861773
382,382,382,382,382,382,382,382,1-18558,14,13,1-18558,307,39,0,31,54.42129534482956,0.17726806301247414
423,423,423,423,423,423,423,423,1-7122,22,15,1-7122,197,12,0,46,34.88321244716644,0.17707214440186012
301,301,301,301,301,301,301,301,1-1177,7,4,1-1177,17,2,0,2,2.9949222803115845,0.1761718988418579
528,528,528,528,528,528,528,528,1-6718,15,6,1-6718,20,3,0,1,3.4974611401557922,0.1748730570077896
157,157,157,157,157,157,157,157,1-6061,15,17,1-6061,40,6,0,2,6.9949222803115845,0.1748730570077896
198,198,198,198,198,198,198,198,1-9839,5,17,1-9839,20,2,0,3,3.4923834204673767,0.17461917102336882
240,240,240,240,240,240,240,240,MLG33,5,22,MLG33,20,2,0,3,3.4923834204673767,0.17461917102336882
387,387,387,387,387,387,387,387,1-10539,19,5,1-10539,63,7,0,8,10.979689121246338,0.17428077970232284
123,123,123,123,123,123,123,123,MLG55,6,21,MLG55,92,9,0,14,15.964455962181091,0.17352669524109882
368,368,368,368,368,368,368,368,1-5197,17,7,1-5197,72,8,0,9,12.47715026140213,0.17329375363058513
467,467,467,467,467,467,467,467,1-13247,22,4,1-13247,29,1,0,8,4.979689121246338,0.17171341797401166
251,251,251,251,251,251,251,251,1-7268,19,5,1-7268,70,5,0,14,11.964455962181091,0.17092079945972988
86,86,86,86,86,86,86,86,1-9345,20,2,1-9345,47,8,0,0,8.0,0.1702127659574468
380,380,380,380,380,380,380,380,1-7004,10,12,1-7004,381,21,0,88,64.77658033370972,0.17001727121708587
192,192,192,192,192,192,192,192,1-9770,16,19,1-9770,50,5,0,7,8.482227981090546,0.1696445596218109
185,185,185,185,185,185,185,185,1-8906,12,11,1-8906,15,2,0,1,2.4974611401557922,0.16649740934371948
476,476,476,476,476,476,476,476,1-19205,5,17,1-19205,12,1,0,2,1.9949222803115845,0.1662435233592987
336,336,336,336,336,336,336,336,1-1827,3,9,1-1827,24,2,0,4,3.989844560623169,0.1662435233592987
255,255,255,255,255,255,255,255,1-9946,6,21,1-9946,12,1,0,2,1.9949222803115845,0.1662435233592987
433,433,433,433,433,433,433,433,1-5654,7,9,1-5654,15,1,0,3,2.4923834204673767,0.1661588946978251
