Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,5,MLG52,125,18,0,24,33.13471841812134,0.2650777473449707
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,10,1-8427,189,19,0,49,49.9000501036644,0.26402142911991744
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,4,1-4855,22,2,0,6,5.7836796045303345,0.26289452747865155
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,8,1-1005,125,12,0,33,32.81023782491684,0.26248190259933474
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,3,1-18558,307,44,0,58,80.5755695104599,0.2624611384705534
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-7964,9,6,1-7964,202,6,0,74,52.66538178920746,0.2607197118277597
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,15,1-8095,46,0,0,19,11.981652081012726,0.26047069741332013
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,6,1-5913,14,3,0,1,3.6306132674217224,0.2593295191015516
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,5,1-11329,14,3,0,1,3.6306132674217224,0.2593295191015516
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,3,1-1580,400,16,0,139,103.65524417161942,0.25913811042904855
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,6,12,1-8646,20,2,0,5,5.153066337108612,0.2576533168554306
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,13,1-9674,144,13,0,38,36.96330416202545,0.25668961223628783
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,5,11,1-9655,27,5,0,3,6.891839802265167,0.25525332600982104
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,2,1-5172,120,16,0,23,30.504105150699615,0.25420087625583015
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,4,1-1957,47,5,0,11,11.936745941638947,0.2539733179072116
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,4,MLG57,629,80,0,126,159.45727169513702,0.25350917598590944
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,9,6,1-18234,43,2,0,14,10.828585743904114,0.2518275754396306
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,13,1-20578,19,1,0,6,4.7836796045303345,0.25177261076475443
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,4,1-9667,14,1,0,4,3.5224530696868896,0.2516037906919207
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,6,1-9609,25,5,0,2,6.261226534843445,0.2504490613937378
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,12,1-8988,29,6,0,2,7.261226534843445,0.25038712189115325
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,12,1-18004,12,3,0,0,3.0,0.25
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,2,1-9997,16,4,0,0,4.0,0.25
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,8,1-0053,142,9,0,42,35.48575723171234,0.24989969881487564
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,15,1-6228,48,0,0,19,11.981652081012726,0.24961775168776512
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,9,1-5891,96,10,0,22,23.873491883277893,0.24868220711747804
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,21,1-8397,51,7,0,9,12.675519406795502,0.2485395962116765
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,7,1-2400,49,9,0,5,12.153066337108612,0.24802176198180842
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,6,1-7140,397,42,0,89,98.1245808005333,0.24716519093333322
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,15,1-4390,45,6,0,8,11.04490613937378,0.24544235865275066
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-8181,6,8,1-8181,30,1,0,10,7.306132674217224,0.2435377558072408
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,17,MLG40,51,8,0,7,12.414292871952057,0.2434175072931776
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,9,MLG68,642,79,0,122,155.93481862545013,0.2428891255848133
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,20,1-9794,46,8,0,5,11.153066337108612,0.24245796385018722
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,11,1-8328,114,15,0,20,27.61226534843445,0.2422128539336355
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,13,1-9946,12,1,0,3,2.8918398022651672,0.24098665018876395
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,11,1-0272,111,16,0,17,26.72042554616928,0.24072455446999352
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,18,1-9379,58,5,0,14,13.828585743904114,0.23842389213627782
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,8,1-20167,56,2,0,18,13.351038813591003,0.23841140738555364
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,13,1-6927,179,6,0,58,42.5755695104599,0.23785234363385419
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,21,1-9270,128,26,0,7,30.414292871952057,0.23761166306212544
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,9,6,1-9806,8,0,0,3,1.8918398022651672,0.2364799752831459
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,18,MLG78,80,5,0,22,18.873491883277893,0.23591864854097366
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,1,1-8157,75,17,0,1,17.630613267421722,0.23507484356562297
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,11,1-7152,109,13,0,20,25.61226534843445,0.23497491145352706
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,5,MLG56,511,79,0,65,119.98986238241196,0.23481382070922105
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,6,1-4417,151,12,0,37,35.33269089460373,0.23399133042783926
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,18,1-0292,99,1,0,35,23.071464359760284,0.23304509454303318
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,18,1-5530,7,1,0,1,1.6306132674217224,0.2329447524888175
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,15,MLG13,140,6,0,42,32.48575723171234,0.23204112308365957
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,22,1-9416,13,3,0,0,3.0,0.23076923076923078
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,1,1-10785,279,17,0,75,64.29599505662918,0.23045159518505082
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,15,1-1462,192,5,0,62,44.09802258014679,0.22967720093826452
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,4,1-9731,11,0,0,4,2.5224530696868896,0.22931391542608087
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,6,1-5653,11,0,0,4,2.5224530696868896,0.22931391542608087
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,3,1-3639,17,2,0,3,3.8918398022651672,0.2289317530744216
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,11,1-6611,89,9,0,18,20.351038813591003,0.2286633574560787
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,7,1-9761,35,8,0,0,8.0,0.22857142857142856
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,13,1-2297,25,0,0,9,5.675519406795502,0.22702077627182007
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,12,1-7467,64,12,0,4,14.52245306968689,0.22691332921385765
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,8,1-5002,45,2,0,13,10.197972476482391,0.22662161058849759
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,2,1-1833,124,23,0,8,28.04490613937378,0.22616859789817564
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,11,1-20047,20,2,0,4,4.52245306968689,0.2261226534843445
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,18,1-0027,29,4,0,4,6.52245306968689,0.2249121748167893
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,7,1-9768,241,43,0,17,53.72042554616928,0.22290633006709246
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,3,1-9110,29,2,0,7,6.414292871952057,0.221182512825933
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,15,1-8826,123,10,0,27,27.026558220386505,0.21972811561289843
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,22,1-8705,48,8,0,4,10.52245306968689,0.21921777228514353
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,15,1-7005,285,24,0,60,61.836796045303345,0.21697121419404683
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,5,1-7819,59,9,0,6,12.783679604530334,0.21667253567000566
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,13,1-9650,25,1,0,7,5.414292871952057,0.21657171487808227
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,21,1-3584,26,5,0,1,5.630613267421722,0.2165620487469893
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,7,1-9436,21,2,0,4,4.52245306968689,0.2153549080803281
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,8,1-9497,150,10,0,35,32.071464359760284,0.2138097623984019
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,5,1-1177,17,3,0,1,3.6306132674217224,0.21356548631892486
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,17,1-10539,63,9,0,7,13.414292871952057,0.21292528368177868
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,21,1-9553,23,3,0,3,4.891839802265167,0.21268868705500726
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,2,1-9610,49,6,0,7,10.414292871952057,0.21253658922351137
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,18,1-2103,26,3,0,4,5.52245306968689,0.21240204114180344
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,11,1-7004,381,38,0,68,80.88170218467712,0.21228793224324705
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,15,1-9227,801,42,0,202,169.38388001918793,0.211465518126327
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,22,1-6561,65,3,0,17,13.720425546169281,0.21108346994106586
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,13,1-8820,83,3,0,23,17.504105150699615,0.21089283314095922
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,5,1-3106,34,4,0,5,7.153066337108612,0.21038430403260625
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,16,1-3447,110,8,0,24,23.134718418121338,0.21031562198292125
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,13,1-3551,6,0,0,2,1.2612265348434448,0.21020442247390747
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,1,1-3176,3,0,0,1,0.6306132674217224,0.21020442247390747
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,10,1-5161,12,0,0,4,2.5224530696868896,0.21020442247390747
