Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,11,1-6061,40,11,0,5,14.766681253910065,0.36916703134775164
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,8,1-19447,15,1,0,6,5.520017504692078,0.3680011669794718
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,21,P-16616,28,8,0,3,10.260008752346039,0.3664288840123585
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,5,1-9417,76,12,0,21,27.82006126642227,0.3660534377160825
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,9,1-4020,37,12,0,2,13.506672501564026,0.36504520274497365
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,16,4,1-9731,11,1,0,4,4.013345003128052,0.3648495457389138
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,6,1-19286,40,7,0,10,14.53336250782013,0.3633340626955032
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,8,1-0027,29,6,0,6,10.520017504692078,0.3627592242997268
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,16,1-4640,87,21,0,14,31.54670751094818,0.3626058334591745
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,7,1-8074,145,26,0,35,52.36676877737045,0.3611501294991066
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,20,7,1-3089,16,2,0,5,5.766681253910065,0.36041757836937904
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,8,1-9645,69,0,0,33,24.860096275806427,0.36029125037400617
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,14,1-8328,114,29,0,16,41.05338001251221,0.36011736853080883
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,9,MLG40,51,10,0,11,18.286698758602142,0.35856272075690476
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,4,1-8285,72,19,0,9,25.780026257038116,0.3580559202366405
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,10,1-8551,38,3,0,14,13.546707510948181,0.356492302919689
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,14,1-7496,246,56,0,42,87.64012253284454,0.3562606607026201
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,9,1-9156,268,83,0,16,95.0533800125122,0.35467679109146344
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,17,3,1-9345,47,0,0,22,16.573397517204285,0.35262547908945285
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,21,8,1-5424,5,1,0,1,1.753336250782013,0.3506672501564026
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,7,MLG49,185,21,0,57,63.94016629457474,0.3456225205112148
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,16,1-1390,98,15,0,25,33.83340626955032,0.3452388394852074
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,10,1-4390,45,11,0,6,15.520017504692078,0.34488927788204615
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,14,1-3362,117,26,0,19,40.313388764858246,0.34455887833212173
507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,4,1-9643,8,2,0,1,2.753336250782013,0.3441670313477516
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,9,1-18615,22,6,0,2,7.506672501564026,0.34121238643472845
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,6,1-7467,64,6,0,21,21.82006126642227,0.340938457287848
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,8,MLG43,14,1,0,5,4.766681253910065,0.3404772324221475
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,2,1-7530,25,7,0,2,8.506672501564026,0.34026690006256105
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,8,MLG72,9,0,0,4,3.0133450031280518,0.3348161114586724
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,12,1-5161,12,1,0,4,4.013345003128052,0.33444541692733765
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,10,1-7874,258,29,0,76,86.25355505943298,0.3343161048815232
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,15,1-5002,45,12,0,4,15.013345003128052,0.3336298889584012
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-7599,15,9,1-7599,3,1,0,0,1.0,0.3333333333333333
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,11,1-2282,219,57,0,21,72.82006126642227,0.332511695280467
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,3,1-9110,29,2,0,10,9.53336250782013,0.3287366382006941
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,3,1-18935,30,3,0,9,9.780026257038116,0.32600087523460386
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,7,1-7521,10,1,0,3,3.260008752346039,0.32600087523460386
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,5,1-17733,74,12,0,16,24.053380012512207,0.3250456758447596
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,18,20,1-7536,17,1,0,6,5.520017504692078,0.32470691204071045
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,12,1-4355,49,6,0,13,15.793371260166168,0.32231369918706465
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,4,MLG42,14,3,0,2,4.506672501564026,0.3219051786831447
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,18,1-9609,25,2,0,8,8.026690006256104,0.32106760025024417
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,6,MLG50,319,79,0,31,102.3534237742424,0.3208571278189417
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,12,MLG06,18,2,0,5,5.766681253910065,0.32037118077278137
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,6,1-8988,29,4,0,7,9.27335375547409,0.31977081915427896
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,16,1-9518,22,4,0,4,7.013345003128052,0.31878840923309326
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,3,1-2701,61,2,0,23,19.326733767986298,0.31683170111452946
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,7,MLG55,92,11,0,24,29.08007001876831,0.31608771759530774
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,2,1-9794,46,13,0,2,14.506672501564026,0.3153624456861745
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,18,1-8222,12,0,0,5,3.7666812539100647,0.3138901044925054
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,8,1-9452,16,2,0,4,5.013345003128052,0.31333406269550323
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,21,8,1-8188,140,6,0,50,43.66681253910065,0.3119058038507189
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,3,1-5515,29,0,0,12,9.040035009384155,0.3117253451511778
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,8,1-7752,29,0,0,12,9.040035009384155,0.3117253451511778
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,14,1-17907,119,25,0,16,37.05338001251221,0.3113729412816152
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,18,20,1-0278,79,4,0,27,24.34007877111435,0.3081022629254981
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,8,MLG41,66,6,0,19,20.313388764858246,0.30777861764936737
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,8,1-9752,22,3,0,5,6.766681253910065,0.3075764206322757
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,10,1-9227,801,67,0,238,246.29402768611908,0.30748318063185903
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,5,1-6927,179,26,0,38,54.62677752971649,0.3051775280989748
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,15,1-0053,142,29,0,19,43.313388764858246,0.30502386454125524
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,5,1-9674,144,23,0,27,43.34007877111435,0.30097276924384964
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,10,MLG13,140,12,0,40,42.13345003128052,0.3009532145091465
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,13,1-19448,45,6,0,10,13.53336250782013,0.30074138906266956
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,18,1-2423,79,4,0,26,23.586742520332336,0.298566361016865
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,20,1-4494,16,1,0,5,4.766681253910065,0.29791757836937904
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,21,8,1-8659,91,9,0,24,27.08007001876831,0.297583187019432
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,17,1-7819,59,13,0,6,17.520017504692078,0.2969494492320691
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,21,8,MLG38,77,10,0,17,22.80671626329422,0.2961911203025223
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,5,1-9938,55,11,0,7,16.27335375547409,0.295879159190438
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,17,MLG51,248,45,0,37,72.87344127893448,0.2938445212860261
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,14,1-6611,89,17,0,12,26.040035009384155,0.29258466302678826
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,20,7,1-10762,6,1,0,1,1.753336250782013,0.2922227084636688
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,14,1-3516,156,35,0,14,45.54670751094818,0.2919660737881294
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,5,1-9404,100,10,0,25,28.833406269550323,0.2883340626955032
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,10,1-8341,197,15,0,55,56.43349379301071,0.2864644354975163
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,8,1-5530,7,2,0,0,2.0,0.2857142857142857
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,5,1-3312,36,5,0,7,10.27335375547409,0.28537093765205807
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,18,1-4098,16,0,0,6,4.520017504692078,0.28250109404325485
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,14,1-0272,111,17,0,19,31.313388764858246,0.28210260148520944
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,9,1-18613,25,1,0,8,7.0266900062561035,0.28106760025024413
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,7,1-18371,120,8,0,34,33.61343252658844,0.28011193772157034
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,5,1-1317,414,22,0,124,115.4136950969696,0.278777041297028
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,8,MLG78,80,11,0,15,22.300043761730194,0.27875054702162744
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,2,1-5172,120,16,0,23,33.3267337679863,0.2777227813998858
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,11,1-6980,128,34,0,2,35.506672501564026,0.27739587891846895
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,9,1-19229,38,6,0,6,10.520017504692078,0.2768425659129494
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,20,1-7268,70,5,0,19,19.313388764858246,0.27590555378368925
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,10,1-7005,285,32,0,61,77.95351129770279,0.2735210922726414
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,10,1-3139,93,8,0,23,25.326733767986298,0.27233047062350857
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,3,1-1580,400,16,0,123,108.66035884618759,0.27165089711546897
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,20,7,1-6647,62,4,0,17,16.80671626329422,0.27107606876281
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,2,1-3535,315,70,0,20,85.06672501564026,0.27005309528774685
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,6,1-9416,13,2,0,2,3.506672501564026,0.26974403858184814
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,17,1-18994,28,6,0,2,7.506672501564026,0.2680954464844295
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,13,1-11206,14,3,0,1,3.753336250782013,0.2680954464844295
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,9,1-1608,307,51,0,41,81.88678628206253,0.26673220287316785
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,21,8,1-5163,16,2,0,3,4.260008752346039,0.2662505470216274
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,20,7,1-19547,66,10,0,10,17.53336250782013,0.2656570076942444
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,12,6,1-5425,17,3,0,2,4.506672501564026,0.2650983824449427
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,8,1-6692,71,3,0,21,18.82006126642227,0.2650712854425672
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,4,1-0055,18,4,0,1,4.753336250782013,0.2640742361545563
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,7,1-2335,145,8,0,40,38.13345003128052,0.2629893105605553
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,10,1-8095,46,0,0,16,12.053380012512207,0.2620300002720045
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,14,1-3587,46,6,0,8,12.026690006256104,0.2614497827446979
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,3,1-8186,26,0,0,9,6.7800262570381165,0.2607702406553122
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,18,MLG30,208,22,0,42,53.64012253284454,0.25788520448482954
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,5,MLG11,87,5,0,23,22.326733767986298,0.25662912376995745
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,21,8,1-8573,184,8,0,52,47.17348504066467,0.25637763609056885
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,1,1-10785,279,17,0,72,71.24021005630493,0.2553412546820965
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,14,1-3068,180,35,0,14,45.54670751094818,0.2530372639497121
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,4,MLG57,629,100,0,77,158.006891310215,0.2512033248175119
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,13,1-9055,12,0,0,4,3.0133450031280518,0.25111208359400433
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,8,1-9034,3,0,0,1,0.7533362507820129,0.25111208359400433
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,1,1,1-3176,3,0,0,1,0.7533362507820129,0.25111208359400433
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,10,1-9516,76,4,0,20,19.06672501564026,0.25087796073210866
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,5,1-5197,72,6,0,16,18.053380012512207,0.2507413890626695
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,5,1-9831,132,18,0,20,33.06672501564026,0.25050549254272925
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,15,1-8084,82,16,0,6,20.520017504692078,0.250244115910879
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,2,1-9997,16,4,0,0,4.0,0.25
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,11,1-4926,4,1,0,0,1.0,0.25
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,5,1-9855,8,2,0,0,2.0,0.25
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,4,1-6240,698,99,0,98,172.82695257663727,0.24760308392068375
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,7,1-8450,52,3,0,13,12.793371260166168,0.24602637038781092
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,8,1-1204,39,2,0,10,9.53336250782013,0.24444519250820845
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,9,18,1-9808,74,3,0,20,18.06672501564026,0.24414493264378728
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,15,1-6098,1327,208,0,150,321.00043761730194,0.2418993501260753
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,15,1-20167,56,12,0,2,13.506672501564026,0.24119058038507188
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,8,1-8267,133,20,0,16,32.05338001251221,0.24100285723693388
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,21,1-8397,51,4,0,11,12.286698758602142,0.24091566193337535
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,5,1-9650,25,3,0,4,6.013345003128052,0.24053380012512207
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,15,1-6693,98,19,0,6,23.520017504692078,0.24000017861930692
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,17,0,22,33.573397517204285,0.23810920224967577
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,8,1-10060,36,1,0,10,8.53336250782013,0.23703784743944803
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,1,1-8157,75,17,0,1,17.753336250782013,0.23671115001042684
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,15,1-2034,16,3,0,1,3.753336250782013,0.2345835156738758
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,10,1-8826,123,13,0,21,28.82006126642227,0.23430944119042496
