Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,6,1-8285,2,72,23,0,9,30.685328125953674,0.4261851128604677
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,8,1-8066,8,86,17,0,23,36.64028298854828,0.42604980219242183
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,5,511,134,0,98,217.68468403816223,0.4259974247322157
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,10,144,21,0,47,61.134491324424744,0.4245450786418385
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,6,MLG31,2,33,7,0,8,13.831402778625488,0.4191334175341057
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,10,1-1224,10,151,24,0,46,63.28056597709656,0.41907659587481166
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,10,132,22,0,39,55.303088545799255,0.41896279201363074
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,21,1-5654,6,15,2,0,5,6.26962673664093,0.417975115776062
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,7,1-1833,14,124,13,0,45,51.42664062976837,0.4147309728207127
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,10,1-1769,10,89,0,0,43,36.718789935112,0.41257067342822473
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,6,1-8042,2,52,12,0,11,21.393178820610046,0.4114072850117317
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,12,1-3639,13,17,1,0,7,6.977477431297302,0.4104398488998413
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,7,MLG57,14,629,51,0,237,253.3803073167801,0.4028303772921782
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,10,74,4,0,30,29.61776041984558,0.4002400056735889
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,20,1-5555,23,10,4,0,0,4.0,0.4
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,15,1-6693,18,98,24,0,17,38.51673090457916,0.39302786637325676
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,8,1-4682,15,16,2,0,5,6.26962673664093,0.39185167104005814
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,7,1-9770,14,50,5,0,17,19.516730904579163,0.39033461809158326
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,12,1-0129,13,142,25,0,35,54.88738715648651,0.38653089546821484
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,3,0,1,3.853925347328186,0.3853925347328186
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,5,1-9277,4,48,3,0,18,18.37065625190735,0.38272200524806976
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,9,1-20578,9,19,3,0,5,7.26962673664093,0.3826119335074174
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,7,1-1957,14,47,6,0,14,17.954954862594604,0.3820203162254171
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,19,1-5355,22,53,9,0,13,20.10102951526642,0.37926470783521543
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,8,MLG42,8,14,1,0,5,5.26962673664093,0.37640190976006643
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,4,1-8910,5,137,7,0,52,51.404118061065674,0.37521254059172027
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,14,1-19229,17,38,4,0,12,14.247104167938232,0.37492379389311137
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,12,1-6006,13,57,11,0,12,21.247104167938232,0.3727562134726006
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,12,1-9553,13,23,0,0,10,8.53925347328186,0.3712718901426896
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,13,1-17790,12,5,1,0,1,1.853925347328186,0.3707850694656372
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,20,19,1,0,7,6.977477431297302,0.3672356542788054
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,10,322,71,0,54,117.11196875572205,0.36370176632211815
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,15,MLG29,18,164,44,0,18,59.37065625190735,0.36201619665797163
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,21,1-10071,6,30,10,0,1,10.853925347328186,0.3617975115776062
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,11,1-7807,11,239,69,0,20,86.07850694656372,0.36016111693122893
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,4,0,12,14.247104167938232,0.3561776041984558
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,10,72,6,0,23,25.64028298854828,0.35611504150761497
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,9,1-8267,6,133,43,0,5,47.26962673664093,0.35541072734316487
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,9,201,15,0,66,71.35907292366028,0.3550202633017924
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,12,1-9963,13,116,12,0,34,41.033461809158325,0.3537367397341235
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,10,1-9925,10,93,7,0,30,32.61776041984558,0.35072860666500627
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,10,55,3,0,19,19.224581599235535,0.3495378472588279
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,4,1-8095,5,46,4,0,14,15.954954862594604,0.3468468448390131
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,3,1-8100,13,19,4,0,3,6.561776041984558,0.34535663378866094
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,2,1-2297,7,25,6,0,3,8.561776041984558,0.3424710416793823
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,10,1-8566,10,5,0,0,2,1.707850694656372,0.3415701389312744
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,5,1-19222,4,15,0,0,6,5.123552083969116,0.3415701389312744
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,1.707850694656372,0.3415701389312744
486,486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-5406,22,1-5406,15,10,0,0,4,3.415701389312744,0.3415701389312744
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,3,1-7819,7,59,3,0,20,20.07850694656372,0.34031367706040205
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,18,1-0055,21,18,1,0,6,6.123552083969116,0.3401973379982842
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,14,1-3104,17,16,2,0,4,5.415701389312744,0.3384813368320465
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,4,1-3068,5,180,41,0,23,60.64028298854828,0.33689046104749043
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,14,1-8627,17,25,5,0,4,8.415701389312744,0.33662805557250974
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,14,0,23,33.64028298854828,0.3364028298854828
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,12,1-9500,13,33,0,0,13,11.101029515266418,0.3363948337959521
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,22,MLG43,17,14,3,0,2,4.707850694656372,0.3362750496183123
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,6,1-2282,2,219,40,0,39,73.30308854579926,0.334717299295887
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,19,1-1989,22,46,6,0,11,15.393178820610046,0.3346343221871749
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,20,1-9838,23,3,1,0,0,1.0,0.3333333333333333
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,10,100,6,0,32,33.32561111450195,0.3332561111450195
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,1-9549,10,18,0,0,7,5.977477431297302,0.3320820795165168
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,12,1-3265,13,19,2,0,5,6.26962673664093,0.329980354560049
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,19,1-0003,22,17,3,0,3,5.561776041984558,0.32716329658732696
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,1-8328,20,114,8,0,34,37.033461809158325,0.32485492815051165
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,21,1-1131,6,138,26,0,22,44.78635764122009,0.3245388234871021
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,1,0,3,3.561776041984558,0.3237978219985962
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,21,1-3106,6,34,5,0,7,10.977477431297302,0.3228669832734501
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,11,MLG67,11,27,7,0,2,8.707850694656372,0.3225129886909767
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,6,1-2382,6,139,32,0,15,44.80888020992279,0.3223660446757035
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,13,1-9855,12,8,0,0,3,2.561776041984558,0.32022200524806976
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,4,1-9286,5,81,25,0,1,25.853925347328186,0.31918426354726154
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,13,111,12,0,27,35.05598437786102,0.31581967907982905
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,17,33,7,0,4,10.415701389312744,0.31562731482765893
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,18,1-7268,21,70,5,0,20,22.07850694656372,0.3154072420937674
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,12,1-8421,13,109,7,0,32,34.32561111450195,0.31491386343579775
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,10,1-9338,10,29,4,0,6,9.123552083969116,0.31460524427479714
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,10,1-6927,10,179,17,0,46,56.28056597709656,0.31441656970445003
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,17,1-3362,20,117,18,0,22,36.78635764122009,0.3144133131728213
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,5,1-9516,4,76,11,0,15,23.80888020992279,0.31327473960424723
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,20,MLG40,23,51,9,0,8,15.831402778625488,0.31041966232598994
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,10,1-6858,10,23,2,0,6,7.123552083969116,0.3097196558247442
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,15,1-0027,18,29,3,0,7,8.977477431297302,0.30956818728611385
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,20,1-18377,23,14,0,0,5,4.26962673664093,0.30497333833149504
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,12,1-5043,13,123,10,0,32,37.32561111450195,0.3034602529634305
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,5,1-3139,4,93,11,0,20,28.07850694656372,0.3019194295329432
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,5,1-9227,4,801,82,0,184,239.12226390838623,0.29852966780073187
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,10,163,17,0,37,48.59523785114288,0.29813029356529375
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,11,80,16,0,9,23.685328125953674,0.29606660157442094
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,10,1-8820,10,83,4,0,24,24.494208335876465,0.29511094380574054
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,20,1-7509,23,40,10,0,2,11.707850694656372,0.2926962673664093
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,14,1-7842,17,21,1,0,6,6.123552083969116,0.29159771828424363
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,16,1-5775,19,244,36,0,41,71.01093924045563,0.2910284395100641
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,20,MLG60,23,47,10,0,4,13.415701389312744,0.2854404550917605
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,15,1-18709,18,33,6,0,4,9.415701389312744,0.2853242845246286
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,4,1-1608,5,307,44,0,51,87.55019271373749,0.28517978082650647
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,20,1-8705,23,48,6,0,9,13.685328125953674,0.2851110026240349
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,12,1-3564,13,41,4,0,9,11.685328125953674,0.2850080030720408
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,10,76,2,0,23,21.64028298854828,0.28474056563879313
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,10,6,0,0,2,1.707850694656372,0.2846417824427287
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,4,1-8222,5,12,0,0,4,3.415701389312744,0.2846417824427287
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,10,549,60,0,111,154.78571355342865,0.2819411904434037
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,14,1-19448,17,45,5,0,9,12.685328125953674,0.2818961805767483
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,12,1-3141,13,136,11,0,32,38.32561111450195,0.28180596407722025
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,17,1-6611,20,89,8,0,20,25.07850694656372,0.2817809769276823
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,6,MLG62,2,525,62,0,100,147.3925347328186,0.28074768520536875
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,13,1-6974,12,207,12,0,54,58.111968755722046,0.28073414857836737
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,11,MLG64,11,245,32,0,43,68.718789935112,0.28048485687800817
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,1,0,6,6.123552083969116,0.2783432765440507
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,14,1-9697,17,20,3,0,3,5.561776041984558,0.2780888020992279
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,3,1-3206,7,45,3,0,11,12.393178820610046,0.27540397379133436
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,19,1-6532,22,27,4,0,4,7.415701389312744,0.2746556070115831
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,5,1-8341,4,197,25,0,34,54.033461809158325,0.2742815320261844
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,12,1-2103,13,26,2,0,6,7.123552083969116,0.27398277246035063
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,20,1-4052,23,13,1,0,3,3.561776041984558,0.27398277246035063
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,15,1-19286,18,40,4,0,8,10.831402778625488,0.2707850694656372
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,14,1-3108,17,18,4,0,1,4.853925347328186,0.2696625192960103
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,17,1-7496,20,246,32,0,40,66.15701389312744,0.2689309507850709
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,7,1-8172,14,40,3,0,9,10.685328125953674,0.26713320314884187
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,20,1-9452,23,16,0,0,5,4.26962673664093,0.26685167104005814
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,8,1-8314,8,36,1,0,10,9.53925347328186,0.2649792631467183
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,6,1-5799,13,7,1,0,1,1.853925347328186,0.2648464781897409
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,8,1-0205,8,34,3,0,7,8.977477431297302,0.2640434538616854
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-18498,20,1-18498,23,13,0,0,4,3.415701389312744,0.2627462607163649
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,15,1-6098,18,1327,143,0,239,347.08815801143646,0.26155852148563413
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,6,279,36,0,43,72.718789935112,0.26064082414018636
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,11,1-0358,11,22,4,0,2,5.707850694656372,0.2594477588480169
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,5,1-3447,4,110,8,0,24,28.494208335876465,0.25903825759887694
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,20,1-9436,23,21,2,0,4,5.415701389312744,0.2578905423482259
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,2.561776041984558,0.2561776041984558
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,3,3.561776041984558,0.25441257442746845
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,19,1-4355,22,49,3,0,11,12.393178820610046,0.2529220167471438
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,13,1-21192,12,4,1,0,0,1.0,0.25
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,4,0,0,4.0,0.25
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,18,1-0303,21,212,28,0,29,52.763835072517395,0.24888601449300657
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,4,0,111,98.78571355342865,0.24883051272903942
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,12,1-7863,13,351,28,0,69,86.92084896564484,0.2476377463408685
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,9,1-9457,9,11,1,0,2,2.707850694656372,0.2461682449687611
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,13,1-6647,12,62,5,0,12,15.247104167938232,0.2459210349667457
330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,5,1-9818,4,28,0,0,8,6.831402778625488,0.24397867066519602
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,12,1-3646,13,7,0,0,2,1.707850694656372,0.24397867066519602
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,12,1-9667,13,14,0,0,4,3.415701389312744,0.24397867066519602
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,10,36,1,0,9,8.685328125953674,0.2412591146098243
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,12,1-19549,13,29,1,0,7,6.977477431297302,0.24060267004473457
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,4,1-7152,5,109,21,0,6,26.123552083969116,0.23966561544925793
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,20,1-3052,23,166,20,0,23,39.64028298854828,0.2387968854731824
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,18,1-9971,21,15,1,0,3,3.561776041984558,0.2374517361323039
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,19,MLG44,22,59,8,0,7,13.977477431297302,0.23690639714063225
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,15,1-20167,18,56,3,0,12,13.247104167938232,0.23655543157032557
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,23,1-2701,7,61,10,0,5,14.26962673664093,0.23392830715804805
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,17,1-1770,20,35,3,0,6,8.123552083969116,0.2321014881134033
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,17,1-3516,20,156,14,0,26,36.20205903053284,0.23206448096495408
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,19,1-4494,23,16,2,0,2,3.707850694656372,0.23174066841602325
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,22,1-9379,15,58,10,0,4,13.415701389312744,0.2313051963674611
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,9,1-2400,9,49,7,0,5,11.26962673664093,0.22999238238042716
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,12,1-19915,13,62,4,0,12,14.247104167938232,0.22979200270868116
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,19,1-8551,22,38,7,0,2,8.707850694656372,0.2291539656488519
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,22,25,4,0,2,5.707850694656372,0.22831402778625487
