Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,13,128,31,0,11,37.5165319442749,0.2930979058146477
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,8,1-1592,13,32,7,0,4,9.369647979736328,0.29280149936676025
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,11,1-9436,11,21,2,0,7,6.146883964538574,0.2927087602161226
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,1-0272,10,111,14,0,31,32.36477184295654,0.2915745211077166
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,12,1-5413,10,39,9,0,4,11.369647979736328,0.2915294353778546
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,9,1-8826,14,123,13,0,38,35.51165580749512,0.2887126488414237
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,10,1-4494,12,16,4,0,1,4.592411994934082,0.2870257496833801
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,11,MLG29,11,164,10,0,62,46.729543685913086,0.2849362419872749
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,16,1-3265,18,19,3,0,4,5.369647979736328,0.2826130515650699
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,17,1-19166,19,45,5,0,13,12.701355934143066,0.28225235409206817
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,9,1-9516,14,76,6,0,26,21.402711868286133,0.28161462984587016
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,10,1-4855,12,22,5,0,2,6.184823989868164,0.2811283631758256
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,3,1-5425,8,17,0,0,8,4.739295959472656,0.27878211526309743
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,4,MLG41,9,66,16,0,4,18.369647979736328,0.27832799969297467
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,16,1-5981,18,28,6,0,3,7.777235984802246,0.27775842802865164
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,21,MLG33,20,20,2,0,6,5.554471969604492,0.2777235984802246
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,9,1-3139,14,93,8,0,30,25.77235984802246,0.2771221489034673
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,9,1-9227,14,801,84,0,232,221.43958282470703,0.27645391114195633
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,19,1-7496,7,246,38,0,50,67.6205997467041,0.2748804867752199
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,9,1-1462,14,192,14,0,65,52.50677967071533,0.2734728107849757
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,3,1-1769,8,89,3,0,36,24.326831817626953,0.2733351889621006
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,11,1-6098,11,1327,122,0,406,362.5192699432373,0.2731870911403446
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,19,1-8503,7,16,2,0,4,4.369647979736328,0.2731029987335205
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,20,1-8678,6,17,4,0,1,4.592411994934082,0.270141882054946
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,19,1-7530,6,25,2,0,8,6.739295959472656,0.26957183837890625
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,17,MLG78,19,80,9,0,21,21.440651893615723,0.2680081486701965
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,12,MLG44,13,59,11,0,8,15.739295959472656,0.26676772812665517
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,20,1-3551,8,6,1,0,1,1.592411994934082,0.26540199915568036
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,3,1-3312,8,36,3,0,11,9.516531944274902,0.2643481095631917
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,19,1-19547,7,66,9,0,14,17.29376792907715,0.2620267868041992
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,3,1-6927,8,179,5,0,70,46.46883964538574,0.2596024561194734
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,19,1-9416,7,13,1,0,4,3.369647979736328,0.25920369074894833
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,3,1-17733,8,74,2,0,29,19.17994785308838,0.2591884845011943
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,11,1-9997,11,16,0,0,7,4.146883964538574,0.2591802477836609
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,15,1-2335,17,145,29,0,14,37.29376792907715,0.25719839951087686
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,12,MLG43,4,14,3,0,1,3.592411994934082,0.25660085678100586
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,20,1-9338,6,29,5,0,4,7.369647979736328,0.25412579240470096
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,7,1-7819,4,59,6,0,15,14.88617992401123,0.2523081343052751
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,11,1-0053,11,142,12,0,40,35.69647979736328,0.2513836605448118
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,12,1-18487,13,23,4,0,3,5.777235984802246,0.25118417325227155
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,4,1-8157,17,75,14,0,8,18.739295959472656,0.24985727945963543
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,5,MLG39,10,23,1,0,8,5.739295959472656,0.24953460693359375
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,7,MLG57,4,629,45,0,188,156.37345504760742,0.24860644681654598
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,1-7842,10,21,4,0,2,5.184823989868164,0.24689638046991258
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,3,1-9650,8,25,2,0,7,6.146883964538574,0.24587535858154297
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,8,MLG12,3,146,34,0,3,35.777235984802246,0.24504956153974142
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,1-9156,17,268,36,0,50,65.6205997467041,0.2448529841294929
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,17,MLG69,19,576,47,0,157,140.00868320465088,0.24307063056362999
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,21,1-2282,20,219,21,0,54,52.99024772644043,0.24196460149059557
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,6,1-7058,3,80,14,0,9,19.33170795440674,0.24164634943008423
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,17,71,10,0,12,17.108943939208984,0.24097104139730963
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,19,1-17907,7,119,15,0,23,28.625475883483887,0.24055021750826797
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,16,1-3523,18,543,81,0,83,130.1701955795288,0.23972411708937166
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,14,1-8646,16,20,3,0,3,4.777235984802246,0.2388617992401123
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,20,MLG14,6,232,50,0,9,55.33170795440674,0.23849874118278766
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,10,81,5,0,24,19.21788787841797,0.23725787504219714
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,13,1-9971,15,15,0,0,6,3.554471969604492,0.23696479797363282
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,9,1-5424,14,5,0,0,2,1.184823989868164,0.23696479797363282
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,4,1-1177,7,17,4,0,0,4.0,0.23529411764705882
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,15,1-9794,17,46,9,0,3,10.777235984802246,0.23428773880004883
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,9,1-7874,14,258,13,0,80,60.39295959472656,0.23408123873925024
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,3,1-4319,8,163,8,0,50,37.6205997467041,0.23080122543990247
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,19,1-4640,7,87,10,0,17,20.071003913879395,0.23070119441240683
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,8,MLG84,2,63,8,0,11,14.516531944274902,0.2304211419726175
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,8,18,0,0,7,4.146883964538574,0.23038244247436523
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,8,1-1350,2,195,36,0,15,44.88617992401123,0.23018553807185246
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,7,1-4020,4,37,2,0,11,8.516531944274902,0.2301765390344568
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,6,MLG51,3,248,29,0,47,56.843363761901855,0.22920711194315263
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,14,1-3535,16,315,32,0,67,71.6916036605835,0.22759239257328093
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,13,1-7019,15,107,19,0,9,24.33170795440674,0.22739913976081064
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,19,1-3362,7,117,20,0,11,26.516531944274902,0.22663702516474277
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,12,1-19229,13,38,5,0,6,8.554471969604492,0.22511768341064453
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,21,1-7839,20,24,3,0,4,5.369647979736328,0.22373533248901367
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,19,1-8267,7,133,16,0,23,29.625475883483887,0.22274793897356307
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,9,77,13,0,7,17.146883964538574,0.2226868047342672
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,21,1-1390,20,98,7,0,25,21.81029987335205,0.22255408034032706
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,16,MLG72,7,9,2,0,0,2.0,0.2222222222222222
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,21,1-10038,20,76,5,0,20,16.84823989868164,0.22168736708791634
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,2,4.184823989868164,0.22025389420358757
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,3,1-10468,8,549,27,0,158,120.60109519958496,0.21967412604660283
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,17,1-18994,19,28,2,0,7,6.146883964538574,0.21953157016209193
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,MLG56,2,511,97,0,24,111.21788787841797,0.2176475300947514
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,3,1-9404,8,100,5,0,28,21.587535858154297,0.21587535858154297
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,1-9731,4,1-9731,9,11,0,0,4,2.369647979736328,0.21542254361239346
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,21,MLG55,20,92,2,0,30,19.77235984802246,0.21491695486980936
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,3,1-2294,8,75,3,0,22,16.033063888549805,0.21377418518066407
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,0,0,9,5.331707954406738,0.21326831817626954
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,8,1-1608,2,307,35,0,51,65.21301174163818,0.21242023368611787
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,16,1-18558,18,307,40,0,42,64.88130378723145,0.21133975174993958
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,20,1-0003,6,17,3,0,1,3.592411994934082,0.2113183526431813
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,3,1-9417,8,76,3,0,22,16.033063888549805,0.21096136695460269
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,13,1-8705,5,48,3,0,12,10.108943939208984,0.2106029987335205
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,3,1-9674,8,144,7,0,39,30.1040678024292,0.20905602640575832
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,20,1-5775,6,244,43,0,13,50.701355934143066,0.20779244235304536
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,5,1-8285,10,72,6,0,15,14.88617992401123,0.20675249894460043
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,10,1-7204,13,26,3,0,4,5.369647979736328,0.2065249222975511
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,17,1-9768,19,241,32,0,30,49.77235984802246,0.2065243147220849
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,3,1-5197,8,72,3,0,20,14.84823989868164,0.2062255541483561
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,14,1-18935,16,30,5,0,2,6.184823989868164,0.20616079966227213
339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-9850,9,1-9850,14,27,2,0,6,5.554471969604492,0.20572118405942563
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,3,1-1317,8,414,20,0,110,85.16531944274902,0.20571333198731648
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,6,1-0027,11,29,3,0,5,5.96205997467041,0.20558827498863483
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,6,MLG49,3,185,29,0,15,37.88617992401123,0.20479016175141207
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,1-2573,16,37,4,0,6,7.554471969604492,0.2041749180974187
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,3,1-9496,8,39,2,0,10,7.92411994934082,0.20318256280361077
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,11,1-6693,11,98,8,0,20,19.84823989868164,0.202533060190629
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,15,1-18371,17,120,16,0,14,24.29376792907715,0.2024480660756429
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,18,1-3587,5,46,1,0,14,9.293767929077148,0.20203843324080759
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,9,1-8910,14,137,1,0,45,27.65853977203369,0.20188715162068388
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,18,1-0033,6,10,2,0,0,2.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,20,1-8566,6,5,1,0,0,1.0,0.2
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,16,33,3,0,6,6.554471969604492,0.19862036271528763
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,19,1-18377,14,14,1,0,3,2.777235984802246,0.19837399891444615
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,12,1-11329,5,14,1,0,3,2.777235984802246,0.19837399891444615
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,9,1-0205,14,34,2,0,8,6.739295959472656,0.1982145870433134
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,21,1-3639,20,17,1,0,4,3.369647979736328,0.1982145870433134
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,11,1-6061,11,40,2,0,10,7.92411994934082,0.1981029987335205
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,21,1-3596,20,223,8,0,61,44.137131690979004,0.19792435735865024
546,546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,17,1-9034,19,3,0,0,1,0.592411994934082,0.19747066497802734
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,15,1-5803,17,15,0,0,5,2.96205997467041,0.19747066497802734
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,11,1-18004,11,12,0,0,4,2.369647979736328,0.19747066497802734
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,11,1-20012,11,12,0,0,4,2.369647979736328,0.19747066497802734
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,1,1-4842,1,6,0,0,2,1.184823989868164,0.19747066497802734
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,1,1-5914,1,3,0,0,1,0.592411994934082,0.19747066497802734
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,7,1-3176,4,3,0,0,1,0.592411994934082,0.19747066497802734
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,3,1-8067,8,322,13,0,85,63.35501956939697,0.19675471915961792
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,11,1-1005,11,125,8,0,28,24.587535858154297,0.19670028686523439
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,21,1-9610,20,49,6,0,6,9.554471969604492,0.19498922386947942
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,15,1-7897,17,95,12,0,11,18.516531944274902,0.19491086257131476
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,6,1-9651,3,38,5,0,4,7.369647979736328,0.19393810472990336
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,7,1-3083,4,78,5,0,17,15.071003913879395,0.19321799889588967
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,1,1-7744,1,37,0,0,12,7.108943939208984,0.1921336199786212
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,19,1-3516,7,156,24,0,10,29.92411994934082,0.19182128172654372
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,17,184,8,0,46,35.25095176696777,0.19158125960308572
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,21,1-9805,20,26,2,0,5,4.96205997467041,0.19084846056424654
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,11,1-8544,11,54,2,0,14,10.293767929077148,0.1906253320199472
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,13,1-10785,15,279,20,0,56,53.175071716308594,0.19059165489716343
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,1-7682,5,141,12,0,25,26.81029987335205,0.19014397073299327
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,3,1-1224,8,151,5,0,40,28.69647979736328,0.19004291256531974
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,3,1-9831,8,132,9,0,27,24.995123863220215,0.18935699896378952
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,19,1-2034,19,16,3,0,0,3.0,0.1875
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,15,1-5282,17,17,2,0,2,3.184823989868164,0.18734258763930378
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,14,1-3108,16,18,1,0,4,3.369647979736328,0.18720266554090711
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,18,1-0055,5,18,1,0,4,3.369647979736328,0.18720266554090711
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,11,1-3106,11,34,1,0,9,6.331707954406738,0.18622670454137466
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,19,1-9925,7,93,6,0,19,17.25582790374756,0.18554653659943612
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,17,14,2,0,1,2.592411994934082,0.18517228535243443
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,14,1-2714,16,61,0,0,19,11.255827903747559,0.1845217689138944
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,4,1-8074,9,145,22,0,8,26.739295959472656,0.18440893765153557
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,13,1-7863,15,351,26,0,65,64.50677967071533,0.18377999906186704
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,13,111,12,0,14,20.29376792907715,0.18282673809979413
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,7,1-5161,4,12,1,0,2,2.184823989868164,0.18206866582234701
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,11,1-20167,11,56,3,0,12,10.108943939208984,0.1805168560573033
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,10,1-4649,12,244,31,0,22,44.033063888549805,0.18046337659241724
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,13,1-7024,15,498,59,0,51,89.21301174163818,0.1791425938587112
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,16,1-4760,18,40,3,0,7,7.146883964538574,0.17867209911346435
