Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
268,268,268,268,268,268,268,268,MLG44,14,22,MLG44,59,12,0,2,12.310511082410812,0.20865273021035274
363,363,363,363,363,363,363,363,1-10785,18,6,1-10785,279,53,0,32,57.968177318573,0.20777124486943727
221,221,221,221,221,221,221,221,1-8023,6,17,1-8023,16,3,0,2,3.3105110824108124,0.20690694265067577
19,19,19,19,19,19,19,19,1-2596,5,7,1-2596,35,7,0,1,7.155255541205406,0.20443587260586873
446,446,446,446,446,446,446,446,1-3534,10,13,1-3534,279,43,0,90,56.97299870848656,0.20420429644618837
527,527,527,527,527,527,527,527,1-5531,23,16,1-5531,8,1,0,4,1.6210221648216248,0.2026277706027031
434,434,434,434,434,434,434,434,MLG59,7,8,MLG59,71,10,0,28,14.347155153751373,0.20207260779931513
55,55,55,55,55,55,55,55,1-8095,18,6,1-8095,46,8,0,8,9.24204432964325,0.2009140071661576
535,535,535,535,535,535,535,535,1-5990,1,18,1-5990,5,1,0,0,1.0,0.2
318,318,318,318,318,318,318,318,1-2324,3,10,1-2324,25,5,0,0,5.0,0.2
473,473,473,473,473,473,473,473,1-9452,2,19,1-9452,16,3,0,1,3.155255541205406,0.1972034713253379
12,12,12,12,12,12,12,12,MLG84,7,8,MLG84,63,11,0,9,12.397299870848656,0.19678253763251835
515,515,515,515,515,515,515,515,1-6531,11,3,1-6531,27,5,0,2,5.310511082410812,0.1966855956448449
547,547,547,547,547,547,547,547,MLG67,12,12,MLG67,27,5,0,2,5.310511082410812,0.1966855956448449
285,285,285,285,285,285,285,285,1-18615,1,18,1-18615,22,4,0,2,4.310511082410812,0.1959323219277642
389,389,389,389,389,389,389,389,1-0278,14,22,1-0278,79,15,0,3,15.465766623616219,0.1957691977672939
266,266,266,266,266,266,266,266,1-2103,4,21,1-2103,26,4,0,7,5.086788788437843,0.19564572263222474
114,114,114,114,114,114,114,114,1-7496,10,13,1-7496,246,40,0,52,48.07328814268112,0.19541987049870374
497,497,497,497,497,497,497,497,1-8493,17,9,1-8493,38,4,0,22,7.415621906518936,0.19514794490839305
562,562,562,562,562,562,562,562,1-0003,15,20,1-0003,17,3,0,2,3.3105110824108124,0.19473594602416544
263,263,263,263,263,263,263,263,1-6927,17,9,1-6927,179,24,0,69,34.71263234317303,0.19392532035292193
47,47,47,47,47,47,47,47,1-19547,3,10,1-19547,66,12,0,5,12.776277706027031,0.1935799652428338
86,86,86,86,86,86,86,86,1-9345,20,2,1-9345,47,8,0,7,9.086788788437843,0.1933359316688903
404,404,404,404,404,404,404,404,1-4682,13,7,1-4682,16,2,0,7,3.0867887884378433,0.1929242992773652
382,382,382,382,382,382,382,382,1-18558,14,22,1-18558,307,54,0,33,59.123432859778404,0.1925844718559557
468,468,468,468,468,468,468,468,1-6228,22,5,1-6228,48,8,0,8,9.24204432964325,0.19254259020090103
483,483,483,483,483,483,483,483,1-9491,15,20,1-9491,80,14,0,9,15.397299870848656,0.1924662483856082
531,531,531,531,531,531,531,531,1-5891,11,5,1-5891,96,17,0,9,18.397299870848656,0.19163854032134017
345,345,345,345,345,345,345,345,1-1131,2,19,1-1131,138,23,0,22,26.415621906518936,0.19141755004723868
152,152,152,152,152,152,152,152,1-9500,14,22,1-9500,33,6,0,2,6.310511082410812,0.1912276085579034
71,71,71,71,71,71,71,71,1-6532,19,14,1-6532,27,5,0,1,5.155255541205406,0.19093539041501503
375,375,375,375,375,375,375,375,MLG14,15,20,MLG14,232,37,0,46,44.141754895448685,0.19026618489417538
542,542,542,542,542,542,542,542,1-1191,10,13,1-1191,53,8,0,13,10.01832203567028,0.18902494406925058
493,493,493,493,493,493,493,493,1-1836,12,12,1-1836,20,3,0,5,3.776277706027031,0.18881388530135154
57,57,57,57,57,57,57,57,1-1224,3,10,1-1224,151,26,0,16,28.4840886592865,0.1886363487369967
271,271,271,271,271,271,271,271,1-7897,6,17,1-7897,95,9,0,57,17.849565848708153,0.18789016682850687
443,443,443,443,443,443,443,443,1-3447,13,15,1-3447,110,16,0,30,20.657666236162186,0.1877969657832926
261,261,261,261,261,261,261,261,1-1942,13,22,1-1942,34,6,0,2,6.310511082410812,0.18560326712972977
44,44,44,44,44,44,44,44,1-5214,10,13,1-5214,40,6,0,9,7.397299870848656,0.1849324967712164
225,225,225,225,225,225,225,225,1-9650,20,9,1-9650,25,4,0,4,4.621022164821625,0.184840886592865
462,462,462,462,462,462,462,462,1-1183,3,10,1-1183,45,8,0,2,8.310511082410812,0.18467802405357361
250,250,250,250,250,250,250,250,1-9333,3,5,1-9333,102,16,0,18,18.79459974169731,0.1842607817813462
154,154,154,154,154,154,154,154,1-18994,19,14,1-18994,28,5,0,1,5.155255541205406,0.18411626932876451
14,14,14,14,14,14,14,14,1-6098,5,7,1-6098,1327,188,0,354,242.9604615867138,0.18309002380310008
396,396,396,396,396,396,396,396,1-9963,18,6,1-9963,116,19,0,14,21.173577576875687,0.18253084117996282
143,143,143,143,143,143,143,143,1-8928,10,13,1-8928,39,6,0,7,7.086788788437843,0.18171253303686777
429,429,429,429,429,429,429,429,1-6693,7,8,1-6693,98,15,0,18,17.79459974169731,0.18157754838466644
539,539,539,539,539,539,539,539,1-9436,5,20,1-9436,21,3,0,5,3.776277706027031,0.1798227479060491
43,43,43,43,43,43,43,43,1-8705,12,12,1-8705,48,8,0,4,8.621022164821625,0.17960462843378386
0,0,0,0,0,0,0,0,72-0103,1,18,72-0103,71,4,0,56,12.694310307502747,0.1787931029225739
85,85,85,85,85,85,85,85,1-8084,7,8,1-8084,82,14,0,4,14.621022164821625,0.17830514835148323
409,409,409,409,409,409,409,409,1-9645,3,10,1-9645,69,12,0,1,12.155255541205406,0.1761631237855856
98,98,98,98,98,98,98,98,1-8127,5,7,1-8127,32,5,0,4,5.621022164821625,0.17565694265067577
464,464,464,464,464,464,464,464,1-10060,15,20,1-10060,36,6,0,2,6.310511082410812,0.17529197451141146
296,296,296,296,296,296,296,296,1-9404,2,19,1-9404,100,15,0,16,17.4840886592865,0.17484088659286498
311,311,311,311,311,311,311,311,1-20578,10,13,1-20578,19,3,0,2,3.3105110824108124,0.17423742539004275
332,332,332,332,332,332,332,332,MLG78,2,19,MLG78,80,13,0,6,13.931533247232437,0.17414416559040546
475,475,475,475,475,475,475,475,1-18234,1,18,1-18234,43,7,0,3,7.465766623616219,0.17362247961898183
537,537,537,537,537,537,537,537,1-4494,2,5,1-4494,16,2,0,5,2.776277706027031,0.17351735662668943
520,520,520,520,520,520,520,520,1-2034,11,20,1-2034,16,2,0,5,2.776277706027031,0.17351735662668943
308,308,308,308,308,308,308,308,1-6743,22,5,1-6743,58,8,0,13,10.01832203567028,0.17272969027017726
197,197,197,197,197,197,197,197,1-8646,16,23,1-8646,20,2,0,9,3.3972998708486557,0.16986499354243279
470,470,470,470,470,470,470,470,1-1204,14,22,1-1204,39,6,0,4,6.621022164821625,0.16976979909799036
414,414,414,414,414,414,414,414,1-8285,19,14,1-8285,72,10,0,14,12.173577576875687,0.16907746634549564
349,349,349,349,349,349,349,349,1-3052,8,1,1-3052,166,27,0,6,27.931533247232437,0.16826224847730384
449,449,449,449,449,449,449,449,1-1935,14,22,1-1935,12,2,0,0,2.0,0.16666666666666666
548,548,548,548,548,548,548,548,1-3087,11,3,1-3087,26,2,0,15,4.328833118081093,0.16649358146465743
459,459,459,459,459,459,459,459,1-2545,20,2,1-2545,145,20,0,26,24.03664407134056,0.16576995911269352
544,544,544,544,544,544,544,544,1-5799,6,4,1-5799,7,1,0,1,1.1552555412054062,0.1650365058864866
333,333,333,333,333,333,333,333,1-11329,6,17,1-11329,14,2,0,2,2.3105110824108124,0.1650365058864866
350,350,350,350,350,350,350,350,1-2282,6,17,1-2282,219,33,0,19,35.94985528290272,0.16415459033288912
498,498,498,498,498,498,498,498,1-19915,18,6,1-19915,62,9,0,7,10.086788788437843,0.16269014174899749
538,538,538,538,538,538,538,538,1-9576,1,18,1-9576,10,1,0,4,1.6210221648216248,0.16210221648216247
216,216,216,216,216,216,216,216,1-9887,3,10,1-9887,36,5,0,5,5.776277706027031,0.16045215850075087
319,319,319,319,319,319,319,319,1-3584,3,23,1-3584,26,4,0,1,4.155255541205406,0.15981752081559256
430,430,430,430,430,430,430,430,1-3141,18,6,1-3141,136,18,0,24,21.72613298892975,0.15975097785977757
406,406,406,406,406,406,406,406,1-17907,10,13,1-17907,119,14,0,32,18.968177318572998,0.15939644805523528
399,399,399,399,399,399,399,399,MLG60,11,3,MLG60,47,5,0,16,7.484088659286499,0.15923592892098934
117,117,117,117,117,117,117,117,1-0358,4,21,1-0358,22,3,0,3,3.4657666236162186,0.15753484652800995
13,13,13,13,13,13,13,13,1-9805,1,18,1-9805,26,3,0,7,4.086788788437843,0.15718418417068628
324,324,324,324,324,324,324,324,1-6734,3,6,1-6734,44,5,0,12,6.863066494464874,0.15597878396511078
365,365,365,365,365,365,365,365,MLG48,9,4,MLG48,159,15,0,63,24.78109909594059,0.15585596915685906
92,92,92,92,92,92,92,92,1-7807,10,13,1-7807,239,29,0,52,37.07328814268112,0.15511836042962812
486,486,486,486,486,486,486,486,1-8678,13,15,1-8678,17,2,0,4,2.6210221648216248,0.15417777440127203
451,451,451,451,451,451,451,451,1-4098,23,16,1-4098,16,2,0,3,2.4657666236162186,0.15411041397601366
185,185,185,185,185,185,185,185,1-8906,12,12,1-8906,15,2,0,2,2.3105110824108124,0.15403407216072082
226,226,226,226,226,226,226,226,1-9996,6,17,1-9996,28,4,0,2,4.310511082410812,0.15394682437181473
173,173,173,173,173,173,173,173,1-9588,11,3,1-9588,14,2,0,1,2.155255541205406,0.15394682437181473
466,466,466,466,466,466,466,466,1-5981,1,18,1-5981,28,4,0,2,4.310511082410812,0.15394682437181473
421,421,421,421,421,421,421,421,1-8398,7,8,1-8398,54,8,0,2,8.310511082410812,0.153898353377978
329,329,329,329,329,329,329,329,1-1317,17,9,1-1317,414,42,0,136,63.11475360393524,0.15245109566167933
426,426,426,426,426,426,426,426,1-4355,14,2,1-4355,49,7,0,3,7.465766623616219,0.15236258415543302
182,182,182,182,182,182,182,182,1-7752,18,6,1-7752,29,3,0,9,4.397299870848656,0.15163103002926398
533,533,533,533,533,533,533,533,1-7530,3,13,1-7530,25,3,0,5,3.776277706027031,0.15105110824108123
310,310,310,310,310,310,310,310,1-4855,6,17,1-4855,22,3,0,2,3.3105110824108124,0.15047777647321875
169,169,169,169,169,169,169,169,1-9606,2,19,1-9606,16,1,0,9,2.3972998708486557,0.14983124192804098
391,391,391,391,391,391,391,391,MLG30,21,11,MLG30,208,17,0,91,31.128254249691963,0.14965506850813443
8,8,8,8,8,8,8,8,1-8181,7,8,1-8181,30,4,0,3,4.465766623616219,0.14885888745387396
247,247,247,247,247,247,247,247,1-20467,11,3,1-20467,13,1,0,6,1.9315332472324371,0.14857948055634132
157,157,157,157,157,157,157,157,1-6061,15,20,1-6061,40,5,0,6,5.931533247232437,0.14828833118081092
328,328,328,328,328,328,328,328,1-9497,11,3,1-9497,150,17,0,33,22.123432859778404,0.14748955239852268
479,479,479,479,479,479,479,479,1-9286,19,14,1-9286,81,10,0,12,11.863066494464874,0.14645761104277621
209,209,209,209,209,209,209,209,1-9938,12,18,1-9938,55,6,0,13,8.01832203567028,0.14578767337582327
292,292,292,292,292,292,292,292,1-9997,2,19,1-9997,16,2,0,2,2.3105110824108124,0.14440694265067577
142,142,142,142,142,142,142,142,P-16454,15,20,P-16454,8,1,0,1,1.1552555412054062,0.14440694265067577
523,523,523,523,523,523,523,523,1-9861,15,20,1-9861,8,1,0,1,1.1552555412054062,0.14440694265067577
336,336,336,336,336,336,336,336,1-1827,3,10,1-1827,24,3,0,3,3.4657666236162186,0.14440694265067577
359,359,359,359,359,359,359,359,1-4417,21,11,1-4417,151,17,0,30,21.657666236162186,0.14342825321961714
233,233,233,233,233,233,233,233,MLG07,2,19,MLG07,90,2,0,70,12.867887884378433,0.14297653204864927
386,386,386,386,386,386,386,386,MLG68,22,5,MLG68,642,82,0,63,91.78109909594059,0.1429612135450788
58,58,58,58,58,58,58,58,1-17733,17,9,1-17733,74,7,0,23,10.570877447724342,0.14284969523951813
270,270,270,270,270,270,270,270,1-1390,13,15,1-1390,98,11,0,19,13.949855282902718,0.14234546207043589
20,20,20,20,20,20,20,20,1-5167,1,18,1-5167,24,0,0,22,3.415621906518936,0.14231757943828902
301,301,301,301,301,301,301,301,1-1177,7,6,1-1177,17,1,0,9,2.3972998708486557,0.14101763946168563
294,294,294,294,294,294,294,294,1-3509,20,11,1-3509,35,4,0,6,4.931533247232437,0.14090094992092678
472,472,472,472,472,472,472,472,1-9518,4,21,1-9518,22,2,0,7,3.0867887884378433,0.14030858129262924
41,41,41,41,41,41,41,41,1-7509,11,3,1-7509,40,2,0,23,5.570877447724342,0.13927193619310857
48,48,48,48,48,48,48,48,1-0405,19,14,1-0405,64,3,0,38,8.899710565805435,0.13905797759070992
424,424,424,424,424,424,424,424,1-4700,10,3,1-4700,31,4,0,2,4.310511082410812,0.13904874459389718
337,337,337,337,337,337,337,337,1-18613,8,1,1-18613,25,3,0,3,3.4657666236162186,0.13863066494464873
450,450,450,450,450,450,450,450,1-2297,7,8,1-2297,25,3,0,3,3.4657666236162186,0.13863066494464873
445,445,445,445,445,445,445,445,1-6538,1,18,1-6538,44,5,0,7,6.086788788437843,0.1383361088281328
2,2,2,2,2,2,2,2,MLG17,23,16,MLG17,153,4,0,110,21.07810953259468,0.1377654217816646
102,102,102,102,102,102,102,102,1-3564,1,18,1-3564,41,5,0,4,5.621022164821625,0.13709810158101524
388,388,388,388,388,388,388,388,MLG49,1,18,MLG49,185,23,0,14,25.173577576875687,0.13607339230743615
524,524,524,524,524,524,524,524,1-9338,17,9,1-9338,29,3,0,6,3.931533247232437,0.1355701119735323
419,419,419,419,419,419,419,419,1-6692,16,23,1-6692,71,9,0,4,9.621022164821625,0.13550735443410739
367,367,367,367,367,367,367,367,1-8544,2,19,1-8544,54,7,0,2,7.310511082410812,0.13537983485945948
352,352,352,352,352,352,352,352,MLG63,11,3,MLG63,380,39,0,80,51.420443296432495,0.1353169560432434
441,441,441,441,441,441,441,441,1-19166,9,4,1-19166,45,5,0,7,6.086788788437843,0.1352619730763965
353,353,353,353,353,353,353,353,MLG50,23,16,MLG50,319,29,0,91,43.12825424969196,0.13519828918398735
334,334,334,334,334,334,334,334,1-20641,2,19,1-20641,16,2,0,1,2.155255541205406,0.1347034713253379
259,259,259,259,259,259,259,259,1-3596,9,4,1-3596,223,19,0,71,30.02314342558384,0.1346329301595688
361,361,361,361,361,361,361,361,1-0008,21,11,1-0008,230,14,0,108,30.76759845018387,0.13377216717471246
355,355,355,355,355,355,355,355,1-9498,14,19,1-9498,64,7,0,10,8.552555412054062,0.13363367831334472
94,94,94,94,94,94,94,94,1-3083,2,19,1-3083,78,9,0,9,10.397299870848656,0.1332987162929315
170,170,170,170,170,170,170,170,1-5043,18,6,1-5043,123,13,0,21,16.26036636531353,0.1321981005310043
248,248,248,248,248,248,248,248,1-2400,10,13,1-2400,49,6,0,3,6.465766623616219,0.1319544208901269
315,315,315,315,315,315,315,315,1-1769,23,16,1-1769,89,10,0,11,11.707810953259468,0.13154843767707267
338,338,338,338,338,338,338,338,1-6296,21,11,1-6296,254,20,0,86,33.35197654366493,0.13130699426639736
420,420,420,420,420,420,420,420,1-8172,12,17,1-8172,40,4,0,8,5.2420443296432495,0.13105110824108124
128,128,128,128,128,128,128,128,1-19286,11,3,1-19286,40,4,0,8,5.2420443296432495,0.13105110824108124
95,95,95,95,95,95,95,95,1-3312,4,21,1-3312,36,3,0,11,4.707810953259468,0.13077252647942966
180,180,180,180,180,180,180,180,1-0037,17,9,1-0037,35,3,0,10,4.552555412054062,0.1300730117729732
428,428,428,428,428,428,428,428,1-2701,15,20,1-2701,61,7,0,6,7.931533247232437,0.13002513520053174
137,137,137,137,137,137,137,137,1-1972,2,19,1-1972,32,4,0,1,4.155255541205406,0.12985173566266894
351,351,351,351,351,351,351,351,1-19229,20,2,1-19229,38,4,0,6,4.931533247232437,0.1297771907166431
505,505,505,505,505,505,505,505,1-4747,18,6,1-4747,25,2,0,8,3.2420443296432495,0.12968177318573
4,4,4,4,4,4,4,4,1-6240,19,14,1-6240,698,81,0,61,90.47058801352978,0.12961402294201974
358,358,358,358,358,358,358,358,1-9831,17,9,1-9831,132,10,0,45,16.98649935424328,0.1286856011685097
235,235,235,235,235,235,235,235,1-8113,2,19,1-8113,9,1,0,1,1.1552555412054062,0.12836172680060068
335,335,335,335,335,335,335,335,1-8910,9,4,1-8910,137,9,0,55,17.53905476629734,0.12802229756421415
501,501,501,501,501,501,501,501,1-18487,18,6,1-18487,23,2,0,6,2.931533247232437,0.12745796727097553
267,267,267,267,267,267,267,267,1-6181,21,11,1-6181,659,49,0,223,83.62198568880558,0.12689223928498572
295,295,295,295,295,295,295,295,1-3639,16,23,1-3639,17,2,0,1,2.155255541205406,0.12677973771796508
21,21,21,21,21,21,21,21,1-3519,15,20,1-3519,27,0,0,22,3.415621906518936,0.1265045150562569
447,447,447,447,447,447,447,447,1-7152,10,13,1-7152,109,10,0,24,13.726132988929749,0.12592782558651144
510,510,510,510,510,510,510,510,1-3206,15,20,1-3206,45,5,0,4,5.621022164821625,0.12491160366270278
210,210,210,210,210,210,210,210,1-7842,16,13,1-7842,21,2,0,4,2.6210221648216248,0.12481057927722022
203,203,203,203,203,203,203,203,1-1250,20,15,1-1250,34,3,0,8,4.2420443296432495,0.12476600969538969
218,218,218,218,218,218,218,218,1-9416,5,13,1-9416,13,1,0,4,1.6210221648216248,0.12469401267858651
407,407,407,407,407,407,407,407,1-8421,18,6,1-8421,109,11,0,16,13.484088659286499,0.12370723540629816
374,374,374,374,374,374,374,374,1-6919,3,10,1-6919,43,5,0,2,5.310511082410812,0.12350025773048401
105,105,105,105,105,105,105,105,1-1258,18,6,1-1258,435,29,0,159,53.685631051659584,0.12341524379691858
198,198,198,198,198,198,198,198,1-9839,5,7,1-9839,20,2,0,3,2.4657666236162186,0.12328833118081092
246,246,246,246,246,246,246,246,MLG56,23,16,MLG56,511,57,0,37,62.74445502460003,0.12278758321839536
123,123,123,123,123,123,123,123,MLG55,6,17,MLG55,92,10,0,8,11.24204432964325,0.1221961340178614
476,476,476,476,476,476,476,476,1-19205,5,7,1-19205,12,1,0,3,1.4657666236162186,0.12214721863468488
477,477,477,477,477,477,477,477,1-9055,10,13,1-9055,12,1,0,3,1.4657666236162186,0.12214721863468488
368,368,368,368,368,368,368,368,1-5197,17,9,1-5197,72,6,0,18,8.794599741697311,0.12214721863468488
343,343,343,343,343,343,343,343,1-4319,4,21,1-4319,163,14,0,37,19.74445502460003,0.12113162591779159
431,431,431,431,431,431,431,431,1-7614,19,9,1-7614,72,4,0,30,8.657666236162186,0.12024536439114147
346,346,346,346,346,346,346,346,MLG32,4,21,MLG32,52,5,0,8,6.2420443296432495,0.12003931403160095
59,59,59,59,59,59,59,59,1-9331,19,14,1-9331,25,3,0,0,3.0,0.12
149,149,149,149,149,149,149,149,MLG58,15,20,MLG58,71,6,0,16,8.484088659286499,0.11949420646882393
241,241,241,241,241,241,241,241,1-19448,16,23,1-19448,45,5,0,2,5.310511082410812,0.11801135738690695
227,227,227,227,227,227,227,227,1-3068,8,1,1-3068,180,20,0,8,21.24204432964325,0.11801135738690695
26,26,26,26,26,26,26,26,1-9907,12,12,1-9907,17,2,0,0,2.0,0.11764705882352941
454,454,454,454,454,454,454,454,1-0272,10,13,1-0272,111,8,0,32,12.968177318572998,0.11683042629345043
540,540,540,540,540,540,540,540,1-5413,23,16,1-5413,39,3,0,10,4.552555412054062,0.11673219005266826
293,293,293,293,293,293,293,293,1-8066,21,11,1-8066,86,6,0,26,10.036644071340561,0.11670516362023908
519,519,519,519,519,519,519,519,1-4926,11,4,1-4926,4,0,0,3,0.46576662361621857,0.11644165590405464
22,22,22,22,22,22,22,22,1-7995,14,22,1-7995,14,1,0,4,1.6210221648216248,0.11578729748725891
422,422,422,422,422,422,422,422,1-6878,21,11,1-6878,167,12,0,47,19.29701043665409,0.1155509606985275
31,31,31,31,31,31,31,31,1-8938,2,19,1-8938,30,3,0,3,3.4657666236162186,0.11552555412054062
401,401,401,401,401,401,401,401,1-7204,4,21,1-7204,26,3,0,0,3.0,0.11538461538461539
208,208,208,208,208,208,208,208,1-10468,17,9,1-10468,549,33,0,192,62.80906391143799,0.11440630949260107
302,302,302,302,302,302,302,302,MLG51,23,16,MLG51,248,21,0,47,28.29701043665409,0.11410084853489552
316,316,316,316,316,316,316,316,1-7441,14,22,1-7441,111,12,0,4,12.621022164821625,0.1137029023857804
461,461,461,461,461,461,461,461,1-9651,2,19,1-9651,38,4,0,2,4.310511082410812,0.11343450216870558
5,5,5,5,5,5,5,5,1-5549,15,20,1-5549,35,3,0,6,3.931533247232437,0.11232952134949821
68,68,68,68,68,68,68,68,1-7845,9,4,1-7845,36,2,0,13,4.0183220356702805,0.11162005654639667
35,35,35,35,35,35,35,35,1-2869,1,18,1-2869,9,1,0,0,1.0,0.1111111111111111
136,136,136,136,136,136,136,136,1-9549,1,18,1-9549,18,2,0,0,2.0,0.1111111111111111
