Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,4,MLG68,642,31,0,301,285.99877858161926,0.44548096352277144
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,19,1-7682,141,34,0,34,62.80384874343872,0.4454173669747427
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,3,MLG75,185,39,0,51,82.20577311515808,0.4443555303522058
548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,5,15,1-3087,26,3,0,10,11.471720218658447,0.4412200084099403
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,5,1-1204,39,7,0,12,17.166064262390137,0.4401554939074394
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,9,1-7863,351,16,0,163,154.0890395641327,0.43900011271832673
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,3,1-5981,28,8,0,5,12.235860109329224,0.43699500390461515
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,21,MLG58,71,18,0,15,30.70758032798767,0.43250113138010804
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,18,1-17733,74,13,0,22,31.637784481048584,0.42753762812227813
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,14,1-9457,11,3,0,2,4.6943440437316895,0.42675854943015357
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,10,1-3584,26,6,0,6,11.083032131195068,0.4262704665844257
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,16,1-8181,30,6,0,8,12.777376174926758,0.4259125391642253
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,12,1-19166,45,14,0,6,19.08303213119507,0.42406738069322375
525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,12,12,1-3175,6,0,0,3,2.541516065597534,0.42358601093292236
95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,16,18,1-3312,36,5,0,12,15.166064262390137,0.42127956284417045
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,8,MLG57,629,130,0,158,263.85317945480347,0.41948041248776385
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,12,1-0055,18,5,0,3,7.541516065597534,0.41897311475541854
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,20,1-0003,17,2,0,6,7.083032131195068,0.41664894889382753
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,6,MLG13,140,35,0,27,57.87364459037781,0.41338317564555577
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,17,1-1770,35,11,0,4,14.388688087463379,0.4111053739275251
91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,8,11,72-12171,19,1,0,8,7.777376174926758,0.40933558815403986
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,17,1-5163,16,4,0,3,6.541516065597534,0.4088447540998459
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,16,1-8023,16,4,0,3,6.541516065597534,0.4088447540998459
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,23,1-5799,7,2,0,1,2.8471720218658447,0.40673886026654926
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,19,MLG14,232,64,0,35,93.65102076530457,0.403668192953899
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,3,1-0292,99,16,0,28,39.72081661224365,0.40122036982064296
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,21,1-9516,76,11,0,23,30.48495650291443,0.4011178487225583
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,16,1-4640,87,11,0,28,34.72081661224365,0.3990898461177431
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,16,1-3534,279,34,0,91,111.09265398979187,0.3981815555189673
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,14,MLG49,185,42,0,37,73.34536480903625,0.39646143140019596
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,11,1-6228,48,1,0,21,18.79061245918274,0.3914710928996404
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,3,1-18487,23,3,0,7,8.930204153060913,0.3882697457852571
239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,10,20,1-7042,117,31,0,17,45.40192437171936,0.388050635655721
533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,2,19,1-7530,25,8,0,2,9.69434404373169,0.3877737617492676
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,4,1-4760,40,7,0,10,15.471720218658447,0.38679300546646117
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,14,MLG59,71,18,0,11,27.318892240524292,0.38477313014822945
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,18,1-9404,100,12,0,31,38.26233267784119,0.3826233267784119
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,14,MLG51,248,35,0,70,94.30204153060913,0.3802501674621336
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,8,1-9946,12,2,0,3,4.541516065597534,0.37845967213312787
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,20,MLG78,80,8,0,26,30.026472568511963,0.37533090710639955
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,12,1-9379,58,14,0,9,21.624548196792603,0.3728370378757345
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,20,1-9110,29,4,0,8,10.777376174926758,0.37163366120437097
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,22,1-6858,23,6,0,3,8.541516065597534,0.3713702637216319
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,12,1-9553,23,6,0,3,8.541516065597534,0.3713702637216319
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,22,1-9938,55,17,0,4,20.38868808746338,0.37070341977206145
254,254,254,254,254,254,254,254,254,254,254,254,254,1-8379,8,11,1-8379,5,1,0,1,1.8471720218658447,0.36943440437316893
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,17,1-8157,75,20,0,9,27.624548196792603,0.36832730929056806
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,15,MLG65,201,7,0,79,73.92658972740173,0.3677939787432922
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,7,1-3104,16,5,0,1,5.847172021865845,0.3654482513666153
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,9,1-6647,62,3,0,23,22.48495650291443,0.36266058875668433
33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,1,21,1-7991,46,3,0,16,16.554752349853516,0.35988592064898944
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,14,1-9498,64,12,0,13,23.01323628425598,0.3595818169414997
216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,18,13,1-9887,36,7,0,7,12.930204153060913,0.35917233758502537
227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,3,16,1-3068,180,12,0,62,64.52466535568237,0.3584703630871243
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,15,1-3509,35,10,0,3,12.541516065597534,0.35832903044564385
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,9,1-5626,125,4,0,48,44.66425704956055,0.3573140563964844
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,22,MLG84,63,14,0,10,22.471720218658447,0.35669397172473727
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,5,1-9452,16,4,0,2,5.6943440437316895,0.3558965027332306
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,18,72-11994,8,2,0,1,2.8471720218658447,0.3558965027332306
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,17,1-4149,16,4,0,2,5.6943440437316895,0.3558965027332306
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,17,1-9643,8,2,0,1,2.8471720218658447,0.3558965027332306
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,19,1-9861,8,2,0,1,2.8471720218658447,0.3558965027332306
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,17,1-8285,72,17,0,10,25.471720218658447,0.35377389192581177
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,12,1-6227,52,9,0,11,18.318892240524292,0.35228638924085176
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,2,1-0296,41,11,0,4,14.388688087463379,0.3509436118893507
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,2,1-10539,63,17,0,6,22.08303213119507,0.35052431954277885
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,9,1-10785,279,23,0,88,97.55113792419434,0.3496456556422736
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,20,1-2103,26,4,0,6,9.083032131195068,0.34934738966134876
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,15,1-7536,17,0,0,7,5.930204153060913,0.3488355384153478
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,20,1-8124,18,2,0,5,6.235860109329224,0.34643667274051243
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,3,MLG06,18,2,0,5,6.235860109329224,0.34643667274051243
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,16,1-7807,239,24,0,69,82.45486950874329,0.3449994540114782
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,22,1-1957,47,6,0,12,16.166064262390137,0.3439588140934072
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,19,1-4855,22,5,0,3,7.541516065597534,0.34279618479988794
202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,18,13,1-8988,29,4,0,7,9.930204153060913,0.3424208328641694
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,19,1-9338,29,4,0,7,9.930204153060913,0.3424208328641694
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,19,1-9277,48,7,0,11,16.318892240524292,0.3399769216775894
167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,2,19,1-4929,10,0,0,4,3.388688087463379,0.3388688087463379
535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,12,12,1-5990,5,0,0,2,1.6943440437316895,0.3388688087463379
104,104,104,104,104,104,104,104,104,104,104,104,104,1-8267,1,21,1-8267,133,12,0,39,45.039708852767944,0.33864442746442064
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,22,1-9416,13,1,0,4,4.388688087463379,0.3375913913433368
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,3,1-9394,117,20,0,23,39.48495650291443,0.3374782607086703
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,7,1-10444,8,1,0,2,2.6943440437316895,0.3367930054664612
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,16,1-2034,16,2,0,4,5.388688087463379,0.3367930054664612
238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,17,6,1-9855,8,1,0,2,2.6943440437316895,0.3367930054664612
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,11,1-1350,195,19,0,55,65.59446120262146,0.3363818523211357
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,21,1-5653,11,2,0,2,3.6943440437316895,0.3358494585210627
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,3,0,2,4.6943440437316895,0.3353102888379778
4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,8,11,1-6240,698,64,0,200,233.43440437316895,0.3344332440876346
433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,9,4,1-5654,15,5,0,0,5.0,0.3333333333333333
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,9,1-9995,24,2,0,7,7.930204153060913,0.3304251730442047
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,4,1-9925,93,18,0,15,30.70758032798767,0.3301890357848137
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,10,1-9270,128,27,0,18,42.249096393585205,0.3300710655748844
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,18,1-2297,25,4,0,5,8.235860109329224,0.32943440437316895
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,6,1-5002,45,8,0,8,14.777376174926758,0.3283861372205946
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,2,1-7866,318,101,0,4,104.38868808746338,0.32826631474045087
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,20,1-2282,219,26,0,54,71.74728918075562,0.32761319260619004
326,326,326,326,326,326,326,326,326,326,326,326,326,1-8826,3,16,1-8826,123,14,0,31,40.26233267784119,0.3273360380312292
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,9,1-18203,29,1,0,10,9.471720218658447,0.3266110420227051
125,125,125,125,125,125,125,125,125,125,125,125,125,1-8622,18,13,1-8622,54,4,0,16,17.554752349853516,0.3250880064787688
172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,16,18,1-8573,184,36,0,28,59.72081661224365,0.3245696555013242
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,10,1-9963,116,28,0,11,37.31889224052429,0.32171458828038185
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,7,1-6098,1327,158,0,315,424.8591868877411,0.3201651747458486
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,19,1-3206,45,11,0,4,14.388688087463379,0.31974862416585287
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,22,1-9674,144,39,0,8,45.77737617492676,0.3178984456592136
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,3,1-11350,100,8,0,28,31.720816612243652,0.3172081661224365
267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,18,13,1-6181,659,76,0,157,209.00600743293762,0.3171563086994501
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,20,1-3083,78,12,0,15,24.70758032798767,0.31676385035881627
463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,1,0,16,14.554752349853516,0.31640765977942426
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,18,1-10468,549,83,0,107,173.64740633964539,0.31629764360591145
57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,16,18,1-1224,151,13,0,41,47.734052896499634,0.31611955560595784
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,15,MLG42,14,1,0,4,4.388688087463379,0.31347772053309847
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,19,1-5913,14,1,0,4,4.388688087463379,0.31347772053309847
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,22,1-8503,16,5,0,0,5.0,0.3125
391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,18,13,MLG30,208,12,0,62,64.52466535568237,0.3102147372869345
164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,23,17,1-9740,34,8,0,3,10.541516065597534,0.31004459016463337
103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,16,18,1-8820,83,7,0,22,25.637784481048584,0.3088889696511878
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,7,MLG29,164,9,0,49,50.51142907142639,0.3079965187282097
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,19,1-8938,30,5,0,5,9.235860109329224,0.30786200364430744
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,21,1-9055,12,2,0,2,3.6943440437316895,0.30786200364430744
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,21,1-19205,12,2,0,2,3.6943440437316895,0.30786200364430744
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,22,1-8084,82,21,0,5,25.235860109329224,0.30775439157718565
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,19,1-1131,138,27,0,18,42.249096393585205,0.3061528724172841
291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,18,13,MLG02,320,35,0,74,97.69072961807251,0.30528353005647657
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,3,MLG60,47,5,0,11,14.318892240524292,0.3046572817132828
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,21,1-20641,16,4,0,1,4.847172021865845,0.3029482513666153
143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,2,19,1-8928,39,5,0,8,11.777376174926758,0.3019840044853015
497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,16,18,1-8493,38,3,0,10,11.471720218658447,0.3018873741752223
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,15,1-5508,38,3,0,10,11.471720218658447,0.3018873741752223
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,6,MLG31,33,4,0,7,9.930204153060913,0.30091527736548224
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,16,1-17907,119,12,0,28,35.72081661224365,0.3001749295146525
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,5,MLG69,576,47,0,148,172.38145923614502,0.29927336672941846
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,11,1-5891,96,16,0,15,28.70758032798767,0.2990372950832049
257,257,257,257,257,257,257,257,257,257,257,257,257,1-9504,10,20,1-9504,30,3,0,7,8.930204153060913,0.29767347176869713
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,16,1-7496,246,34,0,46,72.96991300582886,0.2966256626253206
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,22,1-4052,13,3,0,1,3.8471720218658447,0.29593630937429577
144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,18,13,1-7744,37,5,0,7,10.930204153060913,0.2954109230557004
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,14,1-18004,12,1,0,3,3.541516065597534,0.2951263387997945
397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,18,13,1-9808,74,4,0,21,21.79061245918274,0.2944677359349019
207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,6,17,1-7058,80,10,0,16,23.554752349853516,0.2944344043731689
309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,3,16,1-3516,156,12,0,40,45.88688087463379,0.2941466722732935
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,12,1-4494,16,3,0,2,4.6943440437316895,0.2933965027332306
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,8,1-5197,72,10,0,13,21.01323628425598,0.2918505039479997
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,12,MLG64,245,45,0,31,71.26233267784119,0.2908666639911885
472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,12,12,1-9518,22,3,0,4,6.388688087463379,0.2903949130665172
286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,16,1-3587,46,4,0,11,13.318892240524292,0.2895411356635716
59,59,59,59,59,59,59,59,59,59,59,59,59,1-9331,10,20,1-9331,25,3,0,5,7.235860109329224,0.2894344043731689
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,15,MLG52,125,19,0,20,35.943440437316895,0.28754752349853513
24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,18,13,1-7140,397,25,0,105,113.9530622959137,0.2870354214002864
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,10,1-0129,142,28,0,15,40.70758032798767,0.28667310090132164
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,18,1-4319,163,17,0,35,46.651020765304565,0.2862025813822366
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,8,MLG46,17,4,0,1,4.847172021865845,0.28512776599210854
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,10,1-3639,17,4,0,1,4.847172021865845,0.28512776599210854
341,341,341,341,341,341,341,341,341,341,341,341,341,1-0031,1,21,1-0031,13,2,0,2,3.6943440437316895,0.28418031105628383
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,15,1-6743,58,8,0,10,16.471720218658447,0.28399517618376635
447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,3,16,1-7152,109,8,0,27,30.873644590377808,0.2832444457832826
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,21,1-9076,9,0,0,3,2.541516065597534,0.28239067395528156
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,14,1-19447,15,0,0,5,4.235860109329224,0.28239067395528156
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,15,1-5803,15,0,0,5,4.235860109329224,0.28239067395528156
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,15,1-8906,15,0,0,5,4.235860109329224,0.28239067395528156
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,2,1-9034,3,0,0,1,0.8471720218658447,0.28239067395528156
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,9,1-2294,75,5,0,19,21.09626841545105,0.2812835788726807
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,18,1-9417,76,12,0,11,21.318892240524292,0.2805117400068986
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,17,1-6611,89,19,0,7,24.930204153060913,0.2801146534051788
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,6,1-0027,29,3,0,6,8.083032131195068,0.27872524590327824
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,18,1-9650,25,1,0,7,6.930204153060913,0.27720816612243654
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,14,1-2573,37,6,0,5,10.235860109329224,0.27664486781970876
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,16,1-0358,22,1,0,6,6.083032131195068,0.27650146050886676
522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,1,21,1-5282,17,3,0,2,4.6943440437316895,0.2761378849253935
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,15,1-8678,17,3,0,2,4.6943440437316895,0.2761378849253935
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,5,1-0272,111,12,0,22,30.637784481048584,0.2760160764058431
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,22,1-5980,29,8,0,0,8.0,0.27586206896551724
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,18,1-6927,179,18,0,37,49.345364809036255,0.2756724291007612
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,2,1-3523,543,118,0,37,149.34536480903625,0.2750375042523688
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,15,MLG50,319,53,0,41,87.73405289649963,0.2750283789858923
356,356,356,356,356,356,356,356,356,356,356,356,356,1-9761,3,16,1-9761,35,2,0,9,9.624548196792603,0.2749870913369315
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,2,1-9870,27,4,0,4,7.388688087463379,0.2736551143504955
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,21,1-5214,40,5,0,7,10.930204153060913,0.27325510382652285
81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,13,14,1-7770,11,3,0,0,3.0,0.2727272727272727
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,17,MLG56,511,74,0,77,139.23224568367004,0.2724701481089433
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,20,1-2382,139,9,0,34,37.80384874343872,0.27197013484488286
539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,2,19,1-9436,21,4,0,2,5.6943440437316895,0.2711592401776995
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,9,1-4747,25,0,0,8,6.777376174926758,0.2710950469970703
316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,4,9,1-7441,111,8,0,26,30.026472568511963,0.27050876187848616
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,13,1-7521,10,1,0,2,2.6943440437316895,0.26943440437316896
116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,14,10,1-20047,20,2,0,4,5.388688087463379,0.26943440437316896
340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,3,16,1-3362,117,12,0,23,31.48495650291443,0.26910219233260196
422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,18,13,1-6878,167,10,0,41,44.734052896499634,0.2678685802185607
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,10,1-1258,435,17,0,117,116.11912655830383,0.26694052082368697
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,9,1-7024,498,76,0,67,132.7605254650116,0.2665874005321518
11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,13,14,1-9722,22,5,0,1,5.847172021865845,0.2657805464484475
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,18,1-8067,322,21,0,76,85.3850736618042,0.26517103621678323
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,20,1-3033,7,1,0,1,1.8471720218658447,0.2638817174094064
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,19,1-18709,33,7,0,2,8.69434404373169,0.2634649710221724
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,8,1-19004,60,9,0,8,15.777376174926758,0.26295626958211266
