Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,12,1-8267,7,133,16,0,47,50.430445075035095,0.37917627875966237
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,8,322,36,0,114,119.51214337348938,0.3711557247623894
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,8,1-9997,11,16,3,0,4,5.930250644683838,0.37064066529273987
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,12,1-17907,7,119,16,0,38,43.83738112449646,0.3683813539873652
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,3,1-5043,21,123,2,0,59,45.22119700908661,0.36765200820395616
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,8,1-4926,11,4,0,0,2,1.465125322341919,0.36628133058547974
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-3175,20,1-3175,12,6,0,0,3,2.1976879835128784,0.36628133058547974
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,8,1-11330,11,14,0,0,7,5.127938628196716,0.36628133058547974
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,9,1-8074,9,145,34,0,26,53.046629190444946,0.3658388220030686
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,8,MLG29,11,164,23,0,50,59.628133058547974,0.3635861771862681
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,14,1-2034,19,16,5,0,1,5.7325626611709595,0.35828516632318497
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,9,MLG41,9,66,17,0,9,23.593063950538635,0.3574706659172521
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,8,36,7,0,8,12.860501289367676,0.3572361469268799
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,12,MLG72,7,9,1,0,3,3.1976879835128784,0.35529866483476424
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,9,MLG45,9,70,19,0,8,24.860501289367676,0.35515001841953825
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,8,1-6061,11,40,1,0,18,14.18612790107727,0.35465319752693175
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,12,1-8503,7,16,2,0,5,5.662813305854797,0.35392583161592484
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,3,1-9946,21,12,2,0,3,4.197687983512878,0.34980733195940655
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,3,1-6980,21,128,0,0,61,44.68632233142853,0.3491118932142854
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,21,26,1,0,11,9.058189272880554,0.34839189511079055
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,13,MLG75,5,185,37,0,37,64.1048184633255,0.3465125322341919
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,17,MLG40,16,51,11,0,9,17.593063950538635,0.3449620382458556
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,12,1-3516,7,156,24,0,39,52.56994378566742,0.3369868191388937
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,12,1-3362,7,117,21,0,25,39.31406652927399,0.3360176626433674
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,3,1-6532,21,27,1,0,11,9.058189272880554,0.3354884915881687
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,3,1-11206,21,14,1,0,5,4.662813305854797,0.3330580932753427
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,3,1-20047,21,20,0,0,9,6.593063950538635,0.3296531975269318
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,13,1-0055,5,18,3,0,4,5.930250644683838,0.3294583691491021
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,8,1-0053,11,142,15,0,43,46.50019443035126,0.3274661579602201
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,7,1-5413,10,39,9,0,5,12.662813305854797,0.32468752066294354
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,8,76,7,0,24,24.581503868103027,0.32344084036977666
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,9,MLG38,9,77,19,0,8,24.860501289367676,0.3228636531086711
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,19,45,5,0,13,14.523314595222473,0.3227403243382772
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,6,MLG51,3,248,28,0,71,80.01194894313812,0.32262882638362145
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,8,100,11,0,29,32.244317173957825,0.32244317173957826
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,8,549,62,0,157,177.01233780384064,0.32242684481573886
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,11,29,2,0,10,9.325626611709595,0.3215733314382619
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,7,MLG39,10,23,3,0,6,7.395375967025757,0.321538085522859
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,13,1-8705,5,48,11,0,6,15.395375967025757,0.3207369993130366
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,19,1-7204,13,26,1,0,10,8.325626611709595,0.3202164081426767
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,21,1-1462,14,192,7,0,74,61.209636926651,0.3188001923263073
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,13,1-2324,5,25,5,0,4,7.930250644683838,0.3172100257873535
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,3,1-6561,21,65,3,0,24,20.581503868103027,0.3166385210477389
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,11,1-19286,6,40,9,0,5,12.662813305854797,0.3165703326463699
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,13,MLG60,5,47,9,0,8,14.860501289367676,0.31618087849718457
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,6,1-7058,3,80,15,0,14,25.255877256393433,0.3156984657049179
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,19,1-7467,13,64,4,0,22,20.11637854576111,0.3143184147775173
175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,1-19547,12,1-19547,7,66,9,0,16,20.72100257873535,0.3139545845262932
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,11,1-5775,6,244,58,0,25,76.31406652927399,0.31276256774292616
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,15,1-3265,18,19,3,0,4,5.930250644683838,0.3121184549833599
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,8,1-6098,11,1327,146,0,366,414.11793398857117,0.3120707867283882
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,3,1-3564,21,41,4,0,12,12.790751934051514,0.31196955936711007
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,8,1-20167,11,56,5,0,17,17.45356523990631,0.31167080785546986
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,1-9855,6,8,1,0,2,2.465125322341919,0.30814066529273987
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,5,1-9452,4,16,2,0,4,4.930250644683838,0.30814066529273987
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,8,72,6,0,22,22.11637854576111,0.30717192424668205
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,12,1-0296,7,41,6,0,9,12.593063950538635,0.3071479012326496
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,12,1-7496,7,246,36,0,54,75.55838370323181,0.3071479012326496
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,3,1-9500,21,33,5,0,7,10.127938628196716,0.30690723115747626
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,8,1-20012,11,12,0,0,5,3.6628133058547974,0.30523444215456647
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,8,1-6693,11,98,13,0,23,29.848941206932068,0.3045810327237966
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,9,201,48,0,18,61.18612790107727,0.30440859652277247
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,3,1-1570,21,142,8,0,48,43.163007736206055,0.3039648432127187
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,3,1-4747,21,25,1,0,9,7.593063950538635,0.3037225580215454
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,20,1-4855,12,22,3,0,5,6.662813305854797,0.30285515026612714
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,16,1-8157,17,75,19,0,5,22.662813305854797,0.30217084407806394
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,10,1-2294,8,75,5,0,24,22.581503868103027,0.3010867182413737
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,3,1-9963,21,116,9,0,35,34.63969314098358,0.298618044318824
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,19,1-8095,13,46,2,0,16,13.721002578735352,0.29828266475511633
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,1-9338,6,29,2,0,9,8.593063950538635,0.29631255001857365
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,1,1-4417,1,151,0,0,61,44.68632233142853,0.29593590947965914
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,8,74,5,0,23,21.848941206932068,0.2952559622558388
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,8,163,18,0,41,48.03506910800934,0.29469367550925973
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,12,1-3534,7,279,24,0,79,81.8724502325058,0.29344964241041505
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,10,1-2297,8,25,0,0,10,7.325626611709595,0.2930250644683838
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,1,1-5990,1,5,0,0,2,1.465125322341919,0.2930250644683838
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,1,MLG73,1,10,0,0,4,2.930250644683838,0.2930250644683838
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,15,1-5981,18,28,6,0,3,8.197687983512878,0.2927745708397457
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,19,576,49,0,163,168.4077137708664,0.2923745030744208
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,14,MLG78,19,80,8,0,21,23.38381588459015,0.29229769855737686
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,10,1-9457,8,11,1,0,3,3.1976879835128784,0.29069890759207984
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,18,1-1258,15,435,45,0,111,126.3144553899765,0.2903780583677621
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,8,1-4634,11,48,0,0,19,13.91869056224823,0.2899727200468381
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,8,6,1,0,1,1.7325626611709595,0.2887604435284932
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,17,1-3535,16,315,32,0,80,90.60501289367676,0.2876349615672278
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,16,1-2335,17,145,29,0,17,41.45356523990631,0.2858866568269401
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,1-9277,14,48,1,0,17,13.453565239906311,0.2802826091647148
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,13,1-5515,5,29,3,0,7,8.127938628196716,0.2802737457998868
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,11,1-3089,6,16,3,0,2,4.465125322341919,0.27907033264636993
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,6,MLG49,3,185,31,0,28,51.511754512786865,0.27844191628533443
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,11,1-7530,6,25,4,0,4,6.930250644683838,0.27721002578735354
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,4,1-9110,2,29,8,0,0,8.0,0.27586206896551724
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,18,1-6734,15,44,7,0,7,12.127938628196716,0.27563496882265265
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,10,1-6927,8,179,9,0,55,49.29094636440277,0.2753684154435909
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,13,1-8634,5,10,2,0,1,2.7325626611709595,0.27325626611709597
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,10,1-1317,8,414,30,0,113,112.77958071231842,0.27241444616502036
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,16,1-9156,17,268,36,0,49,71.89557039737701,0.268267053721556
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,3,1-9740,21,34,1,0,11,9.058189272880554,0.26641733155531044
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,1-9270,13,128,15,0,26,34.046629190444946,0.26598929055035114
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,16,1-6692,17,71,10,0,12,18.790751934051514,0.2646584779443875
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,15,1-3523,18,543,82,0,83,142.80270087718964,0.2629883994055058
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,19,1-1592,13,32,4,0,6,8.395375967025757,0.2623554989695549
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,20,1-4494,12,16,2,0,3,4.197687983512878,0.2623554989695549
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,23,MLG43,4,14,0,0,5,3.6628133058547974,0.26162952184677124
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,17,1-8646,16,20,3,0,3,5.197687983512878,0.25988439917564393
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,16,1-9794,17,46,9,0,4,11.930250644683838,0.2593532748844313
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,1,17,0,0,6,4.395375967025757,0.25855152747210336
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,14,1-18994,19,28,2,0,7,7.127938628196716,0.2545692367213113
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,12,1-6611,7,89,5,0,24,22.581503868103027,0.25372476256295534
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,1-8186,16,26,0,0,9,6.593063950538635,0.25357938271302444
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,16,1-18203,17,29,0,0,10,7.325626611709595,0.25260781419688255
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,10,1-8820,8,83,4,0,23,20.848941206932068,0.2511920627341213
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,MLG42,17,14,2,0,2,3.465125322341919,0.24750895159585135
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,21,1-18377,14,14,2,0,2,3.465125322341919,0.24750895159585135
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,12,1-1177,7,17,2,0,3,4.197687983512878,0.2469228225595811
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,3,1-3141,21,136,2,0,43,33.50019443035126,0.24632495904670043
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,3,1-6035,21,23,2,0,5,5.662813305854797,0.24620927416759988
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,12,1-9416,7,13,1,0,3,3.1976879835128784,0.24597599873175988
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,16,1-5803,17,15,0,0,5,3.6628133058547974,0.24418755372365317
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,15,1-18558,18,307,45,0,40,74.30250644683838,0.2420277082958905
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,17,1-9237,16,38,1,0,11,9.058189272880554,0.23837340191790932
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,11,1-8627,6,25,3,0,4,5.930250644683838,0.2372100257873535
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,8,1-1005,11,125,4,0,35,29.63969314098358,0.23711754512786865
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,5,MLG57,4,629,83,0,90,148.93063950538635,0.23677367170967623
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,5,1-4020,4,37,2,0,9,8.593063950538635,0.23224497163617933
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,12,1-7152,7,109,7,0,25,25.314066529273987,0.23223914247040356
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,20,1-1131,12,138,26,0,8,31.860501289367676,0.23087319774904114
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,1,1-3509,1,35,0,0,11,8.058189272880554,0.2302339792251587
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-2596,4,1-2596,2,35,8,0,0,8.0,0.22857142857142856
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-2714,17,1-2714,16,61,0,0,19,13.91869056224823,0.22817525511882344
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,17,1-2573,16,37,4,0,6,8.395375967025757,0.2269020531628583
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,16,1-8573,17,184,8,0,46,41.697882413864136,0.22661892616230508
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,10,1-9650,8,25,2,0,5,5.662813305854797,0.2265125322341919
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,9,1-8400,9,33,6,0,2,7.465125322341919,0.22621591885884604
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,23,1-4052,20,13,0,0,4,2.930250644683838,0.2254038957449106
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,17,1-9630,16,33,3,0,6,7.395375967025757,0.22410230203108353
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,19,1-19229,13,38,7,0,2,8.465125322341919,0.22276645585110313
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,13,1-7682,5,141,13,0,25,31.314066529273987,0.22208557822180133
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,5,1-7819,4,59,5,0,11,13.058189272880554,0.22132524191322972
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,21,72-12171,14,19,2,0,3,4.197687983512878,0.22093094650067782
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,14,1-9768,19,241,32,0,29,53.244317173957825,0.22093077665542665
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,10,1-5555,8,10,0,0,3,2.1976879835128784,0.21976879835128785
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,7,1-0003,6,17,3,0,1,3.7325626611709595,0.21956250948064468
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,11,1-8678,6,17,3,0,1,3.7325626611709595,0.21956250948064468
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,7,MLG46,10,17,3,0,1,3.7325626611709595,0.21956250948064468
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,16,1-18371,17,120,16,0,14,26.255877256393433,0.21879897713661195
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,1-18935,16,30,5,0,2,6.465125322341919,0.2155041774113973
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,5,1-3083,4,78,5,0,16,16.72100257873535,0.2143718279325045
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,4,1-9578,2,42,9,0,0,9.0,0.21428571428571427
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,6,1-1827,3,24,0,0,7,5.127938628196716,0.2136641095081965
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,19,1-7441,13,111,1,0,31,23.709442496299744,0.21359858104774543
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,5,1-5654,4,15,1,0,3,3.1976879835128784,0.21317919890085857
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,3,1-10071,21,30,2,0,6,6.395375967025757,0.21317919890085857
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,8,1-9497,11,150,7,0,34,31.907130479812622,0.2127142031987508
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,16,1-7897,17,95,12,0,11,20.058189272880554,0.21113883445137424
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,7,1-9283,10,235,37,0,17,49.45356523990631,0.2104407031485375
