Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,4,1-9491,20,80,15,0,18,24.33853769302368,0.304231721162796
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,6,1-2382,4,139,23,0,37,42.19588303565979,0.30356750385366754
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,11,1-8074,10,145,30,0,27,44.00780653953552,0.3035021140657622
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,17,1-1224,16,151,15,0,58,45.09084367752075,0.29861485879152816
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,18,1-18558,17,307,77,0,27,91.00780653953552,0.2964423665782916
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,4,MLG55,20,92,22,0,10,27.188076496124268,0.2955225706100464
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,9,MLG29,7,164,29,0,37,48.19588303565979,0.2938773355832914
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,14,MLG69,13,576,103,0,127,168.8885715007782,0.29320932552218437
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,8,1-9417,6,76,15,0,14,22.263307094573975,0.2929382512443944
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,19,1-0292,18,99,4,0,48,28.902767181396484,0.2919471432464291
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,13,1-6692,12,71,15,0,11,20.706884145736694,0.2916462555737563
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,16,1-1258,15,435,91,0,69,126.79772782325745,0.29148902947875277
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,9,1-20167,4,56,8,0,16,16.300922393798828,0.2910878998892648
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,18,1-20578,5,19,5,0,1,5.518807649612427,0.2904635605059172
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,9,1-9997,7,16,2,0,5,4.594038248062134,0.28712739050388336
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,2,MLG14,2,232,56,0,20,66.37615299224854,0.2861041077252092
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,5,1-1989,19,46,10,0,6,13.11284589767456,0.28506186734075134
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,5,MLG44,19,59,9,0,15,16.7821147441864,0.28444262278282034
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,10,1-6647,9,62,14,0,7,17.631653547286987,0.2843815088272095
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,8,1-9404,6,100,20,0,16,28.300922393798828,0.2830092239379883
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,3,49,5,0,17,13.819730043411255,0.28203530700839297
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,9,1-0027,7,29,4,0,8,8.150461196899414,0.2810503860999798
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,12,1-9286,11,81,18,0,9,22.66926884651184,0.279867516623603
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,8,1-9674,6,144,34,0,12,40.22569179534912,0.2793450819121467
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,6,1-2282,4,219,29,0,62,61.16607427597046,0.2792971428126505
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,5,1-6927,19,179,40,0,19,49.85734534263611,0.27853265554545314
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,2,1-8988,2,29,6,0,4,8.075230598449707,0.2784562275327485
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,17,1-1390,16,98,20,0,14,27.263307094573975,0.2781970111691222
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,10,1-0358,9,22,3,0,6,6.1128458976745605,0.27785663171248004
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,3,MLG63,3,380,51,0,103,104.43718791007996,0.2748347050265262
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,12,1-8285,11,72,12,0,15,19.7821147441864,0.27475159366925556
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,15,1-1570,14,142,26,0,25,38.97019124031067,0.27443796648106106
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,7,1-9831,5,132,9,0,52,35.97799777984619,0.27256058924125903
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,2,1-5981,2,28,4,0,7,7.631653547286987,0.27255905526024954
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,6,1-3106,4,34,4,0,10,9.188076496124268,0.2702375440036549
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,17,1-17835,16,17,3,0,3,4.55642294883728,0.26802487934336944
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,16,1-18487,15,23,2,0,8,6.150461196899414,0.26741135638693103
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,2,1-7042,2,117,10,0,41,31.271113634109497,0.2672744755052094
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,11,1-9794,10,46,5,0,14,12.263307094573975,0.2665936324907386
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,4,1-6974,20,207,13,0,81,55.02341961860657,0.26581362134592545
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,5,1-2701,19,61,11,0,10,16.188076496124268,0.26537830321515193
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,13,MLG52,12,125,16,0,33,33.12065243721008,0.26496521949768065
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,4,MLG39,20,23,4,0,4,6.075230598449707,0.2641404608021612
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,11,1-7122,10,197,24,0,54,52.015613079071045,0.2640386450714266
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,9,1-0053,7,142,25,0,24,37.45138359069824,0.26374213796266366
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,4,MLG67,20,27,4,0,6,7.1128458976745605,0.26343873695090964
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,5,1-8042,19,52,9,0,9,13.66926884651184,0.2628705547406123
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,9,1-6028,7,2,0,0,1,0.5188076496124268,0.2594038248062134
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,11,1-19567,10,2,0,0,1,0.5188076496124268,0.2594038248062134
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,4,1-9455,20,2,0,0,1,0.5188076496124268,0.2594038248062134
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,8,1-4847,6,2,0,0,1,0.5188076496124268,0.2594038248062134
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,16,1-8314,15,36,0,0,18,9.338537693023682,0.2594038248062134
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,12,1-1608,11,307,63,0,32,79.60184478759766,0.2592893967022725
456,456,456,456,456,456,456,456,456,456,456,456,456,456,456,1-7995,4,1-7995,20,14,1,0,5,3.594038248062134,0.25671701771872385
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,4,1-9946,20,12,1,0,4,3.075230598449707,0.2562692165374756
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,11,1-8172,10,40,4,0,12,10.225691795349121,0.255642294883728
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,14,1-4649,13,244,27,0,68,62.27892017364502,0.255241476121496
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,8,1-6734,14,44,6,0,10,11.188076496124268,0.2542744658210061
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,5,MLG41,19,66,9,0,15,16.7821147441864,0.2542744658210061
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,9,1-6098,7,1327,161,0,340,337.3946008682251,0.25425365551486445
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,2,1-18994,3,28,4,0,6,7.1128458976745605,0.2540302106312343
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,8,1-9452,19,16,3,0,2,4.0376152992248535,0.25235095620155334
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,17,1-4682,16,16,3,0,2,4.0376152992248535,0.25235095620155334
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,1-1935,20,12,3,0,0,3.0,0.25
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,7,1-4926,19,4,1,0,0,1.0,0.25
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,18,P-16616,17,28,7,0,0,7.0,0.25
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,9,1-6693,7,98,11,0,26,24.488998889923096,0.24988774377472547
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,3,78,7,0,24,19.451383590698242,0.24937671270125952
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,6,1-18202,4,23,0,0,11,5.706884145736694,0.24812539764072583
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,9,1-18709,3,33,4,0,8,8.150461196899414,0.24698367263331558
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,8,156,0,0,74,38.39176607131958,0.2461010645597409
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,6,1-9436,4,21,1,0,8,5.150461196899414,0.2452600569952102
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,14,1-3587,13,46,6,0,10,11.188076496124268,0.24321905426357104
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,13,1-8450,12,52,9,0,7,12.631653547286987,0.2429164143709036
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,12,1-8627,11,25,5,0,2,6.0376152992248535,0.24150461196899414
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,11,1-2335,10,145,11,0,46,34.86515188217163,0.2404493233253216
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,3,1-3265,3,19,3,0,3,4.55642294883728,0.23981173414933055
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,3,17,2,0,4,4.075230598449707,0.2397194469676298
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,6,1-9740,4,34,4,0,8,8.150461196899414,0.2397194469676298
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,6,1-8397,4,51,7,0,10,12.188076496124268,0.23898189208086798
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,5,1-5654,19,15,2,0,3,3.5564229488372803,0.2370948632558187
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,5,1-7874,19,258,38,0,44,60.82753658294678,0.23576564567033634
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,10,1-9416,9,13,2,0,2,3.0376152992248535,0.23366271532498872
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,19,MLG30,18,208,19,0,57,48.572036027908325,0.2335194039803285
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,12,1-1770,11,35,4,0,8,8.150461196899414,0.23287031991141183
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,15,1-9270,14,128,23,0,13,29.744499444961548,0.2323789019137621
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,16,1-7991,15,46,9,0,3,10.55642294883728,0.2294874554095061
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,4,1-8018,20,58,9,0,8,13.150461196899414,0.22673208960171404
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,17,1-0055,16,18,2,0,4,4.075230598449707,0.2264016999138726
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,8,1-3312,6,36,4,0,8,8.150461196899414,0.2264016999138726
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,4,1-0303,20,212,35,0,25,47.97019124031067,0.2262744869825975
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,3,0,9,7.669268846511841,0.22556673077976003
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,4,1-8188,20,140,16,0,30,31.564229488372803,0.22545878205980574
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,18,MLG68,17,642,105,0,76,144.42938137054443,0.2249678837547421
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,11,1-19448,10,45,7,0,6,10.11284589767456,0.22472990883721244
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,13,1-4494,12,16,1,0,5,3.594038248062134,0.22462739050388336
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,13,1-2423,12,79,11,0,13,17.744499444961548,0.22461391702482972
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,6,1-3033,4,7,0,0,3,1.5564229488372803,0.2223461355481829
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,6,1-5913,4,14,0,0,6,3.1128458976745605,0.2223461355481829
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,10,1-20003,9,21,1,0,7,4.631653547286987,0.22055493082318986
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,19,1-3509,18,35,2,0,11,7.706884145736694,0.22019668987819127
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,12,1-7682,11,141,18,0,25,30.97019124031067,0.21964674638518206
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,4,1-10539,20,63,7,0,13,13.744499444961548,0.2181666578565325
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,2,1-18935,2,30,6,0,1,6.518807649612427,0.21729358832041423
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,15,1-5799,14,7,1,0,1,1.5188076496124268,0.21697252137320383
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,8,1-1317,6,414,54,0,69,89.79772782325745,0.21690272421076678
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,8,1-8067,6,322,50,0,38,69.71469068527222,0.21650525057537956
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,18,1-5891,17,96,13,0,15,20.7821147441864,0.21648036191860834
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,14,MLG56,13,511,54,0,108,110.03122615814209,0.21532529580849724
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,4,1-3087,20,26,3,0,5,5.594038248062134,0.215155317233159
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,9,1-9497,7,150,12,0,39,32.233498334884644,0.21488998889923094
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,15,1-9630,14,33,5,0,4,7.075230598449707,0.2144009272257487
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,15,1-11206,14,14,3,0,0,3.0,0.21428571428571427
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,16,MLG11,15,87,4,0,28,18.52661418914795,0.2129495883810109
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,18,72-12171,17,19,3,0,2,4.0376152992248535,0.21250606838025546
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,3,1-3564,3,41,3,0,11,8.706884145736694,0.21236302794479742
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,11,1-1204,10,39,2,0,12,8.225691795349121,0.21091517423972106
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,19,1-6181,18,659,49,0,172,138.2349157333374,0.20976466727365312
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,11,1-7752,10,29,4,0,4,6.075230598449707,0.2094907102913692
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,19,1-6296,18,254,18,0,67,52.76011252403259,0.2077169784410732
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,8,1-19222,6,15,0,0,6,3.1128458976745605,0.20752305984497071
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,15,MLG46,14,17,3,0,1,3.5188076496124268,0.20698868527131922
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,11,1-1957,10,47,4,0,11,9.706884145736694,0.20652944990929137
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,10,1-6532,9,27,4,0,3,5.55642294883728,0.2057934425495289
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,8,1-17733,6,74,9,0,12,15.225691795349121,0.20575259182904218
492,492,492,492,492,492,492,492,492,492,492,492,492,492,492,MLG73,4,MLG73,20,10,1,0,2,2.0376152992248535,0.20376152992248536
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,15,1-8421,14,109,19,0,6,22.11284589767456,0.20287014585022534
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,10,1-7024,9,498,63,0,73,100.87295842170715,0.2025561414090505
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,9,1-8084,7,82,4,0,24,16.451383590698242,0.2006266291548566
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,18,1-7058,17,80,15,0,2,16.037615299224854,0.20047019124031068
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,16,1-8493,15,38,5,0,5,7.594038248062134,0.19984311179110878
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,12,1-6538,11,44,2,0,13,8.744499444961548,0.1987386237491261
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,11,1-3535,10,315,33,0,57,62.572036027908325,0.19864138421558197
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,3,1-8124,3,18,2,0,3,3.5564229488372803,0.19757905271318224
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,11,1-9394,10,117,8,0,29,23.045421838760376,0.19696941742530236
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,6,1-8398,4,54,9,0,3,10.55642294883728,0.19548931386735705
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,4,1-7204,20,26,3,0,4,5.075230598449707,0.19520117686345026
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,2,1-2545,2,145,20,0,16,28.300922393798828,0.1951787751296471
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,9,1-9606,7,16,1,0,4,3.075230598449707,0.1922019124031067
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,14,1-19166,13,45,5,0,7,8.631653547286987,0.19181452327304416
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,1,1-7819,1,59,3,0,16,11.300922393798828,0.19154105752201403
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,16,1-9338,15,29,5,0,1,5.518807649612427,0.19030371205560093
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,11,1-5163,10,16,2,0,2,3.0376152992248535,0.18985095620155334
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,17,1-10038,16,76,4,0,20,14.376152992248535,0.1891599077927439
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,5,1-1972,19,32,5,0,2,6.0376152992248535,0.18867547810077667
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,5,MLG64,19,245,27,0,36,45.67707538604736,0.18643704239203004
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,15,1-6561,14,65,9,0,6,12.11284589767456,0.1863514753488394
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,15,1-10785,14,279,28,0,46,51.86515188217163,0.18589660172821373
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,2,1-9614,2,30,4,0,3,5.55642294883728,0.185214098294576
