Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,8,1-4747,25,4,0,7,4.051928041502833,0.16207712166011334
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,19,1-20578,19,3,0,9,3.066764624789357,0.16140866446259775
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,2,1-2545,145,23,0,31,23.22996704094112,0.16020666924786978
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,2,MLG84,63,10,0,1,10.007418291643262,0.1588479093911629
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,7,1-1608,307,48,0,60,48.445097498595715,0.1578016205165984
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,4,MLG32,52,8,0,21,8.1557841245085,0.15684200239439422
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,9,1-4052,13,2,0,2,2.014836583286524,0.15498742948357874
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,7,1-7991,46,7,0,14,7.103856083005667,0.15443165397838407
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,6,1-7453,13,2,0,1,2.007418291643262,0.1544167916648663
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,2,1-7204,26,4,0,1,4.007418291643262,0.15413147275551006
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,6,1-3587,46,7,0,11,7.081601208075881,0.15394785234947567
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,6,1-7807,239,36,0,46,36.34124141559005,0.15205540341251067
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,8,1-6900,67,10,0,11,10.081601208075881,0.15047165982202806
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,6,1-4640,87,13,0,11,13.081601208075881,0.15036323227673426
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,19,1-3564,41,6,0,12,6.089019499719143,0.14851267072485713
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,9,MLG67,27,4,0,1,4.007418291643262,0.1484228996904912
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,13,1-0296,41,6,0,10,6.074182916432619,0.14815080283982
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,6,1-6611,89,13,0,16,13.11869266629219,0.14740104119429429
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,2,1-8705,48,7,0,6,7.0445097498595715,0.14676061978874108
516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,3,1-5036,14,2,0,7,2.0519280415028334,0.1465662886787738
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,10,1-7341,110,16,0,15,16.11127437464893,0.14646613067862663
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,20,1-2282,219,32,0,0,32.0,0.1461187214611872
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,5,1-9667,14,2,0,4,2.0296731665730476,0.14497665475521768
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,12,1-5913,14,2,0,4,2.0296731665730476,0.14497665475521768
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,4,1-1770,35,5,0,9,5.066764624789357,0.1447647035654102
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,9,1-7024,498,71,0,132,71.97921449691057,0.14453657529500114
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,12,1-7682,141,20,0,44,20.326404832303524,0.14415889951988314
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,7,1-11206,14,2,0,1,2.007418291643262,0.14338702083166158
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,7,1-7321,7,1,0,0,1.0,0.14285714285714285
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,11,1-6217,44,6,0,29,6.215130457654595,0.14125296494669534
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-6916,8,20,1-6916,43,6,0,0,6.0,0.13953488372093023
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,8,1-5891,96,13,0,28,13.207712166011333,0.13758033506261805
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,3,1-5002,45,6,0,22,6.163202416151762,0.13696005369226139
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,5,1-5775,244,33,0,51,33.37833287380636,0.13679644620412443
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,13,1-9971,15,2,0,6,2.0445097498595715,0.1363006499906381
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,4,1-6858,23,3,0,11,3.081601208075881,0.13398266122069047
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1-8174,8,20,1-8174,45,6,0,0,6.0,0.13333333333333333
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,19,1-11350,100,13,0,35,13.259640207514167,0.13259640207514167
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,6,1-8551,38,5,0,2,5.014836583286524,0.131969383770698
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,6,1-5508,38,5,0,2,5.014836583286524,0.131969383770698
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,4,MLG39,23,3,0,3,3.0222548749297857,0.13140238586651243
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,20,1-2382,139,18,0,0,18.0,0.12949640287769784
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,3,1-0053,142,18,0,43,18.318986540660262,0.12900694746943847
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,1,1-1570,142,18,0,19,18.140947541221976,0.12775315169874632
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,1-8576,17,11,1-8576,55,7,0,1,7.007418291643262,0.12740760530260475
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,19,1-9606,16,2,0,5,2.0370914582163095,0.12731821613851935
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,5,1-9995,24,3,0,6,3.0445097498595715,0.12685457291081548
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,13,1-3104,16,2,0,3,2.0222548749297857,0.1263909296831116
554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,19,1-10444,8,1,0,1,1.007418291643262,0.12592728645540774
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,14,1-18563,8,1,0,1,1.007418291643262,0.12592728645540774
523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,11,1-9861,8,1,0,1,1.007418291643262,0.12592728645540774
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,9,1-0303,212,26,0,85,26.630554789677262,0.12561582447960973
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,7,1-9115,16,2,0,1,2.007418291643262,0.12546364322770387
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-17657,2,19,1-17657,8,1,0,0,1.0,0.125
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,21,1-7839,24,3,0,0,3.0,0.125
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,8,MLG35,49,6,0,13,6.096437791362405,0.12441709778290622
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,19,1-4355,49,6,0,10,6.074182916432619,0.12396291666189019
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,8,MLG31,33,4,0,11,4.081601208075881,0.12368488509320852
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,10,1-9609,25,3,0,10,3.074182916432619,0.12296731665730476
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,21,1-18613,25,3,0,10,3.074182916432619,0.12296731665730476
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,13,1-7481,33,4,0,4,4.029673166573048,0.12211130807797115
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,4,1-8573,184,22,0,54,22.400587748736143,0.12174232472139208
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,4,MLG46,17,2,0,7,2.0519280415028334,0.12070164950016667
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,4,MLG44,59,7,0,13,7.096437791362405,0.12027860663326109
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,8,MLG57,629,74,0,183,75.35754737071693,0.11980532173404917
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,13,1-3596,223,26,0,84,26.623136498034,0.11938626232302242
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,3,1-6098,1327,155,0,335,157.48512770049274,0.11867756420534495
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,1,1-9270,128,15,0,23,15.170620707795024,0.11852047427964862
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,8,1-3106,34,4,0,3,4.022254874929786,0.11830161396852311
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,11,MLG10,60,7,0,5,7.0370914582163095,0.1172848576369385
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,9,1-9805,26,3,0,3,3.0222548749297857,0.11624057211268407
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,7,1-0037,35,4,0,8,4.059346333146095,0.11598132380417416
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,11,1-6296,254,29,0,58,29.43026091530919,0.1158671689579102
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,9,1-3509,35,4,0,6,4.0445097498595715,0.11555742142455919
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,20,MLG15,105,12,0,0,12.0,0.11428571428571428
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,19,1-3206,45,5,0,17,5.1261109579354525,0.11391357684301005
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,5,1-7122,197,22,0,53,22.39316945709288,0.11367091094971006
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,12,1-3108,18,2,0,6,2.0445097498595715,0.11358387499219841
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,7,1-3312,36,4,0,10,4.074182916432619,0.11317174767868386
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,4,MLG64,245,27,0,94,27.69731941446662,0.11305028332435355
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,3,1-8084,82,9,0,17,9.126110957935452,0.11129403607238357
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,8,20,1-9655,27,3,0,0,3.0,0.1111111111111111
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,5,MLG53,91,10,0,13,10.096437791362405,0.1109498658391473
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,2,1-8418,46,5,0,5,5.0370914582163095,0.10950198822209369
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,21,1-5981,28,3,0,7,3.0519280415028334,0.10899743005367261
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,11,MLG30,208,22,0,66,22.489607248455286,0.10812311177141964
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,10,1-3265,19,2,0,7,2.0519280415028334,0.10799621271067544
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,8,1-9651,38,4,0,10,4.074182916432619,0.10721533990612156
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,5,1-9607,19,2,0,2,2.014836583286524,0.10604403069929073
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,10,1-2400,49,5,0,23,5.170620707795024,0.10552287158765356
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,3,1-1005,125,13,0,15,13.111274374648929,0.10489019499719143
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,10,1-19549,29,3,0,4,3.0296731665730476,0.10447148850251889
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,3,1-6693,98,10,0,19,10.140947541221976,0.10347905654308139
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,3,1-8938,30,3,0,9,3.066764624789357,0.10222548749297858
328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,11,3,1-9497,150,15,0,36,15.267058499157429,0.10178038999438285
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,10,1-7521,10,1,0,2,1.0148365832865238,0.10148365832865239
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,10,1-9576,10,1,0,2,1.0148365832865238,0.10148365832865239
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,2,1-6061,40,4,0,3,4.022254874929786,0.10055637187324465
198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,1-9839,16,9,1-9839,20,2,0,1,2.007418291643262,0.1003709145821631
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,5,1-4700,31,3,0,8,3.0593463331460953,0.09868859139180952
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,4,1-8042,52,5,0,12,5.089019499719143,0.09786575960998352
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,8,1-9436,21,2,0,5,2.0370914582163095,0.0970043551531576
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,4,1-20003,21,2,0,0,2.0,0.09523809523809523
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,14,MLG54,595,56,0,54,56.40058774873614,0.09479090377938848
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,1,1-6561,65,6,0,13,6.096437791362405,0.0937913506363447
