Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,18,MLG65,201,42,0,47,74.427439391613,0.37028576811747765
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,11,1-7152,109,12,0,41,40.28776627779007,0.3696125346586245
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,11,1-7807,239,30,0,80,85.19564151763916,0.35646711932066594
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,10,0,5,13.449727594852448,0.3539401998645381
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,22,MLG49,185,24,0,59,64.70678561925888,0.3497664087527507
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,11,1-3587,46,7,0,13,15.969291746616364,0.3471585162307905
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,9,1-9831,132,5,0,59,45.70678561925888,0.34626352741862787
545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,15,13,1-4926,4,0,0,2,1.379891037940979,0.34497275948524475
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,21,1-9270,128,24,0,29,44.008420050144196,0.34381578164175153
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,9,1-3639,17,1,0,7,5.8296186327934265,0.3429187431054957
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,3,1-7866,318,28,0,115,107.34373468160629,0.33755891409310157
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,10,MLG58,71,21,0,4,23.759782075881958,0.33464481797016843
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,5,0,24,21.558692455291748,0.33167219161987305
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,9,1-6858,23,0,0,11,7.5894007086753845,0.3299739438554515
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,9,1-9674,144,13,0,50,47.497275948524475,0.3298421940869755
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,5,1-2294,75,15,0,14,24.659237265586853,0.3287898302078247
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,10,MLG14,232,67,0,13,75.96929174661636,0.32745384373541536
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,13,1-4417,151,1,0,70,49.296186327934265,0.32646481011877
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,11,1-7496,246,36,0,64,80.15651321411133,0.3258394846102087
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,4,1-9286,81,20,0,9,26.209509670734406,0.32357419346585686
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,10,1-13247,29,8,0,2,9.379891037940979,0.3234445185496889
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,13,1-7140,397,18,0,160,128.39128303527832,0.32340373560523505
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,2,1-9156,268,76,0,15,86.34918278455734,0.32219844322596025
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,11,1-3362,117,12,0,37,37.52798420190811,0.32075200172571033
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,3,1-3265,19,4,0,3,6.0698365569114685,0.3194650819427089
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,9,1-9404,100,5,0,39,31.90787523984909,0.31907875239849093
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,7,1-5913,14,1,0,5,4.4497275948524475,0.3178376853466034
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,13,MLG30,208,10,0,81,65.88558703660965,0.3167576299837002
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,19,MLG64,245,29,0,69,76.60624080896378,0.31267853391413786
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,19,1-3589,27,7,0,2,8.379891037940979,0.3103663347385548
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,4,1-9946,12,3,0,1,3.6899455189704895,0.30749545991420746
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,4,1-18615,22,4,0,4,6.759782075881958,0.3072628216309981
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,15,MLG67,27,0,0,12,8.279346227645874,0.30664245287577313
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,9,1-10468,549,48,0,173,167.36057478189468,0.30484622000345113
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,6,0,5,9.449727594852448,0.30482992241459506
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,18,1-5981,28,3,0,8,8.519564151763916,0.3042701482772827
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,9,1-9417,76,5,0,26,22.938583493232727,0.3018234670162201
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,16,1-3535,315,46,0,71,94.98613184690475,0.30154327570445955
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,5,1-18994,28,7,0,2,8.379891037940979,0.2992818227836064
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,11,1-7004,381,55,0,85,113.64536911249161,0.2982818086942037
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,16,1-9997,16,2,0,4,4.759782075881958,0.2974863797426224
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,21,1-6035,23,2,0,7,6.8296186327934265,0.29693994055623596
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,18,20,1-3087,26,7,0,1,7.6899455189704895,0.2957671353450188
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,16,1-7530,25,6,0,2,7.379891037940979,0.29519564151763916
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,19,1-3447,110,9,0,34,32.45814764499664,0.2950740694999695
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,16,1-4682,16,4,0,1,4.6899455189704895,0.2931215949356556
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,9,1-6927,179,11,0,60,52.39673113822937,0.2927191683699965
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,11,1-7842,21,2,0,6,6.139673113822937,0.2923653863725208
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,2,1-5803,15,3,0,2,4.379891037940979,0.29199273586273194
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,3,1-8186,26,0,0,11,7.5894007086753845,0.2919000272567456
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,9,1-2297,25,1,0,9,7.2095096707344055,0.2883803868293762
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,15,1-10785,279,8,0,105,80.4442794919014,0.2883307508670301
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,11,1-20047,20,3,0,4,5.759782075881958,0.2879891037940979
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,17,MLG84,63,7,0,16,18.039128303527832,0.28633536989726716
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,4,MLG57,629,82,0,141,179.28231817483902,0.28502753286937843
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,10,1-19286,40,10,0,2,11.379891037940979,0.2844972759485245
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,5,1-1015,155,2,0,61,44.08667665719986,0.2844301719819346
373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,23,1-8488,23,1,0,8,6.519564151763916,0.2834593109462572
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,13,1-3509,35,3,0,10,9.899455189704895,0.2828415768487113
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,20,1-8705,48,3,0,15,13.349182784557343,0.27810797467827797
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,7,MLG29,164,11,0,50,45.497275948524475,0.2774224143202712
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,3,1-6227,52,6,0,12,14.279346227645874,0.27460281207011294
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,17,1-19448,45,4,0,12,12.279346227645874,0.2728743606143528
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,16,1-1833,124,26,0,11,33.589400708675385,0.2708822637796402
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,20,1-8172,40,6,0,7,10.829618632793427,0.2707404658198357
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,9,1-8067,322,27,0,87,87.02526015043259,0.2702647830758776
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,3,1-1580,400,26,0,118,107.41357123851776,0.2685339280962944
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,13,1-5744,18,0,0,7,4.8296186327934265,0.26831214626630145
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,10,MLG50,319,80,0,8,85.51956415176392,0.2680864079992599
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,21,72-12171,19,3,0,3,5.0698365569114685,0.2668335029953404
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,21,1-3141,136,10,0,38,36.2179297208786,0.2663083067711662
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,12,1-6878,167,32,0,18,44.41901934146881,0.26598215174532225
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,3,1-2701,61,1,0,22,16.17880141735077,0.26522625274345524
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,4,1-0055,18,2,0,4,4.759782075881958,0.26443233754899764
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,15,1-8157,75,17,0,4,19.759782075881958,0.26346376101175945
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,3,1-1592,32,7,0,2,8.379891037940979,0.2618715949356556
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,6,1-2400,49,8,0,7,12.829618632793427,0.26182895168966175
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,3,1-18558,307,34,0,67,80.2263497710228,0.2613236148893251
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,24,0,39,50.90787523984909,0.261066026871021
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,11,1-1191,53,2,0,17,13.729073822498322,0.2590391287263834
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,9,13,1-4098,16,0,0,6,4.139673113822937,0.25872956961393356
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,11,9,1-9855,8,0,0,3,2.0698365569114685,0.25872956961393356
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,18,1-3596,223,32,0,37,57.52798420190811,0.2579730233269422
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,5,1-17835,17,3,0,2,4.379891037940979,0.25764064929064584
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,5,1-1177,17,3,0,2,4.379891037940979,0.25764064929064584
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,9,1-3312,36,3,0,9,9.209509670734406,0.2558197130759557
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,17,1-1935,12,1,0,3,3.0698365569114685,0.2558197130759557
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,19,1-2282,219,35,0,30,55.698365569114685,0.25433043638865155
133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,15,MLG53,91,3,0,29,23.008420050144196,0.2528397807708153
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,21,1-9963,116,10,0,28,29.318474531173706,0.25274547009632503
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,11,1-8328,114,6,0,33,28.768202126026154,0.2523526502282996
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,23,1-0292,99,20,0,7,24.829618632793427,0.25080422861407503
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,15,1-0303,212,9,0,64,53.15651321411133,0.2507382698778836
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,10,1-18004,12,3,0,0,3.0,0.25
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,7,1-0053,142,5,0,44,35.35760283470154,0.24899720306127843
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,22,1-9794,46,10,0,2,11.379891037940979,0.2473889356074126
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,22,MLG55,92,20,0,4,22.759782075881958,0.2473889356074126
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,13,1-6296,254,9,0,78,62.81575047969818,0.24730610425078023
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,19,MLG31,33,4,0,6,8.139673113822937,0.2466567610249375
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,10,1-5775,244,45,0,22,60.17880141735077,0.24663443203832283
330,330,330,330,330,330,330,330,330,330,330,330,330,330,1-9818,1,15,1-9818,28,0,0,10,6.899455189704895,0.24640911391803197
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,10,1-9902,30,6,0,2,7.379891037940979,0.24599636793136598
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,6,1-9518,22,4,0,2,5.379891037940979,0.24454050172458996
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,9,1-8820,83,3,0,25,20.248637974262238,0.2439594936658101
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,10,0,6,14.139673113822937,0.2437874674797058
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,9,1-5197,72,3,0,21,17.48885589838028,0.24290077636639276
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,19,21,1-9697,20,0,0,7,4.8296186327934265,0.24148093163967133
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,1,1-1942,34,2,0,9,8.209509670734406,0.24145616678630605
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,21,1-1770,35,5,0,5,8.449727594852448,0.24142078842435563
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,3,1-3083,78,5,0,20,18.79891037940979,0.24101167153089476
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,9,1-4929,10,1,0,2,2.379891037940979,0.2379891037940979
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,12,1-1131,138,27,0,8,32.519564151763916,0.23564901559249216
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,7,1-5980,29,2,0,7,6.8296186327934265,0.23550409078598022
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,2,1-4020,37,8,0,1,8.68994551897049,0.23486339240460782
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,9,1-4319,163,12,0,38,38.2179297208786,0.23446582650845768
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,2,1-9770,50,11,0,1,11.68994551897049,0.23379891037940978
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,2,1-10539,63,14,0,1,14.68994551897049,0.23317373839635697
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,7,1-6098,1327,94,0,311,308.57305639982224,0.23253433036912
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,12,1-3534,279,50,0,21,64.48885589838028,0.2311428526823666
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,12,1-8023,16,3,0,1,3.6899455189704895,0.2306215949356556
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,13,1-8222,12,0,0,4,2.759782075881958,0.22998183965682983
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,16,1-0296,41,8,0,2,9.379891037940979,0.22877783019368242
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,21,1-0129,142,22,0,15,32.34918278455734,0.22781114637012212
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,9,1-17733,74,3,0,20,16.79891037940979,0.22701230242445664
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,19,1-6061,40,7,0,3,9.069836556911469,0.2267459139227867
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,14,1,1-6594,70,0,0,23,15.868746936321259,0.2266963848045894
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,5,MLG56,511,44,0,104,115.75433397293091,0.2265251154069098
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,18,MLG06,18,2,0,3,4.0698365569114685,0.22610203093952602
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,1,15,1-5626,125,2,0,38,28.2179297208786,0.22574343776702882
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,18,12,1-8544,54,8,0,6,12.139673113822937,0.22480876136709144
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,12,1-4499,12,2,0,1,2.6899455189704895,0.22416212658087412
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,6,1-4640,87,16,0,5,19.449727594852448,0.22356008729715457
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,2,MLG40,51,10,0,2,11.379891037940979,0.2231351183909996
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,12,1-9549,18,4,0,0,4.0,0.2222222222222222
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,13,1-6181,659,23,0,178,145.81030237674713,0.22125994290856923
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,21,1-9498,64,10,0,6,14.139673113822937,0.2209323924034834
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,21,1-9553,23,3,0,3,5.0698365569114685,0.22042767638745514
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,1,0,11,8.589400708675385,0.22024104381218934
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,7,1-1005,125,8,0,28,27.318474531173706,0.21854779624938964
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,7,1-18709,33,1,0,9,7.2095096707344055,0.2184699900222547
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,22,1-2335,145,22,0,14,31.659237265586853,0.21833956734887486
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,6,7,1-9497,150,6,0,38,32.2179297208786,0.21478619813919067
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,19,1-11206,14,3,0,0,3.0,0.21428571428571427
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,3,1-5515,29,0,0,9,6.2095096707344055,0.2141210231287726
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,10,1-8493,38,6,0,3,8.069836556911469,0.21236411991872287
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,18,1-9861,8,1,0,1,1.6899455189704895,0.2112431898713112
115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,19,21,1-8421,109,7,0,23,22.86874693632126,0.2098050177644152
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,10,1-7467,64,12,0,2,13.379891037940979,0.2090607974678278
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,7,1-6693,98,8,0,18,20.41901934146881,0.2083573402190695
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,7,1-0033,10,0,0,3,2.0698365569114685,0.20698365569114685
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,18,1-4355,49,6,0,6,10.139673113822937,0.2069321043637334
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,21,1-4052,13,2,0,1,2.6899455189704895,0.20691888607465303
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,4,1-7268,70,11,0,5,14.449727594852448,0.20642467992646354
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,2,1-1608,307,57,0,9,63.209509670734406,0.20589416830858112
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,18,1-19915,62,10,0,4,12.759782075881958,0.20580293670777353
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,15,1-4747,25,1,0,6,5.139673113822937,0.2055869245529175
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,9,1-9650,25,1,0,6,5.139673113822937,0.2055869245529175
317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,8,5,1-9504,30,2,0,6,6.139673113822937,0.20465577046076458
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,7,1-20167,56,1,0,15,11.349182784557343,0.20266397829566682
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,3,1-9110,29,1,0,7,5.8296186327934265,0.20102133216529056
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,9,1-9338,29,1,0,7,5.8296186327934265,0.20102133216529056
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,15,1-6900,67,1,0,18,13.419019341468811,0.2002838707681912
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,19,1-8566,5,1,0,0,1.0,0.2
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,12,1-9712,10,2,0,0,2.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,22,1-7521,10,2,0,0,2.0,0.2
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,19,1-7839,24,2,0,4,4.759782075881958,0.19832425316174826
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,18,1-5161,12,1,0,2,2.379891037940979,0.19832425316174826
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,15,1-7024,498,24,0,108,98.51411604881287,0.19781951013817844
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,13,MLG02,320,13,0,72,62.676077365875244,0.19586274176836013
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,15,1-6734,44,1,0,11,8.589400708675385,0.1952136524698951
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,7,1-8084,82,7,0,13,15.969291746616364,0.1947474603245898
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,6,1-1390,98,17,0,3,19.06983655691147,0.1945901689480762
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,17,1-1850,30,1,0,7,5.8296186327934265,0.1943206210931142
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,5,MLG52,125,7,0,25,24.248637974262238,0.1939891037940979
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,22,1-6914,73,10,0,6,14.139673113822937,0.19369415224414982
