Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,7,1-9971,15,4,0,1,4.235301658511162,0.2823534439007441
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,13,MLG75,185,46,0,26,52.11784312129021,0.281718070925893
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,3,1-19286,40,10,0,5,11.176508292555809,0.2794127073138952
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,17,1-8928,39,9,0,8,10.882413268089294,0.27903623764331525
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,13,1-9794,46,10,0,12,12.823619902133942,0.27877434569856396
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,6,1-8095,46,12,0,3,12.705904975533485,0.2762153255550758
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,8,1-4494,16,3,0,6,4.411809951066971,0.2757381219416857
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,3,1-8397,51,13,0,4,13.941206634044647,0.27335699282440484
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,7,1-8100,19,4,0,5,5.176508292555809,0.2724478048713584
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,17,1-3509,35,6,0,15,9.529524877667427,0.2722721393619265
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,2,MLG39,23,6,0,1,6.235301658511162,0.27110007210918097
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,6,1-9055,12,3,0,1,3.235301658511162,0.2696084715425968
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,2,1-6927,179,44,0,18,48.23542985320091,0.269471675157547
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,13,1-2324,25,6,0,3,6.705904975533485,0.26823619902133944
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,9,MLG50,319,70,0,62,84.58870282769203,0.26516834742223205
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,3,MLG58,71,13,0,24,18.647239804267883,0.26263718034180117
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,17,1-4682,16,3,0,5,4.176508292555809,0.26103176828473806
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,17,1-5981,28,4,0,14,7.294223219156265,0.26050797211272375
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,4,1-0272,111,11,0,76,28.882926046848297,0.26020654096259727
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,16,1-7268,70,15,0,12,17.82361990213394,0.2546231414590563
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,15,1-0292,99,24,0,5,25.17650829255581,0.2543081645712708
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,17,1-0303,212,27,0,113,53.589087411761284,0.2527787142064212
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,4,1-3534,279,62,0,34,70.0002563893795,0.2508969763060197
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,2,1-7608,4,1,0,0,1.0,0.25
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,9,1-18563,8,2,0,0,2.0,0.25
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,4,1-3362,117,25,0,18,29.235429853200912,0.24987546883077702
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,18,1-2382,139,30,0,19,34.470731511712074,0.24799087418497895
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,9,1-9237,38,8,0,6,9.41180995106697,0.2476792092386045
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,5,1-9650,25,5,0,5,6.176508292555809,0.24706033170223235
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,5,1-2423,79,11,0,36,19.470859706401825,0.24646657856204843
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,9,1-20467,13,2,0,5,3.176508292555809,0.24434679173506224
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,1,1-4355,49,10,0,8,11.882413268089294,0.242498229961006
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,12,1-9270,128,16,0,62,30.588702827692032,0.238974240841344
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,7,1-9645,69,16,0,2,16.470603317022324,0.23870439589887427
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,8,1-8627,25,5,0,4,5.941206634044647,0.23764826536178588
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,17,1-19448,45,9,0,7,10.647111609578133,0.23660248021284738
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,14,1-2400,49,5,0,28,11.58844643831253,0.23649890690433736
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,2,1-19915,62,13,0,7,14.647111609578133,0.236243735638357
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,14,1-9752,22,4,0,5,5.176508292555809,0.2352958314798095
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,2,1-0001,17,4,0,0,4.0,0.23529411764705882
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,17,1-8018,58,11,0,11,13.58831824362278,0.23428134902797895
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,2,MLG64,245,44,0,55,56.9415912181139,0.23241465803311795
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,5,1-9452,16,3,0,3,3.7059049755334854,0.23161906097084284
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,18,1-2282,219,47,0,15,50.52952487766743,0.230728424098938
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,12,1-1570,142,17,0,66,32.52990946173668,0.22908386944884984
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,5,MLG08,107,8,0,70,24.471116095781326,0.22870201958674136
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,9,MLG65,201,45,0,2,45.470603317022324,0.2262219070498623
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,6,1-8659,91,17,0,15,20.529524877667427,0.22559917447986183
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,9,1-1770,35,6,0,8,7.882413268089294,0.22521180765969412
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,7,1-7481,33,6,0,6,7.411809951066971,0.22460030154748398
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,8,1-5555,10,2,0,1,2.235301658511162,0.22353016585111618
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,3,MLG49,185,34,0,30,41.059049755334854,0.2219408094882965
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,14,1-6878,167,14,0,98,37.05956253409386,0.22191354810834646
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,5,MLG14,232,42,0,39,51.17676468193531,0.22058950293937635
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,6,1-8988,29,4,0,10,6.353016585111618,0.219069537417642
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,3,6,1-6228,48,10,0,2,10.470603317022324,0.21813756910463175
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,7,1-3596,223,37,0,49,48.52978126704693,0.2176223375203898
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,4,1-8023,16,3,0,2,3.4706033170223236,0.21691270731389523
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,5,1-9722,22,4,0,3,4.705904975533485,0.21390477161515842
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,3,1-5775,244,32,0,85,52.00064097344875,0.2131173810387244
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,7,1-4649,244,46,0,24,51.64723980426788,0.2116690155912618
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,7,1-5799,7,1,0,2,1.4706033170223236,0.21008618814604624
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,18,1-9697,20,3,0,5,4.176508292555809,0.20882541462779045
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,2,72-12171,19,3,0,4,3.941206634044647,0.20743192810761302
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,14,1-4842,6,1,0,1,1.2353016585111618,0.2058836097518603
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,19,1-6692,71,10,0,19,14.470731511712074,0.20381311988326864
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,4,1-7807,239,39,0,40,48.41206634044647,0.2025609470311568
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,8,1-0003,17,2,0,6,3.411809951066971,0.20069470300393946
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,17,MLG67,27,4,0,6,5.411809951066971,0.200437405595073
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,13,1-2545,145,25,0,17,29.00012819468975,0.20000088410130862
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,9,1-5990,5,1,0,0,1.0,0.2
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,13,1-19813,20,4,0,0,4.0,0.2
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,14,1-8566,5,1,0,0,1.0,0.2
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,6,1-2714,61,11,0,5,12.176508292555809,0.1996148900418985
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,1,1-6227,52,0,0,44,10.35327297449112,0.19910140335559845
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,5,1-9997,16,2,0,5,3.176508292555809,0.19853176828473806
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,5,1-7042,117,22,0,5,23.17650829255581,0.19808981446628895
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,19,1-2701,61,4,0,34,12.000256389379501,0.19672551457999182
365,365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,8,18,MLG48,159,22,0,39,31.17676468193531,0.19608028101846106
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,12,1-6561,65,8,0,20,12.706033170223236,0.1954774333880498
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,5,1-18613,25,3,0,8,4.882413268089294,0.19529653072357178
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,6,1-7991,46,4,0,21,8.941334828734398,0.1943768441029217
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,19,1-1191,53,7,0,14,10.294223219156265,0.1942306267765333
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,3,1-9667,14,2,0,3,2.7059049755334854,0.1932789268238204
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,6,1-11206,14,2,0,3,2.7059049755334854,0.1932789268238204
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,6,1-2294,75,10,0,19,14.470731511712074,0.19294308682282765
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,16,1-8820,83,12,0,17,16.00012819468975,0.19277262885168375
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,9,1-8544,54,4,0,27,10.353144779801369,0.19172490332965497
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,6,MLG56,511,64,0,142,97.41283550858498,0.19063177203245593
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,1,1-9578,42,8,0,0,8.0,0.19047619047619047
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,2,1-20003,21,4,0,0,4.0,0.19047619047619047
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,2,1-5425,17,3,0,1,3.235301658511162,0.19031186226536245
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,16,1-3106,34,6,0,2,6.470603317022324,0.19031186226536245
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,17,1-4052,13,2,0,2,2.4706033170223236,0.1900464090017172
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,6,1-6061,40,5,0,11,7.58831824362278,0.1897079560905695
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,6,1-9076,9,1,0,3,1.7059049755334854,0.18954499728149837
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,7,MLG69,576,78,0,132,109.05981892347336,0.1893399634088079
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,9,MLG52,125,22,0,7,23.647111609578133,0.18917689287662506
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,19,1-5913,14,1,0,7,2.6471116095781326,0.18907940068415233
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,16,MLG57,629,83,0,146,117.35404214262962,0.18657240404233644
478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,19,1-9394,117,3,0,80,21.824132680892944,0.18653104855464056
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,19,1-18371,120,14,0,35,22.235558047890663,0.18529631706575553
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,17,1-8314,36,1,0,24,6.647239804267883,0.18464555011855233
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,17,1-7024,498,75,0,72,91.94171941280365,0.18462192653173423
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,10,1-17733,74,4,0,41,13.647367998957634,0.18442389187780586
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,1,1-20641,16,2,0,4,2.941206634044647,0.18382541462779045
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,3,1-9995,24,3,0,6,4.411809951066971,0.18382541462779045
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,18,1-9500,33,6,0,0,6.0,0.18181818181818182
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-2178,15,13,1-2178,12,1,0,5,2.176508292555809,0.18137569104631743
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,6,1-19547,66,7,0,21,11.941334828734398,0.18092931558688483
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,18,1-5654,15,2,0,3,2.7059049755334854,0.1803936650355657
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,14,1-3265,19,2,0,6,3.411809951066971,0.17956894479299845
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,16,1-5891,96,15,0,9,17.117714926600456,0.17830953048542142
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,17,1-4926,4,0,0,3,0.7059049755334854,0.17647624388337135
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,12,1-9447,7,1,0,1,1.2353016585111618,0.17647166550159454
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,5,P-0009,7,1,0,1,1.2353016585111618,0.17647166550159454
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,16,1-9436,21,3,0,3,3.7059049755334854,0.17647166550159454
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,4,1-4640,87,13,0,10,15.353016585111618,0.17647145500128297
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,13,1-1250,34,6,0,0,6.0,0.17647058823529413
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,14,1-8066,86,9,0,26,15.117843121290207,0.1757888735033745
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,18,1-1390,98,13,0,17,17.00012819468975,0.17347069586418112
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,19,1-2335,145,13,0,51,25.000384584069252,0.17241644540737416
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,8,MLG46,17,1,0,8,2.8824132680892944,0.16955372165231145
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,7,1-3104,16,2,0,3,2.7059049755334854,0.16911906097084284
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,2,1-7467,64,10,0,3,10.705904975533485,0.1672797652427107
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,2,1-7525,6,1,0,0,1.0,0.16666666666666666
118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,14,1-6543,12,2,0,0,2.0,0.16666666666666666
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,4,1-17907,119,17,0,12,19.82361990213394,0.16658504119440287
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,12,1-18487,23,1,0,12,3.8236199021339417,0.16624434357104095
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,19,1-1957,47,4,0,16,7.764826536178589,0.1652090752378423
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,18,MLG38,77,12,0,3,12.705904975533485,0.1650117529290063
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,6,1-1608,307,40,0,45,50.58857463300228,0.1647836307263918
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,14,1-9902,30,4,0,4,4.941206634044647,0.16470688780148823
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,10,1-9938,55,5,0,17,9.00012819468975,0.16363869444890455
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,13,1-7204,26,4,0,1,4.235301658511162,0.1628962176350447
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,15,1-7019,107,12,0,23,17.41193814575672,0.16272839388557683
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,13,1-1836,20,3,0,1,3.235301658511162,0.16176508292555808
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,13,1-8398,54,0,0,37,8.706161364912987,0.1612252104613516
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,15,MLG30,208,18,0,66,33.52990946173668,0.16120148779681095
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,4,1-3516,156,18,0,30,25.059049755334854,0.16063493432906958
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,15,MLG59,71,8,0,14,11.294223219156265,0.15907356646698964
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,2,1-6858,23,2,0,7,3.6471116095781326,0.15857006998165793
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,12,1-2103,26,2,0,9,4.117714926600456,0.15837365102309447
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,19,1-3535,315,29,0,88,49.70654594898224,0.15779855856819758
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,8,1-7182,22,3,0,2,3.4706033170223236,0.15775469622828744
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-1972,8,18,1-1972,32,5,0,0,5.0,0.15625
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,6,MLG43,14,1,0,5,2.176508292555809,0.15546487803970063
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,9,1-3087,26,4,0,0,4.0,0.15384615384615385
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,13,MLG68,642,91,0,32,98.52965307235718,0.1534729798634847
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,12,1-9553,23,0,0,15,3.529524877667427,0.15345760337684466
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,1,1-3206,45,5,0,8,6.882413268089294,0.15294251706865097
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,3,1-1183,45,4,0,12,6.823619902133942,0.1516359978251987
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,5,1-9740,34,3,0,9,5.117714926600456,0.1505210272529546
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,10,1-9925,93,5,0,38,13.941463023424149,0.14990820455294784
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,12,1-0129,142,9,0,52,21.235686242580414,0.14954708621535504
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,4,1-6611,89,10,0,14,13.294223219156265,0.1493732945972614
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,19,1-9156,268,24,0,68,40.000512778759,0.14925564469686195
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,10,1-9404,100,5,0,42,14.882669657468796,0.14882669657468794
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,6,1-7152,109,14,0,9,16.117714926600456,0.14786894428073813
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,19,1-8074,145,12,0,40,21.412066340446472,0.14766942303756186
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,4,1-7004,381,35,0,90,56.17714926600456,0.14744658600001198
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,8,1-3108,18,1,0,7,2.6471116095781326,0.14706175608767402
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,12,1-9963,116,10,0,30,17.059049755334854,0.14706077375288668
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,2,1-6718,20,2,0,4,2.941206634044647,0.14706033170223237
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,6,1-0033,10,1,0,2,1.4706033170223236,0.14706033170223237
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,2,1-1769,89,12,0,4,12.941206634044647,0.14540681611286121
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,19,1-8157,75,5,0,25,10.882541462779045,0.14510055283705395
491,491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,18,7,MLG09,125,4,0,60,18.11809951066971,0.14494479608535765
417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,3,1-10451,46,1,0,24,6.647239804267883,0.14450521313625833
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-3068,4,6,1-3068,180,22,0,17,26.00012819468975,0.14444515663716528
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,5,1-7496,246,26,0,40,35.41206634044647,0.1439514891888068
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,1,1-3033,7,1,0,0,1.0,0.14285714285714285
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,5,1-1850,30,4,0,1,4.235301658511162,0.14117672195037206
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,16,1-6900,67,8,0,6,9.41180995106697,0.14047477538905925
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,14,1-6181,659,44,0,205,92.23683999478817,0.13996485583427642
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,7,1-5163,16,2,0,1,2.235301658511162,0.1397063536569476
